biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1,37781.0,256.0,38037.0,102340.0,238152.0,257.0,256.0,513.0,353.0,68162.0,33825.0,76800.0,51486.0,2.2127613836232167,0.11430525698651553,147.00778210116732,0.057152628493257765,0.057152628493257765,2.681284012934774,45.6953125,22.84765625,1105.7014748797224,10404.328125,5202.1640625,6399.365845266139,0.5717524942053815,0.4036875608854849,0.5754590336227224,0.957044446402867,0.02455994490913366,1.0,0.749008548515026,0.9573231717260676,0.5509002672661225,0.5,0.5754590336227225,0.9635292768276609,1.0,0.33051592730115303,0.5030877467265976,0.5855057808928555,0.40408888335268683,1.9501348055882304,0.4121891905049295,0.9748963066918727,3.330684118292411
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,2187.0,108.0,2295.0,3646.0,8434.0,109.0,108.0,217.0,1.0,2502.0,1143.0,2714.0,1947.0,2.222161272627537,0.09105869445968184,20.06422018348624,0.04552934722984092,0.04552934722984092,1.5886710239651416,3.074074074074074,1.537037037037037,264.77037037037036,352.14814814814815,176.07407407407408,961.9094650205761,0.5677021579321793,0.41261560350960397,0.5704764255739324,0.965329991645781,0.01968223855821674,1.0,0.7614870509607351,1.0080743141370758,0.5750826314418125,0.5,0.5704764255739323,1.0130006085171777,1.0,0.31349424026330225,0.534009873834339,0.5846874124296875,0.42218305316318,0.27618565931474737,0.41305247853099974,1.0165428783005628,0.4723646403931443
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005-shuffled,1,9079.0,270.0,9349.0,23773.0,55469.0,6.0,5.0,11.0,1.0,15848.0,7924.0,17857.0,11965.0,2.1020064779371554,0.23127076936019855,1513.1666666666667,0.11563538468009928,0.11563538468009928,2.542838806289443,20.362962962962964,10.181481481481482,22.610332655899025,102.74074074074075,51.370370370370374,88.42570767705695,0.5714182696641368,0.37902251708161316,0.5792759800684397,0.9132698132256436,0.049559213254250126,1.0,0.7500315497223625,0.9276728528000916,0.5373786009886584,0.5,0.5792759800684396,0.940429505875817,1.0,0.33331931182433855,0.5033020653682749,0.5854573551589364,0.3988615110131375,0.9418352893734374,0.40962626067804414,0.9621724470978413,1.6087171526229331
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,1941.0,114.0,2055.0,3130.0,7226.0,115.0,114.0,229.0,1.0,2162.0,967.0,2337.0,1697.0,2.202555910543131,0.10607028753993611,16.878260869565217,0.053035143769968054,0.053035143769968054,1.5231143552311435,2.912280701754386,1.456140350877193,275.57761557177616,341.64912280701753,170.82456140350877,1091.9289026275117,0.5668419595903681,0.4101854414613894,0.5700609225413403,0.95947265625,0.02297259894824246,1.0,0.7641601562499999,1.0100889326752827,0.5758122288096693,0.5,0.5700609225413403,1.015824991547527,1.0,0.30894568690095847,0.5421725239616614,0.5816988443225851,0.42763995700466584,0.2592957751844833,0.41588117637216804,1.0223255451258013,0.4457560432089994
c4_BMC_p2_k2048-shuffled,1,33228.0,4.0,33232.0,77654.0,182698.0,2.0,1.0,3.0,130.0,55252.0,22272.0,49198.0,56238.0,2.280191619234038,0.0725268498725114,16614.0,0.0362634249362557,0.0362634249362557,2.81815719788156,1408.0,704.0,8.327305007221955,2816.0,1408.0,35.394366197183096,0.4873890245103942,0.49719756100230983,0.48698790281589915,0.9683755404570723,0.015413414487295976,1.0,1.0517491156157,0.9692898404814121,0.4720324266368003,0.5,0.48698790281589915,0.9684921138939878,1.0,0.2868107244958405,0.7242125325160327,0.4871915084444872,0.5024324186171234,86.70684639075535,0.5130815438947117,0.979766183459803,177.97281949267617
C5315.blif_0.10_0.20_0_0_out_exact-shuffled,1,5229.0,95.0,5324.0,14228.0,32909.0,2.0,1.0,3.0,0.0,11154.0,3074.0,11137.0,8332.0,2.257450098397526,0.05552431824571268,2614.5,0.02776215912285634,0.02776215912285634,2.734222389181067,8.31578947368421,4.157894736842105,7.489857250187828,16.63157894736842,8.31578947368421,36.54656722126602,0.5576589990580084,0.43033820535415845,0.5590771817304399,0.9784764603312991,0.012002795587833116,1.0,0.7932105492589364,0.9937261871449135,0.555569636120714,0.5,0.55907718173044,0.996253332339613,1.0,0.21605285352825415,0.5856058476244026,0.5624609104973831,0.43666250721298655,0.4857880241602723,0.4364371294259522,0.997996562340003,0.863683173521678
C5315.blif_0.10_0.20_0_1_inp_exact-shuffled,1,5401.0,97.0,5498.0,14589.0,33648.0,16.0,15.0,31.0,0.0,11499.0,3090.0,11469.0,8648.0,2.2493659606552883,0.057029268627047776,337.5625,0.028514634313523888,0.028514634313523888,2.7133503092033466,8.577319587628866,4.288659793814433,82.84285194616224,151.58762886597938,75.79381443298969,537.7815219403814,0.5566452686638136,0.43099144079885876,0.5580814236957582,0.9777896422851041,0.012363290537327628,1.0,0.796476241324079,0.9927889756066554,0.5540570849360156,0.5,0.5580814236957582,0.9953503894248292,1.0,0.21180341353074233,0.592775378709987,0.5574145476877151,0.44326179916265457,0.4049261807777747,0.44175321961183267,1.001528172349173,0.7264363344256127
c6_BMC_p1_k256-shuffled,1,34936.0,4.0,34940.0,94238.0,235882.0,2.0,1.0,3.0,114.0,64284.0,29840.0,72790.0,68134.0,2.258558118805577,0.244487361786116,17468.0,0.122243680893058,0.122243680893058,3.288294218660561,5760.0,2880.0,9.370263308528907,11520.0,5760.0,149.47658575681245,0.5129217150948355,0.43824030659397495,0.5143204818597833,0.9047847324963426,0.048837978311189495,1.0,0.9496152542793147,0.9024273550381864,0.4641368720866898,0.5,0.5143204818597833,0.9048883258936975,1.0,0.3166450900910461,0.7229992147541332,0.5135852689568284,0.45223590495372445,299.0042817962745,0.48541631446151684,0.929733159980277,582.1901442064308
C880.blif_0.10_0.20_0_0_inp_exact,1,1030.0,16.0,1046.0,2644.0,6067.0,11.0,10.0,21.0,0.0,1988.0,656.0,2055.0,1557.0,2.2742057488653553,0.02042360060514372,93.63636363636364,0.01021180030257186,0.01021180030257186,2.601338432122371,3.375,1.6875,53.996175908221794,44.25,22.125,240.473786407767,0.5515081588923685,0.4440415361793308,0.5519707300848163,0.9919306634787808,0.0044503049283006425,1.0,0.8132098027495517,1.0064951088252378,0.5555558400450631,0.5,0.5519707300848162,1.0073392951444704,1.0,0.2481089258698941,0.5888804841149773,0.5520482214379189,0.4520590093522207,0.1835487964468414,0.44765786388253026,1.0091689127863803,0.3324868903096042
C880.blif_0.10_1.00_0_0_inp_exact,1,1009.0,13.0,1022.0,2610.0,6007.0,2.0,1.0,3.0,0.0,1945.0,665.0,2022.0,1515.0,2.2831417624521073,0.01839080459770115,504.5,0.009195402298850575,0.009195402298850575,2.6291585127201564,3.6923076923076925,1.8461538461538463,7.815068493150685,7.384615384615385,3.6923076923076925,34.7998017839445,0.5526885300482771,0.4433161311802896,0.5531129384124853,0.9927710843373493,0.003995338771433328,1.0,0.8093373493975903,1.0047904138267496,0.5557625782804105,0.5,0.5531129384124853,1.0055619902802488,1.0,0.2547892720306513,0.5804597701149425,0.5531248251552622,0.449912517327824,0.21113066981136136,0.4465882882376104,1.00679684765246,0.381705286419023
cmu.dme1.B-f3,1,1633.0,162.0,1795.0,4540.0,10592.0,2.0,1.0,3.0,1.0,3026.0,1513.0,3308.0,2375.0,2.1044052863436122,0.2286343612334802,816.5,0.1143171806167401,0.1143171806167401,2.5292479108635098,6.407407407407407,3.2037037037037037,6.646796657381616,12.814814814814815,6.407407407407407,25.7103490508267,0.5713746223564954,0.37962613293051356,0.5791291605610216,0.9142432253800397,0.048999244712990934,1.0,0.7501652346331791,0.9914835955176744,0.5741970623821743,0.5,0.5791291605610216,1.0049397364097803,1.0,0.3332599118942731,0.5231277533039648,0.5798647792098035,0.42163632268075424,0.40500374309093234,0.4138363346250285,1.0035729018094088,0.6984451506829596
connect_6x5_4_D-shuffled,1,9886.0,90.0,9976.0,33003.0,118200.0,16.0,15.0,31.0,400.0,94.0,32509.0,2713.0,25949.0,3.5024088719207347,0.07908371966184892,617.875,0.04635942187073902,0.0327242977911099,7.385425020048116,29.0,17.0,113.82287489975943,464.0,272.0,625.1479870523973,0.3766751269035533,0.6103807106598984,0.37583701012198284,0.9757428744693754,0.009137055837563452,1.4166666666666665,1.6548076275183614,0.9868215422311816,0.3708840579561314,0.5862068965517241,0.3758370101219829,0.9846258259868995,1.4166666666666667,0.9850316637881404,0.7862618549828804,0.38399422347262163,0.6082124869225984,1.0390978895711112,0.6166965111386674,0.9873486744739424,2.706024794264119
connect_7x6_4_R-shuffled,1,19821.0,147.0,19968.0,70946.0,256473.0,22.0,21.0,43.0,641.0,130.0,70175.0,4970.0,56153.0,3.544301299579962,0.07074394609985059,900.9545454545455,0.04160911115496293,0.02913483494488766,7.986378205128205,34.142857142857146,20.081632653061224,171.11458333333334,748.5170068027211,440.3265306122449,1029.7796781191666,0.37821135168224335,0.6102786648107208,0.37754022604532045,0.9786909413305017,0.00805932788246716,1.428156748911466,1.6440242884093978,0.9877019317983151,0.3728972105965355,0.5881649731022115,0.3775402260453204,0.9859492818973542,1.4281567489114657,0.9891325797085107,0.7914893017224368,0.38345854893296677,0.6093476013865258,1.110438395688169,0.6171142345664739,0.9883319285863792,2.8958498872384957
Core1108_tbm_09.tex.module.000009,1,1112.0,250.0,1362.0,3467.0,9630.0,10.0,10.0,20.0,0.0,1642.0,1825.0,2057.0,1654.0,2.0608595327372368,0.7167580040380732,111.2,0.47591577732910295,0.2408422267089703,2.8083700440528636,9.94,6.6,35.35976505139501,95.3,72.2,87.68884892086331,0.602803738317757,0.22585669781931464,0.695591322603219,0.8561584840654607,0.08670820353063344,1.9760479041916166,0.6589147286821705,0.9087580402967346,0.632124207176315,0.6639839034205232,0.6955913226032191,1.0486401576413287,1.9760479041916168,0.5263916931064321,0.47706951254687047,0.5526450234545538,0.3425696394257034,0.29225024383447123,0.3591792914231182,0.765766913047635,0.528820909320111
counter_8-shuffled,1,442.0,8.0,450.0,1177.0,3475.0,9.0,8.0,17.0,10.0,36.0,1131.0,610.0,611.0,2.02803738317757,0.9243840271877655,49.111111111111114,0.46219201359388273,0.46219201359388273,3.8377777777777777,136.0,68.0,36.193333333333335,1224.0,612.0,86.59954751131222,0.5030215827338129,0.34043165467625897,0.5043988269794721,0.688787185354691,0.15654676258992806,1.0,0.9879862700228832,0.6993391711969791,0.3527458576125525,0.5,0.5043988269794721,0.7012539217412013,1.0,0.9609175870858114,0.5191163976210705,0.5034905344023413,0.3535399794439946,8.395573575587598,0.4950241188996567,0.7120508347578656,16.674739646403488
cube_c7_ser---23_-shuffled,1,1470.0,9.0,1479.0,15164.0,93009.0,2.0,1.0,3.0,3.0,3657.0,11504.0,6990.0,4352.0,1.858480611975732,4.275059351094698,735.0,2.372263255077816,1.9027960960168822,30.8052738336714,7203.0,3997.0,65.66734279918865,14406.0,7994.0,828.1142857142858,0.5101441795955229,0.10308679805180145,0.659782840110709,0.3918816388467375,0.31022804244750507,1.2467248908296944,0.9602301466868994,0.3048580552112468,0.20114011349790376,0.5549076773566569,0.659782840110709,0.3942809141866155,1.2467248908296944,0.7586388815615932,0.28699551569506726,0.5206408434020374,0.12502042750291306,46.80638474295191,0.34509416892836586,0.2608074254598361,89.90148455719243
emptyroom_e3_ser--opt-20_-shuffled,1,976.0,6.0,982.0,6286.0,21090.0,2.0,1.0,3.0,2.0,2360.0,3924.0,4702.0,2930.0,2.3776646516067452,0.9774101177219218,488.0,0.4887050588609609,0.4887050588609609,9.126272912423625,1024.0,512.0,21.80651731160896,2048.0,1024.0,180.92827868852459,0.5750592697961119,0.27927927927927926,0.6059146259868861,0.7467018469656992,0.14566145092460883,1.0,0.7389511873350922,0.7130337196558076,0.4320375595612869,0.5,0.6059146259868862,0.7512922271724555,1.0,0.6242443525294304,0.4661151765828826,0.5697062251336253,0.3087222792834399,20.20592372302375,0.4074390308981269,0.7174686163640456,35.46726862302483
emptyroom_e4_par---21_-shuffled,1,2048.0,8.0,2056.0,19681.0,104306.0,2.0,1.0,3.0,2.0,5082.0,14597.0,10396.0,6455.0,1.9699202276307097,3.329912097962502,1024.0,1.664956048981251,1.664956048981251,22.397859922178988,8192.0,4096.0,48.72276264591439,16384.0,8192.0,432.0908203125,0.5585105363066363,0.12733687419707398,0.6574155274696931,0.43751716561384235,0.31415258949628977,1.0,0.7904765174402637,0.3731467539019807,0.2453124700400744,0.5,0.657415527469693,0.4392262170420214,1.0,0.7416797926934607,0.3279813017631218,0.568077748937161,0.14993275737735312,72.62123263454723,0.3434469629365221,0.34712904234132613,127.83678426133947
ev-pr-4x4-7-3-0-0-1-s-shuffled,1,4400.0,144.0,4544.0,43447.0,137483.0,4.0,3.0,7.0,32.0,8281.0,35134.0,29003.0,12299.0,2.832945888093539,0.33143830414067715,1100.0,0.16571915207033858,0.16571915207033858,13.872139084507042,100.0,50.0,81.05919894366197,400.0,200.0,258.48318181818183,0.5415069499501757,0.40612293883607425,0.5463630233257233,0.9032882011605416,0.05237011121375007,1.0,0.8466983666451752,0.9245591884748725,0.5051449534587086,0.5,0.5463630233257233,0.9328503604712503,1.0,0.808663429005455,0.2830805349045964,0.47280758127239075,0.5018756937704536,1.3007590146406953,0.5296356554442658,0.9519782074669094,2.751138235009203
ev-pr-8x8-13-7-0-1-2-lg-shuffled,1,10381.0,48.0,10429.0,92842.0,371997.0,7.0,6.0,13.0,128.0,8608.0,84106.0,36938.0,44237.0,3.743101182654402,0.2636737683376058,1483.0,0.1318368841688029,0.1318368841688029,19.875539361396108,510.0,255.0,190.2147856937386,3570.0,1785.0,31818.628744822272,0.44278582891797513,0.5243106799248382,0.43875551411873376,0.9256898278845278,0.03290349115718675,1.0,1.258428194153538,0.9385125692556976,0.41177756483067735,0.5,0.43875551411873376,0.9299700621334881,1.0,0.9059046552206975,0.4764761638051744,0.39430717442579405,0.5822120518157663,5.683899333623394,0.6115280710995984,0.9612331981377203,14.414902142981589
ev-pr-8x8-5-7-0-1-2-lg-shuffled,1,4045.0,16.0,4061.0,37358.0,140965.0,3.0,2.0,5.0,128.0,8600.0,28630.0,18966.0,17637.0,3.5549279940039615,0.21842711065902887,1348.3333333333333,0.10921355532951443,0.10921355532951443,18.242304851021917,510.0,255.0,66.97414429943363,1530.0,765.0,14936.225710754017,0.4744652928031781,0.4965913524633774,0.47289635179398365,0.9389979516469057,0.028943354733444473,1.0,1.1076357220818445,0.945839820236085,0.44728420037112193,0.5,0.47289635179398365,0.9427121586249899,1.0,0.7663686492852937,0.47210771454574657,0.44247132739553335,0.53454428165575,6.368270009326924,0.5605680309913565,0.9587745131719481,14.39250323136579
f600-00-shuffled,1,4348.0,600.0,4948.0,11998.0,29694.0,2.0,1.0,3.0,0.0,9447.0,2551.0,10748.0,6276.0,1.7872978829804969,0.687614602433739,2174.0,0.3191365227537923,0.36847807967994667,2.4248181083265967,13.75,6.381666666666667,4.471503637833468,27.5,12.763333333333334,12.665823367065318,0.5959453088165959,0.2751060820367751,0.6190542809177392,0.7501695298372513,0.1488852966929346,0.866093643971952,0.6780063291139241,0.8218210289571848,0.5087518261241667,0.46412121212121216,0.6190542809177393,0.8536887841846181,0.8660936439719521,0.21261876979496583,0.5230871811968661,0.6427879492395622,0.26580396760234726,1.1772583336024196,0.31838989392138733,0.744106944422788,1.8314878724704662
ii32c1-00,1,1953.0,225.0,2178.0,8034.0,21092.0,2.0,1.0,3.0,0.0,7905.0,129.0,7926.0,6412.0,1.8404281802340055,0.7849141150112023,976.5,0.5975852626338063,0.18732885237739608,3.6887052341597797,28.026666666666667,21.337777777777777,7.274104683195592,56.053333333333335,42.675555555555555,25.397849462365592,0.6190972880713067,0.15328086478285607,0.7813472203435682,0.8847449839179047,0.07135406789304002,3.190033222591362,0.6152550160820952,0.7817872283898234,0.6108472778024909,0.7613384078655249,0.7813472203435683,0.9866741295305665,3.190033222591362,0.016056758775205376,0.7981080408264875,0.6354914411927112,0.160132735518817,0.6703662801398859,0.2022883443536886,0.4393113183481577,1.054878534448427
irst.dme5.B-d4-shuffled,1,1261.0,64.0,1325.0,3460.0,8072.0,2.0,1.0,3.0,1.0,2306.0,1153.0,2447.0,1937.0,2.220809248554913,0.11213872832369942,630.5,0.05606936416184971,0.05606936416184971,2.611320754716981,6.0625,3.03125,7.243773584905661,12.125,6.0625,32.21252973830293,0.5713577799801784,0.40460852329038655,0.5749609578344613,0.9579358196010408,0.024033696729435085,1.0,0.7502168256721595,1.0002463946605844,0.5751026251445162,0.5,0.5749609578344612,1.0065542910161611,1.0,0.3332369942196532,0.5598265895953757,0.57628465477662,0.4272222559085556,0.35461824562952493,0.42100932528798685,1.0082765722901232,0.6153525739237016
k_branch_p-6-shuffled,1,1528.0,29.0,1557.0,5506.0,14286.0,9.0,8.0,17.0,1.0,4390.0,1115.0,4070.0,3674.0,2.349800217944061,0.244823828550672,169.77777777777777,0.122411914275336,0.122411914275336,4.418111753371869,46.48275862068966,23.24137931034483,54.91907514450867,463.7241379310345,231.86206896551724,284.20942408376965,0.5184796304073919,0.43434131317373653,0.5204050085020869,0.9090049952747402,0.04717905641887162,1.0,0.9287160793843661,0.9228301166960953,0.4802454147252133,0.5,0.5204050085020869,0.9262570534311324,1.0,0.20250635670177988,0.6672720668361787,0.5254930468463869,0.44549163208969744,2.003314214728202,0.4724510967989542,0.9388516419599812,3.812256369043479
k_d4_p-10-shuffled,1,600.0,35.0,635.0,1868.0,4691.0,15.0,14.0,29.0,1.0,1416.0,451.0,1280.0,1322.0,2.2200214132762315,0.291220556745182,40.0,0.145610278372591,0.145610278372591,3.6976377952755906,15.542857142857143,7.771428571428571,75.61574803149607,236.9142857142857,118.45714285714286,263.41,0.4994670645917714,0.4425495629929652,0.49939715456956835,0.8839095177123346,0.05798337241526326,1.0,1.0021340162185233,0.9356018617210261,0.4672369075534712,0.5,0.49939715456956835,0.9354709062455542,1.0,0.24143468950749464,0.7077087794432548,0.49923345674505915,0.4842163355408388,0.784484389782403,0.5008391081479113,0.9669502526935464,1.5713778377297567
k_d4_p-11-shuffled,1,657.0,38.0,695.0,2051.0,5153.0,16.0,15.0,31.0,1.0,1556.0,494.0,1406.0,1450.0,2.220867869332033,0.2915650901999025,41.0625,0.14578254509995126,0.14578254509995126,3.7093525179856117,15.736842105263158,7.868421052631579,81.00287769784173,255.57894736842104,127.78947368421052,283.2359208523592,0.4997089074325636,0.44226664079177175,0.49967069154774973,0.883883495145631,0.05802445177566466,1.0,1.0011650485436894,0.935077643884058,0.4672308929703877,0.5,0.49967069154774973,0.9350061326121972,1.0,0.24085811799122378,0.7069722086786934,0.4995154909543494,0.4837647556457553,0.7895602454596284,0.500530294921818,0.9665928653180949,1.5806521714694652
