stmt17_82_94,1,10,"[(u'sKizzo', 1647), (u'sSolve', 1260), (u'quantor', 693)]"
stmt19_3_78,1,10,"[(u'sKizzo', 2709), (u'quantor', 891)]"
stmt19_3_83,1,10,"[(u'sKizzo', 2220), (u'quantor', 759), (u'sSolve', 621)]"
stmt19_66_318,1,10,"[(u'sKizzo', 1650), (u'sSolve', 1495), (u'quantor', 455)]"
stmt19_83_302,1,10,"[(u'sSolve', 1472), (u'sKizzo', 1488), (u'quantor', 640)]"
stmt24_292_293,1,10,"[(u'QuBE', 1650), (u'sKizzo', 1150), (u'sSolve', 800)]"
stmt24_7_8,1,10,"[(u'sKizzo', 1818), (u'QuBE', 1782)]"
stmt25_597_598,1,10,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt2_649_776,1,10,"[(u'sKizzo', 1468), (u'sSolve', 1456), (u'QuBE', 676)]"
stmt41_235_286,1,10,"[(u'sKizzo', 2604), (u'QuBE', 996)]"
stmt41_262_275,1,10,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt41_336_385,1,10,"[(u'sKizzo', 2604), (u'QuBE', 996)]"
stmt44_554_604,1,10,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt52_295_394,1,10,"[(u'sKizzo', 2709), (u'quantor', 891)]"
stmt5_731_730,1,10,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt85_64_122,1,10,"[(u'sKizzo', 2687), (u'QuBE', 913)]"
test1_quant_squaring2,1,10,"[(u'sKizzo', 1925), (u'QuBE', 1675)]"
test4_quant_squaring4,1,10,"[(u'sKizzo', 1875), (u'QuBE', 1725)]"
toilet_c_08_05.10-shuffled,1,10,"[(u'sKizzo', 1921), (u'sSolve', 1679)]"
toilet_c_08_05.7-shuffled,1,10,"[(u'sKizzo', 2080), (u'sSolve', 1520)]"
toilet_c_10_01.4-shuffled,1,10,"[(u'QuBE', 2240), (u'quantor', 1360)]"
toilet_c_10_05.12-shuffled,1,10,"[(u'sKizzo', 1994), (u'sSolve', 1606)]"
Umbrella_tbm_05.tex.module.000030,1,10,"[(u'sKizzo', 1840), (u'QuBE', 1760)]"
Umbrella_tbm_14.tex.moduleQ2.1S.000792,1,10,"[(u'sSolve', 1710), (u'sKizzo', 1320), (u'quantor', 570)]"
Umbrella_tbm_14.tex.moduleQ2.1S.000808,1,10,"[(u'sSolve', 2080), (u'sKizzo', 1520)]"
Umbrella_tbm_21.tex.module.000029,1,10,"[(u'sKizzo', 2220), (u'2clsQ', 1380)]"
Umbrella_tbm_21.tex.module.000056,1,10,"[(u'sKizzo', 2193), (u'2clsQ', 1407)]"
Umbrella_tbm_25.tex.module.000041,1,10,"[(u'sKizzo', 1374), (u'QuBE', 1302), (u'sSolve', 924)]"
Umbrella_tbm_25.tex.module.000087,1,10,"[(u'sKizzo', 1840), (u'QuBE', 1760)]"
Umbrella_tbm_29.tex.module.000010,1,10,"[(u'sKizzo', 1440), (u'sSolve', 1320), (u'QuBE', 840)]"
Umbrella_tbm_29.tex.moduleQ2.2S.000001,1,10,"[(u'sKizzo', 1950), (u'sSolve', 1650)]"
vis.elevator^1.E-f2-shuffled,1,10,"[(u'sKizzo', 1458), (u'sSolve', 1122), (u'QuBE', 1020)]"
vis.emodel.E-f4-shuffled,1,10,"[(u'sKizzo', 1350), (u'sSolve', 1170), (u'QuBE', 1080)]"
vis.prodcell^04.E-f4-shuffled,1,10,"[(u'sSolve', 1350), (u'sKizzo', 1170), (u'QuBE', 1080)]"
W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001,1,10,"[(u'sKizzo', 1416), (u'QuBE', 1144), (u'sSolve', 1040)]"
x120.6,1,10,"[(u'QuBE', 2280), (u'sSolve', 1292), (u'sKizzo', 28)]"
x60.9,1,10,"[(u'QuBE', 2280), (u'sSolve', 1292), (u'sKizzo', 28)]"
