benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_028_area_delay.wcnf,1,0.12935,0.24671,0.98227,0.13894,0.00016,0.0266,0.02659,0.99739
benchmarks/pms_industrial/bcp-fir/normalized-fir01_area_delay.wcnf,1,0.37729,0.44164,0.65714,0.38592,0.01743,0.05861,0.05495,0.91941
benchmarks/pms_industrial/bcp-fir/normalized-fir05_area_partials.wcnf,1,0.31254,0.45708,0.63636,0.42521,0.00361,0.03991,0.03935,0.98595
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.05.wcnf,1,0.07279,0.49584,0.99048,0.72721,0.00028,0.00152,0.00152,0.30176
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr10_YRI_75.wcnf,1,0.12331,0.44817,0.97143,0.70978,0.00039,0.00297,0.00297,0.35023
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.58.wcnf,1,0.06512,0.50837,1,0.72395,0.00013,0.00068,0.00068,0.32137
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.85.wcnf,1,0.05851,0.49849,1,0.71597,0.00013,0.00059,0.00059,0.32943
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.27.wcnf,1,0.06532,0.51593,1,0.72154,0.0001,0.00085,0.00085,0.31154
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.63.wcnf,1,0.03975,0.50088,1,0.71117,0.00008,0.00044,0.00044,0.27784
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.74.wcnf,1,0.06657,0.50646,1,0.71948,0.00012,0.00101,0.00101,0.31397
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.88.wcnf,1,0.04452,0.50269,1,0.70692,0.00009,0.00061,0.00061,0.30278
benchmarks/pms_industrial/bcp-msp/normalized-g125.17.wcnf,1,0.0585,0.651,0.64069,0.91225,0.00003,0.00003,0,0.08775
benchmarks/pms_industrial/bcp-msp/normalized-g250.29.wcnf,1,0.03044,0.65878,0.65324,0.95434,0,0,0,0.04566
benchmarks/pms_industrial/bcp-msp/normalized-ii32d1.wcnf,1,0.17951,0.80819,0.60784,0.73074,0.00054,0.00054,0,0.26926
benchmarks/pms_industrial/bcp-msp/normalized-ii32e4.wcnf,1,0.09363,0.79821,0.65333,0.85956,0.00024,0.00024,0,0.14044
benchmarks/pms_industrial/bcp-msp/normalized-ii8a2.wcnf,1,0.26866,0.66422,0.53333,0.59701,0.00149,0.00149,0,0.40299
benchmarks/pms_industrial/bcp-msp/normalized-ii8c2.wcnf,1,0.19918,0.61282,0.96552,0.70123,0.00021,0.00021,0,0.29877
benchmarks/pms_industrial/bcp-msp/normalized-par32-5-c.wcnf,1,0.2859,0.6899,0.47674,0.57115,0.00021,0.00021,0,0.42885
benchmarks/pms_industrial/bcp-mtg/c1355_F1001gat@1.wcnf,1,0.27952,0.42723,0.48333,0.41298,0.00193,0.00584,0.00554,0.79274
benchmarks/pms_industrial/bcp-mtg/c1355_F106gat-409gat@1.wcnf,1,0.20574,0.43439,0.55769,0.43244,0.00077,0.00507,0.00497,0.66416
benchmarks/pms_industrial/bcp-mtg/c1355_F176gat-1278gat@1.wcnf,1,0.3101,0.42496,0.49206,0.40338,0.00234,0.00721,0.00681,0.86058
benchmarks/pms_industrial/bcp-mtg/c1355_F71gat@1.wcnf,1,0.1979,0.43571,0.55769,0.43388,0.00071,0.00454,0.00446,0.65019
benchmarks/pms_industrial/bcp-syn/normalized-5xp1.b.wcnf,1,0.39803,0.80372,0.99083,0.56755,0.00166,0.00329,0.00164,0.40132
benchmarks/pms_industrial/bcp-syn/normalized-alu2.b.wcnf,1,0.48783,0.7794,0.98947,0.48275,0.00062,0.0309,0.0309,0.49878
benchmarks/pms_industrial/bcp-syn/normalized-apex7.b.wcnf,1,0.35368,0.80489,0.99701,0.61244,0.00037,0.00072,0.00072,0.35838
benchmarks/pms_industrial/bcp-syn/normalized-bench1.pi.wcnf,1,0.71717,0.74218,0.88889,0.28283,0.00078,0.00155,0.00155,0.72339
benchmarks/pms_industrial/bcp-syn/normalized-e64.b.wcnf,1,0.38296,0.58562,0.72222,0.53612,0.00067,0.00067,0,0.38296
benchmarks/pms_industrial/bcp-syn/normalized-exam.pi.wcnf,1,0.70847,0.86245,0.99174,0.29153,0.00064,0,0,0.70847
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_10_10.r.wcnf,1,0.5,0.90112,0.14444,0.5,0.005,0.005,0,0.5
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_90_90.r.wcnf,1,0.6,0.97833,0.98,0.4,0.008,0.008,0.008,0.6
benchmarks/pms_industrial/bcp-syn/normalized-pdc.r.wcnf,1,0.43381,0.88779,0.99153,0.56619,0.00034,0.00067,0.00067,0.43815
benchmarks/pms_industrial/bcp-syn/normalized-test1.r.wcnf,1,0.66036,0.72428,0.875,0.33964,0.00114,0.00223,0.00223,0.67372
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1005p.wcnf,1,0.25988,0.43083,0.75,0.40354,0.00024,0.00136,0.00132,0.7473
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree315p.wcnf,1,0.25969,0.43083,0.75,0.40391,0.00024,0.00136,0.00132,0.74635
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree420p.wcnf,1,0.26016,0.43034,0.75,0.403,0.00023,0.00135,0.00131,0.7487
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree725p.wcnf,1,0.26019,0.43024,0.75,0.40294,0.00023,0.00135,0.00131,0.74886
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree1001p.wcnf,1,0.24573,0.41837,0.81818,0.39565,0.00004,0.00035,0.00035,0.75725
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1005p.wcnf,1,0.27542,0.43834,0.41667,0.41203,0.00034,0.00204,0.00192,0.73844
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1020p.wcnf,1,0.27576,0.43793,0.41667,0.41154,0.00034,0.00203,0.00191,0.73947
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree225p.wcnf,1,0.27612,0.43764,0.41667,0.411,0.00033,0.00202,0.0019,0.7406
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree525p.wcnf,1,0.27596,0.43771,0.41667,0.41124,0.00034,0.00202,0.0019,0.7401
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree705posib.wcnf,1,0.27982,0.43627,1,0.41318,0.00034,0.00215,0.00208,0.73943
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree720p.wcnf,1,0.27571,0.43787,0.41667,0.4116,0.00034,0.00203,0.00191,0.73934
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree810p.wcnf,1,0.27471,0.43856,0.41667,0.41309,0.00035,0.00207,0.00194,0.73623
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-10pb.wcnf,1,0.34243,0.49574,0.66667,0.44362,0.00031,0.00102,0.00094,0.5224
