SAT11/random/medium/unif-k7-r89-v60-c5340-S614849838-039.UNKNOWN.cnf,1,0.1167,0.1264,0.0073,0.0109,0.011,0.011,0.011,?,2,0.011,0.0144,0.0034,0.3195,0.2183,0.7692
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S860541986-078.UNKNOWN.cnf,1,0.0211,0.0266,0.0067,0.018,0.0251,0.0114,0.0493,0.2308,3.9958,0.0107,0.0302,0.0013,0.2039,0.1027,0.6377
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S752966552-099.SATISFIABLE.cnf,1,0.0286,0.0346,0.0052,0.0107,0.0428,0.0386,0.0456,0.0902,3,0.0224,0.0323,0.0007,0.2376,0.1317,0.6856
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S1378008329-078.SATISFIABLE.cnf,1,0.0055,0.0095,0.002,0.0054,0.0083,0.0032,0.0186,0.25,4.0164,0.024,0.0439,0.0001,0.2111,0.0629,0.5201
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1647930270-030.UNKNOWN.cnf,1,0.04,0.0488,0.0073,0.0113,0.0451,0.0406,0.0466,0.119,2.9839,0.0234,0.0326,0.0007,0.2429,0.1545,0.7085
SAT11/random/medium/unif-k7-r89-v90-c8010-S661190852-039.SATISFIABLE.cnf,1,0.0778,0.0863,0.0048,0.0067,0.0111,0.0111,0.0111,?,2,0.0224,0.0117,0.0001,0.2909,0.1882,0.7492
SAT11/random/large/unif-k5-r20-v1000-c20000-S941604910-059-UNKNOWN.cnf,1,0.005,0.0066,0.0009,0.0018,0.0165,0.0123,0.0207,?,3,0.2296,0.0897,0.0003,0.2384,0.0604,0.6056
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S1354319962-100-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0002,0.0002,0,0.0007,0.4,5.8983,0.4733,0.3248,0.0001,0.4784,0.012,0.2673
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S396831120-092.UNKNOWN.cnf,1,0.04,0.047,0.0078,0.012,0.0453,0.0432,0.0466,0.1231,2.9597,0.0266,0.0383,0.0056,0.2434,0.1548,0.7009
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S520872997-084.SATISFIABLE.cnf,1,0.0286,0.0357,0.0051,0.0091,0.0427,0.0386,0.0451,0.0906,3,0.0273,0.0402,0.0003,0.2372,0.1319,0.6723
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1431779634-058.UNKNOWN.cnf,1,0.0667,0.0858,0.0114,0.0175,0.0462,0.0451,0.0463,0.1733,2.2568,0.0144,0.019,0.0006,0.2655,0.1902,0.7209
SAT11/random/large/unif-k7-r85-v400-c34000-S927774663-037-UNKNOWN.cnf,1,0.0175,0.0201,0.0011,0.0016,0.0117,0.0117,0.0117,?,2.0702,0.2816,0.0617,0.0002,0.2352,0.1001,0.6952
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S1907658523-004-UNKNOWN.cnf,1,0.0025,0.0032,0.0006,0.0018,0.0025,0.0006,0.0064,0.2857,4.9303,0.3188,0.0715,0.0008,0.2573,0.0781,0.4142
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S9113894-047.SATISFIABLE.cnf,1,0.0082,0.0142,0.0032,0.0085,0.0122,0.0028,0.0274,0.2308,4,0.0197,0.0685,0.0003,0.2111,0.0747,0.5923
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S360859187-040.UNKNOWN.cnf,1,0.05,0.0601,0.0095,0.0164,0.0457,0.0427,0.0465,0.1391,2.7273,0.0168,0.0349,0.0073,0.2592,0.1684,0.7161
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S913455068-085.SATISFIABLE.cnf,1,0.0102,0.016,0.004,0.0095,0.0152,0.0059,0.0308,0.2727,4,0.0262,0.0504,0.0002,0.2103,0.0794,0.6118
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1971541934-090.UNKNOWN.cnf,1,0.0058,0.0091,0.0022,0.0051,0.0088,0.0034,0.0179,0.2222,4.0073,0.0297,0.0716,0.0003,0.2059,0.0593,0.4952
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S428924146-076.UNKNOWN.cnf,1,0.0667,0.0833,0.0124,0.0194,0.0462,0.0451,0.0463,0.176,2.1757,0.0097,0.0242,0.001,0.2719,0.1873,0.7258
SAT11/random/large/unif-k7-r85-v150-c12750-S1290198737-013-UNKNOWN.cnf,1,0.0467,0.0517,0.0027,0.0038,0.0117,0.0117,0.0117,?,2,0.0339,0.0201,0.0003,0.278,0.1512,0.7376
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S4140122-004.SATISFIABLE.cnf,1,0.0063,0.0091,0.0023,0.0051,0.0093,0.0022,0.017,0.3889,4.0094,0.0213,0.0795,0.0012,0.2239,0.0616,0.522
SAT11/random/medium/unif-k7-r89-v60-c5340-S1982873755-080.SATISFIABLE.cnf,1,0.1167,0.1264,0.0069,0.0096,0.011,0.011,0.011,?,2,0.0117,0.0039,0.0021,0.3208,0.2164,0.763
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S107514131-038.SATISFIABLE.cnf,1,0.0093,0.0124,0.0028,0.0069,0.011,0.0034,0.0231,0.2857,4,0.0208,0.0746,0.0005,0.2201,0.0716,0.5274
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S87195105-042.SATISFIABLE.cnf,1,0.0148,0.0169,0.0045,0.0101,0.0179,0.0068,0.0318,0.2778,4,0.0137,0.0387,0.0107,0.2055,0.085,0.6232
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S506401817-075.UNKNOWN.cnf,1,0.0085,0.0118,0.0025,0.0067,0.0101,0.0024,0.0232,0.2273,4.0187,0.0223,0.0891,0.001,0.2,0.0639,0.5311
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S858279511-076-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0002,0.0002,0,0.0006,0.4,5.8276,0.4699,0.3442,0,0.352,0.0072,0.2681
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S727005963-093.SATISFIABLE.cnf,1,0.0068,0.011,0.0026,0.0063,0.0101,0.0039,0.0213,0.2857,4.0034,0.0178,0.0309,0.0026,0.2155,0.0652,0.5196
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S72547786-008-UNKNOWN.cnf,1,0.001,0.0016,0.0003,0.0009,0.0013,0.0003,0.0033,0.2889,5,0.3021,0.1248,0.0003,0.7514,0.0241,0.344
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S370067727-038.UNKNOWN.cnf,1,0.1,0.1202,0.0197,0.03,0.046,0.0451,0.046,0.2465,2.0408,0.0105,0.0173,0.0009,0.3002,0.2155,0.7306
SAT11/random/large/unif-k7-r85-v200-c17000-S970203146-047-UNKNOWN.cnf,1,0.035,0.0385,0.0021,0.0032,0.0117,0.0117,0.0117,?,2,0.0739,0.015,0.0003,0.2538,0.1497,0.7475
SAT11/random/large/unif-k7-r85-v200-c17000-S949556727-080-UNKNOWN.cnf,1,0.035,0.0391,0.0023,0.0032,0.0117,0.0117,0.0117,?,2,0.0203,0.0142,0.0002,0.2451,0.1405,0.7109
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S2098066936-001.UNKNOWN.cnf,1,0.05,0.0629,0.0096,0.0146,0.0459,0.0437,0.0465,0.1403,2.6465,0.016,0.0292,0.0015,0.2556,0.1668,0.7053
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S1196935200-064-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0002,0.0002,0,0.0007,0.3333,5.6897,0.4966,0.3233,0,0.2956,0.0093,0.2606
SAT11/random/large/unif-k5-r20-v1000-c20000-S519298227-080-UNKNOWN.cnf,1,0.005,0.0066,0.0009,0.0016,0.0165,0.0124,0.0204,?,3,0.244,0.101,0.0002,0.2177,0.0634,0.5769
SAT11/random/medium/unif-k7-r89-v80-c7120-S1147977026-087.SATISFIABLE.cnf,1,0.0875,0.0956,0.0056,0.0079,0.0111,0.0111,0.0111,?,2,0.0155,0.0118,0,0.303,0.1999,0.7599
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S840902310-084.SATISFIABLE.cnf,1,0.0102,0.0161,0.003,0.0066,0.0123,0.0047,0.0322,0.2857,4,0.0212,0.0453,0.0001,0.2132,0.0712,0.5344
SAT11/random/medium/unif-k7-r89-v50-c4450-S1273410420-036.UNKNOWN.cnf,1,0.14,0.1506,0.0079,0.0106,0.011,0.011,0.011,?,2,0.013,0.0112,0.0015,0.3388,0.2338,0.7706
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S943066845-088.UNKNOWN.cnf,1,0.0074,0.0125,0.0027,0.0064,0.011,0.0043,0.0253,0.2583,4.0037,0.0229,0.0645,0.0022,0.2034,0.0672,0.5226
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1409021001-079.UNKNOWN.cnf,1,0.0129,0.0148,0.004,0.0089,0.0153,0.0065,0.029,0.25,4,0.0208,0.0859,0.006,0.1959,0.0789,0.5757
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S448503257-098-UNKNOWN.cnf,1,0.0002,0.0003,0,0.0002,0.0002,0,0.0006,0.4,5.9333,0.5613,0.3373,0,1.0234,0.0153,0.251
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1847541883-049.UNKNOWN.cnf,1,0.0333,0.0413,0.0063,0.0122,0.044,0.0416,0.0463,0.1018,2.9933,0.0251,0.0452,0.0042,0.2419,0.1411,0.6939
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S912111154-025.UNKNOWN.cnf,1,0.0093,0.012,0.0027,0.0073,0.0111,0.0043,0.0236,0.3333,4,0.0224,0.0579,0.0001,0.1978,0.0702,0.52
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1280860344-022.SATISFIABLE.cnf,1,0.0103,0.0147,0.003,0.0076,0.0125,0.0028,0.0284,0.25,4.0062,0.0202,0.0921,0.0022,0.2013,0.0692,0.6074
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S919014656-003-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0002,0.0003,0,0.0007,0.4,5.4937,0.4412,0.3022,0.0001,0.1896,0.0075,0.2681
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1428216398-076.SATISFIABLE.cnf,1,0.0333,0.0413,0.0067,0.0097,0.0439,0.0404,0.0466,0.1012,2.9933,0.0255,0.0403,0.0008,0.2449,0.1392,0.6951
SAT11/random/medium/unif-k7-r89-v60-c5340-S1556216475-025.UNKNOWN.cnf,1,0.1167,0.1288,0.0074,0.0097,0.011,0.011,0.011,?,2,0.0117,0.0142,0.0001,0.3167,0.2214,0.7659
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S746725327-020-UNKNOWN.cnf,1,0.0001,0.0002,0,0.0001,0.0001,0,0.0004,0.3333,6,0.7279,0.4445,0,0,0.0054,0.2374
SAT11/random/medium/unif-k7-r89-v80-c7120-S175431861-098.SATISFIABLE.cnf,1,0.0875,0.094,0.0053,0.0076,0.0111,0.0111,0.0111,?,2,0.0203,0.011,0.0002,0.2985,0.2012,0.7499
