SAT11/random/medium/unif-k7-r89-v90-c8010-S775210372-041.UNKNOWN.cnf,1,0.0778,0.0849,0.0049,0.007,0.0111,0.0111,0.0111,?,2,0.0242,0.0173,0.0001,0.2914,0.1911,0.7573
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1650617512-037.SATISFIABLE.cnf,1,0.0333,0.0419,0.0064,0.0116,0.0441,0.0413,0.0463,0.1018,3,0.0273,0.0359,0.0019,0.2401,0.1447,0.6732
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S927210717-059.SATISFIABLE.cnf,1,0.0074,0.0124,0.0028,0.0081,0.0111,0.0034,0.024,0.3571,4.0037,0.0317,0.0699,0.0007,0.2097,0.0682,0.5635
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S846876765-035.SATISFIABLE.cnf,1,0.0065,0.0107,0.002,0.0053,0.0079,0.0006,0.0211,0.2667,4.2109,0.6037,0.1513,0.0013,0.2115,0.063,0.509
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1194239878-049.UNKNOWN.cnf,1,0.04,0.0488,0.0071,0.0124,0.0451,0.0421,0.0466,0.1155,2.9435,0.0223,0.0264,0.0026,0.2492,0.1559,0.7176
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1573194644-097.UNKNOWN.cnf,1,0.0091,0.0126,0.0033,0.0089,0.0136,0.001,0.0231,0.25,4.0251,0.0236,0.0634,0.0016,0.201,0.0761,0.5638
SAT11/random/large/unif-k5-r20-v2000-c40000-S319509287-085-UNKNOWN.cnf,1,0.0025,0.0033,0.0005,0.0008,0.0091,0.0063,0.0117,?,3,0.2512,0.1394,0.0006,0.2471,0.1218,0.5427
SAT11/random/medium/unif-k7-r89-v50-c4450-S1027567260-047.UNKNOWN.cnf,1,0.14,0.1571,0.0094,0.0126,0.011,0.011,0.011,?,2,0.0098,0.0078,0.0005,0.3394,0.2338,0.7767
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2065964480-034.SATISFIABLE.cnf,1,0.0114,0.0163,0.0035,0.0084,0.0138,0.0021,0.0315,0.25,4,0.0232,0.0478,0.0001,0.2077,0.0775,0.5617
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1205196501-095.UNKNOWN.cnf,1,0.0102,0.0137,0.0031,0.008,0.0123,0.0047,0.0264,0.3056,4.0041,0.0227,0.0392,0.0001,0.2038,0.0743,0.5324
SAT11/random/large/unif-k7-r85-v250-c21250-S1682211323-009-UNKNOWN.cnf,1,0.028,0.0308,0.0018,0.0027,0.0117,0.0117,0.0117,?,2,0.4888,0.0582,0.0002,0.2553,0.1393,0.7144
SAT11/random/medium/unif-k7-r89-v80-c7120-S1968028041-077.UNKNOWN.cnf,1,0.0875,0.0972,0.0056,0.0074,0.0111,0.0111,0.0111,?,2,0.0173,0.012,0.0003,0.2937,0.1939,0.7554
SAT11/random/large/unif-k5-r20-v1000-c20000-S883282443-030-UNKNOWN.cnf,1,0.005,0.0066,0.0009,0.0017,0.0165,0.0123,0.0202,?,3,0.2323,0.1044,0.0002,0.2353,0.0837,0.5828
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S206772908-015.UNKNOWN.cnf,1,0.05,0.0638,0.0094,0.015,0.0459,0.0441,0.0465,0.1409,2.6869,0.0107,0.0284,0.0014,0.2615,0.1683,0.7066
SAT11/random/medium/unif-k7-r89-v50-c4450-S1496316430-079.SATISFIABLE.cnf,1,0.14,0.1524,0.009,0.0117,0.011,0.011,0.011,?,2,0,0,0.0039,0.3355,0.231,0.7721
SAT11/random/medium/unif-k7-r89-v60-c5340-S2117313371-002.UNKNOWN.cnf,1,0.1167,0.126,0.0068,0.0105,0.011,0.011,0.011,?,2,0.0128,0.0051,0.003,0.3179,0.2185,0.7615
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1449708927-022.UNKNOWN.cnf,1,0.1,0.1315,0.019,0.0282,0.046,0.046,0.046,0.2461,2,0.0073,0.0074,0,0.2995,0.2177,0.7311
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S261841674-082.SATISFIABLE.cnf,1,0.0081,0.0132,0.0031,0.009,0.012,0.0047,0.026,0.2545,4.0041,0.019,0.0971,0.0065,0.199,0.0727,0.5561
SAT11/random/medium/unif-k7-r89-v90-c8010-S64052796-033.SATISFIABLE.cnf,1,0.0778,0.0863,0.0051,0.0071,0.0111,0.0111,0.0111,?,2,0.0194,0.0117,0.0002,0.2855,0.1945,0.7583
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2083898043-071.SATISFIABLE.cnf,1,0.0114,0.0141,0.0032,0.0073,0.0135,0.0052,0.0272,0.2576,4,0.0276,0.0632,0.002,0.2062,0.0727,0.5835
SAT11/random/large/unif-k5-r20-v750-c15000-S131912631-041-UNKNOWN.cnf,1,0.0067,0.0091,0.0012,0.0023,0.0207,0.0153,0.0265,0.037,3,0.2603,0.0718,0.0018,0.2236,0.0876,0.6093
SAT11/random/large/unif-k5-r20-v1250-c25000-S573815729-001-UNKNOWN.cnf,1,0.004,0.0054,0.0007,0.0014,0.0137,0.0094,0.0178,?,3,0.2291,0.1117,0.0003,0.238,0.052,0.5761
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1631976568-086.UNKNOWN.cnf,1,0.0079,0.0095,0.0023,0.0055,0.0094,0.0036,0.0197,0.2727,4.0031,0.0236,0.0679,0.0001,0.2044,0.0621,0.5189
