normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,g12cpx,1,65.24,ok
normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,g12mip,1,1540.04,ok
normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,minisatid,1,0.68,ok
normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,1043.58,ok
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,ortools,1,34.62,ok
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,g12fd,1,71.1,ok
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,g12cpx,1,961.32,ok
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,gecode,1,76.63,ok
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,bprolog,1,221.08,ok
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,minisatid,1,288.05,ok
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,minisatid,1,119.86,ok
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,mistral,1,1.09,ok
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,fzn2smt,1,1.28,ok
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,minisatid,1,729.23,ok
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,mistral,1,115.41,ok
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,izplus,0,1800,timeout
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,g12lazyfd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,ortools,0,1800,timeout
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,g12fd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,g12cpx,0,1800,timeout
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,gecode,0,1800,timeout
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,g12mip,0,1800,other
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,bprolog,0,1800,timeout
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,minisatid,0,1800,timeout
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,mistral,0,1800,timeout
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,fzn2smt,0,1800,timeout
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,izplus,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,g12lazyfd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,ortools,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,g12fd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,g12cpx,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,gecode,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,g12mip,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,bprolog,1,1.84,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,minisatid,1,2.08,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,mistral,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,fzn2smt,0,1800,other
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,izplus,1,10.94,ok
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.52,ok
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,ortools,1,1.78,ok
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,g12fd,1,1.06,ok
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,g12cpx,1,0.21,ok
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,gecode,1,4.43,ok
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,g12mip,1,894.57,ok
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,bprolog,1,2.53,ok
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,minisatid,1,0.63,ok
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,mistral,1,8.56,ok
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,fzn2smt,1,0.38,ok
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,other
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1457.48,ok
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-haystacks-18.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-haystacks-18.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-haystacks-18.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-haystacks-18.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-haystacks-18.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-haystacks-18.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-haystacks-18.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-haystacks-18.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-haystacks-18.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-haystacks-18.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-haystacks-18.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,izplus,1,78.97,ok
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,496.51,ok
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,ortools,1,23.62,ok
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,g12fd,1,54.88,ok
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,g12cpx,1,599.87,ok
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,gecode,1,57.84,ok
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,bprolog,1,150.86,ok
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,minisatid,1,71.42,ok
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,mistral,1,797.1,ok
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,12.23,ok
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,izplus,1,829.16,ok
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,ortools,1,84.41,ok
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1495.09,ok
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,gecode,1,71.58,ok
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,bprolog,1,463.15,ok
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,izplus,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,g12lazyfd,1,188.69,ok
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,ortools,1,1075.87,ok
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,g12fd,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,g12cpx,1,292.47,ok
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,gecode,1,223.37,ok
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,g12mip,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,bprolog,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,minisatid,1,236.66,ok
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,mistral,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,fzn2smt,1,19.86,ok
normalized-mps-red-fiber.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mps-red-fiber.xml.mzn_AND_NODATA,1,g12lazyfd,1,1.85,ok
normalized-mps-red-fiber.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mps-red-fiber.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mps-red-fiber.xml.mzn_AND_NODATA,1,g12cpx,1,2.16,ok
normalized-mps-red-fiber.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
