normalized-bqwh-18-141-39_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.94)]"
normalized-bqwh-18-141-88_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.2)]"
normalized-C2-1-16.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.39)]"
normalized-C4-1-60.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1791.5)]"
normalized-bqwh-18-141-97_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.37)]"
normalized-chnl-15-25.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.66)]"
normalized-cc-10-10-3.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1790.56)]"
normalized-chnl35-36-pb-cnf-cr.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1795.14)]"
normalized-chnl-20-21.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.61)]"
normalized-bqwh-18-141-92_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.28)]"
normalized-costasArray-20.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.86)]"
normalized-chnl20-25-pb-cnf-cr.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.44)]"
normalized-composed-25-10-20-1_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1795.08)]"
normalized-david-10.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.89)]"
normalized-dubois-28_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.94)]"
normalized-e0ddr1-10-by-5-3.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.83)]"
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.96)]"
normalized-C2-3-16.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.39)]"
normalized-dubois-30_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.96)]"
normalized-e0ddr1-10-by-5-5.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.82)]"
normalized-ewddr2-10-by-5-1.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.82)]"
normalized-ewddr2-10-by-5-9.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.84)]"
normalized-dubois-100_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.89)]"
normalized-bibd-19-19-9-9-4_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1790.67)]"
normalized-C5-2-90.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1765.29)]"
normalized-fapp01-0200-10.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1785.89)]"
normalized-fapp02-0250-9.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1767.21)]"
normalized-bibd-31-31-6-6-1_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1689.59)]"
normalized-fapp05-0350-3.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1707.71)]"
normalized-fapp05-0350-8.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1707.95)]"
normalized-fapp06-0500-2.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1614.42)]"
normalized-BlackHole-4-7-e-4_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1496.39)]"
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1496.14)]"
normalized-fapp16-0260-8.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1737.88)]"
normalized-fapp17-0300-1.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1739.62)]"
normalized-fapp18-0350-8.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1756.55)]"
normalized-fapp21-0500-6.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1769.55)]"
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1768.19)]"
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1738.62)]"
normalized-fapp08-0700-5.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1573.38)]"
normalized-ehi-85-297-55_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1479.13)]"
normalized-fapp19-0350-8.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1646.12)]"
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1756.51)]"
normalized-fapp31-0400-2.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1756.57)]"
normalized-ehi-90-315-30_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1432.09)]"
normalized-fapp07-0600-8.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1436.76)]"
normalized-fapp09-0800-9.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1441.1399999999999)]"
normalized-fischer-3-7-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1760.83)]"
normalized-fischer-5-3-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1769.09)]"
normalized-fischer-3-8-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1749.57)]"
normalized-fischer-4-7-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1729.25)]"
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.89)]"
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1686.52)]"
normalized-fischer-7-4-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1723.28)]"
normalized-fpga14-12-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.86)]"
normalized-fpga35-33-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1794.38)]"
normalized-fapp10-0900-10.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1221.35)]"
normalized-fpga-45-44.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1787.66)]"
normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1792.36)]"
normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1792.35)]"
normalized-ft06x2-54.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.94)]"
normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1600.3)]"
normalized-ft06x3-54.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.94)]"
normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1763.49)]"
normalized-g-125-17.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1765.3)]"
normalized-g-125-18.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1761.94)]"
normalized-geom-40-5-ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.89)]"
normalized-gp10-02-1097.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.57)]"
normalized-gp10-10-1091.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.55)]"
normalized-fapp34-0750-4.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1449.53)]"
normalized-haystacks-08.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.9)]"
normalized-haystacks-07.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.95)]"
normalized-haystacks-18.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1794.21)]"
normalized-haystacks-15.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.63)]"
normalized-fischer-9-4-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1681.26)]"
normalized-frb40-19-3-mgd_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1648.12)]"
normalized-huck-10.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.93)]"
normalized-homer-8.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.41)]"
normalized-frb40-19-4-mgd_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1620.27)]"
normalized-fischer-6-9-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1572.04)]"
normalized-ii-32d3.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1788.47)]"
normalized-frb40-19-5_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1598.19)]"
normalized-jean-7.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.94)]"
normalized-inithx-i-1-30.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1790.97)]"
normalized-inithx-i-1-52.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1790.9)]"
normalized-inithx-i-2-25.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1791.98)]"
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1790.98)]"
normalized-jnh-212.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.35)]"
normalized-js-taillard-15-95-9.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1794.82)]"
normalized-js-taillard-20-100-2.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1783.12)]"
normalized-fischer-10-7-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1411.45)]"
normalized-fischer-7-10-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1429.01)]"
normalized-js-taillard-20-105-3.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1782.64)]"
normalized-knights-12-5.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.97)]"
normalized-js-taillard-20-15-105-6.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1790.06)]"
normalized-js-taillard-20-15-95-2.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1790.0)]"
normalized-knights-20-5.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.97)]"
normalized-langford-2-17.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.83)]"
normalized-langford-2-18.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.79)]"
normalized-js-taillard-20-15-95-6.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1789.87)]"
normalized-knights-100-5.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.95)]"
normalized-js-taillard-20-15-105-0.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1790.01)]"
normalized-js-taillard-20-15-95-9.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1790.4)]"
normalized-latinSquare-dg-8_all.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.96)]"
normalized-lei450-15a-08.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1792.95)]"
normalized-lei450-15b-15.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1792.93)]"
normalized-geo50-20-d4-75-14_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1478.12)]"
normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1791.58)]"
normalized-lei450-25a-23.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1792.93)]"
normalized-frb45-21-1_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1408.88)]"
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.87)]"
normalized-miles1000-20.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1794.93)]"
normalized-lemma-50-9-mod.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.36)]"
normalized-lei450-25c-10.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1791.4)]"
normalized-miles1500-50.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1793.43)]"
normalized-miles1500-20.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1793.44)]"
normalized-fischer-7-11-fair.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1353.94)]"
normalized-mps-cracpb1.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.81)]"
normalized-mps-red-afiro.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.77)]"
normalized-mps-red-bell4.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1794.47)]"
normalized-mps-red-fiber.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1794.06)]"
normalized-mps-p2756.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1793.03)]"
normalized-mps-red-misc05.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1793.21)]"
normalized-mps-vpm1.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1793.09)]"
normalized-mps-protfold.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1785.48)]"
normalized-geo50-20-d4-75-1_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1449.68)]"
normalized-mulsol-i-1-45.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1793.58)]"
normalized-mps-red-blend2.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1776.42)]"
normalized-mps-red-ran14x18.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1780.14)]"
normalized-mulsol-i-2-29.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1793.58)]"
normalized-mulsol-i-1-20.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1793.57)]"
normalized-mulsol-i-3-29.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1793.58)]"
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1793.56)]"
normalized-ortholatin-10.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.82)]"
normalized-myciel7-6.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.03)]"
normalized-mps-red-ran4x64.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1774.59)]"
normalized-os-taillard-10-100-9.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.7)]"
normalized-ortholatin-9.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.88)]"
normalized-os-taillard-10-100-1.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.7)]"
normalized-ooo-burch-dill-3-accl.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1784.43)]"
normalized-ooo-burch-dill-3-accl-ucl.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1783.66)]"
normalized-os-taillard-15-100-4.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1788.87)]"
normalized-os-taillard-5-100-0.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.92)]"
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1788.85)]"
normalized-os-taillard-5-100-4.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.92)]"
normalized-os-taillard-5-105-7.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.92)]"
normalized-os-taillard-15-95-0.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1788.69)]"
normalized-os-taillard-5-105-0.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.92)]"
normalized-os-taillard-7-95-3.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.75)]"
normalized-par-16-2.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1795.69)]"
normalized-par-16-2-c.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.32)]"
normalized-os-taillard-7-105-2.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.76)]"
normalized-par-16-1.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1795.78)]"
normalized-os-taillard-20-100-4.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1727.03)]"
normalized-pigeon-cardinality-11-10.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.94)]"
normalized-mps-air04.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1658.85)]"
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1726.95)]"
normalized-os-taillard-20-100-8.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1726.87)]"
normalized-pigeons-35.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.81)]"
normalized-os-taillard-20-100-9.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1726.06)]"
normalized-pret-60-60_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.96)]"
normalized-primes-10-60-3-7.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.92)]"
normalized-primes-15-60-3-5.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.93)]"
normalized-primes-20-40-2-5.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.95)]"
normalized-primes-20-40-3-5.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.94)]"
normalized-ppp-1-3-13-19.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1774.79)]"
normalized-ppp-1-13.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1773.98)]"
normalized-queen13-13-12.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.52)]"
normalized-queensKnights-20-5-mul.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.69)]"
normalized-qcp-15-120-13_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1771.68)]"
normalized-radar-8-30-3-0-13.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.4)]"
normalized-radar-8-30-3-0-27.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.33)]"
normalized-radar-8-30-3-0-34.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.38)]"
normalized-radar-8-30-3-0-44.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.38)]"
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.3)]"
normalized-radar-8-30-3-0-35.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.4)]"
normalized-radar-9-28-4-2-36.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.14)]"
normalized-queens-120.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1773.23)]"
normalized-radar-9-28-4-2-32.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1797.09)]"
normalized-radar-9-28-4-2-39.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.96)]"
normalized-ooo-rf10-ucl.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1657.03)]"
normalized-ooo-rf10.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1655.7)]"
normalized-qwh-20-166-2_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1682.04)]"
normalized-rand-2-30-15-306-230-29_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1773.87)]"
normalized-qwh-20-166-4_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1683.63)]"
normalized-rand-2-30-15-306-230-fcd-24_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1777.16)]"
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1782.43)]"
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1769.11)]"
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1782.15)]"
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1782.33)]"
normalized-rand-2-40-11-414-200-71_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1782.23)]"
normalized-rand-2-40-11-414-200-83_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1782.76)]"
normalized-rand-2-40-11-414-200-55_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1782.23)]"
normalized-rand-2-40-11-414-200-87_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1782.22)]"
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1718.21)]"
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1716.2)]"
normalized-rand-23-23-253-131-46021_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1619.25)]"
normalized-mps-red-railway-8-1-0.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1482.8)]"
normalized-queens-200.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1555.37)]"
normalized-rand-2-40-16-250-350-53_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1717.22)]"
normalized-rand-2-40-16-250-350-50_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1716.82)]"
normalized-rand-2-40-16-250-350-49_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1715.9)]"
normalized-rand-2-40-16-250-350-74_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1716.91)]"
normalized-rand-2-40-16-250-350-90_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1715.39)]"
normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1647.82)]"
normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1654.95)]"
normalized-rand-2-40-40-135-650-20_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.91)]"
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.89)]"
normalized-rand-2-40-40-135-650-32_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.86)]"
normalized-rand-2-40-40-135-650-25_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.89)]"
normalized-rand-2-40-40-135-650-46_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.88)]"
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1688.25)]"
normalized-rand-2-40-40-135-650-2_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.91)]"
normalized-rand-2-40-19-443-230-fcd-31_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1640.05)]"
normalized-rand-2-40-40-135-650-45_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.88)]"
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.88)]"
normalized-rand-2-40-40-135-650-16_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.88)]"
normalized-rand-2-40-40-135-650-49_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.92)]"
normalized-rand-2-40-40-135-650-91_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.91)]"
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.91)]"
normalized-rand-2-40-25-180-500-26_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1696.1)]"
normalized-rand-2-40-40-135-650-99_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1796.9)]"
normalized-rand-2-40-19-443-230-fcd-32_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1633.78)]"
normalized-rand-2-40-19-443-230-fcd-41_ext.xml.mzn_AND_NODATA,1,5,"[(u'bprolog', 1633.59)]"
