normalized-bqwh-18-141-94_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.08
normalized-bqwh-18-141-39_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.03,0.01,2.06
normalized-bqwh-18-141-88_ext.xml.mzn_AND_NODATA,1,2443,1,97,0.45,0.29,2.8
normalized-C2-1-16.xml.mzn_AND_NODATA,1,3586.313714,1,8,0.18,1.36,3.61
normalized-C4-1-60.xml.mzn_AND_NODATA,1,13666.349758,1,8,1,5.36,8.5
normalized-bqwh-18-141-97_ext.xml.mzn_AND_NODATA,1,2092,1,71,0.37,0.21,2.63
normalized-chnl-15-25.xml.mzn_AND_NODATA,1,334.660215,1,29,0.17,0.12,2.34
normalized-cc-10-10-3.xml.mzn_AND_NODATA,1,13080.113443,1,14,1.26,6.07,9.44
normalized-chnl35-36-pb-cnf-cr.xml.mzn_AND_NODATA,1,731.203127,1,69,1.19,1.6,4.86
normalized-chnl-20-21.xml.mzn_AND_NODATA,1,357.213677,1,39,0.2,0.15,2.39
normalized-bqwh-18-141-92_ext.xml.mzn_AND_NODATA,1,2378,1,73,0.41,0.27,2.72
normalized-costasArray-20.xml.mzn_AND_NODATA,1,358.465372,4.321928,4,0.06,0.04,2.14
normalized-chnl20-25-pb-cnf-cr.xml.mzn_AND_NODATA,1,401.850652,1,39,0.3,0.22,2.56
normalized-composed-25-10-20-1_ext.xml.mzn_AND_NODATA,1,4987,1,12,1.39,1.46,4.92
normalized-david-10.xml.mzn_AND_NODATA,1,406,3.321928,4,0.03,0.05,2.11
normalized-dubois-28_ext.xml.mzn_AND_NODATA,1,88.7579,1,52,0.02,0,2.06
normalized-e0ddr1-10-by-5-3.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.06,2.17
normalized-dubois-26_ext.xml.mzn_AND_NODATA,1,82.41805,1,47,0.01,0,2.04
normalized-C2-3-16.xml.mzn_AND_NODATA,1,3586.313714,1,8,0.19,1.36,3.61
normalized-dubois-30_ext.xml.mzn_AND_NODATA,1,95.09775,1,56,0.01,0,2.04
normalized-e0ddr1-10-by-5-5.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.07,2.18
normalized-ewddr2-10-by-5-1.xml.mzn_AND_NODATA,1,978.233125,1,3,0.07,0.07,2.18
normalized-ewddr2-10-by-5-9.xml.mzn_AND_NODATA,1,978.233125,1,3,0.05,0.07,2.16
normalized-dubois-100_ext.xml.mzn_AND_NODATA,1,316.9925,1,192,0.04,0.03,2.11
normalized-bibd-19-19-9-9-4_glb.xml.mzn_AND_NODATA,1,6037.360015,1,18,2.94,4.27,9.33
normalized-C5-2-90.xml.mzn_AND_NODATA,1,30248.108133,1,8,4.46,27.99,34.71
normalized-fapp01-0200-10.xml.mzn_AND_NODATA,1,12310.792765,1,15,2.09,9.85,14.11
normalized-fapp02-0250-9.xml.mzn_AND_NODATA,1,18601.367341,1,15,6.68,23.88,32.79
normalized-bibd-31-31-6-6-1_glb.xml.mzn_AND_NODATA,1,25458.095903,1,27,41.89,66.11,110.41
normalized-fapp05-0350-3.xml.mzn_AND_NODATA,1,28663.728467,1,15,18.26,71.67,92.29
normalized-fapp05-0350-8.xml.mzn_AND_NODATA,1,28615.728467,1,15,18.23,71.46,92.05
normalized-fapp06-0500-2.xml.mzn_AND_NODATA,1,40177.940757,1,15,35.64,147.43,185.58
normalized-BlackHole-4-7-e-4_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,296.74,4.6,303.61
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,1,50889,0.5,83,296.99,4.59,303.86
normalized-fapp16-0260-8.xml.mzn_AND_NODATA,1,24129.799042,1,14,12.03,47.79,62.12
normalized-fapp17-0300-1.xml.mzn_AND_NODATA,1,23812.077229,1,19,12.26,45.83,60.38
normalized-fapp18-0350-8.xml.mzn_AND_NODATA,1,20377.353879,1,14,8.86,32.34,43.45
normalized-fapp21-0500-6.xml.mzn_AND_NODATA,1,17113.856028,1,20,6.57,21.65,30.45
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,1,17109.856028,1,20,6.69,22.87,31.81
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,23796.077229,1,19,12.1,46.98,61.38
normalized-fapp08-0700-5.xml.mzn_AND_NODATA,1,43575.53482,1,20,43.07,181,226.62
normalized-ehi-85-297-55_ext.xml.mzn_AND_NODATA,1,52223,1,108,313.9,4.67,320.87
normalized-fapp19-0350-8.xml.mzn_AND_NODATA,1,36087.376756,1,14,33.87,117.53,153.88
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,18136.606428,1,20,14.43,26.76,43.49
normalized-fapp31-0400-2.xml.mzn_AND_NODATA,1,18190.606428,1,20,15.02,26.11,43.43
normalized-ehi-90-315-30_ext.xml.mzn_AND_NODATA,1,55814,1,99,360.87,4.73,367.91
normalized-fapp07-0600-8.xml.mzn_AND_NODATA,1,55250.184709,1,14,66.45,294.12,363.24
normalized-fapp09-0800-9.xml.mzn_AND_NODATA,1,54806.332072,1,15,66.33,289.85,358.86
normalized-fischer-3-7-fair.xml.mzn_AND_NODATA,1,8461.059091,1,-1,33.53,3.53,39.17
normalized-fischer-5-3-fair.xml.mzn_AND_NODATA,1,6372.16274,1,1159,24.3,4.52,30.91
normalized-fischer-3-8-fair.xml.mzn_AND_NODATA,1,9617.774941,1,-1,44.36,3.95,50.43
normalized-fischer-4-7-fair.xml.mzn_AND_NODATA,1,11235.750967,1,2048,60.38,8.25,70.75
normalized-fpga-13-11.xml.mzn_AND_NODATA,1,502.220244,1,24,0.05,0.02,2.11
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,1,14290.376693,1,2214,97.48,13.83,113.48
normalized-fischer-7-4-fair.xml.mzn_AND_NODATA,1,11648.632192,1,2102,65.77,8.81,76.72
normalized-fpga14-12-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,601.20162,1,26,0.08,0.02,2.14
normalized-fpga35-33-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,5252.110369,1,68,1.38,2.16,5.62
normalized-fapp10-0900-10.xml.mzn_AND_NODATA,1,69256.684287,1,19,104.38,471.38,578.65
normalized-fpga-45-44.xml.mzn_AND_NODATA,1,9641.594491,1,89,3.17,7.03,12.34
normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,1,11654,5.930737,3,1.44,4.14,7.64
normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,1,11654,5.78136,3,1.43,4.15,7.65
normalized-ft06x2-54.xml.mzn_AND_NODATA,1,93.509775,2.745927,9,0.03,0,2.06
normalized-fischer-10-5-fair.xml.mzn_AND_NODATA,1,20677.712371,1,3512,165.34,32.12,199.7
normalized-ft06x3-54.xml.mzn_AND_NODATA,1,133.01955,2.745927,9,0.04,0,2.06
normalized-frb30-15-4_ext.xml.mzn_AND_NODATA,1,15197,1,20,30.26,4.16,36.51
normalized-g-125-17.xml.mzn_AND_NODATA,1,68782.932855,1,162,22.98,9.28,34.7
normalized-g-125-18.xml.mzn_AND_NODATA,1,72809.240625,1,175,25.21,10.36,38.06
normalized-geom-40-5-ext.xml.mzn_AND_NODATA,1,585,1,55,0.04,0.02,2.11
normalized-gp10-02-1097.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.32,1.05,3.43
normalized-gp10-10-1091.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.32,1.06,3.45
normalized-fapp34-0750-4.xml.mzn_AND_NODATA,1,52994.510972,1,15,72.41,275.35,350.47
normalized-haystacks-08.xml.mzn_AND_NODATA,1,595.920325,3,7,0.02,0.03,2.1
normalized-haystacks-07.xml.mzn_AND_NODATA,1,385.763925,2.807355,7,0.01,0,2.05
normalized-haystacks-18.xml.mzn_AND_NODATA,1,7781.668028,4.169925,7,0.45,3.26,5.79
normalized-haystacks-15.xml.mzn_AND_NODATA,1,4350.607714,3.906891,7,0.23,1.06,3.37
normalized-fischer-9-4-fair.xml.mzn_AND_NODATA,1,15072.590269,1,2725,100.68,15.89,118.74
normalized-frb40-19-3-mgd_ext.xml.mzn_AND_NODATA,1,32485,1,29,145.34,4.36,151.88
normalized-huck-10.xml.mzn_AND_NODATA,1,301,3.321928,4,0.03,0.01,2.07
normalized-homer-8.xml.mzn_AND_NODATA,1,1628,3,7,0.2,0.36,2.59
normalized-frb40-19-4-mgd_ext.xml.mzn_AND_NODATA,1,33784,1,31,173.17,4.37,179.73
normalized-fischer-6-9-fair.xml.mzn_AND_NODATA,1,21461.736471,1,3648,190.28,35.44,227.96
normalized-ii-32d3.xml.mzn_AND_NODATA,1,24572,1,54,4.6,4.73,11.53
normalized-frb40-19-5_ext.xml.mzn_AND_NODATA,1,35659,1,22,195.24,4.38,201.81
normalized-jean-7.xml.mzn_AND_NODATA,1,254,2.807355,5,0.02,0.01,2.06
normalized-inithx-i-1-30.xml.mzn_AND_NODATA,1,18707,4.906891,4,2.68,4.26,9.03
normalized-inithx-i-1-52.xml.mzn_AND_NODATA,1,18707,5.70044,4,2.74,4.26,9.1
normalized-inithx-i-2-25.xml.mzn_AND_NODATA,1,13979,4.643856,5,1.77,4.19,8.02
normalized-inithx-i-1-51.xml.mzn_AND_NODATA,1,18707,5.672425,4,2.68,4.26,9.02
normalized-jnh-212.xml.mzn_AND_NODATA,1,1849.740037,1,16,0.13,0.46,2.65
normalized-js-taillard-15-95-9.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.3,5.18
normalized-js-taillard-20-100-2.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.41,9.3,16.88
normalized-fischer-10-7-fair.xml.mzn_AND_NODATA,1,28416.449624,1,4042,318.12,68.11,388.55
normalized-fischer-7-10-fair.xml.mzn_AND_NODATA,1,27775.333799,1,4057,302.95,65.73,370.99
normalized-js-taillard-20-105-3.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.61,9.58,17.36
normalized-knights-12-5.xml.mzn_AND_NODATA,1,81.69925,1,38,0.01,0,2.03
normalized-js-taillard-20-15-105-6.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.54,5.26,9.94
normalized-js-taillard-20-15-95-2.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.51,5.35,10
normalized-knights-20-5.xml.mzn_AND_NODATA,1,81.69925,1,38,0,0,2.03
normalized-langford-2-17.xml.mzn_AND_NODATA,1,578,5.087463,1,0.04,0.1,2.17
normalized-langford-2-18.xml.mzn_AND_NODATA,1,648,5.169925,1,0.04,0.14,2.21
normalized-js-taillard-20-15-95-6.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.58,5.42,10.13
normalized-knights-100-5.xml.mzn_AND_NODATA,1,81.69925,1,38,0.02,0,2.05
normalized-js-taillard-20-15-105-0.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.54,5.32,9.99
normalized-js-taillard-20-15-95-9.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.4,5.06,9.6
normalized-latinSquare-dg-8_all.xml.mzn_AND_NODATA,1,96,3,9,0.01,0,2.04
normalized-lei450-15a-08.xml.mzn_AND_NODATA,1,8168,3,26,0.89,4.11,7.05
normalized-lei450-15b-15.xml.mzn_AND_NODATA,1,8169,3.906891,22,0.9,4.11,7.07
normalized-geo50-20-d4-75-14_ext.xml.mzn_AND_NODATA,1,45641,1,29,315.15,4.49,321.88
normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,16750,3.807355,31,2.18,4.17,8.42
normalized-lei450-25a-23.xml.mzn_AND_NODATA,1,8260,4.523562,13,0.9,4.1,7.07
normalized-frb45-21-1_ext.xml.mzn_AND_NODATA,1,50861,1,20,384.32,4.54,391.12
normalized-magicSquare-15_glb.xml.mzn_AND_NODATA,1,132.83428,7.813781,1,0.04,0.06,2.13
normalized-miles1000-20.xml.mzn_AND_NODATA,1,3216,4.321928,10,0.27,2.76,5.07
normalized-lemma-50-9-mod.xml.mzn_AND_NODATA,1,1216,3.169925,2,0.07,0.54,2.64
normalized-lei450-25c-10.xml.mzn_AND_NODATA,1,17343,3.321928,25,2.33,4.18,8.6
normalized-miles1500-50.xml.mzn_AND_NODATA,1,5198,5.643856,6,0.47,4.05,6.57
normalized-miles1500-20.xml.mzn_AND_NODATA,1,5198,4.321928,6,0.47,4.05,6.56
normalized-fischer-7-11-fair.xml.mzn_AND_NODATA,1,30463.1174,1,4115,363.04,80.67,446.06
normalized-mps-cracpb1.xml.mzn_AND_NODATA,1,871.408233,1,3,0.53,0.61,3.19
normalized-mps-red-afiro.xml.mzn_AND_NODATA,1,224.797224,0.566667,10,0.41,0.78,3.23
normalized-mps-red-bell4.xml.mzn_AND_NODATA,1,559.322706,0.4375,10,0.87,2.61,5.53
normalized-mps-red-fiber.xml.mzn_AND_NODATA,1,1901.775994,0.5,55,1.39,2.48,5.94
normalized-mps-p2756.xml.mzn_AND_NODATA,1,2088.850212,0.8,-1,1.67,3.24,6.97
normalized-mps-red-misc05.xml.mzn_AND_NODATA,1,1410.074022,0.545455,-1,1.33,3.4,6.79
normalized-mps-vpm1.xml.mzn_AND_NODATA,1,1313.308466,0.285714,-1,1.71,3.14,6.91
normalized-mps-protfold.xml.mzn_AND_NODATA,1,6508.574373,1,4,1.88,10.55,14.52
normalized-geo50-20-d4-75-1_ext.xml.mzn_AND_NODATA,1,48040,1,25,343.54,4.52,350.32
normalized-mulsol-i-1-45.xml.mzn_AND_NODATA,1,3925,5.491853,4,0.34,4.03,6.42
normalized-mps-red-blend2.xml.mzn_AND_NODATA,1,1466.718608,0.580645,-1,10.18,11.3,23.58
normalized-mps-red-ran14x18.xml.mzn_AND_NODATA,1,1816.321146,0.5,-1,12.62,5.09,19.86
normalized-mulsol-i-2-29.xml.mzn_AND_NODATA,1,3885,4.857981,4,0.33,4.04,6.42
normalized-mulsol-i-1-20.xml.mzn_AND_NODATA,1,3925,4.321928,4,0.34,4.04,6.43
normalized-mulsol-i-3-29.xml.mzn_AND_NODATA,1,3916,4.857981,4,0.34,4.04,6.42
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,3973,4.906891,4,0.35,4.03,6.44
normalized-ortholatin-10.xml.mzn_AND_NODATA,1,298.01723,3.321928,31,0.06,0.06,2.18
normalized-myciel7-6.xml.mzn_AND_NODATA,1,2360,2.584963,8,0.19,0.74,2.97
normalized-mps-red-ran4x64.xml.mzn_AND_NODATA,1,2239.611376,0.5,-1,14.42,8.84,25.41
normalized-os-taillard-10-100-9.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.91,3.3
normalized-ortholatin-9.xml.mzn_AND_NODATA,1,248.839113,3.169925,28,0.03,0.04,2.12
normalized-os-taillard-10-100-1.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.9,3.3
normalized-ooo-burch-dill-3-accl.xml.mzn_AND_NODATA,1,16627.993343,0.666667,113,6.37,7.06,15.57
normalized-ooo-burch-dill-3-accl-ucl.xml.mzn_AND_NODATA,1,16702.597855,1,113,7.11,7.07,16.34
normalized-os-taillard-15-100-4.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.83,6.16,11.13
normalized-os-taillard-5-100-0.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.08
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.9,6.11,11.15
normalized-os-taillard-5-100-4.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.08
normalized-os-taillard-5-105-7.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.08
normalized-os-taillard-15-95-0.xml.mzn_AND_NODATA,1,13135.263755,1,3,3.05,6.12,11.31
normalized-os-taillard-5-105-0.xml.mzn_AND_NODATA,1,416.9925,1,3,0.02,0.02,2.08
normalized-os-taillard-7-95-3.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.12,2.25
normalized-par-16-2.xml.mzn_AND_NODATA,1,3407.777576,0.666667,133,1.26,0.98,4.31
normalized-par-16-2-c.xml.mzn_AND_NODATA,1,2483.902376,1,66,0.33,0.31,2.68
normalized-os-taillard-7-105-2.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.12,2.24
normalized-par-16-1.xml.mzn_AND_NODATA,1,3193.902376,0.666667,135,1.23,0.92,4.22
normalized-os-taillard-20-100-4.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.28,45.38,72.97
normalized-pigeon-cardinality-11-10.xml.mzn_AND_NODATA,1,71.135525,1,19,0.02,0,2.06
normalized-mps-air04.xml.mzn_AND_NODATA,1,9636.902252,1,112,23.97,114.82,141.15
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.73,45.02,73.05
normalized-os-taillard-20-100-8.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.37,45.44,73.13
normalized-pigeons-35.xml.mzn_AND_NODATA,1,595,5.087463,1,0.04,0.11,2.19
normalized-os-taillard-20-100-9.xml.mzn_AND_NODATA,1,31691.430011,1,3,26.26,45.37,73.94
normalized-pret-60-60_ext.xml.mzn_AND_NODATA,1,63.3985,1,32,0.01,0,2.04
normalized-primes-10-60-3-7.xml.mzn_AND_NODATA,1,158.650747,4.807355,14,0.04,0.01,2.08
normalized-primes-15-60-3-5.xml.mzn_AND_NODATA,1,147.699628,5.523562,10,0.04,0,2.07
normalized-primes-20-40-2-5.xml.mzn_AND_NODATA,1,79.772528,6.129283,9,0.02,0,2.05
normalized-primes-20-40-3-5.xml.mzn_AND_NODATA,1,98.421182,6.129283,12,0.03,0,2.06
normalized-ppp-1-3-13-19.xml.mzn_AND_NODATA,1,50108.081931,1,98,12.08,10.82,25.21
normalized-ppp-1-13.xml.mzn_AND_NODATA,1,51096.353355,1,99,12.7,11.01,26.02
normalized-queen13-13-12.xml.mzn_AND_NODATA,1,3328,3.584963,17,0.29,1.15,3.48
normalized-queensKnights-20-5-mul.xml.mzn_AND_NODATA,1,1121.338375,1,12,0.06,0.2,2.31
normalized-qcp-15-120-13_ext.xml.mzn_AND_NODATA,1,16185,0.5,10,22,4.19,28.32
normalized-radar-8-30-3-0-13.xml.mzn_AND_NODATA,1,1810.373811,1,10,0.15,0.4,2.6
normalized-radar-8-30-3-0-27.xml.mzn_AND_NODATA,1,1924.246276,1,9,0.17,0.44,2.67
normalized-radar-8-30-3-0-34.xml.mzn_AND_NODATA,1,1845.875808,1,10,0.16,0.41,2.62
normalized-radar-8-30-3-0-44.xml.mzn_AND_NODATA,1,1845.859712,1,9,0.15,0.42,2.62
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,1958.70393,1,9,0.16,0.48,2.7
normalized-radar-8-30-3-0-35.xml.mzn_AND_NODATA,1,1772.236538,1,9,0.15,0.39,2.6
normalized-radar-9-28-4-2-36.xml.mzn_AND_NODATA,1,2230.179074,1,9,0.21,0.58,2.86
normalized-queens-120.xml.mzn_AND_NODATA,1,25596.632255,6.906891,4,2.11,22.38,26.77
normalized-radar-9-28-4-2-32.xml.mzn_AND_NODATA,1,2301.801331,1,9,0.23,0.62,2.91
normalized-radar-9-28-4-2-39.xml.mzn_AND_NODATA,1,2457.527781,1,9,0.24,0.74,3.04
normalized-ooo-rf10-ucl.xml.mzn_AND_NODATA,1,64518.420026,1,209,73.83,66.62,142.97
normalized-ooo-rf10.xml.mzn_AND_NODATA,1,64517.420026,0.5,209,74.92,66.86,144.3
normalized-qwh-20-166-2_ext.xml.mzn_AND_NODATA,1,31750,0.5,8,111.35,4.4,117.96
normalized-rand-2-30-15-306-230-29_ext.xml.mzn_AND_NODATA,1,13259,1,31,19.88,4.15,26.13
normalized-qwh-20-166-4_ext.xml.mzn_AND_NODATA,1,31750,0.5,10,109.76,4.4,116.37
normalized-rand-2-30-15-306-230-fcd-24_ext.xml.mzn_AND_NODATA,1,12202,1,45,16.59,4.15,22.84
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,10392,1,23,11.37,4.11,17.57
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,14116,1,27,24.63,4.16,30.89
normalized-rand-2-40-11-414-200-25_ext.xml.mzn_AND_NODATA,1,10567,1,23,11.66,4.11,17.85
normalized-rand-2-40-11-414-200-43_ext.xml.mzn_AND_NODATA,1,10498,1,22,11.47,4.11,17.67
normalized-rand-2-40-11-414-200-71_ext.xml.mzn_AND_NODATA,1,10563,1,25,11.58,4.11,17.77
normalized-rand-2-40-11-414-200-83_ext.xml.mzn_AND_NODATA,1,10314,1,26,11.06,4.12,17.24
normalized-rand-2-40-11-414-200-55_ext.xml.mzn_AND_NODATA,1,10529,1,22,11.56,4.12,17.77
normalized-rand-2-40-11-414-200-87_ext.xml.mzn_AND_NODATA,1,10513,1,26,11.57,4.12,17.78
normalized-rand-2-40-16-250-350-39_ext.xml.mzn_AND_NODATA,1,22856,1,25,75.4,4.24,81.79
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,23189,1,25,77.41,4.24,83.8
normalized-rand-23-23-253-131-46021_ext.xml.mzn_AND_NODATA,1,33672,1,19,174.2,4.36,180.75
normalized-mps-red-railway-8-1-0.xml.mzn_AND_NODATA,1,16362.663264,1,67,71.31,243.95,317.2
normalized-queens-200.xml.mzn_AND_NODATA,1,71340.753764,7.643856,4,7.66,234.23,244.63
normalized-rand-2-40-16-250-350-53_ext.xml.mzn_AND_NODATA,1,23115,1,25,76.39,4.25,82.78
normalized-rand-2-40-16-250-350-50_ext.xml.mzn_AND_NODATA,1,22969,1,22,76.79,4.24,83.18
normalized-rand-2-40-16-250-350-49_ext.xml.mzn_AND_NODATA,1,23176,1,22,77.71,4.24,84.1
normalized-rand-2-40-16-250-350-74_ext.xml.mzn_AND_NODATA,1,23018,1,26,76.72,4.24,83.09
normalized-rand-2-40-16-250-350-90_ext.xml.mzn_AND_NODATA,1,23088,1,20,78.25,4.22,84.61
normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,1,32535,1,34,145.63,4.37,152.18
normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,1,31920,1,42,138.51,4.37,145.05
normalized-rand-2-40-40-135-650-20_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.46,0.52,3.09
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.5,0.52,3.11
normalized-rand-2-40-40-135-650-32_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.48,0.57,3.14
normalized-rand-2-40-40-135-650-25_ext.xml.mzn_AND_NODATA,1,135,5.321928,9,0.49,0.52,3.11
normalized-rand-2-40-40-135-650-46_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.49,0.53,3.12
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,27504,1,43,105.08,4.5,111.75
normalized-rand-2-40-40-135-650-2_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.46,0.53,3.09
normalized-rand-2-40-19-443-230-fcd-31_ext.xml.mzn_AND_NODATA,1,32319,1,36,153.41,4.36,159.95
normalized-rand-2-40-40-135-650-45_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.49,0.52,3.12
normalized-rand-2-40-40-135-650-61_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.49,0.53,3.12
normalized-rand-2-40-40-135-650-16_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.5,0.54,3.12
normalized-rand-2-40-40-135-650-49_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.46,0.52,3.08
normalized-rand-2-40-40-135-650-91_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.48,0.53,3.09
normalized-rand-2-40-40-135-650-68_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.47,0.53,3.09
normalized-rand-2-40-25-180-500-26_ext.xml.mzn_AND_NODATA,1,27081,1,40,97.22,4.5,103.9
normalized-rand-2-40-40-135-650-99_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.49,0.53,3.1
