FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a2.9.32.asp.gz,1,0.9656,0.0139,0.0001,0.0322,1,96,1,1
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=7.gz,1,0.9807,0.2725,0,0,1,97,11.062,11.74
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=10.gz,1,0.9823,0.2735,0,0,1,98,8.8702,9.15
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=2.gz,1,0.9788,0.2712,0,0,1,100,13.25,12.88
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_25_300_1235843609_0_k=3_v=8_e=15_unsat.gph.gz,1,0.9647,0.2398,0.0006,0.2708,1,99,6.7634,6.85
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.37.lp.gz,1,0.6881,0.2531,0,0.0296,1,99,3.9542,3.9
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=17-height=17-density=0.01-run=3.gz,1,0.5543,0.3969,0,0.1767,1,96,5.7734,6.26
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.6.schur.lp.gz,1,0.995,0.0071,0,0.7716,1,97,6.0543,6.04
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.14.schur.lp.gz,1,0.995,0.0071,0,0.7757,1,97,6.6434,6.48
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.1.schur.lp.gz,1,0.9947,0.0069,0,0.8403,1,98,9.75,9.93
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.75.steps.10.asp.gz,1,0.7045,0.03,0,0.2302,0.2336,96,4.0078,3.76
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=28.gz,1,0.6359,0.0148,0,0.0638,1,97,3.7752,3.62
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/tsp_rand_70_300_1155482584_9.lp.gz,1,0.9292,0.5327,0.0003,0.2771,1,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_2.lp.gz,1,0.9449,0.7643,0.0804,0.166,1,100,24.0455,25
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_5.lp.gz,1,0.9447,0.7679,0.077,0.1608,1,97,35.2308,38.11
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_7.lp.gz,1,0.9449,0.7621,0.0809,0.164,1,98,23.9769,25.69
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_7.lp.gz,1,0.9453,0.7638,0.0817,0.162,1,96,46.0781,48.67
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/123-labyrinth-17-0.asp.gz,1,0.9497,0.0199,0,0.1946,0.0166,97,11.3256,7.44
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/87-numberlink-0-0.asp.gz,1,0.9013,0.0404,0,0.0923,0.038,96,12.9609,11.58
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/9-numberlink-0-0.asp.gz,1,0.8859,0.0484,0,0.0994,0.1067,96,5.6094,5.4
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/53-graph_colouring-150-0.asp.gz,1,0.8838,0.2226,0,0,1,97,9.8154,10.2
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/4-solitaire-100-0.asp.gz,1,0.9846,0.0001,0,0.072,1,98,4.8923,4.3
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727052928_0.gph.lp.gz,1,0.9923,0.0011,0,0.9819,1,96,14.0781,14.06
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167469_0.gph.lp.gz,1,0.9923,0.0017,0,0.9806,1,97,16.2538,16.17
FolioSuite/CarSequencing/benchmark3_14classes.dlv.dat.lp.lp.gz,1,0.9356,0.1368,0,0,1,99,12.4275,12.04
FolioSuite/EqTest/qeq.10.lp.gz,1,0.9076,0.0031,0,0.1885,1,96,4.9219,4.78
FolioSuite/Factoring/fact.grnd.unsat.15.lp.gz,1,0.5787,0,0,0.3201,1,98,4.3385,4.76
FolioSuite/Factoring/fact.grnd.sat.20.lp.gz,1,0.5811,0,0,0.324,1,98,5.6565,6.44
FolioSuite/Fastfood/a3.3.3.sm.gz,1,0.7177,0.1514,0,0.2604,?,?,?,?
FolioSuite/Fastfood/a7.3.5.sm.gz,1,0.7193,0.1568,0,0.2607,?,?,?,?
FolioSuite/HamiltonClumpy/20/clumpy-20x20_04.sm.gz,1,0.9128,0.4712,0,0.269,1,97,7.2326,6.92
FolioSuite/HamiltonClumpy/21/clumpy-21x21_03.sm.gz,1,0.9163,0.4802,0,0.2724,1,98,6.5909,6.62
FolioSuite/HamiltonClumpy/22/clumpy-22x22_06.sm.gz,1,0.9165,0.4805,0,0.2714,1,97,6.1318,6.5
FolioSuite/HamiltonClumpy/22/clumpy-22x22_07.sm.gz,1,0.9125,0.4737,0,0.2715,1,97,5.4031,5.59
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_4.gph.lp.gz,1,0.9872,0.5257,0,0.1361,?,?,?,?
FolioSuite/HamiltonianPath/hampath.ngrnd.2.lp.gz,1,0.8557,0.0776,0,0.0058,1,97,?,?
FolioSuite/HamiltonianPath/gryzzles.49.lp.gz,1,0.7696,0.1287,0,0.0096,1,100,5.1493,5.03
FolioSuite/HamiltonianPath/gryzzles.17.lp.gz,1,0.7286,0.1562,0,0.0211,1,98,3.5878,3.59
FolioSuite/HamiltonianPath/gryzzles.30.lp.gz,1,0.7469,0.1433,0,0.0278,1,96,5.1641,5.16
FolioSuite/RicochetRobots/rr10-11.sm.gz,1,0.3237,0.0012,0,0.0702,0.0164,97,6.6202,4.36
FolioSuite/RicochetRobots/robo39.lp.gz,1,0.2773,0.0013,0,0.0637,0.0116,96,2.9375,2.21
FolioSuite/RicochetRobots/rr09-02.sm.gz,1,0.283,0.0076,0,0.0655,?,?,?,?
FolioSuite/SchurCompetition/20.20.schur.lp.gz,1,0.9985,0.0021,0,0.8537,1,96,6.2188,5.93
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s3.dlv.dat.lp.lp.gz,1,0.9582,0.0082,0,0.2271,1,97,13.6308,13.42
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s5.dlv.dat.lp.lp.gz,1,0.9764,0.0051,0,0.2296,1,96,7.8062,8.29
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s4.dlv.dat.lp.lp.gz,1,0.9764,0.0136,0,0.2243,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s3.dlv.dat.lp.lp.gz,1,0.9606,0.0108,0,0.2262,1,100,15.4773,15.48
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s3.dlv.dat.lp.lp.gz,1,0.9789,0.004,0,0.2357,1,99,16.1145,17.7
FolioSuite/Sokoban-Hard/handmade_soko022.lp-20-14778.sm.gz,1,0.6525,0.0021,0,0.1528,0.8684,97,3.186,3.01
FolioSuite/Sokoban-Hard/handmade_soko029.lp-33-20100.sm.gz,1,0.6398,0.0012,0,0.1403,0.7619,97,2.8992,2.79
FolioSuite/Sokoban-Hard/handmade_soko013.lp-36-9550.sm.gz,1,0.6338,0.001,0,0.147,0.7442,96,3.5156,3.42
FolioSuite/Sokoban-Hard/handmade_soko001.lp-17-4145.sm.gz,1,0.658,0.0021,0,0.1715,0.8293,98,3.7846,3.86
FolioSuite/Sokoban-Hard/handmade_soko043.lp-18-20100.sm.gz,1,0.6399,0.0023,0,0.1447,0.3265,96,3.814,3.74
FolioSuite/Sokoban-Hard/handmade_soko018.lp-20-8966.sm.gz,1,0.65,0.002,0,0.1586,0.9412,97,4.4574,4
FolioSuite/Sokoban-Hard/handmade_soko026.lp-19-2385.sm.gz,1,0.6459,0.0026,0,0.1517,0.6038,96,4.7984,4.47
FolioSuite/Sokoban-Hard/handmade_soko013.lp-35-893.sm.gz,1,0.6338,0.0011,0,0.147,0.7442,96,3.8516,3.85
FolioSuite/Sokoban-Hard/handmade_soko018.lp-21-20100.sm.gz,1,0.6498,0.0019,0,0.1585,0.9412,96,4.9225,4.59
FolioSuite/Sokoban-Hard/handmade_soko043.lp-17-8747.sm.gz,1,0.6402,0.0024,0,0.1448,0.3333,97,4.0078,3.88
FolioSuite/Sokoban-Hard/handmade_soko031.lp-21-20100.sm.gz,1,0.6476,0.0019,0,0.157,0.6957,96,3.7752,3.79
FolioSuite/SolitaireForward/solitare_forward_t28.lp.lp.gz,1,0.7806,0.0043,0,0.0624,1,96,3.1406,3.13
FolioSuite/SolitaireForward/solitare_forward_t21.lp.lp.gz,1,0.7808,0.0053,0,0.0627,1,96,3.1562,3.15
FolioSuite/SolitaireForward/solitare_forward_t15.lp.lp.gz,1,0.7812,0.007,0,0.0632,1,?,?,?
FolioSuite/SolitaireForward/solitare_forward_t17.lp.lp.gz,1,0.781,0.0063,0,0.063,1,?,?,?
FolioSuite/Synthesis/mutex4IDFD.sm.gz,1,0.3856,0,0,0.2081,1,96,2.5234,2.5
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.40_7.lp.gz,1,0.8249,0.0034,0,0.2777,1,96,4.5703,4.5
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119567351_0.gph.lp.gz,1,0.9865,0.0021,0.0002,0.9704,1,97,11.186,14.14
FolioSuite/coala/blocksworld/coala_b15_21.lparse.gz,1,0.8996,0,0,0.011,1,96,3.9219,4.47
FolioSuite/coala/hanoi/coala_h05_126.lparse.gz,1,0.9017,0.0001,0,0.0645,1,97,4.6822,3.18
FolioSuite/ggp/troublemaker02.gdlclingo.pl.gr.gz,1,0.8183,0.0259,0,0.208,?,?,?,?
FolioSuite/ggp/buttons.gdlclingo.pl.gr.gz,1,0.8613,0.2521,0,0.2056,?,?,?,?
FolioSuite/ggp/duplicatestatesmall.gdlclingo.pl.gr.gz,1,0.8112,0.3052,0,0.1938,?,?,?,?
FolioSuite/ggp/8puzzle.gdlclingo.pl.gr.gz,1,0.9989,0.0007,0,0.0002,1,98,4.3154,4.51
FolioSuite/ggp/blocksworldserial.gdlclingo.pl.gr.gz,1,0.9046,0.0328,0,0.1724,?,?,?,?
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=10.sm.gz,1,0.9823,0.2735,0,0,1,98,8.8702,9.15
FolioSuite/gridpuzzle/masyu-3.lp.lp.gz,1,0.9901,0.0004,0,0.2546,0.0107,?,?,?
FolioSuite/gridpuzzle/nurikabe-1.lp.lp.gz,1,0.8794,0.006,0,0.2505,0.0131,98,3.4385,3.49
FolioSuite/hardwareASP/hard_inst_10_8_21390.gr.gz,1,0.8226,0.0054,0,0.0382,0.9412,96,2.5781,2.63
FolioSuite/hardwareASP/hard_inst_8_12_29466.gr.gz,1,0.8219,0.0036,0,0.0383,0.8889,96,2.6562,2.72
FolioSuite/hardwareASP/hard_inst_11_5_6587.gr.gz,1,0.8234,0.0095,0,0.0381,1,96,2.6797,2.67
FolioSuite/hardwareASP/hard_inst_5_8_22173.gr.gz,1,0.8205,0.0056,0,0.0389,0.9412,96,3.7266,4.1
FolioSuite/hardwareASP/hard_inst_9_8_2565.gr.gz,1,0.8223,0.0047,0,0.0383,0.9412,96,3,3.11
FolioSuite/hardwareASP/hard_inst_11_7_24468.gr.gz,1,0.8227,0.0054,0,0.0382,0.9412,96,3.1094,3.22
FolioSuite/hardwareASP/hard_inst_6_12_24774.gr.gz,1,0.8211,0.0033,0,0.0383,0.9412,97,3.0388,3.21
FolioSuite/hardwareASP/hard_inst_6_8_2039.gr.gz,1,0.8214,0.0054,0,0.0384,0.8889,96,3.0859,3.23
FolioSuite/laby/laby_21_21_01.lp.gz,1,0.9576,0.016,0,0.1962,0.0044,97,7.4574,7.2
FolioSuite/laby/laby_22_22_13.lp.gz,1,0.9577,0.0153,0,0.1961,0.0081,97,11.938,5.71
FolioSuite/laby/laby_20_20_08.lp.gz,1,0.9576,0.0168,0,0.196,0.0082,98,6.8244,4.21
FolioSuite/laby/laby_11_11_06.lp.gz,1,0.9559,0.0309,0,0.1958,0.0587,96,5.875,5.56
FolioSuite/laby/laby_10_10_06.lp.gz,1,0.9552,0.0329,0,0.196,0.128,96,6.25,5.65
FolioSuite/laby/laby_18_18_11.lp.gz,1,0.9573,0.0186,0,0.1961,0.0111,96,15.7442,5.95
FolioSuite/laby/laby_12_12_06.lp.gz,1,0.9562,0.0281,0,0.1958,0.0717,96,4.1641,3.41
FolioSuite/laby/laby_13_13_19.lp.gz,1,0.9564,0.0257,0,0.196,0.0585,98,5.1385,5.21
FolioSuite/laby/laby_15_15_09.lp.gz,1,0.9569,0.0224,0,0.1961,0.0291,96,6.2969,3.38
FolioSuite/laby/laby_13_13_05.lp.gz,1,0.9563,0.0257,0,0.1959,0.071,96,5.5969,6.02
FolioSuite/planning/coins/coins10.lp-19-827.sm.gz,1,0.4674,0.0222,0,0.2893,1,97,3.4729,3.45
FolioSuite/planning/coins/coins13.lp-26-20100.sm.gz,1,0.4622,0.0111,0,0.2613,1,98,4.75,5.13
FolioSuite/planning/coins/coins14.lp-21-108.sm.gz,1,0.4636,0.0123,0,0.2562,1,100,5.2256,4.54
FolioSuite/planning/coins/coins07.lp-20-2290.sm.gz,1,0.467,0.0217,0,0.2992,1,97,3.6744,3.81
FolioSuite/planning/coins/coins08.lp-18-108.sm.gz,1,0.4678,0.0225,0,0.2992,1,96,4.1328,3.98
FolioSuite/planning/comm/p15.lp-38-3780.sm.gz,1,0.4695,0.0084,0,0.2562,1,97,3.814,4.09
FolioSuite/planning/comm/p13.lp-32-105.sm.gz,1,0.4687,0.01,0,0.2613,1,97,3.5969,3.77
FolioSuite/planning/comm/p14.lp-40-11058.sm.gz,1,0.4677,0.0081,0,0.2589,1,98,3.5154,3.63
FolioSuite/planning/comm/p10.lp-30-159.sm.gz,1,0.4651,0.011,0,0.2696,1,96,2.907,2.85
FolioSuite/planning/comm/p10.lp-34-1158.sm.gz,1,0.4638,0.0098,0,0.2698,1,96,4.1172,4.4
FolioSuite/planning/comm/p13.lp-35-1260.sm.gz,1,0.4678,0.0092,0,0.2614,1,101,3.0376,3.02
FolioSuite/planning/comm/p12.lp-38-8145.sm.gz,1,0.4656,0.0087,0,0.2643,1,98,4.2154,4.54
FolioSuite/planning/dispose/p04_05.lp-19-20100.sm.gz,1,0.461,0.0078,0,0.2327,1,98,4.4621,4.86
FolioSuite/planning/dispose/p03_10.lp-18-15474.sm.gz,1,0.4402,0.0103,0,0.2801,1,100,3.6889,3.78
FolioSuite/planning/dispose/p04_04.lp-18-5484.sm.gz,1,0.4668,0.008,0,0.229,1,96,5.4297,6.13
FolioSuite/planning/dispose/p02_06.lp-15-279.sm.gz,1,0.4331,0.0186,0,0.314,1,97,3.9922,4.09
FolioSuite/planning/dispose/p03_03.lp-18-1472.sm.gz,1,0.465,0.0096,0,0.2486,1,98,5.8154,6.6
FolioSuite/planning/dispose/p03_06.lp-17-5563.sm.gz,1,0.4493,0.0106,0,0.2671,1,100,5.25,5.94
FolioSuite/planning/dispose/p04_04.lp-17-3609.sm.gz,1,0.4672,0.0084,0,0.229,1,99,3.9697,4.21
FolioSuite/planning/dispose/p02_05.lp-21-1841.sm.gz,1,0.4338,0.0137,0,0.3106,1,96,3.4141,3.44
FolioSuite/searchTest-plain/stp_sequence3-ss2.lp.gz,1,?,?,?,?,?,?,?,?
