SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,1,0.0001,0.0001,0.0001,0.1403,0.0274,0,0.0138,0,0.1847,0.6525
SAT_RACE2008/ibm-2002-22r-k60.cnf,1,0.0008,0.0004,0.0008,?,?,829,0.0369,0,0.0206,0.1031
SAT_Competition2011/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,1,0.0162,0.0057,0.0112,?,?,257,0.0477,0.004,0.1974,0.575
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.10.unsat.cnf,1,0.0073,0.0063,0.0092,0.2751,0.0218,2552,0.0504,0.033,0.2675,0.9853
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,1,0.003,0.0019,0.0019,?,?,624,0.0515,0,0.0288,0.1488
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-f9b.cnf,1,0.0047,0.0022,0.0028,?,?,454,0.0682,0.8711,0.0431,0.2261
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-10.cnf,1,0.0022,0.0011,0.0023,?,?,1758,0.0226,0.0031,0.1078,0.7485
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l44_lambda.cnf,1,0.0042,0.004,0.012,?,?,2104,0.0621,0.0043,0.0742,0.3998
SAT_Competition2011/SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,1,0.0065,0.0043,0.0054,?,?,0,0.0465,0,0.0211,0.0211
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,1,0.0127,0.0124,0.0047,?,?,2551,0.0108,0.1351,0.2491,0.6876
SAT-Race-2010-CNF/software-verification/nec/hard-12-U-7061.cnf,1,0.0093,0.004,0.0079,?,?,0,0.1269,0,0.16,0.4988
SAT_Competition2011/SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,1,0.0438,0.0284,0.0503,0.1682,0.0101,0,0.0399,0.0057,0.424,0.952
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c8b_i.cnf,1,0.0147,0.0066,0.0082,?,?,784,0.0714,0.1162,0.0784,0.4102
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,1,0.0001,0.0001,0.0001,?,?,1,0.0196,0,0.1523,0.6263
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,1,0.0134,0.007,0.0151,0.156,0.0078,1892,0.0583,0.0221,0.32,0.9919
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-13-s.cnf,1,0.0001,0.0001,0.0001,0.1554,0.0269,274,0.0165,0,0.208,0.7374
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-17-s100.cnf,1,0.0019,0.0016,0.0022,0.1719,0.0186,0,0.033,0.2167,0.261,0.7094
SAT_RACE2008/simon-s02b-r4b1k1.1.cnf,1,0.016,0.0072,0.0099,0.1876,0.0474,582,0.0178,0.0101,0.5127,0.9041
SAT_Competition2009/APPLICATION/SAT_RACE06/goldb-heqc-term1mul.cnf,1,0.0398,0.0095,0.0124,?,?,773,0.0474,1.0711,0.1457,0.5659
SAT-Race-2010-CNF/software-verification/bitverif/countbitsrotate128.cnf,1,0.0017,0.0008,0.0012,?,?,0,0.033,0,0.0598,0.1381
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-dp11u10.cnf,1,0.009,0.0036,0.0078,0.183,0.0094,3267,0.0429,0.0592,0.2281,0.7052
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7idw_s.cnf,1,0.0101,0.0055,0.0066,?,?,301,0.0801,0.0221,0.0331,0.1571
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-5p1.cnf,1,0.0001,0.0001,0.0001,?,?,11,0.0183,0,0.0865,0.3142
SAT_RACE2008/marijn-philips.cnf,1,0.014,0.0122,0.0104,0.2852,0.0215,3649,0.0488,0.0407,0.3542,0.9888
SAT_Competition2009/APPLICATION/SAT_RACE06/mizh-sha0-36-2.cnf,1,0.0005,0.0002,0.0002,0.2546,0.0887,272,0.0308,0.0524,0.0362,0.1146
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,1,0.0007,0.0007,0.0009,?,?,0,0.0355,0,0.1908,0.3698
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L200_coli.sat.cnf,1,0.0011,0.0008,0.0021,?,?,0,0.0791,0,0.013,0.0357
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-47-3.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1026,249,0.0312,0.0386,0.0339,0.0794
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-02.cnf,1,0.017,0.0085,0.0126,0.213,0.0096,1981,0.0547,0.0358,0.1393,0.7471
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,1,0.0021,0.001,0.002,?,?,0,0.0379,0,0.0192,0.0724
SAT_Competition2007/industrial/industrial/narain/clauses-6.cnf,1,0.0158,0.0158,0.011,?,?,0,0.1182,0,0.3602,0.6202
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-16.cnf,1,0.0205,0.0177,0.0162,?,?,1369,0.0307,0.4192,0.0946,0.586
SAT_Competition2011/SAT_RACE08/cnf/ibm-2004-23-k100.cnf,1,0.0006,0.0003,0.0006,?,?,339,0.0349,0,0.0323,0.0777
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f9n.cnf,1,0.0046,0.0022,0.0033,?,?,378,0.0708,0.0174,0.0452,0.2412
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-19-k90.cnf,1,0.0007,0.0004,0.0006,?,?,644,0.0398,0,0.0371,0.1077
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b7.cnf,1,0.0065,0.0043,0.0053,?,?,0,0.0465,0,0.1987,0.3965
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-24.cnf,1,0.009,0.0068,0.008,?,?,1559,0.0484,0,0.0405,0.1464
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,1,0.0185,0.0176,0.0178,?,?,0,0.0976,0,0.0238,0.1125
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,1,0.0018,0.0015,0.0021,0.1729,0.0184,0,0.033,0.1623,0.2472,0.6645
SAT_RACE2008/maris-s03-gripper11.cnf,1,0.003,0.0027,0.0046,0.2643,0.0045,731,0.0632,0.0109,0.1691,0.6535
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g6bid.cnf,1,0.0056,0.0021,0.0055,?,?,278,0.0834,0.0099,0.0609,0.2563
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-cha05-143.cnf,1,0.0023,0.0011,0.0024,?,?,337,0.075,0.015,0.038,0.1714
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray02_32.cnf,1,0.0069,0.004,0.0071,0.1547,0.0347,1061,0.0258,0.0363,0.2355,0.7274
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-25.cnf,1,0.0042,0.0042,0.0024,?,?,4079,0,0.06,0.7751,0.9458
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,1,0.0019,0.0016,0.0022,0.1724,0.0184,0,0.0329,0.2665,0.2354,0.6058
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,1,0.0064,0.0055,0.0057,?,?,0,0.0391,0,0.0376,0.125
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray32_32.cnf,1,0.0004,0.0002,0.0004,0.1522,0.0351,234,0.0234,0,0.0188,0.0985
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-15-s.cnf,1,0.0001,0.0001,0.0001,0.1459,0.0291,83,0.0149,0,0.169,0.6502
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-09.cnf,1,0.0065,0.0043,0.0054,?,?,0,0.0465,0,0.264,0.5044
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-13-s.cnf,1,0.0002,0.0001,0.0002,0.1523,0.0264,747,0.0154,0,0.1554,0.6072
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/blocks-4-ipc5-h22-unknown.cnf,1,0.0062,0.006,0.0041,?,?,0,0.1603,0.0153,0.3943,0.7549
SAT-Race-2010-CNF/mixed/grieu/vmpc_31.cnf,1,0.0027,0.0027,0.0016,?,?,3814,0,0.0287,0.7906,0.9409
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom26.cnf,1,0.0032,0.0011,0.0042,?,?,871,0.1109,0.0291,0.0553,0.3127
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,1,0.0027,0.0025,0.0025,0.2881,0.0033,697,0.0434,0,0.0462,0.1908
SAT_RACE2008/ibm-2002-22r-k75.cnf,1,0.0008,0.0003,0.0007,?,?,457,0.0366,0,0.0385,0.1274
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_02_1-k100.cnf,1,0.0012,0.0005,0.0011,0.1654,0.0155,427,0.0616,0.0102,0.0709,0.2309
SAT-Race-2010-CNF/cryptography/md5gen/gus-md5-10.cnf,1,0.0003,0.0002,0.0002,0.3004,0.0918,440,0.0313,0.1009,0.0306,0.087
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g10bidw.cnf,1,0.0031,0.0014,0.002,?,?,389,0.0744,1.1637,0.0255,0.0786
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,0.0142,0.0071,0.0083,?,?,257,0.0797,0.2415,0.0309,0.1036
SAT_RACE2006/SAT-Race_TS_2/simon-mixed-s02bis-05.cnf,1,0.007,0.0029,0.0062,0.1802,0.0082,3541,0.0408,0.2164,0.2051,0.7154
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h30-unknown.cnf,1,0.0055,0.0052,0.0046,?,?,0,0.1513,0.0061,0.4107,0.721
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-26-k25.cnf,1,0.0027,0.0026,0.0082,?,?,531,0.0361,0,0.0416,0.1594
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-06.cnf,1,0.0007,0.0004,0.0003,0.3006,0.0575,301,0.0312,0,0.0325,0.0893
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6bid_i.cnf,1,0.0071,0.0028,0.0073,?,?,381,0.0801,0.1368,0.0379,0.1602
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,1,0.0001,0.0001,0.0001,?,?,15,0.0198,0,0.164,0.6601
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1026,254,0.0312,0.105,0.0326,0.0941
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E00X23.cnf,1,0.0123,0.0123,0.0003,?,?,0,0.088,0,0.1963,0.3189
SAT_Competition2011/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf,1,0.0003,0.0002,0.0002,0.3004,0.0863,330,0.0313,0.0734,0.0307,0.0886
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-15-s.cnf,1,0.0001,0.0001,0.0001,0.1432,0.024,0,0.0137,0,0.233,0.6242
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,1,0.0249,0.0154,0.0063,?,?,0,0.1686,0.147,0.0647,0.3447
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.8.unsat.cnf,1,0.012,0.0084,0.012,0.2805,0.0347,3986,0.0529,0.0397,0.3316,0.9843
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l37_lambda.cnf,1,0.0045,0.0043,0.0127,?,?,2234,0.0605,0.0259,0.081,0.5819
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns2p3-tseitin.cnf,1,0.0036,0.0013,0.0021,?,?,579,0.0528,0.0086,0.0547,0.1908
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,1,0.0018,0.0009,0.0019,?,?,391,0.0609,0,0.1675,0.5195
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-5.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1053,239,0.0312,0.0849,0.0342,0.078
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf,1,0.0003,0.0003,0.0005,0.2269,0.01,938,0.0678,0.9994,0.3584,0.7032
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,1,0.0006,0.0006,0.001,?,?,66,0.0854,0,0.5788,0.7179
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1103.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,1,0.0026,0.0025,0.0015,?,?,1115,0,0.0563,0.8038,0.9485
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step16.cnf,1,0.0009,0.0009,0.0009,?,?,0,0.1647,0,0.4884,0.7116
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,1,0.0019,0.0015,0.0021,0.1729,0.0193,0,0.033,0.2535,0.2467,0.6405
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-34-s100.cnf,1,0.0017,0.0014,0.002,0.1742,0.0193,791,0.033,0.1274,0.223,0.6146
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.7.unsat.cnf,1,0.0163,0.0099,0.0142,0.2804,0.0459,4178,0.0546,0.0435,0.3857,0.9818
SAT_RACE2008/post-cbmc-aes-ee-r3.cnf,1,0.0095,0.0004,0.0001,?,?,314,0.1787,0.0148,0.0345,0.0997
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-10p0.cnf,1,0.0001,0.0001,0.0001,?,?,37,0.017,0,0.2234,0.5634
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,1,0.0036,0.0013,0.0033,?,?,1077,0.0835,0.2336,0.0816,0.2863
SAT_Competition2007/industrial/industrial/babic/xinetd/xinetd_vc56703.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom21.cnf,1,0.0039,0.0014,0.0052,?,?,1269,0.1077,0.5813,0.0677,0.2517
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,0.0045,0.0016,0.006,?,?,1310,0.1053,0.7735,0.0758,0.2889
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,1,0.0121,0.0118,0.006,?,?,1498,0.0149,0.1251,0.2615,0.6616
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.035-NOTKNOWN.cnf,1,0.0011,0.0011,0.0015,?,?,0,0.018,0,0.5925,0.8318
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UR-20-10p0.cnf,1,0.0001,0,0.0001,?,?,34,0.0145,0,0.1905,0.5248
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/goldb-heqc-frg1mul.cnf,1,0.0885,0.0222,0.0225,?,?,725,0.0552,0.0804,0.2014,0.8581
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-17.cnf,1,0.0103,0.0101,0.0043,?,?,1313,0.0097,0.0787,0.3171,0.6344
