SAT-Race-2010-CNF/software-verification/babic/dspam_dump_vc972.cnf,1,274451.0,908255.0,151831.0,682329.0,0.8076,0.3311,0.2225,0.4308,0.5886,0.0,1.0,0.6449,0.0,0.1521,0.0,0.0004,0.2317,0.0,0.0228,0.9771,0.0,1.7456,0.0,0.0023,1.0642,0.0823,0.0289,0.0,1.0,0.9825,0.0,1.7757,0.0,0.0009,0.9388,0.3023,0.0,1.6251,0.0,0.0008,?,?,?,?,?,?,?,?,?,?,8.973,0.0181,8.0,9.0,0.1243,1219.0,0.0,1219.0,1219.0,1219.0,1219.0,1219.0,1219.0,1219.0,20.8335,0.0,20.8335,20.8335,20.8335,20.8335,20.8335,20.8335,20.8335,0.174,0.4135,0.0,1.0,0.1923,0.1482,0.1922,0.1482,0.1552,0.0521,0.3402,0.0,0.4034,0.0619,0.0386,0.0595,0.0386,0.0547,64145.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0825,0.0,3.9595,0.0,19220.0,0.0,26837.0,0.0,26837.0,26837.0,26837.0,1.4982,0.0,0.9141,0.0,0.0093,0.0401
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc12070.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-15-5p0.cnf,1,162682.0,820958.0,85693.0,546568.0,0.8984,0.502,0.1568,0.4127,0.9243,0.0,1.0,1.4364,0.0,0.4575,0.0,0.0001,1.0898,0.0,0.5621,0.8554,0.0,0.7119,0.0,0.0001,2.9249,0.2298,0.1466,0.0,0.7895,2.8687,0.0,0.844,0.0,0.0001,2.6094,0.7103,0.0,0.6332,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,18.0323,0.0172,17.0,19.0,0.3795,15.1538,1.1252,2.0,64.0,38.0,2.0,18.0,3.0,8.0,50.7212,1.611,2.2857,320.5,98.5,3.6667,43.3333,12.8438,19.0526,0.544,0.6229,0.0,0.9845,0.8901,0.0437,0.8452,0.2014,0.7404,0.0194,1.1141,0.0,0.1581,0.0536,0.0,0.0352,0.0022,0.0053,57963.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2353,0.0,2.4099,0.0,7024.5,0.9264,15831.5,1.4142,15831.5,0.0,0.0,1.9414,0.7024,1.0272,0.1457,0.1521,0.5147
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.0-08.cnf,1,35065.0,1332773.0,30665.0,1317234.0,0.1435,0.0118,0.0233,0.9028,0.3128,0.0,1.0,0.6014,0.0001,2.409,0.0001,0.0058,0.3747,0.0,0.9501,0.9566,0.0001,4.946,0.0,0.0132,4.8945,0.5096,0.2785,0.0,1.0,4.249,0.0001,4.4253,0.0,0.0074,4.6455,0.9564,0.0001,2.9842,0.0,0.0105,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,41.5,0.5663,18.0,65.0,65.0,18.0,65.0,18.0,65.0,59.9632,0.181,49.1111,70.8154,70.8154,49.1111,70.8154,49.1111,70.8154,0.8972,0.2738,0.0,1.0,1.0,0.5447,1.0,0.9776,0.9992,0.069,1.9965,0.0,1.0,0.3415,0.0,0.031,0.0,0.001,6202.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3654,0.0,1.021,0.0,5216.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8676,0.0,1.0178,0.0,0.2314,0.5476
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,1,1575206.0,8464620.0,1060927.0,7333644.0,0.4847,0.1542,0.1447,0.3975,1.228,0.0,1.0,0.736,0.0,5.4899,0.0,0.0009,0.0732,0.0,0.9899,0.99,0.0,4.5219,0.0,0.0004,1.297,0.339,0.2287,0.0,1.0,1.2856,0.0,5.4251,0.0,0.0004,1.2878,0.9899,0.0001,0.773,0.0,0.0005,?,?,?,?,?,?,?,?,?,?,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8141,0.3054,0.0,1.0,0.9952,0.5214,0.9848,0.6157,0.9466,0.1553,1.0428,0.0,0.616,0.4052,0.0076,0.3149,0.0239,0.071,1734540.0,0.0,0.0,0.0,0.0,0.0,0.0,506.361,0.0,24.3027,0.0,1307240.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2452,0.0,3.5819,0.0,0.3609,0.398
SAT_Competition2007/industrial/industrial/palacios/medium/cube-9-h11-sat.cnf,1,209144.0,627818.0,55259.0,365792.0,2.7848,0.7163,0.1511,0.3766,0.5638,0.0,1.0,1.492,0.0001,0.31,0.0,0.0003,1.4274,0.0,0.1678,0.5844,0.0001,7.2867,0.0,0.0187,3.0387,0.1691,0.1266,0.0,0.998,3.0732,0.0,9.6874,0.0,0.0138,1.8363,0.4853,0.0001,6.3854,0.0,0.0152,?,?,?,?,?,?,?,?,?,?,9.0,0.1264,7.0,11.0,1.5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3828,0.5087,0.0,0.9993,0.6249,0.1029,0.5364,0.2247,0.4006,0.0748,0.6097,0.0,0.187,0.1356,0.007,0.1176,0.0419,0.0708,14373.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459,0.0,1.5102,0.0,6854.5,0.7829,8448.0,1.4142,8448.0,0.0,0.0,1.5495,1.031,1.1407,0.2506,0.1641,0.7542
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-desmul.cnf,1,28902.0,179895.0,27927.0,176978.0,0.0349,0.0165,0.1578,0.5025,0.7281,0.0,1.0,1.2679,0.0001,1.0239,0.0001,0.0177,1.0556,0.0,0.2282,0.6957,0.0001,5.0083,0.0001,0.0406,1.896,0.1709,0.0907,0.0,0.6667,2.0042,0.0,4.8421,0.0,0.0091,1.4572,0.2613,0.0001,3.6897,0.0,0.0104,?,?,?,?,?,?,?,?,?,?,8.2216,0.0505,8.0,9.0,0.5289,116.5882,0.5019,32.0,243.0,234.0,52.0,139.0,83.0,104.0,11.388,2.2645,3.0,114.4423,6.5405,3.197,6.0741,3.9464,5.375,0.6427,0.2727,0.0003,0.9671,0.799,0.3624,0.7591,0.5764,0.7185,0.0507,0.7489,0.0,0.3045,0.0982,0.0186,0.058,0.0292,0.0418,3434.5,1.357,4048.0,1.4142,4048.0,0.0,0.0,1.892,0.8612,1.1442,0.3709,2692.4,1.0494,6407.2,0.5591,7994.0,0.0,7998.0,0.8902,1.5078,1.0342,0.2798,0.0551,0.2383
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,1,71112.0,208728.0,18081.0,121498.0,2.933,0.718,0.1488,0.3757,0.5479,0.0,1.0,1.4412,0.0002,0.3045,0.0001,0.0015,1.3766,0.0,0.1619,0.5821,0.0002,3.5766,0.0001,0.0115,2.9171,0.1577,0.1239,0.0,0.9938,2.7559,0.0001,4.5758,0.0,0.0095,1.7356,0.4853,0.0002,3.0638,0.0001,0.0103,?,?,?,?,?,?,?,?,?,?,15.4305,0.1154,10.0,18.0,1.6789,919.0,0.0,919.0,919.0,919.0,919.0,919.0,919.0,919.0,42.9826,0.0,42.9826,42.9826,42.9826,42.9826,42.9826,42.9826,42.9826,0.3394,0.4656,0.0,0.9977,0.5155,0.1202,0.4639,0.2132,0.3523,0.0676,0.6229,0.0,0.1811,0.1325,0.0064,0.0807,0.0261,0.0744,1048.0,0.6873,5005.0,0.0246,4940.0,4928.0,4940.0,1.2269,0.6839,0.9191,0.0603,1477.14,0.4303,4338.29,0.4412,5038.0,0.0,5086.0,0.676,1.2537,0.9822,0.1281,0.1251,0.6974
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-03.cnf,1,3114.0,10827.0,1304.0,7470.0,1.388,0.4494,0.1746,0.3854,0.5859,0.0,1.0,1.3002,0.0026,0.709,0.0015,0.0913,1.1176,0.0,0.1305,0.5653,0.0026,0.7872,0.0009,0.0236,2.8519,0.0696,0.0986,0.0,0.4,1.9873,0.0013,0.7914,0.0004,0.0118,2.4489,0.5369,0.0027,1.6783,0.0007,0.0171,0.0062,0.7005,0.0007,0.0676,4.4706,0.2235,0.4045,0.006,0.5357,3.5373,6.8557,0.077,6.0,8.0,0.7815,2090.4444,0.2083,1568.0,2945.0,2945.0,1568.0,2230.0,1712.0,2059.0,40.2055,0.3864,17.5421,70.3336,70.3336,17.5421,54.3306,32.3748,35.1161,0.1929,1.0953,0.0,0.886,0.5788,0.0077,0.2715,0.0367,0.1137,0.0578,0.998,0.0,0.2659,0.1322,0.0013,0.0963,0.0197,0.0402,81.4802,0.1562,269.891,0.0557,270.0,256.0,285.0,0.9709,0.2205,0.8591,0.0321,92.2116,0.0854,270.441,0.042,269.5,256.0,285.0,0.6166,0.2484,0.8714,0.018,0.139,0.6596
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.080-SAT.cnf,1,175084.0,2826936.0,125676.0,1759097.0,0.3931,0.607,0.0714,0.6739,0.6823,0.0,1.0,0.8567,0.0,1.2913,0.0,0.0005,0.2576,0.0,0.9589,0.9647,0.0,0.9367,0.0,0.0001,1.7335,0.3252,0.2546,0.0,0.9091,1.7343,0.0,1.1742,0.0,0.0001,1.6965,0.9589,0.0001,0.3872,0.0,0.0002,?,?,?,?,?,?,?,?,?,?,81.9048,0.0036,81.0,82.0,0.3145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8895,0.1707,0.0017,0.999,0.9828,0.7947,0.9571,0.8865,0.9335,0.001,5.1349,0.0,0.1855,0.0012,0.0,0.0,0.0,0.0,283105.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2208,0.0,3.0217,0.0,129189.0,1.4125,31119.5,1.4142,31119.5,0.0,0.0,11.9604,0.9075,1.7663,0.6169,0.4929,0.6875
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f7idw.cnf,1,263022.0,782329.0,41290.0,326692.0,5.3701,1.3947,0.1264,0.3733,0.7139,0.0,1.0,1.8279,0.0001,0.3824,0.0,0.0009,1.6713,0.0,0.1291,0.4442,0.0001,1.5285,0.0,0.0018,2.9248,0.1818,0.1566,0.0,0.9385,2.7419,0.0,1.978,0.0,0.0009,2.4862,0.4753,0.0001,1.4052,0.0,0.0013,?,?,?,?,?,?,?,?,?,?,7.6207,0.0637,7.0,8.0,0.6637,215.6667,0.7215,35.0,505.0,505.0,35.0,334.0,78.0,137.0,13.5969,0.2367,9.854,21.0,21.0,9.854,15.5769,11.4238,12.982,0.6102,0.3885,0.0,1.0,0.8644,0.1822,0.7606,0.5468,0.6643,0.0767,0.7777,0.0,0.4531,0.1514,0.0004,0.1188,0.0239,0.0761,1583.0,0.0,11446.0,0.0,11446.0,11446.0,11446.0,1.2466,0.0,0.902,0.0,2706.0,0.6513,7569.33,0.8666,11111.0,0.0,11111.0,0.9787,1.2081,0.9947,0.1615,0.0208,0.1034
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.0-9.cnf,1,49112.0,2317839.0,44203.0,2295926.0,0.1111,0.0095,0.0193,0.9126,0.2924,0.0,1.0,0.5625,0.0001,2.5842,0.0,0.0048,0.3769,0.0,0.9475,0.9567,0.0001,5.6053,0.0,0.011,5.0256,0.5357,0.2855,0.0,1.0,4.2416,0.0,5.2206,0.0,0.0065,4.7811,0.9563,0.0001,3.4014,0.0,0.009,?,?,?,?,?,?,?,?,?,?,3.8333,0.0972,3.0,4.0,0.4506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248,0.232,0.0,1.0,1.0,0.6866,1.0,0.9906,0.9999,0.0523,2.474,0.0,1.0,0.2684,0.0,0.0134,0.0,0.0002,10453.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8228,0.0,1.0206,0.0,6992.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2215,0.0,1.0128,0.0,0.2162,0.5808
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,1,229544.0,1070757.0,62370.0,393294.0,2.6804,1.7225,0.1586,0.3463,1.0499,0.0,1.0,1.3052,0.0,0.3785,0.0,0.0002,0.9716,0.0,0.5673,0.9277,0.0,0.5536,0.0,0.0001,2.8662,0.2398,0.1585,0.0,0.8095,3.1308,0.0,0.5054,0.0,0.0001,2.6083,0.745,0.0,0.556,0.0,0.0001,0.0001,0.6541,0.0,0.0002,3.6289,0.1403,0.7181,0.0274,0.6111,3.2087,14.6829,0.0317,14.0,15.0,0.6246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5093,0.5996,0.0,0.9899,0.8473,0.0395,0.7834,0.1969,0.6145,0.0138,0.9258,0.0,0.1923,0.0304,0.0,0.0239,0.0001,0.0117,21760.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1569,0.0,1.4176,0.0,4750.5,0.9507,20650.0,0.0004,20650.0,20644.0,20644.0,1.8501,0.8545,0.9421,0.0641,0.1847,0.6525
SAT_RACE2008/ibm-2002-22r-k60.cnf,1,208590.0,851101.0,64392.0,431962.0,2.2394,0.9703,0.1491,0.3414,1.0433,0.0,1.0,1.8343,0.0001,0.6252,0.0,0.0004,1.5621,0.0,0.5034,0.703,0.0001,1.3254,0.0,0.0008,3.4353,0.1847,0.1574,0.0,0.8462,3.4105,0.0,1.3315,0.0,0.0004,2.7889,0.6104,0.0001,1.1381,0.0,0.0008,?,?,?,?,?,?,?,?,?,?,60.4478,0.0119,59.0,61.0,0.942,666.5,0.2192,493.0,829.0,829.0,493.0,829.0,552.0,792.0,11.7212,0.1529,9.663,14.5732,14.5732,9.663,14.5732,11.0422,11.6065,0.5517,0.5362,0.0,0.9993,0.898,0.097,0.8152,0.2721,0.6278,0.0369,1.3044,0.0,0.4599,0.0923,0.0003,0.0454,0.0065,0.022,13921.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9956,0.0,1.2497,0.0,3766.25,0.2709,20560.5,0.005,20561.5,20436.0,20586.0,1.1669,0.8553,0.9549,0.0178,0.0206,0.1031
SAT_Competition2011/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,1,17710.0,304026.0,11639.0,289635.0,0.5216,0.0497,0.0402,0.7982,0.4716,0.0,1.0,1.0185,0.0003,1.9549,0.0002,0.0113,0.6874,0.0,0.8894,0.9129,0.0003,2.1893,0.0,0.0162,4.6271,0.3978,0.2954,0.0,0.9612,4.037,0.0002,1.7912,0.0,0.0057,4.4733,0.9116,0.0005,1.6158,0.0,0.0112,?,?,?,?,?,?,?,?,?,?,4.6341,0.1039,4.0,5.0,0.6567,294.3077,1.439,67.0,1743.0,274.0,79.0,257.0,117.0,183.0,47.5307,0.1617,34.6679,63.6027,55.8994,36.8692,52.9844,43.3607,46.9586,0.7934,0.3936,0.0,1.0,0.9965,0.1092,0.985,0.7268,0.9496,0.0477,1.9828,0.0,0.4999,0.1985,0.0,0.031,0.0,0.0004,251.0,0.907,4743.25,0.0086,4756.5,4684.0,4762.0,8.3627,0.2915,0.989,0.004,1267.86,1.0891,4079.86,0.441,4760.0,0.0,4782.0,12.6526,0.9945,1.0076,0.0277,0.1974,0.575
