SAT_Competition2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S260814579-03.cnf,1,0,0.0015,0.0194,75,211,0.4736,0.6025
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_110.shuffled.cnf,1,0,0.0127,0.0576,4383,21,0.5726,0.7202
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-35-4.cnf,1,0.0826,0.0002,0.0002,980,3804,0.0354,0.1152
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v40000-c168000-S709305826-098-UNKNOWN.cnf,1,0,0.0001,0.0005,12,8483,0.2223,0.2488
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7b_i.cnf,1,0.1294,0.0062,0.0077,1082,1239,0.0831,0.4707
SAT-Race-2010-CNF/mixed/grieu/vmpc_27.cnf,1,0.3922,0.0036,0.0021,1602,346,0.775,0.9405
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/460/unif-k3-r4.25-v460-c1955-S1892788676-021.cnf,1,0,0.0093,0.028,3968,99,0.3265,0.5428
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-20-5p1.cnf,1,0.5174,0.0001,0.0001,25,0,0.1136,0.6633
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_7_4_8_fbc.cnf,1,0.5576,0.0034,0.0037,2759,692,0.2889,0.762
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/8000/unif-k3-r4.2-v8000-c33600-S839302453-094.cnf,1,0,0.0007,0.0025,61,1713,0.2395,0.3063
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/100/unif-k5-r21.3-v100-c2130-S748216286-061.cnf,1,0,0.0164,0.0465,4378,20,0.5664,0.713
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-17-u.cnf,1,0.5776,0.0001,0.0001,75,0,0.1376,0.4178
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,1,0.9718,0.0009,0.0009,0,0,0.3823,0.58
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/400/unif-k3-r4.25-v400-c1700-S1039370030-037.cnf,1,0,0.01,0.033,4082,88,0.3212,0.5718
SAT_Competition2007/crafted/spence/medium/s69-100.cnf,1,0,0.0405,0.0473,4545,10,0.8497,0.9561
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/6000/unif-k3-r4.2-v6000-c25200-S1760652419-100.cnf,1,0,0.0008,0.0027,78,1287,0.2459,0.3247
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_1-log.shuffled-as.sat03-107.cnf,1,0,0.0011,0.0026,1695,17,0.5233,0.6571
SAT_Competition2007/random/OnTreshold/5SAT/v110/unif-k5-r21.3-v110-c2343-S1813726766-14.SAT.shuffled.cnf,1,0,0.0137,0.0465,4402,22,0.5587,0.6889
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1629955917-055.cnf,1,0,0.015,0.0465,4391,20,0.5665,0.7033
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h32-unknown.cnf,1,0.6703,0.0055,0.0043,0,3992.5,0.3578,0.8323
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,1,0.9614,0.0005,0.0007,0,0,0.1919,0.34
SAT_Competition2007/crafted/Hard/contest05/others/strips-gripper-12t22.sat05-1151.reshuffled-07.cnf,1,0.6775,0.0017,0.0025,2633,1173,0.4111,0.85
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/360/unif-k3-r4.25-v360-c1530-S404185236-001.cnf,1,0,0.0098,0.0387,4053,78,0.3318,0.591
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v60-c5340-S239039906-021.SATISFIABLE.cnf,1,0,0.0101,0.011,4588,10,0.6905,0.769
SAT_RACE2006/SAT-Race_TS_1/schup-l2s-s04-abp4.cnf,1,0.3034,0.0025,0.0051,2181,1222.5,0.1677,0.7461
SAT_Competition2011/SAT04/handmade/marijn/equilarge-l/equilarge_l4.used-as.sat04-896.cnf,1,0.0761,0.0172,0.0093,2301,413,0.227,0.6203
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l41_lambda.cnf,1,0.1924,0.0042,0.0123,2422,1653,0.0768,0.5881
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/10000/unif-k3-r4.2-v10000-c42000-S268463339-081.cnf,1,0,0.0005,0.0019,38,2113.5,0.237,0.3306
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,1,0.5118,0.0003,0.0005,293,0,0.0746,0.1986
SAT_Competition2007/random/OnTreshold/7SAT/v60/unif-k7-r89-v60-c5340-S1279108477-06.UNSAT.shuffled.cnf,1,0,0.0103,0.011,4598,10,0.6907,0.7679
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1926673460-089.SATISFIABLE.cnf,1,0,0.0155,0.0465,4398,20,0.5663,0.7031
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L60_coli.sat.cnf,1,0.1304,0.0015,0.0039,1672,5179.5,0.0329,0.1221
SAT-Race-2010-CNF/software-verification/fuhs/AProVE09-20.cnf,1,0.1395,0.0023,0.0016,1046,3049.5,0.055,0.2666
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g6bi.cnf,1,0.1486,0.0035,0.0083,618,1127.5,0.1008,0.4337
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_21_SAT.cnf,1,0.0125,0.0029,0.0028,185,0,0.6438,0.7807
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1960786523-069.SATISFIABLE.cnf,1,0,0.0101,0.0314,4006,87,0.3323,0.6097
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7-dead-dnd005.sat05-3111.reshuffled-07.cnf,1,0.5069,0.0063,0.0475,4467,134,0.5447,0.7975
SAT_Competition2011/SAT09/CRAFTED/modcircuits/mod4block_2vars_8gates_u2.cnf,1,0.0337,0.0672,0.0068,2770,62,0.2988,0.7774
SAT_Competition2009/CRAFTED/modcircuits/mod4block_2vars_11gates_u2_autoenc.cnf,1,0.019,0.0398,0.0025,1133,123,0.2749,0.6349
SAT_Competition2007/random/OnTreshold/7SAT/v45/unif-k7-r89-v45-c4005-S1344401737-18.SAT.shuffled.cnf,1,0,0.0137,0.011,4637,8,0.7149,0.7802
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S809967194-078.cnf,1,0,0.0063,0.0254,3955,120,0.3177,0.5351
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_3-log.shuffled-as.sat03-109.cnf,1,0,0.0011,0.0026,2150,18,0.523,0.6713
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-35-3.cnf,1,0.0826,0.0002,0.0002,391,3784,0.0347,0.1012
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-5-17-s.cnf,1,0.5856,0,0.0001,0,0,0.1765,0.739
SAT_Competition2011/SAT02/handmade/simon/satex-challenges/f600.shuffled.cnf,1,0,0.0063,0.0197,3827,131,0.3168,0.5364
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_20_SAT.cnf,1,0.0129,0.0031,0.0028,165,0,0.5977,0.6907
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v250-c1065-S860541986-078.UNKNOWN.cnf,1,0,0.018,0.0493,4148,52,0.3568,0.6682
SAT_Competition2011/SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,0.3049,0.0048,0.0092,2398,377,0.1906,0.6287
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/cmu-bmc-barrel6.cnf,1,0.1614,0.0475,0.0528,3307,171,0.5131,0.976
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_15_SAT.cnf,1,0.0214,0.0049,0.0049,333,550,0.6364,0.8983
SAT_Competition2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S1588170820-15.cnf,1,0,0.0011,0.004,148,848,0.2516,0.3509
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v5000-c21000-S936020932-012-UNKNOWN.cnf,1,0,0.0009,0.0032,89,1068.5,0.2496,0.3394
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-8-15-sat.cnf,1,0.8678,0.0145,0.188,0,43,0.9024,0.935
SAT_Competition2007/random/2+p/p0.8/v1295/unif2p-p0.8-v1295-c4027-S834531569-01-UNSAT.cnf,1,0.1844,0.0037,0.016,4027,242,0.246,0.5222
SAT_Competition2011/SAT07/industrial/fuhs/hard/AProVE07-03.cnf,1,0.1305,0.0118,0.0171,2945,270,0.1395,0.6381
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/400/unif-k3-r4.25-v400-c1700-S2032726331-082.cnf,1,0,0.0095,0.0307,4086,87,0.3317,0.6114
SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,1,0.097,0.0048,0.019,3741,205,0.2859,0.5107
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/60/unif-k7-r89-v60-c5340-S1639151107-094.cnf,1,0,0.0105,0.011,4633,10,0.6902,0.7621
SAT_Competition2011/SAT03/handmade/anton/SAT/SGI_30_80_15_90_4-dir.shuffled-as.sat03-6.cnf,1,0.9893,0.0065,0.0155,1328,204,0.9738,0.9869
SAT_Competition2007/crafted/spence/medium/s73-100.cnf,1,0,0.0385,0.0449,4544,11,0.8537,0.9578
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-24_567.cnf,1,0.0088,0.0089,0.0066,4622,116,0.6701,0.7897
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/900/unif-k5-r20-v900-c18000-S1573578038-005.cnf,1,0,0.0018,0.0231,118,173,0.4776,0.5889
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,1,0.2836,0.0058,0.0283,4447,135,0.4324,0.6982
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/360/unif-k3-r4.25-v360-c1530-S680239195-053.cnf,1,0,0.0112,0.0336,4119,76,0.3279,0.5498
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S1141213963-005.cnf,1,0,0.0003,0.0009,22,3787,0.2304,0.2904
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-ukn009.shuffled-as.sat05-3849.cnf,1,0.0712,0.0036,0.0204,2290,133,0.2359,0.4958
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-11.cnf,1,0.4719,0.0211,0.0155,0,0,0.1934,0.5978
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_25.cnf,1,0.3917,0.0042,0.0024,4079,299,0.792,0.9482
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p30-s52708253.cnf,1,0.9834,0.0009,0.0031,24,1748.5,0.8791,0.9212
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S1260745628-20.UNSAT.shuffled.cnf,1,0,0.02,0.0464,4410,16,0.5823,0.7271
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,1,0.8646,0.0017,0.005,0,0,0.3469,0.3469
SAT_Competition2007/crafted/Hard/contest02/ezfact64_3.sat05-450.reshuffled-07.cnf,1,0.0502,0.0042,0.0036,1875,454,0.0572,0.4059
SAT_Competition2009/CRAFTED/Hard/contest02/pyhala-braun-unsat-40-4-02.sat05-459.reshuffled-07.cnf,1,0.1932,0.0042,0.009,1560,555,0.2594,0.9912
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10b.cnf,1,0.1406,0.0038,0.0058,636,3663,0.053,0.2498
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00070.sat05-1324.reshuffled-07.cnf,1,0.0007,0.0073,0.0116,2977,9,0.6001,0.9586
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/800/unif-k5-r20-v800-c16000-S315403000-060.cnf,1,0,0.0021,0.0244,131,153,0.4821,0.615
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c9nidw_s.cnf,1,0.1254,0.0033,0.004,414,0,0.0168,0.0904
SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S1890278326-03.cnf,1,0,0.0004,0.0013,25,2735.5,0.2294,0.2883
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1250-c25000-S936047914-093-UNKNOWN.cnf,1,0,0.0014,0.0182,75,239,0.4707,0.5617
SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S883878972-08.cnf,1,0,0.0004,0.0013,30,2758.5,0.229,0.293
SAT-Race-2010-CNF/hardware-verification/ibm/SAT_dat.k45.cnf,1,0.5145,0.0009,0.0029,0,3364,0.1314,0.5059
SAT_Competition2007/random/OnTreshold/5SAT/v70/unif-k5-r21.3-v70-c1491-S127192076-04.UNSAT.shuffled.cnf,1,0,0.0228,0.0463,4491,14,0.5921,0.7325
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-73-100.cnf,1,0,0.0385,0.0449,4566,11,0.8516,0.9579
SAT_Competition2007/random/OnTreshold/5SAT/v70/unif-k5-r21.3-v70-c1491-S2081149830-10.SAT.shuffled.cnf,1,0,0.0262,0.0463,0,14,0.5897,0.7363
SAT_Competition2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S793374232-15.cnf,1,0,0.0027,0.0301,224,115,0.4913,0.6033
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-17.cnf,1,0.1585,0.0066,0.0103,1288,2601.5,0.1417,0.4983
SAT_Competition2009/CRAFTED/sgi/new-difficult-23-189-21-75.cnf,1,0.9725,0.0067,0.0185,4477,213,0.9002,0.962
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/10000/unif-k3-r4.2-v10000-c42000-S21800963-085.cnf,1,0,0.0006,0.0019,60,2126,0.2391,0.3186
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-10-13-u.cnf,1,0.6085,0.0001,0.0001,44,0,0.1982,0.5688
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c6nidw_i.cnf,1,0.127,0.0027,0.007,599,4440,0.0385,0.1122
SAT_Competition2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S1582455625-10.cnf,1,0,0.0018,0.0222,108,172,0.4803,0.5858
SAT_Competition2007/crafted/Difficult/contest05/others/pmg-12-UNSAT.sat05-3940.reshuffled-07.cnf,1,0.0016,0.0127,0.0064,4744,35,0.1183,0.5668
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p15-s1351253.cnf,1,0.9798,0.0008,0.003,3,1640,0.8778,0.8969
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/500/unif-k3-r4.25-v500-c2125-S2056912842-027.cnf,1,0,0.0081,0.0295,4044,108,0.3189,0.5753
SAT_Competition2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S1121059923-10.cnf,1,0,0.0025,0.0273,159,133,0.489,0.5915
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p30-s59841049.cnf,1,0.9742,0.0024,0.0086,1484,606,0.877,0.9517
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,0.8293,0.0011,0.0033,0,0,0.1679,0.2791
SAT_Competition2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S1556473581-06.cnf,1,0,0.0028,0.0296,188,115,0.4945,0.6248
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG8-gensys-ukn005.sat05-3584.reshuffled-07.cnf,1,0.1394,0.0083,0.0103,1866,216,0.5896,0.988
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,1,0.3465,0.0023,0.0039,544,4373.5,0.3452,0.4666
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v40000-c168000-S1368340883-085-UNKNOWN.cnf,1,0,0.0001,0.0005,12,4269,0.2334,0.2518
SAT_Competition2007/crafted/spence/hard/s97-100.cnf,1,0,0.0294,0.0343,4541,14,0.8311,0.958
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/400/unif-k3-r4.25-v400-c1700-S125259973-020.cnf,1,0,0.0088,0.0318,3947,88,0.3291,0.587
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-230-100.cnf,1,0.8333,0.0072,0.0217,4527,59,0.6587,0.8235
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/440/unif-k3-r4.25-v440-c1870-S780904324-093.cnf,1,0,0.007,0.0323,4113,95,0.3269,0.5908
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v25000-c105000-S533496308-018-UNKNOWN.cnf,1,0,0.0002,0.0008,14,5298,0.2268,0.2673
SAT_Competition2007/random/LargeSize/3SAT/v16000/unif-k3-r4.2-v16000-c67200-S1826381479-08.cnf,1,0,0.0003,0.001,26,3396,0.224,0.2875
SAT_Competition2007/crafted/Medium/contest05/sabharwal/unsat-logistics-rotate-09t5.sat05-1139.reshuffled-07.cnf,1,0.9642,0.0009,0.0015,4707,1437,0.4118,0.8512
SAT_Competition2007/random/2+p/p0.8/v1295/unif2p-p0.8-v1295-c4027-S1762612346-15-SAT.cnf,1,0.1832,0.0037,0.0146,3885,238,0.2644,0.532
SAT_Competition2009/CRAFTED/Hard/contest05/counting-clq/unsat-set-b-fclqcolor-10-07-09.sat05-1282.reshuffled-07.cnf,1,0.1741,0.0164,0.0221,4714,57,0.7758,0.9432
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/420/unif-k3-r4.25-v420-c1785-S572248576-042.cnf,1,0,0.0079,0.0292,4037,92,0.3254,0.5711
SAT_Competition2009/CRAFTED/modcircuits/mod3block_3vars_9gates_restr.cnf,1,0.0718,0.0405,0.0212,2884,98,0.2938,0.7767
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g10.cnf,1,0.935,0.0032,0.0066,2240,408,0.7541,0.9202
SAT_Competition2007/random/2+p/p0.8/v1295/unif2p-p0.8-v1295-c4027-S1230630010-06-UNSAT.cnf,1,0.1852,0.0047,0.0166,3992,239,0.2558,0.4892
SAT_Competition2007/random/2+p/p0.8/v2405/unif2p-p0.8-v2405-c7479-S1151229574-11-UNSAT.cnf,1,0.1856,0.0027,0.0103,1979,440.5,0.2209,0.422
SAT_Competition2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S1861814752-08.cnf,1,0,0.0016,0.0193,79,210,0.4744,0.5907
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g10.cnf,1,0.9286,0.0046,0.0091,3616,324,0.7474,0.9176
SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S161446644-14.cnf,1,0,0.0004,0.0014,31,2765,0.2351,0.3092
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1250-c25000-S313445894-099-UNKNOWN.cnf,1,0,0.0015,0.0178,71,239,0.4716,0.5846
SAT_Competition2009/CRAFTED/parity-games/instance_n6_i7_pp_ci_ce.cnf,1,0.1921,0.0068,0.0112,1442,1597,0.1227,0.5474
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-servers_slapd_a_vc149789-tseitin.cnf,1,0.2762,0.0007,0.0011,345,0,0.0227,0.0396
SAT_Competition2009/CRAFTED/Hard/contest04/others/equilarge_l2.sat05-519.reshuffled-07.cnf,1,0.0755,0.0111,0.0091,3733,449.5,0.2108,0.5543
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2083898043-071.SATISFIABLE.cnf,1,0,0.0073,0.0272,4157,97,0.3235,0.6027
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/420/unif-k3-r4.25-v420-c1785-S121765931-081.cnf,1,0,0.0084,0.0281,4051,91,0.3363,0.5731
SAT_RACE2008/velev-vliw-uns-2.0-uq5.cnf,1,0.903,0.0092,0.0172,0,0,0.1354,0.4981
SAT_Competition2011/SAT02/handmade/simon/satex-challenges/par32-3.shuffled.cnf,1,0.0805,0.0209,0.018,4649,142,0.3283,0.8541
SAT_Competition2007/crafted/spence/medium/s77-100.cnf,1,0,0.0366,0.0427,4607,12,0.8436,0.9567
SAT_Competition2009/CRAFTED/edgematching/compact/em_7_4_8_cmp.cnf,1,0.21,0.005,0.0052,2596,642,0.1367,0.5079
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-12.cnf,1,0.1961,0.0081,0.0093,957,3696,0.0441,0.2947
SAT_Competition2007/random/LargeSize/3SAT/v16000/unif-k3-r4.2-v16000-c67200-S202413125-05.cnf,1,0,0.0004,0.0011,27,3400,0.2261,0.2867
SAT_Competition2011/SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,1,0.3337,0.0038,0.0086,3223,530,0.237,0.7842
SAT_Competition2007/crafted/Hard/contest05/counting-php/easier-fphp-020-015.sat05-1218.reshuffled-07.cnf,1,0.921,0.0069,0.0238,4862,121,0.9662,0.9697
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_34.renamed-as.sat05-1926.cnf,1,0.3937,0.0023,0.0013,1852,552,0.7712,0.9232
SAT_Competition2011/SAT05/crafted/sorge05/QG7/gensys-icl007.shuffled-as.sat05-3133.cnf,1,0.277,0.0074,0.0282,4258,135,0.4242,0.6939
