FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.14.x.14.b.8.a.40_unsat.data.gz,1,0.9589,0.0249,0,0.1208,0.381,98,6.7385,7.53
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/147-labyrinth-18-0.asp.gz,1,0.9504,0.0188,0,0.1946,0.0063,99,13.7939,8.85
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/57-hanoi_tower-120-0.asp.gz,1,0.8503,0.0131,0,0.2641,1,98,4.3,4.5
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/59-hanoi_tower-120-0.asp.gz,1,0.8502,0.0131,0,0.2641,1,96,6.9531,7.18
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/15-solitaire-50-0.asp.gz,1,0.9843,0.0003,0,0.0725,1,98,4.7923,4.61
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700163981_0.gph.lp.gz,1,0.9923,0.0017,0,0.9806,1,96,17.5312,18.09
FolioSuite/CarSequencing/001.benchmark2_10classes.dlv.dat.lp.lp.gz,1,0.9362,0.1221,0,0,1,99,14.7786,15.01
FolioSuite/EqTest/qeq.09.lp.gz,1,0.8971,0.0038,0,0.1882,1,97,4.1163,4.12
FolioSuite/HamiltonClumpy/18/clumpy-18x18_01.sm.gz,1,0.9136,0.4719,0,0.2704,1,99,5.7557,5.92
FolioSuite/HamiltonClumpy/18/clumpy-18x18_02.sm.gz,1,0.9111,0.4673,0,0.2705,1,96,4.6977,4.91
FolioSuite/HamiltonClumpy/18/clumpy-18x18_10.sm.gz,1,0.9109,0.4684,0,0.2689,1,96,4.8295,5.13
FolioSuite/HamiltonClumpy/20/clumpy-20x20_05.sm.gz,1,0.9146,0.4749,0,0.2699,1,97,5.8372,6.27
FolioSuite/HamiltonianPath/gryzzles.3.lp.gz,1,0.7448,0.145,0,0.0328,1,97,4.0388,4.07
FolioSuite/HamiltonianPath/gryzzles.29.lp.gz,1,0.7239,0.1581,0,0.0435,1,97,3.0233,2.86
FolioSuite/HamiltonianPath/gryzzles.8.lp.gz,1,0.7318,0.1533,0,0.0325,1,98,3.0076,2.96
FolioSuite/HamiltonianPath/hampath.ngrnd.6.lp.gz,1,0.8571,0.0771,0,0.0049,1,96,20.0156,20.3
FolioSuite/HamiltonianPath/gryzzles.15.lp.gz,1,0.754,0.1389,0,0.0263,1,97,3.9769,3.93
FolioSuite/HamiltonianPath/gryzzles.4.lp.gz,1,0.7321,0.1529,0,0.0399,1,97,3.7752,3.6
FolioSuite/HamiltonianPath/gryzzles.33.lp.gz,1,0.7361,0.1507,0,0.0266,1,97,3.155,3.07
FolioSuite/LTL-BMC/dp_8.formula1-i-O2-b10.sm.gz,1,0.7311,0.0023,0,0.1565,0.9714,99,4.1212,3.95
FolioSuite/RicochetRobots/rr06-08.sm.gz,1,0.3209,0.0016,0,0.0699,1,99,3.6565,3.89
FolioSuite/RicochetRobots/rr07-03.sm.gz,1,0.3018,0.0046,0,0.0677,0.0178,?,?,?
FolioSuite/SchurCompetition/15.4.schur.lp.gz,1,0.9985,0.0019,0,0.883,1,96,10.4531,10.3
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s5.dlv.dat.lp.lp.gz,1,0.9814,0.0104,0,0.2253,1,101,8.0977,8.68
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s5.dlv.dat.lp.lp.gz,1,0.9836,0.003,0,0.2343,1,98,17.1,18.3
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s5.dlv.dat.lp.lp.gz,1,0.968,0.013,0,0.2298,1,98,7.0382,7.33
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g4_s4.dlv.dat.lp.lp.gz,1,0.972,0.0088,0,0.2275,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s3.dlv.dat.lp.lp.gz,1,0.9283,0.0493,0,0.2839,1,?,?,?
FolioSuite/Sokoban-Hard/handmade_soko025.lp-22-13878.sm.gz,1,0.6447,0.0021,0,0.1407,0.5818,97,3.6512,3.29
FolioSuite/Sokoban-Hard/handmade_soko025.lp-23-20100.sm.gz,1,0.6445,0.002,0,0.1407,0.5818,97,4.7077,4.62
FolioSuite/Sokoban-Hard/handmade_soko032.lp-15-488.sm.gz,1,0.6535,0.0025,0,0.1617,0.6275,97,3.5039,3.22
FolioSuite/Sokoban-Hard/handmade_soko035.lp-22-542.sm.gz,1,0.6481,0.0017,0,0.1438,0.6809,96,3.5938,3.2
FolioSuite/Sokoban-Hard/handmade_soko008.lp-30-5732.sm.gz,1,0.6373,0.0013,0,0.1449,0.8889,99,5.2045,6.14
FolioSuite/Sokoban-Hard/handmade_soko047.lp-17-967.sm.gz,1,0.6402,0.0027,0,0.1462,0.75,98,4.1145,3.58
FolioSuite/Sokoban-Hard/handmade_soko047.lp-18-2698.sm.gz,1,0.6399,0.0026,0,0.1461,0.8649,97,3.687,3.58
FolioSuite/Sokoban-Hard/handmade_soko035.lp-30-14416.sm.gz,1,0.6472,0.0012,0,0.1432,0.6809,96,4.0547,3.41
FolioSuite/Sokoban-Hard/handmade_soko042.lp-16-20100.sm.gz,1,0.647,0.0025,0,0.1546,0.4706,96,4,3.33
FolioSuite/Sokoban-Hard/handmade_soko041.lp-16-20100.sm.gz,1,0.642,0.0024,0,0.1467,0.2973,98,3.0611,2.81
FolioSuite/SolitaireBackward/solitare_backward_t37_p38.lp.lp.gz,1,?,?,?,?,?,?,?,?
FolioSuite/SolitaireBackward/solitare_backward_t12_p13.lp.lp.gz,1,0.7783,0.0048,0,0.0616,1,98,5.0077,5.21
FolioSuite/SolitaireForward/solitare_forward_t43.lp.lp.gz,1,0.7803,0.0032,0,0.0621,1,96,3.0923,3.41
FolioSuite/SolitaireForward/solitare_forward_t19.lp.lp.gz,1,0.7809,0.0057,0,0.0628,1,?,?,?
FolioSuite/SolitaireForward/solitare_forward_t25.lp.lp.gz,1,0.7806,0.0046,0,0.0625,1,96,3.1406,3.13
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_1.gph.lp.gz,1,0.9462,0.75,0.079,0.1619,1,97,49.2481,52.15
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_8.gph.lp.gz,1,0.9462,0.7515,0.0743,0.161,1,96,46.75,50.44
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_3.gph.lp.gz,1,0.9461,0.7507,0.0786,0.1556,1,99,26.2519,27.91
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_17.gph.lp.gz,1,0.9459,0.7506,0.0808,0.151,1,98,34.2137,36.71
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872928657_0.gph.lp.gz,1,0.9872,0.0039,0.0004,0.9693,1,98,13.7077,14.69
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077101081_0.gph.lp.gz,1,0.9869,0.0037,0.0003,0.9705,1,97,11.9922,15.18
FolioSuite/benchmarks/qeq.10.lp.gz,1,0.9076,0.0031,0,0.1885,1,100,4.6992,4.72
FolioSuite/ggp/troublemaker01.gdlclingo.pl.gr.gz,1,0.7713,0.035,0,0.216,?,?,?,?
FolioSuite/ggp/firefighter.gdlclingo.pl.gr.gz,1,0.959,0.1517,0,0.0006,?,?,?,?
FolioSuite/ggp/tpeg.gdlclingo.pl.gr.gz,1,0.9993,0.0002,0,0.2439,1,98,8.1846,9.22
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=9.sm.gz,1,0.9822,0.2734,0,0,1,96,10.3516,10.72
FolioSuite/gridpuzzle/heyawake-10.lp.lp.gz,1,0.8758,0.0034,0,0.2741,0.0051,96,5.2031,5
FolioSuite/gridpuzzle/heyawake-4.lp.lp.gz,1,0.885,0.0077,0,0.2693,0.0166,?,?,?
FolioSuite/gridpuzzle/heyawake-6.lp.lp.gz,1,0.8846,0.008,0,0.2749,0.0111,97,3.3333,3.47
FolioSuite/hardwareASP/hard_inst_9_6_18867.gr.gz,1,0.8228,0.008,0,0.0382,1,96,2.8672,3.05
FolioSuite/hardwareASP/hard_inst_6_5_4849.gr.gz,1,0.8223,0.0099,0,0.0382,1,96,3.1016,3.23
FolioSuite/hardwareASP/hard_inst_5_8_9696.gr.gz,1,0.8207,0.0056,0,0.0385,0.9412,97,3.093,3.29
FolioSuite/hardwareASP/hard_inst_10_9_10448.gr.gz,1,0.8223,0.0039,0,0.0382,0.8889,96,2.6484,2.73
FolioSuite/hardwareASP/hard_inst_7_9_533.gr.gz,1,0.8218,0.0048,0,0.0384,0.9412,96,3,3.1
FolioSuite/hardwareASP/hard_inst_8_9_18928.gr.gz,1,0.8221,0.0048,0,0.0382,0.9412,96,3.0156,3.19
FolioSuite/hardwareASP/hard_inst_7_12_28095.gr.gz,1,0.8216,0.0037,0,0.0384,0.9412,96,3.125,3.29
FolioSuite/hardwareASP/hard_inst_5_7_28562.gr.gz,1,0.8209,0.0066,0,0.0385,0.8889,96,2.9922,3.08
FolioSuite/hardwareASP/hard_inst_10_9_28340.gr.gz,1,0.8224,0.0047,0,0.0383,0.9412,96,2.5703,2.62
FolioSuite/hardwareASP/hard_inst_12_6_15744.gr.gz,1,0.8232,0.0079,0,0.0381,0.9412,96,2.9531,3.11
FolioSuite/hardwareASP/hard_inst_6_12_26485.gr.gz,1,0.8211,0.0037,0,0.0384,1,96,3.1172,3.27
FolioSuite/laby/laby_14_14_06.lp.gz,1,0.9567,0.024,0,0.1959,0.0557,98,4.9769,5.16
FolioSuite/laby/laby_20_20_18.lp.gz,1,0.9575,0.0165,0,0.1961,0.0077,96,4.6328,3.95
FolioSuite/laby/laby_11_11_17.lp.gz,1,0.9556,0.0302,0,0.196,0.0711,97,4.3721,4.32
FolioSuite/laby/laby_13_13_03.lp.gz,1,0.9566,0.0264,0,0.1958,0.0317,96,12.9688,13.35
FolioSuite/laby/laby_21_21_13.lp.gz,1,0.9576,0.0159,0,0.1961,0.0051,98,6.6154,6.71
FolioSuite/laby/laby_15_15_08.lp.gz,1,0.9568,0.0222,0,0.1961,0.0446,97,5.9231,6.53
FolioSuite/laby/laby_10_10_05.lp.gz,1,0.9556,0.0339,0,0.1955,0.0882,97,4.9535,3.84
FolioSuite/laby/laby_18_18_05.lp.gz,1,0.9572,0.0183,0,0.1961,0.0141,96,4.75,4.31
FolioSuite/laby/laby_17_17_05.lp.gz,1,0.9572,0.0199,0,0.196,0.0246,97,5.9922,5.55
FolioSuite/laby/laby_18_18_14.lp.gz,1,0.9573,0.0185,0,0.1961,0.0242,96,5.9453,5.93
FolioSuite/laby/laby_12_12_15.lp.gz,1,0.9562,0.0277,0,0.196,0.0442,96,4.1328,3.59
FolioSuite/laby/laby_16_16_06.lp.gz,1,0.9569,0.0205,0,0.1961,0.0148,97,7.1769,6.43
FolioSuite/laby/laby_12_12_11.lp.gz,1,0.9562,0.0281,0,0.1959,0.0474,96,4.5547,4.81
FolioSuite/laby/laby_12_12_16.lp.gz,1,0.9561,0.0279,0,0.196,0.0668,97,5.0231,5.21
FolioSuite/planning/coins/coins09.lp-20-2239.sm.gz,1,0.467,0.0217,0,0.298,1,96,3.7188,3.74
FolioSuite/planning/coins/coins12.lp-29-20025.sm.gz,1,0.4616,0.0105,0,0.2554,1,98,4.8385,5.3
FolioSuite/planning/coins/coins13.lp-20-169.sm.gz,1,0.464,0.0126,0,0.2619,1,97,4.6279,4.93
FolioSuite/planning/coins/coins06.lp-20-2947.sm.gz,1,0.467,0.0217,0,0.3071,1,98,4.1615,4.59
FolioSuite/planning/comm/p15.lp-41-8724.sm.gz,1,0.4687,0.0078,0,0.2563,1,96,3.5116,3.63
FolioSuite/planning/comm/p05.lp-29-2631.sm.gz,1,0.4573,0.0126,0,0.2842,1,96,3.8828,3.86
FolioSuite/planning/comm/p04.lp-24-293.sm.gz,1,0.4579,0.0152,0,0.2866,1,96,3.9844,3.16
FolioSuite/planning/comm/p09.lp-29-197.sm.gz,1,0.4639,0.0116,0,0.2724,1,96,2.907,2.85
FolioSuite/planning/comm/p06.lp-27-510.sm.gz,1,0.4597,0.013,0,0.2811,1,97,3.9457,3.73
FolioSuite/planning/comm/p08.lp-31-644.sm.gz,1,0.4616,0.0111,0,0.2755,1,96,4.1484,4.01
FolioSuite/planning/dispose/p04_08.lp-17-380.sm.gz,1,0.4517,0.0091,0,0.2405,1,97,3.4809,3.61
FolioSuite/planning/dispose/p03_04.lp-16-606.sm.gz,1,0.4586,0.011,0,0.256,1,97,3.9225,4.02
FolioSuite/planning/dispose/p04_09.lp-17-409.sm.gz,1,0.4496,0.0091,0,0.2425,1,97,4.0388,4.31
FolioSuite/planning/dispose/p03_03.lp-14-403.sm.gz,1,0.4668,0.0122,0,0.2483,1,98,3.9389,4.17
FolioSuite/planning/dispose/p05_01.lp-15-445.sm.gz,1,0.5103,0.0067,0,0.208,1,98,4.2154,4.3
FolioSuite/planning/dispose/p02_07.lp-15-335.sm.gz,1,0.4308,0.0186,0,0.3179,1,96,4.4922,4.74
FolioSuite/searchTest-verbose/stv_sequence2-ss1.lp.gz,1,0.8266,0.0007,0,0.1587,?,?,?,?
