SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf,1,0.3237,0.0077,0.0129,3332,400,0.325,0.9948
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_2.cnf,1,0.0825,0.0002,0.0002,371,3807.5,0.0354,0.0927
SAT_RACE2008/ibm-2002-18r-k90.cnf,1,0.5212,0.0004,0.0008,1364,18104,0.0162,0.1049
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1081.cnf,1,?,?,?,?,?,?,?
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,1,0.6352,0.0083,0.0089,0,0,0.3944,0.4533
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_528.cnf,1,0,0.0054,0.0192,4327,124,0.346,0.5636
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v50-c4450-S1374457799-001.UNKNOWN.cnf,1,0,0.0115,0.011,4630,9,0.7044,0.7744
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,1,0.1172,0.0055,0.0057,0,0,0.0376,0.125
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v800-c3408-S902286199-017.SATISFIABLE.cnf,1,0,0.005,0.0174,3890,173,0.2995,0.4894
SAT_Competition2011/SAT03/handmade/bevan/cnf/marg3x3add8.shuffled-as.sat03-1449.cnf,1,0,0.0446,0.0357,4471,4,0.9908,0.9976
SAT_Competition2007/random/LargeSize/3SAT/v10000/unif-k3-r4.2-v10000-c42000-S1274869912-15.cnf,1,0,0.0005,0.0017,47,2126.5,0.2427,0.3087
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,1,0.7619,0.0381,0.3714,0,11,0.8885,0.9247
SAT_Competition2007/industrial/industrial/palacios/medium/safe-30-h30-sat.cnf,1,0.381,0.0088,0.0043,0,2296,0.3983,0.8655
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-140-100.cnf,1,0.8333,0.0119,0.0357,4696,37,0.6997,0.8436
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_u.cnf,1,0.2721,0.2,0.0522,3069,214,0.1094,0.4538
SAT_Competition2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1705860047-05-SAT.cnf,1,0.257,0.0016,0.0082,2305,711,0.2083,0.4161
SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1,0.0949,0.0059,0.0229,4018,164,0.281,0.5519
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,1,0,0.008,0.0289,3985,107,0.3146,0.5459
SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,1,0,0.01,0.0359,4115,77,0.3299,0.5825
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-15-s.cnf,1,0.5765,0.0001,0.0001,0,16900,0.233,0.6242
SAT_RACE2006/SAT-Race-Benchmarks/velev-fvp-sat-3.0-b18.cnf,1,0.4972,0.0012,0.0107,20,0,0.1643,0.5407
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-160-100.cnf,1,0.8333,0.0104,0.0313,4665,42,0.6878,0.8369
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v5000-c21000-S72547786-008-UNKNOWN.cnf,1,0,0.0009,0.0033,100,1061.5,0.2501,0.34
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1760258375-046.UNKNOWN.cnf,1,0,0.0127,0.0465,4441,20,0.5652,0.7226
SAT_Competition2011/SAT_RACE08/Q1/SAT_dat.k85.cnf,1,0.6204,0.0002,0.0002,133,0,0.0674,0.15
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-php-045-044.sat05-1195.reshuffled-07.cnf,1,0.955,0.001,0.0086,4879,918,0.9521,0.9615
SAT_Competition2007/random/OnTreshold/7SAT/v60/unif-k7-r89-v60-c5340-S1708367663-03.UNSAT.shuffled.cnf,1,0,0.0086,0.011,4579,10,0.6894,0.7667
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,0.6348,0.0083,0.0089,0,0,0.3152,0.5612
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,1,?,?,?,?,?,?,?
SAT_Competition2007/crafted/Medium/contest05/others/QG-gensys-brn008.sat05-2685.reshuffled-07.cnf,1,0.0949,0.0104,0.1941,2846,67,0.4575,0.8333
SAT-Race-2010-CNF/mixed/jarvisalo/eq.atree.braun.12.unsat.cnf,1,0.217,0.005,0.0072,1358,243,0.2279,0.9878
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/520/unif-k3-r4.25-v520-c2210-S1161147107-031.cnf,1,0,0.0068,0.0223,4057,113,0.3179,0.5606
SAT_Competition2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S451874538-03.cnf,1,0,0.0022,0.0246,113,153,0.4812,0.6013
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/420/unif-k3-r4.25-v420-c1785-S311671104-045.cnf,1,0,0.0107,0.0339,4158,90,0.3355,0.5737
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,1,0.1619,0.0095,0.0103,919,4940,0.1251,0.6974
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p15-s48276711.cnf,1,0.9765,0.0023,0.0081,3538,567,0.9033,0.9546
SAT_Competition2009/CRAFTED/parity-games/instance_n7_i8_pp.cnf,1,0.17,0.0052,0.0084,1376,2940.5,0.0482,0.2092
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/380/unif-k3-r4.25-v380-c1615-S1041106011-094.cnf,1,0,0.0112,0.033,4098,82,0.3291,0.6115
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_381.cnf,1,0.013,0.0128,0.0098,4674,75,0.6525,0.7768
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v25000-c105000-S109959541-056-UNKNOWN.cnf,1,0,0.0002,0.0008,16,5244,0.2292,0.2711
SAT_Competition2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S2033299325-04.cnf,1,0,0.0024,0.0273,161,134,0.4883,0.6427
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E05X15.cnf,1,0.2503,0.0124,0.0077,1957,1711,0.3219,0.7129
SAT_Competition2007/industrial/industrial/narain/clauses-8.cnf,1,0.5361,0.014,0.0097,0,0,0.5576,0.6435
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-270-2.sat05-2249.reshuffled-07.cnf,1,0,0.0083,0.0056,4667,62,0.5851,0.8351
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v2500-c10500-S722024572-014-UNKNOWN.cnf,1,0,0.0016,0.0063,293,529,0.2653,0.4039
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2071.cnf,1,0,0.0034,0.0075,1359,441,0.3857,0.5215
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/medium/AProVE07-09.cnf,1,0.6521,0.0089,0.0363,976,6365,0.2859,0.479
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-5p0.cnf,1,0.5642,0.0001,0.0001,255,0,0.158,0.4963
SAT_RACE2006/SAT-Race-Benchmarks/simon-s03-fifo8-300.cnf,1,0.2361,0.0002,0.0005,978,5092,0.0374,0.1179
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S914323646-060.cnf,1,0,0.0003,0.001,32,3846,0.2359,0.2815
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1000-c20000-S519298227-080-UNKNOWN.cnf,1,0,0.0016,0.0204,91,192,0.4772,0.6103
SAT_RACE2008/manol-pipe-c8nidw.cnf,1,0.1213,0.0032,0.0041,439,11849,0.0203,0.0654
SAT_Competition2009/CRAFTED/parity-games/instance_n9_i9_pp_ci_ce.cnf,1,0.1499,0.0032,0.0051,1026,6859,0.0692,0.1975
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_5-log.shuffled-as.sat03-111.cnf,1,0,0.0011,0.0027,2205,17,0.5247,0.6765
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes2.cnf,1,0.9317,0.0029,0.0068,2026,408,0.8169,0.9368
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug8.cnf,1,0.6355,0.0083,0.0089,0,0,0.6197,0.6538
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-11-s.cnf,1,0.6329,0.0001,0.0001,392,0,0.2103,0.7374
SAT_Competition2011/SAT07/industrial/fuhs/medium/AProVE07-21.cnf,1,0.2034,0.0247,0.0285,2133,240,0.2068,0.952
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-dead-dnd002.sat05-2713.reshuffled-07.cnf,1,0.097,0.0158,0.2067,3263,67,0.4465,0.8984
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-12-23-sat.cnf,1,0.9134,0.0066,0.0981,4885,111,0.9126,0.9336
SAT_Competition2009/CRAFTED/ramseycube/Q32inK10.cnf,1,0,0.0015,0.0011,4721,6,0.746,0.7793
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,1,0.4233,0.0041,0.0076,0,0,0.1419,0.4687
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g9.cnf,1,0.926,0.0041,0.0092,3279,323,0.8178,0.9537
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,1,0.028,0.0096,0.0068,3827,283,0.5194,0.849
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/460/unif-k3-r4.25-v460-c1955-S729526068-046.cnf,1,0,0.0093,0.0268,4002,98,0.3196,0.5613
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,0.6431,0.0001,0.0002,76,0,0.3555,0.7275
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,0.6918,0.0023,0.0026,3569,692,0.3204,0.6931
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,1,0,0.0031,0.0117,4287,33,0.6301,0.7266
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,1,0,0.0107,0.0071,4586,48,0.5934,0.8527
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,1,0,0.0059,0.0204,3886,130,0.3114,0.5377
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,1,0.0718,0.0002,0.0002,628,5235,0.0322,0.0847
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes1.cnf,1,0.9284,0.004,0.0075,3963,322,0.7476,0.9051
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S261841674-082.SATISFIABLE.cnf,1,0,0.009,0.026,3951,110,0.3235,0.5628
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-13_160.cnf,1,0,0.0153,0.0218,4676,54,0.6737,0.8164
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-desmul.cnf,1,0.2282,0.0091,0.0104,243,4048,0.0551,0.2383
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-260-100.cnf,1,0.8333,0.0064,0.0192,4553,67,0.6509,0.8295
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v10000-c42000-S360796849-068-UNKNOWN.cnf,1,0,0.0005,0.0018,46,2131.5,0.2375,0.3146
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g6bi.cnf,1,0.1486,0.0035,0.0083,618,1125.5,0.0985,0.3834
SAT_Competition2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S1283500452-05.cnf,1,0,0.0027,0.0267,156,134,0.4884,0.6001
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-sat/partial-5-13-s.cnf,1,0.6147,0.0001,0.0001,274,0,0.2149,0.7809
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/380/unif-k3-r4.25-v380-c1615-S1516934767-080.cnf,1,0,0.0081,0.0286,0,83,0.3388,0.6288
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,1,0.4984,0.0027,0.0099,2669,467,0.4579,0.9922
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_505.cnf,1,0.0099,0.0098,0.0074,4700,103,0.6693,0.7956
SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S1189233705-10.cnf,1,0,0.0004,0.0016,27,2753.5,0.2365,0.3108
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest04-lksat-n1100-m7545-k4-l4-s310659001.sat05-524.reshuffled-07.cnf,1,0.0028,0.004,0.0045,3775,193,0.1074,0.232
SAT_Competition2011/SAT11/random/large/unif-k7-r85-v200-c17000-S335550727-070-UNKNOWN.cnf,1,0,0.0033,0.0117,4150,33,0.6315,0.7349
SAT_Competition2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S1215030506-14.cnf,1,0,0.0043,0.0117,4439,23,0.6452,0.7388
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v50-c1065-S827703138-064.UNKNOWN.cnf,1,0,0.0291,0.046,4569,10,0.6202,0.7367
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-abp4-1-k31.cnf,1,0.3034,0.0025,0.0051,2181,1217,0.1658,0.7423
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_404.cnf,1,0.003,0.0125,0.0091,4749,80,0.701,0.8176
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v400-c1704-S690749326-001.UNKNOWN.cnf,1,0,0.0094,0.0319,3964,86,0.33,0.5614
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-220-3.shuffled-as.sat05-2490.cnf,1,0,0.0055,0.0055,3860,49,0.2174,0.4899
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-02.cnf,1,0.2203,0.0085,0.0126,2737,531,0.1393,0.7471
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1250-c25000-S573815729-001-UNKNOWN.cnf,1,0,0.0014,0.0178,60,239.5,0.4706,0.561
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v35000-c147000-S970100151-015-UNKNOWN.cnf,1,0,0.0002,0.0006,12,7374.5,0.2172,0.2606
SAT_Competition2009/CRAFTED/modcircuits/owp_4vars_5gates.cnf,1,0.0554,0.0874,0.0136,3036,35,0.4212,0.8528
SAT_Competition2007/random/2+p/p0.8/v1295/unif2p-p0.8-v1295-c4027-S1239472001-19-UNSAT.cnf,1,0.1772,0.004,0.0167,3889,233,0.2552,0.4993
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_399.cnf,1,0.0124,0.0124,0.0093,4696,79,0.6676,0.8108
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top24.cnf,1,0.1503,0.0014,0.0033,2491,6037,0.0842,0.3068
SAT_Competition2009/CRAFTED/parity-games/instance_n2_i3_pp.cnf,1,1,0.5,0.1667,0,1,0.6667,0.6667
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l48_lambda.cnf,1,0.1814,0.0039,0.0116,2262,1936,0.0712,0.5842
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n180-s34713902-sat.cnf,1,0.8333,0.0116,0.0278,4579,47,0.6791,0.8316
SAT_Competition2009/CRAFTED/edgematching/compact/em_8_4_5_cmp.cnf,1,0.1413,0.0038,0.0038,1248,803.5,0.1142,0.4352
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00090.sat05-1326.reshuffled-07.cnf,1,0.0009,0.0236,0.0104,3194,12,0.5065,0.959
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-08.cnf,1,0.2268,0.0244,0.02,1882,526,0.1081,0.5025
SAT_Competition2007/random/OnTreshold/7SAT/v50/unif-k7-r89-v50-c4450-S1104207220-18.UNSAT.shuffled.cnf,1,0,0.0108,0.011,4653,9,0.7045,0.7809
SAT_Competition2011/SAT11/random/large/unif-k7-r85-v200-c17000-S1227169170-092-UNKNOWN.cnf,1,0,0.0031,0.0117,3961,33,0.6304,0.7187
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f9n.cnf,1,0.1428,0.0022,0.0033,575,4002,0.0476,0.2589
SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_3-dir.sat05-440.reshuffled-07.cnf,1,0.9738,0.0039,0.0123,2922,410,0.7721,0.9301
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/75/unif-k7-r89-v75-c6675-S1640054673-078.cnf,1,0,0.0075,0.0111,4584,13,0.6737,0.7542
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-5p0.cnf,1,0.5236,0.0001,0.0001,0,0,0.1352,0.4749
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_07_UNSAT.cnf,1,0.0265,0.0109,0.0064,4686,248,0.4949,0.8724
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/360/unif-k3-r4.25-v360-c1530-S1459690542-033.cnf,1,0,0.0092,0.0316,4160,78,0.3362,0.6129
SAT_Competition2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S751835224-10.cnf,1,0,0.004,0.0117,4398,26,0.6381,0.7343
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-11-s.cnf,1,0.6211,0.0001,0.0002,279,6088,0.2565,0.6957
SAT_Competition2009/CRAFTED/parity-games/instance_n5_i6_pp_ci_ce.cnf,1,0.21,0.0096,0.016,2896,807.5,0.1462,0.6378
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/110/unif-k5-r21.3-v110-c2343-S1481888618-011.cnf,1,0,0.0124,0.0465,4393,22,0.5605,0.716
SAT-Race-2010-CNF/mixed/diagnosis/ACG-20-10p1.cnf,1,0.6068,0,0.0001,0,0,0.3162,0.7946
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/counting-harder-php-014-013.sat05-1187.reshuffled-07.cnf,1,0.8487,0.011,0.0566,4875,70,0.8938,0.9306
SAT_Competition2011/SAT05/crafted/sorge05/QG8/gensys-ukn007.shuffled-as.sat05-3586.cnf,1,0.1475,0.007,0.0102,0,219,0.7243,0.9536
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1100/unif-k5-r20-v1100-c22000-S115851319-100.cnf,1,0,0.0016,0.0197,87,210,0.4774,0.5852
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,1,0,0.0073,0.0288,4003,98,0.3246,0.5635
SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,1,0.9823,0.0033,0.0417,0,278,1,1
SAT_Competition2007/random/2+p/p0.9/v630/unif2p-p0.9-v630-c2280-S1501024241-13-UNSAT.cnf,1,0.0946,0.0067,0.0263,3947,129,0.2925,0.5254
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1563258922-027.SATISFIABLE.cnf,1,0,0.008,0.0269,4016,108,0.3192,0.5365
SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_40.shuffled.cnf,1,0,0.027,0.0203,4183,9,0.9866,0.9978
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-10-06-07.sat05-1250.reshuffled-07.cnf,1,0.0713,0.0228,0.0333,3900,40,0.6298,0.9167
SAT_Competition2007/crafted/Medium/contest05/others/QG-gensys-icl003.sat05-2715.reshuffled-07.cnf,1,0.0907,0.0162,0.1863,3359,68,0.461,0.8336
SAT_RACE2008/grieu-vmpc-27.cnf,1,0.3922,0.0036,0.0021,1602,348,0.7859,0.9359
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,0.0013,0.0146,0.0081,2746,11,0.5108,0.9544
SAT_Competition2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S1971221253-16.cnf,1,0,0.0015,0.0206,84,192,0.4785,0.576
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes8.cnf,1,0.9326,0.0029,0.007,1699,410,0.8329,0.9377
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v350-c1491-S773607012-011.SATISFIABLE.cnf,1,0,0.0108,0.0358,4168,76,0.3419,0.661
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_7_3_6_fbc.cnf,1,0.5178,0.0041,0.0046,2988,593,0.2831,0.7791
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L200_coli.sat.cnf,1,0.0694,0.0008,0.0021,0,0,0.013,0.0357
SAT_Competition2009/CRAFTED/Hard/contest05/phnf/phnf-size10-exclusive-gigamax.used-as.sat04-984.sat05-4194.reshuffled-07.cnf,1,0.8816,0.0024,0.0025,507,5216,0.0087,0.045
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/460/unif-k3-r4.25-v460-c1955-S1546885609-031.cnf,1,0,0.0078,0.0249,4012,100,0.3271,0.5495
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-34.cnf,1,0.3937,0.0023,0.0013,2822,561,0.7788,0.9389
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_4_8_exp.cnf,1,0.5558,0.0028,0.0029,2350,652,0.1858,0.646
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7-gensys-ukn003.sat05-3346.reshuffled-07.cnf,1,0.2907,0.0067,0.0143,2958,135,0.3783,0.6193
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,1,0.3933,0.0025,0.0015,2506,493.5,0.8038,0.9485
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7-gensys-icl001.sat05-2926.reshuffled-07.cnf,1,0.3387,0.0135,0.0161,4511,129,0.5843,0.9708
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/75/unif-k7-r89-v75-c6675-S51205200-028.cnf,1,0,0.009,0.0111,4565,13,0.6756,0.7576
SAT_Competition2011/SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,1,0.5361,0.014,0.0097,0,0,0.4186,0.6755
SAT_Competition2009/CRAFTED/Hard/contest05/others/sgp_5-6-8.sat05-2669.reshuffled-07.cnf,1,0.7981,0.0003,0.0005,331,5547,0.2515,0.4465
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/hsatv17/hsat_vc11803.cnf,1,?,?,?,?,?,?,?
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535.cnf,1,0,0.0056,0.0044,3376,56,0.2074,0.5147
