SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl128.cnf,1,0.002,0.0009,0.0016,?,?,0,0.0254,0,0.2199,0.7465
SAT-Race-2010-CNF/hardware-verification/velev/12pipe_q0_k.cnf,1,0.0048,0.0013,0.0037,?,?,0,0.0979,0,0.1092,0.1918
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F22.cnf,1,0.0162,0.0162,0.0005,?,?,0,0.0951,0,0.1874,0.4899
SAT_Competition2007/industrial/industrial/grieu/vmpc_24.cnf,1,0.0046,0.0045,0.0026,?,?,4017,0,0.0016,0.781,0.9337
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-13-u.cnf,1,0.0001,0.0001,0.0001,0.158,0.0269,272,0.0164,0,0.1955,0.4909
SAT_Competition2011/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-12.cnf,1,0.0003,0.0002,0.0002,0.3003,0.0872,333,0.0313,0.0233,0.0329,0.0948
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,1,0.0008,0.0008,0.001,?,?,0,0.1561,0,0.3834,0.5061
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,1,0.0021,0.0016,0.0022,0.1715,0.0186,0,0.0331,0.209,0.2482,0.6938
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h34-unknown.cnf,1,0.0063,0.0059,0.0041,?,?,0,0.1512,0.0149,0.3334,0.8395
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-08.cnf,1,0.0281,0.0244,0.02,0.2519,0.0059,1782,0.0541,0.0233,0.1062,0.7177
SAT_RACE2006/SAT-Race_TS_2/narai-vpn-sat05-02s.cnf,1,0.0127,0.0038,0.0089,?,?,0,0.3134,0,0.3958,0.3958
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,1,0.0016,0.0014,0.0016,?,?,756,0.0538,0.3192,0.3373,0.7098
SAT_RACE2008/cmu-bmc-longmult13.cnf,1,0.0294,0.0155,0.0166,0.1404,0.017,3829,0.0275,0.0216,0.2036,0.992
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/smulo/smulo128.cnf,1,0.0024,0.0015,0.002,?,?,0,0.034,0,0.0316,0.0526
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-03-k70.cnf,1,0.0016,0.0007,0.0012,?,?,1143,0.0428,0.186,0.0736,0.1955
SAT_RACE2006/SAT-Race_TS_2/velev-sss-1.0-05.cnf,1,0.0597,0.0262,0.0651,?,?,2135,0.0289,0.0059,0.4058,0.978
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,1,0.0074,0.0069,0.007,?,?,0,0.0506,0,0.0296,0.0924
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,1,0.0079,0.0077,0.0052,?,?,0,0.0404,0,0.2753,0.5482
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf,1,0.0069,0.0035,0.0076,0.1395,0.0018,1039,0.0582,0.0652,0.2503,0.9103
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsm5378d2-tseitin.cnf,1,0.0007,0.0003,0.001,0.1739,0.0241,166,0.0616,0.2721,0.041,0.2261
SAT_RACE2008/mizh-sha0-35-4.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,280,0.0308,0.0513,0.0355,0.1059
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-live-uns-2.0-ebuf.cnf,1,0.0157,0.009,0.013,?,?,1111,0.0183,0.0461,0.2988,0.6542
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-5-11-u.cnf,1,0.0001,0.0001,0.0001,0.1616,0.0272,278,0.0155,0,0.1786,0.6764
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,1,0.006,0.0022,0.008,?,?,3189,0.0997,0.102,0.0981,0.3592
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-5-17-u.cnf,1,0.0001,0.0001,0.0001,0.1431,0.0276,50,0.0149,0,0.1244,0.536
SAT_Competition2009/APPLICATION/SAT07/industrial/narain/clauses-8.cnf,1,0.014,0.014,0.0097,?,?,0,0.1138,0,0.513,0.6609
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,1,0.0034,0.0017,0.005,?,?,0,0.0418,0,0.1464,0.2372
SAT_Competition2007/industrial/industrial/narain/clauses-10.cnf,1,0.0119,0.0119,0.0083,?,?,0,0.1029,0,0.3954,0.4856
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/safe-30-h29-unsat.cnf,1,0.0097,0.0091,0.0045,?,?,0,0.0391,0.0038,0.4042,0.7241
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf,1,0.0085,0.0055,0.0074,?,?,34,0.0578,0,0.1609,0.3439
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,1,0.0033,0.0009,0.0025,?,?,779,0.0399,0,0.0262,0.1162
SAT_Competition2011/SAT03/industrial/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf,1,0.0025,0.0019,0.0029,0.2662,0.0034,533,0.063,0.0019,0.1682,0.5493
SAT_RACE2008/een-pico-prop00-75.cnf,1,0.0018,0.0006,0.001,?,?,0,0.0655,0.0182,0.046,0.1333
SAT_Competition2011/SAT03/industrial/kukula/addm_bench/am_7_7.shuffled-as.sat03-363.cnf,1,0.0011,0.0007,0.0037,0.3655,0.0885,880,0.048,0.1173,0.102,0.5257
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-36-2.cnf,1,0.0005,0.0002,0.0002,0.2546,0.0887,272,0.0308,0.0731,0.0361,0.0944
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-11r1-k45.cnf,1,0.0011,0.0005,0.0011,?,?,977,0.0361,0,0.0254,0.1562
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-d-r2-noholes.cnf,1,0.017,0.0007,0.0012,?,?,498,0.2,0.094,0.0452,0.1442
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,1,0.0029,0.0012,0.0019,?,?,1819,0.0548,0.1979,0.0867,0.6946
SAT-Race-2010-CNF/software-verification/nec/hard-9-U-10652.cnf,1,0.0052,0.0015,0.005,?,?,0,0.0969,0,0.1966,0.5379
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-04-k100.cnf,1,0.0005,0.0002,0.0004,?,?,1227,0.0316,0,0.0544,0.5932
SAT_Competition2011/SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,1,0.0101,0.0055,0.016,?,?,0,0.0659,0,0.3172,0.6386
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-10-19-u.cnf,1,0.0001,0,0.0001,?,?,42,0.0139,0,0.2147,0.6849
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step13.cnf,1,0.0007,0.0007,0.0008,?,?,0,0.1318,0,0.5727,0.6393
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.040-NOTKNOWN.cnf,1,0.0003,0.0003,0.0004,?,?,43,0.0015,0,0.4727,0.8495
SAT-Race-2010-CNF/hardware-verification/manolios/c7bidw_i.cnf,1,0.0086,0.0041,0.0065,?,?,379,0.0786,0.0087,0.0319,0.1068
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f6bi.cnf,1,0.0061,0.0028,0.0064,?,?,441,0.0747,0.0781,0.0708,0.2863
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-20-10p1.cnf,1,0.0001,0,0.0001,?,?,0,0.0196,0,0.2613,0.7809
SAT_Competition2007/industrial/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,1,0.0062,0.0061,0.0042,?,?,0,0.1567,0.0073,0.5066,0.7548
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/vange-col-abb313GPIA-9-c.cnf,1,0.0028,0.0002,0.0013,?,?,380,0.4528,0.2593,0.0153,0.047
SAT_Competition2009/APPLICATION/SAT_RACE06/een-tip-uns-nusmv-t5.B.cnf,1,0.005,0.0024,0.0035,0.1637,0,966,0.0612,0.0068,0.1421,0.6036
SAT-Race-2010-CNF/hardware-verification/manolios/c7n.cnf,1,0.0165,0.0056,0.0123,?,?,793,0.0691,0.0458,0.1013,0.5574
SAT-Race-2010-CNF/hardware-verification/manolios/c8idw_s.cnf,1,0.0105,0.0052,0.007,?,?,241,0.0796,0.1867,0.0302,0.1566
SAT_Competition2011/SAT03/industrial/simon/sat02/6pipe_6_ooo.shuffled-as.sat03-413.cnf,1,0.0148,0.0074,0.0112,?,?,68,0.2445,0.0082,0.1815,0.5729
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,1,0.0113,0.0055,0.0076,?,?,0,0.0567,0,0.3835,0.5729
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-47-3.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1026,268,0.0312,0.0653,0.0328,0.0841
SAT_Competition2011/SAT03/industrial/schuppan/l2s/valves-gates-1-k617-unsat.shuffled-as.sat03-412.cnf,1,0.0002,0.0001,0.0005,?,?,0,0.3707,0,0.1359,0.1976
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-27.cnf,1,0.1557,0.1203,0.0746,?,?,1309,0.0438,0.0815,0.1408,0.9326
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_3b_unknown.cnf,1,0.0014,0.0008,0.0009,?,?,0,0.0657,0.2664,0.3147,0.6284
SAT_RACE2008/mizh-sha0-36-1.cnf,1,0.0005,0.0002,0.0002,0.2546,0.0887,274,0.0308,0.017,0.0349,0.1009
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-09.cnf,1,0.0148,0.0145,0.0147,?,?,521,0.0475,0,0.0393,0.4971
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-15-s.cnf,1,0.0001,0,0.0001,0.1509,0.0246,210,0.0163,0,0.2348,0.7119
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11944.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-07.cnf,1,0.0054,0.0039,0.0039,?,?,43,0.0487,0,0.023,0.1288
SAT_RACE2006/SAT-Race_TS_2/velev-live-2.0-02.cnf,1,0.0157,0.009,0.013,?,?,1111,0.0183,0.0788,0.2939,0.6761
SAT_RACE2006/SAT-Race_TS_2/goldb-heqc-i8mul.cnf,1,0.0584,0.0131,0.019,?,?,203,0.0526,1.2184,0.0668,0.4366
SAT_RACE2008/ibm-2004-1_11-k80.cnf,1,0.0006,0.0003,0.0006,?,?,852,0.0408,0,0.0147,0.06
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-15-s100.cnf,1,0.0019,0.0016,0.0022,0.1714,0.0186,0,0.033,0.2087,0.258,0.6395
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_10_UNKNOWN.cnf,1,0.0151,0.0077,0.0061,?,?,3357,0.0042,0.6602,0.5583,0.8659
SAT_RACE2008/goldb-heqc-x1mul.cnf,1,0.0359,0.0081,0.0101,?,?,583,0.0566,0.7738,0.1743,0.5893
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-5p0.cnf,1,0.0001,0.0001,0.0001,?,?,45,0.019,0,0.158,0.4963
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/64/aes_64_1_keyfind_1.cnf,1,0.0245,0.0053,0.0089,0.3095,0.1812,4269,0.0766,0.057,0.316,0.756
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_10_keyfind_1.cnf,1,0.0019,0.0002,0.0003,?,?,245,0.0672,0.0161,0.1627,0.2622
SAT_RACE2006/SAT-Race-Benchmarks/een-tip-sat-nusmv-tt5.B.cnf,1,0.0047,0.0024,0.0032,0.1618,0,658,0.0607,0.0119,0.1431,0.5202
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_4.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,280,0.0308,0.0183,0.0353,0.089
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,0.0007,0.0007,0.0009,?,?,0,0.0359,0,0.2229,0.4633
SAT_RACE2008/fuhs-aprove-16.cnf,1,0.0205,0.0177,0.0162,?,?,994,0.0307,0.5265,0.0982,0.5783
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g10id.cnf,1,0.0028,0.0014,0.0019,?,?,245,0.075,0.3214,0.0337,0.1644
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top23.cnf,1,0.0041,0.0014,0.0034,?,?,1595,0.0819,0.2907,0.0889,0.5677
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/velev-engi-uns-1.0-4nd.cnf,1,0.0222,0.0102,0.0199,?,?,3615,0.0181,0.0128,0.2488,0.9174
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.0-8.cnf,1,0.0132,0.0074,0.0105,?,?,18,0.069,0,0.2204,0.4351
SAT-Race-2010-CNF/software-verification/nec/hard-14-U-15228.cnf,1,0.0008,0.0003,0.0025,?,?,0,0.0531,0,0.1287,0.4672
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-10-13-u.cnf,1,0.0001,0,0.0001,0.1581,0.0277,223,0.0166,0,0.2008,0.7408
SAT-Race-2010-CNF/cryptography/desgen/gss-19-s100.cnf,1,0.0019,0.0016,0.0022,0.1724,0.0184,0,0.0329,0.4274,0.251,0.7343
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E05F18.cnf,1,0.015,0.0148,0.0034,?,?,1281,0.0097,0.2296,0.2678,0.6573
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-uns-2.0-iq4.cnf,1,0.0203,0.0106,0.021,?,?,0,0.1093,0,0.2351,0.5486
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-11-s.cnf,1,0.0002,0.0001,0.0002,0.1576,0.0248,279,0.0143,0.8398,0.2565,0.6957
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-07.cnf,1,0.0007,0.0004,0.0003,0.3006,0.0559,321,0.0313,0.3973,0.0267,0.0817
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/dated-10-17-s.cnf,1,0.0001,0.0001,0.0001,0.1373,0.0274,223,0.0137,0,0.1891,0.654
SAT_Competition2011/SAT05/industrial/maris05/Ferry/ferry5_ks99i.renamed-as.sat05-3994.cnf,1,0.0059,0.0042,0.0061,0.171,0.0058,0,0.054,0.0021,0.3769,0.8602
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10id_s.cnf,1,0.0139,0.007,0.008,?,?,255,0.0796,0.0206,0.0282,0.1162
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-19-s.cnf,1,0,0,0,?,?,0,0.0156,0,0.1791,0.4001
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_09_UNSAT.cnf,1,0.0166,0.0084,0.0058,?,?,1964,0.0055,0.0103,0.5142,0.8246
SAT_RACE2008/velev-vliw-uns-2.0-uq5.cnf,1,0.0173,0.0092,0.0172,?,?,0,0.0977,0,0.1354,0.4981
SAT_Competition2011/SAT07/industrial/crypto/mizh-sha0-36-2.cnf,1,0.0005,0.0002,0.0002,0.2546,0.0887,272,0.0308,0.0904,0.0346,0.135
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L70_coli.sat.cnf,1,0.0019,0.0014,0.0037,?,?,898,0.0543,0.0026,0.0334,0.1344
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/sortnet-7-ipc5-h15-unsat.cnf,1,0.0101,0.0097,0.0076,?,?,0,0.0288,0.0728,0.3567,0.8723
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_09_UNSAT.cnf,1,0.0138,0.0069,0.0041,?,?,2586,0.0045,0.0071,0.4495,0.597
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-27-s100.cnf,1,0.0019,0.0015,0.0021,0.1726,0.0193,0,0.0329,0.3216,0.2059,0.6711
SAT_Competition2011/SAT03/industrial/goldberg/hard_eq_check/c6288mul.miter.shuffled-as.sat03-346.cnf,1,0.0052,0.0022,0.0016,?,?,591,0.0243,0.017,0.0095,0.0606
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-20-5p1.cnf,1,0.0001,0.0001,0.0001,?,?,7,0.0195,0,0.1136,0.6633
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c6nid_s.cnf,1,0.004,0.0018,0.0042,?,?,330,0.0783,0.0574,0.0292,0.0834
SAT-Race-2010-CNF/mixed/diagnosis/ACG-15-10p0.cnf,1,0.0001,0.0001,0.0001,?,?,21,0.0207,0,0.3443,0.786
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-13.cnf,1,0.04,0.0279,0.024,0.2497,0.004,0,0.0708,0.422,0.1355,0.5241
SAT-Race-2010-CNF/hardware-verification/ibm/SAT_dat.k100.cnf,1,0.0011,0.0005,0.0011,0.1589,0.0151,469,0.0621,0.631,0.0611,0.2355
