SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,1,1987351.0,5963534.0,284996.0,1954958.0,5.9733,2.0505,0.1458,0.5,0.7687,0.0,1.0,1.7401,0.0,2.9214,0.0,0.0034,1.4866,0.0,0.4402,0.7758,0.0,3.6815,0.0,0.0026,3.376,0.229,0.2239,0.0,0.9899,3.2103,0.0,2.7486,0.0,0.0008,2.6864,0.4577,0.0001,2.3891,0.0,0.003,?,?,?,?,?,?,?,?,?,?,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194,0.3898,0.0,1.0,1.0,0.1733,1.0,0.8424,0.9971,0.0879,1.4628,0.0,0.5,0.3072,0.0,0.1563,0.0,0.0033,239033.0,0.0,0.0,0.0,0.0,0.0,0.0,32.901,0.0,4.2247,0.0,50564.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6845,0.0,1.1941,0.0,0.2429,0.4255
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf,1,129652.0,386749.0,14271.0,98894.0,8.085,2.9107,0.1443,0.3964,0.5895,0.0,1.0,1.5499,0.0003,0.5453,0.0001,0.0046,1.1992,0.0,0.0742,0.5433,0.0003,1.2728,0.0001,0.0022,2.6941,0.061,0.1052,0.0,0.9403,1.6455,0.0001,1.0073,0.0,0.0008,1.9019,0.3976,0.0002,1.2705,0.0,0.0014,?,?,?,?,?,?,?,?,?,?,21.3106,0.1008,18.0,25.0,2.0611,1027.125,0.3833,93.0,1537.0,1537.0,93.0,1239.0,1020.0,1182.0,31.3244,0.3872,14.143,52.4412,52.4412,14.143,43.5563,25.1412,33.9695,0.1968,1.3432,0.0,0.9845,0.7079,0.0068,0.2249,0.02,0.0635,0.037,0.7004,0.0,0.26,0.084,0.0151,0.0403,0.0216,0.0326,760.6,0.1379,3217.2,0.0172,3188.0,3171.0,3268.0,0.6454,0.2592,0.8605,0.013,1045.61,0.12,3213.48,0.0109,3211.0,3173.0,3251.0,0.364,0.8933,0.8897,0.016,0.081,0.6718
SAT-Race-2010-CNF/software-verification/post/zfcp.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl128.cnf,1,301759.0,904892.0,110076.0,561543.0,1.7414,0.6114,0.196,0.3734,0.9581,0.0,1.0,1.4219,0.0,0.6861,0.0,0.0012,1.2524,0.0,0.3258,0.6726,0.0,2.4539,0.0,0.002,1.6617,0.0765,0.0513,0.0,0.8667,1.6358,0.0,2.5924,0.0,0.0009,1.4223,0.543,0.0001,1.7191,0.0,0.0016,?,?,?,?,?,?,?,?,?,?,68.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.6321,0.0001,1.0,0.4166,0.0787,0.2239,0.13,0.1515,0.0254,0.8038,0.0,0.2858,0.0524,0.0023,0.0465,0.0102,0.0181,43763.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7145,0.0,2.1881,0.0,11044.0,0.4962,13308.5,1.4142,13308.5,0.0,0.0,1.631,0.7765,1.0642,0.2169,0.2199,0.7465
SAT-Race-2010-CNF/hardware-verification/velev/12pipe_q0_k.cnf,1,136800.0,4216460.0,78914.0,4093940.0,0.7335,0.0299,0.0193,0.8915,0.3239,0.0,1.0,0.6842,0.0,2.9494,0.0,0.0045,0.4957,0.0,0.9229,0.9339,0.0,3.6777,0.0,0.0048,5.0901,0.5084,0.3429,0.0,0.9848,3.8899,0.0,2.8305,0.0,0.0013,4.9251,0.9336,0.0001,2.4033,0.0,0.0037,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8019,0.4528,0.0,1.0,1.0,0.0,1.0,0.8215,0.9995,0.0979,1.6199,0.0,0.5,0.36,0.0,0.2199,0.0,0.0006,67611.0,0.0,0.0,0.0,0.0,0.0,0.0,455.022,0.0,1.0752,0.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,170.086,0.0,1.0386,0.0,0.1092,0.1918
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F22.cnf,1,13574.0,1301188.0,11448.0,1262053.0,0.1857,0.031,0.0091,0.9664,0.1733,0.0,1.0,0.2057,0.0007,0.4279,0.0002,0.0059,2.2041,0.0,0.0236,0.0449,0.0007,4.0332,0.0,0.0162,1.6086,0.3733,0.2282,0.1899,0.9989,1.1107,0.0007,4.3118,0.0,0.0162,1.6171,0.9749,0.0,1.2934,0.0,0.0005,?,?,?,?,?,?,?,?,?,?,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9132,0.1332,0.0078,1.0,0.9988,0.7827,0.9838,0.8777,0.962,0.0951,1.139,0.0,0.5,0.2302,0.0015,0.1381,0.0234,0.052,5204.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9234,0.0,1.3483,0.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,7.275,0.0,1.22,0.0,0.1874,0.4899
SAT_Competition2007/industrial/industrial/grieu/vmpc_24.cnf,1,576.0,67872.0,576.0,67872.0,0.0,0.0,0.0085,0.5937,0.5487,0.0,1.0,0.677,0.0046,0.2856,0.0035,0.0417,0.6749,0.0,0.3914,0.9993,0.0046,0.0058,0.0044,0.0046,0.7668,0.5229,0.0021,0.5163,0.5333,0.3614,0.0045,0.0058,0.0044,0.0045,0.7668,0.9993,0.0025,0.086,0.0013,0.0026,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,2817.25,0.367,1482.0,4017.0,4017.0,1482.0,4017.0,2162.0,3608.0,35.1342,0.0864,32.0585,39.2011,39.2011,32.0585,39.2011,32.3581,36.9191,0.6935,0.0033,0.6857,0.704,0.6986,0.6895,0.6934,0.6934,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3069,1.0477,272.738,0.0744,272.5,258.0,289.0,37.7694,0.0958,0.9995,0.0016,18.2632,0.1313,274.561,0.0434,275.0,259.0,290.0,39.5186,0.1034,0.9996,0.0003,0.781,0.9337
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-13-u.cnf,1,184196.0,833889.0,86440.0,472816.0,1.1309,0.7637,0.1828,0.3933,1.0025,0.0,1.0,1.3866,0.0,0.4924,0.0,0.0001,1.0186,0.0,0.6234,0.8695,0.0,0.4517,0.0,0.0001,2.5823,0.2674,0.161,0.0,0.7647,2.8797,0.0,0.4591,0.0,0.0001,2.2631,0.7486,0.0,0.4602,0.0,0.0001,0.0,0.568,0.0,0.0002,3.4105,0.158,0.6008,0.0269,0.6071,3.1838,15.3571,0.0312,15.0,16.0,0.6518,272.0,0.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,17.0515,0.0,17.0515,17.0515,17.0515,17.0515,17.0515,17.0515,17.0515,0.5756,0.5411,0.0,0.9406,0.8791,0.0809,0.8342,0.2452,0.7383,0.0164,0.85,0.0,0.1383,0.0316,0.0,0.0271,0.0042,0.0162,48938.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1712,0.0,2.1845,0.0,20833.5,1.2876,15332.0,1.4142,15332.0,0.0,0.0,2.3647,0.882,1.3483,0.4693,0.1955,0.4909
SAT_Competition2011/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-12.cnf,1,69553.0,226752.0,28500.0,163329.0,1.4405,0.3883,0.1745,0.4092,0.4535,0.0,1.0,1.057,0.0001,0.1787,0.0001,0.0005,0.8806,0.0,0.0613,0.5555,0.0001,0.5841,0.0,0.0003,2.3497,0.025,0.0429,0.0,0.6667,1.0549,0.0001,0.5334,0.0,0.0002,2.0382,0.5125,0.0,0.4551,0.0,0.0002,0.0002,0.4568,0.0,0.0009,3.7487,0.3003,0.1747,0.0872,0.6381,2.9451,20.131,0.1276,16.0,24.0,2.0985,250.6724,0.3412,135.0,423.0,377.0,144.0,333.0,174.0,243.0,6.8376,0.2436,4.3543,10.4082,9.525,4.8054,7.8828,5.3988,6.7222,0.0981,1.5924,0.0,0.7455,0.3927,0.0,0.1034,0.0015,0.0144,0.0313,0.6349,0.0,0.2404,0.0566,0.0004,0.0398,0.0227,0.0293,1895.0,0.1813,5585.0,0.0033,5585.0,5572.0,5572.0,0.8334,0.4168,0.8432,0.0233,2101.9,0.0144,5626.2,0.0085,5622.0,5556.0,5674.0,0.1786,0.1028,0.8543,0.0048,0.0329,0.0948
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,1,1134832.0,6175026.0,656522.0,4608574.0,0.7286,0.3399,0.1425,0.4067,1.205,0.0,1.0,0.7353,0.0,5.9293,0.0,0.0018,0.0684,0.0,0.9909,0.9911,0.0,4.8319,0.0,0.0008,1.3173,0.3406,0.2287,0.0,1.0,1.2974,0.0,5.7779,0.0,0.0008,1.2974,0.9909,0.0002,0.7826,0.0,0.001,?,?,?,?,?,?,?,?,?,?,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8145,0.3021,0.0,1.0,0.9961,0.5199,0.982,0.6155,0.9451,0.1561,1.0248,0.0,0.6587,0.4052,0.0112,0.3129,0.028,0.0748,1017050.0,0.0,0.0,0.0,0.0,0.0,0.0,284.008,0.0,8.5391,0.0,465444.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7599,0.0,1.6892,0.0,0.3834,0.5061
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,1,31248.0,93904.0,13336.0,55442.0,1.3431,0.6937,0.2405,0.188,1.5565,0.0,1.0,1.1292,0.0002,1.0765,0.0001,0.0025,0.9808,0.0,0.6633,0.9396,0.0002,0.8045,0.0001,0.0021,2.4667,0.1827,0.1522,0.0,0.7778,2.3661,0.0002,0.9456,0.0001,0.0016,1.8747,0.8961,0.0004,0.7561,0.0001,0.0022,0.0005,0.9091,0.0001,0.0038,3.8011,0.1715,0.4685,0.0186,0.5333,3.2245,8.4672,0.064,7.0,10.0,0.7929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576,0.3302,0.0,0.9697,0.9252,0.3044,0.9011,0.7562,0.853,0.0331,0.562,0.0,0.1739,0.0559,0.0134,0.0424,0.0216,0.0314,570.222,1.9613,3512.22,0.3754,3939.0,0.0,4011.0,1.0945,0.9197,0.9434,0.209,984.17,0.5017,3881.96,0.1495,3963.0,3906.0,4023.0,0.6863,0.8217,0.9539,0.1082,0.2482,0.6938
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h34-unknown.cnf,1,187667.0,874988.0,13323.0,525202.0,13.0859,0.666,0.0254,0.2508,1.45,0.0,1.0,1.6546,0.0005,2.643,0.0002,0.0444,1.7725,0.0,0.6435,0.7317,0.0005,1.9658,0.0,0.0063,5.6983,0.4063,0.3089,0.0,0.9909,4.2552,0.0003,2.6706,0.0,0.0059,4.3518,0.7801,0.0004,1.6941,0.0,0.0041,?,?,?,?,?,?,?,?,?,?,18.0645,0.042,17.0,19.0,1.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802,0.4762,0.0,1.0,0.977,0.1315,0.9478,0.4194,0.8353,0.1512,1.1111,0.0,0.5,0.449,0.0003,0.2887,0.0135,0.0688,457.0,1.3728,3260.25,0.6668,4328.0,0.0,4376.0,9.4442,0.8076,0.9931,0.0149,905.143,0.2308,4373.86,0.0088,4361.0,4333.0,4415.0,8.0253,0.7264,0.995,0.0022,0.3334,0.8395
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-08.cnf,1,4614.0,16637.0,2513.0,12797.0,0.8361,0.3001,0.1964,0.3652,0.7595,0.0,1.0,1.4766,0.0013,0.4406,0.0008,0.0302,1.2304,0.0,0.2268,0.6965,0.0013,1.0469,0.0006,0.0281,2.6262,0.0932,0.1146,0.0,0.6364,2.2492,0.0007,1.4784,0.0002,0.0244,2.3411,0.558,0.0009,1.4748,0.0004,0.02,0.0038,1.3995,0.0003,0.0485,4.3231,0.2519,0.5205,0.0059,0.6061,3.8035,7.2679,0.1024,5.0,9.0,1.1052,1480.5556,0.2536,922.0,1988.0,1988.0,922.0,1782.0,1089.0,1514.0,54.6371,0.2662,27.3897,70.5765,70.5765,27.3897,66.5592,39.292,61.1902,0.2745,0.7553,0.0,0.8345,0.594,0.0357,0.4116,0.0636,0.2538,0.0541,0.8546,0.0,0.2361,0.1319,0.0044,0.0722,0.0201,0.0459,157.833,0.1705,528.451,0.0343,528.0,506.0,548.0,0.9044,0.2688,0.8507,0.0233,185.272,0.0653,527.455,0.0313,526.0,506.0,548.0,0.4949,0.2561,0.8656,0.0152,0.1062,0.7177
SAT_RACE2006/SAT-Race_TS_2/narai-vpn-sat05-02s.cnf,1,2270930.0,8901946.0,624037.0,3193437.0,2.6391,1.7876,0.1954,0.4647,0.8575,0.0,1.0,1.6332,0.0,1.3183,0.0,0.0008,1.2829,0.0,0.4582,0.7765,0.0,21.041,0.0,0.0127,1.5685,0.3423,0.1631,0.0,0.9995,2.0392,0.0,12.5048,0.0,0.0038,2.0151,0.5406,0.0,5.7812,0.0,0.0089,?,?,?,?,?,?,?,?,?,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768,0.3966,0.0,1.0,0.8574,0.25,0.7506,0.4,0.6149,0.3134,0.4859,0.0,0.5,0.5,0.1093,0.4656,0.1852,0.3285,484239.0,0.0,0.0,0.0,0.0,0.0,0.0,468.69,0.0,15.5518,0.0,267413.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2324,0.0,2.1143,0.0,0.3958,0.3958
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,1,32523.0,308440.0,29044.0,295916.0,0.1198,0.0423,0.0981,0.4784,1.0137,0.0,1.0,1.0581,0.0001,1.1958,0.0001,0.0062,0.4037,0.0,0.9285,0.9506,0.0001,1.276,0.0,0.0016,3.1135,0.3847,0.3207,0.0,1.0,3.2568,0.0001,1.5701,0.0,0.0014,2.9125,0.9287,0.0003,0.983,0.0,0.0016,?,?,?,?,?,?,?,?,?,?,9.3636,0.0687,8.0,11.0,0.9755,622.0,0.1888,470.0,756.0,756.0,470.0,756.0,470.0,640.0,12.3339,0.0482,11.6255,13.0794,13.0794,11.6255,13.0794,11.6255,12.2969,0.6381,0.5443,0.0,1.0,0.9646,0.0541,0.9587,0.3109,0.7383,0.0538,2.1067,0.0,0.4568,0.2596,0.0,0.0362,0.0001,0.0007,9294.0,1.6996,7346.67,0.866,10990.0,0.0,10990.0,5.9223,0.6993,1.2012,0.3192,1054.21,0.0762,11023.3,0.0085,11035.0,10903.0,11125.0,1.0413,0.7256,0.9926,0.0008,0.3373,0.7098
