FolioSuite/Fastfood/a5.10.10.sm.gz,1,0.7314,0.1935,0,0.2603,?,?,?,?
FolioSuite/Fastfood/a9.8.61.sm.gz,1,0.7332,0.1913,0,0.2576,?,?,?,?
FolioSuite/HamiltonClumpy/08/clumpy-08x08_05.sm.gz,1,0.907,0.4488,0,0.2602,1,?,?,?
FolioSuite/HamiltonClumpy/18/clumpy-18x18_08.sm.gz,1,0.9111,0.4685,0,0.2689,1,96,4.8984,5.19
FolioSuite/HamiltonClumpy/21/clumpy-21x21_06.sm.gz,1,0.9168,0.4788,0,0.2729,1,96,7.1953,6.78
FolioSuite/HamiltonClumpy/22/clumpy-22x22_04.sm.gz,1,0.9084,0.4669,0,0.269,1,96,5.3359,6.21
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_12.gph.lp.gz,1,0.9872,0.5257,0,0.136,1,?,?,?
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_7.gph.lp.gz,1,0.9885,0.5288,0,0.1367,1,99,67.7863,59.75
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_9.gph.lp.gz,1,0.9885,0.5288,0,0.1369,1,?,?,?
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_9.gph.lp.gz,1,0.9872,0.5258,0,0.1365,1,96,?,?
FolioSuite/HamiltonianPath/gryzzles.39.lp.gz,1,0.7461,0.1445,0,0.0235,1,96,3.5156,3.53
FolioSuite/HamiltonianPath/gryzzles.19.lp.gz,1,0.7505,0.1415,0,0.0272,1,96,4.0391,3.91
FolioSuite/RicochetRobots/rr10-09.sm.gz,1,0.322,0.0014,0,0.07,0.0164,97,6.9147,5.28
FolioSuite/RicochetRobots/rr11-07.sm.gz,1,0.3194,0.0019,0,0.0697,0.0512,96,3.9846,2.7
FolioSuite/SchurCompetition/20.6.schur.lp.gz,1,0.9985,0.0021,0,0.8541,1,97,6.2672,6.12
FolioSuite/SchurNumbers/15.3.schur.sm.gz,1,0.9948,0.0127,0,0.8563,1,98,10,9.83
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s2.dlv.dat.lp.lp.gz,1,0.9404,0.0179,0,0.2215,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s2.dlv.dat.lp.lp.gz,1,0.8747,0.0392,0,0.2697,1,68,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s5.dlv.dat.lp.lp.gz,1,0.9889,0.0032,0,0.2361,1,97,15.8092,13.29
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s3.dlv.dat.lp.lp.gz,1,0.9412,0.0176,0,0.2344,1,96,9.2188,9.26
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s4.dlv.dat.lp.lp.gz,1,0.9709,0.0076,0,0.2281,1,96,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s4.dlv.dat.lp.lp.gz,1,0.9853,0.0035,0,0.2361,1,97,16.1318,17.42
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s3.dlv.dat.lp.lp.gz,1,0.9745,0.0102,0,0.2303,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s6.dlv.dat.lp.lp.gz,1,0.969,0.0069,0,0.2319,1,99,10.6641,10.86
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s4.dlv.dat.lp.lp.gz,1,0.9691,0.0056,0,0.2291,1,97,16.0698,14.39
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s3.dlv.dat.lp.lp.gz,1,0.9053,0.0296,0,0.2932,1,72,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s3.dlv.dat.lp.lp.gz,1,0.9596,0.0097,0,0.2266,1,98,12.7538,12.6
FolioSuite/Sokoban-Hard/handmade_soko022.lp-16-259.sm.gz,1,0.6535,0.0026,0,0.1533,0.8649,96,3.5938,3.31
FolioSuite/Sokoban-Hard/handmade_soko035.lp-27-4470.sm.gz,1,0.6475,0.0014,0,0.1434,0.5818,96,3.7188,3.2
FolioSuite/Sokoban-Hard/handmade_soko019.lp-20-836.sm.gz,1,0.6428,0.002,0,0.139,0.8462,97,4.7287,4.75
FolioSuite/Sokoban-Hard/handmade_soko019.lp-17-231.sm.gz,1,0.6435,0.0024,0,0.1393,0.8421,96,4.7674,4.67
FolioSuite/Sokoban-Hard/handmade_soko029.lp-32-6805.sm.gz,1,0.6399,0.0012,0,0.1404,0.8421,96,3.2326,3.32
FolioSuite/Sokoban-Hard/handmade_soko046.lp-16-372.sm.gz,1,0.6471,0.0025,0,0.1532,0.4925,98,4.3538,3.83
FolioSuite/Sokoban-Hard/handmade_soko013.lp-30-298.sm.gz,1,0.6342,0.0012,0,0.1471,0.7442,96,3.3953,3.28
FolioSuite/SolitaireBackward/solitare_backward_t15_p16.lp.lp.gz,1,0.7786,0.004,0,0.0616,1,96,5.2109,5.78
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.37_6.lp.gz,1,0.8257,0.0041,0,0.2752,1,96,4.1562,4.29
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_54.6.lp.gz,1,0.8257,0.004,0,0.2754,1,97,4.0465,3.69
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_8.gph.lp.gz,1,0.9464,0.7482,0.0776,0.1667,1,100,36.2197,38.66
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344634881_0.gph.lp.gz,1,0.9867,0.004,0.0003,0.9684,1,97,10.5814,13.36
FolioSuite/benchmarks/schur.4-45.lp.gz,1,0.9656,0.0038,0,0.2741,1,100,7.5882,7.41
FolioSuite/benchmarks/15-puzzle.20.lp.gz,1,?,?,?,?,?,?,?,?
FolioSuite/ggp/ruledepthlinear.gdlclingo.pl.gr.gz,1,0.9339,0.778,0,0.1655,?,?,?,?
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=5.sm.gz,1,0.982,0.2733,0,0,1,97,10.3077,10.41
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=1.sm.gz,1,0.9797,0.2718,0,0,1,97,10.5194,10.51
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=3.sm.gz,1,0.981,0.2726,0,0,1,99,10.145,9.83
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=4.sm.gz,1,0.982,0.2733,0,0,1,97,9.907,10.05
FolioSuite/gridpuzzle/heyawake-2.lp.lp.gz,1,0.8846,0.0077,0,0.2781,0.0191,97,3.0385,2.95
FolioSuite/hardwareASP/hard_inst_12_8_10087.gr.gz,1,0.8226,0.0046,0,0.0382,1,96,2.7422,2.89
FolioSuite/hardwareASP/hard_inst_12_6_20395.gr.gz,1,0.8232,0.0079,0,0.0381,0.9412,96,2.9531,3.11
FolioSuite/hardwareASP/hard_inst_6_11_20080.gr.gz,1,0.8212,0.0041,0,0.0383,0.9412,96,3.1484,3.26
FolioSuite/hardwareASP/hard_inst_9_7_6566.gr.gz,1,0.8226,0.0065,0,0.0382,0.9412,96,2.8438,2.97
FolioSuite/hardwareASP/hard_inst_8_5_11214.gr.gz,1,0.823,0.0096,0,0.0383,0.9412,96,3.0234,3.14
FolioSuite/hardwareASP/hard_inst_11_8_22827.gr.gz,1,0.8226,0.0051,0,0.0382,0.9412,96,2.6328,2.7
FolioSuite/hardwareASP/hard_inst_12_11_13514.gr.gz,1,0.8224,0.0036,0,0.0382,0.9412,96,2.8359,2.96
FolioSuite/hardwareASP/hard_inst_10_6_31235.gr.gz,1,0.823,0.008,0,0.0381,0.9412,96,2.8594,2.9
FolioSuite/hardwareASP/hard_inst_5_11_20848.gr.gz,1,0.8204,0.0039,0,0.0385,0.9412,96,3.0391,3.16
FolioSuite/hardwareASP/hard_inst_8_11_20372.gr.gz,1,0.822,0.004,0,0.0382,0.9412,96,2.8438,2.97
FolioSuite/hardwareASP/hard_inst_12_12_22669.gr.gz,1,0.8224,0.0033,0,0.0382,1,96,2.9922,3.17
FolioSuite/hardwareASP/hard_inst_11_6_12999.gr.gz,1,0.8231,0.008,0,0.0381,0.9412,96,2.5781,2.63
FolioSuite/laby/laby_10_10_08.lp.gz,1,0.9554,0.0333,0,0.1957,0.1088,96,4.1562,4.4
FolioSuite/laby/laby_18_18_01.lp.gz,1,0.9574,0.0188,0,0.196,0.0172,97,5.4884,5.1
FolioSuite/laby/laby_12_12_10.lp.gz,1,0.9562,0.028,0,0.1958,0.1026,96,5.375,5.17
FolioSuite/laby/laby_15_15_17.lp.gz,1,0.9568,0.0224,0,0.196,0.0307,96,6.4141,6.08
FolioSuite/laby/laby_20_20_09.lp.gz,1,0.9576,0.0169,0,0.1961,0.0089,96,11.3047,7.8
FolioSuite/laby/laby_14_14_05.lp.gz,1,0.9567,0.0238,0,0.196,0.049,96,10.4844,12
FolioSuite/laby/laby_17_17_01.lp.gz,1,0.9572,0.0198,0,0.1961,0.0274,96,5.1797,4.35
FolioSuite/laby/laby_15_15_18.lp.gz,1,0.9567,0.0218,0,0.1962,0.0311,96,5.9609,6.12
FolioSuite/laby/laby_17_17_19.lp.gz,1,0.9571,0.0196,0,0.1961,0.0258,96,4.1172,4.3
FolioSuite/laby/laby_20_20_16.lp.gz,1,0.9575,0.0166,0,0.1961,0.0101,96,8.3203,6.12
FolioSuite/laby/laby_22_22_18.lp.gz,1,0.9577,0.0153,0,0.1961,0.0067,99,5.2061,4.64
FolioSuite/laby/laby_19_19_14.lp.gz,1,0.9574,0.0176,0,0.1961,0.007,97,5.9225,4.12
FolioSuite/laby/laby_10_10_20.lp.gz,1,0.9556,0.0338,0,0.1956,0.125,98,5.4692,5.61
FolioSuite/planning/coins/coins07.lp-25-1853.sm.gz,1,0.4656,0.0201,0,0.2989,1,97,4.3488,4.16
FolioSuite/planning/coins/coins10.lp-20-726.sm.gz,1,0.467,0.0218,0,0.2892,1,97,4.155,4.31
FolioSuite/planning/coins/coins08.lp-25-8121.sm.gz,1,0.4656,0.0201,0,0.2989,1,98,4.1385,4.29
FolioSuite/planning/coins/coins07.lp-26-1722.sm.gz,1,0.4654,0.0199,0,0.2989,1,96,4.0703,4.31
FolioSuite/planning/comm/p05.lp-30-2175.sm.gz,1,0.457,0.0122,0,0.2843,1,100,4.4621,4.26
FolioSuite/planning/comm/p19.lp-53-150.sm.gz,1,0.4823,0.0055,0,0.2122,1,96,3.5538,3.68
FolioSuite/planning/comm/p16.lp-45-20100.sm.gz,1,0.4696,0.007,0,0.2511,1,97,4.155,4.46
FolioSuite/planning/comm/p12.lp-34-473.sm.gz,1,0.4667,0.0096,0,0.2642,1,101,3.0451,3.03
FolioSuite/planning/comm/p07.lp-32-20100.sm.gz,1,0.4596,0.011,0,0.2785,1,97,3.4692,3.11
FolioSuite/planning/comm/p07.lp-29-1010.sm.gz,1,0.4606,0.012,0,0.2783,1,96,3.0938,3.09
FolioSuite/planning/comm/p04.lp-25-794.sm.gz,1,0.4574,0.0147,0,0.2867,1,96,4.0938,3.27
FolioSuite/planning/dispose/p02_08.lp-21-20100.sm.gz,1,0.4266,0.0136,0,0.3228,1,96,4.7891,5.11
FolioSuite/planning/dispose/p05_01.lp-17-5711.sm.gz,1,0.5093,0.0059,0,0.2075,1,96,4.3462,4.48
FolioSuite/planning/dispose/p03_07.lp-18-20100.sm.gz,1,0.446,0.0101,0,0.2713,1,100,3.7348,3.8
FolioSuite/planning/dispose/p03_06.lp-18-6661.sm.gz,1,0.449,0.0101,0,0.2673,1,96,3.5426,3.58
FolioSuite/searchTest-verbose/stv_sequence4-ss2.lp.gz,1,0.8316,0.0002,0,0.0959,1,96,4.7812,4.77
