bqwh-15-106-45_ext.xml.minion.converted.minion.gz,1,15,0,0,0.462642,1.440773,0.013592,0.002976,4.347826,0.329084
bqwh-15-106-59_ext.xml.minion.converted.minion.gz,1,15,0,0,0.459439,1.173761,0.011073,0,4.133333,0.335248
bqwh-15-106-63_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21,0.441967
bqwh-15-106-65_ext.xml.minion.converted.minion.gz,1,15,0,0,0.476307,1.77509,0.016746,0.013043,4.166667,0.436892
bqwh-15-106-67_ext.xml.minion.converted.minion.gz,1,15,0,0,0.487907,1.453198,0.013709,0,4.315789,0.329289
bqwh-15-106-6_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.222222,0.43147
bqwh-15-106-73_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.428571,0.444994
bqwh-15-106-86_glb.xml.minion.conv.minion,1,15,0,0.960106,0,0.383442,0.003617,0.00197,20.153846,0.449664
bqwh-15-106-87_ext.xml.minion.converted.minion.gz,1,15,0,0,0.444359,1.5942,0.01504,0.004036,4.166667,0.332644
bqwh-15-106-93_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.75,0.463654
bqwh-15-106-98_glb.xml.minion.conv.minion,1,15,0,0.953988,0,0.383442,0.003617,0.087006,20.923077,0.484422
bqwh-15-106-99_glb.xml.minion.conv.minion,1,15,0,0.955817,0,0.357994,0.003377,0,21.111111,0.456811
bqwh-18-141-21_ext.xml.minion.converted.minion.gz,1,18,0,0,0.454126,1.503212,0.010661,0.001383,3.703704,0.349434
bqwh-18-141-69_ext.xml.minion.converted.minion.gz,1,18,0,0,0.456159,1.758236,0.01247,0,3.8,0.358517
bqwh-18-141-71_ext.xml.minion.converted.minion.gz,1,18,0,0,0.439318,1.872663,0.013281,0,3.571429,0.342949
bqwh-18-141-77_ext.xml.minion.converted.minion.gz,1,18,0,0,0.413261,1.225617,0.008692,0.005291,3.55,0.35434
bqwh-18-141-7_ext.xml.minion.converted.minion.gz,1,18,0,0,0.430854,1.801893,0.012779,0.004581,3.625,0.372914
bqwh-18-141-99_ext.xml.minion.converted.minion.gz,1,18,0,0,0.446215,1.527706,0.010835,0.002651,3.703704,0.350397
composed-25-10-20-2_ext.xml.minion.gz,1,10,0,0,1,7.186091,0.068439,0.478307,20.75,0.418856
composed-25-10-20-8_ext.xml.minion.gz,1,10,0,0,1,7.17017,0.068287,0.321693,21.75,0.419662
composed-25-1-25-0_ext.xml.minion.gz,1,10,0,0,1,4.130337,0.125162,0.242424,12.8125,0.662493
composed-25-1-25-7_ext.xml.minion.gz,1,10,0,0,1,4.231805,0.128237,0.228956,12.941176,0.659952
composed-25-1-2-8_ext.xml.minion.gz,1,10,0,0,1,4.868142,0.147519,0.208754,13.789474,0.788629
composed-25-1-40-2_ext.xml.minion.gz,1,10,0,0,1,4.197817,0.127207,0.225589,13,0.523588
composed-25-1-40-7_ext.xml.minion.gz,1,10,0,0,1,3.982976,0.120696,0.259259,12.777778,0.6318
composed-25-1-80-0_ext.xml.minion.gz,1,10,0,0,1,2.948907,0.089361,0.215488,11.809524,0.392488
composed-25-1-80-2_ext.xml.minion.gz,1,10,0,0,1,3.33471,0.101052,0.272727,12.153846,0.393031
composed-75-1-25-2_ext.xml.minion.gz,1,10,0,0,1,3.936349,0.047426,0.087015,13.25,0.566852
composed-75-1-40-1_ext.xml.minion.gz,1,10,0,0,1,4.228143,0.050941,0.068273,13.136364,0.44689
composed-75-1-80-0_ext.xml.minion.gz,1,10,0,0,1,3.457852,0.041661,0.08166,12.75,0.292275
composed-75-1-80-5_ext.xml.minion.gz,1,10,0,0,1,3.964313,0.047763,0.104418,12.789474,0.294565
costasArray-20.xml.minion.convert.minion,1,39,0.64726,0.321918,0,8.220408,0.039332,0,27.25,0.429911
cril-0_ext.xml.minion.converted.minion,1,3,0,0,0.918919,7.018323,0.064984,0,72,0.186689
cril-2_ext.xml.minion.converted.minion,1,10,0,0,1,5.096045,0.0245,0.039402,13.636364,0.527228
crossword-m1-words-19-04.xml.minion.WOR.minion.gz,1,26,0,0,0.057044,43.446684,0.146779,0.004459,?,?
dubois-20_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.249444,0.004157,0,45,0.097468
ehi-85-297-0_ext.xml.minion.gz,1,7,0,0,1,1.396044,0.0047,0.140292,49.214286,0.046808
ehi-85-297-13_ext.xml.minion.gz,1,7,0,0,1,1.387491,0.004672,0.152637,49.392857,0.044552
ehi-85-297-22_ext.xml.minion.gz,1,7,0,0,1,1.384096,0.00466,0.11055,49.178571,0.047008
ehi-85-297-40_ext.xml.minion.gz,1,7,0,0,1,1.276649,0.004298,0.103255,49.137931,0.043598
ehi-85-297-42_ext.xml.minion.gz,1,7,0,0,1,1.310643,0.004413,0.13468,49.185185,0.043023
ehi-85-297-43_ext.xml.minion.gz,1,7,0,0,1,1.331121,0.004482,0.12009,49.259259,0.044717
ehi-85-297-5_ext.xml.minion.gz,1,7,0,0,1,1.394452,0.004695,0.141975,49.333333,0.044781
ehi-85-297-60_ext.xml.minion.gz,1,7,0,0,1,1.332721,0.004487,0.104377,49.142857,0.046051
ehi-85-297-63_ext.xml.minion.gz,1,7,0,0,1,1.282559,0.004318,0.1156,49.25,0.042937
ehi-85-297-70_ext.xml.minion.gz,1,7,0,0,1,1.453594,0.004894,0.092031,49.433333,0.043179
ehi-85-297-71_ext.xml.minion.gz,1,7,0,0,1,1.64631,0.005543,0.135241,49.321429,0.044039
ehi-85-297-90_ext.xml.minion.gz,1,7,0,0,1,1.448007,0.004875,0.118406,49.185185,0.045464
ehi-85-297-95_ext.xml.minion.gz,1,7,0,0,1,1.360536,0.004581,0.116723,49.433333,0.040955
ehi-85-297-98_ext.xml.minion.gz,1,7,0,0,1,1.36876,0.004609,0.08193,49.275862,0.042693
ehi-90-315-19_ext.xml.minion.gz,1,7,0,0,1,1.180107,0.003746,0.068783,49.357143,0.040946
ehi-90-315-28_ext.xml.minion.gz,1,7,0,0,1,1.527166,0.004848,0.110053,49.133333,0.04798
ehi-90-315-48_ext.xml.minion.gz,1,7,0,0,1,1.243067,0.003946,0.120106,49.269231,0.042107
ehi-90-315-70_ext.xml.minion.gz,1,7,0,0,1,1.234508,0.003919,0.090476,49.269231,0.041535
ehi-90-315-71_ext.xml.minion.gz,1,7,0,0,1,1.531673,0.004862,0.132275,49.25,0.045861
ehi-90-315-72_ext.xml.minion.gz,1,7,0,0,1,1.433164,0.00455,0.103704,49.275862,0.042821
ehi-90-315-76_ext.xml.minion.gz,1,7,0,0,1,1.507298,0.004785,0.115344,49.517241,0.040475
ehi-90-315-90_ext.xml.minion.gz,1,7,0,0,1,1.295028,0.004111,0.119048,49.206897,0.044137
frb40-19-5-mgd_ext.xml.minion.gz,1,19,0,0,1,2.812472,0.070312,0,27.4,0.115151
frb45-21-3-mgd_ext.xml.minion.gz,1,21,0,0,1,3.036079,0.067468,0,27.666667,0.122306
frb45-21-4-mgd_ext.xml.minion.gz,1,21,0,0,1,3.455109,0.07678,0,27.380952,0.111165
frb56-25-2-mgd_ext.xml.minion.gz,1,25,0,0,1,3.76663,0.067261,0,26.782609,0.112733
geo50-20-d4-75-16_ext.xml.minion.gz,1,20,0,0,1,5.852726,0.117055,0,23.416667,0.109728
geo50-20-d4-75-21_ext.xml.minion.gz,1,20,0,0,1,4.315739,0.086315,0,23,0.112619
geo50-20-d4-75-26_ext.xml.minion.gz,1,20,0,0,1,3.913873,0.078277,0,23.176471,0.107328
geo50-20-d4-75-44_ext.xml.minion.gz,1,20,0,0,1,5.226241,0.104525,0,22.909091,0.117048
geo50-20-d4-75-46_ext.xml.minion.gz,1,20,0,0,1,5.368203,0.107364,0,23.259259,0.107922
geo50-20-d4-75-51_ext.xml.minion.gz,1,20,0,0,1,5.612272,0.112245,0,23.266667,0.103226
geo50-20-d4-75-54_ext.xml.minion.gz,1,20,0,0,1,4.299953,0.085999,0,23.388889,0.105695
geo50-20-d4-75-55_ext.xml.minion.gz,1,20,0,0,1,6.256005,0.12512,0,23.433333,0.097921
geo50-20-d4-75-72_ext.xml.minion.gz,1,20,0,0,1,4.361468,0.087229,0,23.076923,0.110623
geo50-20-d4-75-82_ext.xml.minion.gz,1,20,0,0,1,4.824272,0.096485,0,23.166667,0.104783
geo50-20-d4-75-86_ext.xml.minion.gz,1,20,0,0,1,6.907272,0.138145,0,23.285714,0.102019
geo50-20-d4-75-8_ext.xml.minion.gz,1,20,0,0,1,5.498509,0.10997,0,23.357143,0.097648
geom-40-3-ext.xml.minion.converted.minion.gz,1,3,0,0,1,1.392839,0.034821,0,32,0.037417
hole-08_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,0,1
jnh13_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.525396,0.055254,0.45,3.486486,0.330421
jnh215_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.556402,0.055564,0.46,3.348837,0.325184
jnh218_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.793134,0.057931,0.11,3.25641,0.347457
jnh219_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.873704,0.058737,0.02,3.325,0.33745
jnh301_ext.xml.minion.converted.minion.gz,1,2,0,0,1,3.574913,0.035749,0.04,2.901639,0.318297
jnh306_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.02649,0.050265,0.02,3.177778,0.302664
jnh307_ext.xml.minion.converted.minion.gz,1,2,0,0,1,4.798083,0.047981,0.39,3.479167,0.311883
langford-2-16.xml.minion.conv.minion,1,32,0.060606,0.939394,0,0,0,0,5.69697,0.433228
latinSquare-dg-4_all.xml.minion,1,4,0,0,0,0,0,0.416667,91,0.019673
latinSquare-dg-9_all.xml.minion,1,9,0,0,0,0,0,0,100,0
magicSquare-10_glb.xml.minion.conv.minion,1,100,0.977778,0,0,0,0,0,39.6,0.179712
magicSquare-14_glb.xml.minion.conv.minion,1,196,0.983607,0,0,0,0,0,?,?
myciel5-4.xml.watchless.minion.gz,1,4,0,1,0,4.390306,0.093411,0,26,0.116619
myciel-5g-3-ext.xml.minion.converted.minion.gz,1,3,0,0,1,4.390306,0.093411,0,32,0.037417
nmr_10_10_4.minion,1,4,0,0,0,0,0,0.003333,1.702381,0.291641
nmr_10_6_5.minion,1,5,0,0,0,0,0,0.004167,2.819048,0.290396
nmr_10_7_3.minion,1,3,0,0,0,0,0,0.007143,4.368421,0.253219
nmr_11_11_5.minion,1,5,0,0,0,0,0,0.002066,1.8875,0.354341
nmr_11_8_3.minion,1,3,0,0,0,0,0,0.005682,3.902174,0.269052
nmr_11_8_5.minion,1,5,0,0,0,0,0,0.002841,2.338462,0.318588
nmr_12_12_3.minion,1,3,0,0,0,0,0,0.003472,2.849711,0.308181
nmr_12_6_3.minion,1,3,0,0,0,0,0,0.006944,4.238806,0.258024
nmr_6_6_4.minion,1,4,0,0,0,0,0,0.009259,3.481481,0.266418
nmr_6_7_4.minion,1,4,0,0,0,0,0,0.007937,3.125,0.273371
nmr_6_8_3.minion,1,3,0,0,0,0,0,0.010417,5.594595,0.237523
nmr_7_11_4.minion,1,4,0,0,0,0,0,0.004329,2.096154,0.286334
nmr_7_11_5.minion,1,5,0,0,0,0,0,0.003247,2.404412,0.312433
nmr_7_12_5.minion,1,5,0,0,0,0,0,0.002976,2.154545,0.324117
nmr_8_10_5.minion,1,5,0,0,0,0,0,0.003125,2.393162,0.311776
nmr_8_6_5.minion,1,5,0,0,0,0,0,0.005208,3.540541,0.274917
nmr_9_5_4.minion,1,4,0,0,0,0,0,0.007407,3.226667,0.265547
nmr_9_9_3.minion,1,3,0,0,0,0,0,0.006173,4.216216,0.260573
nmr_9_9_5.minion,1,5,0,0,0,0,0,0.003086,2.118644,0.32882
peg18.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.008282,?,?
peg26.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.00562,?,?
peg29.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.011535,?,?
peg2.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.008577,?,?
peg7.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.003845,?,?
pigeons-14_ext.xml.minion,1,13,0,0,0,0,0,0,100,0
pigeons-18.xml.minion.conv.minion,1,17,0,1,0,0,0,0,4,0.381838
pigeons-30_ext.xml.minion,1,29,0,0,0,0,0,0,100,0
pigeons-5_ext.xml.minion,1,4,0,0,0,0,0,0,100,0
pigeons-9.xml.minion.conv.minion,1,8,0,1,0,0,0,0,9,0.401995
qcp-10-67-8_ext.xml.minion.gz,1,10,0,0,1,2.259734,0.022597,0,6.666667,0.422884
qcp-10-67-9_ext.xml.minion.gz,1,10,0,0,1,2.250866,0.022509,0,6.111111,0.433194
qcp-15-120-1_ext.xml.minion.gz,1,15,0,0,1,6.001327,0.026673,0,4.5,0.389132
qcp-15-120-9_ext.xml.minion.gz,1,15,0,0,1,6.001327,0.026673,0,4.821429,0.395859
qcp-20-187-9_ext.xml.minion.gz,1,20,0,0,1,9.663333,0.024158,0,3.526316,0.398112
qcp-25-264-1_ext.xml.minion.gz,1,25,0,0,1,13.304613,0.021287,0,?,?
queens-50.xml.minion.conv.minion,1,99,0.4,0.6,0,13.476409,0.005391,0.013412,48,0.356065
qwh-10-57-5_ext.xml.minion.gz,1,10,0,0,1,3.344488,0.033445,0.040936,6.5,0.399279
qwh-20-166-8_ext.xml.minion.gz,1,20,0,0,1,10.573003,0.026433,0.000951,3.421053,0.40932
rand-2-30-15-306-230-21_ext.xml.minion.gz,1,15,0,0,1,2.156128,0.071871,0,26.538462,0.131925
rand-2-30-15-306-230-25_ext.xml.minion.gz,1,15,0,0,1,2.690725,0.089691,0,26.9,0.130478
rand-2-30-15-306-230-fcd-49_ext.xml.minion.gz,1,15,0,0,1,2.348522,0.078284,0,26.375,0.131144
rand-23-23-253-131-52021_ext.xml.minion.gz,1,23,0,0,1,0,0,0,23.454545,0.079404
rand-2-40-11-414-200-35_ext.xml.minion.gz,1,11,0,0,1,2.461707,0.061543,0,17.952381,0.138053
rand-2-40-11-414-200-53_ext.xml.minion.gz,1,11,0,0,1,2.776689,0.069417,0,18.16,0.143297
rand-2-40-16-250-350-33_ext.xml.minion.gz,1,16,0,0,1,2.941088,0.073527,0,32.611111,0.107391
rand-2-40-16-250-350-75_ext.xml.minion.gz,1,16,0,0,1,2.626785,0.06567,0,32.357143,0.108751
rand-2-40-16-250-350-77_ext.xml.minion.gz,1,16,0,0,1,2.765863,0.069147,0,32.666667,0.108272
rand-2-40-180-84-900-11_ext.xml.minion.gz,1,180,0,0,1,1.763519,0.044088,0.773883,?,?
rand-2-40-180-84-900-19_ext.xml.minion.gz,1,180,0,0,1,1.584298,0.039607,0.001117,?,?
rand-2-40-180-84-900-51_ext.xml.minion.gz,1,180,0,0,1,1.417745,0.035444,0,?,?
rand-2-40-180-84-900-55_ext.xml.minion.gz,1,180,0,0,1,1.615549,0.040389,0.000838,?,?
rand-2-40-19-443-230-13_ext.xml.minion.gz,1,19,0,0,1,3.096773,0.077419,0,25.631579,0.127269
rand-2-40-19-443-230-21_ext.xml.minion.gz,1,19,0,0,1,2.557342,0.063934,0,26.208333,0.125251
rand-2-40-19-443-230-25_ext.xml.minion.gz,1,19,0,0,1,2.982868,0.074572,0,25.769231,0.123054
rand-2-40-19-443-230-fcd-33_ext.xml.minion.gz,1,19,0,0,1,2.660357,0.066509,0,26.529412,0.117184
rand-2-40-25-180-500-23_ext.xml.minion.gz,1,25,0,0,1,2.133073,0.053327,0,47.166667,0.074223
rand-2-40-25-180-500-33_ext.xml.minion.gz,1,25,0,0,1,2.783882,0.069597,0,47.333333,0.077126
rand-2-40-40-135-650-21_ext.xml.minion.gz,1,40,0,0,1,2.130141,0.053254,0,?,?
rand-2-40-40-135-650-25_ext.xml.minion.gz,1,40,0,0,1,2.633913,0.065848,0,?,?
rand-2-40-40-135-650-71_ext.xml.minion.gz,1,40,0,0,1,2.395308,0.059883,0,?,?
rand-2-40-40-135-650-75_ext.xml.minion.gz,1,40,0,0,1,2.210769,0.055269,0,?,?
rand-2-40-80-103-800-13_ext.xml.minion.gz,1,80,0,0,1,2.162753,0.054069,0,?,?
rand-2-40-80-103-800-23_ext.xml.minion.gz,1,80,0,0,1,1.9046,0.047615,0,?,?
rand-2-40-80-103-800-3_ext.xml.minion.gz,1,80,0,0,1,2.318944,0.057974,0,?,?
rand-2-40-80-103-800-57_ext.xml.minion.gz,1,80,0,0,1,2.056089,0.051402,0,?,?
rand-2-40-80-103-800-79_ext.xml.minion.gz,1,80,0,0,1,2.340406,0.05851,0,?,?
rand-2-40-8-753-100-0_ext.xml.minion.gz,1,8,0,0,1,1.013657,0.025341,0,8.527778,0.195469
rand-2-40-8-753-100-15_ext.xml.minion.gz,1,8,0,0,1,1.203121,0.030078,0,8.657895,0.191445
rand-2-40-8-753-100-17_ext.xml.minion.gz,1,8,0,0,1,1.203121,0.030078,0,8.692308,0.179297
rand-2-40-8-753-100-27_ext.xml.minion.gz,1,8,0,0,1,1.139079,0.028477,0,8.717949,0.1913
rand-2-40-8-753-100-65_ext.xml.minion.gz,1,8,0,0,1,1.135782,0.028395,0,8.638889,0.178384
rand-2-40-8-753-100-77_ext.xml.minion.gz,1,8,0,0,1,1.187434,0.029686,0,8.5,0.197285
rand-24-24-276-139-48021_ext.xml.minion.gz,1,24,0,0,1,0,0,0,22.782609,0.084876
rand-24-24-276-139-55021_ext.xml.minion.gz,1,24,0,0,1,0,0,0,22.826087,0.08134
rand-24-24-276-139-57021_ext.xml.minion.gz,1,24,0,0,1,0,0,0,22.826087,0.07932
rand-2-50-23-587-230-24_ext.xml.minion.gz,1,23,0,0,1,3.588872,0.071777,0,25.090909,0.104345
rand-2-50-23-587-230-25_ext.xml.minion.gz,1,23,0,0,1,3.483447,0.069669,0,25.266667,0.104013
rand-2-50-23-587-230-32_ext.xml.minion.gz,1,23,0,0,1,2.964861,0.059297,0,25.3,0.111551
rand-2-50-23-587-230-35_ext.xml.minion.gz,1,23,0,0,1,3.203498,0.06407,0,25.055556,0.113366
rand-2-50-23-587-230-37_ext.xml.minion.gz,1,23,0,0,1,3.435113,0.068702,0,24.785714,0.095264
rand-2-50-23-587-230-46_ext.xml.minion.gz,1,23,0,0,1,2.988244,0.059765,0,25.578947,0.10225
rand-2-50-23-587-230-fcd-11_ext.xml.minion.gz,1,23,0,0,1,3.3265,0.06653,0,24.95,0.104426
rand-25-25-300-147-51021_ext.xml.minion.gz,1,25,0,0,1,0,0,0,22.25,0.081442
rand-26-26-325-155-57021_ext.xml.minion.gz,1,26,0,0,1,0,0,0,21.6,0.084663
rand-27-27-351-163-61021_ext.xml.minion.gz,1,27,0,0,1,0,0,0,21.192308,0.076637
series-20.xml.minion.conv.minion,1,?,?,?,?,?,?,?,14.75,0.683482
series-5.xml.minion.conv.minion,1,?,?,?,?,?,?,?,37.666667,0.402909
slangford-3-11-ext.xml.minion.gz,1,33,0,0,1,0,0,0,6.705882,0.28659
tsp-20-8_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.025313,?,?
tsp-25-38_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.031008,?,?
tsp-25-54_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.049467,?,?
tsp-25-561_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.027069,?,?
