BF23_cpmp_20_5_80_32_48_6,1,5,"[(u'astar-symmulgt-transmul', 1455), (u'astar-symmullt-transmul', 1455), (u'idastar-symmulgt-transmul', 11), (u'idastar-symmullt-transmul', 679)]"
BF28_cpmp_20_8_96_39_72_19,1,5,"[(u'idastar-symmulgt-transmul', 1080), (u'idastar-symmullt-transmul', 1080), (u'astar-symmullt-transmul', 792), (u'astar-symmulgt-transmul', 648)]"
BF3_cpmp_16_5_48_20_29_9,1,5,"[(u'idastar-symmulgt-transmul', 1900), (u'astar-symmullt-transmul', 1700)]"
BF4_cpmp_16_5_48_20_36_15,1,5,"[(u'idastar-symmulgt-transmul', 2172), (u'astar-symmullt-transmul', 1428)]"
BF4_cpmp_16_5_48_20_36_6,1,5,"[(u'idastar-symmulgt-transmul', 2172), (u'astar-symmullt-transmul', 1428)]"
BF5_cpmp_16_5_64_13_39_2,1,5,"[(u'astar-symmullt-transmul', 1445), (u'astar-symmulgt-transmul', 1275), (u'idastar-symmullt-transmul', 850), (u'idastar-symmulgt-transmul', 30)]"
BF5_cpmp_16_5_64_13_39_5,1,5,"[(u'astar-symmulgt-transmul', 1445), (u'astar-symmullt-transmul', 1360), (u'idastar-symmullt-transmul', 765), (u'idastar-symmulgt-transmul', 30)]"
BF6_cpmp_16_5_64_13_48_17,1,5,"[(u'astar-symmulgt-transmul', 1530), (u'astar-symmullt-transmul', 1445), (u'idastar-symmullt-transmul', 595), (u'idastar-symmulgt-transmul', 30)]"
BF6_cpmp_16_5_64_13_48_19,1,5,"[(u'astar-symmulgt-transmul', 1577), (u'astar-symmullt-transmul', 1411), (u'idastar-symmullt-transmul', 581), (u'idastar-symmulgt-transmul', 31)]"
BF7_cpmp_16_5_64_26_39_15,1,5,"[(u'astar-symmulgt-transmul', 1122), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 1530), (u'astar-symmullt-transmul', 918)]"
LC2a_lc2a_5,1,5,"[(u'idastar-symmullt-transmul', 1890), (u'idastar-symmulgt-transmul', 1710)]"
LC3b_lc3b_6,1,5,"[(u'idastar-symmullt-transmul', 1890), (u'idastar-symmulgt-transmul', 1710)]"
cv_data5-4-23,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-1,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-38,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-38,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-7,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-4,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-8-6,1,5,"[(u'idastar-symmullt-transmul', 1827), (u'idastar-symmulgt-transmul', 1773)]"
cv_data4-6-20,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-33,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-16,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-13,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-7-33,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-23,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-6-28,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-21,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-6-37,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data3-7-5,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-7-1,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-1,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-13,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-28,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-8-36,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-4,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-39,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-32,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-15,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-8-29,1,5,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
