bqwh-15-106-11_ext.xml.minion.converted.minion.gz,1,15,0,0,0.560074,1.273969,0.012019,0.01043,5,0.325072
bqwh-15-106-13_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.75,0.462257
bqwh-15-106-18_glb.xml.minion.conv.minion,1,14,0,0.949749,0,0.383442,0.003617,0.100473,22.833333,0.467981
bqwh-15-106-19_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.083333,0.439825
bqwh-15-106-20_glb.xml.minion.conv.minion,1,15,0,0.955556,0,0.357994,0.003377,0.141612,21.384615,0.416625
bqwh-15-106-30_glb.xml.minion.conv.minion,1,15,0,0.961637,0,0.357994,0.003377,0.047481,19,0.47001
bqwh-15-106-33_ext.xml.minion.converted.minion.gz,1,15,0,0,0.492778,1.692549,0.015967,0,4.545455,0.348247
bqwh-15-106-3_glb.xml.minion.conv.minion,1,15,0,0.95509,0,0.357994,0.003377,0.02043,21.333333,0.435082
bqwh-15-106-43_ext.xml.minion.converted.minion.gz,1,14,0,0,0.481117,1.594981,0.015047,0.279912,4.333333,0.36997
bqwh-15-106-54_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.692308,0.405765
bqwh-15-106-5_ext.xml.minion.converted.minion.gz,1,15,0,0,0.450499,1.815541,0.017128,0.020263,4.307692,0.397832
bqwh-15-106-69_ext.xml.minion.converted.minion.gz,1,15,0,0,0.447059,1.100665,0.010384,0.000967,4.125,0.339658
bqwh-15-106-76_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.75,0.396721
bqwh-15-106-80_glb.xml.minion.conv.minion,1,15,0,0.95896,0,0.383442,0.003617,0.067358,20.076923,0.473683
bqwh-15-106-9_glb.xml.minion.conv.minion,1,15,0,0.961637,0,0.383442,0.003617,0.000974,20.230769,0.464528
bqwh-18-141-55_ext.xml.minion.converted.minion.gz,1,18,0,0,0.44572,1.905915,0.013517,0,3.703704,0.354534
bqwh-18-141-59_ext.xml.minion.converted.minion.gz,1,18,0,0,0.436143,1.940258,0.013761,0.007958,3.703704,0.365306
bqwh-18-141-63_ext.xml.minion.converted.minion.gz,1,17,0,0,0.465933,1.649298,0.011697,0.007067,3.846154,0.342224
bqwh-18-141-73_ext.xml.minion.converted.minion.gz,1,18,0,0,0.475811,1.331257,0.009442,0,3.703704,0.328913
bqwh-18-141-75_ext.xml.minion.converted.minion.gz,1,17,0,0,0.4619,1.572934,0.011156,0.003534,3.703704,0.357084
bqwh-18-141-81_ext.xml.minion.converted.minion.gz,1,18,0,0,0.431579,1.886152,0.013377,0,3.684211,0.33452
bqwh-18-141-95_ext.xml.minion.converted.minion.gz,1,18,0,0,0.438835,1.625522,0.011529,0.001284,3.703704,0.315107
composed-25-10-20-3_ext.xml.minion.gz,1,10,0,0,1,7.146221,0.068059,0.450794,22.333333,0.408827
composed-25-10-20-7_ext.xml.minion.gz,1,10,0,0,1,7.198009,0.068552,0.334392,21.285714,0.411886
composed-25-1-2-6_ext.xml.minion.gz,1,10,0,0,1,4.861913,0.147331,0.175084,13.6875,0.792294
composed-25-1-2-7_ext.xml.minion.gz,1,10,0,0,1,4.786536,0.145047,0.218855,13.5,0.790491
composed-25-1-80-8_ext.xml.minion.gz,1,10,0,0,1,3.147725,0.095386,0.205387,12.285714,0.385691
composed-75-1-2-0_ext.xml.minion.gz,1,10,0,0,1,4.372548,0.052681,0.073628,13.3,0.741992
composed-75-1-2-8_ext.xml.minion.gz,1,10,0,0,1,4.626914,0.055746,0.069612,13.210526,0.742435
composed-75-1-40-5_ext.xml.minion.gz,1,10,0,0,1,4.323942,0.052096,0.091031,13.076923,0.435664
composed-75-1-40-8_ext.xml.minion.gz,1,10,0,0,1,4.159193,0.050111,0.065596,12.916667,0.460673
cril-7.ext.xml.minion.converted.minion,1,9,0,0,1,0,0,0,19.111111,0.121452
cril-7.ext.xml.minion.converted.minion.gz,1,9,0,0,1,0,0,0,19.111111,0.121452
crossword-m1-words-23-05.xml.minion.WOR.minion.gz,1,26,0,0,0.03838,88.799825,0.19955,0.005933,?,?
driverlogw-08cc-sat_ext.xml.minion.converted.minion.gz,1,11,0,0,1,28.759785,0.07049,0.566809,7.458333,0.670355
dubois-29_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.209435,0.002407,0,45,0.098261
dubois-30_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.20608,0.00229,0,45,0.098319
ehi-85-297-19_ext.xml.minion.gz,1,7,0,0,1,1.245127,0.004192,0.069024,49.214286,0.044382
ehi-85-297-2_ext.xml.minion.gz,1,7,0,0,1,1.500339,0.005052,0.137486,49.148148,0.047022
ehi-85-297-31_ext.xml.minion.gz,1,7,0,0,1,1.572805,0.005296,0.103255,49.275862,0.045651
ehi-85-297-47_ext.xml.minion.gz,1,7,0,0,1,1.389304,0.004678,0.116162,49.592593,0.039879
ehi-85-297-50_ext.xml.minion.gz,1,7,0,0,1,1.329664,0.004477,0.149832,49.233333,0.043167
ehi-85-297-68_ext.xml.minion.gz,1,7,0,0,1,1.250197,0.004209,0.109428,49.285714,0.042567
ehi-85-297-6_ext.xml.minion.gz,1,7,0,0,1,1.606121,0.005408,0.090909,49.214286,0.048359
ehi-85-297-74_ext.xml.minion.gz,1,7,0,0,1,1.333648,0.00449,0.113356,49.37037,0.040377
ehi-90-315-12_ext.xml.minion.gz,1,7,0,0,1,1.751783,0.005561,0.11746,49.444444,0.043885
ehi-90-315-16_ext.xml.minion.gz,1,7,0,0,1,1.336595,0.004243,0.096825,49.25,0.041014
ehi-90-315-26_ext.xml.minion.gz,1,7,0,0,1,1.375157,0.004366,0.137566,49.275862,0.043519
ehi-90-315-34_ext.xml.minion.gz,1,7,0,0,1,1.281022,0.004067,0.11164,49.214286,0.042585
ehi-90-315-38_ext.xml.minion.gz,1,7,0,0,1,1.262455,0.004008,0.139683,49.178571,0.043002
ehi-90-315-4_ext.xml.minion.gz,1,7,0,0,1,1.345388,0.004271,0.098942,49.241379,0.04317
ehi-90-315-58_ext.xml.minion.gz,1,7,0,0,1,1.193558,0.003789,0.120106,49.103448,0.043275
ehi-90-315-5_ext.xml.minion.gz,1,7,0,0,1,1.502952,0.004771,0.137566,49.178571,0.045448
ehi-90-315-63_ext.xml.minion.gz,1,7,0,0,1,1.457679,0.004628,0.113228,49.333333,0.040159
ehi-90-315-77_ext.xml.minion.gz,1,7,0,0,1,1.251438,0.003973,0.103704,49.142857,0.043598
ehi-90-315-88_ext.xml.minion.gz,1,7,0,0,1,1.299782,0.004126,0.103704,49.103448,0.042748
frb35-17-4-mgd_ext.xml.minion.gz,1,17,0,0,1,3.350784,0.095737,0,27.666667,0.140846
frb35-17-5-mgd_ext.xml.minion.gz,1,17,0,0,1,3.109433,0.088841,0,27,0.130755
frb53-24-5-mgd_ext.xml.minion.gz,1,24,0,0,1,2.874496,0.054236,0,27,0.107952
frb56-25-3-mgd_ext.xml.minion.gz,1,25,0,0,1,3.219638,0.057494,0,27.0625,0.099514
frb56-25-4-mgd_ext.xml.minion.gz,1,25,0,0,1,3.328717,0.059441,0,26.526316,0.102065
frb56-25-5-mgd_ext.xml.minion.gz,1,25,0,0,1,3.315086,0.059198,0,26.941176,0.111696
frb59-26-1-mgd_ext.xml.minion.gz,1,26,0,0,1,3.667602,0.062163,0,?,?
geo50-20-d4-75-20_ext.xml.minion.gz,1,20,0,0,1,6.113068,0.122261,0,23.55,0.106868
geo50-20-d4-75-34_ext.xml.minion.gz,1,20,0,0,1,4.886062,0.097721,0,23.2,0.103987
geo50-20-d4-75-42_ext.xml.minion.gz,1,20,0,0,1,4.633962,0.092679,0,23.111111,0.114082
geo50-20-d4-75-48_ext.xml.minion.gz,1,20,0,0,1,4.482142,0.089643,0,23.217391,0.105164
geo50-20-d4-75-50_ext.xml.minion.gz,1,20,0,0,1,5.230067,0.104601,0,23.285714,0.110192
geo50-20-d4-75-56_ext.xml.minion.gz,1,20,0,0,1,5.473427,0.109469,0,23.391304,0.105146
geo50-20-d4-75-57_ext.xml.minion.gz,1,20,0,0,1,8.289753,0.165795,0,23.4375,0.106831
geo50-20-d4-75-61_ext.xml.minion.gz,1,20,0,0,1,5.519565,0.110391,0,23.142857,0.119444
geo50-20-d4-75-90_ext.xml.minion.gz,1,20,0,0,1,6.788107,0.135762,0,23.25,0.106949
geo50-20-d4-75-9_ext.xml.minion.gz,1,20,0,0,1,6.052966,0.121059,0,23.3125,0.106422
hole-10_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,0,1
jnh08_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.209607,0.052096,0.35,3.236842,0.330997
jnh10_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.192841,0.051928,0.5,3.428571,0.312848
jnh11_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.365296,0.053653,0.53,3.372093,0.323988
jnh201_ext.xml.minion.converted.minion.gz,1,2,0,0,1,4.092481,0.040925,0.02,2.9,0.341765
jnh205_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.704384,0.057044,0.01,3.289474,0.333513
jnh220_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.69821,0.056982,0,3.25641,0.311129
jnh302_ext.xml.minion.converted.minion.gz,1,2,0,0,1,4.929503,0.049295,0,3.276596,0.325438
jnh310_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.304187,0.053042,0.35,3.416667,0.316271
langford-2-11.xml.minion.conv.minion,1,22,0.086957,0.913043,0,0,0,0,8.043478,0.360435
langford-2-14.xml.minion.conv.minion,1,28,0.068966,0.931034,0,0,0,0,6.37931,0.391161
langford-2-21.xml.minion.conv.minion,1,42,0.046512,0.953488,0,0,0,0,4.372093,0.588953
large-80-unsat_ext.xml.minion.gz,1,80,0,0,1,0,0,0.519304,?,?
magicSquare-8_glb.xml.minion.conv.minion,1,64,0.972973,0,0,0,0,0,36.4,0.199393
mug100-25-3.xml.watchless.minion.gz,1,3,0,1,0,0.466476,0.004665,0,32,0.037417
myciel-5g-6-ext.xml.minion.converted.minion.gz,1,6,0,0,1,4.390306,0.093411,0,14,0.153623
myciel6-7.xml.watchless.minion.gz,1,7,0,1,0,8.843045,0.093085,0,13,0.15748
nmr_10_8_4.minion,1,4,0,0,0,0,0,0.004167,2.07767,0.28229
nmr_10_8_5.minion,1,5,0,0,0,0,0,0.003125,2.398148,0.314253
nmr_10_9_5.minion,1,5,0,0,0,0,0,0.002778,2.045045,0.335725
nmr_11_9_4.minion,1,4,0,0,0,0,0,0.003367,1.759036,0.297417
nmr_12_12_4.minion,1,4,0,0,0,0,0,0.002315,1.214592,0.336511
nmr_12_5_3.minion,1,3,0,0,0,0,0,0.008333,4.844828,0.243963
nmr_12_8_5.minion,1,5,0,0,0,0,0,0.002604,2.129771,0.334702
nmr_6_8_5.minion,1,5,0,0,0,0,0,0.005208,3.539683,0.273535
nmr_7_5_3.minion,1,3,0,0,0,0,0,0.014286,6.960784,0.225353
nmr_8_6_4.minion,1,4,0,0,0,0,0,0.006944,2.916667,0.270591
nmr_8_9_3.minion,1,3,0,0,0,0,0,0.006944,4.506667,0.254492
nmr_9_11_4.minion,1,4,0,0,0,0,0,0.003367,1.759036,0.297453
nmr_9_8_3.minion,1,3,0,0,0,0,0,0.006944,4.5625,0.25553
nmr_9_8_5.minion,1,5,0,0,0,0,0,0.003472,2.481481,0.30944
ortholatin-20.xml.conv.minion,1,400,0,0,0.831601,170.177032,0.141814,0,?,?
ortholatin-7.xml.minion,1,49,0,0,0.628205,16.970563,0.115446,0,98.666667,0.007341
peg12.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.00562,?,?
peg24.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.008282,?,?
peg31.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.003845,?,?
pigeons-35.xml.minion.conv.minion,1,34,0,1,0,0,0,0,2,0.534041
pigeons-7.xml.minion.conv.minion,1,6,0,1,0,0,0,0,14,0.153623
pigeons-9_ext.xml.minion,1,8,0,0,0,0,0,0,100,0
pret-150-40_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,45,0.08124
pret-60-40_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,45,0.078528
qcp-10-67-2_ext.xml.minion.gz,1,10,0,0,1,2.255305,0.022553,0,6.722222,0.387963
qcp-15-120-3_ext.xml.minion.gz,1,15,0,0,1,5.986652,0.026607,0,5,0.397715
qcp-20-187-8_ext.xml.minion.gz,1,20,0,0,1,9.66385,0.02416,0,3.526316,0.413311
queens-15.xml.minion.conv.minion,1,29,0.4,0.6,0,6.5571,0.029143,0.045022,41.333333,0.387101
queens-30.xml.minion.conv.minion,1,59,0.4,0.6,0,10.100275,0.011223,0.02242,44.666667,0.36449
qwh-10-57-0_ext.xml.minion.gz,1,10,0,0,1,3.344488,0.033445,0.017544,6.111111,0.399829
qwh-15-106-0_ext.xml.minion.gz,1,15,0,0,1,6.933541,0.030816,0.000674,4.857143,0.405124
qwh-15-106-5_ext.xml.minion.gz,1,15,0,0,1,6.933541,0.030816,0,4.857143,0.41284
qwh-25-235-3_ext.xml.minion.gz,1,25,0,0,1,14.169375,0.022671,0,3,0.403288
rand-2-30-15-306-230-17_ext.xml.minion.gz,1,15,0,0,1,2.54209,0.084736,0,26.4,0.140244
rand-2-30-15-306-230-19_ext.xml.minion.gz,1,15,0,0,1,2.526306,0.08421,0,26.333333,0.129972
rand-2-30-15-306-230-45_ext.xml.minion.gz,1,15,0,0,1,2.827641,0.094255,0,25.733333,0.149702
rand-2-30-15-306-230-fcd-17_ext.xml.minion.gz,1,15,0,0,1,2.54209,0.084736,0,26.214286,0.142762
rand-2-30-15-306-230-fcd-35_ext.xml.minion.gz,1,15,0,0,1,2.526306,0.08421,0,25.823529,0.133267
rand-2-40-11-414-200-1_ext.xml.minion.gz,1,11,0,0,1,2.758623,0.068966,0,18.4,0.13654
rand-2-40-11-414-200-29_ext.xml.minion.gz,1,11,0,0,1,2.758623,0.068966,0,18.105263,0.143562
rand-2-40-11-414-200-3_ext.xml.minion.gz,1,11,0,0,1,3.264966,0.081624,0,18.12,0.143362
rand-2-40-11-414-200-57_ext.xml.minion.gz,1,11,0,0,1,3.132092,0.078302,0,18.047619,0.14268
rand-2-40-16-250-350-17_ext.xml.minion.gz,1,16,0,0,1,2.792848,0.069821,0,32.181818,0.109808
rand-2-40-16-250-350-31_ext.xml.minion.gz,1,16,0,0,1,2.991655,0.074791,0,32.666667,0.108162
rand-2-40-16-250-350-41_ext.xml.minion.gz,1,16,0,0,1,3.58469,0.089617,0,32.333333,0.11786
rand-2-40-16-250-350-51_ext.xml.minion.gz,1,16,0,0,1,2.683282,0.067082,0,32.4,0.11346
rand-2-40-16-250-350-65_ext.xml.minion.gz,1,16,0,0,1,3.278719,0.081968,0,32.384615,0.119972
rand-2-40-180-84-900-29_ext.xml.minion.gz,1,180,0,0,1,1.977372,0.049434,0.00014,?,?
rand-2-40-180-84-900-53_ext.xml.minion.gz,1,180,0,0,1,1.791647,0.044791,0,?,?
rand-2-40-180-84-900-69_ext.xml.minion.gz,1,180,0,0,1,1.777639,0.044441,0,?,?
rand-2-40-180-84-900-79_ext.xml.minion.gz,1,180,0,0,1,2.002498,0.050062,0,?,?
rand-2-40-19-443-230-fcd-17_ext.xml.minion.gz,1,19,0,0,1,2.690725,0.067268,0,25.409091,0.120929
rand-2-40-19-443-230-fcd-29_ext.xml.minion.gz,1,19,0,0,1,2.872281,0.071807,0,25.954545,0.128849
rand-2-40-25-180-500-73_ext.xml.minion.gz,1,25,0,0,1,2.569047,0.064226,0,47.25,0.0787
rand-2-40-25-180-500-79_ext.xml.minion.gz,1,25,0,0,1,2.167948,0.054199,0,47.75,0.074191
rand-2-40-25-180-500-7_ext.xml.minion.gz,1,25,0,0,1,2.22486,0.055621,0,47.583333,0.074724
rand-2-40-40-135-650-1_ext.xml.minion.gz,1,40,0,0,1,2.130141,0.053254,0,?,?
rand-2-40-40-135-650-33_ext.xml.minion.gz,1,40,0,0,1,2.446937,0.061173,0,?,?
rand-2-40-40-135-650-41_ext.xml.minion.gz,1,40,0,0,1,2.517439,0.062936,0,?,?
rand-2-40-40-135-650-63_ext.xml.minion.gz,1,40,0,0,1,2.153486,0.053837,0,?,?
rand-2-40-80-103-800-11_ext.xml.minion.gz,1,80,0,0,1,1.917681,0.047942,0,?,?
rand-2-40-80-103-800-29_ext.xml.minion.gz,1,80,0,0,1,2.11601,0.0529,0,?,?
rand-2-40-80-103-800-31_ext.xml.minion.gz,1,80,0,0,1,2.056089,0.051402,0,?,?
rand-2-40-80-103-800-5_ext.xml.minion.gz,1,80,0,0,1,1.917681,0.047942,0,?,?
rand-2-40-80-103-800-71_ext.xml.minion.gz,1,80,0,0,1,2.151162,0.053779,0,?,?
rand-2-40-8-753-100-25_ext.xml.minion.gz,1,8,0,0,1,0.988686,0.024717,0,8.421053,0.189947
rand-2-40-8-753-100-63_ext.xml.minion.gz,1,8,0,0,1,1.284523,0.032113,0,8.861111,0.181607
rand-2-40-8-753-100-67_ext.xml.minion.gz,1,8,0,0,1,1.013657,0.025341,0,8.628571,0.197362
rand-24-24-276-139-50021_ext.xml.minion.gz,1,24,0,0,1,0,0,0,22.869565,0.082949
rand-2-50-23-587-230-1_ext.xml.minion.gz,1,23,0,0,1,2.988244,0.059765,0,25.375,0.109197
rand-2-50-23-587-230-34_ext.xml.minion.gz,1,23,0,0,1,3.0016,0.060032,0,25.555556,0.111167
rand-2-50-23-587-230-6_ext.xml.minion.gz,1,23,0,0,1,3.03315,0.060663,0,25.125,0.10504
rand-2-50-23-587-230-7_ext.xml.minion.gz,1,23,0,0,1,3.627671,0.072553,0,25.125,0.11155
rand-2-50-23-587-230-fcd-41_ext.xml.minion.gz,1,23,0,0,1,3.606439,0.072129,0,25.714286,0.100199
rand-25-25-300-147-55021_ext.xml.minion.gz,1,25,0,0,1,0,0,0,22.291667,0.078314
rand-26-26-325-155-52021_ext.xml.minion.gz,1,26,0,0,1,0,0,0,21.6,0.084709
rand-26-26-325-155-53021_ext.xml.minion.gz,1,26,0,0,1,0,0,0,21.64,0.084838
rand-27-27-351-163-54021_ext.xml.minion.gz,1,27,0,0,1,0,0,0,21.153846,0.076585
rand-27-27-351-163-56021_ext.xml.minion.gz,1,27,0,0,1,0,0,0,21.230769,0.074968
ruler-17-6-a3.xml.minion.conv.minion,1,18,0.2,0.8,0,2.710524,0.129073,0.192982,0.5,1.520373
ruler-17-6-a3.xml.minion.conv.minion.conv.minion,1,18,0.2,0.8,0,2.710524,0.129073,0.192982,0.5,1.520373
ruler-67-11-a3.xml.minion.conv.minion,1,68,0.066667,0.933333,0,13.416408,0.203279,0.121594,0.178571,2.327188
ruler-67-11-a4.xml.minion.conv.minion,1,135,0.074074,0.925926,0,11.401754,0.172754,0.431849,1.269231,2.158021
series-8.xml.minion.conv.minion,1,?,?,?,?,?,?,?,31.333333,0.481529
socialGolfer-6-3-5.xml.minion,1,2,1,0,0,8.381113,0.00776,0,8.333333,0.58739
socialGolfer-6-4-5.xml.minion,1,2,1,0,0,12.833425,0.007376,0,8.333333,0.618815
socialGolfer-9-4-8.xml.minion,1,2,1,0,0,21.323353,0.003151,0,9.555556,0.602617
ssa-2670-130_ext.xml.minion.converted.minion.gz,1,2,0,0,0.998309,2.575995,0.001896,0.01476,20,0.481847
tsp-20-2_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.021092,?,?
tsp-25-681_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.022133,?,?
tsp-25-843_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.020089,?,?
