ortholatin-20.xml.conv.minion,1,1,"[(u'standard', 2856), (u'learning', 2144)]"
ortholatin-7.xml.minion,1,1,"[(u'standard', 3206), (u'learning', 1794)]"
peg12.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
peg24.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
peg31.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
pigeons-35.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
pigeons-7.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
pigeons-9_ext.xml.minion,1,1,"[(u'standard', 5000)]"
pret-150-40_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
pret-60-40_ext.xml.minion.converted.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
qcp-10-67-2_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
qcp-15-120-3_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
qcp-20-187-8_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
queens-15.xml.minion.conv.minion,1,1,"[(u'standard', 2520), (u'learning', 2480)]"
queens-30.xml.minion.conv.minion,1,1,"[(u'standard', 2520), (u'learning', 2480)]"
qwh-10-57-0_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
qwh-15-106-0_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
qwh-15-106-5_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
qwh-25-235-3_ext.xml.minion.gz,1,1,"[(u'learning', 4988), (u'standard', 12)]"
rand-2-30-15-306-230-17_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-30-15-306-230-19_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-30-15-306-230-45_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-17_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-35_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-11-414-200-1_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-11-414-200-29_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-11-414-200-3_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-11-414-200-57_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-16-250-350-17_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-16-250-350-31_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-16-250-350-41_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-16-250-350-51_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-16-250-350-65_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-180-84-900-29_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-180-84-900-53_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-180-84-900-69_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-180-84-900-79_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-17_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-29_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-25-180-500-73_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-25-180-500-79_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-25-180-500-7_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-40-135-650-1_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-40-135-650-33_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-40-135-650-41_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-40-135-650-63_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-80-103-800-11_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-80-103-800-29_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-80-103-800-31_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-80-103-800-5_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-80-103-800-71_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-8-753-100-25_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-8-753-100-63_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-40-8-753-100-67_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-24-24-276-139-50021_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-50-23-587-230-1_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-50-23-587-230-34_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-50-23-587-230-6_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-50-23-587-230-7_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-2-50-23-587-230-fcd-41_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-25-25-300-147-55021_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-26-26-325-155-52021_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-26-26-325-155-53021_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-27-27-351-163-54021_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
rand-27-27-351-163-56021_ext.xml.minion.gz,1,1,"[(u'standard', 5000)]"
ruler-17-6-a3.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
ruler-17-6-a3.xml.minion.conv.minion.conv.minion,1,1,"[(u'standard', 5000)]"
ruler-67-11-a3.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
ruler-67-11-a4.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
series-8.xml.minion.conv.minion,1,1,"[(u'standard', 5000)]"
socialGolfer-6-3-5.xml.minion,1,1,"[(u'learning', 2640), (u'standard', 2360)]"
socialGolfer-6-4-5.xml.minion,1,1,"[(u'standard', 2416), (u'learning', 2584)]"
socialGolfer-9-4-8.xml.minion,1,1,"[(u'standard', 2416), (u'learning', 2584)]"
ssa-2670-130_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
tsp-20-2_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
tsp-25-681_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
tsp-25-843_ext.xml.minion.converted.minion.gz,1,1,"[(u'standard', 5000)]"
