C499.blif_0.10_1.00_0_0_inp_exact-shuffled,1,892.0,1.0,893.0,2586.0,6149.0,2.0,1.0,3.0,0.0,1726.0,860.0,1786.0,1932.0,2.374709976798144,0.0030935808197989174,446.0,0.0015467904098994587,0.0015467904098994587,3.2318029115341544,8.0,4.0,9.681970884658455,16.0,8.0,51.1457399103139,0.5306553911205074,0.46869409660107336,0.5306953264940564,0.9987741342323017,6.505122784192552E-4,1.0,0.8844621513944223,0.9998185931286359,0.5305990547152295,0.5,0.5306953264940564,0.9998938361765082,1.0,0.3325599381283836,0.7470997679814385,0.5306953264940563,0.4693960731966695,0.38777614937849425,0.4692779920682349,1.0001947555519595,0.7306944870614709
C6288.blif_0.10_0.20_0_0_out_exact-shuffled,1,4570.0,66.0,4636.0,13583.0,31766.0,2.0,1.0,3.0,0.0,9012.0,4571.0,9458.0,5081.0,2.326290215710815,0.0123684016785688,2285.0,0.0061842008392844,0.0061842008392844,2.950388265746333,2.5454545454545454,1.2727272727272727,8.420621225194132,5.090909090909091,2.5454545454545454,39.054704595185996,0.5694138386954606,0.4279418245923314,0.56978289765175,0.9953560371517028,0.0026443367122080215,1.0,0.7561919504643964,1.0090769606136558,0.5749547945720698,0.5,0.5697828976517502,1.0097309821083795,1.0,0.33652359567105944,0.3740705293381433,0.5724486890237224,0.43185947309408174,0.12924372191014033,0.4272837199076619,1.0100763627831404,0.22577346125214803
cmu.dme1.B-f2,1,938.0,108.0,1046.0,2563.0,5979.0,2.0,1.0,3.0,1.0,1708.0,854.0,1882.0,1367.0,2.0120952009364026,0.3207179087007413,469.0,0.16035895435037065,0.16035895435037065,2.450286806883365,7.611111111111111,3.8055555555555554,6.292543021032505,15.222222222222221,7.611111111111111,20.187633262260128,0.5713329988292357,0.3599264090985115,0.5827031219701377,0.8796838407494145,0.06874059207225287,1.0,0.7502927400468384,0.961828018533952,0.5604601891980853,0.5,0.5827031219701377,0.9809694002386862,1.0,0.333203277409286,0.5333593445181428,0.5813775996947147,0.4085224380997946,0.5063424424233429,0.40911996590666955,0.975873335497276,0.8709355893471417
connect_5x4_3_R-shuffled,1,4984.0,50.0,5034.0,15588.0,55567.0,11.0,10.0,21.0,229.0,64.0,15295.0,1332.0,12041.0,3.487105465742879,0.07762381318963305,453.09090909090907,0.04529124967924044,0.03233256351039261,6.991060786650775,24.2,14.12,72.84644417957887,264.56,154.36,380.9580658105939,0.36665646876743396,0.6206381485414004,0.3655462957852715,0.9752625895749485,0.009070131552900103,1.4007936507936507,1.7273485815254737,0.9880381342887987,0.361173680083861,0.5834710743801653,0.3655462957852715,0.9850465240610535,1.4007936507936507,0.981203489863998,0.7724531691044393,0.37695450877118464,0.6160513691384959,0.9425252516671622,0.6239556302544377,0.9887742994873051,2.500368691011692
Core1108_tbm_02.tex.moduleQ3.2S.000015,1,1426.0,195.0,1621.0,4968.0,14503.0,10.0,10.0,20.0,0.0,1388.0,3580.0,4105.0,1409.0,2.3898953301127213,0.5293880837359098,142.6,0.30092592592592593,0.22846215780998388,3.0869833436150524,13.487179487179487,7.666666666666667,32.27945712523134,100.25641025641026,64.48717948717949,147.1037868162693,0.6549679376680686,0.24194994139143625,0.7044554872399562,0.8805137382882409,0.07825967041301798,1.3171806167400881,0.5267922939256764,0.9306065611612588,0.6555708984715548,0.5684410646387833,0.7044554872399563,1.0009205959083018,1.3171806167400881,0.7206119162640902,0.2836151368760064,0.6394114809454896,0.3113890096239802,0.3995722078211224,0.3165817139216311,0.8635577484287771,0.6249062141178323
Core1108_tbm_03.tex.module.000037,1,594.0,215.0,809.0,1730.0,4882.0,10.0,10.0,20.0,0.0,742.0,988.0,1202.0,754.0,2.053179190751445,0.7687861271676301,59.4,0.43352601156069365,0.3352601156069364,2.5142150803461063,6.186046511627907,3.488372093023256,28.553770086526576,53.95348837209303,33.02325581395349,86.63299663299664,0.5833674723473986,0.2630069643588693,0.6385135135135135,0.7963483146067415,0.1188037689471528,1.293103448275862,0.714185393258427,0.9909169532274819,0.6327138654053853,0.5639097744360901,0.6385135135135135,1.0845888661899898,1.293103448275862,0.5710982658959538,0.43583815028901735,0.5529320688987808,0.4217388386151692,0.32770578942393813,0.39930122285999503,0.943343973647004,0.592669168342138
Core1108_tbm_03.tex.module.000057,1,550.0,205.0,755.0,1597.0,4518.0,10.0,10.0,20.0,0.0,672.0,925.0,1139.0,684.0,2.0494677520350657,0.7795867251095805,55.0,0.4257983719474014,0.3537883531621791,2.4966887417218544,6.073170731707317,3.317073170731707,27.735099337748345,51.58536585365854,30.0,88.03636363636363,0.582779991146525,0.26671093404161134,0.6318362358692331,0.7854158754272693,0.12505533421868084,1.2035398230088494,0.7159134067603494,0.9944524930580707,0.628331119964586,0.5461847389558233,0.6318362358692331,1.0781617926319786,1.2035398230088497,0.5792110206637445,0.4283030682529743,0.5565907887771308,0.42991289282448625,0.3450916086715129,0.4035470668485675,0.9695623860380307,0.6200095575237663
Core1108_tbm_09.tex.module.000033,1,902.0,250.0,1152.0,2669.0,7446.0,10.0,10.0,20.0,0.0,1222.0,1447.0,1679.0,1234.0,2.044211315099288,0.7455976020981641,90.2,0.4608467590857999,0.2847508430123642,2.5911458333333335,7.96,4.92,31.197916666666668,71.8,50.2,87.8159645232816,0.5991136180499598,0.23569701853344077,0.6783357771260997,0.8296346110737502,0.10206822455009402,1.6184210526315788,0.6691324815063887,0.9358306637055089,0.6348074205231101,0.6180904522613065,0.6783357771260997,1.0595776850964085,1.618421052631579,0.5421506182090671,0.46234544773323344,0.556898039699174,0.3683000365494178,0.3067833805942547,0.3703293223559215,0.8311857530473923,0.5508789019260572
Core1108_tbm_21.tex.module.000027,1,577.0,200.0,777.0,1776.0,5002.0,10.0,10.0,20.0,0.0,752.0,1024.0,1206.0,764.0,2.0394144144144146,0.777027027027027,57.7,0.4560810810810811,0.32094594594594594,2.615186615186615,6.9,4.05,29.90990990990991,58.25,38.5,90.43327556325823,0.5937624950019993,0.24430227908836466,0.6626173384870236,0.8080808080808081,0.11395441823270692,1.4210526315789473,0.6841750841750841,0.9751018136939332,0.6461193685437437,0.5869565217391304,0.6626173384870238,1.088178141904312,1.4210526315789473,0.5765765765765766,0.43018018018018017,0.5589295881571456,0.3971623040885622,0.2912459669766559,0.37865497076023386,0.9004510242007893,0.5210780984719864
eijk.S298.S-f2-shuffled,1,904.0,46.0,950.0,2578.0,6014.0,2.0,1.0,3.0,1.0,1718.0,859.0,1950.0,1472.0,2.1326609775019394,0.20015515903801395,452.0,0.10007757951900698,0.10007757951900698,2.7136842105263157,11.217391304347826,5.608695652173913,7.197894736842105,22.434782608695652,11.217391304347826,29.428097345132745,0.5713335550382441,0.38576654472896577,0.5780283739541652,0.9249126891734575,0.04289990023279015,1.0,0.7502910360884749,0.9607192362363924,0.5553229779482094,0.5,0.5780283739541652,0.9719768304367087,1.0,0.33320403413498834,0.5709852598913887,0.5791999999999999,0.40884275017018384,0.6557859531772575,0.4154290971218294,0.9715844823435927,1.132227129104381
eijk.S641.S-f2,1,2116.0,96.0,2212.0,5965.0,13917.0,2.0,1.0,3.0,1.0,3976.0,1988.0,4664.0,3505.0,2.2030176026823134,0.13009220452640402,1058.0,0.06504610226320201,0.06504610226320201,2.696654611211573,8.083333333333334,4.041666666666667,7.370253164556962,16.166666666666668,8.083333333333334,32.43572778827977,0.571387511676367,0.40073291657684845,0.5756030743474622,0.9512072434607646,0.027879571746784508,1.0,0.7501257545271629,0.987079761149445,0.5681661451437792,0.5,0.5756030743474622,0.994362203466546,1.0,0.3332774518021794,0.5875943000838223,0.5772810952368606,0.4208633952168183,0.4636174276799682,0.41947858976090774,0.9956105356883416,0.8031051622948856
eijk.S713.S-f2,1,2127.0,96.0,2223.0,5998.0,13994.0,2.0,1.0,3.0,1.0,3998.0,1999.0,4702.0,3526.0,2.203734578192731,0.12937645881960655,1063.5,0.06468822940980327,0.06468822940980327,2.6981556455240665,8.083333333333334,4.041666666666667,7.378317588843904,16.166666666666668,8.083333333333334,32.7672778561354,0.5713877376018294,0.400886094040303,0.5755787562414889,0.9514757378689345,0.02772616835786766,1.0,0.7501250625312655,0.9871788695255854,0.5681991859094155,0.5,0.5755787562414889,0.9944196357699301,1.0,0.33327775925308434,0.5878626208736245,0.5772462498066911,0.42093055703291526,0.46314887365328117,0.4195349836224024,0.9956873400660313,0.8023419360600107
ev-pr-4x4-9-3-0-0-1-s-shuffled,1,5807.0,192.0,5999.0,55543.0,180073.0,5.0,4.0,9.0,32.0,8283.0,47228.0,35886.0,16290.0,2.8963685792989216,0.34567812325585584,1161.4,0.17283906162792792,0.17283906162792792,14.247707951325221,100.0,50.0,107.54659109851642,500.0,250.0,332.9216462889616,0.5253480532894993,0.4213402342383367,0.5283733131103416,0.8985211572816354,0.05331171247216407,1.0,0.9034999630025052,0.9229147707523637,0.48764353514089787,0.5,0.5283733131103416,0.9282294510991099,1.0,0.850296166933727,0.29328628269989016,0.45142213844114476,0.5245528349635317,1.2752097857205413,0.5528955698692969,0.9562048921787452,2.8248720590534346
ev-pr-6x6-13-5-0-1-2-lg-shuffled,1,5502.0,42.0,5544.0,44920.0,177145.0,7.0,6.0,13.0,72.0,4136.0,40712.0,17713.0,21606.0,3.7060774710596616,0.23748886910062333,786.0,0.11874443455031167,0.11874443455031167,17.94426406926407,254.0,127.0,172.70941558441558,1778.0,889.0,14059.929298436931,0.43840921279178074,0.5314798611307121,0.4344624182319479,0.931317761582241,0.03011092607750713,1.0,1.2809739641008473,0.9469520268361689,0.4114150675288864,0.5,0.434462418231948,0.9384270574721817,1.0,0.9063223508459484,0.48098842386464824,0.3892082297008431,0.591454502623479,3.1439738358129645,0.6163334255437007,0.9683406545143745,8.077870907892969
jnh1-50-shuffled,1,1060.0,100.0,1160.0,5408.0,14412.0,2.0,1.0,3.0,0.0,4620.0,788.0,4800.0,2539.0,1.842455621301775,0.8224852071005917,530.0,0.4121671597633136,0.4103180473372781,4.662068965517242,44.48,22.29,8.14396551724138,88.96,44.58,58.926415094339625,0.6247571468220927,0.22058007216208714,0.6809514251304697,0.753553976010662,0.15396891479322788,1.0045065344749886,0.6006219458018659,0.7565917291146267,0.5152022161825313,0.5011241007194245,0.6809514251304697,0.8246439737475169,1.0045065344749886,0.14571005917159763,0.4694896449704142,0.6816404933611916,0.18398801568236473,1.7348790186695424,0.24010973144672249,0.5779253072254145,2.5451525189103674
k_branch_p-17-shuffled,1,10064.0,109.0,10173.0,54011.0,147195.0,20.0,19.0,39.0,1.0,46592.0,7418.0,42490.0,27528.0,2.4532595212086425,0.27201866286497195,503.2,0.13600933143248597,0.13600933143248597,6.480684163963432,134.78899082568807,67.39449541284404,169.58714243585962,2829.8715596330276,1414.9357798165138,2308.739566772655,0.5521043513706309,0.39798906212846913,0.5578817083386791,0.9096066053871805,0.04990658650090017,1.0,0.8112517996234634,0.9099364657246309,0.5076369099781171,0.5,0.5578817083386791,0.9194582667531586,1.0,0.1373423932161967,0.5096739553054007,0.5740195927135352,0.3921003979091865,3.554130997863788,0.41987812971148886,0.9204658035962333,6.191654506185957
k_branch_p-4-shuffled,1,782.0,21.0,803.0,2566.0,6562.0,7.0,6.0,13.0,1.0,1998.0,567.0,1840.0,1836.0,2.3063133281371786,0.2509742790335152,111.71428571428571,0.1254871395167576,0.1254871395167576,4.043586550435865,30.666666666666668,15.333333333333334,39.6799501867995,244.1904761904762,122.0952380952381,160.03324808184144,0.505181347150259,0.44574824748552266,0.5057451841838458,0.9028657616892911,0.04907040536421823,1.0,0.9794871794871794,0.9260779143031529,0.4683594453378399,0.5,0.5057451841838458,0.9271115174379805,1.0,0.2209664848012471,0.7155105222135619,0.5076944470195606,0.4648466022416076,1.5148245757312226,0.49164345403899723,0.9442237639356409,2.983732803508208
k_d4_n-15-shuffled,1,1285.0,65.0,1350.0,4821.0,12497.0,20.0,19.0,39.0,1.0,3845.0,975.0,3334.0,3175.0,2.2192491184401577,0.37295166977805433,64.25,0.18647583488902716,0.18647583488902716,4.565185185185185,27.661538461538463,13.830769230769231,124.63555555555556,568.5538461538462,284.2769230769231,547.8116731517509,0.5068416419940786,0.4212210930623349,0.5079914010655201,0.8580675718345437,0.07193726494358646,1.0,0.9730028418061256,0.8994314277449935,0.4569034311425404,0.5,0.5079914010655201,0.9014717680752016,1.0,0.20224019912881144,0.6585770587015142,0.5094933664500669,0.45872628912850816,1.1187795963427178,0.48936038134693355,0.9352091444891953,2.195866855221096
k_d4_n-7-shuffled,1,621.0,33.0,654.0,2269.0,5857.0,12.0,11.0,23.0,1.0,1797.0,471.0,1566.0,1511.0,2.2119876597620096,0.36932569413838695,51.75,0.18466284706919348,0.18466284706919348,4.4327217125382266,25.393939393939394,12.696969696969697,72.565749235474,318.90909090909093,159.45454545454547,307.0563607085346,0.5050367082123954,0.4234249615844289,0.5058776648734807,0.8583502366463827,0.07153833020317568,1.0,0.980054090601758,0.9024603286541806,0.45653452370053094,0.5,0.5058776648734808,0.9039630511541615,1.0,0.20758043190832967,0.6659321286910533,0.5070271842441492,0.46160549623355607,1.0832487376753963,0.4921103271327774,0.9363710969048046,2.136470728468434
k_dum_n-10-shuffled,1,504.0,28.0,532.0,1360.0,3316.0,16.0,15.0,31.0,1.0,978.0,381.0,957.0,1010.0,2.238235294117647,0.2,31.5,0.1,0.1,3.191729323308271,9.714285714285714,4.857142857142857,69.7593984962406,151.42857142857142,75.71428571428571,207.45634920634922,0.48793727382388413,0.471049457177322,0.48685939553219443,0.9159456118665018,0.04101326899879373,1.0,1.0494437577255873,0.9689719876692132,0.4717531162042622,0.5,0.48685939553219454,0.9668314791924187,1.0,0.2801470588235294,0.7426470588235294,0.4836950473010573,0.513856427378965,0.5603784084585419,0.5173270254287403,0.9952575986203923,1.1585365853658536
k_grz_n-21-shuffled,1,824.0,24.0,848.0,3592.0,9560.0,9.0,8.0,17.0,2.0,2984.0,606.0,2765.0,2129.0,2.4120267260579062,0.24944320712694878,91.55555555555556,0.12472160356347439,0.12472160356347439,5.284198113207547,37.333333333333336,18.666666666666668,51.347877358490564,237.5,118.75,381.8228155339806,0.5312761506276151,0.4218619246861925,0.534510618651893,0.9117936601693246,0.04686192468619248,1.0,0.8822602874581611,0.9326725433643417,0.49852337815330877,0.5,0.534510618651893,0.9383507570674604,1.0,0.16870824053452116,0.592706013363029,0.5577864440517539,0.42530653230260945,1.022688034448439,0.43866287217299443,0.9617672877318684,1.8334759572492398
k_grz_p-10-shuffled,1,483.0,20.0,503.0,1777.0,4629.0,9.0,8.0,17.0,1.0,1426.0,350.0,1286.0,1207.0,2.272931907709623,0.33202025886325265,53.666666666666664,0.16601012943162632,0.16601012943162632,4.546719681908549,29.5,14.75,47.18091451292246,183.8,91.9,205.8840579710145,0.5059408079498812,0.4303305249513934,0.5068086159940579,0.8740392826643895,0.06372866709872543,1.0,0.9765157984628522,0.9086727968916818,0.46052320258412294,0.5,0.5068086159940579,0.9102313854662275,1.0,0.19696117051209905,0.6792346651660102,0.5124396507447354,0.46842493787224804,0.9496805341551104,0.4865441454254538,0.9607527326365951,1.8532534177925672
k_lin_n-9-shuffled,1,1804.0,14.0,1818.0,14701.0,41636.0,5.0,4.0,9.0,1.0,13468.0,1232.0,12140.0,5351.0,2.5532956941704645,0.2788925923406571,360.8,0.13944629617032855,0.13944629617032855,9.696919691969198,292.85714285714283,146.42857142857142,60.71672167216722,1844.0,922.0,1726.8070953436807,0.5765923719857815,0.3741713901431454,0.5849584398976982,0.9146082392635482,0.04923623787107311,1.0,0.7343274878160537,0.9085238575946665,0.5314486983484147,0.5,0.5849584398976982,0.9217060859097176,1.0,0.08380382286919257,0.36398884429630635,0.6043790231244535,0.3520689356421835,6.007612575803192,0.38497843567828877,0.8899147320819047,9.940140782427697
k_path_n-10-shuffled,1,698.0,34.0,732.0,2033.0,5108.0,13.0,12.0,25.0,1.0,1538.0,494.0,1300.0,1732.0,2.1387112641416626,0.37383177570093457,53.69230769230769,0.18691588785046728,0.18691588785046728,3.6461748633879782,22.352941176470587,11.176470588235293,68.82650273224044,318.5882352941176,159.2941176470588,176.5186246418338,0.4774862960062647,0.4481205951448708,0.47355105795768165,0.8441984419844198,0.07439310884886452,1.0,1.0943009430094301,0.8926769178298888,0.4227280988527463,0.5,0.4735510579576817,0.8853198560638903,1.0,0.24299065420560748,0.8519429414658141,0.4679374801985426,0.49799632702823665,1.2314214184987544,0.5362040592430061,0.9359733273715036,2.6315939000574837
mutex-2-s,1,96.0,8.0,104.0,127.0,315.0,1.0,1.0,2.0,1.0,64.0,62.0,88.0,94.0,1.9763779527559056,0.5039370078740157,96.0,0.2677165354330709,0.23622047244094488,1.3846153846153846,8.0,4.25,2.4423076923076925,8.0,4.25,5.145833333333333,0.5428571428571428,0.3492063492063492,0.5617529880478088,0.8245614035087719,0.09523809523809523,1.1333333333333335,0.8421052631578948,0.8632275132275133,0.4849206349206349,0.53125,0.5617529880478087,0.8932748538011697,1.1333333333333333,0.4881889763779528,0.7401574803149606,0.5512367491166078,0.42108362779740866,0.6890459363957597,0.4382470119521912,0.9383202099737531,1.25
mutex-4-s,1,270.0,16.0,286.0,363.0,895.0,1.0,1.0,2.0,1.0,192.0,170.0,258.0,268.0,1.980716253443526,0.48484848484848486,270.0,0.24793388429752067,0.2369146005509642,1.4055944055944056,11.0,5.625,2.4965034965034967,11.0,5.625,6.911111111111111,0.5508379888268157,0.34860335195530723,0.5660639777468707,0.8255578093306287,0.09608938547486033,1.0465116279069768,0.8154158215010142,0.8509579971032486,0.4816966687357749,0.5113636363636364,0.5660639777468706,0.8744797535872586,1.0465116279069768,0.46831955922865015,0.7382920110192838,0.5576208178438662,0.4095277433567396,0.9524473358116481,0.4339360222531293,0.9257391845627139,1.7080555555555557
ncf_16_32_8_d.5,1,1830.0,484.0,2314.0,4819.0,12748.0,5.0,5.0,10.0,0.0,4156.0,663.0,4706.0,3435.0,1.9238431209794564,0.7215189873417721,366.0,0.36003320190910976,0.36148578543266235,2.08038029386344,7.183884297520661,3.584710743801653,15.352203975799481,42.506198347107436,21.18801652892562,45.97486338797814,0.6223721368057735,0.24152808283652336,0.6678891166001509,0.7804386186034786,0.13664888609978035,0.9959816303099885,0.6067557348122007,0.9195954020860018,0.6141877607287803,0.4989933851020995,0.6678891166001509,0.9868497068024316,0.9959816303099885,0.13758041087362524,0.7128034862004565,0.657236861148365,0.3083028443212669,0.4759633812922505,0.30420127603226194,0.899463242617567,0.7241885071093209
ncf_16_32_8_d.6,1,1830.0,484.0,2314.0,4809.0,12719.0,5.0,5.0,10.0,0.0,4146.0,663.0,4687.0,3375.0,1.9238927011852776,0.7209399043460178,366.0,0.34830526096901643,0.3726346433770015,2.0738980121002593,7.163223140495868,3.4607438016528924,15.313310285220398,42.320247933884296,20.072314049586776,46.636065573770495,0.6226904630867207,0.24561679377309537,0.6623432771292693,0.7737373737373737,0.14089157952669237,0.9347098214285714,0.6059343434343434,0.9198032116660372,0.60922547352891,0.48312662244015,0.6623432771292693,0.9783761108351272,0.9347098214285714,0.13786650031191516,0.7018091079226451,0.6571790679450094,0.31464303558750906,0.49806719046723164,0.31032818532818535,0.9178057877079637,0.7578865711969212
ncf_16_32_8_edau.9,1,1830.0,484.0,2314.0,4859.0,12864.0,5.0,5.0,10.0,0.0,4196.0,663.0,4737.0,3405.0,1.9236468409137684,0.7238114838444124,366.0,0.35089524593537763,0.3729162379090348,2.094641313742437,7.266528925619835,3.522727272727273,14.610630942091616,34.20867768595041,16.34090909090909,47.05136612021858,0.6232120646766169,0.24424751243781095,0.6638493634321173,0.7739802918797556,0.14085820895522388,0.9409492273730684,0.6045902457278283,0.918773533289835,0.6099272252127341,0.48478817173727606,0.6638493634321172,0.9786832761801936,0.9409492273730684,0.13644782877135214,0.7007614735542292,0.6632133642802355,0.3262380053673159,0.4118662429291205,0.30895860670404385,0.9686785957824467,0.6210161994791916
