Core1108_tbm_09.tex.module.000033,1,0,1.059578,0.306783,0.550879
Core1108_tbm_21.tex.module.000027,1,0,1.088178,0.291246,0.521078
eijk.S298.S-f2-shuffled,1,1,0.971977,0.655786,1.132227
eijk.S641.S-f2,1,1,0.994362,0.463617,0.803105
eijk.S713.S-f2,1,1,0.99442,0.463149,0.802342
ev-pr-4x4-9-3-0-0-1-s-shuffled,1,32,0.928229,1.27521,2.824872
ev-pr-6x6-13-5-0-1-2-lg-shuffled,1,72,0.938427,3.143974,8.077871
jnh1-50-shuffled,1,0,0.824644,1.734879,2.545153
k_branch_p-17-shuffled,1,1,0.919458,3.554131,6.191655
k_branch_p-4-shuffled,1,1,0.927112,1.514825,2.983733
k_d4_n-15-shuffled,1,1,0.901472,1.11878,2.195867
k_d4_n-7-shuffled,1,1,0.903963,1.083249,2.136471
k_dum_n-10-shuffled,1,1,0.966831,0.560378,1.158537
k_grz_n-21-shuffled,1,2,0.938351,1.022688,1.833476
k_grz_p-10-shuffled,1,1,0.910231,0.949681,1.853253
k_lin_n-9-shuffled,1,1,0.921706,6.007613,9.940141
k_path_n-10-shuffled,1,1,0.88532,1.231421,2.631594
mutex-2-s,1,1,0.893275,0.689046,1.25
mutex-4-s,1,1,0.87448,0.952447,1.708056
ncf_16_32_8_d.5,1,0,0.98685,0.475963,0.724189
ncf_16_32_8_d.6,1,0,0.978376,0.498067,0.757887
ncf_16_32_8_edau.9,1,0,0.978683,0.411866,0.621016
ncf_16_32_8_u.7,1,0,0.965066,0.462593,0.684121
ncf_8_16_4_d.6,1,0,0.972275,0.506241,0.79001
ncf_8_16_4_d.7,1,0,0.9969,0.448678,0.699872
ncf_8_16_4_edau.6,1,0,0.972275,0.43847,0.681534
ncf_8_16_4_euad.4,1,0,0.981583,0.51346,0.787554
ncf_8_16_4_euad.5,1,0,0.96079,0.564706,0.860766
ncf_8_16_4_euad.6,1,0,0.972275,0.535697,0.819571
ncf_8_16_4_euad.9,1,0,0.979399,0.520156,0.796913
ncf_8_16_4_u.3,1,0,0.981583,0.447813,0.682129
ncf_8_16_4_u.8,1,0,0.972275,0.464826,0.707752
par8-3-c-00-shuffled,1,0,0.866443,1.096631,1.719239
par8-4-c-90-shuffled,1,0,0.907135,0.839756,1.319582
Qq2k3k3v100v100m1000s9,1,0,0.988119,0.340667,0.67727
Qq2k3k3v100v100m1600s4,1,0,1.009492,0.333333,0.658256
Qq2k3k3v100v100m1600s5,1,0,1.004807,0.330694,0.662401
Qq2k3k3v100v100m2000s10,1,0,1.001991,0.334222,0.664898
Qq2k3k3v100v100m400s8,1,0,1.018182,0.33,0.650602
Qq2k3k3v100v100m600s10,1,0,1.002225,0.332222,0.664691
Qq2k3k3v100v100m600s1,1,0,0.987805,0.338148,0.677551
Qq2k3k3v100v100m600s4,1,0,1.019199,0.331111,0.649709
Qq2k3k3v100v100m800s10,1,0,1.007953,0.329167,0.659616
Qq2k3k3v100v100m800s8,1,0,1.003783,0.329167,0.663308
Qq2k3k3v20v20m240s7,1,0,0.988636,0.32963,0.676806
Qq2k3k3v20v20m240s9,1,0,1.006897,0.333333,0.66055
Qq2k3k3v20v20m280s7,1,0,0.985542,0.334127,0.67958
Qq2k3k3v20v20m400s5,1,0,1.004102,0.337222,0.663026
Qq2k3k3v50v50m1000s10,1,0,1.001676,0.330889,0.665178
Qq2k3k3v50v50m1000s6,1,0,1.01151,0.324444,0.656475
Qq2k3k3v50v50m1000s9,1,0,0.988119,0.340667,0.67727
Qq2k3k3v50v50m300s6,1,0,0.993304,0.334074,0.672632
Qq2k3k3v50v50m500s10,1,0,1.00133,0.333778,0.665485
Qq2k3k3v50v50m500s2,1,0,0.996026,0.336889,0.670203
Qq2k3k3v50v50m500s3,1,0,0.999327,0.330222,0.667265
Qq2k3k3v50v50m500s4,1,0,1.020301,0.332444,0.648742
Qq2k3k3v50v50m500s8,1,0,1.021956,0.326667,0.647292
Qq2k3k3v50v50m800s2,1,0,0.991823,0.3425,0.673955
Qq2k3k3v50v50m800s8,1,0,1.003783,0.329167,0.663308
Qq2k3k3v50v50m900s9,1,0,0.991183,0.339012,0.674527
rankfunc1_signed_32,1,8,0.990056,0.300445,0.574338
rankfunc31_unsigned_16,1,10,0.991507,0.301676,0.575554
rankfunc44_unsigned_32,1,5,0.979203,0.335028,0.629357
rankfunc60_unsigned_32,1,5,0.995648,0.294826,0.554622
ring_r7_ser---19_-shuffled,1,7,0.086453,32.824143,65.343314
robots_1_5_2_9.8,1,4,0.96736,1.707911,3.628551
robots_1_5_3_26.2,1,5,0.971834,1.631496,3.249412
robots_1_5_3_62.2,1,5,0.971834,1.631496,3.249412
robots_1_5_3_91.2,1,5,0.971834,1.631496,3.249412
robots_1_5_4_24.8,1,6,0.96736,1.707883,3.628551
robots_1_5_4_46.4,1,6,0.968984,1.681267,3.490919
robots_1_5_4_73.2,1,6,0.971834,1.631447,3.249412
robots_1_5_5_100.4,1,7,0.968984,1.68124,3.490919
robots_1_5_5_31.2,1,7,0.971834,1.631397,3.249412
robots_1_5_5_38.2,1,7,0.971834,1.631397,3.249412
robots_1_5_5_61.2,1,7,0.971834,1.631397,3.249412
S-adeu-1,1,0,0.934103,1.227937,1.856823
S-adeu-6,1,0,0.935722,1.211786,1.82736
sortnetsort8.v.stepl.008-shuffled,1,0,0.981763,2.039191,3.620768
ssa7552-159-50-shuffled,1,4,0.919894,0.735822,1.186763
stmt1_145_146,1,1,1.009081,0.251344,0.49297
stmt16_0_1,1,1,0.958426,0.366109,0.66251
stmt1_787_788,1,1,0.971357,0.377956,0.692579
stmt18_258_260,1,1,0.962378,0.417104,0.770493
stmt19_133_257,1,1,0.948901,0.510801,0.892441
stmt19_137_313,1,1,0.93882,0.56077,0.974508
stmt19_177_302,1,1,0.943989,0.55567,0.966175
stmt19_217_250,1,1,0.956638,0.502883,0.878657
stmt19_2_83,1,1,0.934687,0.490164,0.847905
stmt29_21_275,1,1,0.931992,0.555715,0.968406
stmt32_228_277,1,1,0.9497,0.542894,0.946965
stmt3_969_973,1,1,0.983928,0.330205,0.604597
stmt72_696_721,1,1,0.973678,0.365139,0.664671
stmt9_445_446,1,1,0.970138,0.378613,0.705629
T-adeu-0,1,0,0.769711,2.889777,4.368499
T-adeu-5,1,0,0.768112,2.903982,4.394495
T-adeu-6,1,0,0.773435,2.851074,4.308376
T-adeu-8,1,0,0.770263,2.879222,4.359903
T-edau-4,1,0,0.771859,2.795059,4.202827
T-edau-8,1,0,0.770263,2.809871,4.23026
test1_quant_squaring3,1,1,0.858268,0.897158,1.669072
toilet_a_06_01.4-shuffled,1,13,0.375058,4.714412,9.145798
toilet_a_10_10.2-shuffled,1,30,0.169936,12.240532,24.047059
toilet_c_04_01.4-shuffled,1,9,0.975673,1.096927,1.784615
toilet_c_10_05.9-shuffled,1,25,0.991505,2.730702,3.772143
toilet_c_10_10.2-shuffled,1,30,0.984801,2.68262,3.386328
Umbrella_tbm_05.tex.module.000043,1,0,1.044848,0.281034,0.51175
Umbrella_tbm_14.tex.moduleQ2.2S.000002,1,0,1.011286,0.341274,0.493884
Umbrella_tbm_25.tex.module.000106,1,0,1.050813,0.262856,0.483122
Umbrella_tbm_26.tex.module.000041,1,0,1.052866,0.296406,0.53828
Umbrella_tbm_29.tex.module.000009,1,0,0.993117,0.34452,0.621496
Umbrella_tbm_29.tex.module.000078,1,0,1.005052,0.346213,0.613031
vis.prodcell^05.E-f4-shuffled,1,1,0.983493,1.828407,3.191782
vonNeumann-ripple-carry-15-c-shuffled,1,1,0.997098,3.511924,6.119957
x240.7,1,0,0.883755,1.618074,2.419765
x30.4,1,0,0.884117,1.613854,2.420593
x60.2,1,0,0.883732,1.618093,2.423236
x60.5,1,0,0.882925,1.626546,2.437338
x60.8,1,0,0.883338,1.62229,2.430124
