jnh1-50-shuffled,1,1,"[(u'sKizzo', 1392), (u'QuBE', 1152), (u'sSolve', 1056)]"
k_branch_p-17-shuffled,1,1,"[(u'sKizzo', 1586), (u'sSolve', 848), (u'QuBE', 636), (u'quantor', 530)]"
k_branch_p-4-shuffled,1,1,"[(u'sKizzo', 1780), (u'sSolve', 1235), (u'quantor', 585)]"
k_d4_n-15-shuffled,1,1,"[(u'sKizzo', 1730), (u'QuBE', 990), (u'quantor', 880)]"
k_d4_n-7-shuffled,1,1,"[(u'sKizzo', 1776), (u'QuBE', 969), (u'quantor', 855)]"
k_dum_n-10-shuffled,1,1,"[(u'QuBE', 1617), (u'sKizzo', 1101), (u'sSolve', 882)]"
k_grz_n-21-shuffled,1,1,"[(u'sKizzo', 1715), (u'QuBE', 1365), (u'quantor', 520)]"
k_grz_p-10-shuffled,1,1,"[(u'sKizzo', 1692), (u'sSolve', 1060), (u'QuBE', 848)]"
k_lin_n-9-shuffled,1,1,"[(u'sKizzo', 1653), (u'sSolve', 885), (u'2clsQ', 590), (u'quantor', 472)]"
k_path_n-10-shuffled,1,1,"[(u'QuBE', 2175), (u'sSolve', 1425)]"
mutex-2-s,1,1,"[(u'sKizzo', 1570), (u'QuBE', 1044), (u'quantor', 986)]"
mutex-4-s,1,1,"[(u'QuBE', 2052), (u'sKizzo', 1548)]"
ncf_16_32_8_d.5,1,1,"[(u'sKizzo', 1454), (u'sSolve', 1276), (u'QuBE', 870)]"
ncf_16_32_8_d.6,1,1,"[(u'sSolve', 2048), (u'sKizzo', 1552)]"
ncf_16_32_8_edau.9,1,1,"[(u'sSolve', 2048), (u'sKizzo', 1552)]"
ncf_16_32_8_u.7,1,1,"[(u'sKizzo', 1263), (u'sSolve', 1368), (u'QuBE', 969)]"
ncf_8_16_4_d.6,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_8_16_4_d.7,1,1,"[(u'sSolve', 1239), (u'sKizzo', 1240), (u'QuBE', 1121)]"
ncf_8_16_4_edau.6,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_8_16_4_euad.4,1,1,"[(u'sSolve', 1922), (u'sKizzo', 1678)]"
ncf_8_16_4_euad.5,1,1,"[(u'sKizzo', 1440), (u'sSolve', 1344), (u'QuBE', 816)]"
ncf_8_16_4_euad.6,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_8_16_4_euad.9,1,1,"[(u'sSolve', 2015), (u'sKizzo', 1585)]"
ncf_8_16_4_u.3,1,1,"[(u'sSolve', 1922), (u'sKizzo', 1678)]"
ncf_8_16_4_u.8,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
par8-3-c-00-shuffled,1,1,"[(u'sKizzo', 1850), (u'QuBE', 1750)]"
par8-4-c-90-shuffled,1,1,"[(u'sKizzo', 1833), (u'QuBE', 912), (u'quantor', 855)]"
Qq2k3k3v100v100m1000s9,1,1,"[(u'sKizzo', 1584), (u'sSolve', 1260), (u'QuBE', 756)]"
Qq2k3k3v100v100m1600s4,1,1,"[(u'sKizzo', 1063), (u'sSolve', 1161), (u'QuBE', 903), (u'quantor', 473)]"
Qq2k3k3v100v100m1600s5,1,1,"[(u'sSolve', 1624), (u'sKizzo', 1106), (u'2clsQ', 870)]"
Qq2k3k3v100v100m2000s10,1,1,"[(u'sKizzo', 1312), (u'sSolve', 1196), (u'2clsQ', 1092)]"
Qq2k3k3v100v100m400s8,1,1,"[(u'QuBE', 1392), (u'sKizzo', 48), (u'2clsQ', 1440), (u'sSolve', 720)]"
Qq2k3k3v100v100m600s10,1,1,"[(u'sSolve', 1326), (u'sKizzo', 1203), (u'2clsQ', 1071)]"
Qq2k3k3v100v100m600s1,1,1,"[(u'sKizzo', 1526), (u'sSolve', 1281), (u'QuBE', 793)]"
Qq2k3k3v100v100m600s4,1,1,"[(u'2clsQ', 2280), (u'sKizzo', 28), (u'sSolve', 1292)]"
Qq2k3k3v100v100m800s10,1,1,"[(u'QuBE', 945), (u'sKizzo', 1080), (u'sSolve', 1035), (u'quantor', 540)]"
Qq2k3k3v100v100m800s8,1,1,"[(u'sSolve', 1566), (u'sKizzo', 1062), (u'2clsQ', 972)]"
Qq2k3k3v20v20m240s7,1,1,"[(u'sKizzo', 1585), (u'sSolve', 1300), (u'QuBE', 715)]"
Qq2k3k3v20v20m240s9,1,1,"[(u'sSolve', 1323), (u'QuBE', 833), (u'sKizzo', 856), (u'quantor', 588)]"
Qq2k3k3v20v20m280s7,1,1,"[(u'sKizzo', 1400), (u'sSolve', 1200), (u'QuBE', 1000)]"
Qq2k3k3v20v20m400s5,1,1,"[(u'sSolve', 1653), (u'sKizzo', 1035), (u'2clsQ', 912)]"
Qq2k3k3v50v50m1000s10,1,1,"[(u'sKizzo', 1395), (u'sSolve', 1078), (u'2clsQ', 1127)]"
Qq2k3k3v50v50m1000s6,1,1,"[(u'sSolve', 1650), (u'sKizzo', 1400), (u'quantor', 550)]"
Qq2k3k3v50v50m1000s9,1,1,"[(u'sKizzo', 1584), (u'sSolve', 1260), (u'QuBE', 756)]"
Qq2k3k3v50v50m300s6,1,1,"[(u'sKizzo', 1921), (u'sSolve', 1679)]"
Qq2k3k3v50v50m500s10,1,1,"[(u'sKizzo', 1392), (u'sSolve', 1056), (u'2clsQ', 1152)]"
Qq2k3k3v50v50m500s2,1,1,"[(u'sSolve', 1334), (u'sKizzo', 1222), (u'QuBE', 1044)]"
Qq2k3k3v50v50m500s3,1,1,"[(u'sKizzo', 1364), (u'2clsQ', 1196), (u'sSolve', 1040)]"
Qq2k3k3v50v50m500s4,1,1,"[(u'2clsQ', 2204), (u'sKizzo', 28), (u'sSolve', 1368)]"
Qq2k3k3v50v50m500s8,1,1,"[(u'2clsQ', 2117), (u'sSolve', 1460), (u'sKizzo', 23)]"
Qq2k3k3v50v50m800s2,1,1,"[(u'sKizzo', 2040), (u'sSolve', 1560)]"
Qq2k3k3v50v50m800s8,1,1,"[(u'sSolve', 1566), (u'sKizzo', 1062), (u'2clsQ', 972)]"
Qq2k3k3v50v50m900s9,1,1,"[(u'sKizzo', 2160), (u'sSolve', 1440)]"
rankfunc1_signed_32,1,1,"[(u'sKizzo', 2000), (u'sSolve', 1600)]"
rankfunc31_unsigned_16,1,1,"[(u'sKizzo', 2118), (u'sSolve', 1482)]"
rankfunc44_unsigned_32,1,1,"[(u'sSolve', 2048), (u'sKizzo', 1552)]"
rankfunc60_unsigned_32,1,1,"[(u'sSolve', 1380), (u'sKizzo', 1200), (u'QuBE', 1020)]"
ring_r7_ser---19_-shuffled,1,1,"[(u'sKizzo', 1345), (u'quantor', 1312), (u'sSolve', 943)]"
robots_1_5_2_9.8,1,1,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_3_26.2,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_3_62.2,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_3_91.2,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_4_24.8,1,1,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_4_46.4,1,1,"[(u'sKizzo', 3600)]"
robots_1_5_4_73.2,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_5_100.4,1,1,"[(u'sKizzo', 3600)]"
robots_1_5_5_31.2,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_5_38.2,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_5_61.2,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
S-adeu-1,1,1,"[(u'sSolve', 1647), (u'sKizzo', 1526), (u'quantor', 427)]"
S-adeu-6,1,1,"[(u'sSolve', 1593), (u'sKizzo', 1535), (u'quantor', 472)]"
sortnetsort8.v.stepl.008-shuffled,1,1,"[(u'sSolve', 1953), (u'sKizzo', 1647)]"
ssa7552-159-50-shuffled,1,1,"[(u'sKizzo', 1565), (u'sSolve', 880), (u'QuBE', 605), (u'quantor', 550)]"
stmt1_145_146,1,1,"[(u'sKizzo', 1122), (u'QuBE', 924), (u'sSolve', 1050), (u'quantor', 504)]"
stmt16_0_1,1,1,"[(u'sKizzo', 1400), (u'sSolve', 1150), (u'QuBE', 1050)]"
stmt1_787_788,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt18_258_260,1,1,"[(u'sSolve', 1595), (u'quantor', 1375), (u'sKizzo', 25), (u'QuBE', 605)]"
stmt19_133_257,1,1,"[(u'sKizzo', 2059), (u'QuBE', 871), (u'quantor', 670)]"
stmt19_137_313,1,1,"[(u'sKizzo', 1806), (u'QuBE', 1242), (u'quantor', 552)]"
stmt19_177_302,1,1,"[(u'sKizzo', 2213), (u'quantor', 803), (u'QuBE', 584)]"
stmt19_217_250,1,1,"[(u'sKizzo', 1392), (u'QuBE', 1152), (u'sSolve', 1056)]"
stmt19_2_83,1,1,"[(u'sSolve', 1620), (u'sKizzo', 1500), (u'quantor', 480)]"
stmt29_21_275,1,1,"[(u'sSolve', 1638), (u'sKizzo', 1521), (u'quantor', 441)]"
stmt32_228_277,1,1,"[(u'sKizzo', 2013), (u'QuBE', 897), (u'quantor', 690)]"
stmt3_969_973,1,1,"[(u'sKizzo', 1836), (u'sSolve', 1764)]"
stmt72_696_721,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt9_445_446,1,1,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
T-adeu-0,1,1,"[(u'sKizzo', 36), (u'QuBE', 1404), (u'sSolve', 1350), (u'quantor', 810)]"
T-adeu-5,1,1,"[(u'sKizzo', 1130), (u'QuBE', 950), (u'sSolve', 950), (u'quantor', 570)]"
T-adeu-6,1,1,"[(u'sKizzo', 36), (u'QuBE', 1404), (u'sSolve', 1350), (u'quantor', 810)]"
T-adeu-8,1,1,"[(u'sKizzo', 36), (u'QuBE', 1404), (u'sSolve', 1350), (u'quantor', 810)]"
T-edau-4,1,1,"[(u'sKizzo', 36), (u'QuBE', 1404), (u'sSolve', 1350), (u'quantor', 810)]"
T-edau-8,1,1,"[(u'sKizzo', 36), (u'QuBE', 1404), (u'sSolve', 1350), (u'quantor', 810)]"
test1_quant_squaring3,1,1,"[(u'sKizzo', 1875), (u'QuBE', 1725)]"
toilet_a_06_01.4-shuffled,1,1,"[(u'sKizzo', 1332), (u'quantor', 1218), (u'sSolve', 1050)]"
toilet_a_10_10.2-shuffled,1,1,"[(u'sKizzo', 1332), (u'quantor', 1302), (u'sSolve', 966)]"
toilet_c_04_01.4-shuffled,1,1,"[(u'sSolve', 2046), (u'sKizzo', 1554)]"
toilet_c_10_05.9-shuffled,1,1,"[(u'sKizzo', 2156), (u'sSolve', 1444)]"
toilet_c_10_10.2-shuffled,1,1,"[(u'sKizzo', 1392), (u'sSolve', 1152), (u'QuBE', 1056)]"
Umbrella_tbm_05.tex.module.000043,1,1,"[(u'sKizzo', 1872), (u'QuBE', 1728)]"
Umbrella_tbm_14.tex.moduleQ2.2S.000002,1,1,"[(u'sSolve', 1650), (u'sKizzo', 1400), (u'quantor', 550)]"
Umbrella_tbm_25.tex.module.000106,1,1,"[(u'sKizzo', 1872), (u'QuBE', 1728)]"
Umbrella_tbm_26.tex.module.000041,1,1,"[(u'sKizzo', 1851), (u'QuBE', 1749)]"
Umbrella_tbm_29.tex.module.000009,1,1,"[(u'sKizzo', 1944), (u'sSolve', 1656)]"
Umbrella_tbm_29.tex.module.000078,1,1,"[(u'sSolve', 1566), (u'sKizzo', 1106), (u'2clsQ', 928)]"
vis.prodcell^05.E-f4-shuffled,1,1,"[(u'sKizzo', 1808), (u'sSolve', 1792)]"
vonNeumann-ripple-carry-15-c-shuffled,1,1,"[(u'sSolve', 1176), (u'sKizzo', 1248), (u'QuBE', 1176)]"
x240.7,1,1,"[(u'QuBE', 2175), (u'sSolve', 1425)]"
x30.4,1,1,"[(u'QuBE', 2175), (u'sSolve', 1425)]"
x60.2,1,1,"[(u'QuBE', 2175), (u'sSolve', 1425)]"
x60.5,1,1,"[(u'QuBE', 2175), (u'sSolve', 1425)]"
x60.8,1,1,"[(u'QuBE', 2175), (u'sSolve', 1425)]"
