normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,g12cpx,1,1.1,ok
normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,g12mip,1,45.76,ok
normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,minisatid,1,0.05,ok
normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,ortools,1,625.35,ok
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,minisatid,1,13.42,ok
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.12,ok
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,other
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,g12cpx,1,0.13,ok
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,g12mip,1,1167.34,ok
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,minisatid,1,0.26,ok
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,izplus,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,g12cpx,1,0.95,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,mistral,1,0.3,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,fzn2smt,1,0.62,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,izplus,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,g12cpx,1,0.9,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,mistral,1,144.62,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,fzn2smt,1,0.62,ok
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,izplus,1,34.81,ok
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,g12lazyfd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,ortools,1,2.31,ok
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,g12fd,1,12.97,ok
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,g12cpx,1,477.51,ok
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,gecode,1,2.55,ok
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,g12mip,1,44.32,ok
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,bprolog,1,7.77,ok
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,minisatid,1,342.66,ok
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,mistral,1,2.24,ok
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,fzn2smt,1,0.02,ok
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12mip,1,1.77,ok
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,fzn2smt,1,1.72,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,izplus,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,fzn2smt,1,0.48,ok
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,izplus,1,100.8,ok
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,ortools,1,20.89,ok
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,g12cpx,1,172.34,ok
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,gecode,1,17.2,ok
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,bprolog,1,118.11,ok
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,mistral,1,1481.92,ok
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,izplus,1,37.0,ok
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,34.58,ok
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,ortools,1,19.23,ok
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,g12fd,1,27.61,ok
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,g12cpx,1,29.47,ok
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,gecode,1,20.79,ok
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,bprolog,1,25.73,ok
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,minisatid,1,49.94,ok
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,mistral,1,91.66,ok
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,izplus,1,203.56,ok
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,126.07,ok
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,ortools,1,504.62,ok
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,g12fd,1,1049.85,ok
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,g12cpx,1,305.42,ok
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,gecode,1,863.38,ok
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,minisatid,1,150.17,ok
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,mistral,1,956.58,ok
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,117.13,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,g12cpx,1,0.58,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,fzn2smt,1,0.72,ok
normalized-anna-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-anna-10.xml.mzn_AND_NODATA,1,g12lazyfd,1,7.63,ok
normalized-anna-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-anna-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-anna-10.xml.mzn_AND_NODATA,1,g12cpx,1,2.31,ok
normalized-anna-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-anna-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-anna-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-anna-10.xml.mzn_AND_NODATA,1,minisatid,1,1.98,ok
normalized-anna-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-anna-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-costasArray-16.xml.mzn_AND_NODATA,1,izplus,1,6.28,ok
normalized-costasArray-16.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-costasArray-16.xml.mzn_AND_NODATA,1,ortools,1,57.13,ok
normalized-costasArray-16.xml.mzn_AND_NODATA,1,g12fd,1,61.88,ok
normalized-costasArray-16.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-costasArray-16.xml.mzn_AND_NODATA,1,gecode,1,29.43,ok
normalized-costasArray-16.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-costasArray-16.xml.mzn_AND_NODATA,1,bprolog,1,29.85,ok
normalized-costasArray-16.xml.mzn_AND_NODATA,1,minisatid,1,22.4,ok
normalized-costasArray-16.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-costasArray-16.xml.mzn_AND_NODATA,1,fzn2smt,1,0.19,ok
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,izplus,1,0.24,ok
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,g12fd,1,206.37,ok
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,g12cpx,1,0.36,ok
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,minisatid,1,1.57,ok
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,mistral,1,0.34,ok
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,fzn2smt,1,0.61,ok
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,g12cpx,1,5.09,ok
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,minisatid,1,12.85,ok
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,fzn2smt,0,1800,other
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,ortools,1,134.38,ok
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,g12fd,1,364.35,ok
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,gecode,1,450.0,ok
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,bprolog,1,1424.96,ok
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,minisatid,1,200.68,ok
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
steiner-triples/steiner-triples.mzn_AND_steiner-triples/13.dzn,1,izplus,0,1800,other
steiner-triples/steiner-triples.mzn_AND_steiner-triples/13.dzn,1,g12lazyfd,1,1727.12,ok
steiner-triples/steiner-triples.mzn_AND_steiner-triples/13.dzn,1,ortools,0,1800,other
steiner-triples/steiner-triples.mzn_AND_steiner-triples/13.dzn,1,g12fd,0,1800,other
steiner-triples/steiner-triples.mzn_AND_steiner-triples/13.dzn,1,g12cpx,0,1800,other
steiner-triples/steiner-triples.mzn_AND_steiner-triples/13.dzn,1,gecode,0,1800,other
steiner-triples/steiner-triples.mzn_AND_steiner-triples/13.dzn,1,g12mip,0,1800,other
