normalized-fapp10-0900-0.xml.mzn_AND_NODATA,1,69968.684287,1,19,109.15,480.83,592.85
normalized-ft06x2-55.xml.mzn_AND_NODATA,1,93.509775,2.761781,9,0.03,0,2.06
normalized-games120-8.xml.mzn_AND_NODATA,1,638,3,28,0.05,0.03,2.1
normalized-fischer-7-5-fair.xml.mzn_AND_NODATA,1,14336.415793,1,2213,97.91,14.61,114.7
normalized-fischer-8-4-fair.xml.mzn_AND_NODATA,1,13352.686418,1,2411,82.61,11.78,96.55
normalized-gp10-03-1081.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.31,1.06,3.44
normalized-gp10-05-1070.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.31,1.06,3.43
normalized-gp10-06-1070.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.32,1.05,3.42
normalized-frb35-17-4_ext.xml.mzn_AND_NODATA,1,23769,1,20,78.68,4.26,85.08
normalized-graph2-f25.xml.mzn_AND_NODATA,1,5603.240814,7.900867,5,0.47,2.74,5.3
normalized-fapp34-0750-6.xml.mzn_AND_NODATA,1,52986.510972,1,15,71.91,270.58,345.22
normalized-graph5.xml.mzn_AND_NODATA,1,2831.347476,8.396605,5,0.22,0.73,3.03
normalized-fapp27-2550-5.xml.mzn_AND_NODATA,1,64311.618011,1,22,107.52,463.79,574.28
normalized-graph14-f27.xml.mzn_AND_NODATA,1,11531.056078,8.33539,5,1.47,10.8,14.44
normalized-graph9-f10.xml.mzn_AND_NODATA,1,13102.713279,8.396605,5,1.67,12.88,16.73
normalized-haystacks-14.xml.mzn_AND_NODATA,1,3508.188126,3.807355,7,0.18,0.71,2.95
normalized-graph9.xml.mzn_AND_NODATA,1,13102.713279,8.396605,5,1.76,13.18,17.15
normalized-fischer-7-6-fair.xml.mzn_AND_NODATA,1,17024.199394,1,3030,129.81,20.39,152.4
normalized-fapp34-0750-5.xml.mzn_AND_NODATA,1,52988.510972,1,15,72.71,277.89,353.33
normalized-fischer-8-5-fair.xml.mzn_AND_NODATA,1,16431.161769,1,3387,123.78,18.77,144.75
normalized-haystacks-28.xml.mzn_AND_NODATA,1,30098.702173,4.807355,6,2.3,35.94,40.51
normalized-frb40-19-2-mgd_ext.xml.mzn_AND_NODATA,1,31721,1,48,137.68,4.36,144.22
normalized-fapp34-0750-9.xml.mzn_AND_NODATA,1,52978.510972,1,15,72.7,272.76,348.18
normalized-ii-8a3.xml.mzn_AND_NODATA,1,2088.37895,1,38,0.27,0.22,2.54
normalized-fapp32-0550-8.xml.mzn_AND_NODATA,1,58251.148685,1,15,93.92,321.78,418.52
normalized-inithx-i-1-53.xml.mzn_AND_NODATA,1,18707,5.72792,4,2.67,4.26,9.03
normalized-js-taillard-15-100-7.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.3,5.18
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.3,5.2
normalized-js-taillard-15-95-2.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.81,2.33,5.23
normalized-fischer-9-7-fair.xml.mzn_AND_NODATA,1,25489.601348,1,4263,236.49,54.86,293.63
normalized-js-taillard-15-95-8.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.81,2.32,5.22
normalized-js-taillard-20-100-0.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.68,9.35,17.21
normalized-js-taillard-20-100-4.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.57,9.3,17.04
normalized-frb45-21-5-mgd_ext.xml.mzn_AND_NODATA,1,46363,1,39,336.68,4.52,343.45
normalized-js-taillard-20-15-105-8.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.52,5.25,9.91
normalized-knights-100-9.xml.mzn_AND_NODATA,1,165.05865,1,74,0.02,0.01,2.06
normalized-knights-80-9.xml.mzn_AND_NODATA,1,165.05865,1,74,0.02,0,2.06
normalized-la03x2-593.xml.mzn_AND_NODATA,1,121.60964,4.49007,8,0.04,0,2.07
normalized-langford-3-14.xml.mzn_AND_NODATA,1,889,5.392317,1,0.06,0.28,2.37
normalized-langford-2-21.xml.mzn_AND_NODATA,1,882,5.392317,1,0.07,0.28,2.38
normalized-frb45-21-3_ext.xml.mzn_AND_NODATA,1,49880,1,23,372.11,4.53,378.9
normalized-js-taillard-20-95-9.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.4,9.51,17.07
normalized-js-taillard-20-105-9.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.63,9.24,17.04
normalized-lei450-15a-14.xml.mzn_AND_NODATA,1,8168,3.807355,26,0.88,4.1,7.05
normalized-js-taillard-20-95-2.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.09,9.2,16.45
normalized-fischer-11-7-fair.xml.mzn_AND_NODATA,1,31368.6573,1,5048,378.54,85.27,466.15
normalized-lemma-24-3.xml.mzn_AND_NODATA,1,640.32485,1,8,0.04,0.04,2.11
normalized-lemma-67-4.xml.mzn_AND_NODATA,1,5212.941665,1,5,0.36,3.54,5.97
normalized-mps-neos16.xml.mzn_AND_NODATA,1,2217.470333,1,3,0.32,0.43,2.8
normalized-mps-red-glass4.xml.mzn_AND_NODATA,1,2502.392476,0.833333,5,1.1,1.4,4.58
normalized-mps-red-adlittle.xml.mzn_AND_NODATA,1,520.348707,0.4,-1,2.76,4.05,8.88
normalized-langford-3-40.xml.mzn_AND_NODATA,1,7220,6.906891,1,0.76,4.09,6.89
normalized-mps-red-bell3a.xml.mzn_AND_NODATA,1,633.770501,0.583333,-1,1.02,2.77,5.85
normalized-mps-red-stocfor1.xml.mzn_AND_NODATA,1,1161.017002,0.433333,-1,2.51,3.87,8.46
normalized-mps-red-share2b.xml.mzn_AND_NODATA,1,813.633739,0.5,-1,2.37,3.44,7.9
normalized-mulsol-i-2-28.xml.mzn_AND_NODATA,1,3885,4.807355,4,0.34,4.04,6.42
normalized-mulsol-i-1-35.xml.mzn_AND_NODATA,1,3925,5.129283,4,0.36,4.05,6.46
normalized-mps-red-mkc.xml.mzn_AND_NODATA,1,4059.791563,0.454545,-1,9.67,6.76,18.54
normalized-geo50-20-d4-75-68_ext.xml.mzn_AND_NODATA,1,42963,1,29,272.4,4.46,279.07
normalized-mulsol-i-4-28.xml.mzn_AND_NODATA,1,3946,4.807355,4,0.35,4.04,6.42
normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,3916,4.321928,4,0.35,4.04,6.43
normalized-myciel7-7.xml.mzn_AND_NODATA,1,2360,2.807355,8,0.19,0.73,2.96
normalized-mps-red-ran10x26.xml.mzn_AND_NODATA,1,1908.136219,0.5,-1,13.04,5.62,20.82
normalized-ooo-rf6.xml.mzn_AND_NODATA,1,6236.317476,0.666667,161,1.32,1.69,5.08
normalized-ooo-burch-dill-4-accl.xml.mzn_AND_NODATA,1,13905.089588,0.666667,101,4.88,6.11,13.13
normalized-os-taillard-10-95-3.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.31,0.91,3.3
normalized-os-taillard-15-100-9.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.89,6.15,11.16
normalized-ooo-tag8-ucl.xml.mzn_AND_NODATA,1,11493.320173,1,171,3.78,5.49,11.38
normalized-os-taillard-15-95-9.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.94,6.02,11.1
normalized-os-taillard-4-95-4.xml.mzn_AND_NODATA,1,200.1564,1,3,0.02,0,2.05
normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.09
normalized-os-taillard-5-105-6.xml.mzn_AND_NODATA,1,416.9925,1,3,0.02,0.01,2.08
normalized-os-taillard-5-95-0.xml.mzn_AND_NODATA,1,416.9925,1,3,0.04,0.02,2.08
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.11,2.24
normalized-os-taillard-5-100-1.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.08
normalized-os-taillard-15-95-4.xml.mzn_AND_NODATA,1,13135.263755,1,3,3.06,6.19,11.39
normalized-os-taillard-15-105-4.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.89,6.18,11.21
normalized-os-taillard-5-105-5.xml.mzn_AND_NODATA,1,416.9925,1,3,0.02,0.02,2.06
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.12,2.25
normalized-geo50-20-d4-75-55_ext.xml.mzn_AND_NODATA,1,47706,1,24,349.39,4.51,356.15
normalized-os-taillard-7-105-6.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.12,2.24
normalized-mps-red-UMTS.xml.mzn_AND_NODATA,1,5193.870787,0.055556,24,9.09,75.74,86.98
normalized-par-16-1-c.xml.mzn_AND_NODATA,1,2249.027176,1,58,0.29,0.24,2.58
normalized-os-taillard-20-100-3.xml.mzn_AND_NODATA,1,31691.430011,1,3,24.89,44.92,72.11
normalized-patat-02-small-5.xml.mzn_AND_NODATA,1,11658.827167,0.333333,10,1.64,4.94,8.67
normalized-patat-08-comp-14.xml.mzn_AND_NODATA,1,6463.194823,0.333333,12,0.74,4.12,6.93
normalized-patat-02-small-3.xml.mzn_AND_NODATA,1,11531.074469,0.333333,11,1.65,4.81,8.56
normalized-patat-08-comp-7.xml.mzn_AND_NODATA,1,15235.911081,0.333333,13,3.61,7.73,13.48
normalized-pigeons-18.xml.mzn_AND_NODATA,1,153,4.087463,1,0.02,0.01,2.06
normalized-pigeons-11.xml.mzn_AND_NODATA,1,55,3.321928,1,0,0,2.03
normalized-pigeon-cardinality-101-100.xml.mzn_AND_NODATA,1,1336.850623,1,-1,18.34,2.86,23.37
normalized-pigeons-45.xml.mzn_AND_NODATA,1,990,5.459432,1,0.06,0.34,2.44
normalized-primes-10-40-3-7.xml.mzn_AND_NODATA,1,111.406846,4.807355,17,0.03,0,2.06
normalized-primes-15-40-3-5.xml.mzn_AND_NODATA,1,98.421182,5.523562,14,0.02,0,2.05
normalized-primes-20-60-3-7.xml.mzn_AND_NODATA,1,158.650747,6.129283,13,0.04,0,2.07
normalized-primes-25-40-3-5.xml.mzn_AND_NODATA,1,98.421182,6.584963,12,0.03,0,2.06
normalized-primes-30-40-3-7.xml.mzn_AND_NODATA,1,111.406846,6.807355,17,0.03,0,2.07
normalized-primes-30-60-3-3.xml.mzn_AND_NODATA,1,132.300981,6.807355,8,0.04,0,2.06
normalized-primes-30-80-3-5.xml.mzn_AND_NODATA,1,197.341245,6.807355,14,0.04,0,2.08
normalized-primes-30-40-3-5.xml.mzn_AND_NODATA,1,98.421182,6.807355,14,0.03,0,2.06
normalized-ppp:1-13.xml.mzn_AND_NODATA,1,50460.532108,1,89,12.6,11.89,26.81
normalized-queen11-11-11.xml.mzn_AND_NODATA,1,1980,3.459432,14,0.16,0.47,2.67
normalized-patat-08-comp-10.xml.mzn_AND_NODATA,1,27936.446642,0.333333,12,14.89,27.72,44.84
normalized-queen14-14-14.xml.mzn_AND_NODATA,1,4186,3.807355,18,0.37,1.8,4.21
normalized-queen8-12-11.xml.mzn_AND_NODATA,1,1368,3.459432,13,0.1,0.23,2.37
normalized-queen16-16-15.xml.mzn_AND_NODATA,1,6320,3.906891,21,0.6,4.06,6.73
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,2055.959425,1,371,0.12,0.62,2.78
normalized-queen13-13-11.xml.mzn_AND_NODATA,1,3328,3.459432,17,0.28,1.15,3.47
normalized-queens-30.xml.mzn_AND_NODATA,1,1559.458688,4.906891,4,0.07,0.7,2.81
normalized-radar-8-24-3-2-22.xml.mzn_AND_NODATA,1,1442.536925,1,10,0.11,0.24,2.4
normalized-radar-8-24-3-2-23.xml.mzn_AND_NODATA,1,1489.604649,1,9,0.12,0.27,2.45
normalized-radar-8-30-3-0-14.xml.mzn_AND_NODATA,1,1770.525924,1,9,0.15,0.38,2.59
normalized-radar-8-24-3-2-38.xml.mzn_AND_NODATA,1,1569.272089,1,10,0.12,0.3,2.49
normalized-radar-8-24-3-2-8.xml.mzn_AND_NODATA,1,1481.70687,1,9,0.12,0.27,2.44
normalized-radi.xml.mzn_AND_NODATA,1,680.728312,1,13,0.05,0.04,2.14
normalized-ramsey-17-3.xml.mzn_AND_NODATA,1,4311.098002,1,3,0.24,1.04,3.34
normalized-radar-9-28-4-2-45.xml.mzn_AND_NODATA,1,2230.025057,1,9,0.21,0.59,2.85
normalized-ramsey-15-3.xml.mzn_AND_NODATA,1,2884.631751,1,3,0.14,0.48,2.68
normalized-pigeon-clauses-65-60.xml.mzn_AND_NODATA,1,125183.947889,1,118,49.92,11.72,64.45
normalized-queens-150.xml.mzn_AND_NODATA,1,40061.955946,7.228819,4,3.68,67.4,73.51
normalized-geo50-20-d4-75-86_ext.xml.mzn_AND_NODATA,1,47755,1,25,345.21,4.51,351.97
normalized-ooo-tag12-ucl.xml.mzn_AND_NODATA,1,73905.715947,1,583,98.94,87.19,188.73
normalized-rand-2-30-15-306-230-31_ext.xml.mzn_AND_NODATA,1,13497,1,38,22.85,4.16,29.11
normalized-rand-2-30-15-306-230-41_ext.xml.mzn_AND_NODATA,1,12787,1,45,19.01,4.15,25.25
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,14134,1,27,25.71,4.16,31.97
normalized-rand-2-30-15-306-230-48_ext.xml.mzn_AND_NODATA,1,13953,1,31,24.71,4.15,30.97
normalized-rand-2-30-15-306-230-8_ext.xml.mzn_AND_NODATA,1,13130,1,32,19.3,4.15,25.55
normalized-ramsey-32-4.xml.mzn_AND_NODATA,1,31445.656014,1,3,12.06,44.42,58.75
normalized-rand-2-30-15-306-230-fcd-16_ext.xml.mzn_AND_NODATA,1,13680,1,38,23.57,4.16,29.83
normalized-rand-2-40-11-414-200-20_ext.xml.mzn_AND_NODATA,1,10519,1,25,11.73,4.12,17.93
normalized-qwh-20-166-7_ext.xml.mzn_AND_NODATA,1,31750,0.5,7,112.76,4.4,119.37
normalized-rand-2-30-15-306-230-fcd-48_ext.xml.mzn_AND_NODATA,1,13923,1,34,22.54,4.16,28.8
normalized-rand-2-40-11-414-200-36_ext.xml.mzn_AND_NODATA,1,10452,1,23,11.42,4.11,17.63
normalized-rand-2-40-11-414-200-3_ext.xml.mzn_AND_NODATA,1,10448,1,23,11.14,4.12,17.35
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,10444,1,23,11.25,4.11,17.45
normalized-rand-2-40-11-414-200-60_ext.xml.mzn_AND_NODATA,1,10512,1,26,11.13,4.1,17.34
normalized-rand-2-40-11-414-200-57_ext.xml.mzn_AND_NODATA,1,10356,1,25,11.54,4.1,17.71
normalized-rand-2-40-11-414-200-77_ext.xml.mzn_AND_NODATA,1,10402,1,24,11.29,4.12,17.49
normalized-rand-2-40-11-414-200-84_ext.xml.mzn_AND_NODATA,1,10419,1,22,11.37,4.11,17.58
normalized-rand-2-40-11-414-200-74_ext.xml.mzn_AND_NODATA,1,10492,1,23,11.02,4.11,17.21
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,10567,1,23,11.55,4.12,17.76
normalized-rand-2-40-11-414-200-99_ext.xml.mzn_AND_NODATA,1,10540,1,27,11.69,4.12,17.88
normalized-qwh-20-166-9_ext.xml.mzn_AND_NODATA,1,31750,0.5,10,112.24,4.39,118.84
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,23082,1,22,77.37,4.24,83.76
normalized-rand-2-40-16-250-350-30_ext.xml.mzn_AND_NODATA,1,23121,1,22,77.08,4.24,83.47
normalized-ramsey-38-4.xml.mzn_AND_NODATA,1,53482.974624,1,3,38.78,129.49,170.71
normalized-frb50-23-2_ext.xml.mzn_AND_NODATA,1,69551,1,26,753.81,4.74,760.9
normalized-rand-2-40-16-250-350-68_ext.xml.mzn_AND_NODATA,1,23215,1,23,77.18,4.25,83.57
normalized-rand-2-40-16-250-350-56_ext.xml.mzn_AND_NODATA,1,23076,1,23,77.34,4.25,83.74
normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,1,23090,1,20,76.71,4.25,83.09
normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,1,32021,1,49,140.56,4.36,147.12
normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,1,32686,1,41,145.2,4.37,151.76
normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,1,32021,1,47,150.37,4.36,156.92
normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,1,32296,1,35,155.39,4.37,161.94
normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,1,33095,1,38,167.77,4.37,174.32
normalized-ramsey-45-4.xml.mzn_AND_NODATA,1,89962.471541,1,3,114.35,363.26,480.34
normalized-rand-2-40-19-443-230-3_ext.xml.mzn_AND_NODATA,1,32914,1,36,150.66,4.37,157.21
normalized-rand-2-40-25-180-500-17_ext.xml.mzn_AND_NODATA,1,26536,1,49,92.94,4.51,99.63
normalized-rand-2-40-40-135-650-17_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.47,0.52,3.08
normalized-rand-2-40-19-443-230-fcd-25_ext.xml.mzn_AND_NODATA,1,32033,1,44,152.02,4.37,158.57
normalized-rand-2-40-40-135-650-51_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.47,0.53,3.08
normalized-rand-2-40-40-135-650-53_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.5,0.53,3.12
normalized-rand-2-40-40-135-650-88_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.5,0.53,3.13
normalized-rand-2-40-40-135-650-89_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.5,0.53,3.11
normalized-rand-2-40-40-135-650-76_ext.xml.mzn_AND_NODATA,1,135,5.321928,16,0.49,0.52,3.1
normalized-rand-2-40-19-443-230-50_ext.xml.mzn_AND_NODATA,1,33125,1,38,164.81,4.37,171.35
normalized-rand-2-40-40-135-650-62_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.49,0.52,3.11
normalized-rand-2-40-40-135-650-94_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.5,0.52,3.11
normalized-rand-2-40-40-135-650-97_ext.xml.mzn_AND_NODATA,1,135,5.321928,8,0.5,0.53,3.13
normalized-rand-2-40-19-443-230-fcd-40_ext.xml.mzn_AND_NODATA,1,32489,1,35,158.11,4.37,164.65
normalized-rand-2-40-80-103-800-92_ext.xml.mzn_AND_NODATA,1,103,6.321928,16,0.82,0.95,3.9
normalized-rand-2-40-80-103-800-15_ext.xml.mzn_AND_NODATA,1,103,6.321928,7,0.84,0.94,3.9
normalized-rand-2-40-80-103-800-51_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.79,0.93,3.85
normalized-rand-2-40-25-180-500-40_ext.xml.mzn_AND_NODATA,1,26575,1,47,93.1,4.5,99.78
