c3_BMC_p1_k256-shuffled,1,49927.0,4.0,49931.0,137372.0,393318.0,2.0,1.0,3.0,2946.0,83882.0,50544.0,73224.0,87128.0,2.2165070028826834,0.646652884139417,24963.5,0.3233264420697085,0.3233264420697085,4.036510384330376,22208.0,11104.0,10.775169734233241,44416.0,22208.0,58.01390029442987,0.4875723968900482,0.39950116699464555,0.48394671676201856,0.768390423995286,0.11292643611530617,1.0,1.0509774679174642,0.7742091500922005,0.37467597627423327,0.5,0.48394671676201856,0.7684519851084308,1.0,0.36793524153393703,0.6342486096147687,0.48599028185672716,0.42917562704693857,1059.3919262598142,0.5168738306034949,0.8349562506273704,2179.8623672317162
c4_BMC_p1_k512-shuffled,1,8556.0,4.0,8560.0,20438.0,51946.0,2.0,1.0,3.0,34.0,13780.0,6624.0,12334.0,14094.0,2.26607300127214,0.2755651237890204,4278.0,0.1377825618945102,0.1377825618945102,3.101518691588785,1408.0,704.0,8.810864485981309,2816.0,1408.0,38.48737727910238,0.48891156200669933,0.45687829669271945,0.48756315584920323,0.8891207622947591,0.054210141300581376,1.0,1.0453596881521439,0.8919965382110854,0.4349046471767612,0.5,0.4875631558492033,0.8895364335253785,1.0,0.3241021626382229,0.6895978080046972,0.4882756842576635,0.4737331017089225,81.77493113321482,0.5126944946445101,0.9257584350309761,167.47696797054124
C880.blif_0.10_1.00_0_0_out_exact,1,980.0,13.0,993.0,2548.0,5879.0,2.0,1.0,3.0,0.0,1887.0,661.0,1960.0,1457.0,2.2884615384615383,0.018838304552590265,490.0,0.009419152276295133,0.009419152276295133,2.6435045317220545,3.6923076923076925,1.8461538461538463,7.042296072507553,7.384615384615385,3.6923076923076925,25.95,0.5534954924306855,0.4424221806429665,0.5539358600583091,0.9926244622003687,0.004082326926348018,1.0,0.8066994468346651,1.0049923456370131,0.5567012993324563,0.5,0.5539358600583091,1.005791929556088,1.0,0.25941915227629514,0.5718210361067504,0.5594405594405595,0.44333947905376475,0.23098730791038485,0.4401977562274197,1.0063102461061644,0.4128898128898129
cmu.periodic.N-d2-shuffled,1,4950.0,64.0,5014.0,14563.0,33979.0,2.0,1.0,3.0,1.0,9708.0,4854.0,9867.0,6525.0,2.156767149625764,0.17647462748060153,2475.0,0.08823731374030076,0.08823731374030076,2.90446749102513,40.15625,20.078125,7.504587155963303,80.3125,40.15625,42.99515151515151,0.571411754318844,0.39077077018158274,0.577254926931771,0.9338174701277298,0.03781747549957326,1.0,0.7500515039142975,0.9363164354929857,0.5404932755555198,0.5,0.5772549269317712,0.9458910697415024,1.0,0.33331044427659134,0.4480532857240953,0.5810499359795134,0.3953824545066542,2.241757362355954,0.414030115146147,0.9437460176335482,3.8581148082855887
connect_9x8_6_D-shuffled,1,50458.0,324.0,50782.0,198368.0,721483.0,37.0,36.0,73.0,1381.0,220.0,196767.0,13408.0,160845.0,3.565045773511857,0.07204791095337958,1363.7297297297298,0.042567349572511695,0.02948056138086788,8.634693395297546,44.111111111111114,26.061728395061728,314.40583277539287,1628.4938271604938,962.3086419753087,2035.3643228031233,0.3922420902502208,0.5960542382842008,0.39189978379249735,0.9793353969667415,0.008105527087956334,1.4439124487004105,1.5494459285643614,0.9864847849509372,0.38660317393686056,0.5908200391827595,0.39189978379249735,0.9856238877633887,1.4439124487004102,0.991929141797064,0.8108414663655429,0.3954969928675328,0.5965040621068092,1.2808634757079556,0.6047798970244905,0.986767733276296,3.238617483336886
connect_9x8_8_D-shuffled,1,42682.0,324.0,43006.0,144512.0,513835.0,37.0,36.0,73.0,1381.0,220.0,142911.0,13408.0,114765.0,3.4567579162976085,0.09889836138175376,1153.5675675675675,0.05843113374667848,0.040467227635075285,7.32974468678789,44.111111111111114,26.061728395061728,266.4568897363159,1628.4938271604938,962.3086419753087,1415.4789606860036,0.38652874950129906,0.5970379596563099,0.38588069495518906,0.9705556562544055,0.011381085367871009,1.4439124487004105,1.5871296799790546,0.979565506225141,0.37799541829628897,0.5908200391827595,0.385880694955189,0.9779231655704269,1.4439124487004102,0.9889213352524358,0.7941555026572188,0.3899113870426636,0.597994251642614,1.5253198969805533,0.6106426593019327,0.9801760579400156,3.9119655072131936
Core1108_tbm_02.tex.moduleQ3.2S.000056,1,1426.0,195.0,1621.0,4973.0,14513.0,10.0,10.0,20.0,0.0,1393.0,3580.0,4110.0,1414.0,2.3884978885984314,0.529861250754072,142.6,0.30062336617735774,0.22923788457671426,3.0900678593460826,13.512820512820513,7.666666666666667,32.236273904996914,99.61538461538461,63.717948717948715,147.15988779803646,0.6548611589609316,0.24212774753669125,0.704158949318067,0.8800505050505051,0.07855026527940467,1.3114035087719298,0.5270412457912458,0.9303569687340335,0.6551191855944987,0.5673624288425048,0.704158949318067,1.0003940173119696,1.31140350877193,0.7198873919163483,0.2843354112205912,0.6397821666149657,0.3121124935579248,0.4011287601402378,0.3170168736071315,0.8664548632280235,0.6269770885652796
Core1108_tbm_03.tex.module.000031,1,623.0,220.0,843.0,1806.0,5090.0,10.0,10.0,20.0,0.0,782.0,1024.0,1253.0,794.0,2.0514950166112955,0.7668881506090809,62.3,0.43466223698781836,0.33222591362126247,2.5219454329774615,6.295454545454546,3.5681818181818183,28.748517200474495,55.11363636363637,33.75,87.4478330658106,0.5823182711198429,0.26345776031434187,0.6380566801619433,0.797570850202429,0.11787819253438114,1.3083333333333331,0.7172739541160594,0.9849404144342446,0.6284478109912427,0.5667870036101083,0.6380566801619434,1.0792170573365134,1.3083333333333336,0.5669988925802879,0.43964562569213733,0.5519090320791347,0.42056236608714864,0.33298595644902385,0.4006196377502383,0.9385647026954171,0.6033348560986751
Core1108_tbm_03.tex.module.000039,1,589.0,215.0,804.0,1711.0,4830.0,10.0,10.0,20.0,0.0,732.0,979.0,1188.0,744.0,2.054354178842782,0.7685563997662186,58.9,0.4354178842781999,0.3331385154880187,2.5,6.116279069767442,3.4651162790697674,28.327114427860696,53.13953488372093,32.674418604651166,86.16298811544992,0.5838509316770186,0.2619047619047619,0.6401137980085349,0.7978723404255318,0.11801242236024845,1.3070175438596492,0.7127659574468085,0.9933880985774394,0.6358814286768815,0.5665399239543726,0.6401137980085349,1.0891160640104034,1.3070175438596492,0.5721800116890707,0.434833430742256,0.5537376310375233,0.42126288044607363,0.32240528046188094,0.3976268619035597,0.9439802899479853,0.5822347306571866
Core1108_tbm_03.tex.moduleQ3.2S.000048,1,1366.0,225.0,1591.0,4378.0,12845.0,10.0,10.0,20.0,0.0,1263.0,3115.0,3628.0,1283.0,2.399497487437186,0.5344906349931475,136.6,0.30379168570123344,0.23069894929191412,2.968573224387178,10.4,5.911111111111111,31.269641734758014,81.55555555555556,51.333333333333336,127.06442166910688,0.632308291163877,0.2641494745036979,0.6770109471680152,0.875646392514159,0.07862981704943557,1.316831683168317,0.581507017975868,0.9525360660698827,0.6448773443016664,0.5683760683760684,0.6770109471680152,1.0198780457467256,1.316831683168317,0.7115121059844678,0.29305619004111466,0.616215382241765,0.3432237422220626,0.37092922591649735,0.3432782171099928,0.8943134412913762,0.6019473654926835
Core1108_tbm_09.tex.module.000008,1,1112.0,250.0,1362.0,3467.0,9630.0,10.0,10.0,20.0,0.0,1642.0,1825.0,2057.0,1654.0,2.0608595327372368,0.7167580040380732,111.2,0.47591577732910295,0.2408422267089703,2.8083700440528636,9.94,6.6,35.39647577092511,95.5,72.4,87.68884892086331,0.602803738317757,0.22585669781931464,0.695591322603219,0.8561584840654607,0.08670820353063344,1.9760479041916166,0.6589147286821705,0.9087580402967346,0.632124207176315,0.6639839034205232,0.6955913226032191,1.0486401576413287,1.9760479041916168,0.5263916931064321,0.47706951254687047,0.5523884685019266,0.342410607978962,0.2921145722111323,0.3591792914231182,0.7649727138015786,0.528820909320111
Core1108_tbm_09.tex.module.000010,1,1112.0,250.0,1362.0,3467.0,9630.0,10.0,10.0,20.0,0.0,1642.0,1825.0,2057.0,1654.0,2.0608595327372368,0.7167580040380732,111.2,0.47591577732910295,0.2408422267089703,2.8083700440528636,9.94,6.6,35.39647577092511,95.5,72.4,87.68884892086331,0.602803738317757,0.22585669781931464,0.695591322603219,0.8561584840654607,0.08670820353063344,1.9760479041916166,0.6589147286821705,0.9087580402967346,0.632124207176315,0.6639839034205232,0.6955913226032191,1.0486401576413287,1.9760479041916168,0.5263916931064321,0.47706951254687047,0.5523884685019266,0.342410607978962,0.2921145722111323,0.3591792914231182,0.7649727138015786,0.528820909320111
Core1108_tbm_09.tex.module.000028,1,947.0,250.0,1197.0,2840.0,7914.0,10.0,10.0,20.0,0.0,1312.0,1528.0,1760.0,1324.0,2.047183098591549,0.7394366197183099,94.7,0.4647887323943662,0.2746478873239437,2.644110275689223,8.4,5.28,32.230576441102755,77.0,55.0,88.2259767687434,0.6000758150113723,0.23313115996967398,0.6826625386996904,0.8357548957675299,0.09855951478392723,1.692307692307692,0.6664560960202148,0.92858818358601,0.6339123668133598,0.6285714285714286,0.6826625386996905,1.056387128018726,1.6923076923076923,0.5380281690140845,0.46619718309859154,0.5555299539170507,0.3615773069455326,0.30338709677419357,0.367579570688379,0.8135020799085596,0.5461219411032766
Core1108_tbm_09.tex.moduleQ3.2S.000007,1,2919.0,245.0,3164.0,10244.0,30302.0,10.0,10.0,20.0,0.0,2600.0,7644.0,8671.0,2628.0,2.550956657555642,0.4070675517376025,291.9,0.24306911362748926,0.16399843811011325,3.043299620733249,17.020408163265305,10.16326530612245,32.31036662452592,132.24489795918367,91.0204081632653,168.0438506337787,0.6822321958946604,0.23559501023034782,0.7268100413286392,0.918734581337977,0.05544188502409082,1.482142857142857,0.46577661684322547,0.9347677821045915,0.6793986103441186,0.5971223021582734,0.7268100413286392,0.995846596558191,1.4821428571428572,0.7461928934010152,0.25654041390082,0.66625314224152,0.2828466357533281,0.4258244448900973,0.29181117885436825,0.8474885356314381,0.6391331130649045
Core1108_tbm_21.tex.moduleQ3.2S.000011,1,1250.0,200.0,1450.0,4266.0,12369.0,10.0,10.0,20.0,0.0,1252.0,3014.0,3475.0,1271.0,2.345053914674168,0.5543834974214721,125.0,0.32114392873886544,0.23323956868260665,2.983448275862069,11.825,6.85,31.862068965517242,91.375,60.0,135.44,0.6502546689303905,0.23898455816961758,0.7045181927229107,0.8762899415640929,0.08044304309159996,1.3768844221105527,0.5378590078328982,0.9382035734497534,0.660981485972997,0.5792811839323467,0.7045181927229108,1.0164963322143479,1.3768844221105527,0.706516643225504,0.2979371776840131,0.6307397194580986,0.3170842824601367,0.363615473764137,0.3201048296518158,0.8587012987012986,0.5764905277830578
emptyroom_e3_ser---19_-shuffled,1,928.0,6.0,934.0,6023.0,20394.0,2.0,1.0,3.0,2.0,2242.0,3779.0,4472.0,2785.0,2.365930599369085,1.0200896563174497,464.0,0.5100448281587249,0.5100448281587249,9.286937901498929,1024.0,512.0,22.130620985010708,2048.0,1024.0,182.6573275862069,0.5746788271060116,0.2746886339119349,0.6068771929824561,0.7378839590443685,0.15063253898205353,1.0,0.7401023890784982,0.7032526047214698,0.4267879667109664,0.5,0.6068771929824561,0.7426547605037072,1.0,0.6274281919309315,0.462394155736344,0.5697872871831162,0.30429001588994453,19.906256504183492,0.40623077353319537,0.7073013112456833,34.93629456458211
ev-pr-4x4-5-3-0-0-1-s-shuffled,1,2993.0,96.0,3089.0,31351.0,94893.0,3.0,2.0,5.0,32.0,8279.0,23040.0,22120.0,8308.0,2.720583075499984,0.3062103282191956,997.6666666666666,0.1531051641095978,0.1531051641095978,13.142764648753642,100.0,50.0,54.32567173842668,300.0,150.0,184.37153357834947,0.5721707607515835,0.3772459507023701,0.5802938107464856,0.9115940694354911,0.05058328854604661,1.0,0.7477299935537343,0.9276633622995404,0.538317307598698,0.5,0.5802938107464857,0.940833304539336,1.0,0.7349047877260694,0.26499952154636214,0.5137814838745194,0.458753090955061,1.3425103654490824,0.48496382022969176,0.9435121776330471,2.612998731143381
ev-pr-6x6-11-5-0-1-2-lg-shuffled,1,4663.0,35.0,4698.0,38208.0,149621.0,6.0,5.0,11.0,72.0,4134.0,34002.0,15556.0,18357.0,3.6832862227805694,0.23267378559463986,777.1666666666666,0.11633689279731993,0.11633689279731993,17.7718177948063,254.0,127.0,144.6311196253725,1524.0,762.0,12174.279433840875,0.44197672786574077,0.5283148755856464,0.4383113883934599,0.9327828940404361,0.029708396548612827,1.0,1.262562567103691,0.947643128035435,0.41536277515073283,0.5,0.4383113883934599,0.9397842668243553,1.0,0.8899183417085427,0.4804491206030151,0.3946057052436316,0.5859977693858204,3.189565660552527,0.6106530119332367,0.9679605084842203,8.082918260351235
jnh218-00-shuffled,1,1097.0,100.0,1197.0,5000.0,13202.0,2.0,1.0,3.0,0.0,4275.0,725.0,4419.0,2317.0,1.8398,0.8006,548.5,0.3756,0.425,4.177109440267335,40.03,18.78,7.246449456975773,80.06,37.56,47.50227894257065,0.621269504620512,0.23647932131495225,0.6606152842700294,0.7409168495488905,0.16096046053628238,0.8837647058823529,0.6096074128261401,0.7603059921447773,0.5022697591329287,0.4691481388958281,0.6606152842700294,0.808457127538762,0.883764705882353,0.145,0.4634,0.681138109767305,0.19726918290253725,1.8701062382825422,0.2561858623743294,0.6186665416760112,2.745561012466944
k_d4_n-14-shuffled,1,1202.0,61.0,1263.0,4502.0,11667.0,19.0,18.0,37.0,1.0,3589.0,912.0,3113.0,2967.0,2.2187916481563748,0.3727232341181697,63.26315789473684,0.18636161705908486,0.18636161705908486,4.556611243072051,27.508196721311474,13.754098360655737,118.17260490894695,537.9016393442623,268.95081967213116,518.1589018302828,0.506728379189166,0.421359389731722,0.5078586445089599,0.858085250338295,0.07191223107911203,1.0,0.9734438430311232,0.8996253779485549,0.45688252501081383,0.5,0.5078586445089599,0.9016320059711037,1.0,0.2025766326077299,0.6590404264771212,0.5093348411975686,0.45889404969640646,1.1167122595473833,0.4895364648396476,0.9352488993032053,2.19249140098432
k_d4_n-17-shuffled,1,1451.0,73.0,1524.0,5459.0,14157.0,22.0,21.0,43.0,1.0,4357.0,1101.0,3776.0,3591.0,2.2200036636746656,0.3733284484337791,65.95454545454545,0.18666422421688955,0.18666422421688955,4.579396325459317,27.91780821917808,13.95890410958904,137.54461942257217,629.6438356164383,314.82191780821915,606.9552033080635,0.5070283252101433,0.42099314826587547,0.5082102483703276,0.8580384508219561,0.07197852652398107,1.0,0.9722764001114516,0.8991105797070337,0.45693721102530077,0.5,0.5082102483703276,0.9012064776379468,1.0,0.20168529034621727,0.6578127862245833,0.5097560918567096,0.45845488576122145,1.1221051612444157,0.4890688259109312,0.9351567212686759,2.201258953389487
k_dum_p-16-shuffled,1,652.0,33.0,685.0,1782.0,4354.0,18.0,17.0,35.0,2.0,1286.0,494.0,1256.0,1319.0,2.2457912457912457,0.19753086419753085,36.22222222222222,0.09876543209876543,0.09876543209876543,3.2364963503649635,10.666666666666666,5.333333333333333,81.05839416058394,186.1818181818182,93.0909090909091,252.98159509202455,0.4908130454754249,0.4687643546164447,0.49000499750124943,0.9176415535797847,0.040422599908130456,1.0,1.0374356574637342,0.9656764388433454,0.47318628100244886,0.5,0.4900049975012494,0.9640866015370437,1.0,0.2772166105499439,0.7401795735129069,0.48774839935789804,0.5084029536192153,0.5882915357609528,0.5129877750611247,0.9924868033246507,1.2061372964737884
k_lin_p-12-shuffled,1,625.0,11.0,636.0,3286.0,8913.0,4.0,3.0,7.0,14.0,2838.0,434.0,2556.0,1791.0,2.3776628119293974,0.33475349969567864,156.25,0.16737674984783932,0.16737674984783932,6.40251572327044,100.0,50.0,36.29874213836478,560.7272727272727,280.3636363636364,355.8224,0.5431392348255357,0.39515314708852234,0.5492128503775758,0.8863871101012187,0.061707618085941884,1.0,0.8411485230324314,0.8920126556714911,0.4899048131942107,0.5,0.5492128503775758,0.9019875232390002,1.0,0.1320754716981132,0.5450395617772368,0.5538333687648571,0.3933678990394836,3.4460945968976042,0.4388809654415798,0.881661405180629,6.22225888010862
k_lin_p-8-shuffled,1,429.0,10.0,439.0,1916.0,5099.0,4.0,3.0,7.0,10.0,1608.0,298.0,1456.0,1169.0,2.3230688935281836,0.33820459290187893,107.25,0.16910229645093947,0.16910229645093947,5.466970387243736,64.8,32.4,31.471526195899774,358.4,179.2,209.91375291375292,0.5293194744067464,0.4071386546381644,0.5335879577623007,0.8799555390885513,0.06354187095508924,1.0,0.889218228973694,0.8932639564135937,0.4766348902454022,0.5,0.5335879577623006,0.9004673232164897,1.0,0.15553235908141963,0.610125260960334,0.5372609438322671,0.4121070342057045,2.6348527983387475,0.4576561488981083,0.8905819137434655,4.904232903185586
k_t4p_p-4-shuffled,1,395.0,24.0,419.0,1248.0,3150.0,11.0,10.0,21.0,2.0,951.0,295.0,862.0,862.0,2.190705128205128,0.3333333333333333,35.90909090909091,0.16666666666666666,0.16666666666666666,3.7541766109785204,17.333333333333332,8.666666666666666,52.95226730310262,179.5,89.75,185.16962025316457,0.5006349206349207,0.4333333333333333,0.5007315288953914,0.8681039949270767,0.06603174603174602,1.0,0.9974635383639823,0.9206718906972071,0.46100944343982314,0.5,0.5007315288953914,0.9208495541125193,1.0,0.23637820512820512,0.6907051282051282,0.49968430072610837,0.47919079368395934,0.8479964371081947,0.5003496678155752,0.9577768484567026,1.6970643982129157
lut4_XOR_fOR-shuffled,1,38.0,5.0,43.0,168.0,796.0,2.0,1.0,3.0,0.0,10.0,158.0,44.0,31.0,3.488095238095238,1.25,19.0,0.625,0.625,9.604651162790697,42.0,21.0,18.651162790697676,84.0,42.0,219.57894736842104,0.4811557788944723,0.3869346733668341,0.4744027303754266,0.7258485639686684,0.13190954773869346,1.0,1.0783289817232375,0.8330468130124306,0.3951996826236445,0.5,0.47440273037542663,0.8213549539645458,1.0,0.9404761904761905,0.18452380952380953,0.4702774108322325,0.4424668010846138,1.1928665785997357,0.5411334552102377,0.8352802205013781,2.536516853932584
ncf_16_32_8_d.9,1,1830.0,484.0,2314.0,4859.0,12864.0,5.0,5.0,10.0,0.0,4196.0,663.0,4737.0,3405.0,1.9236468409137684,0.7238114838444124,366.0,0.35089524593537763,0.3729162379090348,2.094641313742437,7.266528925619835,3.522727272727273,15.507778738115817,43.25,20.630165289256198,47.05136612021858,0.6232120646766169,0.24424751243781095,0.6638493634321173,0.7739802918797556,0.14085820895522388,0.9409492273730684,0.6045902457278283,0.918773533289835,0.6099272252127341,0.48478817173727606,0.6638493634321172,0.9786832761801936,0.9409492273730684,0.13644782877135214,0.7007614735542292,0.6574649446846692,0.31261088976841767,0.4996257984275093,0.30895860670404385,0.9126391150845407,0.7599276622529859
ncf_16_32_8_edau.2,1,1830.0,484.0,2314.0,4849.0,12835.0,5.0,5.0,10.0,0.0,4186.0,663.0,4709.0,3355.0,1.92369560734172,0.7232419055475355,366.0,0.34130748607960404,0.38193441946793155,2.088591184096802,7.2458677685950414,3.419421487603306,14.640881590319793,34.08884297520661,15.741735537190083,46.42295081967213,0.6234514998052202,0.24760420724581225,0.6593053173241853,0.7685578605348663,0.14429294896766656,0.8936285097192224,0.6039740064983753,0.918977607762245,0.6058868232995076,0.4719133162246935,0.6593053173241853,0.9718267154522844,0.8936285097192226,0.13672922252010725,0.6918952361311611,0.661680264432439,0.33159176504221977,0.4239627578822462,0.31396461023433764,0.9801135735872617,0.6407365923871151
ncf_16_32_8_euad.7,1,1830.0,484.0,2314.0,4819.0,12748.0,5.0,5.0,10.0,0.0,4156.0,663.0,4661.0,3295.0,1.9238431209794564,0.7215189873417721,366.0,0.3309815314380577,0.39053745590371447,2.0743301642178045,7.183884297520661,3.2954545454545454,13.839671564390665,42.506198347107436,18.584710743801654,42.842622950819674,0.6234703482899279,0.2514119861939128,0.6542983496925898,0.7632108706592854,0.14763100094132414,0.8475026567481403,0.6039255158530448,0.9195954020860018,0.6016897539697644,0.45872878918607995,0.6542983496925898,0.9650655490194461,0.8475026567481403,0.13758041087362524,0.6837518157294045,0.6726230027703096,0.29769067126871107,0.565862039745761,0.2981229773462783,0.9093206724596137,0.8412766697171583
