Qq2k3k3v100v100m1800s2,1,0,0.982032,0.342716,0.682735
Qq2k3k3v100v100m400s5,1,0,1.004102,0.337222,0.663026
Qq2k3k3v100v100m400s7,1,0,0.990017,0.337222,0.67557
Qq2k3k3v100v100m600s5,1,0,1.008869,0.331111,0.658806
Qq2k3k3v100v100m600s9,1,0,1.002776,0.332593,0.664201
Qq2k3k3v100v100m800s4,1,0,1.009524,0.332222,0.658228
Qq2k3k3v100v100m800s7,1,0,0.993394,0.338611,0.672552
Qq2k3k3v20v20m120s1,1,0,0.959302,0.331481,0.70334
Qq2k3k3v20v20m160s6,1,0,0.991903,0.345833,0.673884
Qq2k3k3v20v20m160s7,1,0,0.976939,0.338889,0.687324
Qq2k3k3v20v20m200s10,1,0,1.01454,0.338889,0.653805
Qq2k3k3v20v20m200s9,1,0,1.004959,0.334444,0.662266
Qq2k3k3v20v20m240s6,1,0,1.017931,0.32963,0.650823
Qq2k3k3v20v20m280s5,1,0,0.983645,0.345238,0.681284
Qq2k3k3v20v20m320s3,1,0,0.969247,0.3375,0.694286
Qq2k3k3v20v20m320s7,1,0,0.986214,0.331944,0.678977
Qq2k3k3v20v20m360s10,1,0,0.99723,0.335185,0.669131
Qq2k3k3v20v20m360s7,1,0,0.98694,0.335185,0.678326
Qq2k3k3v20v20m360s9,1,0,1.009191,0.332716,0.658522
Qq2k3k3v20v20m80s10,1,0,1.011494,0.358333,0.656489
Qq2k3k3v50v50m200s8,1,0,1.047308,0.324444,0.625268
Qq2k3k3v50v50m400s10,1,0,1.004149,0.333333,0.662983
Qq2k3k3v50v50m400s3,1,0,0.980558,0.335,0.684061
Qq2k3k3v50v50m400s4,1,0,1.026721,0.333889,0.643125
Qq2k3k3v50v50m500s6,1,0,1.020298,0.321778,0.648746
Qq2k3k3v50v50m700s6,1,0,1.020192,0.323492,0.648838
Qq2k3k3v50v50m700s8,1,0,1.005296,0.327937,0.661967
Qq2k3k3v50v50m800s7,1,0,0.993394,0.338611,0.672552
Qq2k3k3v50v50m900s10,1,0,1.004103,0.32963,0.663025
Qq2k3k3v50v50m900s3,1,0,0.988772,0.33358,0.676684
Qq2k3k3v50v50m900s8,1,0,1.001123,0.329383,0.665669
rankfunc15_unsigned_32,1,17,0.994952,0.288851,0.551939
rankfunc16_signed_64,1,16,0.989388,0.306782,0.581033
rankfunc17_unsigned_16,1,9,0.986051,0.312827,0.590368
rankfunc28_unsigned_16,1,4,0.986289,0.311093,0.590611
rankfunc36_signed_64,1,4,0.956109,0.439205,0.844357
rankfunc41_signed_32,1,12,0.993184,0.29646,0.561057
rankfunc46_unsigned_32,1,9,0.992224,0.296688,0.564302
rankfunc48_unsigned_16,1,11,0.993419,0.292153,0.559002
rankfunc61_signed_32,1,6,0.999639,0.274247,0.525218
ring_r6_ser--opt-17_-shuffled,1,6,0.103774,25.342189,53.564579
robots_1_5_2_21.4,1,4,0.968984,1.68132,3.490919
robots_1_5_2_47.2,1,4,0.971834,1.631545,3.249412
robots_1_5_3_25.2,1,5,0.971834,1.631496,3.249412
robots_1_5_3_44.4,1,5,0.968984,1.681293,3.490919
robots_1_5_3_51.2,1,5,0.971834,1.631496,3.249412
robots_1_5_3_57.4,1,5,0.968984,1.681293,3.490919
robots_1_5_4_17.8,1,6,0.96736,1.707883,3.628551
robots_1_5_4_1.8,1,6,0.96736,1.707883,3.628551
robots_1_5_4_22.2,1,6,0.971834,1.631447,3.249412
robots_1_5_5_34.4,1,7,0.968984,1.68124,3.490919
robots_1_5_5_66.4,1,7,0.968984,1.68124,3.490919
s298_d2_s-shuffled,1,14,0.872392,0.915827,1.897116
s820_d6_s-shuffled,1,5,0.726469,1.027521,2.169968
S-adeu-3,1,0,0.934103,1.227937,1.856823
sortnetsort5.AE.stepl.006,1,60,1.021416,0.288475,0.486419
sortnetsort7.AE.stepl.005,1,105,1.02075,0.290992,0.492905
stmt11_643_645,1,1,0.991619,0.312012,0.57199
stmt1_20_21,1,1,1.021387,0.230121,0.44242
stmt17_143_144,1,1,0.959668,0.362319,0.6691
stmt17_63_70,1,1,0.926911,0.715777,1.281815
stmt22_179_182,1,1,0.968052,0.44583,0.777299
stmt22_92_259,1,1,0.944252,0.51329,0.894312
stmt27_149_224,1,1,0.969016,0.42812,0.74561
stmt38_943_942,1,1,0.986717,0.326333,0.590331
stmt44_107_113,1,1,0.97665,0.306484,0.626294
stmt44_40_162,1,1,0.945676,0.474669,0.822976
stmt70_191_213,1,1,0.959772,0.431543,0.795444
test1_quant2,1,1,0.860461,0.971606,1.794357
TOILET7.1.iv.14-shuffled,1,10,0.98188,2.282897,3.746888
toilet_a_04_10.2-shuffled,1,18,0.960124,2.562092,3.563636
toilet_a_08_10.2-shuffled,1,26,0.376146,11.093722,20.674919
toilet_c_06_10.2-shuffled,1,22,0.999683,1.294758,1.645506
toilet_c_10_01.11-shuffled,1,21,0.95561,3.666072,5.864265
toilet_g_02_01.2-shuffled,1,4,1.015385,0.407407,0.6875
toilet_g_08_01.2-shuffled,1,16,0.645,2.965517,4.777778
Umbrella_tbm_05.tex.module.000053,1,0,1.047624,0.286282,0.519027
Umbrella_tbm_05.tex.module.000065,1,0,1.053037,0.29782,0.538704
Umbrella_tbm_14.tex.moduleQ2.1S.000757,1,0,1.013249,0.336813,0.488575
Umbrella_tbm_21.tex.module.000049,1,0,1.064896,0.267669,0.490056
Umbrella_tbm_23.tex.moduleQ1.2S.000001,1,0,1.017071,0.318779,0.451397
Umbrella_tbm_24.tex.module.000066,1,0,1.07935,0.297903,0.541636
Umbrella_tbm_26.tex.moduleQ3.2S.000037,1,0,1.013067,0.357413,0.547884
W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,1,0,0.999183,0.373066,0.674453
x120.7,1,0,0.883552,1.619989,2.424327
x30.0,1,0,0.881955,1.637834,2.458467
x30.9,1,0,0.882021,1.637198,2.457322
x60.3,1,0,0.883061,1.625699,2.43496
