SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.0-01.cnf,1,118040.0,8804672.0,105929.0,8758289.0,0.1143,0.0053,0.0121,0.9186,0.2668,0.0,1.0,0.5294,0.0,3.0953,0.0,0.0032,0.3937,0.0,0.9264,0.9761,0.0,6.9937,0.0,0.0065,5.3958,0.5811,0.276,0.0,0.9852,4.2511,0.0,6.718,0.0,0.0043,5.1304,0.976,0.0,4.3846,0.0,0.0053,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9269,0.2047,0.0,1.0,1.0,0.537,1.0,0.9978,1.0,0.0465,2.5728,0.0,0.5,0.2273,0.0,0.0024,0.0,0.0,286753.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.9,0.0,1.1557,0.0,535595.0,0.0,0.0,0.0,0.0,0.0,0.0,3655.35,0.0,1.3249,0.0,0.0015,0.0015
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h32-unknown.cnf,1,163755.0,800163.0,12262.0,496758.0,12.3547,0.6108,0.0247,0.2325,1.5326,0.0,1.0,1.5662,0.0005,2.8019,0.0002,0.0482,1.6739,0.0,0.6703,0.7509,0.0005,1.922,0.0,0.0059,5.71,0.4036,0.3096,0.0,0.9909,4.2532,0.0003,2.6068,0.0,0.0055,4.3941,0.7969,0.0004,1.6992,0.0,0.0043,?,?,?,?,?,?,?,?,?,?,15.7188,0.0286,15.0,16.0,0.5941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6874,0.4721,0.0,1.0,0.9789,0.132,0.9503,0.432,0.8501,0.1508,1.1276,0.0,0.5,0.4507,0.0002,0.2962,0.0112,0.0652,427.0,1.3849,3023.25,0.6669,3992.5,0.0,3994.0,9.7908,0.7318,0.9945,0.0145,841.833,0.2633,3378.83,0.4901,4049.0,0.0,4088.0,9.3453,0.6839,0.9978,0.0083,0.3578,0.8323
SAT_RACE2008/anbul-part-10-13-s.cnf,1,234673.0,1071339.0,113985.0,628528.0,1.0588,0.7045,0.1814,0.3934,0.9963,0.0,1.0,1.3871,0.0,0.4929,0.0,0.0001,1.0251,0.0,0.6156,0.8676,0.0,0.4687,0.0,0.0001,2.5645,0.2668,0.1616,0.0,0.7778,2.8563,0.0,0.4743,0.0,0.0,2.2754,0.7444,0.0,0.4661,0.0,0.0001,0.0,0.5813,0.0,0.0001,3.4571,0.1556,0.6122,0.0277,0.6071,3.1658,16.125,0.0205,16.0,17.0,0.3768,223.0,0.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0,10.9058,0.0,10.9058,10.9058,10.9058,10.9058,10.9058,10.9058,10.9058,0.5754,0.5534,0.0,0.9456,0.8816,0.0715,0.8383,0.237,0.7477,0.0161,0.805,0.0,0.1302,0.0304,0.0,0.0256,0.0053,0.0167,86145.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0305,0.0,3.6904,0.0,6147.0,0.0,40225.0,0.0,40225.0,40225.0,40225.0,1.8332,0.0,0.9294,0.0,0.1714,0.711
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,1,53118.0,178062.0,20954.0,116176.0,1.535,0.5327,0.1804,0.4244,0.677,0.0,1.0,1.5194,0.0002,0.7162,0.0001,0.0019,1.3396,0.0,0.1209,0.7209,0.0002,2.1507,0.0001,0.0037,2.3844,0.2048,0.2453,0.0,0.9149,2.2303,0.0001,2.4188,0.0,0.0013,2.2822,0.3806,0.0002,1.8676,0.0001,0.005,?,?,?,?,?,?,?,?,?,?,5.3268,0.0973,4.0,6.0,0.7521,739.0,0.1259,608.0,876.0,876.0,608.0,860.0,663.0,745.0,23.7461,0.116,19.3733,28.1299,28.1299,19.3733,26.3741,22.1438,24.275,0.2724,0.8959,0.0,0.9935,0.5972,0.0007,0.5639,0.0398,0.1566,0.1085,0.69,0.0,0.2404,0.2402,0.0318,0.1709,0.0626,0.0735,1171.25,1.634,4396.5,0.6667,5846.0,0.0,5885.0,0.9421,0.9787,0.9984,0.2894,805.071,0.791,5481.64,0.288,5893.0,5775.0,5955.0,0.2753,1.9128,0.9125,0.1177,0.064,0.2195
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,1,486992.0,2456708.0,91522.0,944203.0,4.321,1.6019,0.0969,0.5095,0.6164,0.0,1.0,1.2508,0.0,0.45,0.0,0.0002,0.9998,0.0,0.0831,0.8256,0.0,2.8549,0.0,0.0013,2.1708,0.3848,0.1402,0.0,1.0,2.1455,0.0,2.7664,0.0,0.001,2.1097,0.4301,0.0,3.4391,0.0,0.0025,?,?,?,?,?,?,?,?,?,?,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421,0.2682,0.0,1.0,0.8839,0.3759,0.7066,0.6334,0.6491,0.0724,0.5324,0.0,1.0,0.1088,0.0073,0.1038,0.047,0.0958,5654.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3513,0.0,1.0534,0.0,24196.0,1.2571,6607.0,1.4142,6607.0,0.0,0.0,29.0898,1.3617,1.3457,0.3701,0.0191,0.0509
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-ss-8.cnf,1,53752.0,148393.0,13761.0,65966.0,2.9061,1.2495,0.2086,0.444,0.7935,0.0,1.0,1.3213,0.0002,1.6766,0.0001,0.0073,1.0619,0.0,0.4161,0.8711,0.0002,1.065,0.0001,0.003,2.1911,0.19,0.124,0.0,0.9592,1.76,0.0001,1.2377,0.0,0.002,1.9672,0.5865,0.0007,0.8326,0.0001,0.0089,0.0007,1.1891,0.0001,0.0078,4.1339,0.1276,0.6617,0.0048,0.7,3.0367,7.5977,0.0645,7.0,8.0,0.6739,664.75,0.2346,550.0,1045.0,1045.0,550.0,730.0,571.0,594.0,13.3057,0.1641,10.4973,17.6117,17.6117,10.4973,15.1681,11.5579,13.5993,0.5567,0.4995,0.0,0.9901,0.7511,0.0,0.7286,0.5636,0.6957,0.0658,0.8274,0.0,0.2171,0.1335,0.0101,0.1328,0.0134,0.0496,1358.0,2.1361,3854.0,0.4412,4491.0,0.0,4546.0,1.9854,1.6347,1.2671,0.7519,908.217,2.5178,4293.39,0.2183,4483.0,4432.0,4553.0,0.2045,0.3388,0.8829,0.218,0.1102,0.3353
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-15-u.cnf,1,260346.0,1198313.0,124098.0,696175.0,1.0979,0.7213,0.1783,0.3897,0.9968,0.0,1.0,1.3836,0.0,0.4846,0.0,0.0001,1.0265,0.0,0.6067,0.8731,0.0,0.4872,0.0,0.0001,2.5792,0.265,0.1626,0.0,0.7895,2.9107,0.0,0.4863,0.0,0.0,2.3246,0.7423,0.0,0.4792,0.0,0.0001,0.0,0.6011,0.0,0.0001,3.4662,0.1531,0.6288,0.0258,0.6071,3.1619,15.8824,0.0367,15.0,17.0,0.8739,179.0,0.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,16.6592,0.0,16.6592,16.6592,16.6592,16.6592,16.6592,16.6592,16.6592,0.57,0.5614,0.0,0.9453,0.8798,0.0715,0.8372,0.2332,0.7419,0.016,0.8213,0.0,0.1439,0.0309,0.0,0.0255,0.0048,0.0164,92294.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0527,0.0,3.367,0.0,9751.0,0.0,43724.0,0.0,43724.0,43724.0,43724.0,2.1999,0.0,0.9528,0.0,0.1995,0.5667
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,1,171676.0,870241.0,86089.0,567099.0,0.9942,0.5345,0.1518,0.3795,1.2724,0.0,1.0,0.7919,0.0,2.0117,0.0,0.0007,0.1583,0.0,0.9787,0.9843,0.0,1.3736,0.0,0.0004,2.3471,0.1882,0.1648,0.0,1.0,2.3196,0.0,1.743,0.0,0.0004,2.1938,0.9764,0.0001,0.7046,0.0,0.0007,?,?,?,?,?,?,?,?,?,?,46.2167,0.0105,45.0,47.0,0.6987,10.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,830.1,0.0,830.1,830.1,830.1,830.1,830.1,830.1,830.1,0.7466,0.3938,0.0001,1.0,0.9772,0.3277,0.9604,0.4062,0.9469,0.0971,1.4085,0.0,0.5294,0.3037,0.0028,0.2674,0.0036,0.0162,62587.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9146,0.0,1.8082,0.0,837.667,1.3289,34632.3,0.0038,34586.0,34531.0,34586.0,2.1512,0.607,0.9847,0.0082,0.5688,0.6957
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-5-15-s.cnf,1,220330.0,1019546.0,73272.0,436826.0,2.007,1.334,0.1677,0.3648,1.0273,0.0,1.0,1.3602,0.0,0.433,0.0,0.0002,1.0189,0.0,0.5832,0.901,0.0,0.5124,0.0,0.0001,2.7798,0.2476,0.1595,0.0,0.8,3.058,0.0,0.4969,0.0,0.0001,2.5168,0.7442,0.0,0.4998,0.0,0.0001,0.0001,0.623,0.0,0.0002,3.5901,0.1456,0.6731,0.0261,0.6111,3.1825,14.95,0.0146,14.0,15.0,0.1985,99.0,0.5152,48.0,150.0,150.0,48.0,150.0,48.0,150.0,2.6854,0.2785,1.9375,3.4333,3.4333,1.9375,3.4333,1.9375,3.4333,0.5286,0.5915,0.0,0.9666,0.8627,0.0499,0.8097,0.2121,0.6511,0.0149,0.8815,0.0,0.1995,0.0319,0.0,0.0252,0.0018,0.0126,39948.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6107,0.0,1.9466,0.0,4102.0,0.7843,24918.5,0.0095,24918.5,24751.0,24751.0,1.5366,0.6767,0.9241,0.0422,0.1628,0.6042
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-12.cnf,1,39598.0,194660.0,15176.0,109121.0,1.6093,0.7839,0.1391,0.349,1.097,0.0,1.0,1.7999,0.0002,0.7265,0.0001,0.0021,1.5086,0.0,0.5614,0.7507,0.0002,1.4103,0.0001,0.0044,3.5139,0.1921,0.1642,0.0,0.875,3.4094,0.0001,1.0531,0.0,0.0015,3.1495,0.6557,0.0002,1.1119,0.0,0.0032,?,?,?,?,?,?,?,?,?,?,9.7319,0.0544,8.0,11.0,0.6852,958.0,0.1676,733.0,1152.0,1152.0,733.0,1128.0,740.0,958.0,30.9346,0.6597,12.7516,75.7242,75.7242,12.7516,40.0,13.7716,24.5034,0.5303,0.6122,0.0,0.9958,0.9094,0.0707,0.8397,0.1973,0.609,0.0423,1.3791,0.0,0.4517,0.1349,0.0003,0.0554,0.0025,0.0181,515.125,0.1353,5005.62,0.0131,4997.0,4936.0,5081.0,1.5865,0.1928,0.9476,0.0055,796.0,0.1637,4870.31,0.1743,5007.0,4937.0,5054.0,0.7544,0.6569,0.9653,0.0223,0.0849,0.319
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq4.cnf,1,106013.0,1598301.0,83095.0,1545697.0,0.2758,0.034,0.0538,0.754,0.5424,0.0,1.0,1.0556,0.0,1.979,0.0,0.0015,0.6368,0.0,0.897,0.9316,0.0,5.1526,0.0,0.0203,4.3959,0.3408,0.2635,0.0,0.9913,4.1776,0.0,4.562,0.0,0.0106,4.1061,0.9231,0.0001,3.5679,0.0,0.021,?,?,?,?,?,?,?,?,?,?,4.2857,0.1054,4.0,5.0,0.5983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281,0.3685,0.0,1.0,0.9998,0.1686,0.9982,0.8898,0.9793,0.1093,1.4029,0.0,0.5,0.3566,0.0002,0.1398,0.0025,0.0288,44878.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0307,0.0,1.1443,0.0,34394.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2462,0.0,1.1035,0.0,0.2173,0.6025
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf,1,14578.0,42581.0,1957.0,17622.0,6.4492,1.4164,0.1111,0.63,0.5494,0.0,1.0,2.0396,0.0024,1.1341,0.001,0.0342,1.8901,0.0,0.3838,0.5069,0.0024,1.5188,0.0005,0.0196,3.3061,0.221,0.238,0.0,0.8592,2.8825,0.0005,1.6077,0.0,0.0039,2.4223,0.4374,0.0026,1.0689,0.0004,0.0155,?,?,?,?,?,?,?,?,?,?,6.6391,0.1217,5.0,8.0,1.143,1107.7619,0.1854,796.0,1598.0,1443.0,900.0,1211.0,954.0,1070.0,34.7948,0.2777,20.1551,56.8089,49.124,26.7123,42.2933,27.6367,31.6257,0.5993,0.4603,0.0007,0.9927,0.8823,0.171,0.8535,0.3361,0.7019,0.0862,0.9809,0.0,0.4725,0.2276,0.0002,0.103,0.0129,0.0791,1.8634,1.7731,608.112,0.0277,608.0,587.0,630.0,1.9312,0.2429,0.9654,0.0065,24.8716,0.3734,607.413,0.0281,609.0,586.0,629.0,1.5354,0.3785,0.9758,0.0046,0.1909,0.8301
SAT-Race-2010-CNF/cryptography/mizh/md5_47_4.cnf,1,65604.0,273506.0,26157.0,153907.0,1.5081,0.7771,0.17,0.4053,0.413,0.0,1.0,1.0062,0.0001,0.1825,0.0001,0.0002,0.9027,0.0,0.0723,0.5428,0.0001,0.6042,0.0,0.0005,2.37,0.0207,0.0385,0.0,0.3333,0.9795,0.0001,0.5864,0.0,0.0002,2.0686,0.5294,0.0,0.4859,0.0,0.0002,0.0002,0.4268,0.0,0.0005,3.7169,0.2768,0.2239,0.1053,0.4822,3.0906,12.8438,0.0473,12.0,14.0,0.9115,288.9167,0.5091,85.0,814.0,483.0,148.0,379.0,179.0,252.0,7.32,0.2227,4.9052,13.1259,9.0198,5.4741,8.1883,6.1436,7.2516,0.0824,1.7399,0.0,0.6755,0.3672,0.0,0.0886,0.0001,0.0106,0.0312,0.5797,0.0,0.1579,0.0486,0.0001,0.0407,0.0231,0.0291,1867.0,0.1416,5177.5,0.0053,5177.5,5158.0,5158.0,0.6785,0.2994,0.8325,0.0204,3647.0,1.1982,4663.2,0.3515,5173.0,0.0,5226.0,0.1623,0.4293,0.772,0.3514,0.0365,0.0874
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc979.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
