SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,1,0.0005,0.0005,0.0007,?,?,0,0.1565,0,0.5164,0.5749
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-10-5p0.cnf,1,0.0002,0.0001,0.0002,0.1249,0.0137,21,0.0196,0,0.2969,0.672
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bc57sensorsp1-tseitin.cnf,1,0.0234,0.0149,0.0054,?,?,0,0.1636,0.0935,0.0724,0.2992
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf,1,0.0208,0.001,0.0049,?,?,655,0.1946,0.1026,0.0589,0.1518
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf,1,0.0021,0.0021,0.0012,?,?,2356,0,1.6333,0.7613,0.9269
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1081.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,1,0.0174,0.0173,0.001,?,?,836,0.1092,0,0.3398,0.5869
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/mulhs/mulhs032.cnf,1,0.0047,0.0017,0.0038,0.1615,0.0082,733,0.0339,0.0122,0.1142,0.3601
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop05-50.cnf,1,0.0029,0.001,0.0014,0.3086,0.0105,494,0.0636,0.1982,0.0539,0.3258
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-11-s.cnf,1,0.0001,0.0001,0.0001,0.1608,0.029,392,0.0168,0,0.2103,0.7374
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6nidw.cnf,1,0.0042,0.0018,0.0043,?,?,386,0.0777,0.5447,0.029,0.0939
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8n.cnf,1,0.0101,0.0044,0.006,?,?,699,0.0675,0.2551,0.0613,0.3031
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-10-15-u.cnf,1,0.0001,0.0001,0.0001,0.1461,0.0215,25,0.0138,0,0.2777,0.7272
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-5-15-u.cnf,1,0.0001,0.0001,0.0001,0.1485,0.0261,299,0.0149,0,0.1593,0.4458
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-4.0-b1.cnf,1,0.0165,0.0083,0.0089,?,?,0,0.0571,0,0.5875,0.6705
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-o-uns-1.1-6.cnf,1,0.0162,0.0057,0.0112,?,?,266,0.0477,0.0137,0.2053,0.6681
SAT_RACE2008/palac-uts-l06-ipc5-h34.cnf,1,0.0063,0.0059,0.0041,?,?,0,0.1512,0.0139,0.3586,0.8001
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-09.cnf,1,0.0231,0.0089,0.0363,?,?,666,0.093,0.0925,0.262,0.4507
SAT_RACE2006/SAT-Race_TS_2/velev-dlx-uns-1.0-05.cnf,1,0.003,0.0014,0.0032,?,?,0,0.039,0,0.1526,0.3571
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-sha0-36-4.cnf,1,0.0005,0.0002,0.0002,0.2547,0.0887,316,0.0308,0.0165,0.0352,0.1007
SAT_RACE2006/SAT-Race_TS_1/hoons-vbmc-s04-05.cnf,1,0.0127,0.0052,0.0073,0.186,0.0498,2696,0.0314,0.0515,0.1839,0.645
SAT_RACE2008/manol-pipe-g10bid_i.cnf,1,0.0126,0.0063,0.007,?,?,394,0.0791,0,0.0189,0.0629
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom14.cnf,1,0.0056,0.002,0.0075,?,?,1656,0.101,0.0329,0.0875,0.315
SAT_RACE2008/manol-pipe-f9b.cnf,1,0.0047,0.0022,0.0028,?,?,454,0.0682,0.4748,0.0429,0.3194
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-sat/partial-5-13-s.cnf,1,0.0001,0.0001,0.0001,0.1554,0.0269,274,0.0165,0,0.2149,0.7809
SAT_Competition2011/SAT07/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,1,0.0062,0.0061,0.0042,?,?,0,0.1567,0.0003,0.4758,0.7319
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf,1,0.0323,0.0068,0.0252,0.069,0.0028,2345,0.09,0.0251,0.3145,0.8534
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,1,0.0017,0.0016,0.0017,?,?,924,0.0538,0.281,0.3077,0.7638
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g7n.cnf,1,0.0127,0.0048,0.0089,0.1807,0.0159,914,0.071,0.0433,0.101,0.4616
SAT_Competition2011/SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,1,0.0359,0.0137,0.0101,?,?,555,0.0566,0.0863,0.177,0.635
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,1,0.0081,0.0034,0.0085,0.1538,0.0021,800,0.0622,0.0182,0.2335,0.899
SAT_RACE2008/ibm-2002-24r3-k100.cnf,1,0.0006,0.0004,0.0004,?,?,444,0.0555,0,0.0224,0.0675
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-21r-k95.cnf,1,0.0007,0.0003,0.0007,?,?,1071,0.0311,0,0.0248,0.0909
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l42_lambda.cnf,1,0.0043,0.0041,0.0122,?,?,2066,0.0616,0.0324,0.0748,0.5128
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.13.unsat.cnf,1,0.0047,0.0045,0.0066,0.2704,0.0127,760,0.0481,0.0283,0.2088,0.8757
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_16_UNKNOWN.cnf,1,0.0077,0.0039,0.0032,?,?,348,0.0083,0,0.6011,0.7789
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf,1,0.0187,0.0108,0.0154,0.1459,0.0152,2242,0.0357,0.053,0.2087,0.9084
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h33-unknown.cnf,1,0.0061,0.0057,0.0042,?,?,0,0.1509,0.0478,0.3327,0.7587
SAT_RACE2006/SAT-Race-Benchmarks/schup-l2s-motst-2-k315.cnf,1,0.0005,0.0002,0.0006,?,?,0,0.1013,0,0.057,0.1856
SAT_RACE2008/simon-s03-fifo8-400.cnf,1,0.0004,0.0002,0.0004,0.2519,0.0446,703,0.0618,0.0303,0.0329,0.0959
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l46_lambda.cnf,1,0.0041,0.004,0.0118,?,?,2118,0.0625,0.0321,0.073,0.4758
SAT_Competition2011/SAT07/industrial/fuhs/hard/AProVE07-03.cnf,1,0.0236,0.0118,0.0171,0.2235,0.006,2230,0.0578,0.0819,0.1395,0.6381
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,1,0.0189,0.0096,0.0068,?,?,3827,0.0054,0.0111,0.5194,0.849
SAT-Race-2010-CNF/mixed/diagnosis/ACG-20-10p1.cnf,1,0.0001,0,0.0001,?,?,0,0.0196,0,0.3162,0.7946
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-nlzbe256-tseitin.cnf,1,0.0028,0.0014,0.0029,?,?,0,0.017,0,0.4659,0.9806
SAT-Race-2010-CNF/cryptography/desgen/gss-16-s100.cnf,1,0.0021,0.0016,0.0022,0.1715,0.0186,0,0.0331,0.1115,0.2438,0.6599
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top29.cnf,1,0.0033,0.0011,0.0032,?,?,993,0.0851,0.0438,0.0765,0.2191
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-10-15-s.cnf,1,0.0001,0.0001,0.0001,0.1429,0.0215,0,0.0137,0,0.1912,0.6449
SAT_Competition2011/SAT_RACE08/Q1/SAT_dat.k85.cnf,1,0.0003,0.0002,0.0002,?,?,133,0.0401,0,0.0674,0.1501
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-35-2.cnf,1,0.0005,0.0002,0.0002,0.2562,0.0887,280,0.0308,0.0049,0.0355,0.1657
SAT_RACE2008/hoons-vbmc-lucky7.cnf,1,0.0127,0.0052,0.0073,0.186,0.0498,2696,0.0314,0.0282,0.1841,0.6408
SAT_Competition2007/industrial/industrial/palacios/medium/cube-9-h10-unsat.cnf,1,0.0218,0.0161,0.0177,?,?,0,0.0752,0,0.1869,0.6055
SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT-Race-2010-CNF/software-verification/nec/hard-20-U-10652.cnf,1,0.0021,0.0008,0.003,?,?,0,0.0793,0,0.2595,0.4474
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l47_lambda.cnf,1,0.0041,0.0039,0.0117,?,?,1898,0.0627,0.2111,0.0715,0.5385
SAT_Competition2011/SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,1,?,?,?,0,0,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c7bidw_i.cnf,1,0.0086,0.0041,0.0065,?,?,388,0.0786,0.3886,0.0318,0.1133
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-12.cnf,1,0.1039,0.0912,0.0596,?,?,269,0.0462,0.045,0.0917,0.733
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-uns-1.1-08.cnf,1,0.0061,0.0016,0.0047,?,?,0,0.1043,0,0.1674,0.4617
