bool/mpsReduced/mps-red-bandm.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-mkc.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-bienst1.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-mas76.xml,1,0,0.609726,1,0.998782,0.024705,0.015507
bool/ppp/ppp-1-9-16-19.xml,1,0,0.683951,1,0.982966,1.324046,0.077217
bool/jnh/jnh-12.xml,1,0.696599,0.798981,1,0.944148,0.272503,0.247501
bool/jnh/jnh-212.xml,1,0.695255,0.796803,1,0.945672,0.271073,0.24891
bool/pseudoGLB/normalized-t2001-13queen13-1111216188.xml,1,0,0.574581,1,0.998503,0.47824,0.008161
bool/pseudoGLB/normalized-army11-17bt.xml,1,1.057732,0.784057,1,0.962217,0.345373,0.099053
bool/pseudoGLB/normalized-pigeon-cardinality-65-60.xml,1,0.968206,0.637796,1,0.994002,0.203581,0.080211
bool/pseudoGLB/normalized-t3002-11tsp11-1900582376.xml,1,0,0.588265,1,0.997344,0.591794,0.011538
bool/pseudoGLB/normalized-chnl35-45-pb-cnf-cr.xml,1,0.831609,0.653838,1,0.989344,0.21949,0.108575
bool/pseudoGLB/normalized-t3002-11tsp11-1900544463.xml,1,0,0.590196,1,0.996828,0.62519,0.013741
bool/pseudoGLB/normalized-t2001-13queen13-1111212923.xml,1,0,0.574463,1,0.998566,0.484769,0.00781
bool/pseudoGLB/normalized-t2001-13queen13-1110970170.xml,1,0,0.577976,1,0.998499,0.480914,0.008217
bool/pseudoGLB/normalized-t3002-11tsp11-1900553644.xml,1,0,0.592545,1,0.996898,0.618042,0.013396
bool/pseudoGLB/normalized-army10-14ls.xml,1,0.968992,0.804849,1,0.951654,0.2558,0.131929
bool/pseudoGLB/normalized-t2001-13queen13-1110973863.xml,1,0,0.578101,1,0.998585,0.481867,0.00788
bool/pseudoGLB/normalized-t3002-11tsp11-1900561389.xml,1,0,0.589174,1,0.997283,0.597555,0.011982
bool/pseudoGLB/normalized-t2001-13queen13-1111224522.xml,1,0,0.576663,1,0.998676,0.47812,0.007272
bool/pseudoGLB/normalized-t2001-13queen13-1111226284.xml,1,0,0.579564,1,0.998602,0.46968,0.00773
bool/pseudoGLB/normalized-t3002-11tsp11-1900567939.xml,1,0,0.590008,1,0.997001,0.609536,0.012942
bool/pseudoGLB/normalized-t3002-11tsp11-1900561288.xml,1,0,0.592944,1,0.996622,0.627679,0.014415
bool/pseudoGLB/normalized-ooo-tag14-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1110975965.xml,1,0,0.580789,1,0.998497,0.473139,0.008186
bool/pseudoGLB/normalized-t2001-13queen13-1110978334.xml,1,0,0.58148,1,0.99864,0.473022,0.007506
bool/pseudoGLB/normalized-fpga40-38-sat-pb-cnf-cr.xml,1,0.78488,0.664312,1,0.989465,0.059704,0.139242
bool/pseudoGLB/normalized-blast-floppy1-3-ucl.xml,1,0,-512,0,-512,-512,-512
bool/pseudoGLB/normalized-pigeon-cardinality-11-10.xml,1,0.560219,0.715267,1,0.966123,0.250637,0.232043
bool/pseudoGLB/normalized-t2001-13queen13-1111220019.xml,1,0,0.577564,1,0.998646,0.472334,0.007413
bool/pseudoGLB/normalized-t3002-11tsp11-1900548667.xml,1,0,0.6004,1,0.99661,0.621814,0.01426
bool/pseudoGLB/normalized-t3002-11tsp11-1900554154.xml,1,0,0.59259,1,0.996837,0.62368,0.013659
bool/pseudoGLB/normalized-vdw-k3-l5-n550.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-elf-rf7-ucl.xml,1,0,0.615148,1,0.990899,0.340844,0.033538
bool/pseudoGLB/normalized-t2001-13queen13-1110969860.xml,1,0,0.575885,1,0.998461,0.478991,0.00852
bool/pseudoGLB/normalized-reduced-prob3.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-1.PB06.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1110973670.xml,1,0,0.578924,1,0.998657,0.473389,0.007501
bool/pseudoGLB/normalized-fpga12-10-sat-pb-cnf-cr.xml,1,0.537889,0.679626,1,0.985178,0.180458,0.252123
bool/pseudoGLB/normalized-t2001-13queen13-1111226368.xml,1,0,0.576716,1,0.99864,0.483405,0.007457
bool/pseudoGLB/normalized-t2001-13queen13-1111217374.xml,1,0,0.580511,1,0.99834,0.476781,0.009002
bool/pseudoGLB/normalized-pigeon-cardinality-75-70.xml,1,0,0.634056,1,0.994861,0.199971,0.071587
bool/pseudoGLB/normalized-t3002-11tsp11-1900563801.xml,1,0,0.58652,1,0.997225,0.601124,0.012045
bool/pseudoGLB/normalized-t2001-13queen13-1110972154.xml,1,0,0.574541,1,0.998565,0.479715,0.00783
bool/pseudoGLB/normalized-t2001-13queen13-1111219399.xml,1,0,0.573199,1,0.998541,0.475421,0.00816
bool/pseudoGLB/normalized-t2001-13queen13-1111222248.xml,1,0,0.579696,1,0.998369,0.482448,0.008756
bool/pseudoGLB/normalized-cache-inv14-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,1,0,0.581471,1,0.998642,0.471076,0.007416
bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,1,0,0.590465,1,0.996695,0.629581,0.013964
bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,1,0,0.579227,1,0.998655,0.477495,0.007344
bool/pseudoGLB/normalized-fpga40-40-sat-pb-cnf-cr.xml,1,0,0.696577,1,0.982803,0.059336,0.133866
bool/pseudoGLB/normalized-t2001-13queen13-1110977464.xml,1,0,0.57756,1,0.998556,0.480245,0.007977
bool/pseudoGLB/normalized-chnl40-45-pb-cnf-cr.xml,1,0.850745,0.645298,1,0.991559,0.202858,0.103015
bool/pseudoGLB/normalized-pigeon-clauses-75-70.xml,1,0,0.584671,1,0.996889,2.204582,0.053644
bool/niklas/seymour.xml,1,0,0.754505,1,0.961303,0.121292,0.215426
bool/primesDimacs/f600.xml,1,0.240661,0.710159,1,0.97494,24.71599,0.232697
bool/primesDimacs/bf-2670-001.xml,1,0.452612,1.021975,1,0.959211,11.87061,0.308407
bool/aim/aim-50-2-0-1.xml,1,0.222885,0.997186,1,0.835165,29.769231,0.450549
bool/aim/aim-50-2-0-2.xml,1,0.18789,1.082334,1,0.863158,28.368421,0.463158
bool/aim/aim-200-3-4-4.xml,1,0.18816,0.67359,1,1,26.660911,0.312402
bool/aim/aim-50-6-0-4.xml,1,0.163213,0.838606,1,1,27.098859,0.190114
bool/radar/radar-10-20-4.5-0.95-100.xml,1,0.624069,0.826072,1,0.962808,0.335986,0.206159
bool/chnl/chnl-15-16.xml,1,0.627068,0.689462,1,0.97613,0.226511,0.192483
bool/chnl/chnl-50-55.xml,1,0.907003,0.638672,1,0.99305,0.201397,0.089552
bool/chnl/chnl-20-21.xml,1,0.675882,0.670674,1,0.982828,0.207823,0.162361
bool/garden/g-100x100.xml,1,0.495269,0.949302,1,0.857796,0.230284,0.272394
bool/garden/g-4x4.xml,1,0.446238,0.832967,1,0.93578,0.449541,0.311927
real/fapp26-30/fapp26/fapp26-2300-7.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp28/fapp28-2800-4.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp28/fapp28-2800-5.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp27/fapp27-2550-8.xml,1,?,?,?,?,?,?
real/rlfapScens11/scen11-f11.xml,1,?,?,?,?,?,?
real/rlfapScens11/scen11-f8.xml,1,?,?,?,?,?,?
real/rlfapScens/scen6.xml,1,?,?,?,?,?,?
real/rlfapGraphs/graph9.xml,1,?,?,?,?,?,?
real/rlfapGraphs/graph11.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5570.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5584.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5577.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5592.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5562.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5586.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5585.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5567.xml,1,?,?,?,?,?,?
real/test01-04/test04/test04-1250-0.xml,1,?,?,?,?,?,?
real/test01-04/test04/test04-1250-9.xml,1,?,?,?,?,?,?
real/test01-04/test03/test03-0400-6.xml,1,?,?,?,?,?,?
real/test01-04/test01/test01-0150-2.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp39/fapp39-2750-7.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp38/fapp38-2500-8.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp38/fapp38-2500-1.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp38/fapp38-2500-6.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp38/fapp38-2500-2.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp38/fapp38-2500-4.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp36/fapp36-2000-2.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp40/fapp40-3000-10.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp40/fapp40-3000-9.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp40/fapp40-3000-0.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp35/fapp35-1500-8.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp35/fapp35-1500-5.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp34/fapp34-0750-4.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp34/fapp34-0750-2.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp23/fapp23-1800-2.xml,1,?,?,?,?,?,?
real/rlfapGraphsMod/graph13-w0.xml,1,?,?,?,?,?,?
real/rlfapGraphsMod/graph8-f10.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp02/fapp02-0250-2.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp02/fapp02-0250-5.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp02/fapp02-0250-4.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp01/fapp01-0200-2.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp01/fapp01-0200-8.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp04/fapp04-0300-2.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp04/fapp04-0300-8.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp18/fapp18-0350-1.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp19/fapp19-0350-6.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp20/fapp20-0420-1.xml,1,?,?,?,?,?,?
real/compet02/patat-02-comp-19.xml,1,0,?,?,?,?,?
real/compet02/patat-02-comp-15.xml,1,0,?,?,?,?,?
real/compet02/patat-02-comp-14.xml,1,0,?,?,?,?,?
real/bmc/bmc-ibm-03-02.xml,1,0.637822,0.933909,1,0.963742,1.099444,0.202581
real/bmc/bmc-ibm-04-04.xml,1,?,?,?,?,?,?
real/bmc/bmc-ibm-05-08.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp08/fapp08-0700-6.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp08/fapp08-0700-10.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp08/fapp08-0700-1.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp07/fapp07-0600-0.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp09/fapp09-0800-8.xml,1,?,?,?,?,?,?
real/compet08/patat-08-comp-16.xml,1,0,2.246109,1,0.253789,0.041823,0.007424
real/rlfapScensMod/scen6-w1.xml,1,?,?,?,?,?,?
real/rlfapScensMod/scen2-f25.xml,1,?,?,?,?,?,?
real/subs/scen06-sub3.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp15/fapp15-3000-10.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp11/fapp11-1000-10.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp14/fapp14-2500-3.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp14/fapp14-2500-2.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp14/fapp14-2500-10.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp14/fapp14-2500-5.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp12/fapp12-1500-3.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-80-3-7.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-20-2-1.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-40-2-7.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-20-3-7.xml,1,?,?,?,?,?,?
patt/mug/mug88-1-4.xml,1,0,0.644483,1,0.295964,0,0.197309
patt/mug/mug88-25-3.xml,1,0.343176,0.59912,1,1,0,0.214984
patt/os-taillard-4/os-taillard-4-95-2.xml,1,?,0.75368,1,0.858815,0,0.008315
patt/os-taillard-4/os-taillard-4-100-4.xml,1,0,0.678424,1,0.874197,0,0.007505
patt/js-taillard-15/js-taillard-15-105-6.xml,1,?,?,?,?,?,?
patt/fischer/fischer-8-10-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-4-9-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-3-6-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-7-9-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-6-3-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-5-5-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-5-1-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-6-10-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-1-1-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-8-3-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-8-6-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-5-8-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-11-10-fair.xml,1,?,?,?,?,?,?
patt/leighton/leighton-5/lei450-05c-04.xml,1,0.425703,0.163518,1,0.033099,0,0.022066
patt/leighton/leighton-25/lei450-25b-20.xml,1,0,0.509117,1,0.205297,0,0.02161
patt/leighton/leighton-15/lei450-15a-15.xml,1,0,0.444518,1,0.161406,0,0.023058
patt/leighton/leighton-15/lei450-15a-10.xml,1,0,0.351635,1,0.110018,0,0.024449
patt/leighton/leighton-15/lei450-15c-12.xml,1,0,0.253742,1,0.068994,0,0.012544
patt/bqwh-15-106_glb/bqwh-15-106-69_glb.xml,1,0.484468,1.543245,1,0.484879,0.017281,0.124294
patt/bqwh-15-106_glb/bqwh-15-106-84_glb.xml,1,0.484285,1.571802,1,0.494536,0.062158,0.127391
patt/bqwh-15-106_glb/bqwh-15-106-96_glb.xml,1,0.458627,1.542056,1,0.472917,0.027083,0.127431
patt/bqwh-15-106_glb/bqwh-15-106-43_glb.xml,1,0.465728,1.569312,1,0.490416,0.090778,0.126944
patt/bqwh-15-106_glb/bqwh-15-106-55_glb.xml,1,0.464706,1.556573,1,0.430624,0.000979,0.123408
patt/bqwh-15-106_glb/bqwh-15-106-21_glb.xml,1,0.475945,1.439591,1,0.519734,0.038687,0.135209
patt/bqwh-15-106_glb/bqwh-15-106-18_glb.xml,1,0.47807,1.555615,1,0.466262,0,0.125843
patt/bqwh-15-106_glb/bqwh-15-106-85_glb.xml,1,0.474328,1.441053,1,0.460642,0,0.129898
patt/bqwh-15-106_glb/bqwh-15-106-83_glb.xml,1,0.479555,1.544592,1,0.490079,0.023479,0.124339
patt/bqwh-15-106_glb/bqwh-15-106-48_glb.xml,1,0.494149,1.547415,1,0.422027,0.032633,0.119234
patt/bqwh-15-106_glb/bqwh-15-106-50_glb.xml,1,0.466695,1.522817,1,0.434476,0.036962,0.125
patt/bqwh-15-106_glb/bqwh-15-106-33_glb.xml,1,0.474603,1.444863,1,0.504481,0.101195,0.131815
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-4.xml,1,?,2.019623,1,0.548755,0,0.010531
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-3.xml,1,?,2.0262,1,0.545449,0,0.010486
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-10.xml,1,?,1.923027,1,0.559094,0,0.009588
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-7.xml,1,?,1.896304,1,0.5651,0,0.009394
patt/hos/ash331GPIA-4.xml,1,0.525003,0.369843,1,0.104094,0.000367,0.069396
patt/hos/abb313GPIA-5.xml,1,0,0.118703,1,0.023174,0,0.011587
patt/hos/ash608GPIA-3.xml,1,0.438712,0.310849,1,1,0.000173,0.070206
patt/register/mulsol/mulsol-i-4-28.xml,1,?,0.540308,1,0.230246,0,0.017055
patt/register/mulsol/mulsol-i-3-15.xml,1,0,0.397068,1,0.134413,0,0.019202
patt/register/mulsol/mulsol-i-4-05.xml,1,0.791199,0.188121,1,0.042286,0,0.021143
patt/register/mulsol/mulsol-i-1-10.xml,1,0,0.265922,1,0.07319,0,0.016264
patt/register/mulsol/mulsol-i-1-48.xml,1,0,0.604401,1,0.292271,0,0.012437
patt/register/mulsol/mulsol-i-3-29.xml,1,0,0.5484,1,0.237103,0,0.016936
patt/register/zeroin/zeroin-i-1-48.xml,1,0,0.578703,1,0.265236,0,0.011287
patt/register/zeroin/zeroin-i-1-49.xml,1,0,0.582851,1,0.269361,0,0.011223
patt/register/zeroin/zeroin-i-2-05.xml,1,0.876267,0.188088,1,0.042276,0,0.021138
patt/register/zeroin/zeroin-i-3-25.xml,1,0,0.514918,1,0.210027,0,0.017502
patt/register/fpsol/fpsol2-i-2-28.xml,1,0,0.527388,1,0.219798,0,0.016281
patt/register/fpsol/fpsol2-i-1-20.xml,1,0,0.323488,1,0.098756,0,0.010395
patt/register/fpsol/fpsol2-i-1-25.xml,1,0,0.370895,1,0.121597,0,0.010133
patt/register/fpsol/fpsol2-i-1-64.xml,1,0,0.579963,1,0.266582,0,0.008463
patt/register/inithx/inithx-i-1-53.xml,1,0,0.578434,1,0.265015,0,0.010193
patt/register/inithx/inithx-i-1-40.xml,1,0,0.518066,1,0.21285,0,0.010915
patt/sgb/miles/miles750-5.xml,1,0.833925,0.233717,1,0.056793,0,0.028396
patt/sgb/miles/miles1500-71.xml,1,0,0.611912,1,0.30112,0,0.008603
patt/sgb/miles/miles1000-41.xml,1,0,0.597564,1,0.284599,0,0.01423
patt/sgb/miles/miles1000-30.xml,1,0,0.532343,1,0.223823,0,0.015436
patt/sgb/queen/queen11-11-9.xml,1,0.438783,0.349845,1,0.108582,0,0.027146
patt/sgb/queen/queen12-12-14.xml,1,0,0.42986,1,0.152486,0,0.023459
patt/sgb/queen/queen14-14-15.xml,1,0,0.408497,1,0.140616,0,0.020088
patt/sgb/queen/queen14-14-12.xml,1,0,0.358071,1,0.113877,0,0.020705
patt/sgb/queen/queen13-13-10.xml,1,0,0.335036,1,0.102308,0,0.022735
patt/sgb/queen/queen16-16-17.xml,1,0,0.405535,1,0.139291,0,0.017411
patt/sgb/queen/queen8-12-8.xml,1,0.447528,0.352413,1,0.108949,0,0.031128
patt/sgb/queen/queen12-12-10.xml,1,0.432362,0.353042,1,0.110686,0,0.024597
patt/sgb/book/jean-7.xml,1,0.736096,0.595896,1,0.268822,0.139076,0.089607
patt/sgb/book/homer-10.xml,1,1.015145,0.685914,1,0.43037,0,0.095638
patt/sgb/book/huck-9.xml,1,0.801031,0.638145,1,0.326631,0,0.081658
patt/sgb/book/david-11.xml,1,0.919286,0.649248,1,0.346639,0,0.069328
patt/sgb/book/jean-8.xml,1,0.739808,0.650256,1,0.342385,0,0.097824
patt/school/school1-15.xml,1,0,0.244497,1,0.065875,0,0.009411
patt/myciel/myciel6-6.xml,1,0.805249,0.411565,1,0.134688,0,0.053875
patt/tdsp/C1-1-20.xml,1,?,?,?,?,?,?
patt/tdsp/C5-3-90.xml,1,?,?,?,?,?,?
patt/tdsp/C3-3-30.xml,1,?,?,?,?,?,?
patt/tdsp/C4-3-61.xml,1,?,?,?,?,?,?
patt/bqwh-18-141_glb/bqwh-18-141-14_glb.xml,1,0.482075,1.621203,1,0.470602,0.000945,0.120189
patt/bqwh-18-141_glb/bqwh-18-141-5_glb.xml,1,0.471072,1.552021,1,0.422552,0.029405,0.119472
patt/bqwh-18-141_glb/bqwh-18-141-90_glb.xml,1,0.464552,1.581869,1,0.467827,0.023998,0.127373
patt/super-js/super-js-taillard-20/super-js-taillard-20-30.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20/super-js-taillard-20-18.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-15/super-js-taillard-15-30.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-15/super-js-taillard-15-9.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-15/super-js-taillard-15-26.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-15.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-23.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-20-2-3.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-40-2-1.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-20-3-5.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-60-3-1.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-60-3-3.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-20-3-5.xml,1,?,?,?,?,?,?
patt/insertion/full-insertion/1-fullins-3-4.xml,1,0.563127,0.511189,1,0.178218,0,0.118812
patt/insertion/full-insertion/1-fullins-4-4.xml,1,0.642102,0.368252,1,0.103429,0,0.068953
patt/insertion/full-insertion/5-fullins-4-8.xml,1,0,0.417787,1,0.142105,0,0.040602
patt/insertion/full-insertion/2-fullins-4-4.xml,1,0.703288,0.330942,1,0.088016,0,0.058677
patt/insertion/k-insertion/1-insertions-6-6.xml,1,0.839695,0.35326,1,0.106173,0,0.042469
patt/insertion/k-insertion/1-insertions-6-4.xml,1,0.777983,0.272204,1,0.066284,0,0.04419
patt/insertion/k-insertion/4-insertions-3-4.xml,1,0.511053,0.616721,1,0.263187,0,0.175458
patt/insertion/k-insertion/3-insertions-5-5.xml,1,0.682113,0.400543,1,0.125071,0,0.062536
patt/js-taillard-20/js-taillard-20-95-7.xml,1,?,?,?,?,?,?
patt/js-taillard-20/js-taillard-20-105-1.xml,1,?,?,?,?,?,?
patt/js-taillard-20/js-taillard-20-95-4.xml,1,?,?,?,?,?,?
patt/jobShop-e0ddr2/e0ddr2-10-by-5-1.xml,1,0,1.632651,1,0.65192,0,0.011207
patt/os-taillard-15/os-taillard-15-100-2.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-105-5.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-100-6.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-105-5.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-105-8.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-105-4.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-100-8.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp20-13.xml,1,?,?,?,?,?,?
patt/jobShop-ewddr2/ewddr2-10-by-5-6.xml,1,0,1.487725,1,0.68242,0,0.010031
patt/jobShop-ewddr2/ewddr2-10-by-5-7.xml,1,0,1.52377,1,0.67636,0,0.01035
patt/radar-9-28-4-2/radar-9-28-4-2-8.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-10.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-49.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-20.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-18.xml,1,?,?,?,?,?,?
patt/jobShop-e0ddr1/e0ddr1-10-by-5-2.xml,1,0,1.711517,1,0.641573,0,0.012195
patt/os-taillard-10/os-taillard-10-100-8.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-40-3-1.xml,1,?,?,?,?,?,?
patt/os-taillard-5/os-taillard-5-105-7.xml,1,?,0.796817,1,0.841678,0,0.006401
patt/haystacks/haystacks-24.xml,1,?,?,?,?,?,?
patt/haystacks/haystacks-27.xml,1,?,?,?,?,?,?
patt/haystacks/haystacks-10.xml,1,0,0.63256,1,0.983234,7.536659,0.050937
patt/haystacks/haystacks-06.xml,1,0.57067,0.79953,1,0.954758,2.540901,0.09899
patt/haystacks/haystacks-39.xml,1,?,?,?,?,?,?
patt/haystacks/haystacks-04.xml,1,0.527211,0.880264,1,0.932223,0.951177,0.160827
patt/radar-8-24-3-2/radar-8-24-3-2-7.xml,1,?,?,?,?,?,?
patt/radar-8-24-3-2/radar-8-24-3-2-47.xml,1,?,?,?,?,?,?
patt/os-taillard-20/os-taillard-20-105-5.xml,1,?,?,?,?,?,?
patt/os-taillard-20/os-taillard-20-95-1.xml,1,?,?,?,?,?,?
patt/os-taillard-20/os-taillard-20-95-7.xml,1,?,?,?,?,?,?
patt/os-taillard-20/os-taillard-20-100-0.xml,1,?,?,?,?,?,?
patt/os-taillard-7/os-taillard-7-100-5.xml,1,?,0.776894,1,0.83104,0,0.004256
patt/os-taillard-7/os-taillard-7-100-1.xml,1,?,0.789674,1,0.828379,0,0.004289
