benchmarks/pms_crafted/maxclicque/structured/c-fat200-2.clq.wcnf,1,0.01186,0.99404,0.00007,0.98814,0.00006,0.00006,0,0.01186
benchmarks/pms_crafted/maxclicque/structured/johnson8-4-4.clq.wcnf,1,0.11111,0.94118,0,0.88889,0.00159,0.00159,0,0.11111
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-2.clq.wcnf,1,0.00391,0.99785,0.00297,0.99609,0,0,0,0.00391
benchmarks/pms_crafted/maxclicque/structured/san400_0.5_1.clq.wcnf,1,0.00993,0.99499,0.00129,0.99007,0.00002,0.00002,0,0.00993
benchmarks/pms_crafted/maxclicque/structured/sanr400_0.5.clq.wcnf,1,0.00995,0.99499,0.0018,0.99005,0.00002,0.00002,0,0.00995
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558423.cnf.wcnf,1,0.3,0.57686,0.81818,0.662,0.00908,0.02,0.018,0.654
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558425.cnf.wcnf,1,0.3,0.57481,0.85714,0.64467,0.00896,0.02,0.018,0.648
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009844.cnf.wcnf,1,0.21429,0.55767,0.85714,0.61429,0.0092,0.01857,0.01714,0.60286
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372694.cnf.wcnf,1,0.2,0.55079,0.71667,0.60711,0.00917,0.01733,0.01333,0.592
benchmarks/pms_crafted/maxone/structured/3col100_5_2.shuffled.cnf.wcnf,1,0.18939,0.52265,0.27778,0.59138,0.00629,0.01136,0.00947,0.49432
benchmarks/pms_crafted/maxone/structured/3col120_5_1.shuffled.cnf.wcnf,1,0.18957,0.53606,0.25817,0.59814,0.00497,0.00869,0.00711,0.48025
benchmarks/pms_crafted/maxone/structured/3col120_5_6.shuffled.cnf.wcnf,1,0.18957,0.53058,0.25817,0.5936,0.00483,0.00869,0.00711,0.46919
benchmarks/pms_crafted/maxone/structured/3col140_5_7.shuffled.cnf.wcnf,1,0.1897,0.52854,0.27778,0.59434,0.00435,0.00745,0.0061,0.48645
benchmarks/pms_crafted/maxone/structured/ezfact32_2.shuffled.cnf.wcnf,1,0.13866,0.52346,0.20513,0.56942,0.00157,0.00757,0.00703,0.43653
benchmarks/pms_crafted/maxone/structured/ezfact32_8.shuffled.cnf.wcnf,1,0.13866,0.52576,0.20513,0.57176,0.0016,0.00631,0.00577,0.44086
benchmarks/pms_crafted/maxone/structured/med11.shuffled.cnf.wcnf,1,0.05783,0.52814,0.92857,0.52964,0.00413,0.00644,0.00424,0.72969
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_4.wcsp.wcnf,1,0.25316,0.62297,0.90909,0.6289,0.00232,0.00452,0.00362,0.3255
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_5.wcsp.wcnf,1,0.21588,0.57727,0.81818,0.52913,0.00347,0.01002,0.00925,0.52429
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_4.wcsp.wcnf,1,0.21423,0.55681,0.91667,0.48009,0.00387,0.01454,0.01377,0.60673
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_5.wcsp.wcnf,1,0.2139,0.46043,0.90909,0.28972,0.00489,0.01375,0.01299,0.88006
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_012_area_delay.wcnf,1,0.26658,0.29693,0.9582,0.28146,0.00014,0.06209,0.06206,0.99379
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_014_area_delay.wcnf,1,0.28967,0.30837,0.90271,0.30869,0.0004,0.0992,0.09904,0.98881
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_019_area_delay.wcnf,1,0.27665,0.30169,0.95184,0.29492,0.00028,0.07886,0.07883,0.99148
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_022_area_delay.wcnf,1,0.28593,0.30952,0.95047,0.28959,0.00026,0.03001,0.02994,0.99116
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_029_area_delay.wcnf,1,0.13154,0.25204,0.98244,0.13926,0.00015,0.02759,0.02759,0.99729
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_delay.wcnf,1,0.30594,0.37068,0.94531,0.37351,0.00058,0.02351,0.02333,0.98176
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_opers.wcnf,1,0.38191,0.36511,0.63636,0.37319,0.00031,0.03537,0.03532,0.98792
benchmarks/pms_industrial/bcp-fir/normalized-fir04_area_opers.wcnf,1,0.44074,0.39291,0.55556,0.35817,0.00119,0.05844,0.05816,0.97269
benchmarks/pms_industrial/bcp-fir/normalized-fir09_area_opers.wcnf,1,0.35056,0.34837,0.65128,0.37646,0.00008,0.07805,0.07804,0.99226
benchmarks/pms_industrial/bcp-fir/normalized-fir10_area_partials.wcnf,1,0.26897,0.46872,0.63636,0.4519,0.00099,0.04001,0.03988,0.97402
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.03.wcnf,1,0.07722,0.4871,1,0.72299,0.00035,0.00184,0.00184,0.34818
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.06.wcnf,1,0.07962,0.48011,1,0.70522,0.00036,0.00161,0.00161,0.3852
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_YRI_75.wcnf,1,0.10688,0.46639,0.97674,0.70671,0.0002,0.00241,0.00239,0.35808
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.1.wcnf,1,0.06189,0.50369,1,0.7194,0.00013,0.00074,0.00074,0.32406
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.32.wcnf,1,0.05912,0.50284,0.99029,0.72053,0.00013,0.00057,0.00057,0.30843
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.70.wcnf,1,0.05221,0.49459,1,0.71076,0.00014,0.00067,0.00067,0.3564
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.8.wcnf,1,0.06359,0.50014,0.99296,0.71785,0.00013,0.00078,0.00078,0.31598
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.64.wcnf,1,0.05518,0.49887,1,0.71197,0.00013,0.00071,0.00071,0.34515
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.72.wcnf,1,0.05413,0.50451,1,0.71697,0.00011,0.00064,0.00064,0.31368
benchmarks/pms_industrial/bcp-msp/normalized-ii8d2.wcnf,1,0.19921,0.61448,0.96226,0.70119,0.00021,0.00021,0,0.29881
benchmarks/pms_industrial/bcp-msp/normalized-par32-3-c.wcnf,1,0.2859,0.69013,0.47674,0.57115,0.00022,0.00022,0,0.42885
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-159.wcnf,1,0.38281,0.49499,0.98551,0.42578,0.00028,0.00042,0.00014,0.57478
benchmarks/pms_industrial/bcp-mtg/c1355_F1036gat-1229gat@1.wcnf,1,0.3101,0.42497,0.49206,0.40338,0.00234,0.00721,0.00681,0.86058
benchmarks/pms_industrial/bcp-mtg/c1355_F1051gat@1.wcnf,1,0.30538,0.42509,0.47009,0.40445,0.00231,0.00702,0.00663,0.85101
benchmarks/pms_industrial/bcp-mtg/c1355_F50gat@1.wcnf,1,0.1979,0.43571,0.55769,0.43388,0.00071,0.00454,0.00446,0.65019
benchmarks/pms_industrial/bcp-mtg/c6288_F18gat@0.wcnf,1,0.23434,0.43858,0.59744,0.43276,0.00027,0.00246,0.00243,0.72531
benchmarks/pms_industrial/bcp-mtg/c6288_F35gat@1.wcnf,1,0.22288,0.44032,0.62471,0.43402,0.00025,0.0022,0.00217,0.70053
benchmarks/pms_industrial/bcp-syn/normalized-bench1.r.wcnf,1,0.71717,0.74218,0.38889,0.28283,0.00078,0.00155,0.00078,0.72339
benchmarks/pms_industrial/bcp-syn/normalized-dk512x.r.wcnf,1,0.58586,0.9211,0.45455,0.41414,0.01028,0.0202,0.0101,0.59596
benchmarks/pms_industrial/bcp-syn/normalized-ex4inp.r.wcnf,1,0.81884,0.95233,0.05966,0.18116,0.00362,0.00362,0,0.81884
benchmarks/pms_industrial/bcp-syn/normalized-ex5.r.wcnf,1,0.60093,0.9343,0.98611,0.39907,0.00058,0.00116,0.00116,0.6015
benchmarks/pms_industrial/bcp-syn/normalized-ex6inp.r.wcnf,1,0.73864,0.91018,0.92857,0.26136,0.01136,0,0,0.73864
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_10_15.r.wcnf,1,0.5,0.92081,0.12319,0.5,0.005,0.005,0,0.5
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_30_30.r.wcnf,1,0.5,0.96708,0.0299,0.5,0.005,0.005,0,0.5
benchmarks/pms_industrial/bcp-syn/normalized-m100_300_10_14.r.wcnf,1,0.71989,0.79322,0.2619,0.28011,0.0028,0.0028,0,0.71989
benchmarks/pms_industrial/bcp-syn/normalized-m100_300_10_20.r.wcnf,1,0.72973,0.8198,0.2619,0.27027,0.0027,0.0027,0,0.72973
benchmarks/pms_industrial/bcp-syn/normalized-prom2.r.wcnf,1,0.54851,0.8227,0.94118,0.45149,0.00028,0.00056,0.00028,0.55104
benchmarks/pms_industrial/bcp-syn/normalized-rd73.b.wcnf,1,0.30164,0.75834,0.99225,0.62672,0.00164,0.00164,0.00164,0.30164
benchmarks/pms_industrial/haplotype-assembly/splitedReads_137.matrix.wcnf,1,0.30856,0.43515,0.1,0.39998,0.00013,0.00133,0.0013,0.64606
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1015p.wcnf,1,0.26006,0.43051,0.75,0.40318,0.00023,0.00135,0.00131,0.74823
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree405posib.wcnf,1,0.26396,0.42892,0.75,0.40435,0.00024,0.00138,0.00134,0.749
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree410p.wcnf,1,0.25994,0.43066,0.75,0.40342,0.00024,0.00136,0.00132,0.74761
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree430p.wcnf,1,0.26043,0.42997,0.75,0.40246,0.00023,0.00134,0.0013,0.75009
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree805p.wcnf,1,0.25908,0.43157,0.75,0.4051,0.00024,0.00138,0.00134,0.74329
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree915p.wcnf,1,0.26022,0.43032,0.75,0.40288,0.00023,0.00135,0.00131,0.74901
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree930p.wcnf,1,0.26058,0.42982,0.75,0.40217,0.00023,0.00133,0.0013,0.75085
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree405posib.wcnf,1,0.28019,0.43617,1,0.41275,0.00034,0.00213,0.00207,0.74074
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree510p.wcnf,1,0.27546,0.43818,0.41667,0.41197,0.00034,0.00204,0.00192,0.73857
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree905p.wcnf,1,0.27513,0.43846,0.41667,0.41247,0.00034,0.00205,0.00193,0.73754
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree301p.wcnf,1,0.26371,0.42378,0.46429,0.40282,0.00007,0.00064,0.0006,0.75823
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree301posib.wcnf,1,0.27316,0.41986,1,0.4037,0.00007,0.00068,0.00066,0.76385
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree501posib.wcnf,1,0.27295,0.42001,1,0.40413,0.00007,0.00068,0.00067,0.76306
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-3pb.wcnf,1,0.34293,0.49164,0.66667,0.44042,0.00042,0.00136,0.00124,0.52988
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-9pb.wcnf,1,0.34249,0.49529,0.66667,0.4433,0.00031,0.00102,0.00094,0.52351
