FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.gz,1,0.9446,0.7675,0.0827,0.1522,1,99,33.5191,34.97
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.10_unsat.data.gz,1,0.9567,0.0281,0,0.127,0.1916,97,5.1008,4.8
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.30_sat.data.gz,1,0.9561,0.0302,0,0.1265,0.1642,97,6.5194,5.96
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/12-sokoban_decision-0-0.asp.gz,1,0.9636,0.0022,0,0.1628,0.7619,96,4.6016,3.76
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/60-multi_context_system_querying-0-0.asp.gz,1,0.6705,0.5376,0,0.2096,1,97,1.9922,1.96
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/16-solitaire-50-0.asp.gz,1,0.9843,0.0003,0,0.0725,1,98,4.7923,4.61
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.lp.gz,1,0.9925,0.0013,0,0.9822,1,96,4.2791,5.23
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.lp.gz,1,0.9923,0.0017,0,0.9805,1,97,18.4109,19.37
FolioSuite/CarSequencing/001.benchmark2_8classes.dlv.dat.lp.lp.gz,1,0.9325,0.1329,0,0.0028,?,?,?,?
FolioSuite/CarSequencing/benchmark1_14classes.dlv.dat.lp.lp.gz,1,0.9355,0.1424,0,0,1,97,12.7132,13.37
FolioSuite/HamiltonClumpy/08/clumpy-08x08_01.sm.gz,1,0.9002,0.4415,0,0.2608,?,?,?,?
FolioSuite/HamiltonClumpy/21/clumpy-21x21_08.sm.gz,1,0.9136,0.4721,0,0.2711,1,98,6.4,6.72
FolioSuite/HamiltonClumpy/22/clumpy-22x22_05.sm.gz,1,0.9092,0.467,0,0.2684,1,96,5.0234,5.37
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_5.gph.lp.gz,1,0.9872,0.5258,0,0.1364,?,?,?,?
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_0.gph.lp.gz,1,0.9872,0.5257,0,0.1362,1,?,?,?
FolioSuite/RicochetRobots/rr10-07.sm.gz,1,0.3194,0.0019,0,0.0697,0.0164,99,8.0611,7.34
FolioSuite/RicochetRobots/rr01-05.sm.gz,1,0.3145,0.0026,0,0.0691,0.0537,96,3.7344,3.15
FolioSuite/RicochetRobots/rr01-07.sm.gz,1,0.3194,0.0019,0,0.0697,0.0512,97,4.6615,3.34
FolioSuite/RicochetRobots/rr13-08.sm.gz,1,0.3209,0.0016,0,0.0699,0.0315,98,3.6385,2.74
FolioSuite/RicochetRobots/rr04-07.sm.gz,1,0.3194,0.0019,0,0.0697,0.125,98,5.6846,6.16
FolioSuite/RicochetRobots/rr05-06.sm.gz,1,0.3174,0.0022,0,0.0695,0.0129,96,7.1406,6.47
FolioSuite/RicochetRobots/rr08-12.sm.gz,1,0.3243,0.0011,0,0.0702,0.0118,97,11.0775,5.58
FolioSuite/RicochetRobots/rr05-08.sm.gz,1,0.3209,0.0016,0,0.0699,0.0154,96,6.1094,4.58
FolioSuite/RicochetRobots/robo2.lp.gz,1,0.2773,0.0013,0,0.0637,0.0082,96,3.2578,2.33
FolioSuite/SchurCompetition/20.16.schur.lp.gz,1,0.9985,0.0021,0,0.8528,1,97,7.5194,7.56
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s5.dlv.dat.lp.lp.gz,1,0.9843,0.0038,0,0.2336,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s4.dlv.dat.lp.lp.gz,1,0.9433,0.0368,0,0.2937,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s6.dlv.dat.lp.lp.gz,1,0.9866,0.0024,0,0.2347,1,96,6.9219,7.28
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s2.dlv.dat.lp.lp.gz,1,0.9598,0.017,0,0.2273,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s4.dlv.dat.lp.lp.gz,1,0.96,0.0169,0,0.2308,1,97,7.6692,8.17
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s4.dlv.dat.lp.lp.gz,1,0.9538,0.0113,0,0.2336,1,99,10.6641,10.86
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s3.dlv.dat.lp.lp.gz,1,0.9722,0.0072,0,0.2317,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s6.dlv.dat.lp.lp.gz,1,0.9847,0.0084,0,0.226,1,97,8.1783,8.37
FolioSuite/Sokoban-Hard/handmade_soko026.lp-17-524.sm.gz,1,0.6465,0.0029,0,0.1518,0.7619,96,4.0547,3.79
FolioSuite/Sokoban-Hard/handmade_soko026.lp-20-4343.sm.gz,1,0.6456,0.0025,0,0.1516,0.66,98,5.9231,5
FolioSuite/Sokoban-Hard/handmade_soko044.lp-20-321.sm.gz,1,0.6487,0.0024,0,0.1571,0.8,96,3.7578,3.43
FolioSuite/Sokoban-Hard/handmade_soko049.lp-17-8160.sm.gz,1,0.6394,0.0029,0,0.1506,0.8649,96,4.8906,4.47
FolioSuite/Sokoban-Hard/handmade_soko051.lp-13-542.sm.gz,1,0.6444,0.0033,0,0.155,0.4103,96,3.5,3.53
FolioSuite/Sokoban-Hard/handmade_soko029.lp-28-261.sm.gz,1,0.6402,0.0014,0,0.1405,0.8421,96,3.2578,3.36
FolioSuite/Sokoban-Hard/handmade_soko046.lp-18-5132.sm.gz,1,0.6465,0.0022,0,0.1529,0.7333,97,3.3023,3.23
FolioSuite/Sokoban-Hard/handmade_soko049.lp-18-20100.sm.gz,1,0.6391,0.0028,0,0.1505,0.8889,97,5.6047,4.9
FolioSuite/Sokoban-Hard/handmade_soko013.lp-39-16163.sm.gz,1,0.6336,0.001,0,0.1469,0.7442,97,3.6124,3.56
FolioSuite/Sokoban-Hard/handmade_soko021.lp-18-7747.sm.gz,1,0.646,0.0023,0,0.1591,0.4638,96,3.7054,3.53
FolioSuite/SolitaireBackward/solitare_backward_t36_p37.lp.lp.gz,1,?,?,?,?,?,?,?,?
FolioSuite/SolitaireBackward/solitare_backward_t32_p33.lp.lp.gz,1,0.7793,0.0025,0,0.0608,?,?,?,?
FolioSuite/SolitaireBackward/solitare_backward_t31_p32.lp.lp.gz,1,0.7793,0.0025,0,0.0616,1,96,3.1406,3.13
FolioSuite/SolitaireBackward/solitare_backward_t20_p21.lp.lp.gz,1,0.7789,0.0033,0,0.0616,1,96,3.2969,3.33
FolioSuite/SolitaireForward/solitare_forward_t45.lp.lp.gz,1,0.7803,0.0031,0,0.0621,1,96,3.0923,3.41
FolioSuite/SolitaireForward/solitare_forward_t18.lp.lp.gz,1,0.7809,0.006,0,0.0629,1,97,3.9457,3.98
FolioSuite/SolitaireForward/solitare_forward_t49.lp.lp.gz,1,0.7803,0.0029,0,0.0621,1,96,3.0923,3.41
FolioSuite/Synthesis/phi2AsyncDet.sm.gz,1,0.9285,0.0449,0,0.191,?,?,?,?
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.20_55.7.lp.gz,1,0.8251,0.0037,0,0.2774,1,97,4.2326,4.37
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_8.gph.lp.gz,1,0.9458,0.7495,0.0792,0.1558,1,99,25.9313,27.79
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344655193_0.gph.lp.gz,1,0.9867,0.004,0.0004,0.9683,1,98,11.2385,12.86
FolioSuite/benchmarks/15-puzzle.18.lp.gz,1,0.609,0.0044,0,0.2871,1,96,3.5625,3.57
FolioSuite/ggp/statespacesmall.gdlclingo.pl.gr.gz,1,0.815,0.3304,0,0.1597,?,?,?,?
FolioSuite/ggp/hanoi7_bugfix.gdlclingo.pl.gr.gz,1,0.9885,0.0055,0,0.2436,1,98,3.6136,3.97
FolioSuite/ggp/statespacemedium.gdlclingo.pl.gr.gz,1,0.7698,0.1906,0,0.0861,?,?,?,?
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=2.sm.gz,1,0.983,0.2739,0,0,1,99,10.0226,10.27
FolioSuite/gridpuzzle/masyu-6.lp.lp.gz,1,0.9901,0.0004,0,0.2501,?,?,?,?
FolioSuite/gridpuzzle/nurikabe-4.lp.lp.gz,1,0.8798,0.006,0,0.2473,0.0084,97,2.3798,2.51
FolioSuite/hardwareASP/hard_inst_8_5_15086.gr.gz,1,0.823,0.0096,0,0.0381,0.9412,96,2.8281,2.97
FolioSuite/hardwareASP/hard_inst_10_6_6870.gr.gz,1,0.823,0.008,0,0.0381,1,96,3,3.26
FolioSuite/hardwareASP/hard_inst_5_9_11305.gr.gz,1,0.8205,0.0054,0,0.0388,0.9412,96,3.6016,3.87
FolioSuite/hardwareASP/hard_inst_5_6_21684.gr.gz,1,0.8213,0.0085,0,0.0383,0.9412,96,3.1875,3.3
FolioSuite/hardwareASP/hard_inst_7_11_15374.gr.gz,1,0.8217,0.004,0,0.0383,0.8889,96,2.8281,2.95
FolioSuite/hardwareASP/hard_inst_9_8_6082.gr.gz,1,0.8223,0.0052,0,0.0383,1,96,2.8203,3.03
FolioSuite/hardwareASP/hard_inst_6_7_22666.gr.gz,1,0.8214,0.0057,0,0.0384,0.9412,96,3.1406,3.31
FolioSuite/hardwareASP/hard_inst_11_11_15854.gr.gz,1,0.8224,0.0036,0,0.0382,0.9412,96,2.6172,2.62
FolioSuite/hardwareASP/hard_inst_10_7_26892.gr.gz,1,0.8227,0.0064,0,0.0382,1,96,2.6953,2.8
FolioSuite/hardwareASP/hard_inst_12_5_4301.gr.gz,1,0.8235,0.0095,0,0.0381,0.9412,96,2.9531,3.11
FolioSuite/laby/laby_22_22_08.lp.gz,1,0.9577,0.0151,0,0.1962,0.0062,96,11.4062,6.27
FolioSuite/laby/laby_20_20_19.lp.gz,1,0.9576,0.0167,0,0.1961,0.0072,96,7.0312,6.12
FolioSuite/laby/laby_14_14_16.lp.gz,1,0.9566,0.0238,0,0.196,0.0265,96,4.25,3.73
FolioSuite/laby/laby_17_17_18.lp.gz,1,0.9572,0.0198,0,0.196,0.0108,96,7.5938,4.72
FolioSuite/laby/laby_14_14_12.lp.gz,1,0.9566,0.0238,0,0.196,0.0452,97,5.0698,4.55
FolioSuite/laby/laby_21_21_14.lp.gz,1,0.9576,0.016,0,0.1962,0.0056,96,6.125,6.14
FolioSuite/laby/laby_13_13_06.lp.gz,1,0.9565,0.0261,0,0.1959,0.0658,97,5.5692,4.93
FolioSuite/laby/laby_22_22_17.lp.gz,1,0.9577,0.0151,0,0.1962,0.0058,96,6.5,3.71
FolioSuite/laby/laby_19_19_05.lp.gz,1,0.9574,0.0176,0,0.1961,0.0091,96,10.1094,8.53
FolioSuite/laby/laby_19_19_04.lp.gz,1,0.9574,0.0177,0,0.1962,0.0132,96,8.6094,8.24
FolioSuite/laby/laby_21_21_11.lp.gz,1,0.9576,0.0158,0,0.1962,0.0044,96,9.1328,5.42
FolioSuite/laby/laby_16_16_08.lp.gz,1,0.957,0.0208,0,0.1961,0.0344,97,6.5194,6.49
FolioSuite/laby/laby_13_13_13.lp.gz,1,0.9563,0.0255,0,0.1959,0.0588,96,5.8047,5.55
FolioSuite/planning/coins/coins09.lp-21-9252.sm.gz,1,0.4667,0.0213,0,0.298,1,98,3.9385,3.93
FolioSuite/planning/comm/p05.lp-32-501.sm.gz,1,0.4564,0.0115,0,0.2844,1,99,4.0382,3.91
FolioSuite/planning/comm/p05.lp-31-558.sm.gz,1,0.4567,0.0119,0,0.2843,1,97,3.969,3.79
FolioSuite/planning/comm/p18.lp-48-176.sm.gz,1,0.4797,0.0062,0,0.2236,1,97,5.3876,5.45
FolioSuite/planning/comm/p10.lp-36-20100.sm.gz,1,0.4632,0.0093,0,0.2699,1,97,4.2558,4.59
FolioSuite/planning/dispose/p03_03.lp-15-526.sm.gz,1,0.4663,0.0114,0,0.2484,1,96,4.1008,4.23
FolioSuite/planning/dispose/p04_01.lp-16-482.sm.gz,1,0.5045,0.0074,0,0.2134,1,98,4.0077,4.19
FolioSuite/planning/dispose/p04_01.lp-15-129.sm.gz,1,0.5051,0.0079,0,0.2137,1,101,4.2667,4.14
FolioSuite/planning/dispose/p03_04.lp-19-15341.sm.gz,1,0.4575,0.0093,0,0.2564,1,99,4.1654,4.4
FolioSuite/planning/dispose/p03_03.lp-16-633.sm.gz,1,0.4658,0.0108,0,0.2485,1,99,3.7557,3.86
FolioSuite/planning/dispose/p04_05.lp-17-1552.sm.gz,1,0.4617,0.0087,0,0.2326,1,99,3.855,4.08
FolioSuite/planning/dispose/p02_09.lp-18-9569.sm.gz,1,0.4262,0.0157,0,0.3246,1,96,3.4375,3.48
FolioSuite/planning/dispose/p03_02.lp-18-3426.sm.gz,1,0.4758,0.0093,0,0.2386,1,98,4.0154,4.03
FolioSuite/planning/dispose/p02_09.lp-15-323.sm.gz,1,0.4276,0.0186,0,0.3235,1,97,5,5.06
FolioSuite/planning/dispose/p04_03.lp-17-9681.sm.gz,1,0.4748,0.0081,0,0.2247,1,99,5.0909,5.71
FolioSuite/planning/dispose/p03_09.lp-18-7247.sm.gz,1,0.4418,0.0102,0,0.2776,1,99,3.2121,3.11
