benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.33.wcnf,1,0.0733,0.50738,1,0.7174,0.00012,0.00103,0.00103,0.31905
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.38.wcnf,1,0.05689,0.50409,1,0.71322,0.00011,0.00073,0.00073,0.32187
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.80.wcnf,1,0.04132,0.51174,0.99492,0.72349,0.00008,0.00055,0.00055,0.27102
benchmarks/pms_industrial/bcp-msp/normalized-g250.15.wcnf,1,0.03059,0.65874,0.65324,0.95412,0.00001,0.00001,0,0.04588
benchmarks/pms_industrial/bcp-msp/normalized-ii16e1.wcnf,1,0.13459,0.74173,0.64469,0.79812,0.00011,0.00011,0,0.20188
benchmarks/pms_industrial/bcp-msp/normalized-ii32b1.wcnf,1,0.22157,0.80243,0.60784,0.66764,0.00097,0.00097,0,0.33236
benchmarks/pms_industrial/bcp-msp/normalized-ii8d1.wcnf,1,0.22097,0.6308,0.92593,0.66854,0.00042,0.00042,0,0.33146
benchmarks/pms_industrial/bcp-mtg/c1355_F1001gat-1048gat@1.wcnf,1,0.30538,0.42512,0.5,0.40445,0.00231,0.00702,0.00663,0.85101
benchmarks/pms_industrial/bcp-mtg/c1355_F1229gat@1.wcnf,1,0.3101,0.42493,0.49206,0.40338,0.00234,0.00721,0.00681,0.86058
benchmarks/pms_industrial/bcp-mtg/c3540_F45@0.wcnf,1,0.20558,0.4374,0.67204,0.43299,0.00029,0.00247,0.00243,0.68056
benchmarks/pms_industrial/bcp-mtg/c6288_F205gat@1.wcnf,1,0.18464,0.44741,0.80066,0.43818,0.00017,0.00133,0.00131,0.61817
benchmarks/pms_industrial/bcp-syn/normalized-apex4.a.wcnf,1,0.42532,0.47489,0.96154,0.41491,0.0009,0.00811,0.00811,0.91643
benchmarks/pms_industrial/bcp-syn/normalized-bbara.r.wcnf,1,0.56522,0.84649,0.41667,0.43478,0.02258,0.04348,0.02174,0.58696
benchmarks/pms_industrial/bcp-syn/normalized-C880.a.wcnf,1,0.38602,0.57823,0.95455,0.42929,0.00444,0.0304,0.02888,0.79635
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_70_70.r.wcnf,1,0.5,0.98587,0.00417,0.5,0.005,0.005,0,0.5
benchmarks/pms_industrial/bcp-syn/normalized-m100_50_40_40.r.wcnf,1,0.33333,0.98762,0.00246,0.66667,0.00667,0.00667,0,0.33333
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1010p.wcnf,1,0.25994,0.4307,0.75,0.40342,0.00024,0.00136,0.00132,0.74761
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree125p.wcnf,1,0.26,0.43041,0.75,0.4033,0.00023,0.00135,0.00131,0.74792
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree215p.wcnf,1,0.26006,0.4305,0.75,0.40318,0.00023,0.00135,0.00131,0.74823
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree230p.wcnf,1,0.26049,0.42992,0.75,0.40234,0.00023,0.00134,0.0013,0.75039
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree310p.wcnf,1,0.25953,0.43104,0.75,0.40422,0.00024,0.00137,0.00133,0.74555
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree330p.wcnf,1,0.25994,0.43042,0.75,0.40342,0.00024,0.00136,0.00132,0.74761
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree615p.wcnf,1,0.25944,0.43112,0.75,0.40441,0.00024,0.00137,0.00133,0.74507
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree620p.wcnf,1,0.25982,0.43068,0.75,0.40367,0.00024,0.00136,0.00132,0.74698
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree630p.wcnf,1,0.25997,0.43044,0.75,0.40336,0.00024,0.00135,0.00132,0.74777
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree815p.wcnf,1,0.25966,0.43088,0.75,0.40397,0.00024,0.00136,0.00133,0.74619
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree920p.wcnf,1,0.26028,0.4302,0.75,0.40276,0.00023,0.00134,0.00131,0.74932
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree1001posib.wcnf,1,0.25395,0.4144,1,0.39668,0.00004,0.00036,0.00035,0.76217
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree401posib.wcnf,1,0.252,0.41551,1,0.39709,0.00004,0.00036,0.00036,0.75943
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree501p.wcnf,1,0.24565,0.41847,0.81818,0.39582,0.00004,0.00035,0.00035,0.75678
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree501posib.wcnf,1,0.25376,0.41474,1,0.39687,0.00004,0.00036,0.00036,0.76173
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree801p.wcnf,1,0.24602,0.41808,0.81818,0.39504,0.00004,0.00035,0.00034,0.75902
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree901posib.wcnf,1,0.25528,0.41421,1,0.39769,0.00004,0.00037,0.00036,0.76131
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree110p.wcnf,1,0.275,0.43841,0.41667,0.41265,0.00034,0.00206,0.00193,0.73715
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree410p.wcnf,1,0.27551,0.43816,0.41667,0.41191,0.00034,0.00204,0.00192,0.7387
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree430p.wcnf,1,0.27616,0.43755,0.41667,0.41094,0.00033,0.00201,0.0019,0.74073
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree505p.wcnf,1,0.27521,0.43843,0.41667,0.41234,0.00034,0.00205,0.00193,0.7378
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree610p.wcnf,1,0.27488,0.43848,0.41667,0.41284,0.00034,0.00206,0.00194,0.73676
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree705p.wcnf,1,0.27479,0.43862,0.41667,0.41297,0.00035,0.00206,0.00194,0.7365
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree825p.wcnf,1,0.27588,0.43771,0.41667,0.41136,0.00034,0.00203,0.00191,0.73985
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree910p.wcnf,1,0.27551,0.43814,0.41667,0.41191,0.00034,0.00204,0.00192,0.7387
benchmarks/pms_industrial/protein_ins/1bpi_.5pti_.g.wcnf.t.wcnf,1,0.00078,0.0004,0.00108,0.00002,0.00066,0.00078,0.0006,0.99998
benchmarks/pms_industrial/protein_ins/2knt_.5pti_.g.wcnf.t.wcnf,1,0.00108,0.00056,0.00213,0.00003,0.00092,0.00108,0.00089,0.99997
