FolioSuite/RicochetRobots/rr02-10.sm.gz,1,6,"[(u'clasp/2.1.3/h9-n1', 302.98061538461536), (u'clasp/2.1.3/h5-n1', 293.7993846153846)]"
FolioSuite/RicochetRobots/rr11-06.sm.gz,1,6,"[(u'clasp/2.1.3/h9-n1', 218.15247058823527), (u'clasp/2.1.3/h5-n1', 211.11529411764704), (u'clasp/2.1.3/h6-n1', 168.89223529411763), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/RicochetRobots/rr02-05.sm.gz,1,6,"[(u'clasp/2.1.3/h9-n1', 303.7218461538462), (u'clasp/2.1.3/h5-n1', 294.51815384615384), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/RicochetRobots/rr08-08.sm.gz,1,6,"[(u'clasp/2.1.3/h9-n1', 303.5949230769231), (u'clasp/2.1.3/h5-n1', 294.39507692307694)]"
FolioSuite/RicochetRobots/robo3.lp.gz,1,6,"[(u'clasp/2.1.3/h9-n1', 302.7267692307692), (u'clasp/2.1.3/h5-n1', 293.55323076923077), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/SchurCompetition/15.14.schur.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.81)]"
FolioSuite/SchurCompetition/20.19.schur.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.73)]"
FolioSuite/SchurCompetition/15.10.schur.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.74)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s2.dlv.dat.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h7-n1', 600.0)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s5.dlv.dat.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h10-n1', 600.0)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s2.dlv.dat.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h7-n1', 599.99)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s5.dlv.dat.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h3-n1', 171.40571428571428), (u'clasp/2.1.3/h2-n1', 154.26514285714285), (u'clasp/2.1.3/h8-n1', 142.83809523809524), (u'clasp/2.1.3/h7-n1', 131.41104761904762)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s4.dlv.dat.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h3-n1', 171.39428571428573), (u'clasp/2.1.3/h2-n1', 154.25485714285716), (u'clasp/2.1.3/h8-n1', 142.82857142857145), (u'clasp/2.1.3/h7-n1', 131.4022857142857)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s5.dlv.dat.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h3-n1', 164.13179245283015), (u'clasp/2.1.3/h11-n1', 158.47207547169808), (u'clasp/2.1.3/h7-n1', 135.8332075471698), (u'clasp/2.1.3/h8-n1', 141.49292452830187)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s2.dlv.dat.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h10-n1', 600.0)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s4.dlv.dat.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h3-n1', 171.40285714285716), (u'clasp/2.1.3/h2-n1', 154.26257142857142), (u'clasp/2.1.3/h8-n1', 142.8357142857143), (u'clasp/2.1.3/h7-n1', 131.40885714285716)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g5_s4.dlv.dat.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h3-n1', 171.39999999999998), (u'clasp/2.1.3/h2-n1', 154.26), (u'clasp/2.1.3/h8-n1', 142.83333333333331), (u'clasp/2.1.3/h7-n1', 131.40666666666667)]"
FolioSuite/Sokoban-Hard/handmade_soko009.lp-16-290.sm.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 314.13904761904763), (u'clasp/2.1.3/h8-n1', 285.5809523809524)]"
FolioSuite/Sokoban-Hard/handmade_soko035.lp-26-2574.sm.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 314.0238095238095), (u'clasp/2.1.3/h8-n1', 285.4761904761905)]"
FolioSuite/Sokoban-Hard/handmade_soko031.lp-17-547.sm.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 309.24093750000003), (u'clasp/2.1.3/h8-n1', 290.4990625)]"
FolioSuite/Sokoban-Hard/handmade_soko027.lp-16-343.sm.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 314.10238095238094), (u'clasp/2.1.3/h8-n1', 285.54761904761904)]"
FolioSuite/Sokoban-Hard/handmade_soko033.lp-16-10568.sm.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 309.1790625), (u'clasp/2.1.3/h8-n1', 290.4409375)]"
FolioSuite/Sokoban-Hard/handmade_soko022.lp-18-1963.sm.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 314.1652380952381), (u'clasp/2.1.3/h8-n1', 285.6047619047619)]"
FolioSuite/Sokoban-Hard/handmade_soko008.lp-29-1306.sm.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 313.88238095238097), (u'clasp/2.1.3/h8-n1', 285.34761904761905), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/SolitaireBackward/solitare_backward_t28_p29.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.76)]"
FolioSuite/SolitaireBackward/solitare_backward_t39_p40.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 578), (u'clasp/2.1.3/h1-n1', 22)]"
FolioSuite/SolitaireBackward2/t29.dat.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.89)]"
FolioSuite/SolitaireForward/solitare_forward_t36.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.89)]"
FolioSuite/Su-Doku/sudoku378.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 596.22)]"
FolioSuite/Su-Doku/puzzle-easy.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.99)]"
FolioSuite/Su-Doku/sudoku368.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 307.5909375), (u'clasp/2.1.3/h4-n1', 288.94906249999997)]"
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.35_6.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.95)]"
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.32_63.6.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.89)]"
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_12.gph.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_7.gph.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.98)]"
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_1.gph.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 600.0)]"
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_9.gph.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.98)]"
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_2.gph.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937623_0.gph.lp.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 599.65)]"
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077119725_0.gph.lp.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 599.35), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/benchmarks/knight-53.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.04)]"
FolioSuite/coala/blocksworld/coala_b13_19.lparse.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 588.93)]"
FolioSuite/ggp/max_knights.gdlclingo.pl.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.03)]"
FolioSuite/ggp/hanoi7.gdlclingo.pl.gr.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 578), (u'clasp/2.1.3/h1-n1', 22)]"
FolioSuite/ggp/twisty-passages.gdlclingo.pl.gr.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 599.47), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/ggp/brain_teaser_extended.gdlclingo.pl.gr.gz,1,6,"[(u'clasp/2.1.3/h5-n1', 295.37476923076923), (u'clasp/2.1.3/h6-n1', 304.6052307692308)]"
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=2.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 321.4125), (u'clasp/2.1.3/h4-n1', 278.5575)]"
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=9.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 321.4232142857143), (u'clasp/2.1.3/h4-n1', 278.56678571428574)]"
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=9.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 321.41785714285714), (u'clasp/2.1.3/h4-n1', 278.5621428571429)]"
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=4.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 321.4125), (u'clasp/2.1.3/h4-n1', 278.5575)]"
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=8.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 321.41785714285714), (u'clasp/2.1.3/h4-n1', 278.5621428571429)]"
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=8.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 321.4125), (u'clasp/2.1.3/h4-n1', 278.5575)]"
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=6.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 321.4125), (u'clasp/2.1.3/h4-n1', 278.5575)]"
FolioSuite/gridpuzzle/heyawake-7.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 598.95)]"
FolioSuite/gridpuzzle/nurikabe-9.lp.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 316.87983870967736), (u'clasp/2.1.3/h4-n1', 278.4701612903226)]"
FolioSuite/hardwareASP/hard_inst_11_12_18926.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 593.95)]"
FolioSuite/hardwareASP/hard_inst_7_6_1974.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.33)]"
FolioSuite/hardwareASP/hard_inst_7_5_10755.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.27)]"
FolioSuite/hardwareASP/hard_inst_7_8_23798.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 598.92)]"
FolioSuite/hardwareASP/hard_inst_5_12_7218.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 598.99)]"
FolioSuite/hardwareASP/hard_inst_11_9_2657.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 596.13)]"
FolioSuite/hardwareASP/hard_inst_11_10_29476.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 595.84)]"
FolioSuite/hardwareASP/hard_inst_12_10_31636.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 595.89)]"
FolioSuite/hardwareASP/hard_inst_7_5_1923.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.61)]"
FolioSuite/hardwareASP/hard_inst_6_9_32144.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.18)]"
FolioSuite/hardwareASP/hard_inst_5_8_13347.gr.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.5)]"
FolioSuite/laby/laby_13_13_02.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.1)]"
FolioSuite/laby/laby_11_11_16.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.17)]"
FolioSuite/laby/laby_10_10_04.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.52)]"
FolioSuite/laby/laby_20_20_20.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 597.23)]"
FolioSuite/laby/laby_16_16_07.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 598.32)]"
FolioSuite/laby/laby_15_15_07.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 598.89)]"
FolioSuite/laby/laby_15_15_20.lp.gz,1,6,"[(u'clasp/2.1.3/h7-n1', 599.3), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/laby/laby_11_11_02.lp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.57)]"
FolioSuite/laby/laby_16_16_17.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 598.07)]"
FolioSuite/laby/laby_16_16_13.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 598.52)]"
FolioSuite/laby/laby_19_19_11.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 596.47)]"
FolioSuite/laby/laby_14_14_15.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 359.31), (u'clasp/2.1.3/h4-n1', 239.54000000000002)]"
FolioSuite/laby/laby_10_10_16.lp.gz,1,6,"[(u'clasp/2.1.3/h7-n1', 599.78)]"
FolioSuite/laby/laby_12_12_20.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.01)]"
FolioSuite/laby/laby_12_12_07.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.41)]"
FolioSuite/planning/coins/coins06.lp-17-102.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 599.37), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/planning/coins/coins12.lp-25-423.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 595.58)]"
FolioSuite/planning/comm/p08.lp-29-178.sm.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.62)]"
FolioSuite/planning/comm/p15.lp-40-4750.sm.gz,1,6,"[(u'clasp/2.1.3/h10-n1', 598.94)]"
FolioSuite/planning/comm/p08.lp-30-925.sm.gz,1,6,"[(u'clasp/2.1.3/h10-n1', 599.81)]"
FolioSuite/planning/comm/p16.lp-39-156.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 598.81)]"
FolioSuite/planning/comm/p05.lp-34-3915.sm.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.73)]"
FolioSuite/planning/comm/p13.lp-34-324.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 599.0)]"
FolioSuite/planning/dispose/p04_06.lp-20-20100.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 596.73)]"
FolioSuite/planning/dispose/p04_02.lp-15-115.sm.gz,1,6,"[(u'clasp/2.1.3/h10-n1', 599.36), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/planning/dispose/p03_03.lp-20-13936.sm.gz,1,6,"[(u'clasp/2.1.3/h10-n1', 599.65)]"
FolioSuite/planning/dispose/p02_08.lp-15-432.sm.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 599.81)]"
FolioSuite/planning/dispose/p04_05.lp-16-349.sm.gz,1,6,"[(u'clasp/2.1.3/h10-n1', 598.38), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/searchTest-plain/stp_sequence2-ss2.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 598.54)]"
FolioSuite/searchTest-verbose/stv_sequence4-ss1.lp.gz,1,6,"[(u'clasp/2.1.3/h10-n1', 595.02), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/searchTest-verbose/stv_sequence4-ss3.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 594.45)]"
