FolioSuite/ASP-Comp-2011-Lparse/13-DisjunctiveScheduling/10-disjunctive_scheduling-205-0.asp.gz,1,0.9796,0.0071,0,0.2361,?,?,?,?
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/225-labyrinth-22-0.asp.gz,1,0.9526,0.0151,0,0.1945,?,?,?,?
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/131-labyrinth-17-0.asp.gz,1,0.9497,0.0199,0,0.1947,0.0089,96,4.7109,4.76
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/09-hanoi_tower-28-0.asp.gz,1,0.8512,0.0134,0,0.2634,1,96,4.6977,4.24
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/59-graph_colouring-150-0.asp.gz,1,0.8828,0.2221,0,0,1,99,9.7328,10.27
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/1-solitaire-20-0.asp.gz,1,0.9841,0.0004,0,0.0731,1,97,7.4031,3.38
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167407_0.gph.lp.gz,1,0.9923,0.0017,0,0.9806,1,98,18.8462,20.07
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727040917_0.gph.lp.gz,1,0.9923,0.0011,0,0.9819,1,96,18.814,19.81
FolioSuite/EqTest/qeq.06.lp.gz,1,0.8442,0.0086,0,0.1866,1,72,?,?
FolioSuite/HamiltonClumpy/08/clumpy-08x08_09.sm.gz,1,0.9106,0.4543,0,0.2597,1,?,?,?
FolioSuite/HamiltonClumpy/22/clumpy-22x22_10.sm.gz,1,0.9131,0.4728,0,0.2695,1,98,5.5878,5.45
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_7.gph.lp.gz,1,0.9872,0.5258,0,0.1363,?,?,?,?
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_3.gph.lp.gz,1,0.9872,0.5257,0,0.1361,1,?,?,?
FolioSuite/HamiltonianPath/hampath.ngrnd.1.lp.gz,1,?,?,?,?,?,?,?,?
FolioSuite/HamiltonianPath/gryzzles.28.lp.gz,1,0.7516,0.141,0,0.0195,1,98,3.7769,3.59
FolioSuite/RicochetRobots/rr08-13.sm.gz,1,0.3248,0.001,0,0.0703,0.0119,97,10.876,5.19
FolioSuite/RicochetRobots/rr02-10.sm.gz,1,0.3229,0.0013,0,0.0701,0.0409,97,7,3.56
FolioSuite/RicochetRobots/rr11-06.sm.gz,1,0.3174,0.0022,0,0.0695,0.3048,96,4,3.97
FolioSuite/RicochetRobots/rr02-05.sm.gz,1,0.3145,0.0026,0,0.0691,0.0535,96,3.5156,3.28
FolioSuite/RicochetRobots/rr08-08.sm.gz,1,0.3209,0.0016,0,0.0699,0.0096,96,3.9531,1.91
FolioSuite/RicochetRobots/robo3.lp.gz,1,0.2773,0.0013,0,0.0637,0.0061,96,3.3203,2.82
FolioSuite/SchurCompetition/15.14.schur.lp.gz,1,0.9985,0.0019,0,0.884,1,99,9.4198,9.65
FolioSuite/SchurCompetition/20.19.schur.lp.gz,1,0.9985,0.0021,0,0.8537,1,99,7.0763,6.81
FolioSuite/SchurCompetition/15.10.schur.lp.gz,1,0.9985,0.0019,0,0.8834,1,98,11.4538,11.33
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s2.dlv.dat.lp.lp.gz,1,0.9564,0.0122,0,0.2287,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s5.dlv.dat.lp.lp.gz,1,0.9324,0.0148,0,0.3106,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s2.dlv.dat.lp.lp.gz,1,0.9543,0.0091,0,0.2294,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s5.dlv.dat.lp.lp.gz,1,0.9884,0.0023,0,0.2369,1,97,15.8092,13.29
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s4.dlv.dat.lp.lp.gz,1,0.9794,0.0044,0,0.2333,1,97,15.0992,15.19
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s5.dlv.dat.lp.lp.gz,1,0.9756,0.0042,0,0.2302,1,96,7.5504,7.96
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s2.dlv.dat.lp.lp.gz,1,0.8788,0.0438,0,0.2687,1,68,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s4.dlv.dat.lp.lp.gz,1,0.985,0.0031,0,0.2364,1,97,16.1318,17.42
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g5_s4.dlv.dat.lp.lp.gz,1,0.9805,0.0058,0,0.2324,1,97,16.9147,17.56
FolioSuite/Sokoban-Hard/handmade_soko009.lp-16-290.sm.gz,1,0.6492,0.0023,0,0.1487,0.6531,96,4.0469,3.83
FolioSuite/Sokoban-Hard/handmade_soko035.lp-26-2574.sm.gz,1,0.6476,0.0014,0,0.1434,0.6038,96,3.8516,3.58
FolioSuite/Sokoban-Hard/handmade_soko031.lp-17-547.sm.gz,1,0.6485,0.0023,0,0.1574,0.6957,96,3.6406,3.66
FolioSuite/Sokoban-Hard/handmade_soko027.lp-16-343.sm.gz,1,0.641,0.0027,0,0.1393,0.8649,97,3.8372,3.2
FolioSuite/Sokoban-Hard/handmade_soko033.lp-16-10568.sm.gz,1,0.6427,0.0024,0,0.1555,0.6957,98,4.4122,3.95
FolioSuite/Sokoban-Hard/handmade_soko022.lp-18-1963.sm.gz,1,0.6529,0.0023,0,0.153,0.8649,96,3.1797,3
FolioSuite/Sokoban-Hard/handmade_soko008.lp-29-1306.sm.gz,1,0.6374,0.0013,0,0.1449,0.8889,98,3.6462,4.08
FolioSuite/SolitaireBackward/solitare_backward_t28_p29.lp.lp.gz,1,0.7792,0.0027,0,0.0616,1,96,3.1406,3.13
FolioSuite/SolitaireBackward/solitare_backward_t39_p40.lp.lp.gz,1,?,?,?,?,?,?,?,?
FolioSuite/SolitaireBackward2/t29.dat.lp.gz,1,0.483,0.0512,0,0.0817,1,97,3.6279,3.89
FolioSuite/SolitaireForward/solitare_forward_t36.lp.lp.gz,1,0.7804,0.0036,0,0.0622,1,96,3.0923,3.41
FolioSuite/Su-Doku/sudoku378.lp.lp.gz,1,0.9994,0.0004,0,0.0001,1,97,?,?
FolioSuite/Su-Doku/puzzle-easy.lp.lp.gz,1,0.9946,0.0055,0,0.0029,?,?,?,?
FolioSuite/Su-Doku/sudoku368.lp.lp.gz,1,0.9994,0.0004,0,0.0001,1,96,3.1328,3.2
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.35_6.lp.gz,1,0.8258,0.0042,0,0.2752,1,96,3.6016,3.54
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.32_63.6.lp.gz,1,0.8259,0.0045,0,0.2751,1,98,4.1923,3.64
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_12.gph.lp.gz,1,0.9461,0.7474,0.0783,0.1645,1,99,38.1364,40.48
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_7.gph.lp.gz,1,0.9461,0.7493,0.0787,0.1611,1,96,35.1085,37.36
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_1.gph.lp.gz,1,0.9464,0.7488,0.0782,0.1667,1,96,24.1008,25.77
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_9.gph.lp.gz,1,0.9463,0.7485,0.0779,0.1625,1,100,48.9179,52.1
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_2.gph.lp.gz,1,0.946,0.7491,0.0788,0.166,1,98,24.2366,25.64
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937623_0.gph.lp.gz,1,0.9872,0.0039,0.0003,0.9684,1,99,15.458,16.39
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077119725_0.gph.lp.gz,1,0.9869,0.0037,0.0003,0.9685,1,96,10.9141,13.69
FolioSuite/benchmarks/knight-53.lp.gz,1,0.9704,0.0001,0,0.002,?,?,?,?
FolioSuite/coala/blocksworld/coala_b13_19.lparse.gz,1,0.8887,0,0,0.0131,1,96,4.0625,4.57
FolioSuite/ggp/max_knights.gdlclingo.pl.gr.gz,1,0.9936,0.2198,0,0.3316,?,?,?,?
FolioSuite/ggp/hanoi7.gdlclingo.pl.gr.gz,1,?,?,?,?,?,?,?,?
FolioSuite/ggp/twisty-passages.gdlclingo.pl.gr.gz,1,0.9966,0.4616,0,0.0057,?,?,?,?
FolioSuite/ggp/brain_teaser_extended.gdlclingo.pl.gr.gz,1,0.7313,0.0399,0,0.1769,1,97,4.3643,4.75
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=2.sm.gz,1,0.9804,0.2722,0,0,1,96,12,12.35
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=9.sm.gz,1,0.9834,0.2742,0,0,1,96,9.0703,8.92
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=9.sm.gz,1,0.9827,0.2738,0,0,1,96,9.6797,9.79
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=4.sm.gz,1,0.981,0.2727,0,0,1,97,9.8092,10.13
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=8.sm.gz,1,0.9824,0.2736,0,0,1,98,9.2615,9.31
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=8.sm.gz,1,0.9827,0.2738,0,0,1,98,8.6308,8.69
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=6.sm.gz,1,0.979,0.2713,0,0,1,97,10.7308,10.95
FolioSuite/gridpuzzle/heyawake-7.lp.lp.gz,1,0.8846,0.0077,0,0.2667,0.0241,97,2.845,2.79
FolioSuite/gridpuzzle/nurikabe-9.lp.lp.gz,1,0.8833,0.0026,0,0.248,0.0047,99,3.7405,4.29
FolioSuite/hardwareASP/hard_inst_11_12_18926.gr.gz,1,0.8223,0.0033,0,0.0382,0.9412,96,2.9844,3.15
FolioSuite/hardwareASP/hard_inst_7_6_1974.gr.gz,1,0.8223,0.0082,0,0.0384,0.9412,96,2.9609,3.06
FolioSuite/hardwareASP/hard_inst_7_5_10755.gr.gz,1,0.8226,0.0097,0,0.0383,0.9412,96,2.9297,3.01
FolioSuite/hardwareASP/hard_inst_7_8_23798.gr.gz,1,0.8218,0.005,0,0.0382,0.9412,96,2.8828,2.99
FolioSuite/hardwareASP/hard_inst_5_12_7218.gr.gz,1,0.8203,0.0038,0,0.0386,0.9412,96,3.4531,3.73
FolioSuite/hardwareASP/hard_inst_11_9_2657.gr.gz,1,0.8225,0.0042,0,0.0382,0.9412,96,3.3359,3.56
FolioSuite/hardwareASP/hard_inst_11_10_29476.gr.gz,1,0.8223,0.0036,0,0.0382,0.9412,96,3.0391,3.13
FolioSuite/hardwareASP/hard_inst_12_10_31636.gr.gz,1,0.8225,0.0039,0,0.0382,0.9412,96,2.625,2.63
FolioSuite/hardwareASP/hard_inst_7_5_1923.gr.gz,1,0.8227,0.0097,0,0.0381,1,96,3.5312,3.81
FolioSuite/hardwareASP/hard_inst_6_9_32144.gr.gz,1,0.8213,0.0048,0,0.0384,0.9412,96,3.3281,3.52
FolioSuite/hardwareASP/hard_inst_5_8_13347.gr.gz,1,0.8208,0.0059,0,0.0385,0.9143,96,3.2344,3.42
FolioSuite/laby/laby_13_13_02.lp.gz,1,0.9564,0.026,0,0.1959,0.0469,96,5.8281,6.09
FolioSuite/laby/laby_11_11_16.lp.gz,1,0.9558,0.0304,0,0.1959,0.0624,98,6.8626,6.14
FolioSuite/laby/laby_10_10_04.lp.gz,1,0.9554,0.0334,0,0.1959,0.1203,96,5.375,4.93
FolioSuite/laby/laby_20_20_20.lp.gz,1,0.9575,0.0166,0,0.1961,0.0148,100,10.3561,9.42
FolioSuite/laby/laby_16_16_07.lp.gz,1,0.957,0.0209,0,0.196,0.0151,96,6.9766,6.84
FolioSuite/laby/laby_15_15_07.lp.gz,1,0.9568,0.0223,0,0.196,0.0248,96,7.3125,5.77
FolioSuite/laby/laby_15_15_20.lp.gz,1,0.9568,0.0221,0,0.196,?,?,?,?
FolioSuite/laby/laby_11_11_02.lp.gz,1,0.956,0.0312,0,0.1957,0.1019,96,5.0312,5.42
FolioSuite/laby/laby_16_16_17.lp.gz,1,0.9571,0.0212,0,0.196,0.0117,97,11.4961,10.27
FolioSuite/laby/laby_16_16_13.lp.gz,1,0.957,0.0209,0,0.1961,0.0337,96,5.4884,5.84
FolioSuite/laby/laby_19_19_11.lp.gz,1,0.9574,0.0176,0,0.1961,0.0152,96,13.8203,14.06
FolioSuite/laby/laby_14_14_15.lp.gz,1,0.9568,0.0243,0,0.1958,0.0485,98,3.7634,3.87
FolioSuite/laby/laby_10_10_16.lp.gz,1,0.9557,0.0342,0,0.1956,?,?,?,?
FolioSuite/laby/laby_12_12_20.lp.gz,1,0.956,0.0273,0,0.1961,0.0681,96,6.0781,6.58
FolioSuite/laby/laby_12_12_07.lp.gz,1,0.9562,0.0278,0,0.1958,0.0705,96,7.5659,8.68
FolioSuite/planning/coins/coins06.lp-17-102.sm.gz,1,0.4683,0.023,0,0.307,1,99,3.7099,4.02
FolioSuite/planning/coins/coins12.lp-25-423.sm.gz,1,0.4624,0.0113,0,0.2557,1,97,3.6589,3.77
FolioSuite/planning/comm/p08.lp-29-178.sm.gz,1,0.4623,0.0117,0,0.2753,1,97,3.5385,3.23
FolioSuite/planning/comm/p15.lp-40-4750.sm.gz,1,0.469,0.008,0,0.2562,1,100,3.6439,3.82
FolioSuite/planning/comm/p08.lp-30-925.sm.gz,1,0.4619,0.0114,0,0.2754,1,98,3.2846,3.33
FolioSuite/planning/comm/p16.lp-39-156.sm.gz,1,0.4709,0.0081,0,0.2509,1,96,2.907,2.85
FolioSuite/planning/comm/p05.lp-34-3915.sm.gz,1,0.4559,0.0109,0,0.2845,1,97,3.2946,3.23
FolioSuite/planning/comm/p13.lp-34-324.sm.gz,1,0.4681,0.0095,0,0.2614,1,98,3.3511,3.46
FolioSuite/planning/dispose/p04_06.lp-20-20100.sm.gz,1,0.4566,0.0075,0,0.2359,1,98,4.4231,4.81
FolioSuite/planning/dispose/p04_02.lp-15-115.sm.gz,1,0.4869,0.0087,0,0.2199,1,98,4.2538,4.74
FolioSuite/planning/dispose/p03_03.lp-20-13936.sm.gz,1,0.4643,0.0087,0,0.2488,1,100,3.963,4.16
FolioSuite/planning/dispose/p02_08.lp-15-432.sm.gz,1,0.429,0.0186,0,0.3209,1,97,4.6154,4.52
FolioSuite/planning/dispose/p04_05.lp-16-349.sm.gz,1,0.4621,0.0092,0,0.2325,1,96,4.1016,4.34
FolioSuite/searchTest-plain/stp_sequence2-ss2.lp.gz,1,0.8266,0.0007,0,0.1544,1,96,3.9922,2.31
FolioSuite/searchTest-verbose/stv_sequence4-ss1.lp.gz,1,0.8316,0.0002,0,0.0959,1,?,?,?
FolioSuite/searchTest-verbose/stv_sequence4-ss3.lp.gz,1,0.8316,0.0002,0,0.0958,1,96,2.8281,1.56
