normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,izplus,1,52.48,ok
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,g12lazyfd,1,5.59,ok
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,ortools,1,13.88,ok
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,g12fd,1,55.38,ok
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,g12cpx,1,18.36,ok
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,gecode,1,19.89,ok
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,g12mip,0,1800,other
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,bprolog,0,1800,other
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,minisatid,0,1800,other
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,mistral,1,4.7,ok
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,fzn2smt,1,1.53,ok
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,1287.33,ok
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,ortools,1,101.69,ok
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,g12fd,1,194.82,ok
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1337.69,ok
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,gecode,1,242.4,ok
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,bprolog,1,651.73,ok
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,minisatid,1,310.12,ok
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,fzn2smt,1,0.46,ok
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,izplus,1,51.96,ok
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,71.31,ok
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,ortools,1,17.54,ok
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,g12fd,1,25.51,ok
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,g12cpx,1,136.99,ok
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,gecode,1,26.43,ok
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,bprolog,1,54.97,ok
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,minisatid,1,203.11,ok
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,mistral,1,363.21,ok
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,12.02,ok
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,g12lazyfd,1,5.14,ok
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,g12cpx,1,4.75,ok
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,minisatid,1,5.41,ok
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,izplus,1,19.84,ok
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,g12lazyfd,1,18.0,ok
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,g12cpx,1,9.8,ok
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,minisatid,1,8.48,ok
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,fzn2smt,1,7.71,ok
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,2.71,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,izplus,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,g12lazyfd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,ortools,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,g12fd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,g12cpx,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,gecode,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,g12mip,1,113.94,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,bprolog,1,0.66,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,minisatid,1,0.81,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,mistral,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,fzn2smt,0,1800,other
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,izplus,1,0.2,ok
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.29,ok
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,g12cpx,1,0.24,ok
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,g12mip,1,2.71,ok
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,minisatid,1,0.22,ok
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,fzn2smt,1,0.4,ok
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,g12cpx,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,minisatid,1,164.0,ok
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,fzn2smt,0,1800,other
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12mip,1,7.52,ok
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,fzn2smt,1,7.81,ok
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,izplus,1,583.94,ok
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,90.56,ok
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,ortools,1,78.83,ok
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,g12fd,1,88.81,ok
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,g12cpx,1,127.47,ok
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,gecode,1,93.24,ok
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,bprolog,1,128.16,ok
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,minisatid,1,207.34,ok
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,mistral,1,465.1,ok
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,78.48,ok
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,izplus,1,865.26,ok
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,467.18,ok
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,ortools,1,110.03,ok
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,g12fd,1,145.24,ok
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,g12cpx,1,682.11,ok
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,gecode,1,173.22,ok
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,bprolog,1,405.13,ok
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,minisatid,1,111.61,ok
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,78.08,ok
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,g12cpx,1,31.7,ok
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,minisatid,1,46.96,ok
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,fzn2smt,0,1800,other
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,689.32,ok
