normalized-bqwh-18-141-3_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.08
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,9281.123124,1,21,6.91,7.53,16.6
normalized-bqwh-18-141-83_ext.xml.mzn_AND_NODATA,1,2056,0.5,49,0.33,0.22,2.6
normalized-4-fullins-5-6.xml.mzn_AND_NODATA,1,77305,2.584963,85,26.24,8.6,37.13
normalized-bqwh-18-141-62_ext.xml.mzn_AND_NODATA,1,2268,0.5,73,0.39,0.25,2.7
normalized-bqwh-18-141-84_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,33,0.03,0,2.08
normalized-C2-1-15.xml.mzn_AND_NODATA,1,3586.313714,1,8,0.19,1.35,3.6
normalized-chnl15-16-pb-cnf-cr.xml.mzn_AND_NODATA,1,245.020499,1,29,0.09,0.05,2.18
normalized-chnl-10-20.xml.mzn_AND_NODATA,1,219.315686,1,19,0.08,0.04,2.15
normalized-bqwh-18-141-85_ext.xml.mzn_AND_NODATA,1,2005,1,74,0.33,0.2,2.58
normalized-bibd-7-84-36-3-12_glb.xml.mzn_AND_NODATA,1,3210.676553,1,21,1.28,2.78,6.16
normalized-chnl30-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,711.866933,1,59,1.06,1.45,4.58
normalized-bf-1355-638.xml.mzn_AND_NODATA,1,8766.023713,0.5,120,4.65,7.55,14.31
normalized-costasArray-19.xml.mzn_AND_NODATA,1,324.029156,4.247928,4,0.05,0.03,2.12
normalized-color.xml.mzn_AND_NODATA,1,12458,2.321928,40,2.46,4.15,8.68
normalized-chnl50-51-pb-cnf-cr.xml.mzn_AND_NODATA,1,1142.915866,1,-1,4.87,2.24,9.2
normalized-data-6-3.xml.mzn_AND_NODATA,1,9408.336279,1,52,1.15,4.15,7.37
normalized-e0ddr2-10-by-5-2.xml.mzn_AND_NODATA,1,978.233125,1,3,0.05,0.06,2.16
normalized-david-9.xml.mzn_AND_NODATA,1,406,3.169925,4,0.04,0.04,2.11
normalized-chnl-40-50.xml.mzn_AND_NODATA,1,983.701305,1,-1,3.03,4.27,9.38
normalized-e0ddr2-10-by-5-9.xml.mzn_AND_NODATA,1,978.233125,1,3,0.07,0.07,2.18
normalized-e0ddr2-10-by-5-3.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.07,2.17
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,1,1267.951802,1,-1,7.13,2.31,11.52
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,1,12510.792765,1,19,2.26,9.75,14.16
normalized-fapp01-0200-7.xml.mzn_AND_NODATA,1,12494.792765,1,19,2.22,9.71,14.09
normalized-fapp04-0300-9.xml.mzn_AND_NODATA,1,20517.260616,1,14,8.71,31.91,42.89
normalized-fapp04-0300-2.xml.mzn_AND_NODATA,1,20611.260616,1,16,8.93,31.87,43.05
normalized-C6-3-121.xml.mzn_AND_NODATA,1,53331.588839,1,8,16.61,85.33,104.39
normalized-C6-2-121.xml.mzn_AND_NODATA,1,53331.588839,1,8,16.57,85.29,104.29
normalized-fapp05-0350-1.xml.mzn_AND_NODATA,1,28667.728467,1,15,18.3,70.62,91.29
normalized-bmc-ibm-03-04.xml.mzn_AND_NODATA,1,89011.005737,1,181,69.18,51.9,123.7
normalized-fapp05-0350-7.xml.mzn_AND_NODATA,1,28647.728467,1,15,18.36,69.15,89.86
normalized-fapp05-0350-5.xml.mzn_AND_NODATA,1,28663.728467,1,15,18.18,71.72,92.26
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,40177.940757,1,15,35.77,148.72,186.99
normalized-cache-ibm-q-unbounded-Icl2arity-ucl.xml.mzn_AND_NODATA,1,84597.518501,0.666667,306,137.49,115.07,255.26
normalized-BlackHole-4-7-h-3_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,299.27,4.59,306.13
normalized-BlackHole-4-7-e-5_ext.xml.mzn_AND_NODATA,1,50889,0.5,83,297.42,4.6,304.3
normalized-fapp16-0260-4.xml.mzn_AND_NODATA,1,24137.799042,1,14,11.91,47.74,61.96
normalized-fapp17-0300-4.xml.mzn_AND_NODATA,1,23812.077229,1,19,11.84,46.1,60.23
normalized-fapp17-0300-7.xml.mzn_AND_NODATA,1,23804.077229,1,19,12.11,46.55,60.95
normalized-fapp21-0500-7.xml.mzn_AND_NODATA,1,17113.856028,1,20,6.95,21.88,31.06
normalized-fapp08-0700-4.xml.mzn_AND_NODATA,1,43583.53482,1,20,42.15,179.34,224.05
normalized-fapp20-0420-1.xml.mzn_AND_NODATA,1,29500.132993,1,19,19.73,75.75,97.85
normalized-fapp19-0350-0.xml.mzn_AND_NODATA,1,36163.376756,1,14,34.25,115.74,152.46
normalized-fapp31-0400-7.xml.mzn_AND_NODATA,1,18140.606428,1,20,14.91,25.76,42.96
normalized-fapp20-0420-9.xml.mzn_AND_NODATA,1,29472.132993,1,19,19.99,77.62,99.98
normalized-fischer-2-6-fair.xml.mzn_AND_NODATA,1,4929.852889,1,914,12.28,2.69,17.04
normalized-fischer-4-3-fair.xml.mzn_AND_NODATA,1,5096.839365,1,926,14.6,2.9,19.58
normalized-fischer-11-2-fair.xml.mzn_AND_NODATA,1,10020.806542,1,1897,46.35,7.23,55.72
normalized-fapp33-0650-3.xml.mzn_AND_NODATA,1,53337.062859,1,15,66.29,272.98,341.94
normalized-fpga13-11-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,502.220244,1,24,0.06,0.02,2.11
normalized-fischer-6-5-fair.xml.mzn_AND_NODATA,1,12260.689367,1,2240,71.46,10.08,83.69
normalized-fapp32-0550-3.xml.mzn_AND_NODATA,1,58273.148685,1,15,93.84,322.21,418.85
normalized-fpga30-28-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,3672.794621,1,58,0.88,0.98,3.92
normalized-fischer-5-7-fair.xml.mzn_AND_NODATA,1,14035.802243,1,2174,93.35,13.15,108.66
normalized-fischer-10-4-fair.xml.mzn_AND_NODATA,1,16808.343744,1,3023,129.75,19.79,151.72
normalized-fpsol2-i-1-62.xml.mzn_AND_NODATA,1,11654,5.954196,3,1.44,4.14,7.65
normalized-fpsol2-i-1-35.xml.mzn_AND_NODATA,1,11654,5.129283,3,1.45,4.14,7.66
normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,1,11654,4.643856,3,1.41,4.14,7.64
normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,1,8691,4.643856,4,0.94,4.14,7.13
normalized-fapp10-0900-5.xml.mzn_AND_NODATA,1,69936.684287,1,19,107.33,472.01,582.21
normalized-geom-30a-5-ext.xml.mzn_AND_NODATA,1,555,1,56,0.04,0.02,2.09
normalized-fapp32-0550-6.xml.mzn_AND_NODATA,1,58265.148685,1,15,91.75,319.84,414.41
normalized-graceful--K5-P2.xml.mzn_AND_NODATA,1,409.624063,4.643856,6,0.03,0.03,2.09
normalized-graceful--K6-P2.xml.mzn_AND_NODATA,1,789.05865,5.169925,6,0.04,0.14,2.22
normalized-graph12-w1.xml.mzn_AND_NODATA,1,2627.536951,8.396605,5,0.42,0.98,3.47
normalized-fapp27-2550-8.xml.mzn_AND_NODATA,1,64289.618011,1,22,106.87,467.44,577.28
normalized-fapp34-0750-2.xml.mzn_AND_NODATA,1,53000.510972,1,15,73.09,275.22,351.06
normalized-graph6.xml.mzn_AND_NODATA,1,5409.368627,7.197231,5,0.49,2.62,5.19
normalized-graph7.xml.mzn_AND_NODATA,1,5409.368627,8.251494,5,0.49,2.58,5.18
normalized-haystacks-05.xml.mzn_AND_NODATA,1,129.833088,2.321928,7,0.01,0,2.04
normalized-fapp32-0550-5.xml.mzn_AND_NODATA,1,58269.148685,1,15,93.14,321.9,417.86
normalized-haystacks-09.xml.mzn_AND_NODATA,1,898.6647,3.169925,7,0.04,0.05,2.12
normalized-haystacks-23.xml.mzn_AND_NODATA,1,16321.039856,4.523562,6,1.14,9.09,12.4
normalized-haystacks-25.xml.mzn_AND_NODATA,1,21300.713783,4.643856,6,1.47,15.84,19.51
normalized-haystacks-27.xml.mzn_AND_NODATA,1,26888.533597,4.754888,6,2.06,27.09,31.39
normalized-frb40-19-1-mgd_ext.xml.mzn_AND_NODATA,1,31068,1,43,131.91,4.36,138.46
normalized-haystacks-29.xml.mzn_AND_NODATA,1,33450.194062,4.857981,6,2.51,45.18,49.99
normalized-huck-8.xml.mzn_AND_NODATA,1,301,3,4,0.03,0.01,2.06
normalized-fischer-8-6-fair.xml.mzn_AND_NODATA,1,19509.63712,1,4044,151.8,28.42,182.43
normalized-ii-16e2.xml.mzn_AND_NODATA,1,12046,1,43,1.75,4.29,8.15
normalized-ii-32d2.xml.mzn_AND_NODATA,1,6602,1,48,1.03,2.77,5.88
normalized-ii-32b4.xml.mzn_AND_NODATA,1,10179.852638,1,34,1.65,4.25,8
normalized-frb40-19-3_ext.xml.mzn_AND_NODATA,1,35087,1,23,190.62,4.37,197.19
normalized-ii-32e3.xml.mzn_AND_NODATA,1,7224.908275,1,30,1.03,3.91,7.03
normalized-ii-8e2.xml.mzn_AND_NODATA,1,7675.856895,1,34,1.44,3.83,7.36
normalized-fischer-7-8-fair.xml.mzn_AND_NODATA,1,22399.766597,1,3786,201.19,39.77,243.21
normalized-jean-9.xml.mzn_AND_NODATA,1,254,3.169925,5,0.02,0,2.07
normalized-inithx-i-2-20.xml.mzn_AND_NODATA,1,13979,4.321928,5,1.81,4.17,8.06
normalized-fischer-9-6-fair.xml.mzn_AND_NODATA,1,22017.264321,1,3533,204.03,37.62,243.89
normalized-inithx-i-3-10.xml.mzn_AND_NODATA,1,13969,3.321928,5,1.77,4.18,8.02
normalized-jnh-201.xml.mzn_AND_NODATA,1,1910.970987,1,13,0.14,0.58,2.76
normalized-jnh-1.xml.mzn_AND_NODATA,1,2017.189327,1,13,0.15,0.69,2.89
normalized-js-taillard-15-95-3.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.33,5.23
normalized-frb45-21-4-mgd_ext.xml.mzn_AND_NODATA,1,46049,1,41,323.74,4.52,330.49
normalized-knights-25-9.xml.mzn_AND_NODATA,1,165.05865,1,74,0.02,0,2.05
normalized-knights-80-25.xml.mzn_AND_NODATA,1,658.49625,1,208,0.06,0.04,2.14
normalized-la03x3-590.xml.mzn_AND_NODATA,1,174.534453,4.485772,8,0.04,0.01,2.08
normalized-js-taillard-20-15-95-1.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.42,5.34,9.89
normalized-langford-2-30.xml.mzn_AND_NODATA,1,1800,5.906891,1,0.13,1.39,3.55
normalized-knights-15-5.xml.mzn_AND_NODATA,1,81.69925,1,38,0,0,2.04
normalized-langford-3-25.xml.mzn_AND_NODATA,1,2825,6.228819,1,0.23,4.03,6.3
normalized-langford-4-20.xml.mzn_AND_NODATA,1,3220,6.321928,1,0.26,4.03,6.34
normalized-geo50-20-d4-75-20_ext.xml.mzn_AND_NODATA,1,45103,1,31,303.38,4.49,310.1
normalized-lei450-15b-08.xml.mzn_AND_NODATA,1,8169,3,22,0.9,4.1,7.06
normalized-lei450-15a-12.xml.mzn_AND_NODATA,1,8168,3.584963,26,0.88,4.11,7.05
normalized-js-taillard-20-95-6.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.7,9.55,17.42
normalized-langford-3-13.xml.mzn_AND_NODATA,1,767,5.285402,1,0.06,0.2,2.29
normalized-js-taillard-20-95-4.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.3,9.44,16.93
normalized-lei450-15d-08.xml.mzn_AND_NODATA,1,16750,3,31,2.19,4.17,8.43
normalized-lei450-25a-22.xml.mzn_AND_NODATA,1,8260,4.459432,13,0.9,4.12,7.08
normalized-lemma-20-9-mod.xml.mzn_AND_NODATA,1,186,3.169925,2,0.02,0.01,2.06
normalized-lei450-15d-12.xml.mzn_AND_NODATA,1,16750,3.584963,31,2.19,4.17,8.44
normalized-lei450-15d-13.xml.mzn_AND_NODATA,1,16750,3.70044,31,2.18,4.16,8.42
normalized-lei450-25d-10.xml.mzn_AND_NODATA,1,17425,3.321928,30,2.34,4.18,8.6
normalized-magicSquare-13_glb.xml.mzn_AND_NODATA,1,111.013192,7.400879,1,0.03,0.02,2.08
normalized-lei450-25d-15.xml.mzn_AND_NODATA,1,17425,3.906891,30,2.35,4.18,8.62
normalized-magicSquare-19_glb.xml.mzn_AND_NODATA,1,178.412956,8.495855,1,0.09,0.17,2.3
normalized-miles1000-38.xml.mzn_AND_NODATA,1,3216,5.247928,10,0.26,2.76,5.08
normalized-miles1000-10.xml.mzn_AND_NODATA,1,3216,3.321928,10,0.26,2.77,5.07
normalized-miles750-30.xml.mzn_AND_NODATA,1,2113,4.906891,17,0.16,0.76,2.96
normalized-miles1000-40.xml.mzn_AND_NODATA,1,3216,5.321928,10,0.29,2.78,5.12
normalized-mps-red-bal8x12.xml.mzn_AND_NODATA,1,801.23787,0.5,-1,2.05,3.84,7.96
normalized-mps-red-blend.xml.mzn_AND_NODATA,1,824.108503,0.4,-1,2.78,3.69,8.53
normalized-mps-red-recipe.xml.mzn_AND_NODATA,1,1129.073936,0.315789,-1,3.77,4.73,10.61
normalized-mps-red-qnet1-o.xml.mzn_AND_NODATA,1,3235.677293,0.645161,-1,5.85,2.25,10.19
normalized-mulsol-i-5-28.xml.mzn_AND_NODATA,1,3973,4.807355,4,0.35,4.05,6.44
normalized-os-taillard-10-100-3.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.9,3.29
normalized-ooo-burch-dill-4-accl-ucl.xml.mzn_AND_NODATA,1,14022.788838,1,118,5.19,6.12,13.44
normalized-os-taillard-10-105-9.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.91,3.29
normalized-os-taillard-10-95-2.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.9,3.29
normalized-geo50-20-d4-75-35_ext.xml.mzn_AND_NODATA,1,46562,1,22,335.27,4.49,341.99
normalized-os-taillard-15-100-3.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.87,5.97,10.98
normalized-mps-red-bienst1.xml.mzn_AND_NODATA,1,4457.05084,1,-1,34.62,7.39,44.26
normalized-os-taillard-15-100-6.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.89,6.14,11.18
normalized-os-taillard-4-105-8.xml.mzn_AND_NODATA,1,200.1564,1,3,0.02,0,2.06
normalized-os-taillard-5-100-7.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.01,2.08
normalized-os-taillard-15-105-9.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.79,5.98,10.91
normalized-os-taillard-5-95-4.xml.mzn_AND_NODATA,1,416.9925,1,3,0.02,0.02,2.07
normalized-os-taillard-5-95-9.xml.mzn_AND_NODATA,1,416.9925,1,3,0.02,0.02,2.08
normalized-os-taillard-7-100-3.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.11,2.24
normalized-fischer-9-9-fair.xml.mzn_AND_NODATA,1,32434.275401,1,4820,406.68,91.36,500.4
normalized-os-taillard-7-105-1.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.11,2.23
normalized-os-taillard-7-105-8.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.11,2.23
normalized-ooo-rf9.xml.mzn_AND_NODATA,1,40897.640938,0.5,240,34.09,24.59,61
normalized-par-32-1-c.xml.mzn_AND_NODATA,1,9424.786929,1,84,2.16,5.57,9.83
normalized-pigeon-cardinality-41-40.xml.mzn_AND_NODATA,1,432.501132,1,79,0.57,1.06,3.66
normalized-pigeon-cardinality-55-50.xml.mzn_AND_NODATA,1,599.480076,1,-1,1.4,3.08,6.53
normalized-par-32-4.xml.mzn_AND_NODATA,1,16998.77058,0.5,144,9.4,6.7,18.26
normalized-pigeon-clauses-31-30.xml.mzn_AND_NODATA,1,14102.113608,1,58,2.89,4.28,9.28
normalized-pret-60-25_ext.xml.mzn_AND_NODATA,1,63.3985,1,32,0.02,0,2.05
normalized-os-taillard-20-105-3.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.4,45.21,72.91
normalized-os-taillard-20-105-0.xml.mzn_AND_NODATA,1,31691.430011,1,3,24.89,45.35,72.55
normalized-primes-20-40-3-7.xml.mzn_AND_NODATA,1,111.406846,6.129283,17,0.03,0,2.06
normalized-os-taillard-20-95-2.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.98,44.96,73.23
normalized-primes-20-60-3-5.xml.mzn_AND_NODATA,1,147.699628,6.129283,9,0.03,0,2.06
normalized-primes-15-40-3-7.xml.mzn_AND_NODATA,1,111.406846,5.523562,16,0.03,0,2.06
normalized-qcp-10-67-10_ext.xml.mzn_AND_NODATA,1,4981,0.5,16,0.97,0.94,3.98
normalized-primes-25-60-2-7.xml.mzn_AND_NODATA,1,142.891284,6.584963,12,0.03,0,2.07
normalized-patat-02-comp-17.xml.mzn_AND_NODATA,1,24147.640375,0.333333,12,11.26,25.84,39.31
normalized-quasigroup4-10.xml.mzn_AND_NODATA,1,873.287659,2.934252,2,0.25,0.85,3.14
normalized-queen11-11-9.xml.mzn_AND_NODATA,1,1980,3.169925,14,0.15,0.47,2.65
normalized-queen12-12-10.xml.mzn_AND_NODATA,1,2596,3.321928,16,0.21,0.73,2.98
normalized-queen13-13-13.xml.mzn_AND_NODATA,1,3328,3.70044,17,0.28,1.16,3.48
normalized-qcp-15-120-12_ext.xml.mzn_AND_NODATA,1,16198,0.5,10,21.7,4.19,28.01
normalized-queen9-9-9.xml.mzn_AND_NODATA,1,1056,3.169925,12,0.08,0.14,2.26
normalized-queenAttacking-6.xml.mzn_AND_NODATA,1,1273.502275,1,251,0.06,0.18,2.28
normalized-radar-8-24-3-2-27.xml.mzn_AND_NODATA,1,1576.448542,1,9,0.13,0.31,2.47
normalized-radar-8-30-3-0-21.xml.mzn_AND_NODATA,1,1857.028581,1,9,0.16,0.43,2.64
normalized-radar-8-30-3-0-6.xml.mzn_AND_NODATA,1,1890.638662,1,9,0.16,0.44,2.65
normalized-radar-8-30-3-0-3.xml.mzn_AND_NODATA,1,1896.491051,1,9,0.17,0.45,2.67
normalized-ramsey-10-3.xml.mzn_AND_NODATA,1,760.782,1,3,0.04,0.04,2.13
normalized-radar-9-28-4-2-44.xml.mzn_AND_NODATA,1,2360.484954,1,9,0.24,0.66,2.96
normalized-rand-2-30-15-306-230-13_ext.xml.mzn_AND_NODATA,1,12810,1,38,19.13,4.15,25.37
normalized-mps-seymour1.xml.mzn_AND_NODATA,1,30297.477679,1,19,36.02,148.73,186.7
normalized-qcp-20-187-13_ext.xml.mzn_AND_NODATA,1,39247,0.5,7,176.81,4.93,183.97
normalized-qcp-20-187-3_ext.xml.mzn_AND_NODATA,1,39247,0.5,9,177.79,5.22,185.26
normalized-rand-2-30-15-306-230-1_ext.xml.mzn_AND_NODATA,1,13536,1,31,20.65,4.16,26.9
normalized-ooo-burch-dill-8-accl.xml.mzn_AND_NODATA,1,77882.443107,0.5,346,106.56,94.73,203.91
normalized-qcp-20-187-5_ext.xml.mzn_AND_NODATA,1,39247,0.5,9,178.91,4.78,185.94
normalized-rand-2-30-15-306-230-26_ext.xml.mzn_AND_NODATA,1,13601,1,32,23.8,4.16,30.06
normalized-rand-2-30-15-306-230-43_ext.xml.mzn_AND_NODATA,1,13501,1,37,23.24,4.16,29.5
normalized-rand-2-30-15-306-230-fcd-30_ext.xml.mzn_AND_NODATA,1,13628,1,30,20.85,4.16,27.1
normalized-rand-2-30-15-306-230-fcd-41_ext.xml.mzn_AND_NODATA,1,12780,1,44,18.93,4.15,25.17
normalized-rand-2-30-15-306-230-fcd-46_ext.xml.mzn_AND_NODATA,1,13510,1,38,22.55,4.16,28.8
normalized-rand-2-40-11-414-200-21_ext.xml.mzn_AND_NODATA,1,10362,1,24,11.13,4.12,17.33
normalized-rand-2-40-11-414-200-30_ext.xml.mzn_AND_NODATA,1,10467,1,23,11.28,4.11,17.48
normalized-rand-2-40-11-414-200-33_ext.xml.mzn_AND_NODATA,1,10464,1,23,11.27,4.11,17.47
normalized-rand-2-40-11-414-200-24_ext.xml.mzn_AND_NODATA,1,10599,1,22,11.61,4.11,17.81
normalized-ramsey-33-4.xml.mzn_AND_NODATA,1,34590.221616,1,3,15.18,53.89,71.34
normalized-rand-2-40-11-414-200-48_ext.xml.mzn_AND_NODATA,1,10492,1,23,11.6,4.12,17.8
normalized-rand-2-40-11-414-200-61_ext.xml.mzn_AND_NODATA,1,10458,1,20,11.62,4.11,17.81
normalized-rand-2-40-11-414-200-7_ext.xml.mzn_AND_NODATA,1,10521,1,25,11.45,4.12,17.66
normalized-rand-2-40-11-414-200-63_ext.xml.mzn_AND_NODATA,1,10505,1,30,11.32,4.12,17.52
normalized-rand-2-40-11-414-200-92_ext.xml.mzn_AND_NODATA,1,10465,1,20,11.41,4.11,17.61
normalized-rand-2-40-11-414-200-95_ext.xml.mzn_AND_NODATA,1,10658,1,26,11.75,4.12,17.95
normalized-rand-2-40-11-414-200-88_ext.xml.mzn_AND_NODATA,1,10504,1,22,11.5,4.12,17.7
normalized-rand-2-40-11-414-200-96_ext.xml.mzn_AND_NODATA,1,10486,1,25,11.43,4.11,17.62
normalized-qcp-20-187-9_ext.xml.mzn_AND_NODATA,1,39247,0.5,14,180.08,5.1,187.43
normalized-rand-2-40-16-250-350-13_ext.xml.mzn_AND_NODATA,1,22925,1,24,76.27,4.24,82.64
normalized-rand-2-40-16-250-350-31_ext.xml.mzn_AND_NODATA,1,23047,1,22,74.62,4.24,81.02
normalized-rand-2-40-16-250-350-33_ext.xml.mzn_AND_NODATA,1,23028,1,19,76.9,4.24,83.29
normalized-rand-2-40-16-250-350-38_ext.xml.mzn_AND_NODATA,1,23057,1,19,77.18,4.25,83.56
normalized-rand-2-40-16-250-350-28_ext.xml.mzn_AND_NODATA,1,23040,1,19,76.82,4.25,83.23
normalized-rand-23-23-253-131-49021_ext.xml.mzn_AND_NODATA,1,33672,1,17,174.59,4.36,181.14
normalized-rand-2-40-16-250-350-19_ext.xml.mzn_AND_NODATA,1,22978,1,22,76.19,4.24,82.56
normalized-rand-2-40-16-250-350-45_ext.xml.mzn_AND_NODATA,1,23231,1,20,77.96,4.25,84.34
normalized-rand-2-40-16-250-350-51_ext.xml.mzn_AND_NODATA,1,22989,1,22,76.4,4.25,82.79
normalized-rand-2-40-16-250-350-7_ext.xml.mzn_AND_NODATA,1,23027,1,19,76.75,4.25,83.14
normalized-rand-2-40-16-250-350-78_ext.xml.mzn_AND_NODATA,1,23154,1,22,76.94,4.24,83.33
normalized-rand-2-40-16-250-350-70_ext.xml.mzn_AND_NODATA,1,23079,1,20,74.52,4.24,80.9
normalized-rand-2-40-16-250-350-6_ext.xml.mzn_AND_NODATA,1,23238,1,26,77.97,4.25,84.36
normalized-rand-2-40-16-250-350-89_ext.xml.mzn_AND_NODATA,1,22877,1,19,75.01,4.25,81.4
normalized-rand-2-40-16-250-350-95_ext.xml.mzn_AND_NODATA,1,23088,1,24,76.88,4.24,83.26
normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,1,23181,1,22,77.03,4.24,83.41
normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,1,23028,1,20,77.34,4.25,83.74
normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,1,31164,1,58,140.78,4.36,147.33
normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,1,31919,1,48,140.18,4.37,146.73
normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,1,31506,1,54,134.29,4.37,140.83
normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,1,32147,1,39,138.37,4.36,144.92
normalized-rand-2-40-25-180-500-28_ext.xml.mzn_AND_NODATA,1,24971,1,48,81.89,4.49,88.55
normalized-rand-2-40-19-443-230-9_ext.xml.mzn_AND_NODATA,1,32880,1,38,160.99,4.37,167.54
normalized-rand-2-40-19-443-230-fcd-13_ext.xml.mzn_AND_NODATA,1,32586,1,44,146.24,4.38,152.79
normalized-qwh-25-235-4_ext.xml.mzn_AND_NODATA,1,63085,0.5,9,513.18,12.62,528.19
normalized-rand-2-40-40-135-650-34_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.49,0.52,3.11
normalized-rand-2-40-40-135-650-38_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.49,0.53,3.13
normalized-rand-2-40-19-443-230-fcd-28_ext.xml.mzn_AND_NODATA,1,31315,1,51,141.7,4.36,148.23
normalized-rand-2-40-40-135-650-31_ext.xml.mzn_AND_NODATA,1,135,5.321928,12,0.46,0.51,3.06
normalized-rand-2-40-40-135-650-52_ext.xml.mzn_AND_NODATA,1,135,5.321928,12,0.47,0.52,3.09
normalized-rand-2-40-40-135-650-64_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.47,0.52,3.09
normalized-rand-2-40-40-135-650-56_ext.xml.mzn_AND_NODATA,1,135,5.321928,12,0.49,0.53,3.11
normalized-rand-2-40-25-180-500-15_ext.xml.mzn_AND_NODATA,1,27312,1,29,102.51,4.5,109.19
normalized-rand-2-40-40-135-650-58_ext.xml.mzn_AND_NODATA,1,135,5.321928,8,0.49,0.52,3.1
normalized-rand-2-40-40-135-650-80_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.47,0.52,3.08
normalized-rand-2-40-40-135-650-77_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.47,0.52,3.09
normalized-rand-2-40-40-135-650-67_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.47,0.53,3.09
normalized-rand-2-40-80-103-800-18_ext.xml.mzn_AND_NODATA,1,103,6.321928,8,0.81,0.93,3.88
