benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372693.cnf.wcnf,1,0.2,0.53507,0.73214,0.59156,0.00941,0.01867,0.016,0.604
benchmarks/pms_crafted/maxone/structured/3col100_5_10.shuffled.cnf.wcnf,1,0.18939,0.5311,0.2549,0.5973,0.0057,0.00947,0.00758,0.46686
benchmarks/pms_crafted/maxone/structured/3col100_5_3.shuffled.cnf.wcnf,1,0.18939,0.52487,0.2549,0.5928,0.00622,0.01042,0.00852,0.49242
benchmarks/pms_crafted/maxone/structured/3col100_5_6.shuffled.cnf.wcnf,1,0.18939,0.52252,0.2549,0.59138,0.00621,0.01042,0.00852,0.48958
benchmarks/pms_crafted/maxone/structured/3col140_5_5.shuffled.cnf.wcnf,1,0.1897,0.52829,0.27778,0.59367,0.00432,0.00745,0.0061,0.48577
benchmarks/pms_crafted/maxone/structured/3col80_5_10.shuffled.cnf.wcnf,1,0.18913,0.54154,0.27778,0.60284,0.00728,0.013,0.01064,0.47872
benchmarks/pms_crafted/maxone/structured/3col80_5_7.shuffled.cnf.wcnf,1,0.18913,0.54406,0.27778,0.60343,0.00691,0.01182,0.00946,0.46099
benchmarks/pms_crafted/maxone/structured/3col80_5_8.shuffled.cnf.wcnf,1,0.18913,0.53229,0.27778,0.59634,0.00764,0.01182,0.00827,0.48818
benchmarks/pms_crafted/maxone/structured/dp05s05.shuffled.cnf.wcnf,1,0.28122,0.63081,0.6,0.64006,0.00072,0.03491,0.03476,0.75518
benchmarks/pms_crafted/maxone/structured/dp06s06.shuffled.cnf.wcnf,1,0.27647,0.62022,0.6,0.63619,0.00049,0.02763,0.02753,0.75527
benchmarks/pms_crafted/maxone/structured/dp07s07.shuffled.cnf.wcnf,1,0.27455,0.61847,0.6,0.63921,0.00038,0.02046,0.02039,0.75623
benchmarks/pms_crafted/maxone/structured/ezfact32_10.shuffled.cnf.wcnf,1,0.13866,0.52342,0.20513,0.56924,0.00162,0.00685,0.00631,0.44537
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_5.wcsp.wcnf,1,0.22746,0.62053,0.69231,0.61271,0.00258,0.0065,0.00569,0.36556
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_3.wcsp.wcnf,1,0.2139,0.50938,0.90909,0.37419,0.00459,0.01604,0.01528,0.7754
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein15.opb.msat.wcnf,1,0.53086,0.50329,0.8,0.51091,0.01378,0.02469,0.01852,0.62346
benchmarks/pms_industrial/aes/mul_8_11.wcnf,1,0.18693,0.99526,0.00751,0.81307,0.00001,0.00001,0,0.18693
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_016_area_delay.wcnf,1,0.28334,0.3089,0.95499,0.28053,0.0002,0.02707,0.02704,0.99225
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_024_area_delay.wcnf,1,0.31871,0.32691,0.89356,0.31055,0.0006,0.03383,0.03364,0.98544
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_027_area_delay.wcnf,1,0.27706,0.30233,0.95083,0.29382,0.00024,0.07835,0.07832,0.99166
benchmarks/pms_industrial/bcp-fir/normalized-fir02_area_partials.wcnf,1,0.396,0.47991,0.55556,0.40833,0.01778,0.08,0.076,0.968
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.08.wcnf,1,0.0656,0.49477,0.98889,0.71949,0.00025,0.00102,0.00102,0.30174
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.29.wcnf,1,0.05187,0.50078,1,0.72338,0.00012,0.00061,0.00061,0.29562
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.30.wcnf,1,0.06099,0.5009,0.99048,0.72239,0.00014,0.00064,0.00064,0.32409
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.62.wcnf,1,0.06004,0.49212,0.99099,0.70518,0.00014,0.00066,0.00065,0.34438
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.69.wcnf,1,0.05902,0.49831,1,0.70739,0.00014,0.00067,0.00067,0.33162
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.7.wcnf,1,0.05587,0.50163,1,0.72744,0.00012,0.00049,0.00049,0.3241
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.53.wcnf,1,0.06489,0.50277,1,0.71622,0.00012,0.00083,0.00083,0.33347
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.58.wcnf,1,0.05911,0.50204,1,0.71896,0.00011,0.00078,0.00078,0.30779
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.9.wcnf,1,0.06109,0.50459,1,0.71542,0.00011,0.00075,0.00075,0.32235
benchmarks/pms_industrial/bcp-msp/normalized-f2000.wcnf,1,0.27586,0.73446,0.90476,0.58621,0.00014,0.00014,0,0.41379
benchmarks/pms_industrial/bcp-msp/normalized-g125.18.wcnf,1,0.05851,0.651,0.64069,0.91224,0.00003,0.00003,0,0.08776
benchmarks/pms_industrial/bcp-msp/normalized-hanoi5.wcnf,1,0.19061,0.74533,0.60784,0.71408,0.0001,0.0002,0.0001,0.30393
benchmarks/pms_industrial/bcp-msp/normalized-ii16c2.wcnf,1,0.11149,0.66216,0.65342,0.83276,0.00012,0.00012,0,0.16724
benchmarks/pms_industrial/bcp-msp/normalized-ii16d1.wcnf,1,0.12557,0.70194,0.64228,0.81165,0.0001,0.0001,0,0.18835
benchmarks/pms_industrial/bcp-msp/normalized-ii32c3.wcnf,1,0.1358,0.83178,0.64069,0.7963,0.00049,0.00049,0,0.2037
benchmarks/pms_industrial/bcp-msp/normalized-ii32e5.wcnf,1,0.07908,0.7615,0.65568,0.88138,0.00015,0.00015,0,0.11862
benchmarks/pms_industrial/bcp-msp/normalized-ii8e2.wcnf,1,0.19929,0.62483,0.96364,0.70107,0.00023,0.00023,0,0.29893
benchmarks/pms_industrial/bcp-msp/normalized-par32-5.wcnf,1,0.31995,0.63624,0.64341,0.52007,0.0001,0.00015,0.00005,0.48703
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-038.wcnf,1,0.37163,0.50998,0.98551,0.44256,0.00025,0.00037,0.00012,0.55794
benchmarks/pms_industrial/bcp-mtg/c499_Fid18@0.wcnf,1,0.19059,0.43192,0.55769,0.42721,0.00136,0.0087,0.00854,0.5845
benchmarks/pms_industrial/bcp-mtg/c6288_F137gat@1.wcnf,1,0.19158,0.44595,0.767,0.43744,0.00018,0.00148,0.00146,0.63297
benchmarks/pms_industrial/bcp-syn/normalized-apex6.b.wcnf,1,0.39709,0.79134,0.99828,0.57622,0.00018,0.00052,0.00052,0.40575
benchmarks/pms_industrial/bcp-syn/normalized-C499.a.wcnf,1,0.22527,0.6485,0.81982,0.56087,0.00083,0.01382,0.01363,0.59054
benchmarks/pms_industrial/bcp-syn/normalized-C499.b.wcnf,1,0.20939,0.83556,0.83083,0.7663,0.00004,0.00004,0,0.20939
benchmarks/pms_industrial/bcp-syn/normalized-C880.b.wcnf,1,0.34689,0.73115,0.98913,0.56771,0.00062,0.01374,0.01374,0.37548
benchmarks/pms_industrial/bcp-syn/normalized-clip.b.wcnf,1,0.34717,0.7698,0.81884,0.58115,0.0019,0.00377,0.00189,0.34906
benchmarks/pms_industrial/bcp-syn/normalized-jac3.wcnf,1,0.57945,0.74156,0.66248,0.3375,0.00059,0.06157,0.06111,0.66908
benchmarks/pms_industrial/bcp-syn/normalized-m4.r.wcnf,1,0.52545,0.76032,0.92308,0.47455,0.00173,0.00328,0.00328,0.55337
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_10_10.r.wcnf,1,0.64029,0.83022,0.25,0.35971,0.00719,0.00719,0,0.64029
benchmarks/pms_industrial/bcp-syn/normalized-max512.r.wcnf,1,0.50463,0.7462,0.43333,0.49537,0.00168,0.00309,0.00154,0.54784
benchmarks/pms_industrial/bcp-syn/normalized-rd84.b.wcnf,1,0.22521,0.81011,0.83158,0.74135,0.00023,0.00023,0,0.22521
benchmarks/pms_industrial/bcp-syn/normalized-test4.pi.wcnf,1,0.78098,0.94355,0.31515,0.21902,0.00015,0.00015,0,0.78098
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree325p.wcnf,1,0.25982,0.4306,0.75,0.40367,0.00024,0.00136,0.00132,0.74698
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree530p.wcnf,1,0.26043,0.42996,0.75,0.40246,0.00023,0.00134,0.0013,0.75009
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree710p.wcnf,1,0.25969,0.43089,0.75,0.40391,0.00024,0.00136,0.00132,0.74635
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree201posib.wcnf,1,0.2522,0.41541,1,0.39652,0.00004,0.00036,0.00035,0.76114
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree301p.wcnf,1,0.24581,0.41828,0.81818,0.39547,0.00004,0.00035,0.00034,0.75777
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree401p.wcnf,1,0.24543,0.4187,0.81818,0.39626,0.00004,0.00035,0.00035,0.75551
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree120p.wcnf,1,0.27546,0.43801,0.41667,0.41197,0.00034,0.00204,0.00192,0.73857
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree320p.wcnf,1,0.27521,0.43813,0.41667,0.41234,0.00034,0.00205,0.00193,0.7378
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree625p.wcnf,1,0.27546,0.43798,0.41667,0.41197,0.00034,0.00204,0.00192,0.73857
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree730p.wcnf,1,0.27621,0.4375,0.41667,0.41088,0.00033,0.00201,0.0019,0.74085
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree925p.wcnf,1,0.27621,0.43757,0.41667,0.41088,0.00033,0.00201,0.0019,0.74085
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree401p.wcnf,1,0.26324,0.42399,0.46429,0.40356,0.00007,0.00064,0.00061,0.75648
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree701posib.wcnf,1,0.2732,0.41974,1,0.40404,0.00007,0.00068,0.00067,0.76334
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-1pb.wcnf,1,0.34277,0.49255,0.66667,0.44116,0.0004,0.0013,0.00119,0.52815
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-5pb.wcnf,1,0.34275,0.49319,0.66667,0.44162,0.00037,0.00121,0.00111,0.52731
benchmarks/pms_industrial/protein_ins/p1.wcnf.t.wcnf,1,0.00097,0.0005,0.00221,0.00003,0.00082,0.00097,0.00082,0.99997
