bqwh-15-106-72_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.666667,0.488962
bqwh-15-106-73_ext.xml.minion.converted.minion.gz,1,15,0,0,0.471744,1.473511,0.013901,0.013216,4.347826,0.325637
bqwh-15-106-7_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.75,0.435496
bqwh-15-106-81_ext.xml.minion.converted.minion.gz,1,15,0,0,0.479319,1.257374,0.011862,0.012035,4.347826,0.38558
bqwh-15-106-83_ext.xml.minion.converted.minion.gz,1,14,0,0,0.490643,1.430482,0.013495,0,4.545455,0.340874
bqwh-15-106-88_glb.xml.minion.conv.minion,1,15,0,0.95896,0,0.383442,0.003617,0.009082,19.538462,0.432806
bqwh-15-106-99_ext.xml.minion.converted.minion.gz,1,15,0,0,0.48978,0.866693,0.008176,0.001066,4.347826,0.322537
bqwh-18-141-15_ext.xml.minion.converted.minion.gz,1,18,0,0,0.478827,1.476132,0.010469,0,3.842105,0.329984
bqwh-18-141-25_ext.xml.minion.converted.minion.gz,1,18,0,0,0.454173,1.454541,0.010316,0.004144,3.681818,0.325072
bqwh-18-141-41_ext.xml.minion.converted.minion.gz,1,18,0,0,0.463597,1.714875,0.012162,0.00508,3.75,0.326531
bqwh-18-141-49_ext.xml.minion.converted.minion.gz,1,18,0,0,0.454733,1.97688,0.01402,0,3.703704,0.367017
bqwh-18-141-5_ext.xml.minion.converted.minion.gz,1,18,0,0,0.421699,2.217285,0.015725,0,3.526316,0.386638
bqwh-18-141-67_ext.xml.minion.converted.minion.gz,1,18,0,0,0.408134,1.99042,0.014116,0.003092,3.571429,0.372561
bqwh-18-141-79_ext.xml.minion.converted.minion.gz,1,18,0,0,0.435409,1.931449,0.013698,0,3.76,0.369051
bqwh-18-141-89_ext.xml.minion.converted.minion.gz,1,18,0,0,0.389303,1.667285,0.011825,0.002792,3.571429,0.363243
composed-25-1-25-8_ext.xml.minion.gz,1,10,0,0,1,4.482186,0.135824,0.212121,13.157895,0.636436
composed-25-1-25-9_ext.xml.minion.gz,1,10,0,0,1,4.400309,0.133343,0.232323,13.277778,0.618984
composed-25-1-40-9_ext.xml.minion.gz,1,10,0,0,1,4.043383,0.122527,0.218855,12.882353,0.531055
composed-25-1-80-5_ext.xml.minion.gz,1,10,0,0,1,3.242566,0.09826,0.259259,12.181818,0.38278
composed-75-1-40-0_ext.xml.minion.gz,1,10,0,0,1,3.84928,0.046377,0.087015,13.066667,0.430372
composed-75-1-80-7_ext.xml.minion.gz,1,10,0,0,1,3.946036,0.047543,0.089692,12.736842,0.292815
costasArray-14.xml.minion.convert.minion,1,27,0.640569,0.316726,0,6.091724,0.058574,0,24.25,0.493313
cril-4_ext.xml.minion.converted.minion,1,1600,0,0,1,0,0,0.835479,?,?
crossword-m1-words-15-10.xml.minion.WOR.minion.gz,1,26,0,0,0.074689,32.894668,0.17313,0.005263,?,?
crossword-m1-words-19-03.xml.minion.WOR.minion.gz,1,26,0,0,0.082575,47.795723,0.155686,0.003127,?,?
crossword-m1-words-21-01.xml.minion.WOR.minion.gz,1,26,0,0,0.059922,72.878599,0.195385,0.00429,?,?
driverlogw-02c-sat_ext.xml.minion.converted.minion.gz,1,8,0,0,1,14.613974,0.048551,0.324419,8.921053,0.598393
dsjc-125-1-4-ext.xml.minion.converted.minion.gz,1,4,0,0,1,3.283569,0.026269,0,26,0.116619
ehi-85-297-28_ext.xml.minion.gz,1,7,0,0,1,1.412658,0.004756,0.122334,49.285714,0.044399
ehi-85-297-34_ext.xml.minion.gz,1,7,0,0,1,1.412128,0.004755,0.116162,49.344828,0.042822
ehi-85-297-38_ext.xml.minion.gz,1,7,0,0,1,1.298215,0.004371,0.137486,49.214286,0.043407
ehi-85-297-41_ext.xml.minion.gz,1,7,0,0,1,1.414342,0.004762,0.074074,49.482759,0.042474
ehi-85-297-48_ext.xml.minion.gz,1,7,0,0,1,1.446582,0.004871,0.161055,49.214286,0.045808
ehi-85-297-49_ext.xml.minion.gz,1,7,0,0,1,1.529102,0.005148,0.160494,49.133333,0.046121
ehi-85-297-54_ext.xml.minion.gz,1,7,0,0,1,1.399353,0.004712,0.107744,49.285714,0.044897
ehi-85-297-76_ext.xml.minion.gz,1,7,0,0,1,1.441015,0.004852,0.122896,49.344828,0.044146
ehi-85-297-85_ext.xml.minion.gz,1,7,0,0,1,1.496458,0.005039,0.148709,49.296296,0.047298
ehi-85-297-91_ext.xml.minion.gz,1,7,0,0,1,1.433988,0.004828,0.125701,49.321429,0.043123
ehi-85-297-94_ext.xml.minion.gz,1,7,0,0,1,1.488185,0.005011,0.139169,49.44,0.042835
ehi-90-315-13_ext.xml.minion.gz,1,7,0,0,1,1.431412,0.004544,0.14127,49.071429,0.044037
ehi-90-315-25_ext.xml.minion.gz,1,7,0,0,1,1.234647,0.00392,0.12328,49.037037,0.044745
ehi-90-315-49_ext.xml.minion.gz,1,7,0,0,1,1.452685,0.004612,0.174603,49.137931,0.047395
ehi-90-315-50_ext.xml.minion.gz,1,7,0,0,1,1.340532,0.004256,0.130688,49.066667,0.045567
ehi-90-315-56_ext.xml.minion.gz,1,7,0,0,1,1.411203,0.00448,0.11164,49.259259,0.044828
ehi-90-315-73_ext.xml.minion.gz,1,7,0,0,1,1.405528,0.004462,0.072487,49.428571,0.044356
ehi-90-315-75_ext.xml.minion.gz,1,7,0,0,1,1.580206,0.005017,0.120106,49.25,0.043724
ehi-90-315-87_ext.xml.minion.gz,1,7,0,0,1,1.233798,0.003917,0.11746,49.25,0.038805
ehi-90-315-8_ext.xml.minion.gz,1,7,0,0,1,1.396082,0.004432,0.14709,49.428571,0.039004
ehi-90-315-96_ext.xml.minion.gz,1,7,0,0,1,1.279739,0.004063,0.134921,49.137931,0.043734
ehi-90-315-97_ext.xml.minion.gz,1,7,0,0,1,1.536147,0.004877,0.122751,49.333333,0.042022
ehi-90-315-99_ext.xml.minion.gz,1,7,0,0,1,1.350509,0.004287,0.111111,49.206897,0.04395
frb30-15-1-mgd_ext.xml.minion.gz,1,15,0,0,1,2.404625,0.080154,0,28.75,0.138223
frb40-19-2-mgd_ext.xml.minion.gz,1,19,0,0,1,3.146029,0.078651,0,27.117647,0.127239
geo50-20-d4-75-10_ext.xml.minion.gz,1,20,0,0,1,5.365669,0.107313,0,23.2,0.099997
geo50-20-d4-75-12_ext.xml.minion.gz,1,20,0,0,1,6.726069,0.134521,0,23.413793,0.100005
geo50-20-d4-75-2_ext.xml.minion.gz,1,20,0,0,1,5.962416,0.119248,0,23.5,0.10602
geo50-20-d4-75-39_ext.xml.minion.gz,1,20,0,0,1,3.652725,0.073055,0,23.111111,0.115929
geo50-20-d4-75-4_ext.xml.minion.gz,1,20,0,0,1,4.816804,0.096336,0,23.095238,0.109469
geo50-20-d4-75-52_ext.xml.minion.gz,1,20,0,0,1,7.535091,0.150702,0,23.227273,0.114803
geo50-20-d4-75-64_ext.xml.minion.gz,1,20,0,0,1,4.094679,0.081894,0,23.125,0.111951
geo50-20-d4-75-65_ext.xml.minion.gz,1,20,0,0,1,5.930126,0.118603,0,23.318182,0.105701
geo50-20-d4-75-67_ext.xml.minion.gz,1,20,0,0,1,5.759306,0.115186,0,23.352941,0.096263
geo50-20-d4-75-69_ext.xml.minion.gz,1,20,0,0,1,5.199385,0.103988,0,23.136364,0.119065
geo50-20-d4-75-71_ext.xml.minion.gz,1,20,0,0,1,5.011986,0.10024,0,23.375,0.107398
geo50-20-d4-75-75_ext.xml.minion.gz,1,20,0,0,1,5.323007,0.10646,0,23.32,0.104687
geo50-20-d4-75-76_ext.xml.minion.gz,1,20,0,0,1,3.249615,0.064992,0,23.1,0.107767
geo50-20-d4-75-7_ext.xml.minion.gz,1,20,0,0,1,6.649391,0.132988,0,23.1,0.105736
geo50-20-d4-75-95_ext.xml.minion.gz,1,20,0,0,1,4.958871,0.099177,0,23.25,0.110054
hanoi-5_ext.xml.minion.converted.minion.gz,1,243,0,0,1,0.249444,0.008315,0,?,?
jnh01_ext.xml.minion.converted.minion.gz,1,2,0,0,1,3.726607,0.037266,0.04,2.904762,0.329941
jnh12_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.173162,0.051732,0.8,3.25641,0.325888
jnh203_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.608708,0.056087,0.44,3.463415,0.32217
jnh207_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.586018,0.05586,0.01,3.172414,0.318587
langford-2-10.xml.minion.conv.minion,1,20,0.095238,0.904762,0,0,0,0,9.47619,0.327548
langford-2-4-ext.xml.minion.gz,1,8,0,0,1,0,0,0.357143,18.625,0.199702
langford-3-11-ext.xml.minion.gz,1,33,0,0,1,0,0,0,5.787879,0.291644
large-80-sat_ext.xml.minion.gz,1,80,0,0,1,0,0,0,?,?
latinSquare-dg-3_all.xml.minion,1,3,0,0,0,0,0,0.555556,77,0.015922
latinSquare-dg-5_all.xml.minion,1,5,0,0,0,0,0,0,95,0.011411
lemma-12-9-mod.xml.minion.conv.minion,1,9,0,1,0,0.471405,0.039284,0,10,0.237908
magicSquare-19_glb.xml.minion.conv.minion,1,361,0.987654,0,0,0,0,0,?,?
magicSquare-3_glb.xml.minion.conv.minion,1,9,0.941176,0,0,0,0,0.666667,25.2,0.343968
mug100-1-4.xml.watchless.minion.gz,1,4,0,1,0,0.466476,0.004665,0,26,0.116619
mug88-25-3.xml.watchless.minion.gz,1,3,0,1,0,0.46577,0.005293,0,32,0.037417
myciel3-3.xml.watchless.minion.gz,1,3,0,1,0,0.642824,0.058439,0,32,0.037417
myciel4-4.xml.watchless.minion.gz,1,4,0,1,0,1.925846,0.083732,0,26,0.116619
myciel6-5.xml.watchless.minion.gz,1,5,0,1,0,8.843045,0.093085,0,17,0.148324
myciel7-6.xml.watchless.minion.gz,1,6,0,1,0,16.602713,0.086925,0,14,0.153623
nmr_10_12_3.minion,1,3,0,0,0,0,0,0.004167,3.113043,0.294428
nmr_10_5_5.minion,1,5,0,0,0,0,0,0.005,3.269841,0.282013
nmr_10_8_3.minion,1,3,0,0,0,0,0,0.00625,3.979381,0.263768
nmr_10_9_3.minion,1,3,0,0,0,0,0,0.005556,3.792453,0.269261
nmr_11_9_3.minion,1,3,0,0,0,0,0,0.005051,3.715686,0.274437
nmr_12_7_5.minion,1,5,0,0,0,0,0,0.002976,2.193548,0.326891
nmr_5_10_5.minion,1,5,0,0,0,0,0,0.005,3.342857,0.279028
nmr_5_12_4.minion,1,4,0,0,0,0,0,0.005556,2.525,0.27147
nmr_5_7_3.minion,1,3,0,0,0,0,0,0.014286,6.962963,0.226681
nmr_5_9_4.minion,1,4,0,0,0,0,0,0.007407,3.196078,0.266329
nmr_6_10_4.minion,1,4,0,0,0,0,0,0.005556,2.493827,0.269377
nmr_6_10_5.minion,1,5,0,0,0,0,0,0.004167,2.8125,0.287117
nmr_6_11_5.minion,1,5,0,0,0,0,0,0.003788,2.754717,0.294212
nmr_6_7_5.minion,1,5,0,0,0,0,0,0.005952,3.637931,0.266808
nmr_7_6_4.minion,1,4,0,0,0,0,0,0.007937,3.125,0.273347
nmr_7_9_4.minion,1,4,0,0,0,0,0,0.005291,2.443478,0.279091
nmr_8_7_5.minion,1,5,0,0,0,0,0,0.004464,3.076923,0.285618
nmr_9_6_4.minion,1,4,0,0,0,0,0,0.006173,2.694444,0.27194
ortholatin-10.xml.minion,1,100,0,0,0.70922,38.183766,0.127279,0,99.333333,0.004717
ortholatin-9.xml.minion,1,81,0,0,0.686441,30.169889,0.124156,0,99,0.005095
peg17.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.011831,?,?
peg25.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.002958,?,?
qcp-20-187-0_ext.xml.minion.gz,1,20,0,0,1,9.66385,0.02416,0,3.526316,0.398333
queens-100.xml.minion.conv.minion,1,199,0.4,0.6,0,19.52712,0.001953,0.006688,?,?
queens-10.xml.minion.conv.minion,1,19,0.4,0.6,0,4.892852,0.048929,0.067433,42.666667,0.399921
queens-8.xml.minion.conv.minion,1,15,0.4,0.6,0,4.077377,0.063709,0.083851,41.5,0.387005
qwh-10-57-4_ext.xml.minion.gz,1,10,0,0,1,3.344488,0.033445,0.044834,6.666667,0.364213
qwh-15-106-2_ext.xml.minion.gz,1,15,0,0,1,6.933541,0.030816,0,4.857143,0.387583
qwh-15-106-9_ext.xml.minion.gz,1,15,0,0,1,6.934182,0.030819,0,4.857143,0.418114
qwh-20-166-2_ext.xml.minion.gz,1,20,0,0,1,10.572294,0.026431,0.000634,3.421053,0.413891
qwh-25-235-1_ext.xml.minion.gz,1,25,0,0,1,14.168698,0.02267,0,2.833333,0.417454
qwh-25-235-9_ext.xml.minion.gz,1,25,0,0,1,14.168359,0.022669,0,2.833333,0.410431
rand-2-30-15-306-230-29_ext.xml.minion.gz,1,15,0,0,1,3.141125,0.104704,0,25.714286,0.143305
rand-2-30-15-306-230-31_ext.xml.minion.gz,1,15,0,0,1,2.761642,0.092055,0,26.230769,0.137485
rand-2-30-15-306-230-fcd-11_ext.xml.minion.gz,1,15,0,0,1,2.481039,0.082701,0,25.5,0.138636
rand-2-30-15-306-230-fcd-43_ext.xml.minion.gz,1,15,0,0,1,2.565584,0.085519,0,25.875,0.134548
rand-23-23-253-131-46021_ext.xml.minion.gz,1,23,0,0,1,0,0,0,23.363636,0.079958
rand-23-23-253-131-53021_ext.xml.minion.gz,1,23,0,0,1,0,0,0,23.363636,0.075199
rand-2-40-11-414-200-13_ext.xml.minion.gz,1,11,0,0,1,2.968164,0.074204,0,18.130435,0.144915
rand-2-40-11-414-200-27_ext.xml.minion.gz,1,11,0,0,1,3.742993,0.093575,0,17.869565,0.147501
rand-2-40-11-414-200-37_ext.xml.minion.gz,1,11,0,0,1,3.075711,0.076893,0,17.85,0.143246
rand-2-40-11-414-200-69_ext.xml.minion.gz,1,11,0,0,1,3.249615,0.08124,0,18,0.146891
rand-2-40-16-250-350-15_ext.xml.minion.gz,1,16,0,0,1,3.106445,0.077661,0,33.181818,0.108935
rand-2-40-180-84-900-25_ext.xml.minion.gz,1,180,0,0,1,2.336664,0.058417,0.72905,?,?
rand-2-40-180-84-900-27_ext.xml.minion.gz,1,180,0,0,1,1.791647,0.044791,0.000419,?,?
rand-2-40-180-84-900-49_ext.xml.minion.gz,1,180,0,0,1,1.763519,0.044088,0,?,?
rand-2-40-19-443-230-9_ext.xml.minion.gz,1,19,0,0,1,3.307567,0.082689,0,25.944444,0.111108
rand-2-40-19-443-230-fcd-23_ext.xml.minion.gz,1,19,0,0,1,3.021175,0.075529,0,26.076923,0.125588
rand-2-40-19-443-230-fcd-25_ext.xml.minion.gz,1,19,0,0,1,2.982868,0.074572,0,25.882353,0.123544
rand-2-40-19-443-230-fcd-39_ext.xml.minion.gz,1,19,0,0,1,2.966058,0.074151,0,25,0.126941
rand-2-40-25-180-500-27_ext.xml.minion.gz,1,25,0,0,1,2.54951,0.063738,0,47.714286,0.076741
rand-2-40-25-180-500-35_ext.xml.minion.gz,1,25,0,0,1,2.202272,0.055057,0,47.8,0.077099
rand-2-40-25-180-500-45_ext.xml.minion.gz,1,25,0,0,1,2.924038,0.073101,0,48.142857,0.080408
rand-2-40-25-180-500-55_ext.xml.minion.gz,1,25,0,0,1,2.569047,0.064226,0,47.714286,0.076803
rand-2-40-25-180-500-67_ext.xml.minion.gz,1,25,0,0,1,2.302173,0.057554,0,47.846154,0.075746
rand-2-40-40-135-650-55_ext.xml.minion.gz,1,40,0,0,1,2.255549,0.056389,0,?,?
rand-2-40-80-103-800-15_ext.xml.minion.gz,1,80,0,0,1,2.297281,0.057432,0.000633,?,?
rand-2-40-80-103-800-33_ext.xml.minion.gz,1,80,0,0,1,1.75428,0.043857,0,?,?
rand-2-40-80-103-800-43_ext.xml.minion.gz,1,80,0,0,1,2.11601,0.0529,0,?,?
rand-2-40-80-103-800-77_ext.xml.minion.gz,1,80,0,0,1,2.286373,0.057159,0,?,?
rand-2-40-8-753-100-47_ext.xml.minion.gz,1,8,0,0,1,1.240967,0.031024,0,8.684211,0.179107
rand-2-40-8-753-100-55_ext.xml.minion.gz,1,8,0,0,1,0.988686,0.024717,0,8.756757,0.199507
rand-2-40-8-753-100-73_ext.xml.minion.gz,1,8,0,0,1,1.013657,0.025341,0,8.918919,0.185976
rand-24-24-276-139-49021_ext.xml.minion.gz,1,24,0,0,1,0,0,0,22.695652,0.081522
rand-2-50-23-587-230-13_ext.xml.minion.gz,1,23,0,0,1,3.64549,0.07291,0,25.434783,0.104907
rand-2-50-23-587-230-22_ext.xml.minion.gz,1,23,0,0,1,3.218695,0.064374,0,25.272727,0.107277
rand-2-50-23-587-230-30_ext.xml.minion.gz,1,23,0,0,1,3.132794,0.062656,0,25.230769,0.106039
rand-2-50-23-587-230-fcd-21_ext.xml.minion.gz,1,23,0,0,1,3.422514,0.06845,0,24.809524,0.109458
rand-2-50-23-587-230-fcd-39_ext.xml.minion.gz,1,23,0,0,1,3.737593,0.074752,0,25.28,0.117013
rand-2-50-23-587-230-fcd-45_ext.xml.minion.gz,1,23,0,0,1,3.624583,0.072492,0,25.235294,0.108913
ruler-17-7-a4.xml.minion.conv.minion,1,35,0.176471,0.823529,0,3.162278,0.112938,0.37455,4.2,1.311562
ruler-55-11-a3.xml.minion.conv.minion,1,56,0.066667,0.933333,0,13.416408,0.203279,0.148531,0.285714,2.24752
ruler-70-13-a4.xml.minion.conv.minion,1,141,0.052863,0.947137,0,16.898255,0.185695,0.435418,1.088235,2.433324
series-10.xml.minion.conv.minion,1,?,?,?,?,?,?,?,25.769231,0.545239
series-16.xml.minion.conv.minion,1,?,?,?,?,?,?,?,17.315789,0.639941
series-50.xml.minion.conv.minion,1,?,?,?,?,?,?,?,6.660377,0.806517
ssa-0432-003_ext.xml.minion.converted.minion.gz,1,2,0,0,0.99458,2.272162,0.005223,0.303944,20.666667,0.442115
tsp-25-163_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.029528,?,?
tsp-25-190_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.015137,?,?
