SAT11/random/medium/unif-k7-r89-v70-c6230-S1351138814-007.SATISFIABLE.cnf,1,0.1,0.1117,0.0063,0.0098,0.0111,0.0111,0.0111,?,2,0.0211,0.0121,0.0002,0.3054,0.2101,0.7588
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1081907273-083.UNKNOWN.cnf,1,0.0104,0.0195,0.0039,0.0083,0.0156,0.0059,0.0385,0.2308,4,0.02,0.0695,0.0011,0.2067,0.0815,0.5812
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S2051088205-036.UNKNOWN.cnf,1,0.05,0.0643,0.0089,0.0146,0.0458,0.0441,0.0465,0.139,2.6768,0.0129,0.0264,0.0029,0.2582,0.1645,0.7088
SAT11/random/medium/unif-k7-r89-v50-c4450-S2039518547-066.UNKNOWN.cnf,1,0.14,0.1488,0.0084,0.0112,0.011,0.011,0.011,?,2,0.006,0.011,0.0005,0.336,0.2347,0.7731
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S2058622508-076.SATISFIABLE.cnf,1,0.0094,0.0147,0.0029,0.0074,0.0114,0.0035,0.0303,0.2879,4,0.0199,0.0653,0.0007,0.2062,0.0681,0.5569
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1059781282-048.UNKNOWN.cnf,1,0.05,0.0657,0.0098,0.0146,0.0458,0.0441,0.0465,0.1431,2.7475,0.0139,0.0271,0.0019,0.2594,0.167,0.7153
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S332580795-055.SATISFIABLE.cnf,1,0.05,0.0592,0.0089,0.0131,0.0458,0.0437,0.0465,0.1361,2.6768,0.0143,0.0266,0.0042,0.2617,0.1681,0.7169
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S797651048-056.UNKNOWN.cnf,1,0.0115,0.0168,0.0044,0.0094,0.0169,0.0081,0.0323,0.3056,4,0.0176,0.0556,0.0017,0.2004,0.0854,0.5996
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1940049314-069.SATISFIABLE.cnf,1,0.0093,0.0142,0.0027,0.0082,0.0113,0.0043,0.0288,0.3333,4,0.0224,0.0798,0.0008,0.2122,0.0664,0.5495
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S525505471-054-UNKNOWN.cnf,1,0.0003,0.0004,0.0001,0.0002,0.0003,0,0.0008,0.3333,5.3551,0.4236,0.2008,0,1.3249,0.0126,0.2676
SAT11/random/large/unif-k5-r20-v1250-c25000-S1688530456-019-UNKNOWN.cnf,1,0.004,0.0052,0.0008,0.0015,0.0137,0.0103,0.017,?,3,0.2361,0.1095,0,0.2287,0.0912,0.58
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S247862791-097.UNKNOWN.cnf,1,0.0082,0.0123,0.003,0.0071,0.0123,0.0019,0.0241,0.2333,4.0103,0.0218,0.0542,0.0016,0.1987,0.0702,0.5872
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1536900137-053.UNKNOWN.cnf,1,0.0128,0.0178,0.0038,0.0118,0.0152,0.0059,0.0337,0.25,4,0.0192,0.0399,0.0008,0.2018,0.0776,0.5615
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1163259790-073.UNKNOWN.cnf,1,0.0074,0.0133,0.0027,0.0064,0.0111,0.0043,0.0253,0.25,4,0.0167,0.07,0.0033,0.2078,0.0696,0.5331
SAT11/random/medium/unif-k7-r89-v60-c5340-S388186442-035.SATISFIABLE.cnf,1,0.1167,0.1258,0.0082,0.0103,0.011,0.011,0.011,?,2,0.0109,0.0089,0.0003,0.3196,0.2179,0.7655
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1554089933-067.UNKNOWN.cnf,1,0.0093,0.0129,0.0027,0.0064,0.0112,0.0009,0.0258,0.25,4.1586,0.0222,0.0791,0.001,0.1986,0.067,0.6159
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S788239782-034.UNKNOWN.cnf,1,0.0333,0.0407,0.0062,0.011,0.0438,0.0407,0.046,0.1026,3,0.0168,0.0394,0.0003,0.241,0.1437,0.73
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S433637520-048.UNKNOWN.cnf,1,0.1,0.1183,0.0168,0.0272,0.046,0.046,0.046,0.2417,2,0.0056,0.0072,0.0055,0.299,0.2165,0.7414
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S29470018-050.UNKNOWN.cnf,1,0.0079,0.0109,0.0023,0.0055,0.0096,0.0036,0.0212,0.3307,4.0032,0.0247,0.0642,0.0039,0.2037,0.0617,0.496
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1990987164-054.UNKNOWN.cnf,1,0.0172,0.0237,0.005,0.0126,0.0205,0.0079,0.0442,0.25,4,0.0117,0.0193,0.0074,0.2059,0.0944,0.6785
SAT11/random/medium/unif-k7-r89-v50-c4450-S1087312438-073.SATISFIABLE.cnf,1,0.14,0.1544,0.0094,0.013,0.011,0.011,0.011,?,2,0.0084,0.0074,0.0003,0.3357,0.2316,0.7752
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S902286199-017.SATISFIABLE.cnf,1,0.0064,0.0089,0.0019,0.005,0.0077,0.003,0.0174,0.2857,4.0179,0.547,0.143,0,0.2065,0.0569,0.5293
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1054153452-040.UNKNOWN.cnf,1,0.1,0.1192,0.0181,0.0272,0.046,0.0451,0.046,0.2414,2.0408,0.0095,0.0094,0.0372,0.3054,0.2181,0.7394
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S115072124-051.SATISFIABLE.cnf,1,0.0073,0.0094,0.0021,0.0057,0.0087,0.003,0.0189,0.2778,4.0029,0.0262,0.0785,0.0005,0.2086,0.0587,0.5126
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S367251957-028.UNKNOWN.cnf,1,0.009,0.0194,0.0033,0.0089,0.0134,0.0052,0.0351,0.2545,4,0.0193,0.0543,0.0026,0.2064,0.0737,0.5653
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1129651135-081.SATISFIABLE.cnf,1,0.0667,0.0795,0.0138,0.0219,0.0462,0.0445,0.0463,0.174,2.1892,0.0138,0.0299,0.0016,0.2726,0.1915,0.7202
SAT11/random/large/unif-k7-r85-v200-c17000-S771170845-016-UNKNOWN.cnf,1,0.035,0.0386,0.0021,0.0029,0.0117,0.0117,0.0117,?,2,0.0271,0.0168,0.0007,0.2507,0.1389,0.7342
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S1778371838-017-UNKNOWN.cnf,1,0.0003,0.0005,0.0001,0.0003,0.0003,0,0.001,0.4,5.3393,0.4379,0.2483,0.0001,1.2972,0.007,0.2654
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S957916968-041-UNKNOWN.cnf,1,0.0001,0.0002,0,0.0001,0.0001,0,0.0004,0.4,6,0.7011,0.4808,0,0,0.0082,0.2511
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1894319588-015.SATISFIABLE.cnf,1,0.008,0.0109,0.0024,0.0062,0.0097,0.004,0.0211,0.2857,4,0.0197,0.0849,0.0006,0.2054,0.0673,0.52
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S31329941-054.SATISFIABLE.cnf,1,0.0082,0.0128,0.0031,0.008,0.0124,0.0047,0.0255,0.25,4,0.0199,0.0899,0.0001,0.2114,0.0713,0.5543
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S173446080-001.UNKNOWN.cnf,1,0.0148,0.0203,0.0044,0.0102,0.0179,0.0068,0.0379,0.25,4,0.0235,0.0411,0.0021,0.2076,0.085,0.5994
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S873866006-055.UNKNOWN.cnf,1,0.0333,0.041,0.0059,0.0091,0.0439,0.041,0.046,0.1056,3,0.0259,0.0415,0.001,0.2424,0.1415,0.6824
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S769368248-036.UNKNOWN.cnf,1,0.0103,0.0137,0.003,0.0071,0.0124,0.0028,0.0265,0.3333,4,0.024,0.0735,0.0033,0.2024,0.0729,0.5602
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S874492400-019-UNKNOWN.cnf,1,0.0001,0.0002,0,0.0001,0.0001,0,0.0004,0.3333,6,0.6234,0.4346,0,0,0.0042,0.2459
SAT11/random/large/unif-k7-r85-v200-c17000-S283489555-036-UNKNOWN.cnf,1,0.035,0.0394,0.0021,0.0031,0.0117,0.0117,0.0117,?,2,0.0215,0.012,0.0004,0.2565,0.1391,0.7171
SAT11/random/medium/unif-k7-r89-v70-c6230-S1321356000-046.SATISFIABLE.cnf,1,0.1,0.11,0.0062,0.008,0.0111,0.0111,0.0111,?,2,0.0148,0.0087,0.0071,0.315,0.2048,0.7562
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S1170024351-015-UNKNOWN.cnf,1,0.0001,0.0002,0,0.0001,0.0001,0,0.0004,0.3333,6,0.6395,0.4523,0,0,0.0012,0.2412
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S912026804-034-UNKNOWN.cnf,1,0.0012,0.0018,0.0003,0.0011,0.0013,0.0002,0.0036,0.3333,5.0008,0.3184,0.1032,0.0003,0.8621,0.1261,0.3569
SAT11/random/medium/unif-k7-r89-v90-c8010-S1321406709-042.UNKNOWN.cnf,1,0.0778,0.0855,0.0048,0.0067,0.0111,0.0111,0.0111,?,2,0.023,0.0197,0.0002,0.2973,0.1882,0.7602
SAT11/random/large/unif-k7-r85-v400-c34000-S1897807474-073-UNKNOWN.cnf,1,0.0175,0.0193,0.0011,0.0017,0.0117,0.0117,0.0117,?,2.0351,0.2095,0.057,0,0.2619,0.1254,0.6963
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S944656226-046.UNKNOWN.cnf,1,0.0079,0.0091,0.0024,0.0062,0.0095,0.0036,0.0182,0.2727,4.0063,0.0253,0.0888,0.0014,0.2106,0.0617,0.4956
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S670753028-051.UNKNOWN.cnf,1,0.0102,0.0132,0.003,0.0076,0.0122,0.0047,0.0264,0.2857,4,0.0227,0.0502,0.0011,0.1976,0.0718,0.5457
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1402967451-034.SATISFIABLE.cnf,1,0.0095,0.0113,0.0024,0.0062,0.0096,0.0036,0.0226,0.2889,4.0032,0.0251,0.066,0.0048,0.2059,0.0638,0.5241
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S804294807-063.UNKNOWN.cnf,1,0.0116,0.0155,0.0045,0.0094,0.017,0.004,0.031,0.2222,4,0.0127,0.0509,0.001,0.2012,0.0863,0.5759
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S517749870-003-UNKNOWN.cnf,1,0.0001,0.0002,0,0.0001,0.0001,0,0.0004,0.5,6,0.6842,0.4684,0,0,0.007,0.2456
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S576842028-023.SATISFIABLE.cnf,1,0.0054,0.0094,0.002,0.0054,0.0082,0.0028,0.0192,0.3333,4.0163,0.0141,0.0436,0.002,0.2103,0.0582,0.5051
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1574817612-041.SATISFIABLE.cnf,1,0.05,0.0653,0.0086,0.0136,0.046,0.0437,0.0465,0.1382,2.6061,0.0181,0.0272,0.0003,0.2623,0.1676,0.7011
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S1126657927-015.SATISFIABLE.cnf,1,0.0286,0.0368,0.0053,0.008,0.0426,0.0368,0.0459,0.0945,3,0.0237,0.0358,0.0039,0.2394,0.1331,0.6948
