SAT11/random/medium/unif-k5-r21.3-v125-c2662-S34055288-072.SATISFIABLE.cnf,1,0.04,0.0492,0.0078,0.012,0.0452,0.0417,0.0466,0.1154,2.9355,0.0216,0.0486,0.0014,0.2465,0.1534,0.7063
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S60874767-043.UNKNOWN.cnf,1,0.0667,0.0802,0.0134,0.0207,0.0463,0.0457,0.0463,0.1775,2.1351,0.0143,0.024,0.0078,0.2671,0.1884,0.7168
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1864619158-076.SATISFIABLE.cnf,1,0.0102,0.0159,0.0039,0.0088,0.0151,0.0059,0.0289,0.2857,4,0.0244,0.0693,0.0001,0.2046,0.0826,0.5609
SAT11/random/medium/unif-k7-r89-v70-c6230-S1555786344-071.SATISFIABLE.cnf,1,0.1,0.1098,0.0069,0.009,0.0111,0.0111,0.0111,?,2,0.0166,0.0079,0.0005,0.3138,0.2053,0.756
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S869604189-077.UNKNOWN.cnf,1,0.0068,0.0098,0.0025,0.0067,0.01,0.0024,0.0188,0.2564,4.0051,0.0267,0.0911,0.0027,0.2051,0.0667,0.5446
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S910125393-002.UNKNOWN.cnf,1,0.0079,0.0098,0.0023,0.0058,0.0096,0.0015,0.0189,0.2545,4.0143,0.0208,0.0739,0.0002,0.2104,0.0668,0.5349
SAT11/random/large/unif-k7-r85-v400-c34000-S1163171897-095-UNKNOWN.cnf,1,0.0175,0.0194,0.0011,0.0015,0.0117,0.0117,0.0117,?,2.0551,0.2342,0.0524,0.0002,0.2613,0.1109,0.7151
SAT11/random/medium/unif-k7-r89-v50-c4450-S1788358104-029.SATISFIABLE.cnf,1,0.14,0.1508,0.0082,0.0103,0.011,0.011,0.011,?,2,0.0046,0.005,0.0033,0.3371,0.2342,0.7732
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S185833400-026.SATISFIABLE.cnf,1,0.0286,0.0357,0.0053,0.0097,0.0426,0.0386,0.0453,0.0938,3,0.0292,0.0424,0.0014,0.2373,0.1369,0.668
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1713710439-035.UNKNOWN.cnf,1,0.0667,0.0802,0.0126,0.0194,0.0462,0.0445,0.0463,0.175,2.1622,0.0107,0.0226,0.0007,0.2687,0.1877,0.7178
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S1157767653-025-UNKNOWN.cnf,1,0.001,0.0017,0.0003,0.0009,0.0013,0.0002,0.0035,0.2857,5.0007,0.3594,0.1183,0.0001,0.1945,0.0253,0.3468
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1300400916-048.SATISFIABLE.cnf,1,0.04,0.0496,0.0071,0.0124,0.045,0.0424,0.0466,0.1167,2.9758,0.0226,0.0482,0.0028,0.2491,0.1528,0.7025
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S269939581-066-UNKNOWN.cnf,1,0.0002,0.0004,0.0001,0.0002,0.0003,0,0.0007,0.3333,5.3846,0.5059,0.3553,0,0.8947,0.0077,0.2576
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S852188518-088.SATISFIABLE.cnf,1,0.0051,0.0074,0.0019,0.0047,0.0077,0.0029,0.0147,0.2444,4.0306,0.6157,0.1671,0.0003,0.2078,0.0567,0.496
SAT11/random/medium/unif-k7-r89-v90-c8010-S231612998-061.SATISFIABLE.cnf,1,0.0778,0.0858,0.0045,0.0076,0.0111,0.0111,0.0111,?,2,0.0211,0.012,0.0001,0.2935,0.1858,0.756
SAT11/random/medium/unif-k7-r89-v90-c8010-S501033814-049.SATISFIABLE.cnf,1,0.0778,0.0878,0.0049,0.0065,0.0111,0.0111,0.0111,?,2,0.0234,0.0155,0.0003,0.2948,0.1897,0.76
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S608588601-044.SATISFIABLE.cnf,1,0.0058,0.0111,0.0022,0.0057,0.0087,0.0014,0.0209,0.2424,4.0321,0.034,0.0533,0.0007,0.208,0.0606,0.4963
