SAT11/random/medium/unif-k7-r89-v50-c4450-S675112162-053.SATISFIABLE.cnf,1,50.0,4450.0,50.0,4450.0,0.0,0.0,0.0112,0.307,0.6832,0.1429,1.0,0.9868,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.0363,0.127,0.1566,3.4684,0.0293,0.023,0.0016,0.0875,1.9634,0.0081,0.1617,0.0052,0.0112,2.9015,0.0582,0.011,0.0,0.011,0.011,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4563.4,0.0086,4520.0,4619.0,4619.0,4520.0,4599.0,4526.0,4553.0,19.7501,0.0085,19.5414,20.0175,20.0175,19.5414,19.8076,19.5996,19.7841,0.0593,0.7648,0.0034,0.1709,0.1258,0.0077,0.0908,0.017,0.0558,0.0001,0.3555,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,6.8169,0.299,8.9034,0.2342,9.0,6.0,12.0,2.2121,0.338,0.8917,0.1145,6.3101,0.3042,8.9099,0.2336,9.0,6.0,12.0,1.9535,0.4292,0.8746,0.1183,0.7041,0.7731
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1734827769-099.UNKNOWN.cnf,1,600.0,2556.0,590.0,2548.0,0.0169,0.0031,0.2316,0.4933,0.5825,0.0,1.0,0.6694,0.0051,0.0553,0.0051,0.0085,0.1221,0.0,0.0,0.9749,0.0051,0.2894,0.002,0.0118,2.6807,0.2264,0.1679,0.0,1.0,3.2966,0.0025,0.4187,0.0004,0.0071,2.3662,0.4929,0.0101,0.2829,0.0035,0.0228,0.0078,0.241,0.0031,0.0169,2.9528,0.1066,0.2421,0.0465,0.25,2.2726,4.0034,0.0145,4.0,5.0,0.0227,3818.0,0.022,3730.0,3998.0,3998.0,3730.0,3845.0,3732.0,3796.0,32.3324,0.0568,30.706,36.5753,36.5753,30.706,32.5482,31.0944,31.5922,0.3922,0.5804,0.0015,1.0,0.7247,0.1022,0.57,0.2025,0.3638,0.0872,0.6445,0.0048,0.3408,0.1623,0.0261,0.1155,0.0452,0.076,21.4197,0.2524,130.639,0.0645,131.0,120.0,141.0,0.8972,0.2076,0.8538,0.0329,17.2639,0.2206,130.724,0.0655,131.0,120.0,142.0,0.3052,0.3583,0.8427,0.0313,0.3053,0.5207
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S1298436766-097-UNKNOWN.cnf,1,20000.0,84000.0,19534.0,83430.0,0.0239,0.0068,0.2341,0.4938,0.5871,0.0,1.0,0.6994,0.0002,0.0614,0.0002,0.0003,0.1471,0.0,0.0,0.9679,0.0002,0.2889,0.0,0.0004,2.7065,0.2259,0.1686,0.0,1.0,3.3583,0.0001,0.3973,0.0,0.0002,2.3167,0.4912,0.0003,0.292,0.0,0.0009,0.0002,0.242,0.0001,0.0006,2.9518,0.1023,0.2397,0.0385,0.3333,2.2392,5.3571,0.0894,5.0,6.0,0.6518,8.7629,0.4141,3.0,20.0,14.0,5.0,11.0,6.0,8.0,70.6967,0.2426,35.1667,138.25,93.3333,48.9,80.3571,58.4286,69.375,0.3934,0.575,0.0001,1.0,0.7052,0.0872,0.5678,0.206,0.3882,0.0918,0.6538,0.0014,0.8843,0.1745,0.0279,0.1234,0.0472,0.0787,1643.0,1.4944,3399.0,0.559,4250.0,0.0,4256.0,1.0766,1.0817,1.156,0.6024,436.75,0.4034,4253.0,0.0079,4244.5,4220.0,4274.0,0.1699,1.1676,0.8333,0.0211,0.2269,0.2688
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S1778317451-042-UNKNOWN.cnf,1,10000.0,42000.0,9745.0,41713.0,0.0262,0.0069,0.2336,0.493,0.5874,0.0,1.0,0.7131,0.0003,0.0649,0.0003,0.0005,0.1638,0.0,0.0,0.9628,0.0003,0.2947,0.0,0.0008,2.7286,0.2259,0.1706,0.0,1.0,3.362,0.0002,0.4072,0.0,0.0005,2.3546,0.4973,0.0006,0.2979,0.0,0.0017,0.0005,0.2473,0.0001,0.0012,2.9788,0.102,0.245,0.04,0.2857,2.2552,5.0298,0.0338,5.0,6.0,0.134,18.7069,0.3486,9.0,43.0,27.0,12.0,22.0,14.0,17.0,54.7557,0.1733,35.7333,87.1538,66.5882,42.8667,60.64,48.8333,54.5,0.3914,0.581,0.0001,1.0,0.705,0.0885,0.5695,0.1998,0.3844,0.0926,0.667,0.003,0.7731,0.1774,0.0275,0.1246,0.0468,0.0787,311.824,0.5005,2115.71,0.0153,2114.0,2073.0,2134.0,0.6309,0.4975,0.8531,0.0355,153.429,0.1438,2130.19,0.0185,2129.0,2081.0,2191.0,0.064,0.4262,0.8265,0.0073,0.237,0.3189
SAT11/random/medium/unif-k7-r89-v70-c6230-S944754256-018.SATISFIABLE.cnf,1,70.0,6230.0,70.0,6230.0,0.0,0.0,0.0112,0.3138,0.6822,0.1429,1.0,1.0074,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0412,0.0902,0.1093,3.8771,0.0317,0.0224,0.0,0.1065,1.9755,0.0063,0.1367,0.0047,0.0085,2.8184,0.0634,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4473.2,0.0162,4385.0,4595.0,4595.0,4385.0,4508.0,4429.0,4449.0,25.5991,0.005,25.422,25.8035,25.8035,25.422,25.6559,25.5212,25.5929,0.064,0.6849,0.0001,0.2022,0.1161,0.0149,0.0973,0.0245,0.0572,0.0001,0.4095,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0001,8.8222,0.2575,12.1296,0.2055,12.0,9.0,15.0,2.0365,0.3174,0.8814,0.0999,8.4642,0.2682,12.1134,0.2111,12.0,9.0,15.0,1.8377,0.4102,0.8734,0.1037,0.6789,0.7557
SAT11/random/large/unif-k5-r20-v1250-c25000-S936047914-093-UNKNOWN.cnf,1,1250.0,25000.0,1250.0,25000.0,0.0,0.0,0.05,0.3743,0.6444,0.2,1.0,0.8259,0.004,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.004,0.1022,0.0027,0.0054,3.7064,0.0824,0.0614,0.0,0.4038,3.0395,0.0007,0.2329,0.0002,0.0014,2.8664,0.1868,0.0137,0.0896,0.0098,0.0182,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,31.6111,0.2632,19.0,75.0,39.0,23.0,35.0,26.0,31.0,63.9561,0.1002,51.0333,81.0,72.931,56.0,68.6522,59.0,63.8387,0.1739,0.6732,0.0,0.6381,0.3331,0.0311,0.2489,0.0757,0.1586,0.0028,0.657,0.0003,0.0143,0.0052,0.001,0.0037,0.0015,0.0023,67.6692,0.4512,238.133,0.0812,239.0,222.0,256.0,1.0233,0.3232,0.8621,0.1602,52.2326,0.1455,241.401,0.0533,241.0,227.0,256.0,0.307,0.418,0.841,0.0239,0.4699,0.5617
SAT11/random/medium/unif-k7-r89-v70-c6230-S1780733482-097.UNKNOWN.cnf,1,70.0,6230.0,70.0,6230.0,0.0,0.0,0.0112,0.3086,0.6743,0.1429,1.0,0.9869,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0424,0.0873,0.1103,3.7358,0.0298,0.0242,0.0016,0.0992,1.9851,0.006,0.1617,0.0039,0.0079,2.9951,0.0596,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4480.2,0.0171,4410.0,4621.0,4621.0,4410.0,4483.0,4414.0,4473.0,25.8331,0.0176,25.0345,26.3287,26.3287,25.0345,26.0736,25.6551,26.0733,0.0603,0.7792,0.0028,0.1901,0.1505,0.0103,0.0823,0.0231,0.049,0.0001,0.45,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0001,8.8283,0.2646,12.0761,0.2044,12.0,9.0,15.0,2.0238,0.308,0.8808,0.0997,8.5274,0.2678,12.1811,0.2023,12.0,9.0,15.0,1.8162,0.4218,0.8764,0.098,0.681,0.7648
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S1886449473-022-UNKNOWN.cnf,1,35000.0,147000.0,34091.0,145976.0,0.0267,0.007,0.2335,0.4953,0.5873,0.0,1.0,0.7165,0.0001,0.0656,0.0001,0.0002,0.1651,0.0,0.0,0.9626,0.0001,0.2895,0.0,0.0003,2.7126,0.2284,0.1711,0.0,1.0,3.3653,0.0,0.3989,0.0,0.0002,2.3263,0.4915,0.0002,0.2931,0.0,0.0006,0.0001,0.2458,0.0,0.0004,2.9707,0.102,0.2445,0.0377,0.5,2.2502,5.8889,0.0534,5.0,6.0,0.3488,4.8696,0.5264,1.0,11.0,9.0,2.0,6.0,3.0,5.0,87.2262,0.3656,43.7,223.5,132.6667,57.5,95.5714,65.5556,80.8,0.3938,0.5798,0.0,1.0,0.7065,0.0854,0.5707,0.205,0.3866,0.0929,0.6532,0.0006,0.8361,0.1764,0.0283,0.1252,0.0476,0.0799,3280.0,1.0387,3753.0,1.4142,3753.0,0.0,0.0,1.3768,0.9173,1.1557,0.382,818.0,0.0543,7412.75,0.0075,7397.5,7365.0,7410.0,0.1911,0.2076,0.8379,0.004,0.2317,0.2618
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S334650851-022.SATISFIABLE.cnf,1,150.0,3195.0,150.0,3195.0,0.0,0.0,0.0469,0.3783,0.6511,0.2,1.0,0.8393,0.0333,0.0,0.0333,0.0333,0.0,0.0,0.0,0.0,0.0333,0.0985,0.025,0.0426,3.6055,0.0783,0.0589,0.0,0.299,2.8577,0.0063,0.2299,0.0025,0.0106,2.834,0.1884,0.044,0.0241,0.0401,0.0463,0.0811,0.0601,0.0654,0.098,4.1469,0.0805,0.0683,0.0646,0.1075,0.9359,3.0,0.0,3.0,3.0,0.0,4137.4286,0.0161,4059.0,4249.0,4249.0,4059.0,4218.0,4089.0,4103.0,31.626,0.0293,30.455,33.0965,33.0965,30.455,32.5799,30.7122,31.3767,0.1624,0.6933,0.0044,0.5096,0.3198,0.0298,0.241,0.0697,0.1383,0.0018,0.6853,0.0002,0.0074,0.0034,0.0007,0.0023,0.0009,0.0014,12.0019,0.2673,29.8363,0.1407,30.0,25.0,35.0,1.4722,0.2404,0.8672,0.0657,11.0732,0.2676,29.7988,0.1397,30.0,25.0,35.0,1.0062,0.4224,0.8552,0.0657,0.5415,0.701
SAT11/random/large/unif-k7-r85-v200-c17000-S335550727-070-UNKNOWN.cnf,1,200.0,17000.0,200.0,17000.0,0.0,0.0,0.0118,0.316,0.6846,0.1429,1.0,1.0156,0.035,0.0,0.035,0.035,0.0,0.0,0.0,0.0,0.035,0.0372,0.031,0.0386,4.1646,0.0338,0.0259,0.0,0.1146,2.1473,0.0023,0.1626,0.0015,0.0033,3.1483,0.0667,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,3868.75,0.0608,3504.0,4150.0,4150.0,3504.0,4150.0,3857.0,3964.0,57.6275,0.0146,56.2751,58.4407,58.4407,56.2751,58.4407,57.5996,58.1947,0.0688,0.7362,0.0009,0.2217,0.1471,0.0145,0.0958,0.0285,0.0587,0.0001,0.3574,0.0,0.0003,0.0001,0.0001,0.0001,0.0001,0.0001,17.7363,0.1998,33.089,0.1437,33.0,27.0,39.0,1.5863,0.2501,0.8664,0.0622,18.258,0.2009,33.3207,0.1414,33.0,28.0,39.0,1.2964,0.4055,0.8727,0.0652,0.6281,0.726
SAT11/random/large/unif-k7-r85-v400-c34000-S586055573-067-UNKNOWN.cnf,1,400.0,34000.0,400.0,34000.0,0.0,0.0,0.0118,0.3126,0.6793,0.1429,1.0,1.0024,0.0175,0.0,0.0175,0.0175,0.0,0.0,0.0,0.0,0.0175,0.0392,0.0156,0.0195,4.4278,0.0329,0.0256,0.0,0.1824,2.1301,0.0011,0.1708,0.0004,0.0016,3.1831,0.0605,0.0117,0.0005,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0351,0.0904,2.0,3.0,0.152,80.7317,0.2689,53.0,161.0,101.0,62.0,86.0,68.0,78.0,58.4358,0.0624,51.2113,69.3974,62.8621,54.5244,60.4643,56.4667,57.8929,0.0668,0.7472,0.0002,0.3263,0.1338,0.0104,0.1012,0.0273,0.0566,0.0001,0.3761,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,33.3785,0.1545,66.7571,0.1062,66.0,58.0,77.0,1.4304,0.2302,0.869,0.0433,33.3347,0.1847,66.5633,0.1256,67.0,57.0,76.0,0.9798,0.4562,0.8691,0.0619,0.6066,0.6802
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1879031150-062.UNKNOWN.cnf,1,450.0,1917.0,444.0,1911.0,0.0135,0.0031,0.2323,0.4897,0.5814,0.0,1.0,0.6234,0.0068,0.0412,0.0068,0.009,0.0808,0.0,0.0,0.9843,0.0068,0.2805,0.0026,0.0131,2.6745,0.2217,0.1668,0.0,0.6923,3.3032,0.0034,0.3977,0.0,0.0084,2.334,0.5008,0.0133,0.279,0.0052,0.0246,0.0102,0.227,0.0037,0.0225,2.8942,0.1081,0.2412,0.0486,0.25,2.2701,4.0,0.0,4.0,4.0,0.0,3894.1429,0.0213,3763.0,4018.0,4018.0,3763.0,4004.0,3849.0,3866.0,27.0555,0.0874,24.1423,31.2031,31.2031,24.1423,29.6136,25.1343,26.81,0.3997,0.5531,0.0002,0.8926,0.7067,0.0954,0.568,0.2058,0.4022,0.0836,0.6469,0.0064,0.2723,0.1614,0.027,0.1121,0.0399,0.0713,17.4759,0.323,98.3288,0.077,98.0,89.0,108.0,0.9331,0.2021,0.8536,0.0417,14.1314,0.2419,98.5697,0.0748,98.0,89.0,108.0,0.3556,0.3695,0.8418,0.0361,0.3263,0.5655
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1245124682-071.UNKNOWN.cnf,1,600.0,2556.0,584.0,2540.0,0.0274,0.0063,0.2299,0.4855,0.5836,0.0,1.0,0.7075,0.0052,0.0724,0.0051,0.0086,0.1887,0.0,0.0,0.9563,0.0052,0.3049,0.002,0.011,2.7591,0.2345,0.167,0.0,0.8333,3.3721,0.0025,0.4038,0.0,0.0075,2.3006,0.4752,0.0104,0.3058,0.0039,0.0224,0.008,0.2565,0.0031,0.0177,3.0334,0.1058,0.2555,0.0473,0.25,2.3381,4.0069,0.0206,4.0,5.0,0.041,3838.4286,0.0358,3713.0,4084.0,4084.0,3713.0,4013.0,3735.0,3779.0,31.3772,0.0682,29.0922,35.0284,35.0284,29.0922,34.004,29.1273,30.6905,0.3932,0.5834,0.0,0.9288,0.701,0.0844,0.5748,0.2066,0.3845,0.092,0.6717,0.0058,0.3212,0.1795,0.0244,0.1302,0.0432,0.078,20.9955,0.3665,128.214,0.0691,128.0,118.0,139.0,0.9125,0.2371,0.8597,0.2382,16.8465,0.2288,128.775,0.063,129.0,118.0,139.0,0.3059,0.3444,0.8452,0.03,0.3065,0.529
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1636883934-028.SATISFIABLE.cnf,1,75.0,1597.0,75.0,1597.0,0.0,0.0,0.047,0.3768,0.6549,0.2,1.0,0.8376,0.0667,0.0,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0667,0.0926,0.0488,0.082,3.3262,0.081,0.0604,0.0,0.271,2.8613,0.0119,0.2299,0.0056,0.0169,2.7736,0.1778,0.0461,0.0081,0.0445,0.0463,0.1576,0.0589,0.1302,0.1885,4.0815,0.1511,0.0463,0.1274,0.1756,1.1335,2.2973,0.199,2.0,3.0,0.6086,4430.4286,0.0108,4370.0,4505.0,4505.0,4370.0,4498.0,4391.0,4417.0,18.8577,0.0232,18.3045,19.7641,19.7641,18.3045,19.0552,18.4737,18.7867,0.1659,0.6875,0.001,0.4705,0.3151,0.026,0.2402,0.0639,0.1656,0.0018,0.6588,0.0003,0.0076,0.0034,0.0007,0.0024,0.001,0.0014,7.2005,0.3223,15.2177,0.1882,15.0,12.0,19.0,1.7364,0.267,0.8824,0.0906,6.2023,0.3378,15.2666,0.1874,15.0,12.0,19.0,1.3313,0.4222,0.8623,0.0917,0.5872,0.7233
