SAT_Competition2011/SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,1,0.0101,0.0165,0.0468,4439,24,0.4866,0.9357
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step16.cnf,1,0.9636,0.0007,0.0007,54,0,0.3513,0.7575
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c10nidw_s.cnf,1,0.1265,0.0036,0.0042,420,0,0.0187,0.0567
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-10-5p0.cnf,1,0.6068,0.0001,0.0002,90,0,0.2969,0.672
SAT_Competition2007/industrial/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,1,0.7799,0.0061,0.0042,0,3915.5,0.5066,0.7548
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1500-c30000-S1793954886-065-UNKNOWN.cnf,1,0,0.0011,0.015,56,287,0.4686,0.5574
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-5p1.cnf,1,0.5539,0.0001,0.0001,60,0,0.1198,0.456
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S314780693-050.SATISFIABLE.cnf,1,0,0.0082,0.0111,4587,12,0.6798,0.7634
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1402967451-034.SATISFIABLE.cnf,1,0,0.0062,0.0226,3930,139,0.3063,0.5363
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes4.cnf,1,0.9315,0.004,0.0083,3097,325,0.7317,0.9144
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-07r-k100.cnf,1,0.1013,0.0134,0.0206,1264,431,0.1467,0.4339
SAT_Competition2007/random/LargeSize/3SAT/v16000/unif-k3-r4.2-v16000-c67200-S886048189-14.cnf,1,0,0.0003,0.0014,23,3395.5,0.2321,0.2825
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/380/unif-k3-r4.25-v380-c1615-S1807135406-059.cnf,1,0,0.0087,0.0286,4094,83,0.333,0.5729
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/90/unif-k5-r21.3-v90-c1917-S1916972979-060.cnf,1,0,0.0167,0.0464,4452,18,0.5714,0.7168
SAT_RACE2008/ibm-2002-29r-k75.cnf,1,0.6432,0.0003,0.0006,540,5863,0.0612,0.1725
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x19.cnf,1,0.0323,0.0087,0.0322,3771,84,0.9608,0.997
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v125-c2662-S464722883-083.SATISFIABLE.cnf,1,0,0.0124,0.0466,4334,25,0.5514,0.6832
SAT_Competition2007/random/LargeSize/3SAT/v16000/unif-k3-r4.2-v16000-c67200-S1415445307-13.cnf,1,0,0.0003,0.0011,21,3404.5,0.229,0.2923
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1,0.5987,0,0.0001,0,0,0.2671,0.6851
SAT_Competition2007/crafted/Medium/contest05/pebbling/sat-pbl-00400.sat05-1322.reshuffled-07.cnf,1,0.0006,0.0075,0.0021,845,45,0.2912,0.6346
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-17-s.cnf,1,0.5669,0.0001,0.0001,52,0,0.1134,0.4581
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p30-s67876261.cnf,1,0.9772,0.0022,0.0075,1595,763.5,0.8753,0.9573
SAT-Race-2010-CNF/mixed/diagnosis/UCG-20-10p1.cnf,1,0.515,0,0.0001,76,0,0.1322,0.4044
SAT_Competition2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S2129616968-04.cnf,1,0,0.0028,0.0302,174,115,0.4923,0.6196
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/140/unif-k7-r85-v140-c11900-S1017667294-044.cnf,1,0,0.0045,0.0117,4436,23,0.6461,0.7454
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v350-c1491-S659703274-054.UNKNOWN.cnf,1,0,0.0094,0.0296,4069,77,0.3351,0.6065
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S373048162-052.SATISFIABLE.cnf,1,0,0.0087,0.0228,3937,130,0.3106,0.5585
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/70/unif-k7-r89-v70-c6230-S603077945-019.cnf,1,0,0.0088,0.0111,4608,12,0.679,0.7545
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq4.cnf,1,0.897,0.0106,0.021,0,0,0.2173,0.6025
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p30-s39712998.cnf,1,0.972,0.0047,0.0144,4636,298,0.8708,0.9473
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,0.9349,0.0035,0.0069,2821,408,0.7549,0.9173
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,1,0.9842,0.0006,0.0007,0,0,0.331,0.4651
SAT_RACE2006/SAT-Race_TS_2/goldb-heqc-k2mul.cnf,1,0.2297,0.0114,0.0146,1173,3332,0.1403,0.6009
SAT_Competition2009/CRAFTED/sgi/satsgi-n19himBHm22-p0-q181.cnf,1,0.9779,0.0049,0.0513,0,183,1,1
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/2000/unif-k3-r4.2-v2000-c8400-S520696524-059.cnf,1,0,0.0024,0.0078,407,423,0.275,0.439
SAT_Competition2009/CRAFTED/edgematching/all/em_11_3_4_all.cnf,1,0.7857,0.0006,0.0005,183,3982,0.3855,0.7377
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1129651135-081.SATISFIABLE.cnf,1,0,0.0219,0.0463,4496,15,0.5881,0.7357
SAT_Competition2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S1535300821-05.cnf,1,0,0.0029,0.0117,2496,37,0.6208,0.7168
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-ukn009.sat05-3849.reshuffled-07.cnf,1,0.0706,0.0034,0.0206,2256,132,0.2328,0.4899
SAT_RACE2008/palac-sn7-ipc5-h16.cnf,1,0.4291,0.0092,0.0072,1760,4912.5,0.3523,0.756
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/90/unif-k5-r21.3-v90-c1917-S1410489780-030.cnf,1,0,0.0167,0.0464,4506,18,0.5742,0.7082
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/6000/unif-k3-r4.2-v6000-c25200-S2125430099-013.cnf,1,0,0.0007,0.0032,83,1272,0.2472,0.3247
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,1,0.2501,0.0163,0.0079,1693,1665,0.2827,0.6684
SAT_Competition2009/CRAFTED/parity-games/instance_n4_i5_pp.cnf,1,0.2185,0.0146,0.0249,3534,347,0.1042,0.5611
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g10idw.cnf,1,0.1375,0.0013,0.0017,497,7969,0.0287,0.1325
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/480/unif-k3-r4.25-v480-c2040-S926047226-039.cnf,1,0,0.0103,0.0256,4083,104,0.3193,0.5444
SAT_Competition2009/CRAFTED/Hard/contest05/counting-clq/unsat-set-b-fclqcolor-25-18-23.sat05-1287.reshuffled-07.cnf,1,0.0899,0.0029,0.0035,612,511,0.8235,0.9057
SAT_Competition2007/random/OnTreshold/3SAT/v450/unif-k3-r4.25-v450-c1912-S1037473581-12.UNSAT.shuffled.cnf,1,0,0.0079,0.029,4052,96,0.3251,0.5769
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L90_coli.sat.cnf,1,0.1093,0.0013,0.0033,607,3897,0.0285,0.0799
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf,1,0.4475,0.0016,0.0017,1331,2405.5,0.3072,0.999
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/540/unif-k3-r4.25-v540-c2295-S900737394-048.cnf,1,0,0.0061,0.0219,4040,117,0.3189,0.5496
SAT_Competition2011/SAT04/handmade/anton/l5k3/lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf,1,0.0049,0.0052,0.0159,3937,157,0.123,0.3955
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl004.sat05-2716.reshuffled-07.cnf,1,0.0811,0.0128,0.1789,2384,69,0.4423,0.8
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v750-c3195-S397702672-080.SATISFIABLE.cnf,1,0,0.0069,0.0173,3641,162,0.3015,0.5234
SAT_Competition2011/SAT05/crafted/sabharwal05/pebbling/grid-pebbling/unsat/grid-pbl-0250.shuffled-as.sat05-1349.shuffled-as.sat05-1349.cnf,1,0.0018,0.0036,0.0058,3043,71,0.3031,0.5922
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,1,0.1893,0.0154,0.0063,0,4163,0.0647,0.3447
SAT_Competition2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S1022834397-10.cnf,1,0,0.0019,0.021,92,191,0.4781,0.5886
SAT_RACE2008/mizh-md5-47-4.cnf,1,0.0723,0.0002,0.0002,814,2597.5,0.0326,0.0873
SAT_Competition2009/CRAFTED/parity-games/instance_n7_i7_pp_ci_ce.cnf,1,0.1772,0.0051,0.0083,1425,2590,0.1045,0.5142
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-fclqcolor-10-06-07.sat05-1274.reshuffled-07.cnf,1,0.1918,0.0202,0.029,4504,43,0.8259,0.9695
SAT_RACE2008/anbul-dated-5-15-u.cnf,1,0.5939,0.0001,0.0001,120,0,0.161,0.6685
SAT_Competition2011/SAT05/crafted/sabharwal05/ordering/gt-ordering/sat/gt-030.shuffled-as.sat05-1295.cnf,1,0.0175,0.0025,0.0046,3411,278,0.7172,0.9502
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxor/minxor128.cnf,1,0.3615,0.0021,0.0089,982,1909,0.1126,0.4032
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v250-c1065-S1822479556-014.UNKNOWN.cnf,1,0,0.0151,0.0453,4162,54,0.3509,0.6225
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-08.cnf,1,0.2002,0.0108,0.011,3393,853,0.1041,0.3991
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,1,0.8385,0.0075,0.0124,401,0,0.291,0.5687
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-4.cnf,1,0.0723,0.0002,0.0002,814,5073.5,0.0335,0.0808
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/90/unif-k5-r21.3-v90-c1917-S744068878-072.cnf,1,0,0.0214,0.0464,4454,18,0.5725,0.7209
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v750-c3195-S576842028-023.SATISFIABLE.cnf,1,0,0.0054,0.0192,3596,162,0.3033,0.5023
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/65/unif-k7-r89-v65-c5785-S1610649331-094.cnf,1,0,0.0088,0.0111,4552,11,0.6837,0.7632
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1009664450-096.SATISFIABLE.cnf,1,0,0.0188,0.0463,4437,15,0.5854,0.7183
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-ukn003.sat05-2726.reshuffled-07.cnf,1,0.083,0.0097,0.1621,2907,71,0.4134,0.8383
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/400/unif-k3-r4.25-v400-c1700-S1767425240-073.cnf,1,0,0.0089,0.0344,4091,85,0.3427,0.611
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-fclqcolor-20-13-14.sat05-1278.reshuffled-07.cnf,1,0.1258,0.0054,0.0071,3283,239,0.8311,0.9501
SAT_Competition2009/CRAFTED/Hard/contest04/others/equilarge_l3.sat05-520.reshuffled-07.cnf,1,0.0753,0.011,0.0089,3933,450,0.2164,0.6316
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,1,0.143,0.0013,0.0013,0,0,0.0417,0.1522
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-61-100.cnf,1,0,0.0455,0.053,4464,9,0.8591,0.9553
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/160/unif-k7-r85-v160-c13600-S566590366-099.cnf,1,0,0.0043,0.0117,4400,26,0.6382,0.7381
SAT_Competition2011/SAT02/handmade/simon/satex-challenges/c6288.shuffled.cnf,1,0.2396,0.008,0.0138,2412,391,0.1562,0.4929
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-05r-k90.cnf,1,0.6783,0.0002,0.0004,1160,0,0.0302,0.3443
SAT_Competition2011/SAT09/CRAFTED/sgi/new-difficult-23-189-21-75.cnf,1,0.9725,0.0067,0.0185,4477,213,0.8964,0.9625
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v40000-c168000-S895938734-057-UNKNOWN.cnf,1,0,0.0001,0.0005,14,8473,0.2326,0.2526
SAT_RACE2008/mizh-sha0-36-4.cnf,1,0.0806,0.0002,0.0002,506,3968,0.0353,0.0927
SAT_Competition2007/crafted/Hard/contest05/others/eulcbip-8-UNSAT.sat05-3937.reshuffled-07.cnf,1,0,0.0113,0.0075,4411,22,0.2422,0.5922
SAT-Race-2010-CNF/mixed/bioinf/q_query_2_L324_coli.cnf,1,0.1971,0.0023,0.0057,545,0,0.0274,0.0623
SAT_RACE2008/manol-pipe-c10nid_i.cnf,1,0.121,0.0065,0.0073,490,5655.5,0.0194,0.0754
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-26-k25.cnf,1,0.6736,0.0026,0.0082,531,0,0.0416,0.1594
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-19-sat.cnf,1,0.8953,0.0094,0.1393,4903,73,0.9061,0.9307
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v945c61409g3.cnf,1,0.932,0.0032,0.0071,4119,409,0.8195,0.9105
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-grid-pbl-0080.sat05-1344.reshuffled-07.cnf,1,0.0019,0.0033,0.0062,2684,67,0.3033,0.6129
SAT_RACE2008/mizh-md5-48-5.cnf,1,0.072,0.0002,0.0002,638,5297,0.0346,0.0922
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf,1,0.4026,0.0068,0.0252,2850,221,0.3145,0.8534
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-14-27-sat.cnf,1,0.9261,0.0049,0.1014,4904,156,0.9178,0.9339
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1114532273-035.SATISFIABLE.cnf,1,0,0.0069,0.0232,3906,119,0.314,0.5438
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/counting-harder-php-014-013.sat05-1187.reshuffled-07.cnf,1,0.8487,0.011,0.0566,4875,70,0.8942,0.9301
SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,1,0.4402,0.0008,0.003,0,0,0.1994,0.4636
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,1,0.8949,0.0003,0.0005,1173,7171,0.3707,0.6766
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/14000/unif-k3-r4.2-v14000-c58800-S648763183-023.cnf,1,0,0.0003,0.0014,33,2959.5,0.2345,0.2743
SAT-Race-2010-CNF/cryptography/desgen/gss-16-s100.cnf,1,0.6633,0.0016,0.0022,0,3958.5,0.2438,0.6599
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v15000-c63000-S89201333-019-UNKNOWN.cnf,1,0,0.0004,0.0014,28,3196.5,0.2288,0.2863
SAT_Competition2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S440063851-05.cnf,1,0,0.0012,0.0044,144,856,0.259,0.3562
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-03.cnf,1,0.8293,0.0011,0.0033,0,0,0.1769,0.31
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1825761395-059.UNKNOWN.cnf,1,0,0.02,0.0463,4430,15,0.5855,0.7228
SAT_Competition2009/CRAFTED/sgi/satsgi-n22himBHm25-p0-q229.cnf,1,0.9805,0.0037,0.0445,0,245,1,1
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/520/unif-k3-r4.25-v520-c2210-S159251645-087.cnf,1,0,0.0095,0.0286,4122,113,0.3111,0.555
SAT-Race-2010-CNF/software-verification/nec/hard-15-U-10652.cnf,1,0.4407,0.001,0.0038,0,0,0.2016,0.5806
SAT_Competition2009/CRAFTED/sgi/new-difficult-21-168-19-90.cnf,1,0.9762,0.0093,0.0213,4708,173,0.9324,0.9674
SAT_Competition2009/CRAFTED/Hard/contest05/others/mod2c-rand3bip-sat-220-2.sat05-2489.reshuffled-07.cnf,1,0,0.0059,0.0055,3545,49,0.218,0.5067
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-5-11-u.cnf,1,0.635,0.0001,0.0001,278,17170,0.1786,0.6764
SAT_Competition2007/industrial/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,1,0.1619,0.0095,0.0103,919,5043.5,0.1246,0.7911
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.1-07.cnf,1,0.8955,0.0028,0.008,612,3483.5,0.2048,0.5009
SAT_Competition2011/SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,1,0.8831,0.0003,0.0028,3377,4737.5,0.3926,0.532
SAT_Competition2007/industrial/industrial/narain/clauses-2.cnf,1,0.5209,0.0238,0.0167,1901,7395.5,0.4026,0.7948
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-21.cnf,1,0.2034,0.0247,0.0285,2133,240,0.2049,0.9517
SAT-Race-2010-CNF/hardware-verification/manolios/c7bidw_i.cnf,1,0.1229,0.0041,0.0065,479,6157.5,0.0319,0.1068
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v30000-c126000-S858279511-076-UNKNOWN.cnf,1,0,0.0002,0.0006,15,6402,0.2205,0.2835
SAT-Race-2010-CNF/hardware-verification/manolios/c8idw_s.cnf,1,0.1211,0.0052,0.007,512,5843,0.0302,0.1566
SAT-Race-2010-CNF/hardware-verification/manolios/c8n_i.cnf,1,0.1293,0.007,0.0096,1234,1435,0.0875,0.4291
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S1279127780-17.UNSAT.shuffled.cnf,1,0,0.0217,0.0464,4442,16,0.5848,0.7371
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-15-s.cnf,1,0.5992,0,0.0001,210,0,0.2348,0.7119
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v750-c3195-S158767647-027.SATISFIABLE.cnf,1,0,0.0053,0.0163,3533,163,0.3,0.495
SAT_Competition2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S565127616-04.cnf,1,0,0.0006,0.0023,60,1500,0.2423,0.3332
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,0.9602,0.0007,0.0009,0,0,0.2229,0.4633
SAT_Competition2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S1358416858-13.cnf,1,0,0.0037,0.0117,4307,29,0.6288,0.7477
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/120/unif-k5-r21.3-v120-c2556-S1163324878-032.cnf,1,0,0.0133,0.0466,4426,24,0.557,0.7201
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_4.cnf,1,0.0826,0.0002,0.0002,980,3832,0.0353,0.089
SAT_Competition2007/crafted/Hard/contest04/others/equilarge_l2.sat05-519.reshuffled-07.cnf,1,0.0755,0.0111,0.0091,3733,449,0.2107,0.5302
SAT_Competition2011/SAT09/CRAFTED/parity-games/instance_n9_i9_pp.cnf,1,0.145,0.0032,0.0051,1749,6614,0.0371,0.1116
SAT_Competition2007/crafted/Medium/contest05/sabharwal/counting-easier-fphp-012-010.sat05-1214.reshuffled-07.cnf,1,0.8846,0.0174,0.0531,4854,43,0.976,0.9794
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00250.sat05-1330.reshuffled-07.cnf,1,0.0008,0.0289,0.0041,2288,29,0.3612,0.8525
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c7_i.cnf,1,0.1608,0.0097,0.0127,1812,646,0.1177,0.7398
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf,1,0.4157,0.0047,0.0094,2402,543,0.2946,0.8616
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1980330668-030.SATISFIABLE.cnf,1,0,0.015,0.0465,4408,20,0.5701,0.7232
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_1-dir.sat05-439.reshuffled-07.cnf,1,0.9642,0.0039,0.0126,3630,408,0.7782,0.9576
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v550-c2343-S311101868-094.SATISFIABLE.cnf,1,0,0.0064,0.0205,3999,120,0.3119,0.5443
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-11-u.cnf,1,0.6331,0.0001,0.0002,53,6040,0.2336,0.7514
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-270-100.cnf,1,0.8333,0.0062,0.0185,4608,69,0.6479,0.821
SAT_RACE2008/post-cbmc-aes-ee-r3.cnf,1,0.0088,0.0004,0.0001,407,1461,0.0345,0.0997
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-brn007.sat05-2684.reshuffled-07.cnf,1,0.0927,0.0134,0.1844,2575,68,0.4367,0.8483
SAT_Competition2011/SAT04/handmade/anton/l4k4/lksat-n900-m6174-k4-l4-s819398222.used-as.sat04-929.cnf,1,0.0017,0.0054,0.0067,3789,157,0.1157,0.2652
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/100/unif-k5-r21.3-v100-c2130-S971118900-053.cnf,1,0,0.0174,0.0465,4391,20,0.5691,0.7049
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1077220429-098.SATISFIABLE.cnf,1,0,0.0121,0.0337,4081,76,0.3429,0.5954
SAT_Competition2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S666382280-13.cnf,1,0,0.0034,0.0117,3896,33,0.6296,0.7279
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p15-s54275047.cnf,1,0.9757,0.0017,0.0057,758,750,0.8891,0.9462
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-15-29-sat.cnf,1,0.9312,0.0043,0.0936,4887,181,0.9204,0.9372
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/800/unif-k5-r20-v800-c16000-S1183359164-025.cnf,1,0,0.0022,0.0248,115,153,0.4819,0.6009
