SAT_Competition2011/SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,1,10056.0,271393.0,8694.0,269998.0,0.1567,0.0052,0.0322,0.4471,1.0326,0.0,1.0,1.2198,0.0004,0.8023,0.0002,0.0016,0.6022,0.0,0.7657,0.7657,0.0004,0.8492,0.0,0.002,4.8554,0.0023,0.0352,0.0,1.0,0.0896,0.0001,0.9566,0.0,0.0013,4.5933,0.5948,0.0007,0.8254,0.0,0.0035,?,?,?,?,?,?,?,?,?,?,5.6667,0.0949,5.0,7.0,0.7877,2753.0,0.0,2753.0,2753.0,2753.0,2753.0,2753.0,2753.0,2753.0,47.3698,0.0,47.3698,47.3698,47.3698,47.3698,47.3698,47.3698,47.3698,0.4935,0.2947,0.1556,1.0,0.6922,0.2995,0.6,0.3815,0.4906,0.0122,4.4037,0.0,1.0,0.015,0.0,0.0002,0.0,0.0,1851.4,2.3453,2869.0,0.3516,3188.5,0.0,3223.0,12.879,0.71,1.0186,0.1183,1373.16,0.7529,3026.32,0.2424,3183.0,3147.0,3233.0,3.7029,1.3773,0.9994,0.0319,0.2755,0.3445
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom15.cnf,1,25972.0,86411.0,10123.0,55718.0,1.5656,0.5509,0.1817,0.4362,0.6797,0.0,1.0,1.532,0.0004,0.7069,0.0002,0.0033,1.37,0.0,0.1424,0.7261,0.0004,1.7564,0.0001,0.0053,2.5211,0.1974,0.2415,0.0,0.8904,2.3483,0.0001,1.9377,0.0,0.0019,2.3559,0.3838,0.0004,1.5579,0.0001,0.0071,?,?,?,?,?,?,?,?,?,?,5.595,0.0899,4.0,6.0,0.7038,2162.8,0.2156,1487.0,2836.0,2836.0,1487.0,2483.0,1894.0,2114.0,34.6462,0.2142,26.4035,48.4953,48.4953,26.4035,33.7874,30.9132,33.6315,0.267,0.8897,0.0,0.9848,0.5937,0.0037,0.5418,0.0409,0.1577,0.1022,0.7338,0.0,0.2404,0.2402,0.0212,0.17,0.0587,0.0727,215.6,1.7599,2558.93,0.2773,2733.0,2662.0,2781.0,0.6402,0.7071,0.883,0.1335,314.697,0.0814,2739.97,0.0154,2739.0,2684.0,2785.0,0.1586,0.2956,0.8804,0.0073,0.0869,0.33
SAT_RACE2008/babic-dspam-vc973.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,1,130021.0,2509375.0,124468.0,2494752.0,0.0446,0.0059,0.0499,0.5283,0.9351,0.0,1.0,0.865,0.0,2.9933,0.0,0.0154,0.1953,0.0,0.9718,0.9761,0.0,2.1803,0.0,0.0009,3.3715,0.4943,0.3145,0.0,1.0,3.2353,0.0,2.5403,0.0,0.0009,3.2084,0.9718,0.0003,1.1339,0.0,0.0009,?,?,?,?,?,?,?,?,?,?,14.8182,0.118,12.0,18.0,1.8938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285,0.483,0.0,1.0,1.0,0.1062,0.9994,0.3636,0.9512,0.1654,1.2569,0.0,0.5,0.4978,0.0,0.4214,0.0002,0.0236,452939.0,0.0,0.0,0.0,0.0,0.0,0.0,25.711,0.0,3.9533,0.0,224.0,0.1578,48044.5,0.0003,48044.5,48034.0,48034.0,9.2461,0.3916,0.9999,0.0,0.3823,0.58
SAT_RACE2008/babic-dspam-vc1080.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race_TS_1/velev-fvp-sat-3.0-07.cnf,1,35853.0,1012271.0,30712.0,998048.0,0.1674,0.0143,0.0308,0.5889,0.6168,0.0,1.0,1.0885,0.0001,1.7139,0.0001,0.0046,0.8854,0.0,0.4972,0.9743,0.0001,1.1802,0.0,0.0022,5.0022,0.3856,0.2971,0.0,0.9394,3.9796,0.0001,1.2442,0.0,0.0012,4.8091,0.9764,0.0002,1.8787,0.0,0.0107,?,?,?,?,?,?,?,?,?,?,4.0952,0.0717,4.0,5.0,0.3145,6.9048,0.5911,1.0,16.0,12.0,3.0,9.0,3.0,7.0,58.327,0.4937,6.0,116.1111,94.0,23.6875,71.5,41.5,56.6667,0.7708,0.2889,0.0014,1.0,1.0,0.4527,0.9971,0.594,0.8079,0.1745,1.0206,0.0,0.5,0.4959,0.0,0.2773,0.0006,0.1745,2.0,0.0,14559.0,0.0,14559.0,14559.0,14559.0,9.4824,0.0,0.997,0.0,3274.5,1.3771,7178.0,1.4142,7178.0,0.0,0.0,14.7085,0.4479,1.0168,0.0267,0.1954,0.388
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/hsatv17/hsat_vc11803.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-cha05-113.cnf,1,36757.0,109045.0,6360.0,44916.0,4.7794,1.4278,0.1416,0.3555,0.7247,0.0,1.0,1.6693,0.0006,0.4935,0.0003,0.0047,1.5725,0.0,0.1245,0.5608,0.0006,1.3972,0.0002,0.0153,3.283,0.1879,0.157,0.0,0.9574,3.0866,0.0003,1.5411,0.0,0.0077,2.8362,0.5224,0.0005,1.2438,0.0001,0.0084,?,?,?,?,?,?,?,?,?,?,6.4959,0.0789,5.0,7.0,0.7265,706.5,0.2393,499.0,1283.0,861.0,578.0,830.0,597.0,669.0,19.0957,0.2461,10.6092,28.9988,27.9239,14.305,21.8326,15.862,18.1497,0.5453,0.5595,0.0001,1.0,0.9512,0.0824,0.7958,0.2848,0.5972,0.0696,0.9852,0.0,0.4342,0.1512,0.0025,0.1067,0.0142,0.0551,198.048,0.6487,1677.1,0.1593,1715.0,1674.0,1755.0,0.986,0.2937,0.8862,0.0701,250.671,0.072,1727.32,0.0203,1727.5,1687.0,1760.0,0.3834,0.2505,0.8926,0.0074,0.0719,0.3598
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,1,31248.0,93904.0,13336.0,55442.0,1.3431,0.6937,0.2405,0.188,1.5565,0.0,1.0,1.1292,0.0002,1.0765,0.0001,0.0025,0.9808,0.0,0.6633,0.9396,0.0002,0.8045,0.0001,0.0021,2.4667,0.1827,0.1522,0.0,0.7778,2.3661,0.0002,0.9456,0.0001,0.0016,1.8747,0.8961,0.0004,0.7561,0.0001,0.0022,0.0005,0.9091,0.0001,0.0038,3.8011,0.1715,0.4685,0.0186,0.5333,3.2245,8.5205,0.0629,7.0,10.0,0.7768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576,0.3302,0.0,0.9697,0.9252,0.3044,0.9011,0.7562,0.853,0.0331,0.562,0.0,0.1739,0.0559,0.0134,0.0424,0.0216,0.0314,350.6,1.4457,3595.6,0.3515,3988.5,0.0,4021.0,0.9195,0.6283,0.9093,0.1085,973.893,0.5272,3887.38,0.1366,3952.5,3901.0,4012.0,0.6864,0.873,0.952,0.1086,0.2507,0.6519
SAT-Race-2010-CNF/hardware-verification/manolios/c8n_i.cnf,1,29999.0,88939.0,5226.0,36891.0,4.7403,1.4109,0.1417,0.3536,0.7349,0.0,1.0,1.7034,0.0008,0.4981,0.0004,0.0052,1.6186,0.0,0.1293,0.5676,0.0008,1.3257,0.0002,0.0172,3.3982,0.1901,0.159,0.0,0.957,3.1199,0.0003,1.3713,0.0,0.007,2.9076,0.5351,0.0006,1.1785,0.0001,0.0096,?,?,?,?,?,?,?,?,?,?,6.7393,0.0764,5.0,8.0,0.7534,764.55,0.2375,525.0,1234.0,1031.0,616.0,885.0,633.0,702.0,19.9084,0.3332,11.5175,32.9555,31.1468,12.5698,25.6977,14.4481,19.2621,0.5422,0.5703,0.0,1.0,0.9429,0.0725,0.8138,0.2609,0.5915,0.0684,1.0385,0.0,0.4343,0.1526,0.0023,0.1023,0.0132,0.0512,142.259,0.5398,1407.48,0.1404,1435.0,1391.0,1477.0,0.9077,0.2838,0.8835,0.0517,206.42,0.2005,1412.4,0.1031,1426.5,1387.0,1465.0,0.4316,0.465,0.8952,0.0344,0.0875,0.4291
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-10-5p0.cnf,1,104479.0,500869.0,49462.0,300405.0,1.1123,0.6673,0.1647,0.4266,0.9302,0.0,1.0,1.4502,0.0001,0.4781,0.0,0.0002,1.0735,0.0,0.6039,0.85,0.0001,0.7045,0.0,0.0002,2.9644,0.2424,0.1492,0.0,0.75,2.8573,0.0,0.8682,0.0,0.0001,2.6101,0.7246,0.0001,0.6419,0.0,0.0002,0.0001,0.654,0.0,0.0006,3.7523,0.1253,0.6155,0.014,0.5,2.9572,17.2128,0.0266,16.0,18.0,0.6413,115.1667,1.7957,7.0,577.0,577.0,7.0,41.0,15.0,28.0,60.1101,1.0202,20.4348,196.0,196.0,20.4348,43.4437,24.6,41.0357,0.5361,0.6006,0.0,0.9729,0.8822,0.0415,0.8264,0.2469,0.6598,0.0193,1.1518,0.0,0.1629,0.053,0.0001,0.0361,0.0021,0.0053,12266.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3951,0.0,1.2822,0.0,6802.25,1.6433,13504.2,0.6667,17973.0,0.0,17991.0,1.4982,1.2462,1.1197,0.3664,0.2258,0.5719
SAT_RACE2008/een-tip-sat-vis-eisen.cnf,1,18607.0,54970.0,1703.0,12434.0,9.926,3.4209,0.137,0.4847,0.7158,0.0,1.0,1.7167,0.002,0.4777,0.0012,0.01,1.5599,0.0,0.2611,0.6724,0.002,0.6773,0.0007,0.0068,3.392,0.1359,0.136,0.0,0.5,3.028,0.0008,0.8644,0.0001,0.0035,2.826,0.514,0.0018,0.6215,0.0004,0.006,0.0045,0.5108,0.0006,0.0183,4.5222,0.1558,0.3778,0.0159,0.4857,3.109,8.245,0.0865,6.0,10.0,1.0576,1668.0,0.0,1668.0,1668.0,1668.0,1668.0,1668.0,1668.0,1668.0,12.7068,0.0,12.7068,12.7068,12.7068,12.7068,12.7068,12.7068,12.7068,0.3517,0.7506,0.0008,0.9197,0.7301,0.0274,0.5862,0.0895,0.3235,0.0386,1.0835,0.0,0.207,0.1092,0.0,0.062,0.0023,0.0267,55.6561,0.2752,490.654,0.0342,490.0,469.0,512.0,1.1336,0.191,0.888,0.0151,122.317,0.4002,489.241,0.0529,490.0,469.0,511.0,0.9133,0.3771,0.9337,0.1832,0.1314,0.5364
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf,1,30867.0,92735.0,12991.0,53892.0,1.376,0.7208,0.2411,0.186,1.5654,0.0,1.0,1.124,0.0002,1.0779,0.0002,0.0025,0.9767,0.0,0.6663,0.9399,0.0002,0.7985,0.0001,0.0021,2.4635,0.1828,0.1524,0.0,0.7778,2.3578,0.0002,0.9447,0.0001,0.0017,1.8772,0.8978,0.0004,0.7549,0.0001,0.0023,0.0005,0.9108,0.0001,0.0039,3.7879,0.172,0.467,0.0186,0.5278,3.2234,8.6403,0.0648,7.0,10.0,0.8336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571,0.3311,0.0,0.9696,0.9252,0.2999,0.9007,0.7566,0.8519,0.0331,0.5593,0.0,0.1708,0.0558,0.0132,0.0427,0.0218,0.0315,624.375,1.9769,3376.5,0.4046,3838.5,0.0,3924.0,1.1482,0.9822,0.9582,0.2391,891.723,0.0805,3860.21,0.0095,3861.0,3813.0,3898.0,0.6531,0.3885,0.9391,0.0068,0.2744,0.694
SAT_Competition2011/SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,1,231.0,1166.0,220.0,1155.0,0.05,0.0095,0.1905,0.4432,1.0462,0.0,1.0,1.3703,0.0175,1.0481,0.0091,0.1182,0.8259,0.0,0.7749,0.7749,0.0175,0.1178,0.0147,0.019,0.6474,0.1029,0.1403,0.0,0.2941,0.6474,0.0054,0.4211,0.0017,0.0095,2.0872,0.5844,0.0423,0.361,0.0182,0.0745,0.0334,1.0818,0.0182,0.2364,0.9977,0.1245,0.4562,0.0176,0.1818,1.9491,3.1553,0.1148,3.0,4.0,0.4317,4057.0,0.0005,4055.0,4059.0,4059.0,4055.0,4059.0,4055.0,4059.0,39.2767,0.0169,38.6123,39.9411,39.9411,38.6123,39.9411,38.6123,39.9411,0.794,0.0499,0.7187,0.8331,0.8328,0.7242,0.8285,0.7565,0.8159,0.2328,0.0761,0.2167,0.2661,0.2658,0.2186,0.2386,0.2199,0.227,0.4092,1.3901,82.2871,0.0901,82.0,73.0,92.0,2.1908,0.1165,0.9833,0.0056,0.0003,57.7293,82.6059,0.0889,83.0,73.0,92.0,2.0927,0.1454,0.9816,0.0052,0.7629,0.951
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-term1mul.cnf,1,3504.0,22229.0,3491.0,22219.0,0.0037,0.0005,0.1571,0.4948,0.7334,0.0,1.0,1.2781,0.001,0.3548,0.0006,0.0066,1.0664,0.0,0.2298,0.6918,0.001,2.5098,0.0005,0.0398,1.94,0.1588,0.0714,0.0,0.6667,2.0588,0.0002,2.3714,0.0,0.0095,1.4555,0.2505,0.0005,1.5425,0.0003,0.0124,?,?,?,?,?,?,?,?,?,?,8.7215,0.0935,7.0,12.0,1.1958,698.5,0.0944,626.0,802.0,800.0,630.0,773.0,632.0,691.0,15.8486,0.2851,7.8019,22.5267,20.1188,8.0285,20.0656,11.8825,17.4356,0.618,0.2903,0.0,0.9183,0.7864,0.353,0.7393,0.5426,0.6866,0.0474,0.6216,0.0,0.312,0.0836,0.0167,0.0611,0.029,0.043,60.8125,3.1109,989.208,0.1497,1008.5,974.0,1035.0,0.8007,0.5926,0.8704,0.1689,165.722,0.5759,1000.53,0.1217,1015.5,983.0,1044.0,0.5244,0.6179,0.8978,0.083,0.1446,0.7319
SAT_RACE2008/mizh-md5-48-5.cnf,1,66892.0,279256.0,26735.0,157595.0,1.502,0.772,0.1696,0.4057,0.4122,0.0,1.0,1.0054,0.0001,0.1823,0.0001,0.0002,0.9021,0.0,0.072,0.5407,0.0001,0.6089,0.0,0.0005,2.3602,0.0205,0.0384,0.0,0.3333,0.9694,0.0001,0.5914,0.0,0.0002,2.0667,0.5293,0.0,0.4885,0.0,0.0002,0.0002,0.4279,0.0,0.0005,3.7026,0.2764,0.2248,0.1053,0.4822,3.0839,12.6136,0.0386,12.0,13.0,0.6671,259.6935,0.4303,136.0,638.0,403.0,161.0,333.0,185.0,217.0,7.0641,0.2049,4.7613,14.1473,8.459,5.5989,7.7449,6.0547,6.8696,0.0817,1.7491,0.0,0.6755,0.3667,0.0,0.0878,0.0001,0.0103,0.0312,0.5775,0.0,0.1579,0.0483,0.0001,0.0407,0.0231,0.0291,2872.5,0.4202,5297.0,0.0075,5297.0,5269.0,5269.0,1.3421,0.6153,0.8928,0.0819,3835.86,1.0405,4501.14,0.441,5247.0,0.0,5280.0,0.8544,2.0496,1.3546,0.9768,0.0346,0.0922
