SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,1,4,"[(u'qutersat', 605.6440677966101), (u'lingeling', 0.0), (u'mphaseSAT64', 585.4559322033898)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_11_UNKNOWN.cnf,1,4,"[(u'mphaseSAT64', 398.09589041095893), (u'lingeling', 15.923835616438282), (u'precosat', 366.2482191780822), (u'sapperlot', 382.1720547945206)]"
SAT-Race-2010-CNF/cryptography/mizh/md5_48_1.cnf,1,4,"[(u'cryptominisat2011', 608.0081666666666), (u'mxc09', 568.7818333333332)]"
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-48-2.cnf,1,4,"[(u'cryptominisat2011', 608.1631666666666), (u'lingeling', 568.9268333333334)]"
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-22.cnf,1,4,"[(u'glueminisat', 1185.73)]"
SAT_Competition2011/SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,1,4,"[(u'glueminisat', 570.0259649122808), (u'lrglshr', 590.3840350877193), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop01-75.cnf,1,4,"[(u'lrglshr', 1166.11), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/aloul-chnl11-13.cnf,1,4,"[(u'clasp2', 649.7727272727273), (u'restartsat', 541.4772727272727), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,1,4,[]
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-27.cnf,1,4,"[(u'qutersat', 1169.17), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,1,4,"[(u'clasp2', 649.7236363636365), (u'restartsat', 541.4363636363637), (u'lingeling', -2.2737367544323206e-13)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,1,4,"[(u'lingeling', 573.0982758620689), (u'qutersat', 534.8917241379311)]"
SAT_Competition2011/SAT_RACE08/cnf/mizh-sha0-36-4.cnf,1,4,"[(u'lingeling', 1181.05)]"
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8_i.cnf,1,4,"[(u'qutersat', 1179.03), (u'lingeling', 0.0)]"
SAT_RACE2008/post-cbmc-zfcp-2.8-u2.cnf,1,4,"[(u'clasp1', 688.0)]"
SAT_Competition2011/SAT_RACE06/velev-npe-1.0-9dlx-b71.cnf,1,4,[]
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f7idw.cnf,1,4,"[(u'glucose2', 1157.94)]"
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10b.cnf,1,4,"[(u'minisatpsm', 592.4506557377049), (u'lingeling', 573.3393442622951)]"
SAT-Race-2010-CNF/hardware-verification/velev/16pipe_16_ooo.cnf,1,4,"[(u'glueminisat', 217.50428571428571), (u'lingeling', 217.5042857142858), (u'lrglshr', 185.2814285714286)]"
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,1,4,"[(u'glueminisat', 602.8466666666666), (u'restartsat', 563.9533333333333)]"
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step16.cnf,1,4,"[(u'lingeling', 585.7525423728814), (u'qutersat', 566.2274576271186)]"
SAT_RACE2008/ibm-2004-29-k55.cnf,1,4,"[(u'minisatpsm', 592.9271186440678), (u'lingeling', 573.162881355932)]"
SAT_RACE2008/post-c32s-gcdm16-23.cnf,1,4,"[(u'lingeling', 591.9932786885247), (u'qutersat', 572.8967213114755)]"
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-uns-1.0-14.cnf,1,4,"[(u'glueminisat', 594.5647540983607), (u'restartsat', 575.3852459016393)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-22.cnf,1,4,"[(u'glucose2', 1187.12), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,4,"[(u'mphaseSAT64', 616.6435714285714), (u'mxc09', 574.1164285714285)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l43_lambda.cnf,1,4,"[(u'restartsat', 574.4606557377049), (u'lingeling', 0.0), (u'cryptominisat2011', 593.609344262295)]"
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,1,4,"[(u'qutersat', 565.1338983050847), (u'lingeling', 546.2961016949155)]"
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,4,"[(u'restartsat', 400.1194736842105), (u'clasp2', 400.1194736842105), (u'cryptominisat2011', 369.3410526315789)]"
SAT-Race-2010-CNF/hardware-verification/ibm/SAT_dat.k45.cnf,1,4,"[(u'mphaseSATm', 643.8645614035088), (u'qutersat', 540.0154385964913)]"
SAT_RACE2008/grieu-vmpc-27.cnf,1,4,"[(u'mphaseSAT64', 573.2018867924529), (u'lingeling', 22.046226415094225), (u'cryptominisat2011', 573.2018867924529)]"
SAT_RACE2008/vange-col-abb313GPIA-9-c.cnf,1,4,"[(u'restartsat', 601.0448275862068), (u'mphaseSAT', 560.9751724137931), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,1,4,"[(u'restartsat', 627.5176923076924), (u'lingeling', -2.2737367544323206e-13), (u'cryptominisat2011', 537.8723076923078)]"
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf,1,4,"[(u'lrglshr', 1163.36), (u'lingeling', 0.0)]"
SAT-Race-2010-CNF/mixed/anbulagan/total-10-19-s.cnf,1,4,"[(u'lingeling', 568.25), (u'qutersat', 568.25)]"
SAT_RACE2008/ibm-2002-25r-k10.cnf,1,4,"[(u'lingeling', 1165.33)]"
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-uns-1.1-03.cnf,1,4,"[(u'precosat', 566.0945), (u'lingeling', 0.0), (u'restartsat', 605.1355000000001)]"
SAT_RACE2008/schup-l2s-abp4-1-k31.cnf,1,4,"[(u'qutersat', 583.5491803278688), (u'mphaseSAT64', 603.0008196721311)]"
SAT_Competition2007/industrial/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,1,4,"[(u'mphaseSAT64', 390.169756097561), (u'cryptominisat2011', 390.169756097561), (u'lrglshr', 362.30048780487806)]"
SAT-Race-2010-CNF/software-verification/nec/hard-15-U-8013.cnf,1,4,[]
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,1,4,"[(u'glueminisat', 354.4835), (u'lingeling', 12.66012499999988), (u'lrglshr', 354.4835), (u'qutersat', 291.18287499999997)]"
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-47-4.cnf,1,4,"[(u'cryptominisat2011', 608.4266666666666), (u'mxc09', 569.1733333333333)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,1,4,"[(u'mphaseSAT64', 602.7522807017543), (u'qutersat', 581.9677192982456)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L80_coli.sat.cnf,1,4,"[(u'lingeling', 1152.3)]"
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,4,"[(u'glueminisat', 345.05905882352937), (u'lingeling', 345.0590588235295), (u'qutersat', 321.26188235294114)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-5-19-u.cnf,1,4,"[(u'lingeling', 568.535), (u'qutersat', 568.535)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-20-5p1.cnf,1,4,"[(u'qutersat', 498.7836538461538), (u'lingeling', 538.6863461538462)]"
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-28.cnf,1,4,"[(u'clasp2', 405.08346666666665), (u'restartsat', 373.92319999999995), (u'cryptominisat2011', 389.50333333333333)]"
SAT_Competition2011/SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,1,4,"[(u'cryptominisat2011', 605.5372881355934), (u'mphaseSAT64', 585.3527118644068)]"
SAT-Race-2010-CNF/mixed/palacios/uts-l06-ipc5-h32.cnf,1,4,"[(u'mphaseSAT64', 1144.12), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/cmu-bmc-barrel6.cnf,1,4,"[(u'mphaseSAT64', 1183.54)]"
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-sha0-35-3.cnf,1,4,"[(u'lingeling', 1181.59)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-19-u.cnf,1,4,"[(u'qutersat', 596.9101666666666), (u'lingeling', 558.3998333333333)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-17-u.cnf,1,4,"[(u'qutersat', 578.8371666666667), (u'lingeling', 541.4928333333334)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l38_lambda.cnf,1,4,"[(u'mxc09', 574.6229508196722), (u'lingeling', 0.0), (u'cryptominisat2011', 593.7770491803278)]"
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-i10mul.cnf,1,4,"[(u'minisatpsm', 1166.63)]"
SAT_RACE2008/een-tip-sat-texas-tp-5e.cnf,1,4,"[(u'cryptominisat2011', 1198.67)]"
SAT_Competition2011/SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-c.used-as.sat04-317.cnf,1,4,"[(u'restartsat', 600.6672413793103), (u'mphaseSAT', 560.6227586206896), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-3.cnf,1,4,"[(u'lingeling', 1181.7)]"
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-10-13-u.cnf,1,4,"[(u'qutersat', 611.3305084745763), (u'mphaseSAT64', 552.1694915254237)]"
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,1,4,"[(u'qutersat', 1182.0)]"
SAT_RACE2008/ibm-2002-29r-k75.cnf,1,4,"[(u'qutersat', 581.06), (u'lingeling', 581.06)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-11-u.cnf,1,4,"[(u'mphaseSAT64', 433.65368421052625), (u'qutersat', 371.7031578947368), (u'glueminisat', 371.7031578947368), (u'lingeling', 0.0)]"
SAT_RACE2008/mizh-sha0-35-3.cnf,1,4,"[(u'lingeling', 1181.5)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-20-10p0.cnf,1,4,"[(u'lingeling', 513.4577192982457), (u'qutersat', 495.75228070175433)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.130-NOTKNOWN.cnf,1,4,"[(u'lingeling', 375.1446428571428), (u'qutersat', 325.1253571428571)]"
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-bc56s-1-k391.cnf,1,4,"[(u'minisatpsm', 556.7644067796609), (u'lrglshr', 538.205593220339)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-10-5p0.cnf,1,4,"[(u'qutersat', 591.3915254237288), (u'mphaseSAT64', 571.6784745762711), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-sat/partial-5-15-s.cnf,1,4,"[(u'qutersat', 587.9356666666666), (u'mphaseSAT64', 550.0043333333333)]"
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-06-k90.cnf,1,4,"[(u'minisatpsm', 599.5655172413794), (u'lingeling', 559.5944827586205)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,1,4,"[(u'cryptominisat2011', 573.875), (u'lingeling', 573.875)]"
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11817.cnf,1,4,"[(u'clasp1', 1195.64)]"
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04F19.cnf,1,4,"[(u'glueminisat', 621.5874137931035), (u'clasp1', 541.3825862068966)]"
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/dated-10-15-u.cnf,1,4,"[(u'mphaseSAT64', 593.8118644067796), (u'qutersat', 574.0181355932202)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-33-s100.cnf,1,4,"[(u'mphaseSAT64', 624.3910909090908), (u'qutersat', 559.7989090909091), (u'lingeling', 0.0)]"
SAT-Race-2010-CNF/software-verification/nec/hard-7-U-10652.cnf,1,4,"[(u'lrglshr', 499.4524137931034), (u'glueminisat', 535.1275862068965)]"
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-48-5.cnf,1,4,"[(u'cryptominisat2011', 598.2237704918033), (u'mxc09', 578.9262295081968), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_17_UNKNOWN.cnf,1,4,"[(u'mphaseSAT64', 574.6758620689654), (u'lingeling', 19.15586206896569), (u'lrglshr', 517.208275862069)]"
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10bidw.cnf,1,4,"[(u'glucose2', 1158.91)]"
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1,4,"[(u'qutersat', 580.8108333333334), (u'mphaseSAT64', 543.3391666666668), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-3_11-k60.cnf,1,4,"[(u'glucose2', 576.18), (u'glueminisat', 576.18), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l39_lambda.cnf,1,4,"[(u'lingeling', 584.24), (u'cryptominisat2011', 584.24)]"
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-uns-4.0-9C1.cnf,1,4,"[(u'lrglshr', 573.0734545454545), (u'cryptominisat2011', 552.6065454545454)]"
SAT_RACE2006/SAT-Race_TS_2/velev-vliw-sat-4.0-03.cnf,1,4,"[(u'mphaseSAT64', 8.661960784313694), (u'lingeling', 11.02431372549016), (u'ebglucose', 10.236862745098001), (u'minisatpsm', 10.236862745098001)]"
