SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-47-4.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1053,377,0.0312,0.0113,0.0362,0.0844
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,1,0.002,0.0016,0.0023,0.1723,0.0186,0,0.0331,0.0041,0.2845,0.7037
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L80_coli.sat.cnf,1,0.0018,0.0013,0.0035,?,?,390,0.0568,0.2402,0.0266,0.0851
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,0.0078,0.005,0.0064,?,?,0,0.0511,0,0.2533,0.4803
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-5-19-u.cnf,1,0.0001,0,0.0001,?,?,74,0.0148,0,0.1194,0.5375
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-20-5p1.cnf,1,0.0001,0,0.0001,?,?,0,0.0196,0,0.2536,0.7707
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-28.cnf,1,0.0033,0.0033,0.0019,?,?,2355,0,0.0105,0.8027,0.941
SAT_Competition2011/SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,1,0.0052,0.005,0.0072,0.2707,0.015,969,0.0486,0.0294,0.2294,0.9898
SAT-Race-2010-CNF/mixed/palacios/uts-l06-ipc5-h32.cnf,1,0.0059,0.0055,0.0043,?,?,0,0.1508,0.001,0.4391,0.8651
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/cmu-bmc-barrel6.cnf,1,0.0508,0.0475,0.0528,0.4068,0.0272,3012,0.1223,0.0323,0.5131,0.976
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-sha0-35-3.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,280,0.0308,0.0194,0.0349,0.0956
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-19-u.cnf,1,0.0001,0.0001,0.0001,0.1386,0.027,260,0.015,0,0.1285,0.5952
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-17-u.cnf,1,0.0001,0,0.0001,0.1488,0.0309,237,0.016,0,0.1138,0.736
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l38_lambda.cnf,1,0.0045,0.0043,0.0126,?,?,2117,0.0607,0.0914,0.0804,0.4906
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-i10mul.cnf,1,0.0095,0.0027,0.0058,?,?,298,0.0529,0.0083,0.0371,0.2062
SAT_RACE2008/een-tip-sat-texas-tp-5e.cnf,1,0.1263,0.0737,0.1105,0.2697,0.1242,0,0.0736,0.0905,0.64,0.9722
SAT_Competition2011/SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-c.used-as.sat04-317.cnf,1,0.0028,0.0002,0.0013,?,?,380,0.4528,0.0487,0.0153,0.0442
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-3.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,276,0.0308,0.0835,0.0345,0.1043
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-10-13-u.cnf,1,0.0001,0.0001,0.0001,0.1527,0.0262,44,0.0138,0,0.1982,0.5688
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,1,0.004,0.0017,0.0027,0.1514,0.0174,842,0.0508,0.0439,0.0526,0.2203
SAT_RACE2008/ibm-2002-29r-k75.cnf,1,0.0007,0.0003,0.0006,?,?,378,0.0311,0.3354,0.0612,0.1725
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-11-u.cnf,1,0.0002,0.0001,0.0002,0.1616,0.0248,53,0.0145,1.4142,0.2336,0.7514
SAT_RACE2008/mizh-sha0-35-3.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,284,0.0308,0.0453,0.0356,0.1318
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-20-10p0.cnf,1,0.0001,0,0.0001,?,?,0,0.0195,0,0.2014,0.5458
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.130-NOTKNOWN.cnf,1,0.0006,0.0006,0.0008,?,?,0,0.0354,0,0.2109,0.4418
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-bc56s-1-k391.cnf,1,0.0003,0.0002,0.0006,?,?,0,0.1023,0,0.0728,0.2841
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-10-5p0.cnf,1,0.0002,0.0001,0.0002,0.1516,0.0141,33,0.0207,0,0.3169,0.7616
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-sat/partial-5-15-s.cnf,1,0.0001,0,0.0001,0.1509,0.0246,210,0.0163,0,0.247,0.7076
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-06-k90.cnf,1,0.0013,0.0005,0.001,?,?,700,0.0387,0,0.0789,0.209
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,1,0.0021,0.0009,0.0022,?,?,109,0.0611,0,0.1945,0.6506
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11817.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04F19.cnf,1,0.0183,0.0182,0.0016,?,?,922,0.0123,0.241,0.2667,0.6021
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/dated-10-15-u.cnf,1,0.0001,0.0001,0.0001,0.1465,0.024,43,0.0138,0,0.2425,0.5927
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-33-s100.cnf,1,0.0018,0.0014,0.002,0.174,0.0193,0,0.033,0.2329,0.2371,0.7154
SAT-Race-2010-CNF/software-verification/nec/hard-7-U-10652.cnf,1,0.0064,0.0018,0.0061,?,?,0,0.0955,0,0.203,0.5654
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-48-5.cnf,1,0.0005,0.0002,0.0002,0.2764,0.1053,336,0.0312,0.0123,0.0354,0.087
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_17_UNKNOWN.cnf,1,0.0073,0.0037,0.0031,?,?,148,0.0101,0,0.6249,0.7573
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10bidw.cnf,1,0.0031,0.0014,0.002,?,?,298,0.0744,0,0.0265,0.1146
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1,0.0001,0,0.0001,0.1507,0.0258,179,0.0159,0,0.2678,0.7696
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-3_11-k60.cnf,1,0.0009,0.0004,0.0008,?,?,856,0.039,0,0.0212,0.1377
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l39_lambda.cnf,1,0.0044,0.0042,0.0125,?,?,2136,0.061,0.0394,0.0796,0.4136
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-uns-4.0-9C1.cnf,1,0.0199,0.0099,0.0171,?,?,0,0.0924,0,0.376,0.6852
SAT_RACE2006/SAT-Race_TS_2/velev-vliw-sat-4.0-03.cnf,1,0.0165,0.0083,0.0089,?,?,0,0.0573,0,0.609,0.6825
