bool/pseudoGLB/normalized-pigeon-clauses-21-20.xml,1,0.736202,0.615156,1,0.991435,1.952891,0.133833
bool/pseudoGLB/normalized-t2001-13queen13-1110972763.xml,1,0,0.573449,1,0.998546,0.478544,0.007924
bool/pseudoGLB/normalized-t2001-13queen13-1110975832.xml,1,0,0.578659,1,0.998497,0.471567,0.008372
bool/pseudoGLB/normalized-t3002-11tsp11-1900549974.xml,1,0,0.591541,1,0.996805,0.61775,0.013697
bool/pseudoGLB/normalized-ooo-burch-dill-3-accl-ucl.xml,1,0,0.60276,1,0.992254,0.314892,0.028834
bool/pseudoGLB/normalized-reduced-prob10.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-ppp:1-9-16-19.xml,1,0,0.680268,1,0.984781,1.410161,0.069492
bool/pseudoGLB/normalized-t2001-13queen13-1111217380.xml,1,0,0.576374,1,0.9985,0.475079,0.008208
bool/pseudoGLB/normalized-pigeon-clauses-51-50.xml,1,0.983795,0.591555,1,0.995821,2.053779,0.069586
bool/pseudoGLB/normalized-t2001-13queen13-1111217392.xml,1,0,0.571622,1,0.998575,0.489736,0.007717
bool/pseudoGLB/normalized-t2001-13queen13-1110969933.xml,1,0,0.573766,1,0.998589,0.489558,0.00768
bool/pseudoGLB/normalized-fpga25-25-sat-pb-cnf-cr.xml,1,0.690292,0.709193,1,0.977888,0.088146,0.172534
bool/pseudoGLB/normalized-fpga11-11-sat-pb-cnf-cr.xml,1,0.538375,0.807185,1,0.944894,0.184774,0.239749
bool/pseudoGLB/normalized-blast-tlan2-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-chnl10-20-pb-cnf-cr.xml,1,0.597034,0.650761,1,0.985011,0.280514,0.201285
bool/pseudoGLB/normalized-reduced-cuww1.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t3002-11tsp11-1900567135.xml,1,0,0.589792,1,0.997441,0.584278,0.011085
bool/pseudoGLB/normalized-t2001-13queen13-1111221953.xml,1,0,0.576634,1,0.998654,0.486367,0.00742
bool/pseudoGLB/normalized-fpga30-30-sat-pb-cnf-cr.xml,1,0.738172,0.672538,1,0.987198,0.074818,0.160383
bool/pseudoGLB/normalized-t3002-11tsp11-1900581321.xml,1,0,0.592308,1,0.996644,0.624475,0.014274
bool/pseudoGLB/normalized-t2001-13queen13-1110966483.xml,1,0,0.575422,1,0.998688,0.4827,0.007228
bool/pseudoGLB/normalized-t2001-13queen13-1110967142.xml,1,0,0.58026,1,0.998427,0.475453,0.008476
bool/pseudoGLB/normalized-pigeon-clauses-85-80.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-pigeon-cardinality-91-90.xml,1,0,0.630511,1,0.99595,0.189661,0.059503
bool/pseudoGLB/normalized-elf-rf6-ucl.xml,1,0,-512,0,-512,-512,-512
bool/pseudoGLB/normalized-t3002-11tsp11-1900546417.xml,1,0,0.590128,1,0.997065,0.614598,0.012792
bool/pseudoGLB/normalized-cache-inv8-ucl.xml,1,0,-512,0,-512,-512,-512
bool/pseudoGLB/normalized-t3002-11tsp11-1900552423.xml,1,0,0.583442,1,0.997556,0.590572,0.010904
bool/pseudoGLB/normalized-t3002-11tsp11-1900547334.xml,1,0,0.590345,1,0.996924,0.61695,0.013418
bool/pseudoGLB/normalized-t3002-11tsp11-1900558106.xml,1,0,0.581444,1,0.997672,0.576895,0.010238
bool/pseudoGLB/normalized-t3002-11tsp11-1900557568.xml,1,0,0.600686,1,0.996382,0.644152,0.01566
bool/pseudoGLB/normalized-chnl15-20-pb-cnf-cr.xml,1,0.635074,0.682774,1,0.978062,0.239488,0.180987
bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,1,0,0.587439,1,0.997276,0.593317,0.011979
bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,1,0,0.605252,1,0.992063,0.33564,0.029034
bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,1,0.755647,0.694328,1,0.982961,0.070042,0.15029
bool/pseudoGLB/normalized-ppp:1-13.xml,1,0,0.67974,1,0.984602,1.364577,0.066374
bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,1,0,0.630812,1,0.995539,0.195823,0.064273
bool/pseudoGLB/normalized-chnl35-40-pb-cnf-cr.xml,1,0.808902,0.649325,1,0.990155,0.207863,0.112995
bool/pseudoGLB/normalized-t2001-13queen13-1111225605.xml,1,0,0.577329,1,0.998595,0.480684,0.007674
bool/pseudoGLB/normalized-t3002-11tsp11-1900574864.xml,1,0,0.587255,1,0.996948,0.608458,0.013093
bool/pseudoGLB/normalized-t2001-13queen13-1111221203.xml,1,0,0.572093,1,0.998579,0.476109,0.007718
bool/pseudoGLB/normalized-dlx1c-ucl.xml,1,0,0.605519,1,0.992141,0.32683,0.029027
bool/pseudoGLB/normalized-pigeon-cardinality-105-100.xml,1,0,0.627441,1,0.996372,0.195416,0.054737
bool/pseudoGLB/normalized-t2001-13queen13-1111223696.xml,1,0,0.577051,1,0.998554,0.486565,0.00791
bool/pseudoGLB/normalized-chnl40-50-pb-cnf-cr.xml,1,0.860552,0.637957,1,0.992981,0.213514,0.100316
bool/niklas/mod008.xml,1,?,?,?,?,?,?
bool/primesDimacs/bf-0432-007.xml,1,0.495823,1.022028,1,0.949024,7.308537,0.288537
bool/primesDimacs/g-125-18.xml,1,0.546379,0.597227,1,0.973121,4.547575,0.091043
bool/ttp/data-4-3.xml,1,0.531739,0.867575,1,0.94494,0.97247,0.194261
bool/ttp/circ-8-3.xml,1,0,0.672809,1,0.978833,0.389245,0.096702
bool/course/ws97-3.xml,1,0,0.640522,1,0.995904,0.257101,0.038566
bool/aim/aim-50-1-6-1.xml,1,0.21179,1.320004,1,0.632353,33.411765,0.470588
bool/aim/aim-100-1-6-3.xml,1,0.266787,1.409373,1,0.634483,31.275862,0.475862
bool/aim/aim-200-2-0-2.xml,1,0.223878,0.973184,1,0.880319,28.760638,0.478723
bool/aim/aim-100-3-4-1.xml,1,0.202687,0.756654,1,1,26.617555,0.31348
bool/radar/radar-30-30-4.5-0.95-98.xml,1,0.650111,0.801022,1,0.97,0.295488,0.194452
bool/radar/radar-30-70-4.5-0.95-98.xml,1,0.654875,0.794924,1,0.971272,0.282955,0.191787
bool/chnl/chnl-15-20.xml,1,0.635074,0.682774,1,0.978062,0.239488,0.180987
bool/chnl/chnl-30-35.xml,1,0.773528,0.653208,1,0.988811,0.213938,0.125282
bool/garden/g-15x15.xml,1,0.488862,0.923178,1,0.877739,0.244212,0.281211
real/fapp26-30/fapp26/fapp26-2300-10.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp28/fapp28-2800-7.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp28/fapp28-2800-2.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp28/fapp28-2800-0.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp30/fapp30-3000-6.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp30/fapp30-3000-3.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp30/fapp30-3000-4.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp30/fapp30-3000-2.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp29/fapp29-2900-2.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp29/fapp29-2900-7.xml,1,?,?,?,?,?,?
real/small/patat-02-small-4.xml,1,0,1.391724,1,0.46496,0.015472,0.011931
real/rlfapScens/scen3.xml,1,?,?,?,?,?,?
real/rlfapGraphs/graph10.xml,1,?,?,?,?,?,?
real/rlfapGraphs/graph13.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5590.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5591.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5599.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5575.xml,1,?,?,?,?,?,?
real/test01-04/test01/test01-0150-9.xml,1,?,?,?,?,?,?
real/test01-04/test01/test01-0150-5.xml,1,?,?,?,?,?,?
real/test01-04/test02/test02-0250-5.xml,1,?,?,?,?,?,?
real/medium/patat-02-medium-3.xml,1,0,?,?,?,?,?
real/fapp36-40/fapp39/fapp39-2750-1.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp40/fapp40-3000-7.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp40/fapp40-3000-6.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp32/fapp32-0550-2.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp31/fapp31-0400-3.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp33/fapp33-0650-10.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp21/fapp21-0500-3.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp21/fapp21-0500-8.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp21/fapp21-0500-1.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp23/fapp23-1800-5.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp22/fapp22-1750-4.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp24/fapp24-2000-3.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp24/fapp24-2000-1.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp25/fapp25-2230-10.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp02/fapp02-0250-9.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp02/fapp02-0250-8.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp05/fapp05-0350-8.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp05/fapp05-0350-5.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp03/fapp03-0300-7.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp03/fapp03-0300-8.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp01/fapp01-0200-7.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp04/fapp04-0300-6.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp18/fapp18-0350-6.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp18/fapp18-0350-3.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp16/fapp16-0260-0.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp20/fapp20-0420-4.xml,1,?,?,?,?,?,?
real/compet02/patat-02-comp-4.xml,1,0,?,?,?,?,?
real/bmc/bmc-ibm-07-08.xml,1,?,?,?,?,?,?
real/bmc/bmc-ibm-04-08.xml,1,?,?,?,?,?,?
real/bmc/bmc-ibm-05-16.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp08/fapp08-0700-4.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp07/fapp07-0600-1.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp07/fapp07-0600-6.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp07/fapp07-0600-10.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp09/fapp09-0800-0.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp06/fapp06-0500-10.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp06/fapp06-0500-2.xml,1,?,?,?,?,?,?
real/compet08/patat-08-comp-1.xml,1,0,2.381294,1,0.333789,0.024402,0.009949
real/compet08/patat-08-comp-6.xml,1,0,2.427063,1,0.441882,0.028189,0.012435
real/subs/scen07-sub2.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp13/fapp13-2000-0.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp13/fapp13-2000-9.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp15/fapp15-3000-5.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp11/fapp11-1000-8.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp11/fapp11-1000-6.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp14/fapp14-2500-8.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp12/fapp12-1500-4.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp12/fapp12-1500-1.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-60-3-7.xml,1,?,?,?,?,?,?
patt/mug/mug100-1-3.xml,1,0.37322,0.599018,1,1,0,0.2149
patt/os-taillard-4/os-taillard-4-105-3.xml,1,0,0.743181,1,0.859757,0,0.008144
patt/os-taillard-4/os-taillard-4-95-1.xml,1,0,0.825862,1,0.843646,0,0.009537
patt/js-taillard-15/js-taillard-15-95-4.xml,1,?,?,?,?,?,?
patt/js-taillard-15/js-taillard-15-95-6.xml,1,?,?,?,?,?,?
patt/fischer/fischer-10-12-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-7-7-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-10-9-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-5-9-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-7-11-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-2-5-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-6-2-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-10-4-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-11-14-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-10-2-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-11-13-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-9-9-fair.xml,1,?,?,?,?,?,?
patt/leighton/leighton-25/lei450-25b-25.xml,1,0,0.558905,1,0.246081,0,0.020507
patt/leighton/leighton-15/lei450-15a-13.xml,1,0,0.411077,1,0.141579,0,0.023597
patt/leighton/leighton-15/lei450-15b-14.xml,1,0,0.42832,1,0.151593,0,0.023322
patt/leighton/leighton-15/lei450-15a-05.xml,1,0.913193,0.219023,1,0.051945,0,0.025973
patt/leighton/leighton-15/lei450-15b-10.xml,1,0,0.351609,1,0.110007,0,0.024446
patt/leighton/leighton-15/lei450-15a-08.xml,1,0,0.304362,1,0.087659,0,0.025046
patt/bqwh-15-106_glb/bqwh-15-106-64_glb.xml,1,0.48213,1.578748,1,0.396754,0,0.119026
patt/bqwh-15-106_glb/bqwh-15-106-38_glb.xml,1,0.475359,1.513048,1,0.453303,0.016271,0.122031
patt/bqwh-15-106_glb/bqwh-15-106-51_glb.xml,1,0.467445,1.509484,1,0.457293,0.078032,0.126186
patt/bqwh-15-106_glb/bqwh-15-106-27_glb.xml,1,0.46772,1.475412,1,0.512034,0.02368,0.137422
patt/bqwh-15-106_glb/bqwh-15-106-67_glb.xml,1,0.466969,1.505944,1,0.550328,0.001459,0.129832
patt/bqwh-15-106_glb/bqwh-15-106-36_glb.xml,1,0.487823,1.582934,1,0.503178,0.04972,0.129346
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-7.xml,1,?,1.78763,1,0.587613,0,0.008771
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-8.xml,1,?,1.969236,1,0.556021,0,0.01001
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-8.xml,1,?,1.919888,1,0.559024,0,0.009535
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-2.xml,1,?,1.849139,1,0.574728,0,0.009103
patt/hos/abb313GPIA-8.xml,1,0,0.17212,1,0.039896,0,0.011399
patt/hos/abb313GPIA-9.xml,1,0,0.188391,1,0.045344,0,0.011336
patt/hos/will199GPIA-5.xml,1,0.626795,0.321561,1,0.089458,0,0.044729
patt/register/mulsol/mulsol-i-1-15.xml,1,0,0.347563,1,0.109459,0,0.015637
patt/register/mulsol/mulsol-i-1-45.xml,1,0,0.592095,1,0.278812,0,0.012673
patt/register/zeroin/zeroin-i-3-28.xml,1,0,0.540316,1,0.230253,0,0.017056
patt/register/fpsol/fpsol2-i-3-25.xml,1,0,0.501752,1,0.200308,0,0.016692
patt/register/fpsol/fpsol2-i-3-29.xml,1,0,0.535283,1,0.226163,0,0.016155
patt/register/fpsol/fpsol2-i-1-35.xml,1,0,0.446649,1,0.163973,0,0.009645
patt/register/fpsol/fpsol2-i-1-30.xml,1,0,0.411513,1,0.143309,0,0.009883
patt/register/fpsol/fpsol2-i-3-05.xml,1,0,0.180271,1,0.039946,0,0.019973
patt/register/inithx/inithx-i-2-30.xml,1,0,0.532971,1,0.224329,0,0.015471
patt/register/inithx/inithx-i-2-15.xml,1,0,0.37405,1,0.122441,0,0.017492
patt/sgb/miles/miles1000-25.xml,1,0,0.490958,1,0.192647,0,0.016054
patt/sgb/miles/miles750-31.xml,1,0,0.62137,1,0.312189,0,0.020813
patt/sgb/miles/miles1500-40.xml,1,0,0.491699,1,0.19356,0,0.009926
patt/sgb/miles/miles500-18.xml,1,1.056475,0.625961,1,0.316729,0,0.037262
patt/sgb/miles/miles750-25.xml,1,0,0.580479,1,0.266337,0,0.022195
patt/sgb/miles/miles1500-55.xml,1,0,0.561918,1,0.249453,0,0.009239
patt/sgb/miles/miles750-29.xml,1,0,0.609407,1,0.297555,0,0.021254
patt/sgb/miles/miles1000-35.xml,1,0,0.565721,1,0.252681,0,0.014864
patt/sgb/miles/miles1000-15.xml,1,0,0.373432,1,0.122129,0,0.017447
patt/sgb/miles/miles1000-10.xml,1,0,0.288109,1,0.082042,0,0.018232
patt/sgb/queen/queen13-13-13.xml,1,0,0.393307,1,0.13198,0,0.021997
patt/sgb/queen/queen10-10-9.xml,1,0.441151,0.372229,1,0.119363,0,0.029841
patt/sgb/queen/queen12-12-13.xml,1,0,0.412575,1,0.142408,0,0.023735
patt/sgb/queen/queen14-14-13.xml,1,0,0.375893,1,0.122973,0,0.020495
patt/sgb/queen/queen15-15-16.xml,1,0,0.406907,1,0.139907,0,0.018654
patt/sgb/queen/queen16-16-14.xml,1,0,0.361832,1,0.116183,0,0.017874
patt/sgb/queen/queen10-10-8.xml,1,0.445926,0.346024,1,0.10598,0,0.03028
patt/sgb/book/anna-9.xml,1,0.961628,0.656371,1,0.355365,0,0.088841
patt/sgb/book/huck-10.xml,1,0.79027,0.654109,1,0.353353,0,0.078523
patt/sgb/book/jean-9.xml,1,0.756484,0.665946,1,0.373535,0,0.093384
patt/sgb/book/jean-5.xml,1,0.771879,0.523734,1,0.195623,0.123011,0.097812
patt/sgb/games/games120-7.xml,1,0.455879,0.537015,1,0.217767,0,0.072589
patt/school/school1-nsh-14.xml,1,0,0.262211,1,0.072549,0,0.011161
patt/myciel/myciel6-5.xml,1,0.796313,0.370066,1,0.110529,0,0.055265
patt/tdsp/C1-2-21.xml,1,?,?,?,?,?,?
patt/tdsp/C4-2-60.xml,1,?,?,?,?,?,?
patt/tdsp/C6-3-121.xml,1,?,?,?,?,?,?
patt/bqwh-18-141_glb/bqwh-18-141-54_glb.xml,1,0.481169,1.576463,1,0.400567,0,0.116659
patt/bqwh-18-141_glb/bqwh-18-141-28_glb.xml,1,0.487183,1.635727,1,0.399034,0.109903,0.119565
patt/bqwh-18-141_glb/bqwh-18-141-73_glb.xml,1,0.494067,1.579444,1,0.409691,0.040719,0.119199
patt/bqwh-18-141_glb/bqwh-18-141-48_glb.xml,1,0.476251,1.555633,1,0.486269,0,0.12522
patt/bqwh-18-141_glb/bqwh-18-141-71_glb.xml,1,0.47981,1.577966,1,0.432854,0.033333,0.120863
patt/bqwh-18-141_glb/bqwh-18-141-61_glb.xml,1,0.482556,1.532829,1,0.379804,0.018649,0.117808
patt/bqwh-18-141_glb/bqwh-18-141-0_glb.xml,1,0.472763,1.640645,1,0.407909,0.012664,0.117529
patt/bqwh-18-141_glb/bqwh-18-141-74_glb.xml,1,0.490393,1.580303,1,0.341978,0.001679,0.10709
patt/bqwh-18-141_glb/bqwh-18-141-57_glb.xml,1,0.481549,1.547085,1,0.487413,0.046599,0.126674
patt/bqwh-18-141_glb/bqwh-18-141-47_glb.xml,1,0.486934,1.513409,1,0.417783,0.001386,0.119861
patt/super-js/super-js-taillard-20/super-js-taillard-20-13.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20/super-js-taillard-20-5.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20/super-js-taillard-20-7.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20/super-js-taillard-20-16.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-15/super-js-taillard-15-19.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-7.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-30.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-40-3-7.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-60-3-7.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-80-3-7.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-80-3-5.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-40-3-1.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-40-2-7.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-80-3-3.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-20-2-7.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-60-3-7.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-40-2-1.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-20-2-5.xml,1,?,?,?,?,?,?
patt/insertion/full-insertion/1-fullins-5-5.xml,1,0.756362,0.296019,1,0.079276,0,0.039638
patt/insertion/full-insertion/4-fullins-4-7.xml,1,0.832766,0.405312,1,0.13382,0,0.044607
patt/insertion/full-insertion/2-fullins-4-5.xml,1,0.72972,0.378263,1,0.114335,0,0.057168
patt/insertion/k-insertion/1-insertions-4-4.xml,1,0.58295,0.502778,1,0.172903,0,0.115269
patt/insertion/k-insertion/2-insertions-3-3.xml,1,0.459955,0.567947,1,1,0,0.191379
patt/insertion/k-insertion/4-insertions-4-5.xml,1,0.566833,0.53373,1,0.204962,0,0.102481
patt/js-taillard-20/js-taillard-20-95-2.xml,1,?,?,?,?,?,?
patt/js-taillard-20/js-taillard-20-95-9.xml,1,?,?,?,?,?,?
patt/jobShop-e0ddr2/e0ddr2-10-by-5-2.xml,1,0,1.638613,1,0.649903,0,0.011242
patt/os-taillard-15/os-taillard-15-105-6.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-105-0.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-100-8.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-95-5.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-100-6.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-100-4.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-105-6.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-105-7.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-95-7.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp25-31.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp25-24.xml,1,?,?,?,?,?,?
patt/super-queens/super-queens-14.xml,1,?,?,?,?,?,?
patt/super-queens/super-queens-7.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-33.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-7.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-13.xml,1,?,?,?,?,?,?
patt/jobShop-e0ddr1/e0ddr1-10-by-5-5.xml,1,0,1.69352,1,0.646116,0,0.01199
patt/jobShop-e0ddr1/e0ddr1-10-by-5-8.xml,1,0,1.721866,1,0.637741,0,0.012224
patt/os-taillard-10/os-taillard-10-95-3.xml,1,?,?,?,?,?,?
patt/os-taillard-10/os-taillard-10-95-9.xml,1,?,?,?,?,?,?
patt/os-gp-unsat/gp10-01-1092.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-60-2-3.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-20-2-1.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-40-3-5.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-60-2-1.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-60-2-7.xml,1,?,?,?,?,?,?
patt/os-taillard-5/os-taillard-5-95-4.xml,1,?,0.802113,1,0.842207,0,0.006654
