BF27_cpmp_20_8_96_39_58_12,1,astar-symmullt-transmul,3600,memout
BF27_cpmp_20_8_96_39_58_12,1,idastar-symmulgt-transmul,359.054,ok
BF27_cpmp_20_8_96_39_58_12,1,idastar-symmullt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_20,1,astar-symmulgt-transmul,4.004,ok
BF2_cpmp_16_5_48_10_36_20,1,astar-symmullt-transmul,0.016,ok
BF2_cpmp_16_5_48_10_36_20,1,idastar-symmulgt-transmul,0.004,ok
BF2_cpmp_16_5_48_10_36_20,1,idastar-symmullt-transmul,0.004,ok
BF3_cpmp_16_5_48_20_29_14,1,astar-symmulgt-transmul,3600,memout
BF3_cpmp_16_5_48_20_29_14,1,astar-symmullt-transmul,0.052,ok
BF3_cpmp_16_5_48_20_29_14,1,idastar-symmulgt-transmul,3600,timeout
BF3_cpmp_16_5_48_20_29_14,1,idastar-symmullt-transmul,3600,timeout
BF3_cpmp_16_5_48_20_29_5,1,astar-symmulgt-transmul,3600,memout
BF3_cpmp_16_5_48_20_29_5,1,astar-symmullt-transmul,3600,memout
BF3_cpmp_16_5_48_20_29_5,1,idastar-symmulgt-transmul,665.154,ok
BF3_cpmp_16_5_48_20_29_5,1,idastar-symmullt-transmul,228.986,ok
BF8_cpmp_16_5_64_26_48_20,1,astar-symmulgt-transmul,3600,memout
BF8_cpmp_16_5_64_26_48_20,1,astar-symmullt-transmul,3600,memout
BF8_cpmp_16_5_64_26_48_20,1,idastar-symmulgt-transmul,284.538,ok
BF8_cpmp_16_5_64_26_48_20,1,idastar-symmullt-transmul,15.101,ok
BF9_cpmp_16_8_77_16_47_4,1,astar-symmulgt-transmul,3600,memout
BF9_cpmp_16_8_77_16_47_4,1,astar-symmullt-transmul,6.1,ok
BF9_cpmp_16_8_77_16_47_4,1,idastar-symmulgt-transmul,1010.091,ok
BF9_cpmp_16_8_77_16_47_4,1,idastar-symmullt-transmul,7.836,ok
BF9_cpmp_16_8_77_16_47_7,1,astar-symmulgt-transmul,3600,memout
BF9_cpmp_16_8_77_16_47_7,1,astar-symmullt-transmul,3600,memout
BF9_cpmp_16_8_77_16_47_7,1,idastar-symmulgt-transmul,1246.822,ok
BF9_cpmp_16_8_77_16_47_7,1,idastar-symmullt-transmul,2556.336,ok
LC3a_lc3a_1,1,astar-symmulgt-transmul,70.404,ok
LC3a_lc3a_1,1,astar-symmullt-transmul,0.572,ok
LC3a_lc3a_1,1,idastar-symmulgt-transmul,56.104,ok
LC3a_lc3a_1,1,idastar-symmullt-transmul,29.318,ok
LC3a_lc3a_4,1,astar-symmulgt-transmul,3600,memout
LC3a_lc3a_4,1,astar-symmullt-transmul,81.537,ok
LC3a_lc3a_4,1,idastar-symmulgt-transmul,3600,timeout
LC3a_lc3a_4,1,idastar-symmullt-transmul,2436.808,ok
LC3a_lc3a_9,1,astar-symmulgt-transmul,3600,memout
LC3a_lc3a_9,1,astar-symmullt-transmul,55.592,ok
LC3a_lc3a_9,1,idastar-symmulgt-transmul,3600,timeout
LC3a_lc3a_9,1,idastar-symmullt-transmul,2312.845,ok
LC3b_lc3b_5,1,astar-symmulgt-transmul,0.476,ok
LC3b_lc3b_5,1,astar-symmullt-transmul,0.14,ok
LC3b_lc3b_5,1,idastar-symmulgt-transmul,0.408,ok
LC3b_lc3b_5,1,idastar-symmullt-transmul,0.228,ok
cv_data3-8-38,1,astar-symmulgt-transmul,0.416,ok
cv_data3-8-38,1,astar-symmullt-transmul,0.532,ok
cv_data3-8-38,1,idastar-symmulgt-transmul,0.536,ok
cv_data3-8-38,1,idastar-symmullt-transmul,0.208,ok
cv_data4-4-28,1,astar-symmulgt-transmul,0.112,ok
cv_data4-4-28,1,astar-symmullt-transmul,0.1,ok
cv_data4-4-28,1,idastar-symmulgt-transmul,0.584,ok
cv_data4-4-28,1,idastar-symmullt-transmul,0.484,ok
cv_data4-4-7,1,astar-symmulgt-transmul,2.512,ok
cv_data4-4-7,1,astar-symmullt-transmul,2.204,ok
cv_data4-4-7,1,idastar-symmulgt-transmul,0.552,ok
cv_data4-4-7,1,idastar-symmullt-transmul,0.536,ok
cv_data4-5-12,1,astar-symmulgt-transmul,0.188,ok
cv_data4-5-12,1,astar-symmullt-transmul,0.176,ok
cv_data4-5-12,1,idastar-symmulgt-transmul,0.772,ok
cv_data4-5-12,1,idastar-symmullt-transmul,0.78,ok
cv_data4-5-28,1,astar-symmulgt-transmul,0.26,ok
cv_data4-5-28,1,astar-symmullt-transmul,0.272,ok
cv_data4-5-28,1,idastar-symmulgt-transmul,0.084,ok
cv_data4-5-28,1,idastar-symmullt-transmul,0.084,ok
cv_data4-5-30,1,astar-symmulgt-transmul,19.449,ok
cv_data4-5-30,1,astar-symmullt-transmul,14.937,ok
cv_data4-5-30,1,idastar-symmulgt-transmul,2.94,ok
cv_data4-5-30,1,idastar-symmullt-transmul,2.928,ok
cv_data4-6-1,1,astar-symmulgt-transmul,471.613,ok
cv_data4-6-1,1,astar-symmullt-transmul,413.73,ok
cv_data4-6-1,1,idastar-symmulgt-transmul,377.572,ok
cv_data4-6-1,1,idastar-symmullt-transmul,236.251,ok
cv_data4-6-12,1,astar-symmulgt-transmul,47.367,ok
cv_data4-6-12,1,astar-symmullt-transmul,44.011,ok
cv_data4-6-12,1,idastar-symmulgt-transmul,5.664,ok
cv_data4-6-12,1,idastar-symmullt-transmul,4.856,ok
cv_data4-6-18,1,astar-symmulgt-transmul,209.581,ok
cv_data4-6-18,1,astar-symmullt-transmul,200.317,ok
cv_data4-6-18,1,idastar-symmulgt-transmul,49.899,ok
cv_data4-6-18,1,idastar-symmullt-transmul,31.87,ok
cv_data4-6-27,1,astar-symmulgt-transmul,2.304,ok
cv_data4-6-27,1,astar-symmullt-transmul,2.252,ok
cv_data4-6-27,1,idastar-symmulgt-transmul,2.128,ok
cv_data4-6-27,1,idastar-symmullt-transmul,1.328,ok
cv_data4-6-32,1,astar-symmulgt-transmul,205.333,ok
cv_data4-6-32,1,astar-symmullt-transmul,228.702,ok
cv_data4-6-32,1,idastar-symmulgt-transmul,9.957,ok
cv_data4-6-32,1,idastar-symmullt-transmul,10.213,ok
cv_data4-6-40,1,astar-symmulgt-transmul,30.45,ok
cv_data4-6-40,1,astar-symmullt-transmul,27.162,ok
cv_data4-6-40,1,idastar-symmulgt-transmul,10.117,ok
cv_data4-6-40,1,idastar-symmullt-transmul,11.849,ok
cv_data4-7-33,1,astar-symmulgt-transmul,934.406,ok
cv_data4-7-33,1,astar-symmullt-transmul,1203.52,ok
cv_data4-7-33,1,idastar-symmulgt-transmul,32.114,ok
cv_data4-7-33,1,idastar-symmullt-transmul,33.666,ok
cv_data4-7-5,1,astar-symmulgt-transmul,46.455,ok
cv_data4-7-5,1,astar-symmullt-transmul,44.535,ok
cv_data4-7-5,1,idastar-symmulgt-transmul,76.485,ok
cv_data4-7-5,1,idastar-symmullt-transmul,29.214,ok
cv_data4-7-9,1,astar-symmulgt-transmul,0.456,ok
cv_data4-7-9,1,astar-symmullt-transmul,0.408,ok
cv_data4-7-9,1,idastar-symmulgt-transmul,0.94,ok
cv_data4-7-9,1,idastar-symmullt-transmul,0.552,ok
cv_data5-4-12,1,astar-symmulgt-transmul,46.627,ok
cv_data5-4-12,1,astar-symmullt-transmul,42.235,ok
cv_data5-4-12,1,idastar-symmulgt-transmul,61.76,ok
cv_data5-4-12,1,idastar-symmullt-transmul,57.784,ok
cv_data5-4-14,1,astar-symmulgt-transmul,3600,memout
cv_data5-4-14,1,astar-symmullt-transmul,3600,memout
cv_data5-4-14,1,idastar-symmulgt-transmul,1264.015,ok
cv_data5-4-14,1,idastar-symmullt-transmul,1259.867,ok
cv_data5-4-29,1,astar-symmulgt-transmul,3600,memout
cv_data5-4-29,1,astar-symmullt-transmul,3600,memout
cv_data5-4-29,1,idastar-symmulgt-transmul,123.768,ok
cv_data5-4-29,1,idastar-symmullt-transmul,150.445,ok
cv_data5-4-35,1,astar-symmulgt-transmul,618.047,ok
cv_data5-4-35,1,astar-symmullt-transmul,528.217,ok
cv_data5-4-35,1,idastar-symmulgt-transmul,68.704,ok
cv_data5-4-35,1,idastar-symmullt-transmul,128.564,ok
cv_data5-5-25,1,astar-symmulgt-transmul,3600,memout
cv_data5-5-25,1,astar-symmullt-transmul,3600,memout
cv_data5-5-25,1,idastar-symmulgt-transmul,506.316,ok
cv_data5-5-25,1,idastar-symmullt-transmul,573.432,ok
cv_data5-5-9,1,astar-symmulgt-transmul,0.584,ok
cv_data5-5-9,1,astar-symmullt-transmul,0.484,ok
cv_data5-5-9,1,idastar-symmulgt-transmul,0.296,ok
cv_data5-5-9,1,idastar-symmullt-transmul,1.208,ok
cv_data5-6-22,1,astar-symmulgt-transmul,3600,memout
cv_data5-6-22,1,astar-symmullt-transmul,3600,memout
cv_data5-6-22,1,idastar-symmulgt-transmul,135.804,ok
cv_data5-6-22,1,idastar-symmullt-transmul,102.822,ok
cv_data5-6-33,1,astar-symmulgt-transmul,3600,memout
cv_data5-6-33,1,astar-symmullt-transmul,3600,memout
cv_data5-6-33,1,idastar-symmulgt-transmul,3046.198,ok
cv_data5-6-33,1,idastar-symmullt-transmul,2126.257,ok
cv_data5-6-6,1,astar-symmulgt-transmul,1341.13,ok
cv_data5-6-6,1,astar-symmullt-transmul,1294.58,ok
cv_data5-6-6,1,idastar-symmulgt-transmul,9.777,ok
cv_data5-6-6,1,idastar-symmullt-transmul,4.708,ok
cv_data5-7-16,1,astar-symmulgt-transmul,55.755,ok
cv_data5-7-16,1,astar-symmullt-transmul,72.869,ok
cv_data5-7-16,1,idastar-symmulgt-transmul,120.464,ok
cv_data5-7-16,1,idastar-symmullt-transmul,88.306,ok
cv_data5-7-18,1,astar-symmulgt-transmul,3600,memout
cv_data5-7-18,1,astar-symmullt-transmul,3600,memout
cv_data5-7-18,1,idastar-symmulgt-transmul,85.773,ok
cv_data5-7-18,1,idastar-symmullt-transmul,110.471,ok
cv_data5-7-37,1,astar-symmulgt-transmul,156.866,ok
cv_data5-7-37,1,astar-symmullt-transmul,137.417,ok
cv_data5-7-37,1,idastar-symmulgt-transmul,75.369,ok
cv_data5-7-37,1,idastar-symmullt-transmul,96.022,ok
cv_data5-9-38,1,astar-symmulgt-transmul,3600,memout
cv_data5-9-38,1,astar-symmullt-transmul,3600,memout
cv_data5-9-38,1,idastar-symmulgt-transmul,3600,timeout
cv_data5-9-38,1,idastar-symmullt-transmul,1108.917,ok
