FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.9.asp.gz,1,0.6429,0.2435,0,0.0188,1,98,2.0152,2.2
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.46.lp.gz,1,0.6873,0.2572,0,0.0175,1,96,4.0462,3.99
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.6.lp.gz,1,0.6887,0.2505,0,0.0461,1,97,4.7442,4.94
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,1,0.8749,0.2722,0,0.2658,1,96,8.4531,9.19
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=16-height=16-density=0.01-run=3.gz,1,0.5574,0.4003,0,0.1749,0.9412,96,4.4922,4.57
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.6.schur.lp.gz,1,0.9947,0.0069,0,0.8415,1,97,10.1938,9.96
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.1.schur.lp.gz,1,0.995,0.0071,0,0.7697,1,101,5.3083,5.47
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.70.steps.13.asp.gz,1,0.677,0.0264,0,0.2237,0.2092,96,4.1628,3.95
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=27.gz,1,0.6364,0.0153,0,0.0638,1,96,3.7422,3.5
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=24.gz,1,0.638,0.017,0,0.0641,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_5.lp.gz,1,0.9452,0.761,0.0811,0.1573,1,97,25.2462,26.97
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.16.x.16.b.10.a.20_unsat.data.gz,1,0.9625,0.0187,0,0.1138,0.9697,97,4.4496,4.76
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.15.x.15.b.2.a.25_sat.data.gz,1,0.9619,0.0229,0,0.1214,0.2276,98,7.8077,6.56
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.15_sat.data.gz,1,0.9566,0.0288,0,0.13,0.3267,97,6.3,6.39
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/6-sokoban_decision-0-0.asp.gz,1,0.9635,0.0027,0,0.1623,0.7619,97,5.2713,3.33
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/08-knight_tour-40-0.asp.gz,1,0.8545,0.0708,0,0.2661,1,96,2.7891,2.73
FolioSuite/ASP-Comp-2011-Lparse/13-DisjunctiveScheduling/01-disjunctive_scheduling-1000-0.asp.gz,1,0.9917,0.003,0,0.2096,?,?,?,?
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/39-multi_context_system_querying-0-0.asp.gz,1,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/56-hanoi_tower-120-0.asp.gz,1,0.8504,0.0132,0,0.264,1,96,8.7734,9.82
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/51-hanoi_tower-120-0.asp.gz,1,0.8511,0.0134,0,0.2634,1,96,6.4688,6.26
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.lp.gz,1,0.9923,0.0011,0,0.9819,1,96,18.1797,20.65
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727047830_0.gph.lp.gz,1,0.9923,0.0011,0,0.9823,1,98,?,?
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727040059_0.gph.lp.gz,1,0.9923,0.0011,0,0.9821,1,96,16.6094,18.51
FolioSuite/CarSequencing/benchmark1_9classes.dlv.dat.lp.lp.gz,1,0.936,0.1386,0,0.0027,1,100,50.4776,44.1
FolioSuite/CarSequencing/benchmark3_15classes.dlv.dat.lp.lp.gz,1,0.9359,0.1406,0,0,1,99,12.4275,12.04
FolioSuite/CarSequencing/001.benchmark2_12classes.dlv.dat.lp.lp.gz,1,0.9361,0.123,0,0,1,96,8.1328,7.75
FolioSuite/CarSequencing/benchmark1_17classes.dlv.dat.lp.lp.gz,1,0.9354,0.1379,0,0,1,97,12.2171,12.33
FolioSuite/CarSequencing/benchmark2_9classes.dlv.dat.lp.lp.gz,1,0.9361,0.1278,0,0.0069,1,?,?,?
FolioSuite/Factoring/fact.grnd.unsat.20.lp.gz,1,0.5818,0,0,0.3232,1,97,6.1145,7.05
FolioSuite/HamiltonClumpy/08/clumpy-08x08_10.sm.gz,1,0.9044,0.4376,0,0.2572,?,?,?,?
FolioSuite/HamiltonClumpy/21/clumpy-21x21_01.sm.gz,1,0.9128,0.4726,0,0.2694,1,96,5.6797,5.42
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_3.gph.lp.gz,1,0.9872,0.5258,0,0.1365,?,?,?,?
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_1.gph.lp.gz,1,0.9872,0.5258,0,0.1362,1,101,52.194,52.04
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_12.gph.lp.gz,1,0.9872,0.5258,0,0.1362,?,?,?,?
FolioSuite/HamiltonianPath/gryzzles.25.lp.gz,1,0.7451,0.1447,0,0.0271,1,99,4.2595,4.16
FolioSuite/HamiltonianPath/gryzzles.11.lp.gz,1,0.7353,0.1515,0,0.0287,1,98,4.1385,4.14
FolioSuite/HamiltonianPath/gryzzles.5.lp.gz,1,0.7593,0.1359,0,0.0183,1,98,4.0692,4.11
FolioSuite/HamiltonianPath/gryzzles.18.lp.gz,1,0.7484,0.1427,0,0.0327,1,103,3.7353,3.54
FolioSuite/RicochetRobots/rr16-12.sm.gz,1,0.3243,0.0011,0,0.0702,0.2536,100,9.5152,11.27
FolioSuite/RicochetRobots/robo27.lp.gz,1,0.2773,0.0013,0,0.0637,0.0083,96,3.6484,2.81
FolioSuite/RicochetRobots/robo33.lp.gz,1,0.2773,0.0013,0,0.0637,0.0056,96,9.4766,9.99
FolioSuite/RicochetRobots/robo28.lp.gz,1,0.2773,0.0013,0,0.0637,0.0054,96,5.0781,3.81
FolioSuite/SchurCompetition/15.1.schur.lp.gz,1,0.9985,0.0019,0,0.8831,1,97,8.1462,8.02
FolioSuite/SchurNumbers/15.1.schur.sm.gz,1,0.9948,0.0127,0,0.8561,1,99,9.2595,9.07
FolioSuite/SchurNumbers/15.20.schur.sm.gz,1,0.9948,0.0127,0,0.8564,1,98,11.3588,12.36
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s3.dlv.dat.lp.lp.gz,1,0.9716,0.0064,0,0.232,1,97,12.9612,13.18
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g4_s5.dlv.dat.lp.lp.gz,1,0.976,0.0046,0,0.2299,1,96,7.5504,7.96
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g2_s6.dlv.dat.lp.lp.gz,1,0.9539,0.0197,0,0.3075,1,82,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s3.dlv.dat.lp.lp.gz,1,0.9123,0.0356,0,0.2908,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s5.dlv.dat.lp.lp.gz,1,0.9628,0.0086,0,0.2326,1,99,10.6641,10.86
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s4.dlv.dat.lp.lp.gz,1,0.9848,0.0027,0,0.2366,1,97,16.1318,17.42
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s2.dlv.dat.lp.lp.gz,1,0.904,0.072,0,0.2609,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s2.dlv.dat.lp.lp.gz,1,0.9389,0.0161,0,0.2219,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s6.dlv.dat.lp.lp.gz,1,0.9806,0.004,0,0.2303,1,96,7.5736,7.99
FolioSuite/Sokoban-Hard/handmade_soko034.lp-13-207.sm.gz,1,0.6369,0.0034,0,0.1473,0.7442,96,4.3643,4.47
FolioSuite/Sokoban-Hard/handmade_soko014.lp-22-20100.sm.gz,1,0.6491,0.0017,0,0.1419,0.8205,96,5.9531,4.57
FolioSuite/Sokoban-Hard/handmade_soko013.lp-32-637.sm.gz,1,0.6341,0.0012,0,0.1471,0.7442,96,3.4264,3.32
FolioSuite/Sokoban-Hard/handmade_soko020.lp-27-482.sm.gz,1,0.6464,0.0016,0,0.152,0.9412,97,4.1008,3.79
FolioSuite/SolitaireBackward2/t22.dat.lp.gz,1,0.485,0.0527,0,0.0851,1,96,6.9077,6.03
FolioSuite/SolitaireForward/solitare_forward_t26.lp.lp.gz,1,0.7806,0.0045,0,0.0625,1,96,3.1406,3.13
FolioSuite/Synthesis/mutex3AsyncNondet.sm.gz,1,0.8436,0.0035,0,0.0253,1,?,?,?
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.21_53_6.lp.gz,1,0.8259,0.0044,0,0.2749,1,98,3.6154,3.71
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.40_6.lp.gz,1,0.8256,0.0039,0,0.2754,1,98,3.7,3.84
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.42_6.lp.gz,1,0.8256,0.0038,0,0.2754,1,96,3.5781,3.86
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_2.gph.lp.gz,1,0.9463,0.7492,0.0765,0.159,1,96,46.3538,49.34
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_5.gph.lp.gz,1,0.9461,0.7474,0.0797,0.1573,1,99,24.8561,26.51
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077113361_0.gph.lp.gz,1,0.9866,0.0034,0.0003,0.9678,1,96,12.9531,14.57
FolioSuite/coala/blocksworld/coala_b14_20.lparse.gz,1,0.8944,0,0,0.012,1,96,3.5703,3.7
FolioSuite/ggp/queens.gdlclingo.pl.gr.gz,1,0.9362,0.0855,0,0.2854,1,97,8.2248,7.86
FolioSuite/ggp/wargame01.gdlclingo.pl.gr.gz,1,0.1776,0.007,0,0.2224,1,97,6.4961,6.65
FolioSuite/ggp/asteroids.gdlclingo.pl.gr.gz,1,0.9869,0.0325,0,0.2194,?,?,?,?
FolioSuite/ggp/hanoi.gdlclingo.pl.gr.gz,1,0.9596,0.0123,0,0.2457,1,97,3.7674,4.12
FolioSuite/ggp/duplicatestatelarge.gdlclingo.pl.gr.gz,1,0.775,0.1156,0,0.0613,?,?,?,?
FolioSuite/ggp/blocks.gdlclingo.pl.gr.gz,1,0.9427,0.0619,0,0.2109,?,?,?,?
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=6.sm.gz,1,0.9832,0.2741,0,0,1,97,9.1395,9.45
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=9.sm.gz,1,0.9795,0.2716,0,0,1,97,11.907,12.4
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=10.sm.gz,1,0.9802,0.2721,0,0,1,101,10.7068,11.15
FolioSuite/hardwareASP/hard_inst_11_10_24491.gr.gz,1,0.8224,0.0041,0,0.0382,0.9412,96,2.7656,2.81
FolioSuite/hardwareASP/hard_inst_12_7_7410.gr.gz,1,0.8228,0.0056,0,0.0382,0.9412,96,2.4531,2.44
FolioSuite/hardwareASP/hard_inst_9_10_27391.gr.gz,1,0.8221,0.004,0,0.0383,0.9412,96,3.2812,3.49
FolioSuite/hardwareASP/hard_inst_10_8_4281.gr.gz,1,0.8225,0.0051,0,0.0382,1,96,3.2656,3.54
FolioSuite/hardwareASP/hard_inst_6_5_18711.gr.gz,1,0.8223,0.0099,0,0.0382,1,96,2.9219,2.96
FolioSuite/hardwareASP/hard_inst_10_12_3879.gr.gz,1,0.8222,0.0033,0,0.0383,0.9412,96,2.6562,2.67
FolioSuite/laby/laby_18_18_02.lp.gz,1,0.9573,0.0186,0,0.196,0.0103,96,4.1016,2.9
FolioSuite/laby/laby_12_12_17.lp.gz,1,0.9563,0.0282,0,0.1957,0.0914,96,5.6094,5.98
FolioSuite/laby/laby_17_17_13.lp.gz,1,0.9572,0.0197,0,0.1961,0.0135,96,8.0391,6.07
FolioSuite/laby/laby_11_11_18.lp.gz,1,0.9559,0.0311,0,0.1956,0.0757,96,4.9219,4.53
FolioSuite/laby/laby_20_20_04.lp.gz,1,0.9576,0.0168,0,0.1961,0.0057,97,5.9457,2.99
FolioSuite/laby/laby_19_19_19.lp.gz,1,0.9574,0.0176,0,0.1961,0.0062,96,13.3203,6.4
FolioSuite/laby/laby_18_18_17.lp.gz,1,0.9573,0.0186,0,0.196,0.0254,96,4.1406,4.02
FolioSuite/laby/laby_15_15_11.lp.gz,1,0.9567,0.0219,0,0.1961,0.0261,96,6.2791,5.74
FolioSuite/laby/laby_19_19_17.lp.gz,1,0.9574,0.0176,0,0.1961,0.0068,98,6.9538,4.22
FolioSuite/laby/laby_17_17_07.lp.gz,1,0.9571,0.0196,0,0.1961,0.0272,96,5.7328,5.48
FolioSuite/laby/laby_15_15_15.lp.gz,1,0.9569,0.0226,0,0.196,0.0276,97,7.1318,6.58
FolioSuite/laby/laby_16_16_15.lp.gz,1,0.957,0.0207,0,0.1961,0.0196,96,7.6797,6.33
FolioSuite/laby/laby_22_22_04.lp.gz,1,0.9577,0.0152,0,0.1962,0.0048,99,10.6565,6.11
FolioSuite/laby/laby_20_20_01.lp.gz,1,0.9575,0.0167,0,0.1962,0.0182,96,4.5703,4.84
FolioSuite/planning/coins/coins08.lp-23-848.sm.gz,1,0.4661,0.0206,0,0.2989,1,98,3.5923,3.58
FolioSuite/planning/coins/coins10.lp-23-7197.sm.gz,1,0.4661,0.0208,0,0.2891,1,98,4.0231,4.16
FolioSuite/planning/coins/coins07.lp-18-458.sm.gz,1,0.4678,0.0225,0,0.2993,1,98,3.8397,4.04
FolioSuite/planning/coins/coins15.lp-22-733.sm.gz,1,0.4633,0.012,0,0.2564,1,97,4.1008,4.29
FolioSuite/planning/coins/coins10.lp-24-14145.sm.gz,1,0.4659,0.0205,0,0.2891,1,97,3.7984,3.85
FolioSuite/planning/comm/p07.lp-28-437.sm.gz,1,0.461,0.0123,0,0.2782,1,98,3.7231,3.44
FolioSuite/planning/comm/p19.lp-56-269.sm.gz,1,0.4819,0.0052,0,0.2122,1,97,3.4419,3.61
FolioSuite/planning/comm/p04.lp-23-113.sm.gz,1,0.4584,0.0158,0,0.2865,1,97,4.1,4.38
FolioSuite/planning/comm/p10.lp-33-1004.sm.gz,1,0.4641,0.0101,0,0.2698,1,97,3.7231,3.95
FolioSuite/planning/comm/p04.lp-26-1676.sm.gz,1,0.457,0.0142,0,0.2868,1,97,3.4615,3.53
FolioSuite/planning/dispose/p04_10.lp-17-739.sm.gz,1,0.4478,0.0092,0,0.2443,1,96,4.1953,4.54
FolioSuite/planning/dispose/p04_07.lp-18-3588.sm.gz,1,0.454,0.0085,0,0.2383,1,96,3.8281,3.93
FolioSuite/planning/dispose/p03_05.lp-16-480.sm.gz,1,0.4535,0.0111,0,0.262,1,96,3.8438,3.95
FolioSuite/planning/dispose/p04_02.lp-17-876.sm.gz,1,0.486,0.0077,0,0.2196,1,98,3.9,4.28
FolioSuite/planning/dispose/p03_01.lp-16-905.sm.gz,1,0.4949,0.0099,0,0.2251,1,96,4.4154,4.66
