ev-pr-4x4-9-3-0-0-1-lg-shuffled,1,2,"[(u'sKizzo', 1628), (u'sSolve', 928), (u'2clsQ', 638), (u'quantor', 406)]"
ev-pr-8x8-11-7-0-1-2-lg-shuffled,1,2,"[(u'sKizzo', 1858), (u'sSolve', 1206), (u'quantor', 536)]"
ii8d1-00-shuffled,1,2,"[(u'sKizzo', 1344), (u'QuBE', 1152), (u'sSolve', 1104)]"
jnh218-90-shuffled,1,2,"[(u'sKizzo', 1332), (u'QuBE', 1134), (u'sSolve', 1134)]"
k3_1_2-shuffled,1,2,"[(u'QuBE', 1275), (u'sKizzo', 1305), (u'sSolve', 1020)]"
k_d4_n-16-shuffled,1,2,"[(u'sKizzo', 1764), (u'QuBE', 972), (u'quantor', 864)]"
k_d4_p-21-shuffled,1,2,"[(u'sSolve', 1664), (u'sKizzo', 1488), (u'quantor', 448)]"
k_dum_p-21-shuffled,1,2,"[(u'sKizzo', 1215), (u'QuBE', 1113), (u'sSolve', 1272)]"
ken.flash^10.C-f4-shuffled,1,2,"[(u'sKizzo', 2121), (u'sSolve', 1479)]"
k_ph_n-14-shuffled,1,2,"[(u'sKizzo', 1565), (u'sSolve', 880), (u'2clsQ', 660), (u'quantor', 495)]"
k_ph_p-8-shuffled,1,2,"[(u'QuBE', 1950), (u'sKizzo', 1650)]"
k_poly_n-13-shuffled,1,2,"[(u'sSolve', 1540), (u'sKizzo', 1400), (u'QuBE', 660)]"
k_poly_p-19-shuffled,1,2,"[(u'sKizzo', 1450), (u'sSolve', 1400), (u'QuBE', 750)]"
k_poly_p-21-shuffled,1,2,"[(u'sSolve', 1400), (u'sKizzo', 1400), (u'QuBE', 800)]"
k_t4p_n-12-shuffled,1,2,"[(u'sKizzo', 1744), (u'QuBE', 870), (u'sSolve', 986)]"
mutex-16-s,1,2,"[(u'QuBE', 1800), (u'sKizzo', 1800)]"
mutex-8-s,1,2,"[(u'QuBE', 1825), (u'sKizzo', 1775)]"
ncf_16_32_8_edau.10,1,2,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_16_32_8_u.2,1,2,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_8_16_4_u.6,1,2,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
nusmv.reactor^5.C-f4-shuffled,1,2,"[(u'sKizzo', 1440), (u'QuBE', 1104), (u'sSolve', 1056)]"
nusmv.tcas^2.B-f2-shuffled,1,2,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
nusmv.tcas^4.B-f3-shuffled,1,2,"[(u'QuBE', 1550), (u'sKizzo', 1150), (u'sSolve', 900)]"
Qq2k3k3v100v100m1200s6,1,2,"[(u'sSolve', 1296), (u'QuBE', 864), (u'sKizzo', 912), (u'quantor', 528)]"
Qq2k3k3v100v100m1200s8,1,2,"[(u'sSolve', 1254), (u'QuBE', 1197), (u'sKizzo', 1149)]"
Qq2k3k3v100v100m1400s4,1,2,"[(u'QuBE', 946), (u'sKizzo', 1106), (u'sSolve', 1075), (u'quantor', 473)]"
Qq2k3k3v100v100m1600s1,1,2,"[(u'sKizzo', 1476), (u'sSolve', 1239), (u'QuBE', 885)]"
Qq2k3k3v100v100m1600s7,1,2,"[(u'sSolve', 1357), (u'sKizzo', 1181), (u'QuBE', 1062)]"
Qq2k3k3v100v100m1600s8,1,2,"[(u'sKizzo', 2040), (u'sSolve', 1560)]"
Qq2k3k3v100v100m1800s10,1,2,"[(u'sSolve', 1274), (u'QuBE', 833), (u'sKizzo', 905), (u'quantor', 588)]"
Qq2k3k3v100v100m1800s8,1,2,"[(u'sKizzo', 2000), (u'sSolve', 1600)]"
Qq2k3k3v100v100m2000s2,1,2,"[(u'sKizzo', 1235), (u'sSolve', 1204), (u'QuBE', 1161)]"
Qq2k3k3v100v100m2000s5,1,2,"[(u'sSolve', 1539), (u'sKizzo', 1092), (u'2clsQ', 969)]"
Qq2k3k3v100v100m2000s9,1,2,"[(u'sKizzo', 1407), (u'sSolve', 1224), (u'QuBE', 969)]"
Qq2k3k3v100v100m400s4,1,2,"[(u'sSolve', 1914), (u'QuBE', 1650), (u'sKizzo', 36)]"
Qq2k3k3v100v100m600s7,1,2,"[(u'sKizzo', 1928), (u'sSolve', 1672)]"
Qq2k3k3v20v20m120s7,1,2,"[(u'sKizzo', 1392), (u'sSolve', 1104), (u'QuBE', 1104)]"
Qq2k3k3v20v20m120s8,1,2,"[(u'sKizzo', 1864), (u'QuBE', 1736)]"
Qq2k3k3v20v20m160s4,1,2,"[(u'sSolve', 1250), (u'QuBE', 850), (u'sKizzo', 950), (u'quantor', 550)]"
Qq2k3k3v20v20m200s4,1,2,"[(u'sSolve', 1260), (u'QuBE', 1170), (u'sKizzo', 1170)]"
Qq2k3k3v20v20m400s6,1,2,"[(u'QuBE', 1352), (u'sKizzo', 1364), (u'sSolve', 884)]"
Qq2k3k3v20v20m80s7,1,2,"[(u'sKizzo', 1488), (u'sSolve', 1344), (u'QuBE', 768)]"
Qq2k3k3v50v50m1000s1,1,2,"[(u'sKizzo', 1395), (u'sSolve', 1125), (u'QuBE', 1080)]"
Qq2k3k3v50v50m300s2,1,2,"[(u'sKizzo', 1364), (u'sSolve', 1092), (u'2clsQ', 1144)]"
Qq2k3k3v50v50m300s3,1,2,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
Qq2k3k3v50v50m400s1,1,2,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
Qq2k3k3v50v50m600s2,1,2,"[(u'sSolve', 1254), (u'QuBE', 1197), (u'sKizzo', 1149)]"
Qq2k3k3v50v50m600s4,1,2,"[(u'2clsQ', 2080), (u'sSolve', 1520)]"
Qq2k3k3v50v50m700s10,1,2,"[(u'sSolve', 1296), (u'QuBE', 864), (u'sKizzo', 864), (u'quantor', 576)]"
Qq2k3k3v50v50m700s1,1,2,"[(u'sKizzo', 2155), (u'sSolve', 1445)]"
Qq2k3k3v50v50m700s7,1,2,"[(u'sKizzo', 2040), (u'sSolve', 1560)]"
Qq2k3k3v50v50m800s4,1,2,"[(u'QuBE', 966), (u'sKizzo', 1038), (u'sSolve', 1134), (u'quantor', 462)]"
Qq2k3k3v50v50m800s9,1,2,"[(u'sKizzo', 2121), (u'sSolve', 1479)]"
Qq2k3k3v50v50m900s2,1,2,"[(u'sKizzo', 2004), (u'sSolve', 1596)]"
rankfunc54_signed_32,1,2,"[(u'sKizzo', 1985), (u'sSolve', 1615)]"
robots_1_5_3_100.4,1,2,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_3_2.4,1,2,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_3_30.2,1,2,"[(u'sKizzo', 3600)]"
robots_1_5_4_100.8,1,2,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_4_31.4,1,2,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_4_44.2,1,2,"[(u'sKizzo', 3600)]"
robots_1_5_4_96.8,1,2,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_5_12.4,1,2,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_5_30.4,1,2,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_5_45.4,1,2,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_5_56.2,1,2,"[(u'sKizzo', 3600)]"
robots_1_5_5_75.2,1,2,"[(u'sKizzo', 3600)]"
s3330_d10_u-shuffled,1,2,"[(u'sKizzo', 1121), (u'sSolve', 1036), (u'QuBE', 962), (u'quantor', 481)]"
s499_d4_s-shuffled,1,2,"[(u'sKizzo', 1158), (u'sSolve', 1036), (u'QuBE', 925), (u'quantor', 481)]"
S-edau-7,1,2,"[(u'sSolve', 1674), (u'sKizzo', 1492), (u'quantor', 434)]"
sortnetsort5.AE.stepl.003,1,2,"[(u'QuBE', 2000), (u'sSolve', 1600)]"
sortnetsort5.AE.stepl.005,1,2,"[(u'QuBE', 1900), (u'sSolve', 1672), (u'sKizzo', 28)]"
sortnetsort6.v.stepl.003-shuffled,1,2,"[(u'sKizzo', 1744), (u'sSolve', 986), (u'QuBE', 870)]"
sortnetsort9.AE.stepl.005,1,2,"[(u'QuBE', 2000), (u'sSolve', 1600)]"
stmt1_811_812,1,2,"[(u'sKizzo', 1950), (u'sSolve', 1650)]"
stmt19_2_180,1,2,"[(u'sKizzo', 2430), (u'quantor', 780), (u'QuBE', 390)]"
stmt21_310_360,1,2,"[(u'sKizzo', 2232), (u'QuBE', 720), (u'quantor', 648)]"
stmt21_71_70,1,2,"[(u'sKizzo', 2480), (u'QuBE', 560), (u'quantor', 560)]"
stmt21_79_314,1,2,"[(u'sSolve', 1674), (u'sKizzo', 1492), (u'quantor', 434)]"
stmt44_40_41,1,2,"[(u'sSolve', 1560), (u'sKizzo', 1500), (u'quantor', 540)]"
szymanski-10-s-shuffled,1,2,"[(u'sKizzo', 1158), (u'sSolve', 1036), (u'QuBE', 925), (u'quantor', 481)]"
T-edau-3,1,2,"[(u'sKizzo', 1121), (u'sSolve', 1036), (u'QuBE', 962), (u'quantor', 481)]"
T-edau-5,1,2,"[(u'sKizzo', 1121), (u'sSolve', 1036), (u'QuBE', 962), (u'quantor', 481)]"
T-edau-9,1,2,"[(u'sKizzo', 12), (u'QuBE', 1404), (u'sSolve', 1456), (u'quantor', 728)]"
test3_quant_squaring4,1,2,"[(u'QuBE', 1820), (u'sKizzo', 1780)]"
toilet_a_08_01.4-shuffled,1,2,"[(u'sKizzo', 1374), (u'quantor', 1218), (u'sSolve', 1008)]"
toilet_a_10_01.5-shuffled,1,2,"[(u'sKizzo', 1374), (u'quantor', 1218), (u'sSolve', 1008)]"
toilet_c_04_10.2-shuffled,1,2,"[(u'sSolve', 1595), (u'sKizzo', 1070), (u'2clsQ', 935)]"
toilet_c_08_01.13-shuffled,1,2,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
toilet_c_08_01.4-shuffled,1,2,"[(u'sKizzo', 1650), (u'quantor', 1050), (u'QuBE', 900)]"
toilet_c_10_01.20-shuffled,1,2,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
toilet_c_10_05.7-shuffled,1,2,"[(u'sKizzo', 1585), (u'sSolve', 1300), (u'QuBE', 715)]"
uclid-pipe2,1,2,"[(u'sKizzo', 1620), (u'QuBE', 1386), (u'quantor', 594)]"
Umbrella_tbm_05.tex.module.000011,1,2,"[(u'sSolve', 1260), (u'QuBE', 1170), (u'sKizzo', 1170)]"
Umbrella_tbm_05.tex.module.000025,1,2,"[(u'sKizzo', 1364), (u'QuBE', 1290), (u'sSolve', 946)]"
Umbrella_tbm_05.tex.module.000088,1,2,"[(u'sKizzo', 2220), (u'2clsQ', 1380)]"
Umbrella_tbm_14.tex.moduleQ2.1S.000720,1,2,"[(u'sSolve', 1680), (u'sKizzo', 1360), (u'quantor', 560)]"
Umbrella_tbm_21.tex.module.000044,1,2,"[(u'sKizzo', 2220), (u'2clsQ', 1380)]"
Umbrella_tbm_26.tex.module.000061,1,2,"[(u'sKizzo', 1864), (u'QuBE', 1736)]"
Umbrella_tbm_26.tex.moduleQ3.2S.000009,1,2,"[(u'sSolve', 2232), (u'2clsQ', 1368)]"
vis.prodcell^23.E-f4-shuffled,1,2,"[(u'sKizzo', 1434), (u'sSolve', 1254), (u'QuBE', 912)]"
x120.5,1,2,"[(u'QuBE', 2100), (u'sSolve', 1500)]"
x120.9,1,2,"[(u'QuBE', 2100), (u'sSolve', 1500)]"
x240.1,1,2,"[(u'QuBE', 2100), (u'sSolve', 1500)]"
x60.1,1,2,"[(u'QuBE', 2100), (u'sSolve', 1500)]"
x60.6,1,2,"[(u'QuBE', 2100), (u'sSolve', 1500)]"
