SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-09.cnf,1,0.9262,0.0043,0.0054,0,0,0.264,0.5044
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,1,0.962,0.0031,0.0106,4430,403,0.8756,0.9572
SAT_RACE2008/een-tip-sat-vis-eisen.cnf,1,0.2611,0.0035,0.006,1668,490,0.1314,0.5364
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/440/unif-k3-r4.25-v440-c1870-S110290755-003.cnf,1,0,0.0086,0.0275,4117,95,0.3242,0.5868
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v90-c8010-S231612998-061.SATISFIABLE.cnf,1,0,0.0076,0.0111,4522,15,0.6595,0.7429
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-1.sat05-2263.reshuffled-07.cnf,1,0,0.008,0.0054,4631,64,0.5613,0.8208
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/440/unif-k3-r4.25-v440-c1870-S332478069-041.cnf,1,0,0.0091,0.0263,4100,95,0.3255,0.5772
SAT_RACE2008/post-cbmc-aes-ee-r2.cnf,1,0.0087,0.0007,0.0002,910,815.5,0.0522,0.1645
SAT_RACE2008/ibm-2002-31_1r3-k30.cnf,1,0.5811,0.0013,0.0026,862,4408,0.1073,0.365
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-7-12-unsat.cnf,1,0.8372,0.0199,0.2757,4879,28,0.8836,0.912
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,1,0.5625,0.0001,0.0001,91,0,0.2393,0.6177
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_r_sat.cnf,1,0.0403,0.0002,0.0004,0,0,0.1886,0.392
SAT_Competition2011/SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,1,0.8293,0.007,0.0472,4861,104,0.7738,0.8655
SAT_Competition2007/crafted/Hard/contest02/ezfact64_6.sat05-453.reshuffled-07.cnf,1,0.0454,0.0038,0.0036,1600,458,0.0516,0.2817
SAT_Competition2011/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,1,0.0741,0.0008,0.0013,1298,3349,0.0731,0.6645
SAT_Competition2007/crafted/Hard/contest03/others/hwb-n26-03-S540351185.sat05-490.reshuffled-07.cnf,1,0.0109,0.0178,0.0492,4246,22,0.4885,0.9299
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,1,0.0831,0.001,0.0025,0,0,0.0191,0.0509
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-13-u.cnf,1,0.6153,0.0001,0.0002,348,14810,0.1516,0.6451
SAT_Competition2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S1172786648-06.cnf,1,0,0.0017,0.0209,87,191,0.4779,0.5754
SAT_Competition2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S453945536-08.cnf,1,0,0.0019,0.0221,103,171,0.4812,0.6039
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf,1,0.3757,0.0021,0.0088,1073,2011,0.1702,0.48
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-b-fclqcolor-25-18-23.sat05-1287.reshuffled-07.cnf,1,0.0899,0.0029,0.0035,612,505,0.8161,0.9118
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k20.cnf,1,0.3255,0.0026,0.0043,859,3759,0.308,0.4284
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v175-c3727-S185833400-026.SATISFIABLE.cnf,1,0,0.0097,0.0453,4308,34,0.5324,0.673
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S2065964480-034.SATISFIABLE.cnf,1,0,0.0084,0.0315,4039,97,0.3298,0.6536
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-270-1.sat05-2248.reshuffled-07.cnf,1,0,0.0083,0.0056,4517,62,0.5917,0.8393
SAT_Competition2007/crafted/spence/medium/s65-100.cnf,1,0,0.0429,0.0571,4454,10,0.8554,0.9563
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-48-5.cnf,1,0.072,0.0002,0.0002,638,5211,0.0354,0.087
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v50000-c210000-S537193780-078-UNKNOWN.cnf,1,0,0.0001,0.0004,13,10613,0.2259,0.2509
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-sat-2.0-02.cnf,1,0.4054,0.0059,0.0062,0,0,0.3088,0.6175
SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,1,0.1147,0.0029,0.0028,519,523,0.0738,0.2928
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,0.6153,0.0001,0.0002,348,14964,0.1707,0.7248
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,0.5978,0.0028,0.0031,1283,587,0.1854,0.5548
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/500/unif-k3-r4.25-v500-c2125-S602463346-055.cnf,1,0,0.0066,0.0322,3933,108,0.3203,0.5409
SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_1-dir.sat05-439.reshuffled-07.cnf,1,0.9642,0.0039,0.0126,3630,407,0.7793,0.9276
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_22_SAT.cnf,1,0.0123,0.0028,0.0027,27,0,0.6497,0.793
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-4x35.cnf,1,0.0286,0.0071,0.0285,0,101,0.987,0.9992
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10bi_s.cnf,1,0.114,0.0114,0.0128,592,5279,0.0344,0.1901
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p30-s25693430.cnf,1,0.9747,0.0033,0.011,2806,436,0.8727,0.9498
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen6-4-24-n650-03-S528656311.sat05-477.reshuffled-07.cnf,1,0,0.004,0.0094,3082,138,0.3624,0.5817
SAT_Competition2007/crafted/Hard/contest02/pyhala-braun-unsat-40-4-02.sat05-459.reshuffled-07.cnf,1,0.1932,0.0042,0.009,1560,556,0.2642,0.9899
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-icl004.sat05-3825.reshuffled-07.cnf,1,0.0848,0.007,0.0182,2543,121,0.2407,0.5095
SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S1054448974-13.cnf,1,0,0.0004,0.0012,37,2771,0.236,0.2999
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest02-ezfact64_10.sat05-449.reshuffled-07.cnf,1,0.0455,0.0038,0.0035,1159,455,0.0515,0.2899
SAT_Competition2007/random/OnTreshold/7SAT/v55/unif-k7-r89-v55-c4895-S145251364-05.UNSAT.shuffled.cnf,1,0,0.0108,0.011,4647,10,0.6976,0.7659
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq3.cnf,1,0.89,0.012,0.024,57,0,0.2858,0.522
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-uns-1.0-8.cnf,1,0.9501,0.0074,0.0105,18,0,0.2693,0.5484
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-05.cnf,1,0.2049,0.0093,0.0094,2063,1484,0.0773,0.2195
SAT-Race-2010-CNF/software-verification/nec/hard-9-U-10652.cnf,1,0.4535,0.0015,0.005,0,0,0.1966,0.5379
SAT_Competition2007/random/OnTreshold/7SAT/v60/unif-k7-r89-v60-c5340-S1119543818-13.UNSAT.shuffled.cnf,1,0,0.0103,0.011,4610,10,0.6896,0.7628
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-27.cnf,1,0.312,0.1203,0.0746,1678,751.5,0.14,0.9162
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S1143439968-082-UNKNOWN.cnf,1,0,0.0009,0.0123,42,384,0.46,0.5515
SAT_Competition2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1349608788-18-UNSAT.cnf,1,0.2494,0.002,0.0085,2484,674,0.2072,0.383
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-25.cnf,1,0.158,0.0069,0.0048,0,3137.5,0.0412,0.2251
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-11-11-unsat.cnf,1,0.8333,0.0138,0.1653,4941,40,0.7903,0.8271
SAT-Race-2010-CNF/hardware-verification/manolios/f7idw.cnf,1,0.1291,0.0009,0.0013,509,11377,0.0211,0.1171
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1431779634-058.UNKNOWN.cnf,1,0,0.0175,0.0463,4523,15,0.5862,0.7136
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/counting-easier-php-018-014.sat05-1175.reshuffled-07.cnf,1,0.8613,0.0079,0.042,4891,100,0.881,0.9052
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-10-11-s.cnf,1,0.6211,0.0001,0.0001,125,0,0.1743,0.539
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v400-c1704-S549184435-037.UNKNOWN.cnf,1,0,0.0071,0.0289,4102,87,0.3256,0.5552
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S204737200-067.SATISFIABLE.cnf,1,0,0.0076,0.0369,3986,107,0.3257,0.5645
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-sha0-36-4.cnf,1,0.0806,0.0002,0.0002,506,3924,0.0352,0.1007
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p30-s84954709.cnf,1,0.9819,0.0015,0.0058,466,995,0.887,0.9586
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g1.cnf,1,0.9284,0.0039,0.0077,3265,325,0.741,0.9115
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S1528563858-100.cnf,1,0,0.0079,0.0276,3958,104,0.3162,0.5443
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1560c133795gyes9.cnf,1,0.9439,0.0018,0.0044,1408,699,0.8331,0.917
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,1,0.2537,0.0034,0.0085,1152,1161,0.2335,0.899
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.130-NOTKNOWN.cnf,1,0.9612,0.0006,0.0008,0,0,0.2109,0.4418
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/counting-easier-php-018-014.sat05-1175.reshuffled-07.cnf,1,0.8613,0.0079,0.042,4891,100,0.8816,0.9054
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,1,0.6633,0.0016,0.0022,0,3939,0.2482,0.6938
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n260-s62321009-sat.cnf,1,0.8333,0.008,0.0192,4466,67,0.6502,0.8227
SAT_Competition2007/random/OnTreshold/7SAT/v70/unif-k7-r89-v70-c6230-S1533440099-09.SAT.shuffled.cnf,1,0,0.0088,0.0111,4555,12,0.6789,0.7652
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7a-gensys-ukn001.sat05-3841.reshuffled-07.cnf,1,0.0724,0.0039,0.0208,2460,131,0.2492,0.5318
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p30-s48700942.cnf,1,0.9713,0.0032,0.0099,1590,432.5,0.8458,0.9433
SAT_Competition2007/crafted/Hard/contest04/others/equilarge_l4.sat05-521.reshuffled-07.cnf,1,0.0754,0.012,0.0092,2262,451,0.2051,0.6738
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_20_361_s.cnf,1,0.0153,0.0027,0.0031,2554,518,0.1073,0.3358
SAT_Competition2011/SAT04/handmade/kexu/frb-0.6/frb75-13-2.used-as.sat04-878.cnf,1,0.899,0.0036,0.0064,3848,385,0.5974,0.8239
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,1,0.6356,0.0002,0.0002,1368,5714.5,0.1904,0.7511
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,0.0698,0.0181,0.0693,4272,37,0.9992,0.9999
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-045-035.shuffled-as.sat05-1181.cnf,1,0.9438,0.0013,0.0109,4873,721,0.9384,0.9517
SAT_Competition2011/SAT11/random/large/unif-k7-r85-v150-c12750-S367425675-085-UNKNOWN.cnf,1,0,0.0045,0.0117,4436,25,0.6405,0.7288
SAT_Competition2007/random/OnTreshold/7SAT/v45/unif-k7-r89-v45-c4005-S1155547357-11.SAT.shuffled.cnf,1,0,0.0125,0.011,4666,8,0.7128,0.7795
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/700/unif-k5-r20-v700-c14000-S1500472284-060.cnf,1,0,0.0026,0.0264,144,134,0.489,0.6075
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-24-s100.cnf,1,0.6564,0.0015,0.0021,0,4200.5,0.2158,0.6524
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf,1,0.2904,0.0035,0.0076,1433,1328.5,0.2503,0.9103
SAT_Competition2007/crafted/Difficult/contest05/others/linvrinv5.sat05-564.reshuffled-07.cnf,1,0.0454,0.017,0.0243,4334,39,0.5073,0.9485
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_406.cnf,1,0.0031,0.0124,0.0091,4722,80,0.7049,0.8219
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_11_99_u.cnf,1,0.0323,0.0099,0.0125,3690,82,0.2099,0.5971
SAT_Competition2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1821409123-12-SAT.cnf,1,0.2504,0.0015,0.0079,1017,699,0.2234,0.467
SAT_Competition2011/SAT03/handmade/gomes/bqwh/bqwh.50.825.shuffled-as.sat03-1648.cnf,1,0.9443,0.0007,0.0007,215,1867,0.4571,0.7181
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v5000-c21000-S425619685-036-UNKNOWN.cnf,1,0,0.0009,0.0038,93,1060,0.2511,0.3406
SAT_Competition2011/SAT_RACE08/cnf/mizh-sha0-36-4.cnf,1,0.0806,0.0002,0.0002,506,3923,0.0368,0.1043
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf,1,0.2989,0.0015,0.0024,993,0,0.0578,0.246
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v20000-c84000-S525505471-054-UNKNOWN.cnf,1,0,0.0002,0.0008,23,4230,0.2253,0.2639
SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,1,0.5065,0.008,0.049,4437,133,0.5663,0.8189
SAT_Competition2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S16540223-14.cnf,1,0,0.0018,0.0222,107,172,0.479,0.5901
SAT-Race-2010-CNF/mixed/grieu/vmpc_31.cnf,1,0.3931,0.0027,0.0016,3814,461,0.7906,0.9409
SAT_RACE2006/SAT-Race-Benchmarks/maris-s03-gripper11.cnf,1,0.9164,0.0027,0.0046,1221,952.5,0.1698,0.5471
SAT_Competition2011/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,1,0.9225,0.0057,0.0105,0,0,0.189,0.2919
SAT_Competition2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S1312035429-13.cnf,1,0,0.0007,0.0025,62,1485,0.2436,0.334
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-1.shuffled-as.sat05-2533.cnf,1,0,0.0058,0.005,3513,56,0.2063,0.5306
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L80_coli.sat.cnf,1,0.1154,0.0013,0.0035,525,6877,0.0266,0.0851
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/8000/unif-k3-r4.2-v8000-c33600-S1741784682-076.cnf,1,0,0.0008,0.0028,64,1691,0.2398,0.3215
SAT_RACE2006/SAT-Race-Benchmarks/vange-col-abb313GPIA-9-c.cnf,1,0.0097,0.0002,0.0013,461,1157,0.0152,0.0508
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v750-c3195-S664770261-061.SATISFIABLE.cnf,1,0,0.0044,0.0157,3644,164,0.3033,0.5065
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f10ni.cnf,1,0.1298,0.0016,0.0019,395,0,0.0308,0.1203
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/440/unif-k3-r4.25-v440-c1870-S208461254-049.cnf,1,0,0.0086,0.0318,3984,95,0.3318,0.5742
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,1,0.9896,0.0007,0.001,0,0,0.456,0.6139
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/160/unif-k7-r85-v160-c13600-S432776913-077.cnf,1,0,0.0037,0.0117,4381,26,0.6373,0.7357
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v50-c4450-S864690872-081.SATISFIABLE.cnf,1,0,0.0121,0.011,4606,9,0.7029,0.7724
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-dead-dnd002.sat05-3108.reshuffled-07.cnf,1,0.3609,0.005,0.0366,2782,145,0.3047,0.5332
SAT_Competition2011/SAT09/APPLICATIONS/bioinfo/q_query_3_L70_coli.sat.cnf,1,0.1224,0.0014,0.0037,1327,6111,0.0295,0.0965
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7-gensys-icl100.sat05-3226.reshuffled-07.cnf,1,0.2825,0.0059,0.0255,3207,142,0.3552,0.6102
SAT-Race-2010-CNF/software-verification/nec/hard-10-U-9007.cnf,1,0.3897,0.0015,0.0062,0,0,0.0938,0.2302
SAT_Competition2007/random/OnTreshold/3SAT/v400/unif-k3-r4.26-v400-c1704-S2048803580-17.SAT.shuffled.cnf,1,0,0.0095,0.0343,3994,87,0.3363,0.5979
