benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein27.opb.msat.wcnf,1,0.50433,0.47588,0.8,0.53676,0.00495,0.00866,0.00649,0.58225
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein45.opb.msat.wcnf,1,0.47682,0.45711,0.81868,0.55888,0.00204,0.00525,0.00437,0.54768
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_018_area_delay.wcnf,1,0.30501,0.31854,0.90118,0.31723,0.00066,0.11752,0.11743,0.98612
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_020_area_delay.wcnf,1,0.29918,0.31544,0.89572,0.30994,0.00047,0.10718,0.10712,0.9877
benchmarks/pms_industrial/bcp-fir/normalized-fir05_area_opers.wcnf,1,0.39938,0.37173,0.63636,0.36743,0.00033,0.03257,0.0325,0.98557
benchmarks/pms_industrial/bcp-fir/normalized-fir06_area_partials.wcnf,1,0.28458,0.47676,0.60784,0.44956,0.00353,0.05721,0.05672,0.96667
benchmarks/pms_industrial/bcp-fir/normalized-fir07_area_delay.wcnf,1,0.21822,0.30526,0.98291,0.2705,0.00018,0.01733,0.01732,0.99137
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_partials.wcnf,1,0.23092,0.42345,0.66278,0.462,0.00005,0.01287,0.01286,0.99384
benchmarks/pms_industrial/bcp-fir/normalized-fir09_area_partials.wcnf,1,0.24415,0.45165,0.65128,0.46175,0.00042,0.02871,0.02866,0.982
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.01.wcnf,1,0.07791,0.48342,0.98913,0.72785,0.00033,0.00157,0.00157,0.3381
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr10_JPT_75.wcnf,1,0.15256,0.44975,0.975,0.69599,0.0017,0.00579,0.00547,0.33248
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.37.wcnf,1,0.0644,0.49642,1,0.70781,0.00014,0.00082,0.00082,0.34275
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.54.wcnf,1,0.04845,0.5061,1,0.72923,0.00011,0.00051,0.00051,0.3002
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.86.wcnf,1,0.04897,0.49664,0.99167,0.71152,0.00012,0.00045,0.00045,0.32189
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.23.wcnf,1,0.07757,0.49736,1,0.7107,0.00013,0.00106,0.00106,0.35064
benchmarks/pms_industrial/bcp-msp/normalized-f1000.wcnf,1,0.27586,0.73684,0.88235,0.58621,0.00028,0.00028,0,0.41379
benchmarks/pms_industrial/bcp-msp/normalized-ii16c1.wcnf,1,0.14901,0.73782,0.61404,0.77649,0.00009,0.00009,0,0.22351
benchmarks/pms_industrial/bcp-msp/normalized-ii16e2.wcnf,1,0.11294,0.69831,0.65483,0.83059,0.00021,0.00021,0,0.16941
benchmarks/pms_industrial/bcp-msp/normalized-ii32b2.wcnf,1,0.15624,0.83217,0.62821,0.76564,0.0006,0.0006,0,0.23436
benchmarks/pms_industrial/bcp-msp/normalized-ii32b3.wcnf,1,0.10269,0.81181,0.64986,0.84597,0.0003,0.0003,0,0.15403
benchmarks/pms_industrial/bcp-msp/normalized-ii32c4.wcnf,1,0.0656,0.72446,0.66261,0.90159,0.00009,0.00009,0,0.09841
benchmarks/pms_industrial/bcp-msp/normalized-ii8b3.wcnf,1,0.19074,0.60264,0.97701,0.71389,0.00023,0.00023,0,0.28612
benchmarks/pms_industrial/bcp-msp/normalized-par32-2.wcnf,1,0.32112,0.63429,0.64228,0.51833,0.0001,0.00015,0.00005,0.4888
benchmarks/pms_industrial/bcp-mtg/c1355_F113gat-1260gat@1.wcnf,1,0.3101,0.42496,0.49206,0.40338,0.00234,0.00721,0.00681,0.86058
benchmarks/pms_industrial/bcp-mtg/c1355_F1150gat@0.wcnf,1,0.30827,0.42477,0.53922,0.40413,0.00231,0.00709,0.00669,0.85394
benchmarks/pms_industrial/bcp-mtg/c1355_F1183gat-1262gat@1.wcnf,1,0.3101,0.42496,0.49206,0.40338,0.00234,0.00721,0.00681,0.86058
benchmarks/pms_industrial/bcp-mtg/c1355_F155gat@1.wcnf,1,0.1979,0.43571,0.55769,0.43388,0.00071,0.00454,0.00446,0.65019
benchmarks/pms_industrial/bcp-mtg/c1355_F543gat@1.wcnf,1,0.20335,0.4352,0.69658,0.4335,0.00074,0.00486,0.00477,0.65643
benchmarks/pms_industrial/bcp-mtg/c1355_F57gat@1.wcnf,1,0.1979,0.43571,0.55769,0.43388,0.00071,0.00454,0.00446,0.65019
benchmarks/pms_industrial/bcp-syn/normalized-m100_50_20_20.r.wcnf,1,0.33333,0.97528,0.01487,0.66667,0.00667,0.00667,0,0.33333
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_30_30.r.wcnf,1,0.66667,0.93481,0.125,0.33333,0.00667,0.00667,0,0.66667
benchmarks/pms_industrial/haplotype-assembly/splitedReads_160.matrix.wcnf,1,0.33645,0.44053,0.1,0.40001,0.00008,0.00079,0.00078,0.6473
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree120p.wcnf,1,0.25991,0.43056,0.75,0.40348,0.00024,0.00136,0.00132,0.74745
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree405p.wcnf,1,0.25972,0.43094,0.75,0.40385,0.00024,0.00136,0.00132,0.74651
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree415p.wcnf,1,0.25997,0.43057,0.75,0.40336,0.00024,0.00135,0.00132,0.74777
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree425p.wcnf,1,0.26028,0.43015,0.75,0.40276,0.00023,0.00134,0.00131,0.74932
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree520p.wcnf,1,0.26022,0.43029,0.75,0.40288,0.00023,0.00135,0.00131,0.74901
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree705p.wcnf,1,0.25941,0.43126,0.75,0.40447,0.00024,0.00137,0.00133,0.74491
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree705posib.wcnf,1,0.26369,0.42909,0.75,0.40479,0.00024,0.00139,0.00135,0.74739
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree715p.wcnf,1,0.25988,0.43066,0.75,0.40354,0.00024,0.00136,0.00132,0.7473
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree810p.wcnf,1,0.25934,0.43125,0.75,0.40459,0.00024,0.00138,0.00134,0.74459
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree830p.wcnf,1,0.26037,0.43001,0.75,0.40258,0.00023,0.00134,0.0013,0.74978
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree905p.wcnf,1,0.25966,0.43102,0.75,0.40397,0.00024,0.00136,0.00133,0.74619
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree910p.wcnf,1,0.25994,0.43065,0.75,0.40342,0.00024,0.00136,0.00132,0.74761
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree601posib.wcnf,1,0.25199,0.41554,1,0.39715,0.00004,0.00036,0.00036,0.75942
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree310p.wcnf,1,0.27496,0.43841,0.41667,0.41272,0.00034,0.00206,0.00194,0.73702
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree520p.wcnf,1,0.27588,0.43783,0.41667,0.41136,0.00034,0.00203,0.00191,0.73985
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree710p.wcnf,1,0.27517,0.43831,0.41667,0.4124,0.00034,0.00205,0.00193,0.73767
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree905posib.wcnf,1,0.28537,0.43386,1,0.41323,0.00034,0.00222,0.00215,0.74343
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree601p.wcnf,1,0.26324,0.42395,0.46429,0.40356,0.00007,0.00064,0.00061,0.75648
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree701p.wcnf,1,0.2636,0.42384,0.46429,0.40299,0.00007,0.00064,0.0006,0.75783
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree901p.wcnf,1,0.26321,0.42396,0.46429,0.40361,0.00007,0.00064,0.00061,0.75638
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-5pb.wcnf,1,0.36107,0.48372,0.75,0.43988,0.00117,0.00353,0.00321,0.56055
benchmarks/pms_industrial/protein_ins/1knt_.1bpi_.g.wcnf.t.wcnf,1,0.00094,0.00048,0.00165,0.00002,0.0008,0.00094,0.00076,0.99998
