SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v80-c7120-S153059456-076.SATISFIABLE.cnf,1,0,0.0074,0.0111,4555,14,0.6717,0.7567
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,1,0.512,0,0.0001,34,0,0.1508,0.7395
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_3500_3500_30f1.shuffled.cnf,1,0,0.0548,0.069,0,6,0.6559,0.7695
SAT_Competition2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S102550125-14.cnf,1,0,0.0007,0.0023,65,1495.5,0.2408,0.3285
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v250-c1065-S427778075-026.UNKNOWN.cnf,1,0,0.0122,0.0423,4120,55,0.3613,0.7061
SAT_Competition2007/random/LargeSize/5SAT/v1100/unif-k5-r20-v1100-c22000-S1128222245-05.cnf,1,0,0.0015,0.0195,82,211,0.4744,0.5794
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1116496771-020.SATISFIABLE.cnf,1,0,0.011,0.046,4389,30,0.5405,0.7253
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_063_080-tseitin.cnf,1,0.5851,0.0459,0.0256,446,996.5,0.4119,0.7015
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g4.cnf,1,0.9349,0.0033,0.0071,1779,411,0.7651,0.9258
SAT_Competition2007/random/LargeSize/3SAT/v19000/unif-k3-r4.2-v19000-c79800-S1875179522-13.cnf,1,0,0.0003,0.001,21,4038,0.2325,0.2663
SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1529420458-04-UNSAT.cnf,1,0.0944,0.0052,0.0187,3878,166,0.2817,0.5129
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/70/unif-k7-r89-v70-c6230-S1354285755-030.cnf,1,0,0.0083,0.0111,4602,12,0.6815,0.7584
SAT_Competition2007/random/2+p/p0.9/v1170/unif2p-p0.9-v1170-c4235-S1091800488-20-SAT.cnf,1,0.0949,0.0038,0.0127,2605,242,0.2772,0.4803
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h34-unknown.cnf,1,0.6435,0.0059,0.0041,0,4328,0.3334,0.8395
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S957997002-040.cnf,1,0,0.0079,0.0267,3969,103,0.3206,0.5448
SAT_RACE2008/simon-s03-fifo8-400.cnf,1,0.2358,0.0002,0.0004,766,6737.5,0.0329,0.0959
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/540/unif-k3-r4.25-v540-c2295-S23858409-056.cnf,1,0,0.0083,0.0307,4006,116,0.3205,0.5418
SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1422217194-16.SAT.shuffled.cnf,1,0,0.0085,0.0314,4020,79,0.3403,0.6163
SAT_RACE2008/een-tip-sat-nusmv-t5.B.cnf,1,0.3105,0.0023,0.0033,1160,2811,0.1413,0.6516
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-2.sat05-2264.reshuffled-07.cnf,1,0,0.008,0.0054,4591,64,0.5751,0.8111
SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1889416016-07-UNSAT.cnf,1,0.097,0.0059,0.0195,4058,166,0.2824,0.5109
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1069233620-009.SATISFIABLE.cnf,1,0,0.0055,0.0212,3931,140,0.3094,0.5272
SAT_Competition2011/SAT02/handmade/pehoushek/twentyvars/7cnf20_90000_90000_7.shuffled.cnf,1,0,0.0294,0.0124,0,4,0.8135,0.8536
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-9-17-sat.cnf,1,0.8831,0.0115,0.1847,0,57,0.9021,0.9261
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-10-5p0.cnf,1,0.6428,0.0001,0.0002,78,0,0.3169,0.7616
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g7.cnf,1,0.9399,0.0025,0.0054,1652,503,0.777,0.9155
SAT_Competition2011/SAT_RACE08/Q1/SAT_dat.k80_04.cnf,1,0.5867,0.0002,0.0005,1461,13605,0.0661,0.6322
SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest02-Mat26.sat05-457.reshuffled-07.cnf,1,0.087,0.019,0.0222,3868,66,0.4596,0.9022
SAT_Competition2007/industrial/industrial/babic/xinetd/xinetd_vc56703.cnf,1,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-uns-1.0-14.cnf,1,0.8596,0.0187,0.0392,1919,768,0.3307,0.9329
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/420/unif-k3-r4.25-v420-c1785-S1528023000-027.cnf,1,0,0.0073,0.036,4046,91,0.3284,0.5784
SAT_Competition2009/CRAFTED/parity-games/instance_n3_i3_pp.cnf,1,0.2547,0.0294,0.0433,0,84,0.2481,0.9671
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v50-c4450-S1273410420-036.UNKNOWN.cnf,1,0,0.0106,0.011,4624,9,0.7035,0.7751
SAT_Competition2007/crafted/Medium/contest05/others/gensys-ukn002.sat05-2744.reshuffled-07.cnf,1,0.083,0.0078,0.1641,2965,68,0.4734,0.8275
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/12000/unif-k3-r4.2-v12000-c50400-S826724848-048.cnf,1,0,0.0004,0.0014,40,2552,0.2318,0.3119
SAT_RACE2008/manol-pipe-g10bid_i.cnf,1,0.1217,0.0063,0.007,574,11766,0.0189,0.0629
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/2000/unif-k3-r4.2-v2000-c8400-S1337875718-086.cnf,1,0,0.0024,0.008,405,427,0.2749,0.4215
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-15-s100.cnf,1,0.6635,0.0016,0.0022,0,3936.5,0.258,0.6395
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/140/unif-k7-r85-v140-c11900-S814638510-058.cnf,1,0,0.004,0.0117,4425,23,0.6469,0.771
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes6.cnf,1,0.9304,0.0046,0.0088,3566,322,0.7424,0.9127
SAT_Competition2009/CRAFTED/parity-games/instance_n6_i7_pp.cnf,1,0.1827,0.0069,0.0114,1771,1604,0.0627,0.2532
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v90-c8010-S661190852-039.SATISFIABLE.cnf,1,0,0.0067,0.0111,4536,15,0.6622,0.7545
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1050579435-065.SATISFIABLE.cnf,1,0,0.0088,0.0307,4049,86,0.3327,0.5775
SAT_Competition2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S498187802-14.cnf,1,0,0.0038,0.0117,4359,26,0.6373,0.7635
SAT_Competition2007/random/OnTreshold/7SAT/v50/unif-k7-r89-v50-c4450-S1018594061-02.UNSAT.shuffled.cnf,1,0,0.0119,0.011,4648,9,0.7059,0.7761
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-unsat/total-5-13-u.cnf,1,0.6135,0.0001,0.0001,112,0,0.1667,0.6394
SAT_Competition2007/crafted/Hard/contest03/others/bqwh.40.reg.520.sat05-433.reshuffled-07.cnf,1,0.9076,0.0014,0.0014,1992,777,0.3206,0.6733
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-3.cnf,1,0.0826,0.0002,0.0002,391,3844.5,0.0345,0.1043
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-11x9.cnf,1,0.0361,0.01,0.036,4125,73,0.975,0.9982
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1103.cnf,1,?,?,?,?,?,?,?
SAT_Competition2007/random/OnTreshold/3SAT/v450/unif-k3-r4.25-v450-c1912-S1168722783-19.UNSAT.shuffled.cnf,1,0,0.0084,0.0299,4068,98,0.3174,0.5605
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-20-5p1.cnf,1,0.5174,0.0001,0.0001,25,0,0.1288,0.6656
SAT_Competition2007/random/OnTreshold/7SAT/v45/unif-k7-r89-v45-c4005-S179716588-02.UNSAT.shuffled.cnf,1,0,0.0127,0.011,4649,8,0.7126,0.7771
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-2.sat05-2159.reshuffled-07.cnf,1,0,0.0107,0.0071,4609,48,0.5791,0.8696
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-10-5t1.cnf,1,0.6007,0.0002,0.0003,40,6352.5,0.2077,0.6494
SAT_Competition2011/SAT04/industrial/hoonsang/vis-bmc/all.used-as.sat04-986.cnf,1,0.1409,0.0053,0.0326,2696,1462,0.129,0.4073
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_462.cnf,1,0.0027,0.011,0.008,3292,92,0.7059,0.831
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,1,0,0.0141,0.0465,4365,20,0.5667,0.7031
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,1,0,0.0095,0.0111,4607,12,0.6794,0.756
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v60-c5340-S614849838-039.UNKNOWN.cnf,1,0,0.0109,0.011,4603,10,0.6903,0.7657
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,0,0.0056,0.0047,3447,51,0.2149,0.5044
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/400/unif-k3-r4.25-v400-c1700-S104085281-076.cnf,1,0,0.0107,0.0302,4033,86,0.3272,0.5618
SAT_Competition2007/random/OnTreshold/7SAT/v65/unif-k7-r89-v65-c5785-S316555917-14.SAT.shuffled.cnf,1,0,0.0086,0.0111,4579,11,0.6857,0.7679
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-20-10p1.cnf,1,0.515,0,0.0001,0,0,0.1895,0.6175
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-1_31_2-k25.cnf,1,0.5517,0.002,0.0039,1383,2749,0.1333,0.3974
SAT-Race-2010-CNF/mixed/diagnosis/UTI-20-10p0.cnf,1,0.5243,0,0.0001,0,0,0.1977,0.5939
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2c-rand3bip-sat-190-3.sat05-2445.reshuffled-07.cnf,1,0,0.0066,0.0056,3919,43,0.2316,0.521
SAT_Competition2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S467706592-03.cnf,1,0,0.0037,0.0117,4337,29,0.6342,0.7456
SAT_Competition2011/SAT04/industrial/vangelder/cnf-color/myciel6-tr.used-as.sat04-320.cnf,1,0.8536,0.0129,0.0526,4177,109,0.6362,0.9316
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v15000-c63000-S594553190-015-UNKNOWN.cnf,1,0,0.0003,0.0012,25,3187,0.2371,0.3028
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop01-75.cnf,1,0.2776,0.0014,0.0037,723,2692,0.0382,0.1933
SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1085782051-01.UNSAT.shuffled.cnf,1,0,0.0092,0.036,4096,78,0.3324,0.6182
SAT_Competition2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S1638354370-16.cnf,1,0,0.0023,0.0265,145,134,0.4879,0.6153
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v30000-c126000-S1196935200-064-UNKNOWN.cnf,1,0,0.0002,0.0007,18,6336.5,0.2196,0.263
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/4000/unif-k3-r4.2-v4000-c16800-S1835046931-014.cnf,1,0,0.0011,0.004,138,854,0.256,0.3666
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/60/unif-k7-r89-v60-c5340-S326668183-079.cnf,1,0,0.0099,0.011,4563,10,0.6911,0.7659
SAT_Competition2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S669431406-04.cnf,1,0,0.001,0.0043,168,852,0.2525,0.3601
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-25.cnf,1,0.3917,0.0042,0.0024,4079,299,0.7751,0.9458
SAT-Race-2010-CNF/software-verification/babic/itox_vc1138.cnf,1,0.093,0.0121,0.0148,536,8020,0.0484,0.15
SAT_Competition2011/SAT02/industrial/aloul/Homer/homer14.shuffled.cnf,1,0.8086,0.0095,0.0371,4888,106,0.7343,0.8321
SAT_Competition2009/CRAFTED/Hard/contest03/others/hwb-n28-01-S136611085.sat05-491.reshuffled-07.cnf,1,0.0101,0.0164,0.0467,4310,24,0.4717,0.9326
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v90-c8010-S1828831772-021.SATISFIABLE.cnf,1,0,0.0066,0.0111,4520,15,0.6636,0.7485
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c6id.cnf,1,0.1229,0.0029,0.0081,555,3847.5,0.0335,0.1492
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1573194644-097.UNKNOWN.cnf,1,0,0.0089,0.0231,4059,97,0.3197,0.5566
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,1,0.555,0.0001,0.0001,277,0,0.164,0.6601
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7-dead-dnd001.sat05-3419.reshuffled-07.cnf,1,0.4326,0.0084,0.0425,4476,139,0.3614,0.6271
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG-gensys-icl003.sat05-2715.reshuffled-07.cnf,1,0.0907,0.0162,0.1863,3359,68,0.4593,0.8558
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq46_a.cnf,1,0.8567,0.0021,0.0053,0,0,0.3026,0.6081
SAT_Competition2011/SAT07/industrial/fuhs/hard/AProVE07-01.cnf,1,0.1962,0.0076,0.0108,2368,602,0.1198,0.6383
SAT_Competition2007/industrial/industrial/narain/clauses-4.cnf,1,0.5334,0.0186,0.0133,0,0,0.3957,0.6868
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S1811295114-056.cnf,1,0,0.0002,0.0011,23,3823.5,0.2341,0.2794
SAT_Competition2007/random/LargeSize/3SAT/v10000/unif-k3-r4.2-v10000-c42000-S897388318-05.cnf,1,0,0.0005,0.0022,37,2114,0.2364,0.3107
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/540/unif-k3-r4.25-v540-c2295-S1916548023-003.cnf,1,0,0.0079,0.0268,3924,116,0.3242,0.627
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v750-c3195-S973075635-083.SATISFIABLE.cnf,1,0,0.0044,0.0183,3727,163,0.3018,0.4989
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-unsat-gt-035.sat05-1308.reshuffled-07.cnf,1,0.0149,0.0017,0.0033,3191,390.5,0.7248,0.9417
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-2.sat05-2264.reshuffled-07.cnf,1,0,0.008,0.0054,4591,64,0.5756,0.8328
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10nid.cnf,1,0.1381,0.0015,0.0018,453,5010,0.0268,0.1234
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes1.cnf,1,0.9405,0.0026,0.0055,570,504,0.7582,0.8918
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,1,0.4286,0.0033,0.0032,2123,1025,0.323,0.7975
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7bidw_i.cnf,1,0.1229,0.0041,0.0065,479,6117.5,0.0313,0.125
SAT_Competition2007/crafted/Medium/contest05/sabharwal/sat-strips-gripper-10t19.sat05-1143.reshuffled-07.cnf,1,0.6806,0.0024,0.0035,3288,814,0.4159,0.8529
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S1064282057-06.UNSAT.shuffled.cnf,1,0,0.0182,0.0464,4524,16,0.5821,0.7194
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,1,0.8461,0.0118,0.0929,4921,51,0.8028,0.8414
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v700-c2982-S608588601-044.SATISFIABLE.cnf,1,0,0.0057,0.0209,3960,152,0.3043,0.5048
SAT_Competition2011/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,1,0.8894,0.0057,0.0112,1743,4756.5,0.1974,0.575
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_20_360_u.cnf,1,0.0168,0.0015,0.003,2513,517,0.1304,0.3157
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-sha0-35-03.cnf,1,0.0826,0.0002,0.0002,391,3836,0.0356,0.1313
SAT_Competition2009/CRAFTED/edgematching/compact/em_11_3_4_cmp.cnf,1,0.1089,0.0018,0.0018,183,1360,0.0796,0.3594
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/70/unif-k7-r89-v70-c6230-S754967851-033.cnf,1,0,0.0093,0.0111,4573,12,0.6776,0.7533
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-270-2.sat05-2249.reshuffled-07.cnf,1,0,0.0083,0.0056,4667,62,0.5845,0.8446
SAT_Competition2007/random/LargeSize/3SAT/v19000/unif-k3-r4.2-v19000-c79800-S1314701073-08.cnf,1,0,0.0003,0.001,22,4041.5,0.2282,0.2845
SAT_Competition2011/SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,1,0.2182,0.0055,0.008,2221,204,0.253,0.9885
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v90-c8010-S51928934-076.SATISFIABLE.cnf,1,0,0.0069,0.0111,4527,15,0.662,0.7544
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes1.cnf,1,0.9266,0.0036,0.0086,4316,323,0.8255,0.9255
SAT_RACE2006/SAT-Race-Benchmarks/vange-col-inithx.i.1-cn-54.cnf,1,0.0026,0.0028,0.0167,2984,0,0.0513,0.5923
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf,1,0.2604,0.0055,0.0074,92,11645,0.1609,0.3439
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-19.cnf,1,0.176,0.0406,0.0266,1856,2573,0.1126,0.7065
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-04-k100.cnf,1,0.5792,0.0002,0.0004,1449,16598,0.0544,0.5932
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,1,0.2783,0.0003,0.0012,1597,7963.5,0.0692,0.2194
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/simon-s03-w08-15.cnf,1,0.5855,0.0004,0.0008,0,0,0.0827,0.2211
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1468528501-076.SATISFIABLE.cnf,1,0,0.0071,0.0204,3949,130,0.3115,0.5619
SAT_Competition2007/random/OnTreshold/7SAT/v65/unif-k7-r89-v65-c5785-S1142219800-20.UNSAT.shuffled.cnf,1,0,0.0092,0.0111,4569,11,0.6811,0.7666
SAT_Competition2009/CRAFTED/parity-games/instance_n3_i4_pp_ci_ce.cnf,1,0.2796,0.0282,0.0418,0,114,0.395,0.9693
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c7nidw.cnf,1,0.1271,0.0033,0.0056,404,7620,0.0325,0.1201
SAT_Competition2011/SAT03/handmade/stanion/hwb/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf,1,0.0101,0.0177,0.0518,4358,24,0.473,0.9275
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g10id.cnf,1,0.142,0.0014,0.0019,391,7398,0.0337,0.1644
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-220-2.sat05-2174.reshuffled-07.cnf,1,0,0.0102,0.0068,4621,50,0.5995,0.8437
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net70-60-10.shuffled.cnf,1,0.5332,0.001,0.0043,2185,1366,0.4081,0.9526
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_390.cnf,1,0.0032,0.0129,0.0094,4709,76,0.683,0.7869
SAT_Competition2009/CRAFTED/Hard/contest03/others/bqwh.40.reg.520.sat05-433.reshuffled-07.cnf,1,0.9076,0.0014,0.0014,1992,776,0.3155,0.6796
SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm26-p0-q248.cnf,1,0.9812,0.0034,0.0426,0,266,1,1
SAT_Competition2011/SAT04/handmade/kexu/frb-0.8/frb59-26-1.used-as.sat04-891.cnf,1,0.9463,0.0022,0.0042,702,683,0.7591,0.8906
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1000-c20000-S883282443-030-UNKNOWN.cnf,1,0,0.0017,0.0202,82,192,0.4765,0.5785
SAT_Competition2009/CRAFTED/Hard/contest05/others/eulcbip-8-UNSAT.sat05-3937.reshuffled-07.cnf,1,0,0.0113,0.0075,4411,22,0.2422,0.577
SAT_Competition2007/random/2+p/p0.9/v630/unif2p-p0.9-v630-c2280-S1893175053-01-UNSAT.cnf,1,0.0943,0.0063,0.0237,4059,127,0.2818,0.5243
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-240-100.cnf,1,0.8333,0.0069,0.0208,4557,62,0.6546,0.8287
SAT_Competition2011/SAT09/CRAFTED/modcircuits/mod3block_2vars_11gates_u2_autoenc.cnf,1,0.0203,0.0426,0.0027,1246,124,0.2918,0.7364
