SAT-Race-2010-CNF/hardware-verification/manolios/g9bidw.cnf,1,0.0036,0.0015,0.0023,?,?,372,0.0744,0.866,0.0304,0.1131
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/een-tip-sat-texas-tp-5e.cnf,1,0.1263,0.0737,0.1105,0.2697,0.1242,0,0.0736,0.0912,0.6393,0.972
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc949.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_06_UNSAT.cnf,1,0.0252,0.0129,0.0076,?,?,4651,0.0027,0.0035,0.4782,0.8291
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-uns-2.0-02.cnf,1,0.0292,0.0149,0.0308,?,?,41,0.0631,0,0.2999,0.6582
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,1,0.0144,0.0109,0.0117,?,?,0,0.0902,0,0.1429,0.3234
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-5p0.cnf,1,0.0001,0.0001,0.0001,?,?,0,0.0193,0,0.1352,0.4749
SAT_RACE2006/SAT-Race-Benchmarks/hoons-vbmc-lucky7.cnf,1,0.0127,0.0052,0.0073,0.186,0.0498,2696,0.0314,0.0524,0.1875,0.6803
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c9.cnf,1,0.0205,0.0098,0.0121,0.1838,0.0142,1360,0.071,0.1083,0.1285,0.643
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-5-17-u.cnf,1,0.0001,0.0001,0.0001,0.1438,0.027,75,0.0151,0,0.1311,0.661
SAT-Race-2010-CNF/mixed/grieu/vmpc_27.cnf,1,0.0036,0.0036,0.0021,?,?,1387,0,0.0705,0.775,0.9405
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g7nidw.cnf,1,0.0043,0.0018,0.0032,?,?,300,0.0785,0.1842,0.0472,0.1617
SAT-Race-2010-CNF/software-verification/nec/hard-10-U-9007.cnf,1,0.0045,0.0015,0.0062,?,?,0,0.1945,0,0.0938,0.2302
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,0.0002,0.0001,0.0002,0.1499,0.0138,63,0.0197,0,0.3555,0.7275
SAT_RACE2006/SAT-Race_TS_1/velev-eng-uns-1.0-04a.cnf,1,0.0222,0.0102,0.0199,?,?,3615,0.0181,0.0161,0.2474,0.9783
SAT_RACE2006/SAT-Race-Benchmarks/vange-col-inithx.i.1-cn-54.cnf,1,0.0222,0.0028,0.0167,?,?,90,0.2814,0,0.0513,0.5923
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_28.cnf,1,0.0033,0.0033,0.0019,?,?,2355,0,0.1125,0.7973,0.9332
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-13-u.cnf,1,0.0001,0.0001,0.0001,0.158,0.0269,0,0.0166,0,0.2307,0.613
SAT_Competition2007/industrial/industrial/palacios/hard/safe-50-h50-sat.cnf,1,0.0056,0.0054,0.0022,?,?,0,0.1419,0.0421,0.3086,0.4507
SAT-Race-2010-CNF/hardware-verification/manolios/c9idw.cnf,1,0.014,0.0061,0.0074,?,?,256,0.0784,0.0685,0.0282,0.157
SAT_RACE2006/SAT-Race_TS_2/goldb-heqc-k2mul.cnf,1,0.0464,0.0114,0.0146,?,?,695,0.0474,0.929,0.1403,0.6009
SAT-Race-2010-CNF/hardware-verification/velev/9dlx_vliw_at_b_iq9.cnf,1,0.0101,0.0055,0.016,?,?,0,0.0659,0,0.0868,0.1998
SAT_RACE2006/SAT-Race-Benchmarks/simon-s03-fifo8-300.cnf,1,0.0005,0.0002,0.0005,0.2521,0.0446,724,0.0618,0.0099,0.0374,0.1179
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h28-unknown.cnf,1,0.0054,0.0052,0.0049,?,?,0,0.1518,0.0102,0.4026,0.9126
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,1,0.0165,0.0083,0.0089,?,?,0,0.057,0,0.3944,0.4533
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-04.cnf,1,0.0007,0.0004,0.0003,0.3006,0.0564,283,0.0312,0.0976,0.0277,0.084
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,1,0.0052,0.005,0.0072,0.2707,0.015,767,0.0486,0.0279,0.227,0.9893
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,0.0005,0.0005,0.0006,0.2371,0.0099,1554,0.0749,0.167,0.438,0.7365
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-27-s100.cnf,1,0.0019,0.0015,0.0021,0.1726,0.0193,1076,0.0329,0.1767,0.2201,0.6294
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l05-ipc5-h26-unsat.cnf,1,0.0081,0.0074,0.0061,?,?,0,0.1636,0.0259,0.3665,0.7065
SAT-Race-2010-CNF/hardware-verification/manolios/c9b_i.cnf,1,0.0155,0.0078,0.0085,?,?,779,0.07,0.0575,0.069,0.3108
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-5-15-u.cnf,1,0.0001,0.0001,0.0001,0.1489,0.0291,120,0.015,0,0.1911,0.7536
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,1,0.0001,0.0001,0.0001,0.1403,0.0274,0,0.0138,0,0.1962,0.6988
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/ACG-15-5p1.cnf,1,0.0001,0.0001,0.0001,0.1505,0.0134,32,0.0192,0,0.292,0.7885
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-5-19-s.cnf,1,0.0001,0,0.0001,?,?,231,0.0159,0,0.2001,0.7733
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-23-s100.cnf,1,0.0018,0.0015,0.0021,0.1727,0.0192,0,0.0329,0.0282,0.2205,0.6541
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-10-11-s.cnf,1,0.0001,0.0001,0.0001,0.1569,0.0262,39,0.0142,0,0.1743,0.5389
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/goldb-heqc-x1mul.cnf,1,0.0359,0.0081,0.0101,?,?,583,0.0566,0.2621,0.181,0.6899
SAT_Competition2007/industrial/industrial/grieu/vmpc_31.cnf,1,0.0027,0.0027,0.0016,?,?,3814,0,0.0945,0.7661,0.9459
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c6id.cnf,1,0.0076,0.0029,0.0081,?,?,318,0.0805,1.7861,0.0335,0.1492
SAT_RACE2008/simon-s03-w08-15.cnf,1,0.0009,0.0004,0.0008,?,?,538,0.031,0,0.0694,0.2083
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-3_02_3-k95.cnf,1,0.0012,0.0005,0.001,?,?,668,0.0507,0.1565,0.0662,0.1845
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-g8bidw.cnf,1,0.0039,0.0016,0.0028,?,?,391,0.076,0.029,0.0368,0.1477
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,1,0.0072,0.0034,0.0054,0.1488,0.0101,3032,0.0347,0.0187,0.0994,0.4531
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-15-10p0.cnf,1,0.0001,0.0001,0.0001,?,?,21,0.0192,0,0.2572,0.5904
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-17.cnf,1,0.0114,0.0066,0.0103,0.2973,0.0049,1265,0.0417,0.0429,0.1417,0.4983
SAT-Race-2010-CNF/hardware-verification/manolios/c10id_i.cnf,1,0.0145,0.0073,0.0084,?,?,366,0.0798,0.2415,0.0276,0.1184
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-10.cnf,1,0.0003,0.0002,0.0002,0.3004,0.0918,488,0.0313,0.0165,0.0302,0.0733
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E00N23.cnf,1,0.0153,0.0152,0.0003,?,?,0,0.0868,0,0.1559,0.2738
SAT_Competition2011/SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug6_q0.used-as.sat04-725.cnf,1,0.0043,0.0011,0.0033,?,?,0,0.0968,0,0.1664,0.4108
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-5-13-s.cnf,1,0.0001,0.0001,0.0001,0.1516,0.0279,68,0.015,0,0.1647,0.7184
SAT-Race-2010-CNF/software-verification/nec/hard-2-U-10652.cnf,1,0.0113,0.0033,0.0095,?,?,0,0.0337,0.388,0.1874,0.5184
SAT_Competition2007/industrial/industrial/grieu/vmpc_28.cnf,1,0.0033,0.0033,0.0019,?,?,2355,0,0.2249,0.7941,0.9257
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-6_02_3-k100.cnf,1,0.001,0.0004,0.0009,?,?,439,0.0518,0.4834,0.0699,0.2001
SAT_RACE2008/ibm-2002-20r-k75.cnf,1,0.001,0.0004,0.001,?,?,461,0.0303,0,0.0233,0.1185
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc965.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f9n.cnf,1,0.0046,0.0022,0.0033,?,?,415,0.0709,0.2904,0.0476,0.2589
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-rfunit_flat-64-tseitin.cnf,1,0.0453,0.0391,0.0484,0.0961,0.0026,0,0.3963,0,0.9743,0.9982
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom16.cnf,1,0.005,0.0018,0.0067,?,?,2750,0.1033,0.0055,0.0804,0.3768
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/dated-10-13-s.cnf,1,0.0001,0.0001,0.0001,0.1503,0.0269,49,0.0142,0,0.2646,0.7399
SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,1,0.0162,0.0121,0.0129,?,?,0,0.0747,0,0.2068,0.4979
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-13-u.cnf,1,0.0001,0.0001,0.0001,0.1538,0.0269,571,0.0143,0,0.2287,0.7976
SAT_Competition2011/SAT07/industrial/palacios/hard/sortnet-7-ipc5-h15-unsat.cnf,1,0.0101,0.0097,0.0076,?,?,0,0.0288,0.0549,0.3563,0.7103
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,1,0.0001,0,0.0001,0.1556,0.0277,223,0.0161,0,0.1655,0.4468
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-05.cnf,1,0.0095,0.0093,0.0094,0.3219,0.0058,1770,0.04,0.5203,0.0773,0.2195
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf,1,0.0003,0.0002,0.0002,0.3004,0.0863,343,0.0313,0.0048,0.0307,0.0738
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,0.0034,0.0019,0.0031,0.1533,0.0349,712,0.0246,0.0118,0.13,0.5348
SAT_RACE2008/grieu-vmpc-31.cnf,1,0.0027,0.0027,0.0016,?,?,3814,0,0.1085,0.7753,0.9317
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-07r-k100.cnf,1,0.014,0.0134,0.0206,0.3083,0.0193,442,0.1233,0.0196,0.1467,0.4339
SAT_Competition2011/SAT_RACE08/cnf/ibm-2004-01-k90.cnf,1,0.0014,0.0006,0.0011,?,?,545,0.0349,1.0017,0.0627,0.1852
SAT_RACE2008/een-pico-prop05-75.cnf,1,0.0019,0.0006,0.0009,?,?,520,0.0631,0.634,0.0462,0.2306
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom23.cnf,1,0.0036,0.0013,0.0048,?,?,962,0.1092,0.046,0.0626,0.2472
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net70-60-10.shuffled.cnf,1,0.0017,0.001,0.0043,0.1889,0.0255,1266,0.0424,0.1089,0.4081,0.9526
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-19-u.cnf,1,0,0,0,?,?,0,0.0156,0,0.1605,0.7221
SAT_RACE2008/mizh-md5-47-4.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1053,394,0.0312,0.4106,0.0326,0.0873
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-20.cnf,1,0.1205,0.0157,0.0192,?,?,1360,0.0432,0.018,0.1564,0.9399
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-25-s100.cnf,1,0.0019,0.0015,0.0021,0.1727,0.0193,803,0.033,0.4585,0.1955,0.6916
SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,1,0.0026,0.0008,0.003,?,?,0,0.0879,0,0.1994,0.4636
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c6nidw_i.cnf,1,0.0067,0.0027,0.007,?,?,446,0.0791,0.7451,0.0385,0.1122
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-35-4.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,286,0.0308,0.0398,0.0354,0.1152
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,1,0.0094,0.0041,0.0076,?,?,0,0.0482,0,0.1418,0.4687
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-20-5p1.cnf,1,0.0001,0.0001,0.0001,?,?,7,0.0195,0,0.1288,0.6656
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h28-unknown.cnf,1,0.0054,0.0052,0.0049,?,?,0,0.1518,0.0018,0.407,0.8945
SAT-Race-2010-CNF/software-verification/nec/hard-13-U-9007.cnf,1,0.0041,0.0013,0.0064,?,?,0,0.1925,0,0.0695,0.2411
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-26.cnf,1,0.0164,0.016,0.0128,?,?,879,0.0435,0.1739,0.0457,0.1717
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-10-19-u.cnf,1,0.0001,0.0001,0.0001,0.1348,0.0254,0,0.0138,0,0.2047,0.6609
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf,1,0.0017,0.0016,0.0017,0.1639,0.007,1192,0.0231,0.1879,0.3072,0.999
SAT_Competition2011/SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,1,0.0076,0.0038,0.0043,?,?,172,0.0759,0,0.0189,0.0762
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-4.0-b3.cnf,1,0.0165,0.0083,0.0089,?,?,0,0.0571,0,0.5618,0.654
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-47-4.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1053,394,0.0312,0.1125,0.0355,0.0819
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_20_SAT.cnf,1,0.0061,0.0031,0.0028,?,?,165,0.1183,0,0.5977,0.6907
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-sat-2.0-02.cnf,1,0.0062,0.0059,0.0062,?,?,0,0.1096,0,0.3088,0.6175
