SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l05-ipc5-h27-unknown.cnf,1,95421.0,439508.0,8357.0,267244.0,10.4181,0.6446,0.0313,0.2514,1.4194,0.0,1.0,1.6811,0.0007,2.4534,0.0002,0.0482,1.7495,0.0,0.6339,0.7264,0.0007,1.8731,0.0,0.0082,5.473,0.3644,0.2985,0.0,0.9824,4.2382,0.0004,2.5162,0.0,0.0076,4.3331,0.7734,0.0006,1.5958,0.0,0.0059,?,?,?,?,?,?,?,?,?,?,12.5974,0.1065,10.0,15.0,1.5932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786,0.471,0.0,1.0,0.9759,0.15,0.9448,0.4197,0.8295,0.1632,1.039,0.0,0.5,0.4493,0.0006,0.3135,0.017,0.0865,166.9,1.354,2746.7,0.0154,2756.5,2675.0,2776.0,6.3075,0.6481,0.9858,0.0052,536.3,0.1878,2585.85,0.2357,2725.5,2639.0,2751.0,5.3706,0.5824,0.9939,0.0063,0.4208,0.8641
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-4.cnf,1,65604.0,273506.0,26157.0,153907.0,1.5081,0.7771,0.17,0.4053,0.413,0.0,1.0,1.0062,0.0001,0.1825,0.0001,0.0002,0.9027,0.0,0.0723,0.5428,0.0001,0.6042,0.0,0.0005,2.37,0.0207,0.0385,0.0,0.3333,0.9795,0.0001,0.5864,0.0,0.0002,2.0686,0.5294,0.0,0.4859,0.0,0.0002,0.0002,0.4268,0.0,0.0005,3.7169,0.2768,0.2239,0.1053,0.4822,3.0906,12.8047,0.0526,12.0,14.0,0.9943,301.6,0.4876,85.0,814.0,483.0,152.0,380.0,191.0,261.0,7.3769,0.2264,4.9052,13.1259,9.0198,5.4557,8.2654,6.1436,7.2516,0.0824,1.7399,0.0,0.6755,0.3672,0.0,0.0886,0.0001,0.0106,0.0312,0.5797,0.0,0.1579,0.0486,0.0001,0.0407,0.0231,0.0291,2010.5,0.2536,5073.5,0.0035,5073.5,5061.0,5061.0,0.8001,0.5901,0.8391,0.0316,2541.7,0.3659,4656.8,0.3515,5165.0,0.0,5219.0,0.4179,1.8225,0.9172,0.2105,0.0335,0.0808
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_14-k45.cnf,1,65032.0,253115.0,27724.0,168347.0,1.3457,0.5035,0.1647,0.3454,1.0528,0.0,1.0,1.813,0.0001,0.7294,0.0001,0.001,1.5572,0.0,0.4974,0.7267,0.0001,0.9652,0.0,0.001,3.1511,0.1528,0.1546,0.0,1.0,2.9239,0.0001,1.0244,0.0,0.0006,2.9295,0.6405,0.0001,0.8522,0.0,0.001,?,?,?,?,?,?,?,?,?,?,36.7568,0.1727,26.0,48.0,3.0915,607.5833,0.2994,331.0,907.0,904.0,363.0,833.0,509.0,613.0,14.5585,0.2016,11.3393,23.0816,15.8973,11.6315,15.6071,12.5733,14.4956,0.501,0.5937,0.0,1.0,0.9261,0.0911,0.7319,0.2225,0.5007,0.0549,1.134,0.0,0.3871,0.1357,0.0003,0.081,0.0054,0.0315,2639.33,1.296,5665.67,0.866,8472.0,0.0,8472.0,2.1311,0.878,1.063,0.2112,1546.69,0.1926,7905.31,0.3006,8555.0,8437.0,8602.0,0.5429,1.3157,0.9727,0.0405,0.0435,0.1198
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray02_32.cnf,1,4252.0,12563.0,2111.0,9499.0,1.0142,0.3226,0.2222,0.3603,0.9124,0.0,1.0,1.3728,0.0014,0.4226,0.0009,0.0128,1.1452,0.0,0.3412,0.6795,0.0014,0.1969,0.0008,0.0069,1.8073,0.065,0.084,0.0,0.8,1.7069,0.0005,0.3157,0.0001,0.004,1.4702,0.4943,0.0011,0.4531,0.0005,0.0071,0.0017,0.4292,0.0005,0.0159,2.7034,0.1547,0.3289,0.0347,0.6286,2.554,19.1891,0.1298,14.0,25.0,2.2843,843.35,0.3307,542.0,1491.0,1313.0,554.0,1073.0,590.0,849.0,21.7783,0.2197,8.7391,27.7932,27.1679,16.9034,25.0368,21.0969,22.9987,0.1193,0.903,0.0,1.0,0.22,0.0007,0.1434,0.0369,0.1233,0.0258,1.0013,0.0,0.286,0.0446,0.0094,0.0387,0.0095,0.0145,38.443,0.6199,537.588,0.0746,539.5,515.0,564.0,0.5986,0.2587,0.8235,0.0411,47.4569,0.2927,539.25,0.0322,540.0,517.0,562.0,0.265,0.3827,0.8278,0.0161,0.237,0.6929
SAT_RACE2008/schup-l2s-motst-2-k315.cnf,1,507145.0,1601920.0,114582.0,620341.0,3.426,1.5823,0.1847,0.4103,0.7365,0.0,1.0,1.3062,0.0,1.1862,0.0,0.0023,1.1228,0.0,0.1924,0.8413,0.0,1.2442,0.0,0.0005,2.9194,0.1771,0.1795,0.0,0.8958,2.5402,0.0,1.2849,0.0,0.0002,2.46,0.5608,0.0001,1.2043,0.0,0.0006,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965,0.9095,0.0003,1.0,0.7489,0.0321,0.4605,0.1006,0.1733,0.1013,0.921,0.0,0.3167,0.252,0.0054,0.1834,0.0333,0.0545,42116.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3784,0.0,1.985,0.0,11443.5,0.2415,31092.0,0.0019,31092.0,31050.0,31050.0,1.3956,0.6495,0.9497,0.0377,0.0828,0.2505
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c10nidw_s.cnf,1,404382.0,1204273.0,64148.0,512827.0,5.3039,1.3483,0.1251,0.3783,0.7034,0.0,1.0,1.7966,0.0001,0.3815,0.0,0.0008,1.6393,0.0,0.1265,0.4502,0.0001,1.9589,0.0,0.0073,2.7094,0.1711,0.1479,0.0,0.9477,2.621,0.0,2.3969,0.0,0.0036,2.3846,0.4661,0.0001,1.7683,0.0,0.0042,?,?,?,?,?,?,?,?,?,?,7.2222,0.0576,7.0,8.0,0.5297,128.2857,0.9893,32.0,420.0,420.0,32.0,165.0,39.0,88.0,13.0755,0.3396,7.0256,20.4091,20.4091,7.0256,18.8909,10.8714,11.1563,0.6282,0.4026,0.0,1.0,0.9074,0.1802,0.8213,0.5782,0.6601,0.0758,0.7633,0.0,0.4429,0.1476,0.0014,0.1207,0.021,0.0793,14297.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2186,0.0,1.4155,0.0,2670.0,0.2352,18036.0,0.0223,18036.0,17752.0,17752.0,0.89,0.6682,0.9105,0.0204,0.0187,0.0567
SAT_Competition2011/SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,1,11313.0,305160.0,9937.0,303750.0,0.1385,0.0046,0.0327,0.4516,1.026,0.0,1.0,1.3268,0.0004,0.8758,0.0002,0.0023,0.5611,0.0,0.7903,0.7903,0.0004,0.8492,0.0,0.0018,4.8658,0.0026,0.0364,0.0,1.0,0.1093,0.0001,0.9708,0.0,0.0008,4.574,0.595,0.0006,0.8261,0.0,0.0033,?,?,?,?,?,?,?,?,?,?,5.68,0.0821,5.0,6.0,0.6269,1144.0,0.0455,1092.0,1196.0,1196.0,1092.0,1196.0,1092.0,1196.0,35.8833,0.0646,33.5661,38.2005,38.2005,33.5661,38.2005,33.5661,38.2005,0.5588,0.2327,0.2176,1.0,0.7303,0.3814,0.6545,0.4624,0.5615,0.0149,3.9569,0.0,1.0,0.0241,0.0,0.0005,0.0,0.0,996.222,2.0718,3253.44,0.3751,3652.0,0.0,3702.0,12.6954,0.4763,0.9989,0.0426,798.769,0.1036,3681.92,0.0107,3681.0,3633.0,3729.0,2.0041,0.2934,0.9935,0.0009,0.3208,0.4196
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6idw_s.cnf,1,78970.0,232957.0,13870.0,101206.0,4.6936,1.3018,0.137,0.3773,0.7051,0.0,1.0,1.7788,0.0003,0.3636,0.0001,0.0024,1.6254,0.0,0.1285,0.4565,0.0003,1.2746,0.0001,0.0064,3.1187,0.1755,0.1551,0.0,0.9672,2.9195,0.0001,1.5731,0.0,0.0026,2.6042,0.4516,0.0002,1.2369,0.0,0.0066,?,?,?,?,?,?,?,?,?,?,7.3045,0.0689,6.0,9.0,0.7212,232.9556,0.4849,139.0,820.0,279.0,171.0,234.0,195.0,208.0,11.5165,0.1917,8.1032,18.2359,14.2996,9.3532,12.16,10.1867,10.9078,0.5598,0.444,0.0,1.0,0.8469,0.1269,0.7383,0.4254,0.6165,0.0808,0.8381,0.0,0.4501,0.1498,0.0005,0.1196,0.0283,0.0768,510.111,1.1107,3344.78,0.3756,3758.0,0.0,3815.0,0.9052,0.643,0.9302,0.1349,896.885,1.9892,3630.54,0.2052,3773.5,3623.0,3857.0,0.2585,0.2802,0.8747,0.2041,0.0355,0.184
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,1,433601.0,1291714.0,68748.0,547995.0,5.3071,1.3572,0.1255,0.3773,0.7011,0.0,1.0,1.7856,0.0001,0.3822,0.0,0.0008,1.6331,0.0,0.1239,0.4583,0.0001,2.046,0.0,0.0076,2.727,0.171,0.1472,0.0,0.9531,2.6359,0.0,2.4752,0.0,0.0038,2.3933,0.4692,0.0,1.8225,0.0,0.0043,?,?,?,?,?,?,?,?,?,?,7.2222,0.0576,7.0,8.0,0.5297,377.4,0.5185,111.0,576.0,576.0,111.0,542.0,172.0,486.0,15.4971,0.4335,11.0967,28.7568,28.7568,11.0967,14.1512,11.2465,12.2343,0.6217,0.4157,0.0,1.0,0.91,0.1619,0.8231,0.5549,0.6558,0.0759,0.7594,0.0,0.4428,0.1477,0.0016,0.1204,0.0224,0.079,18299.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7585,0.0,1.5402,0.0,4020.0,0.5101,18744.0,0.0005,18744.0,18738.0,18738.0,1.1194,0.7835,0.924,0.0447,0.0183,0.0619
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_3.cnf,1,48689.0,204067.0,19882.0,115611.0,1.4489,0.7651,0.172,0.4084,0.4376,0.0,1.0,1.0398,0.0002,0.1873,0.0001,0.0002,0.9209,0.0,0.0826,0.5335,0.0002,0.5098,0.0001,0.0005,2.5696,0.0194,0.0385,0.0,0.2727,0.846,0.0001,0.4983,0.0,0.0002,2.3053,0.5302,0.0001,0.5183,0.0,0.0002,0.0003,0.4277,0.0001,0.0007,3.744,0.2563,0.2806,0.0887,0.5714,3.2886,13.2075,0.0307,13.0,14.0,0.5107,242.6552,0.2389,75.0,391.0,323.0,172.0,280.0,204.0,245.0,7.2754,0.1772,4.7326,11.5504,8.7319,5.7737,7.8939,6.4816,7.1577,0.0777,1.8555,0.0,0.6536,0.3661,0.0,0.0669,0.0002,0.0061,0.0308,0.7212,0.0,0.2106,0.0447,0.0008,0.0411,0.0225,0.0264,1222.33,0.3725,3823.33,0.0096,3827.0,3785.0,3827.0,0.6057,0.5604,0.8083,0.0505,1711.8,0.0229,3808.93,0.0092,3809.0,3769.0,3845.0,0.1753,0.1632,0.839,0.0043,0.0371,0.1094
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l05-ipc5-h27-unknown.cnf,1,95421.0,439508.0,8357.0,267244.0,10.4181,0.6446,0.0313,0.2514,1.4194,0.0,1.0,1.6811,0.0007,2.4534,0.0002,0.0482,1.7495,0.0,0.6339,0.7264,0.0007,1.8731,0.0,0.0082,5.473,0.3644,0.2985,0.0,0.9824,4.2382,0.0004,2.5162,0.0,0.0076,4.3331,0.7734,0.0006,1.5958,0.0,0.0059,?,?,?,?,?,?,?,?,?,?,13.0469,0.0735,11.0,15.0,1.3435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786,0.471,0.0,1.0,0.9759,0.15,0.9448,0.4197,0.8295,0.1632,1.039,0.0,0.5,0.4493,0.0006,0.3135,0.017,0.0865,98.5556,0.2294,2743.0,0.0102,2734.0,2709.0,2775.0,4.8029,0.1732,0.9835,0.0014,528.867,0.1698,2536.87,0.2769,2717.0,2672.0,2751.0,5.3913,0.5337,0.9943,0.0073,0.406,0.8159
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8b_i.cnf,1,32057.0,95005.0,5661.0,39647.0,4.6628,1.3963,0.1428,0.3586,0.7262,0.0,1.0,1.7195,0.0007,0.4809,0.0004,0.0048,1.6069,0.0,0.1282,0.5565,0.0007,1.3232,0.0002,0.0147,3.3463,0.1892,0.1606,0.0,0.957,3.1276,0.0003,1.4277,0.0,0.0066,2.8839,0.52,0.0005,1.189,0.0001,0.0082,?,?,?,?,?,?,?,?,?,?,6.4437,0.0796,5.0,7.0,0.731,659.6818,0.2047,428.0,951.0,790.0,487.0,784.0,569.0,661.0,18.0209,0.283,12.0874,28.4015,23.9242,12.3919,23.3137,13.8476,15.2749,0.5393,0.557,0.0001,1.0,0.937,0.0868,0.785,0.2779,0.5806,0.0714,0.9966,0.0,0.4309,0.1525,0.0023,0.1117,0.0144,0.0549,153.66,0.5481,1498.3,0.1505,1527.0,1493.0,1567.0,0.8655,0.3339,0.8808,0.0532,227.432,0.0562,1524.25,0.02,1526.5,1483.0,1564.0,0.3701,0.2233,0.8925,0.0072,0.0802,0.3671
SAT_Competition2011/SAT02/industrial/biere/dinphil/dp04s04.shuffled.cnf,1,1075.0,3152.0,231.0,1106.0,3.6537,1.8499,0.2089,0.4597,0.8211,0.0,1.0,1.5324,0.0134,0.4393,0.0087,0.0606,1.3249,0.0,0.3327,0.7667,0.0134,0.4636,0.0063,0.038,2.9065,0.1331,0.1177,0.0,0.5,2.8772,0.0064,0.4991,0.0009,0.0163,2.4488,0.5443,0.0127,0.3773,0.0045,0.0307,0.0211,0.4651,0.0054,0.0787,3.6059,0.1935,0.3117,0.0493,0.3939,3.1681,5.8478,0.1006,5.0,7.0,0.8826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.606,0.0006,0.8063,0.6623,0.0661,0.5703,0.1859,0.3608,0.0422,0.8239,0.0002,0.1317,0.091,0.0013,0.0707,0.0037,0.0407,9.6882,0.3114,65.8101,0.0891,66.0,58.0,73.0,1.3289,0.1865,0.899,0.0408,12.4252,0.2389,65.8131,0.0878,66.0,59.0,73.0,1.2245,0.2691,0.916,0.0351,0.4398,0.9654
SAT-Race-2010-CNF/hardware-verification/manolios/g9bidw.cnf,1,173479.0,514267.0,29070.0,220784.0,4.9676,1.3293,0.1317,0.3734,0.7257,0.0,1.0,1.8,0.0001,0.3953,0.0001,0.0013,1.6525,0.0,0.1387,0.4689,0.0001,1.447,0.0,0.0036,3.026,0.1772,0.1504,0.0,0.9732,2.8139,0.0,1.764,0.0,0.0015,2.6216,0.4787,0.0001,1.354,0.0,0.0023,?,?,?,?,?,?,?,?,?,?,7.527,0.0764,6.0,9.0,0.8604,306.7391,0.3269,19.0,427.0,388.0,249.0,372.0,273.0,326.0,14.3667,0.2934,10.4,28.8112,18.0304,10.6401,15.3018,11.3277,13.5947,0.5881,0.4279,0.0,1.0,0.8653,0.1293,0.764,0.4814,0.6353,0.0744,0.871,0.0,0.4635,0.1485,0.0004,0.1179,0.0195,0.0688,7778.67,1.5578,5219.0,0.866,7798.0,0.0,7798.0,0.5338,0.8852,0.587,0.866,1760.12,0.9607,6935.0,0.4045,7840.0,0.0,8071.0,0.5658,1.7595,0.9593,0.1767,0.0304,0.1131
