normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,g12fd,1,327.06,ok
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,g12cpx,1,2.02,ok
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,gecode,1,758.07,ok
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,bprolog,1,17.26,ok
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,minisatid,1,19.58,ok
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,izplus,1,327.88,ok
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,323.53,ok
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,ortools,1,325.47,ok
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,g12fd,1,332.19,ok
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,g12cpx,1,335.76,ok
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,gecode,1,334.28,ok
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,bprolog,1,378.7,ok
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,minisatid,1,334.88,ok
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,mistral,1,991.11,ok
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,318.07,ok
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,ortools,1,145.99,ok
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,g12fd,1,395.11,ok
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,gecode,1,553.43,ok
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,bprolog,1,1786.22,ok
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,minisatid,1,198.47,ok
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,izplus,1,0.21,ok
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.28,ok
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,ortools,1,454.5,ok
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,g12cpx,1,0.22,ok
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,gecode,1,1640.3,ok
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,g12mip,1,1.67,ok
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,bprolog,1,692.91,ok
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,minisatid,1,0.23,ok
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,fzn2smt,1,0.38,ok
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,izplus,1,2.4,ok
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,g12lazyfd,1,0.32,ok
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,ortools,1,0.89,ok
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,g12fd,1,42.86,ok
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,g12cpx,1,0.22,ok
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,gecode,1,4.4,ok
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,g12mip,0,1800,timeout
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,bprolog,0,1800,timeout
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,minisatid,1,2.22,ok
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,mistral,1,2.55,ok
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,fzn2smt,1,0.36,ok
normalized-la04x2-572.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-la04x2-572.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-la04x2-572.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-la04x2-572.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-la04x2-572.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-la04x2-572.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-la04x2-572.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-la04x2-572.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-la04x2-572.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-la04x2-572.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-la04x2-572.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,izplus,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,g12lazyfd,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,ortools,1,267.91,ok
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,g12fd,1,977.09,ok
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,g12cpx,1,57.39,ok
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,gecode,1,390.55,ok
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,g12mip,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,bprolog,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,minisatid,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,mistral,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,fzn2smt,1,3.0,ok
normalized-miles1500-65.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-miles1500-65.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-miles1500-65.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-miles1500-65.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-miles1500-65.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-miles1500-65.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-miles1500-65.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-miles1500-65.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-miles1500-65.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-miles1500-65.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-miles1500-65.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,g12fd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,g12cpx,1,0.57,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,fzn2smt,1,0.72,ok
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,minisatid,1,308.03,ok
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,184.85,ok
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,g12lazyfd,1,1.26,ok
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,ortools,1,53.25,ok
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,g12fd,1,61.76,ok
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,g12cpx,1,0.64,ok
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,gecode,1,132.59,ok
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,bprolog,1,6.3,ok
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,minisatid,1,2.48,ok
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,izplus,1,32.46,ok
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,minisatid,1,30.79,ok
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-data-10-3.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-data-10-3.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-data-10-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-data-10-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-data-10-3.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-data-10-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-data-10-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-data-10-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-data-10-3.xml.mzn_AND_NODATA,1,minisatid,1,40.71,ok
normalized-data-10-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-data-10-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,minisatid,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,mistral,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,fzn2smt,0,1800,timeout
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,minisatid,1,36.76,ok
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,g12lazyfd,1,1.17,ok
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,g12cpx,1,1.19,ok
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,g12mip,1,322.93,ok
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,minisatid,1,1.22,ok
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,g12fd,1,50.22,ok
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,g12cpx,1,3.27,ok
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,minisatid,1,30.33,ok
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,mistral,1,1.12,ok
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,fzn2smt,1,1.3,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,izplus,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,g12lazyfd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,ortools,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,g12fd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,g12cpx,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,gecode,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,g12mip,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,bprolog,1,1.63,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,minisatid,1,1.89,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,mistral,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,fzn2smt,0,1800,other
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.47,ok
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,ortools,1,1662.63,ok
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,g12cpx,1,0.18,ok
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,minisatid,1,0.12,ok
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,fzn2smt,1,0.19,ok
normalized-os-taillard-15-95-8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-15-95-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-15-95-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-15-95-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-15-95-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-15-95-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-15-95-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-15-95-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-15-95-8.xml.mzn_AND_NODATA,1,minisatid,1,8.01,ok
