normalized-fpga10-8-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,260.905097,1,18,0.03,0,2.07
normalized-fpga-11-9.xml.mzn_AND_NODATA,1,332.291324,1,20,0.04,0,2.07
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,7195.735715,1,-1,25.38,5.63,33.12
normalized-fischer-5-6-fair.xml.mzn_AND_NODATA,1,12119.892367,1,2177,70,9.97,82.13
normalized-fpsol2-i-1-63.xml.mzn_AND_NODATA,1,11654,5.97728,3,1.42,4.15,7.63
normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,1,11654,6,3,1.42,4.14,7.63
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,8688,4.643856,4,0.94,4.12,7.13
normalized-fapp10-0900-1.xml.mzn_AND_NODATA,1,69968.684287,1,19,109.17,481.81,593.85
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,69600.684287,1,19,106.36,476.78,586.01
normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,1,15199,1,17,30.76,4.16,37.02
normalized-fapp27-2550-1.xml.mzn_AND_NODATA,1,64311.618011,1,22,108.31,466.44,577.71
normalized-gp10-09-1112.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.32,1.05,3.43
normalized-graph8-f11.xml.mzn_AND_NODATA,1,9371.704115,8.396605,5,1.02,7.4,10.56
normalized-haystacks-12.xml.mzn_AND_NODATA,1,2215.945963,3.584963,7,0.1,0.3,2.43
normalized-frb35-17-5_ext.xml.mzn_AND_NODATA,1,24056,1,17,82.28,4.25,88.67
normalized-haystacks-16.xml.mzn_AND_NODATA,1,5340.409264,4,7,0.29,1.56,3.93
normalized-homer-11.xml.mzn_AND_NODATA,1,1628,3.459432,7,0.2,0.36,2.6
normalized-ii-16c1.xml.mzn_AND_NODATA,1,21383.13062,1,95,4.82,5.58,12.58
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,34222,1,33,176.96,4.37,183.51
normalized-ii-32c3.xml.mzn_AND_NODATA,1,5019.963913,1,11,0.72,1.62,4.41
normalized-inithx-i-1-20.xml.mzn_AND_NODATA,1,18707,4.321928,4,2.73,4.26,9.08
normalized-ii-8c2.xml.mzn_AND_NODATA,1,8122.432319,1,11,1.67,4.88,8.64
normalized-js-taillard-15-100-6.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.81,2.31,5.21
normalized-js-taillard-15-95-1.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.82,2.3,5.21
normalized-js-taillard-15-100-1.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.81,2.29,5.19
normalized-haystacks-33.xml.mzn_AND_NODATA,1,49463.370768,5.044394,6,4.33,102.88,109.64
normalized-fischer-6-11-fair.xml.mzn_AND_NODATA,1,26062.260023,1,3602,262.11,57.56,321.95
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.51,5.44,10.09
normalized-js-taillard-20-15-100-9.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.56,5.35,10.05
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.4,9.35,16.93
normalized-js-taillard-15-95-7.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.79,2.31,5.19
normalized-js-taillard-20-15-100-6.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.58,5.25,9.98
normalized-knights-50-5.xml.mzn_AND_NODATA,1,81.69925,1,38,0.01,0,2.04
normalized-js-taillard-20-15-95-0.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.54,5.17,9.84
normalized-la04x2-572.xml.mzn_AND_NODATA,1,121.60964,4.445892,8,0.03,0,2.06
normalized-fischer-9-8-fair.xml.mzn_AND_NODATA,1,28961.938374,1,4583,318.28,72.01,392.62
normalized-langford-4-14.xml.mzn_AND_NODATA,1,1582,5.807355,1,0.11,1.04,3.2
normalized-knights-20-9.xml.mzn_AND_NODATA,1,165.05865,1,74,0.01,0,2.05
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,114.1173,3.169925,9,0.02,0,2.05
normalized-lei450-15a-10.xml.mzn_AND_NODATA,1,8168,3.321928,26,0.88,4.1,7.05
normalized-langford-3-21.xml.mzn_AND_NODATA,1,1995,5.97728,1,0.16,1.78,3.97
normalized-lei450-15b-13.xml.mzn_AND_NODATA,1,8169,3.70044,22,0.91,4.1,7.06
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,8263,3.321928,31,0.89,4.1,7.05
normalized-lei450-15b-12.xml.mzn_AND_NODATA,1,8169,3.584963,22,0.91,4.11,7.09
normalized-lei450-25b-24.xml.mzn_AND_NODATA,1,8263,4.584963,31,0.9,4.11,7.06
normalized-magicSquare-9_glb.xml.mzn_AND_NODATA,1,69.73835,6.33985,1,0.02,0.01,2.06
normalized-magicSquare-8_glb.xml.mzn_AND_NODATA,1,60,6,1,0.01,0,2.04
normalized-magicSquare-7_glb.xml.mzn_AND_NODATA,1,50.532389,5.61471,1,0.02,0,2.04
normalized-miles500-15.xml.mzn_AND_NODATA,1,1170,3.906891,20,0.09,0.16,2.29
normalized-miles1500-55.xml.mzn_AND_NODATA,1,5198,5.78136,6,0.48,4.06,6.59
normalized-miles750-28.xml.mzn_AND_NODATA,1,2113,4.807355,17,0.16,0.76,2.96
normalized-miles750-29.xml.mzn_AND_NODATA,1,2113,4.857981,17,0.15,0.76,2.96
normalized-mps-l152lav.xml.mzn_AND_NODATA,1,1155.408864,1,-1,2.59,4.35,9.01
normalized-miles500-10.xml.mzn_AND_NODATA,1,1170,3.321928,20,0.1,0.16,2.29
normalized-mps-mod010.xml.mzn_AND_NODATA,1,1662.716591,1,-1,3.77,6.27,12.13
normalized-miles1500-65.xml.mzn_AND_NODATA,1,5198,6.022368,6,0.5,4.05,6.59
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,3946,4.321928,4,0.34,4.04,6.44
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,3946,4.857981,4,0.35,4.04,6.45
normalized-mulsol-i-5-10.xml.mzn_AND_NODATA,1,3973,3.321928,4,0.34,4.04,6.42
normalized-mulsol-i-3-15.xml.mzn_AND_NODATA,1,3916,3.906891,4,0.34,4.04,6.42
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,3973,3.906891,4,0.35,4.05,6.44
normalized-ortholatin-20.xml.mzn_AND_NODATA,1,988.383104,4.321928,63,0.38,1.34,3.88
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,7685.236159,1,70,1.83,3.83,7.76
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,203.4376,3,25,0.04,0.03,2.1
normalized-os-taillard-10-100-7.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.92,3.3
normalized-mps-red-ran6x43.xml.mzn_AND_NODATA,1,2046.479879,0.5,-1,15.04,6.92,24.11
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,45848,1,30,319.52,4.49,326.25
normalized-fischer-8-10-fair.xml.mzn_AND_NODATA,1,31823.538525,1,4866,397.82,88.29,488.49
normalized-os-taillard-15-95-8.xml.mzn_AND_NODATA,1,13135.263755,1,3,3.11,6.18,11.43
normalized-os-taillard-5-105-8.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.01,2.08
normalized-os-taillard-5-95-5.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.08
normalized-os-taillard-7-105-3.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.09,0.11,2.24
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.11,2.23
normalized-os-taillard-5-105-9.xml.mzn_AND_NODATA,1,416.9925,1,3,0.04,0.02,2.09
normalized-haystacks-38.xml.mzn_AND_NODATA,1,76138.050253,5.247928,6,7.45,243.14,253.26
normalized-p2756.xml.mzn_AND_NODATA,1,2086.557246,1,-1,1.66,3.21,6.93
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,40662,1,29,256.28,4.43,262.93
normalized-geo50-20-d4-75-52_ext.xml.mzn_AND_NODATA,1,49061,1,26,362.89,4.52,369.68
normalized-geo50-20-d4-75-63_ext.xml.mzn_AND_NODATA,1,48243,1,26,356.48,4.52,363.25
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.14,45.02,72.47
normalized-par-32-2.xml.mzn_AND_NODATA,1,16890.27433,0.5,154,9.19,6.59,17.94
normalized-mps-red-air05.xml.mzn_AND_NODATA,1,5339.096519,1,68,17.01,104.02,123.28
normalized-par-32-5.xml.mzn_AND_NODATA,1,17039.999155,0.5,156,9.51,6.66,18.33
normalized-pigeon-clauses-21-20.xml.mzn_AND_NODATA,1,4290.76049,1,38,0.75,1.03,3.85
normalized-pigeon-cardinality-75-70.xml.mzn_AND_NODATA,1,895.713535,1,-1,5.19,2.32,9.61
normalized-par-32-1.xml.mzn_AND_NODATA,1,16920.65328,0.5,142,9.28,6.51,17.95
normalized-pigeons-30.xml.mzn_AND_NODATA,1,435,4.857981,1,0.03,0.07,2.13
normalized-pigeon-cardinality-91-90.xml.mzn_AND_NODATA,1,1176.460149,1,-1,13.03,2.63,17.78
normalized-pigeons-16.xml.mzn_AND_NODATA,1,120,3.906891,1,0.02,0,2.05
normalized-pigeons-50.xml.mzn_AND_NODATA,1,1225,5.61471,1,0.09,0.55,2.67
normalized-primes-20-80-3-5.xml.mzn_AND_NODATA,1,197.341245,6.129283,14,0.04,0,2.07
normalized-pigeon-clauses-35-30.xml.mzn_AND_NODATA,1,18021.741171,1,58,3.67,4.35,10.16
normalized-primes-25-80-3-5.xml.mzn_AND_NODATA,1,197.341245,6.584963,14,0.03,0,2.07
normalized-primes-25-60-3-5.xml.mzn_AND_NODATA,1,147.699628,6.584963,10,0.02,0,2.07
normalized-primes-25-80-3-7.xml.mzn_AND_NODATA,1,210.532077,6.584963,15,0.04,0,2.07
normalized-pret-60-40_ext.xml.mzn_AND_NODATA,1,63.3985,1,32,0.02,0,2.04
normalized-primes-25-60-3-7.xml.mzn_AND_NODATA,1,158.650747,6.584963,14,0.02,0,2.06
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,52316.608744,1,103,13.45,10.99,26.76
normalized-ppp:1-3-13-19.xml.mzn_AND_NODATA,1,49475.560769,1,87,12.32,11.79,26.42
normalized-ppp-1-9-16-19.xml.mzn_AND_NODATA,1,50747.929166,1,102,12.9,10.8,26.02
normalized-queen11-11-8.xml.mzn_AND_NODATA,1,1980,3,14,0.17,0.46,2.67
normalized-os-taillard-20-95-0.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.38,44.93,72.62
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,1368,3.321928,13,0.1,0.24,2.37
normalized-queen16-16-14.xml.mzn_AND_NODATA,1,6320,3.807355,21,0.59,3.98,6.63
normalized-queen9-9-10.xml.mzn_AND_NODATA,1,1056,3.321928,12,0.08,0.15,2.26
normalized-queens-50.xml.mzn_AND_NODATA,1,4391.579063,5.643856,4,0.25,4.08,6.4
normalized-queensKnights-15-5-mul.xml.mzn_AND_NODATA,1,726.9925,1,12,0.04,0.08,2.16
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,4666.40305,1,659,0.35,4.06,6.47
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,4186,3.70044,18,0.37,1.79,4.22
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,12844.165753,1,12,1.01,6.21,9.36
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,1814.655159,1,9,0.16,0.4,2.61
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,1801.908238,1,9,0.15,0.39,2.6
normalized-radar-8-30-3-0-19.xml.mzn_AND_NODATA,1,1830.487369,1,9,0.15,0.41,2.62
normalized-radar-9-28-4-2-17.xml.mzn_AND_NODATA,1,2307.988862,1,9,0.23,0.63,2.92
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,1813.197101,1,3,0.09,0.2,2.33
normalized-ramsey-18-3.xml.mzn_AND_NODATA,1,5173.317602,1,3,0.32,1.46,3.83
normalized-radar-9-28-4-2-11.xml.mzn_AND_NODATA,1,2313.823015,1,9,0.21,0.63,2.92
normalized-ramsey-20-3.xml.mzn_AND_NODATA,1,7227.429003,1,3,0.5,2.79,5.37
normalized-rand-2-30-15-306-230-15_ext.xml.mzn_AND_NODATA,1,13291,1,37,20.03,4.16,26.28
normalized-fischer-8-12-fair.xml.mzn_AND_NODATA,1,37980.489228,1,6769,558.89,127.1,688.43
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,13514,1,32,21.61,4.16,27.86
normalized-rand-2-30-15-306-230-33_ext.xml.mzn_AND_NODATA,1,13425,1,44,21.28,4.16,27.53
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,39247,0.5,10,175.36,5.16,182.77
normalized-qcp-20-187-14_ext.xml.mzn_AND_NODATA,1,39247,0.5,10,181.13,5.07,188.44
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,13416,1,36,20.92,4.16,27.18
normalized-rand-2-40-11-414-200-14_ext.xml.mzn_AND_NODATA,1,10468,1,23,11.42,4.12,17.62
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,10508,1,23,11.45,4.12,17.65
normalized-rand-2-40-11-414-200-38_ext.xml.mzn_AND_NODATA,1,10406,1,25,11.38,4.11,17.57
normalized-rand-2-40-11-414-200-32_ext.xml.mzn_AND_NODATA,1,10426,1,23,10.95,4.12,17.14
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,10452,1,22,11.34,4.11,17.54
normalized-rand-2-40-11-414-200-56_ext.xml.mzn_AND_NODATA,1,10534,1,22,11.47,4.12,17.66
normalized-rand-2-40-11-414-200-79_ext.xml.mzn_AND_NODATA,1,10470,1,23,11.47,4.11,17.68
normalized-rand-2-40-11-414-200-73_ext.xml.mzn_AND_NODATA,1,10424,1,23,10.88,4.12,17.07
normalized-rand-2-40-11-414-200-98_ext.xml.mzn_AND_NODATA,1,10540,1,25,11.69,4.11,17.89
normalized-rand-23-23-253-131-51021_ext.xml.mzn_AND_NODATA,1,33672,1,17,175.38,4.36,181.91
normalized-rand-23-23-253-131-50021_ext.xml.mzn_AND_NODATA,1,33672,1,18,176.99,4.35,183.54
normalized-rand-23-23-253-131-54021_ext.xml.mzn_AND_NODATA,1,33672,1,18,174.67,4.35,181.2
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,23075,1,22,68.89,4.24,75.28
normalized-rand-2-40-16-250-350-52_ext.xml.mzn_AND_NODATA,1,22665,1,23,73.87,4.24,80.24
normalized-rand-2-40-16-250-350-63_ext.xml.mzn_AND_NODATA,1,23112,1,22,77.94,4.24,84.32
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,23128,1,22,77.08,4.25,83.48
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,41058.964579,1,7505,668.93,150.22,821.61
normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,1,20006.005863,1,83,84.13,306.1,392.26
normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,1,22916,1,20,74.8,4.24,81.18
normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,1,31198,1,39,132.62,4.35,139.15
normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,1,32580,1,46,144.2,4.36,150.76
normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,1,32669,1,31,160.59,4.37,167.16
normalized-rand-2-40-19-443-230-fcd-23_ext.xml.mzn_AND_NODATA,1,31181,1,41,132.52,4.36,139.06
normalized-qwh-25-235-9_ext.xml.mzn_AND_NODATA,1,63085,0.5,7,497.52,12.77,512.66
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,63085,0.5,7,490.84,12.62,505.83
normalized-rand-2-40-19-443-230-4_ext.xml.mzn_AND_NODATA,1,32213,1,39,153.86,4.37,160.41
normalized-rand-2-40-40-135-650-15_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.47,0.52,3.08
normalized-rand-2-40-40-135-650-35_ext.xml.mzn_AND_NODATA,1,135,5.321928,10,0.51,0.52,3.13
normalized-rand-2-40-40-135-650-44_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.47,0.53,3.1
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.49,0.53,3.1
normalized-rand-2-40-40-135-650-42_ext.xml.mzn_AND_NODATA,1,135,5.321928,10,0.49,0.53,3.12
normalized-rand-2-40-40-135-650-4_ext.xml.mzn_AND_NODATA,1,135,5.321928,9,0.46,0.51,3.07
normalized-rand-2-40-40-135-650-41_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.49,0.52,3.11
normalized-rand-2-40-19-443-230-fcd-2_ext.xml.mzn_AND_NODATA,1,32032,1,41,150.43,4.36,156.97
normalized-rand-2-40-19-443-230-fcd-37_ext.xml.mzn_AND_NODATA,1,32709,1,42,146.82,4.36,153.36
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.49,0.52,3.1
normalized-rand-2-40-40-135-650-85_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.47,0.52,3.09
normalized-rand-2-40-40-135-650-69_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.49,0.52,3.1
normalized-rand-2-40-25-180-500-10_ext.xml.mzn_AND_NODATA,1,28848,1,53,112.52,4.5,119.21
normalized-rand-2-40-25-180-500-30_ext.xml.mzn_AND_NODATA,1,27625,1,39,103.23,4.5,109.89
normalized-rand-2-40-40-135-650-70_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.5,0.54,3.13
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,103,6.321928,15,0.81,0.92,3.87
normalized-rand-2-40-80-103-800-42_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.83,0.94,3.91
normalized-rand-2-40-40-135-650-87_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.49,0.53,3.12
normalized-rand-2-40-80-103-800-10_ext.xml.mzn_AND_NODATA,1,103,6.321928,18,0.78,0.92,3.82
normalized-rand-2-40-80-103-800-39_ext.xml.mzn_AND_NODATA,1,103,6.321928,9,0.82,0.92,3.87
normalized-rand-2-40-80-103-800-60_ext.xml.mzn_AND_NODATA,1,103,6.321928,8,0.83,0.93,3.89
normalized-rand-2-40-80-103-800-63_ext.xml.mzn_AND_NODATA,1,103,6.321928,7,0.82,0.92,3.87
normalized-rand-2-40-80-103-800-67_ext.xml.mzn_AND_NODATA,1,103,6.321928,15,0.84,0.92,3.89
normalized-rand-2-40-19-443-230-fcd-6_ext.xml.mzn_AND_NODATA,1,31478,1,47,133.35,4.36,139.9
normalized-rand-2-40-19-443-230-fcd-46_ext.xml.mzn_AND_NODATA,1,31680,1,56,145.38,4.37,151.93
normalized-rand-2-40-19-443-230-fcd-43_ext.xml.mzn_AND_NODATA,1,32795,1,33,149.31,4.37,155.87
normalized-rand-2-40-80-103-800-4_ext.xml.mzn_AND_NODATA,1,103,6.321928,9,0.83,0.93,3.88
normalized-rand-2-40-80-103-800-87_ext.xml.mzn_AND_NODATA,1,103,6.321928,14,0.82,0.92,3.88
normalized-rand-2-40-80-103-800-76_ext.xml.mzn_AND_NODATA,1,103,6.321928,16,0.82,0.94,3.89
normalized-rand-2-40-80-103-800-81_ext.xml.mzn_AND_NODATA,1,103,6.321928,14,0.83,0.92,3.88
normalized-rand-2-40-80-103-800-98_ext.xml.mzn_AND_NODATA,1,103,6.321928,14,0.82,0.93,3.87
normalized-rand-2-40-8-753-100-26_ext.xml.mzn_AND_NODATA,1,5245,1,25,1.51,1.77,5.34
normalized-rand-2-40-8-753-100-11_ext.xml.mzn_AND_NODATA,1,5125,1,29,1.46,1.68,5.19
normalized-rand-2-40-8-753-100-27_ext.xml.mzn_AND_NODATA,1,5129,1,29,1.42,1.68,5.16
