normalized-haystacks-38.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1546.74)]"
normalized-p2756.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.07)]"
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1537.07)]"
normalized-geo50-20-d4-75-52_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1430.32)]"
normalized-geo50-20-d4-75-63_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1436.75)]"
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1727.53)]"
normalized-par-32-2.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.06)]"
normalized-mps-red-air05.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1676.72)]"
normalized-par-32-5.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1781.67)]"
normalized-pigeon-clauses-21-20.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.15)]"
normalized-pigeon-cardinality-75-70.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1790.39)]"
normalized-par-32-1.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.05)]"
normalized-pigeons-30.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.87)]"
normalized-pigeon-cardinality-91-90.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.22)]"
normalized-pigeons-16.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.95)]"
normalized-pigeons-50.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.33)]"
normalized-primes-20-80-3-5.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.93)]"
normalized-pigeon-clauses-35-30.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1789.84)]"
normalized-primes-25-80-3-5.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.93)]"
normalized-primes-25-60-3-5.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.93)]"
normalized-primes-25-80-3-7.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.93)]"
normalized-pret-60-40_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.96)]"
normalized-primes-25-60-3-7.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.94)]"
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1773.24)]"
normalized-ppp:1-3-13-19.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1773.58)]"
normalized-ppp-1-9-16-19.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1773.98)]"
normalized-queen11-11-8.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.33)]"
normalized-os-taillard-20-95-0.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1727.38)]"
normalized-queen8-12-10.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.63)]"
normalized-queen16-16-14.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.37)]"
normalized-queen9-9-10.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.74)]"
normalized-queens-50.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.6)]"
normalized-queensKnights-15-5-mul.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.84)]"
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.53)]"
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1795.78)]"
normalized-queensKnights-80-5-mul.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1790.64)]"
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.39)]"
normalized-radar-8-30-3-0-24.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.4)]"
normalized-radar-8-30-3-0-19.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.38)]"
normalized-radar-9-28-4-2-17.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.08)]"
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.67)]"
normalized-ramsey-18-3.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.17)]"
normalized-radar-9-28-4-2-11.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.08)]"
normalized-ramsey-20-3.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1794.63)]"
normalized-rand-2-30-15-306-230-15_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1773.72)]"
normalized-fischer-8-12-fair.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1111.57)]"
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1772.14)]"
normalized-rand-2-30-15-306-230-33_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1772.47)]"
normalized-qcp-20-187-4_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1617.23)]"
normalized-qcp-20-187-14_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1611.56)]"
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1772.82)]"
normalized-rand-2-40-11-414-200-14_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.38)]"
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.35)]"
normalized-rand-2-40-11-414-200-38_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.43)]"
normalized-rand-2-40-11-414-200-32_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.86)]"
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.46)]"
normalized-rand-2-40-11-414-200-56_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.34)]"
normalized-rand-2-40-11-414-200-79_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.32)]"
normalized-rand-2-40-11-414-200-73_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.93)]"
normalized-rand-2-40-11-414-200-98_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1782.11)]"
normalized-rand-23-23-253-131-51021_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1618.09)]"
normalized-rand-23-23-253-131-50021_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1616.46)]"
normalized-rand-23-23-253-131-54021_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1618.8)]"
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1724.72)]"
normalized-rand-2-40-16-250-350-52_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1719.76)]"
normalized-rand-2-40-16-250-350-63_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1715.68)]"
normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1716.52)]"
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 978.39)]"
normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1407.74)]"
normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1718.82)]"
normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1660.85)]"
normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1649.24)]"
normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1632.84)]"
normalized-rand-2-40-19-443-230-fcd-23_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1660.94)]"
normalized-qwh-25-235-9_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1287.3400000000001)]"
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1294.17)]"
normalized-rand-2-40-19-443-230-4_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1639.59)]"
normalized-rand-2-40-40-135-650-15_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.92)]"
normalized-rand-2-40-40-135-650-35_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.87)]"
normalized-rand-2-40-40-135-650-44_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.9)]"
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.9)]"
normalized-rand-2-40-40-135-650-42_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.88)]"
normalized-rand-2-40-40-135-650-4_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.93)]"
normalized-rand-2-40-40-135-650-41_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.89)]"
normalized-rand-2-40-19-443-230-fcd-2_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1643.03)]"
normalized-rand-2-40-19-443-230-fcd-37_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1646.6399999999999)]"
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.9)]"
normalized-rand-2-40-40-135-650-85_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.91)]"
normalized-rand-2-40-40-135-650-69_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.9)]"
normalized-rand-2-40-25-180-500-10_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1680.79)]"
normalized-rand-2-40-25-180-500-30_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1690.11)]"
normalized-rand-2-40-40-135-650-70_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.87)]"
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.13)]"
normalized-rand-2-40-80-103-800-42_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.09)]"
normalized-rand-2-40-40-135-650-87_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.88)]"
normalized-rand-2-40-80-103-800-10_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.18)]"
normalized-rand-2-40-80-103-800-39_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.13)]"
normalized-rand-2-40-80-103-800-60_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.11)]"
normalized-rand-2-40-80-103-800-63_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.13)]"
normalized-rand-2-40-80-103-800-67_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.11)]"
normalized-rand-2-40-19-443-230-fcd-6_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1660.1)]"
normalized-rand-2-40-19-443-230-fcd-46_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1648.07)]"
normalized-rand-2-40-19-443-230-fcd-43_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1644.13)]"
normalized-rand-2-40-80-103-800-4_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.12)]"
normalized-rand-2-40-80-103-800-87_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.12)]"
normalized-rand-2-40-80-103-800-76_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.11)]"
normalized-rand-2-40-80-103-800-81_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.12)]"
normalized-rand-2-40-80-103-800-98_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.13)]"
normalized-rand-2-40-8-753-100-26_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1794.66)]"
normalized-rand-2-40-8-753-100-11_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1794.81)]"
normalized-rand-2-40-8-753-100-27_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1794.84)]"
normalized-rand-2-40-8-753-100-70_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1794.8)]"
