bqwh-15-106-53_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-61_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-62_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-63_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-89_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-92_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-18-141-27_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-39_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-47_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-10-20-5_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-10-20-9_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-1-2-0_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
composed-25-1-2-3_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
composed-25-1-25-2_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
composed-75-1-2-4_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
composed-75-1-25-0_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
composed-75-1-25-5_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
composed-75-1-2-6_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
composed-75-1-40-6_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
composed-75-1-40-9_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
costasArray-12.xml.minion.convert.minion,1,9,"[(u'learning', 4988), (u'standard', 12)]"
costasArray-15.xml.minion.convert.minion,1,9,"[(u'learning', 4988), (u'standard', 12)]"
costasArray-16.xml.minion.convert.minion,1,9,"[(u'learning', 4988), (u'standard', 12)]"
costasArray-18.xml.minion.convert.minion,1,9,"[(u'learning', 4988), (u'standard', 12)]"
crossword-m1-uk-23-10.xml.minion.WOR.minion.gz,1,9,"[(u'standard', 2600), (u'learning', 2400)]"
driverlogw-09-sat_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
dubois-100_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-15_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-20_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-33_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-57_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-66_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-78_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-7_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-82_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-15_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-22_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-23_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-52_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-57_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-66_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-6_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-82_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-86_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-9_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
frb30-15-5-mgd_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
frb35-17-1-mgd_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
frb45-21-2-mgd_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
frb50-23-3-mgd_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
frb50-23-5-mgd_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
geo50-20-d4-75-100_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
geo50-20-d4-75-24_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
geo50-20-d4-75-29_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
geo50-20-d4-75-32_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
geo50-20-d4-75-77_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
geo50-20-d4-75-94_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
geo50-20-d4-75-97_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
geom-30a-3-ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
geom-40-6-ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
jnh03_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
jnh06_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
jnh18_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
jnh202_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
jnh210_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
jnh216_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
jnh217_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
langford-2-8.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
langford-3-9-ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
large-84-unsat_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
latinSquare-dg-11_all.xml.minion,1,9,"[(u'standard', 5000)]"
myciel5-5.xml.watchless.minion.gz,1,9,"[(u'standard', 5000)]"
myciel7-7.xml.watchless.minion.gz,1,9,"[(u'standard', 5000)]"
nmr_10_10_5.minion,1,9,"[(u'learning', 4988), (u'standard', 12)]"
nmr_10_11_4.minion,1,9,"[(u'learning', 4988), (u'standard', 12)]"
nmr_11_10_3.minion,1,9,"[(u'standard', 5000)]"
nmr_5_6_5.minion,1,9,"[(u'standard', 5000)]"
nmr_5_8_3.minion,1,9,"[(u'standard', 5000)]"
nmr_6_11_3.minion,1,9,"[(u'standard', 5000)]"
nmr_6_12_5.minion,1,9,"[(u'standard', 5000)]"
nmr_6_5_3.minion,1,9,"[(u'standard', 5000)]"
nmr_6_5_5.minion,1,9,"[(u'standard', 5000)]"
nmr_6_7_3.minion,1,9,"[(u'standard', 5000)]"
nmr_6_8_4.minion,1,9,"[(u'standard', 5000)]"
nmr_6_9_3.minion,1,9,"[(u'standard', 5000)]"
nmr_6_9_5.minion,1,9,"[(u'standard', 5000)]"
nmr_7_10_4.minion,1,9,"[(u'standard', 5000)]"
nmr_7_10_5.minion,1,9,"[(u'standard', 5000)]"
nmr_7_11_3.minion,1,9,"[(u'standard', 5000)]"
nmr_7_5_4.minion,1,9,"[(u'standard', 5000)]"
nmr_8_10_3.minion,1,9,"[(u'standard', 5000)]"
nmr_9_11_3.minion,1,9,"[(u'standard', 5000)]"
nmr_9_6_3.minion,1,9,"[(u'standard', 5000)]"
nmr_9_7_4.minion,1,9,"[(u'standard', 5000)]"
ortholatin-8.xml.minion,1,9,"[(u'standard', 3252), (u'learning', 1748)]"
peg14.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
peg20.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
peg3.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
peg4.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
pigeons-10_ext.xml.minion,1,9,"[(u'standard', 5000)]"
pigeons-15_ext.xml.minion,1,9,"[(u'standard', 5000)]"
pigeons-18_ext.xml.minion,1,9,"[(u'standard', 5000)]"
pret-150-25_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
pret-150-75_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
pret-60-25_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
qcp-10-67-3_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
qcp-20-187-5_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
qwh-10-57-2_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
qwh-10-57-3_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
qwh-10-57-7_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
qwh-25-235-0_ext.xml.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
rand-2-30-15-306-230-1_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-30-15-306-230-23_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-30-15-306-230-27_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-30-15-306-230-39_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-13_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-31_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-33_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-37_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-45_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-11-414-200-17_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-11-414-200-21_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-11-414-200-49_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-16-250-350-55_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-16-250-350-63_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-180-84-900-15_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-180-84-900-23_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-180-84-900-63_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-180-84-900-7_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-19-443-230-11_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-19-443-230-17_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-19-443-230-1_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-19-443-230-23_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-19-443-230-7_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-19_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-27_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-25-180-500-19_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-25-180-500-25_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-25-180-500-47_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-25-180-500-63_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-25-180-500-9_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-40-135-650-31_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-40-135-650-57_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-40-135-650-77_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-80-103-800-49_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-8-753-100-3_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-8-753-100-49_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-8-753-100-59_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-40-8-753-100-69_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-24-24-276-139-52021_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-50-23-587-230-17_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-50-23-587-230-23_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-50-23-587-230-28_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-50-23-587-230-2_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-50-23-587-230-33_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-50-23-587-230-39_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-50-23-587-230-41_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-50-23-587-230-43_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-50-23-587-230-47_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-50-23-587-230-5_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-2-50-23-587-230-fcd-13_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-26-26-325-155-59021_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-26-26-325-155-61021_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
rand-27-27-351-163-59021_ext.xml.minion.gz,1,9,"[(u'standard', 5000)]"
ruler-25-8-a4.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
ruler-34-9-a4.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
ruler-44-10-a4.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
ruler-55-10-a3.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
series-14.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
series-35.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
series-9.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
tsp-20-190_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
tsp-20-193_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
tsp-25-13_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
tsp-25-48_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
