qcp-20-187-5_ext.xml.minion.gz,1,20,0,0,1,9.664109,0.02416,0,3.526316,0.389843
qwh-10-57-2_ext.xml.minion.gz,1,10,0,0,1,3.341497,0.033415,0.015595,6.5,0.402551
qwh-10-57-3_ext.xml.minion.gz,1,10,0,0,1,3.338503,0.033385,0,6.666667,0.394284
qwh-10-57-7_ext.xml.minion.gz,1,10,0,0,1,3.341497,0.033415,0.001949,6.5,0.397746
qwh-25-235-0_ext.xml.minion.gz,1,25,0,0,1,14.168246,0.022669,0,2.833333,0.41748
rand-2-30-15-306-230-1_ext.xml.minion.gz,1,15,0,0,1,2.898275,0.096609,0,26.083333,0.131825
rand-2-30-15-306-230-23_ext.xml.minion.gz,1,15,0,0,1,1.842703,0.061423,0,26.3125,0.13127
rand-2-30-15-306-230-27_ext.xml.minion.gz,1,15,0,0,1,2.801587,0.093386,0,26.769231,0.133483
rand-2-30-15-306-230-39_ext.xml.minion.gz,1,15,0,0,1,3.097669,0.103256,0,26.4,0.124231
rand-2-30-15-306-230-fcd-13_ext.xml.minion.gz,1,15,0,0,1,2.591439,0.086381,0,26.7,0.145808
rand-2-30-15-306-230-fcd-31_ext.xml.minion.gz,1,15,0,0,1,2.761642,0.092055,0,26.277778,0.138824
rand-2-30-15-306-230-fcd-33_ext.xml.minion.gz,1,15,0,0,1,2.39351,0.079784,0,26,0.128011
rand-2-30-15-306-230-fcd-37_ext.xml.minion.gz,1,15,0,0,1,2.386071,0.079536,0,24.727273,0.16537
rand-2-30-15-306-230-fcd-45_ext.xml.minion.gz,1,15,0,0,1,2.827641,0.094255,0,26,0.14835
rand-2-40-11-414-200-17_ext.xml.minion.gz,1,11,0,0,1,2.812472,0.070312,0,18.157895,0.136134
rand-2-40-11-414-200-21_ext.xml.minion.gz,1,11,0,0,1,3.018278,0.075457,0,17.631579,0.144627
rand-2-40-11-414-200-49_ext.xml.minion.gz,1,11,0,0,1,3.536948,0.088424,0,18.28,0.135239
rand-2-40-16-250-350-55_ext.xml.minion.gz,1,16,0,0,1,2.810694,0.070267,0,32.6,0.107701
rand-2-40-16-250-350-63_ext.xml.minion.gz,1,16,0,0,1,2.774887,0.069372,0,32.352941,0.110489
rand-2-40-180-84-900-15_ext.xml.minion.gz,1,180,0,0,1,1.951922,0.048798,0.000419,?,?
rand-2-40-180-84-900-23_ext.xml.minion.gz,1,180,0,0,1,1.630951,0.040774,0,?,?
rand-2-40-180-84-900-63_ext.xml.minion.gz,1,180,0,0,1,1.846619,0.046165,0,?,?
rand-2-40-180-84-900-7_ext.xml.minion.gz,1,180,0,0,1,1.83303,0.045826,0.002933,?,?
rand-2-40-19-443-230-11_ext.xml.minion.gz,1,19,0,0,1,3.128898,0.078222,0,25.944444,0.125374
rand-2-40-19-443-230-17_ext.xml.minion.gz,1,19,0,0,1,2.690725,0.067268,0,25.55,0.116191
rand-2-40-19-443-230-1_ext.xml.minion.gz,1,19,0,0,1,2.758623,0.068966,0,25.578947,0.120047
rand-2-40-19-443-230-23_ext.xml.minion.gz,1,19,0,0,1,3.021175,0.075529,0,26.333333,0.127203
rand-2-40-19-443-230-7_ext.xml.minion.gz,1,19,0,0,1,2.382751,0.059569,0,26.388889,0.114516
rand-2-40-19-443-230-fcd-19_ext.xml.minion.gz,1,19,0,0,1,3.498214,0.087455,0,25.923077,0.136309
rand-2-40-19-443-230-fcd-27_ext.xml.minion.gz,1,19,0,0,1,3.590265,0.089757,0,25.368421,0.140591
rand-2-40-25-180-500-19_ext.xml.minion.gz,1,25,0,0,1,2.54951,0.063738,0,47.545455,0.077954
rand-2-40-25-180-500-25_ext.xml.minion.gz,1,25,0,0,1,2.376973,0.059424,0,47.2,0.081489
rand-2-40-25-180-500-47_ext.xml.minion.gz,1,25,0,0,1,2.738613,0.068465,0,47.4,0.078074
rand-2-40-25-180-500-63_ext.xml.minion.gz,1,25,0,0,1,2.519921,0.062998,0,47.571429,0.076925
rand-2-40-25-180-500-9_ext.xml.minion.gz,1,25,0,0,1,2.529822,0.063246,0,47.375,0.078765
rand-2-40-40-135-650-31_ext.xml.minion.gz,1,40,0,0,1,2.405722,0.060143,0,?,?
rand-2-40-40-135-650-57_ext.xml.minion.gz,1,40,0,0,1,2.547057,0.063676,0,?,?
rand-2-40-40-135-650-77_ext.xml.minion.gz,1,40,0,0,1,2.058519,0.051463,0,?,?
rand-2-40-80-103-800-49_ext.xml.minion.gz,1,80,0,0,1,1.943579,0.048589,0,?,?
rand-2-40-8-753-100-3_ext.xml.minion.gz,1,8,0,0,1,1.2,0.03,0,8.763158,0.184804
rand-2-40-8-753-100-49_ext.xml.minion.gz,1,8,0,0,1,1.215525,0.030388,0,8.846154,0.183985
rand-2-40-8-753-100-59_ext.xml.minion.gz,1,8,0,0,1,1.160819,0.02902,0,8.820513,0.182912
rand-2-40-8-753-100-69_ext.xml.minion.gz,1,8,0,0,1,1.220656,0.030516,0,8.74359,0.184748
rand-24-24-276-139-52021_ext.xml.minion.gz,1,24,0,0,1,0,0,0,22.782609,0.079299
rand-2-50-23-587-230-17_ext.xml.minion.gz,1,23,0,0,1,3.125124,0.062502,0,25.45,0.107076
rand-2-50-23-587-230-23_ext.xml.minion.gz,1,23,0,0,1,3.047885,0.060958,0,25.166667,0.116574
rand-2-50-23-587-230-28_ext.xml.minion.gz,1,23,0,0,1,3.002399,0.060048,0,25.157895,0.106321
rand-2-50-23-587-230-2_ext.xml.minion.gz,1,23,0,0,1,3.303089,0.066062,0,25.2,0.113938
rand-2-50-23-587-230-33_ext.xml.minion.gz,1,23,0,0,1,3.807571,0.076151,0,25.117647,0.112915
rand-2-50-23-587-230-39_ext.xml.minion.gz,1,23,0,0,1,3.737593,0.074752,0,25.380952,0.116696
rand-2-50-23-587-230-41_ext.xml.minion.gz,1,23,0,0,1,3.606439,0.072129,0,25.666667,0.099404
rand-2-50-23-587-230-43_ext.xml.minion.gz,1,23,0,0,1,3.187224,0.063744,0,24.916667,0.108814
rand-2-50-23-587-230-47_ext.xml.minion.gz,1,23,0,0,1,3.256747,0.065135,0,25.545455,0.113773
rand-2-50-23-587-230-5_ext.xml.minion.gz,1,23,0,0,1,3.030248,0.060605,0,25.055556,0.110752
rand-2-50-23-587-230-fcd-13_ext.xml.minion.gz,1,23,0,0,1,3.64549,0.07291,0,25.473684,0.102702
rand-26-26-325-155-59021_ext.xml.minion.gz,1,26,0,0,1,0,0,0,21.64,0.082451
rand-26-26-325-155-61021_ext.xml.minion.gz,1,26,0,0,1,0,0,0,21.72,0.081641
rand-27-27-351-163-59021_ext.xml.minion.gz,1,27,0,0,1,0,0,0,21.192308,0.075148
ruler-25-8-a4.xml.minion.conv.minion,1,51,0.137931,0.862069,0,4.821505,0.133931,0.394375,3.086957,1.523256
ruler-34-9-a4.xml.minion.conv.minion,1,69,0.110092,0.889908,0,6.767241,0.150383,0.408497,2.466667,1.726732
ruler-44-10-a4.xml.minion.conv.minion,1,89,0.089552,0.910448,0,8.968264,0.163059,0.418864,1.904762,1.921828
ruler-55-10-a3.xml.minion.conv.minion,1,56,0.08,0.92,0,10.799449,0.196354,0.130201,0.347826,2.116998
series-14.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.647059,0.622595
series-35.xml.minion.conv.minion,1,?,?,?,?,?,?,?,8.894737,0.775058
series-9.xml.minion.conv.minion,1,?,?,?,?,?,?,?,29.222222,0.512141
tsp-20-190_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.023915,?,?
tsp-20-193_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.029403,?,?
tsp-25-13_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.026257,?,?
tsp-25-48_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.037517,?,?
