FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.10.x.10.b.5.a.35_sat.data.gz,1,0.9514,0.0412,0,0.138,0.3048,96,5.4,5.32
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/06-knight_tour-20-0.asp.gz,1,0.8469,0.0747,0,0.2665,1,96,3.2578,3.38
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/3-solitaire-19-0.asp.gz,1,0.9843,0.0005,0,0.0725,1,97,7.031,4.28
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/14-maze_generation-0-0.asp.gz,1,0.8746,0.6427,0,0.2598,1,96,2.25,2.27
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/37-maze_generation-0-0.asp.gz,1,0.843,0.5122,0,0.2474,1,96,2.7891,2.86
FolioSuite/CarSequencing/benchmark3_13classes.dlv.dat.lp.lp.gz,1,0.9358,0.1345,0,0,1,97,11.6977,11.37
FolioSuite/CarSequencing/benchmark3_9classes.dlv.dat.lp.lp.gz,1,0.9361,0.1329,0,0.0025,?,?,?,?
FolioSuite/CarSequencing/001.benchmark2_16classes.dlv.dat.lp.lp.gz,1,0.9357,0.1298,0,0,1,96,11.6953,11.1
FolioSuite/HamiltonClumpy/21/clumpy-21x21_02.sm.gz,1,0.9122,0.4703,0,0.269,1,97,5.7132,6.07
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_12.gph.lp.gz,1,0.9885,0.5288,0,0.1368,1,?,?,?
FolioSuite/HamiltonianPath/gryzzles.26.lp.gz,1,0.7485,0.1425,0,0.0256,1,98,3.8769,3.73
FolioSuite/LTL-BMC/dp_10.formula1-s-O2-b9.sm.gz,1,0.6186,0.0037,0,0.1951,0.9143,99,4.6316,4.99
FolioSuite/RicochetRobots/rr03-07.sm.gz,1,0.3194,0.0019,0,0.0697,0.0129,96,8.8906,8.44
FolioSuite/RicochetRobots/rr08-11.sm.gz,1,0.3237,0.0012,0,0.0702,0.0117,99,11.1908,6.44
FolioSuite/RicochetRobots/rr16-06.sm.gz,1,0.3174,0.0022,0,0.0695,0.0424,96,3.6797,3.19
FolioSuite/SchurCompetition/20.4.schur.lp.gz,1,0.9985,0.0021,0,0.8555,1,96,6.4375,6.27
FolioSuite/SchurCompetition/20.7.schur.lp.gz,1,0.9985,0.0021,0,0.8559,1,97,5.4961,5.05
FolioSuite/SchurCompetition/15.5.schur.lp.gz,1,0.9985,0.0019,0,0.8832,1,98,9.6538,9.78
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s2.dlv.dat.lp.lp.gz,1,0.9455,0.0242,0,0.2199,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s3.dlv.dat.lp.lp.gz,1,0.9796,0.0051,0,0.2352,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.lp.gz,1,0.9857,0.0042,0,0.2356,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s4.dlv.dat.lp.lp.gz,1,0.9212,0.0203,0,0.3043,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s3.dlv.dat.lp.lp.gz,1,0.9394,0.016,0,0.2349,1,99,10.6641,10.86
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s6.dlv.dat.lp.lp.gz,1,0.9882,0.0044,0,0.2326,1,96,8.4688,9.26
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s5.dlv.dat.lp.lp.gz,1,0.964,0.0096,0,0.2321,1,97,7.2171,6.82
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s6.dlv.dat.lp.lp.gz,1,0.9811,0.0046,0,0.2298,1,96,7.7188,8.16
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g3_s4.dlv.dat.lp.lp.gz,1,0.9648,0.0211,0,0.228,1,96,7.124,7.66
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s6.dlv.dat.lp.lp.gz,1,0.9914,0.0031,0,0.2356,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s3.dlv.dat.lp.lp.gz,1,0.9031,0.0277,0,0.2938,1,72,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s2.dlv.dat.lp.lp.gz,1,0.9695,0.0124,0,0.2319,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s3.dlv.dat.lp.lp.gz,1,0.9801,0.006,0,0.2347,1,?,?,?
FolioSuite/Sokoban-Hard/handmade_soko035.lp-25-1574.sm.gz,1,0.6477,0.0015,0,0.1435,0.3478,96,3.5469,3.22
FolioSuite/Sokoban-Hard/handmade_soko046.lp-19-19503.sm.gz,1,0.6463,0.0021,0,0.1528,0.7442,96,4.8828,4.74
FolioSuite/Sokoban-Hard/handmade_soko042.lp-14-1747.sm.gz,1,0.6477,0.0028,0,0.1548,0.4848,96,4.1562,3.55
FolioSuite/Sokoban-Hard/handmade_soko047.lp-19-8149.sm.gz,1,0.6397,0.0024,0,0.146,0.7442,97,4.3953,3.28
FolioSuite/Sokoban-Hard/handmade_soko013.lp-31-337.sm.gz,1,0.6341,0.0012,0,0.1471,0.7442,97,3.3846,3.25
FolioSuite/Sokoban-Hard/handmade_soko008.lp-28-452.sm.gz,1,0.6375,0.0014,0,0.1449,0.8889,99,5.5954,6.58
FolioSuite/Sokoban-Hard/handmade_soko029.lp-30-1707.sm.gz,1,0.6401,0.0013,0,0.1404,0.8462,97,3.8779,4.16
FolioSuite/Sokoban-Hard/handmade_soko031.lp-18-1992.sm.gz,1,0.6482,0.0022,0,0.1573,0.85,98,3.5725,3.54
FolioSuite/Sokoban-Hard/handmade_soko020.lp-29-710.sm.gz,1,0.6462,0.0015,0,0.1519,0.9412,96,4.1719,3.8
FolioSuite/SolitaireBackward/solitare_backward_t38_p39.lp.lp.gz,1,?,?,?,?,?,?,?,?
FolioSuite/SolitaireBackward/solitare_backward_t18_p19.lp.lp.gz,1,0.7788,0.0035,0,0.0616,1,96,4.8672,5.34
FolioSuite/SolitaireBackward2/t23.dat.lp.gz,1,0.4847,0.0524,0,0.0844,1,98,8.9385,8.53
FolioSuite/SolitaireForward/solitare_forward_t41.lp.lp.gz,1,0.7803,0.0033,0,0.0621,1,96,3.0923,3.41
FolioSuite/SolitaireForward/solitare_forward_t50.lp.lp.gz,1,0.7803,0.0029,0,0.062,1,96,3.0923,3.41
FolioSuite/Synthesis/phi3AsyncNondet.sm.gz,1,0.7668,0.0114,0,0.0624,?,?,?,?
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_11.gph.lp.gz,1,0.9462,0.7491,0.0824,0.1565,1,98,37.6462,40.76
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_13.gph.lp.gz,1,0.9457,0.747,0.0798,0.1644,1,98,23.0611,24.78
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077111672_0.gph.lp.gz,1,0.9866,0.0034,0.0003,0.9686,1,96,6.1016,7.53
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077106370_0.gph.lp.gz,1,0.9866,0.0033,0.0003,0.9685,1,97,9.8837,10.96
FolioSuite/benchmarks/prime-18-18.lp.gz,1,0.8413,0.002,0,0.0264,1,98,6.3,6.86
FolioSuite/ggp/knightmove.gdlclingo.pl.gr.gz,1,0.8747,0.0457,0,0.2424,1,96,11.9453,10.43
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=1.sm.gz,1,0.9813,0.2728,0,0,1,99,10.2955,10.1
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=1.sm.gz,1,0.9814,0.2729,0,0,1,97,10.1473,9.98
FolioSuite/hardwareASP/hard_inst_9_10_20668.gr.gz,1,0.8222,0.004,0,0.0382,0.9412,96,2.6172,2.68
FolioSuite/hardwareASP/hard_inst_5_12_32132.gr.gz,1,0.8203,0.0037,0,0.0387,0.9429,97,3.4806,3.71
FolioSuite/hardwareASP/hard_inst_8_5_3208.gr.gz,1,0.823,0.0096,0,0.0381,0.9412,96,3.3516,3.55
FolioSuite/hardwareASP/hard_inst_10_8_8756.gr.gz,1,0.8225,0.0049,0,0.0382,0.9412,96,2.7734,2.85
FolioSuite/hardwareASP/hard_inst_6_12_13512.gr.gz,1,0.8211,0.0036,0,0.0384,0.8889,96,3.0547,3.14
FolioSuite/hardwareASP/hard_inst_9_12_21990.gr.gz,1,0.822,0.0032,0,0.0383,0.9412,96,2.7656,2.8
FolioSuite/hardwareASP/hard_inst_10_5_23026.gr.gz,1,0.8233,0.0095,0,0.0381,0.9412,96,2.8672,3
FolioSuite/hardwareASP/hard_inst_5_6_1498.gr.gz,1,0.8211,0.0085,0,0.0387,0.9697,96,3.2422,3.36
FolioSuite/hardwareASP/hard_inst_7_10_24634.gr.gz,1,0.8217,0.0041,0,0.0383,0.9412,96,2.9297,2.99
FolioSuite/hardwareASP/hard_inst_8_11_14130.gr.gz,1,0.8219,0.0036,0,0.0383,0.9412,96,3.1172,3.25
FolioSuite/laby/laby_10_10_13.lp.gz,1,0.9552,0.0329,0,0.1959,0.1345,96,4.4688,4.64
FolioSuite/laby/laby_12_12_08.lp.gz,1,0.9561,0.0277,0,0.1958,0.0827,97,4.5504,4.97
FolioSuite/laby/laby_18_18_04.lp.gz,1,0.9573,0.0184,0,0.1961,0.0131,98,6,5.85
FolioSuite/laby/laby_22_22_03.lp.gz,1,0.9577,0.0152,0,0.1962,0.0055,96,9.7656,9.29
FolioSuite/laby/laby_19_19_10.lp.gz,1,0.9574,0.0174,0,0.1961,0.0223,98,5.7538,5.67
FolioSuite/laby/laby_16_16_05.lp.gz,1,0.9569,0.0206,0,0.1961,0.0356,97,8.4109,10.19
FolioSuite/laby/laby_19_19_09.lp.gz,1,0.9574,0.0176,0,0.1961,0.0149,96,7.8359,6.6
FolioSuite/laby/laby_14_14_14.lp.gz,1,0.9566,0.0239,0,0.196,0.0504,97,4.9535,5.39
FolioSuite/laby/laby_15_15_16.lp.gz,1,0.9568,0.0222,0,0.196,0.0564,96,4.2969,4.52
FolioSuite/laby/laby_15_15_04.lp.gz,1,0.9568,0.0223,0,0.196,0.0342,97,4.6357,4.69
FolioSuite/laby/laby_14_14_19.lp.gz,1,0.9565,0.0234,0,0.1961,0.0338,97,5.5581,6.17
FolioSuite/laby/laby_17_17_02.lp.gz,1,0.9571,0.0193,0,0.1962,0.0301,96,4.5547,4.93
FolioSuite/laby/laby_18_18_06.lp.gz,1,0.9572,0.0184,0,0.1961,0.0082,97,7.5349,6.66
FolioSuite/laby/laby_21_21_18.lp.gz,1,0.9576,0.016,0,0.1961,0.0066,96,6.875,3.21
FolioSuite/laby/laby_11_11_08.lp.gz,1,0.9559,0.031,0,0.1958,0.0831,96,3.6641,3.66
FolioSuite/laby/laby_16_16_14.lp.gz,1,0.9571,0.021,0,0.1959,0.0316,97,6.2248,6.31
FolioSuite/laby/laby_22_22_20.lp.gz,1,0.9577,0.015,0,0.1962,0.0129,97,3.938,3.94
FolioSuite/laby/laby_10_10_15.lp.gz,1,0.9556,0.0341,0,0.1956,0.1028,97,4.9077,5.11
FolioSuite/laby/laby_14_14_08.lp.gz,1,0.9567,0.0241,0,0.1959,0.0441,96,11.3154,7.03
FolioSuite/planning/coins/coins11.lp-23-2361.sm.gz,1,0.463,0.0118,0,0.2559,1,99,5.4809,4.13
FolioSuite/planning/comm/p05.lp-25-357.sm.gz,1,0.4589,0.0143,0,0.2838,1,101,4.782,4.18
FolioSuite/planning/comm/p17.lp-47-3283.sm.gz,1,0.4753,0.0065,0,0.2365,1,98,4.1756,4.53
FolioSuite/planning/comm/p16.lp-41-197.sm.gz,1,0.4704,0.0077,0,0.251,1,96,3.375,3.45
FolioSuite/planning/comm/p19.lp-60-20100.sm.gz,1,0.4813,0.0049,0,0.2122,1,97,5.2636,5.96
FolioSuite/planning/comm/p04.lp-29-1003.sm.gz,1,0.4559,0.013,0,0.2871,1,96,4.1705,4.37
FolioSuite/planning/comm/p11.lp-33-860.sm.gz,1,0.4656,0.01,0,0.2669,1,98,3.3692,3.44
FolioSuite/planning/comm/p15.lp-37-485.sm.gz,1,0.4697,0.0086,0,0.2561,1,96,3.1008,3.1
FolioSuite/planning/dispose/p02_10.lp-22-1479.sm.gz,1,0.4237,0.013,0,0.3277,1,98,4.3385,4.67
FolioSuite/planning/dispose/p02_07.lp-19-11885.sm.gz,1,0.4291,0.015,0,0.3192,1,100,4.2273,3.63
FolioSuite/planning/dispose/p03_08.lp-14-409.sm.gz,1,0.4454,0.013,0,0.2735,1,99,4.5725,4.91
FolioSuite/planning/dispose/p04_02.lp-18-20100.sm.gz,1,0.4856,0.0073,0,0.2195,1,99,4.1985,4.3
FolioSuite/planning/dispose/p03_05.lp-14-168.sm.gz,1,0.4545,0.0126,0,0.2615,1,98,4.1145,4.29
FolioSuite/planning/dispose/p04_07.lp-17-1971.sm.gz,1,0.4543,0.009,0,0.2382,1,98,4.2385,4.35
FolioSuite/planning/dispose/p03_10.lp-16-4450.sm.gz,1,0.4409,0.0115,0,0.2795,1,96,4.1318,4.32
FolioSuite/planning/dispose/p03_01.lp-14-182.sm.gz,1,0.4961,0.0112,0,0.2254,1,96,4.7266,4.08
FolioSuite/searchTest-verbose/stv_sequence3-ss1.lp.gz,1,0.8293,0.0003,0,0.1179,?,?,?,?
