jnh20_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.421402,0.054214,0.57,3.351351,0.313492
jnh212_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.827658,0.058277,0.02,3.302326,0.295709
langford-2-19.xml.minion.conv.minion,1,38,0.051282,0.948718,0,0,0,0,4.897436,0.432322
langford-2-25.xml.minion.conv.minion,1,50,0.039216,0.960784,0,0,0,0,3.882353,0.546482
langford-2-30.xml.minion.conv.minion,1,60,0.032787,0.967213,0,0,0,0,3.114754,0.657598
langford-2-3.xml.minion.conv.minion,1,6,0.285714,0.714286,0,0,0,0.2,24.714286,0.27368
magicSquare-16_glb.xml.minion.conv.minion,1,256,0.985507,0,0,0,0,0,?,?
magicSquare-4_glb.xml.minion.conv.minion,1,16,0.952381,0,0,0,0,0,30,0.266053
magicSquare-7_glb.xml.minion.conv.minion,1,49,0.969697,0,0,0,0,0,37.6,0.191958
myciel3-4.xml.watchless.minion.gz,1,4,0,1,0,0.642824,0.058439,0,26,0.116619
myciel7-4.xml.watchless.minion.gz,1,4,0,1,0,16.602713,0.086925,0,26,0.116619
nmr_10_10_3.minion,1,3,0,0,0,0,0,0.005,3.469565,0.280788
nmr_10_11_3.minion,1,3,0,0,0,0,0,0.004545,3.376344,0.284923
nmr_10_6_3.minion,1,3,0,0,0,0,0,0.008333,4.77193,0.245053
nmr_11_11_4.minion,1,4,0,0,0,0,0,0.002755,1.428571,0.314035
nmr_11_12_5.minion,1,5,0,0,0,0,0,0.001894,1.721698,0.370951
nmr_11_5_4.minion,1,4,0,0,0,0,0,0.006061,2.797297,0.268933
nmr_12_10_5.minion,1,5,0,0,0,0,0,0.002083,1.754902,0.368136
nmr_12_12_5.minion,1,5,0,0,0,0,0,0.001736,1.574468,0.39194
nmr_12_6_4.minion,1,4,0,0,0,0,0,0.00463,2.147368,0.280125
nmr_12_7_3.minion,1,3,0,0,0,0,0,0.005952,3.907895,0.266866
nmr_12_9_4.minion,1,4,0,0,0,0,0,0.003086,1.587838,0.304614
nmr_12_9_5.minion,1,5,0,0,0,0,0,0.002315,1.835165,0.358981
nmr_5_10_3.minion,1,3,0,0,0,0,0,0.01,5.591398,0.23876
nmr_5_10_4.minion,1,4,0,0,0,0,0,0.006667,2.971429,0.262631
nmr_7_12_3.minion,1,3,0,0,0,0,0,0.005952,3.898551,0.268099
nmr_7_12_4.minion,1,4,0,0,0,0,0,0.003968,1.924528,0.291267
nmr_7_8_3.minion,1,3,0,0,0,0,0,0.008929,5.211538,0.242176
nmr_7_8_4.minion,1,4,0,0,0,0,0,0.005952,2.57971,0.277238
nmr_7_9_5.minion,1,5,0,0,0,0,0,0.003968,2.586957,0.29941
nmr_8_12_3.minion,1,3,0,0,0,0,0,0.005208,3.587629,0.27792
nmr_8_12_4.minion,1,4,0,0,0,0,0,0.003472,1.727273,0.298234
nmr_8_7_3.minion,1,3,0,0,0,0,0,0.008929,5.209677,0.240326
nmr_8_9_5.minion,1,5,0,0,0,0,0,0.003472,2.55,0.30513
nmr_9_10_3.minion,1,3,0,0,0,0,0,0.005556,3.7875,0.271
nmr_9_12_4.minion,1,4,0,0,0,0,0,0.003086,1.584211,0.305656
nmr_9_12_5.minion,1,5,0,0,0,0,0,0.002315,1.813187,0.358772
peg22.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.00562,?,?
peg8.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.00562,?,?
pigeons-25.xml.minion.conv.minion,1,24,0,1,0,0,0,0,3,0.493153
pigeons-40_ext.xml.minion,1,39,0,0,0,0,0,0,100,0
pigeons-5.xml.minion.conv.minion,1,4,0,1,0,0,0,0,26,0.116619
qcp-10-67-7_ext.xml.minion.gz,1,10,0,0,1,2.264155,0.022642,0,6.722222,0.396983
qcp-15-120-4_ext.xml.minion.gz,1,15,0,0,1,6.001327,0.026673,0,5,0.387567
qcp-15-120-6_ext.xml.minion.gz,1,15,0,0,1,6.001327,0.026673,0,5,0.386098
qcp-25-264-4_ext.xml.minion.gz,1,25,0,0,1,13.304613,0.021287,0,?,?
qcp-25-264-5_ext.xml.minion.gz,1,25,0,0,1,13.305094,0.021288,0,?,?
queens-150.xml.minion.conv.minion,1,299,0.4,0.6,0,24.108213,0.001071,0.004454,?,?
queens-80.xml.minion.conv.minion,1,159,0.4,0.6,0,17.360444,0.002713,0.008366,?,?
qwh-15-106-6_ext.xml.minion.gz,1,15,0,0,1,6.934182,0.030819,0.003369,4.285714,0.401801
qwh-20-166-4_ext.xml.minion.gz,1,20,0,0,1,10.57253,0.026431,0,3.421053,0.4118
qwh-25-235-4_ext.xml.minion.gz,1,25,0,0,1,14.16915,0.022671,0.000177,2.833333,0.410092
qwh-25-235-8_ext.xml.minion.gz,1,25,0,0,1,14.168924,0.02267,0,2.833333,0.409847
rand-2-30-15-306-230-3_ext.xml.minion.gz,1,15,0,0,1,2.789663,0.092989,0,26.3,0.140798
rand-2-30-15-306-230-fcd-21_ext.xml.minion.gz,1,15,0,0,1,2.156128,0.071871,0,26.8,0.133091
rand-2-30-15-306-230-fcd-29_ext.xml.minion.gz,1,15,0,0,1,3.141125,0.104704,0,26.133333,0.13436
rand-2-40-11-414-200-65_ext.xml.minion.gz,1,11,0,0,1,3.796051,0.094901,0,18.619048,0.139402
rand-2-40-11-414-200-67_ext.xml.minion.gz,1,11,0,0,1,3.310589,0.082765,0,18.347826,0.140474
rand-2-40-11-414-200-75_ext.xml.minion.gz,1,11,0,0,1,3.257299,0.081432,0,18.052632,0.141883
rand-2-40-16-250-350-1_ext.xml.minion.gz,1,16,0,0,1,2.738613,0.068465,0,32.375,0.107465
rand-2-40-16-250-350-23_ext.xml.minion.gz,1,16,0,0,1,2.729469,0.068237,0,32.5,0.114339
rand-2-40-16-250-350-47_ext.xml.minion.gz,1,16,0,0,1,2.569047,0.064226,0,32.5625,0.11344
rand-2-40-16-250-350-5_ext.xml.minion.gz,1,16,0,0,1,2.932576,0.073314,0,32.529412,0.113168
rand-2-40-16-250-350-9_ext.xml.minion.gz,1,16,0,0,1,3.24037,0.081009,0,32.153846,0.113884
rand-2-40-180-84-900-3_ext.xml.minion.gz,1,180,0,0,1,2.123676,0.053092,0.007821,?,?
rand-2-40-180-84-900-65_ext.xml.minion.gz,1,180,0,0,1,1.646208,0.041155,0,?,?
rand-2-40-180-84-900-71_ext.xml.minion.gz,1,180,0,0,1,1.846619,0.046165,0,?,?
rand-2-40-19-443-230-37_ext.xml.minion.gz,1,19,0,0,1,2.685144,0.067129,0,26.181818,0.11945
rand-2-40-19-443-230-5_ext.xml.minion.gz,1,19,0,0,1,3.377869,0.084447,0,26.052632,0.121573
rand-2-40-19-443-230-fcd-35_ext.xml.minion.gz,1,19,0,0,1,2.372235,0.059306,0,25.444444,0.129958
rand-2-40-19-443-230-fcd-37_ext.xml.minion.gz,1,19,0,0,1,2.685144,0.067129,0,26.1,0.123099
rand-2-40-19-443-230-fcd-49_ext.xml.minion.gz,1,19,0,0,1,3.112876,0.077822,0,25.375,0.121388
rand-2-40-25-180-500-11_ext.xml.minion.gz,1,25,0,0,1,2.247221,0.056181,0,47.923077,0.075083
rand-2-40-25-180-500-15_ext.xml.minion.gz,1,25,0,0,1,2.469818,0.061745,0,47.666667,0.077642
rand-2-40-25-180-500-17_ext.xml.minion.gz,1,25,0,0,1,2.269361,0.056734,0,47.666667,0.074989
rand-2-40-25-180-500-37_ext.xml.minion.gz,1,25,0,0,1,2.387467,0.059687,0,47.5,0.078189
rand-2-40-25-180-500-51_ext.xml.minion.gz,1,25,0,0,1,2.22486,0.055621,0,47.454545,0.076662
rand-2-40-25-180-500-77_ext.xml.minion.gz,1,25,0,0,1,2.519921,0.062998,0,47.333333,0.078958
rand-2-40-40-135-650-13_ext.xml.minion.gz,1,40,0,0,1,2.497499,0.062437,0,?,?
rand-2-40-40-135-650-3_ext.xml.minion.gz,1,40,0,0,1,2.547057,0.063676,0,?,?
rand-2-40-80-103-800-1_ext.xml.minion.gz,1,80,0,0,1,2.019282,0.050482,0,?,?
rand-2-40-80-103-800-9_ext.xml.minion.gz,1,80,0,0,1,2.104163,0.052604,0,?,?
rand-2-40-8-753-100-1_ext.xml.minion.gz,1,8,0,0,1,1.085127,0.027128,0,8.894737,0.186098
rand-2-40-8-753-100-29_ext.xml.minion.gz,1,8,0,0,1,1.152172,0.028804,0,8.589744,0.186222
rand-2-40-8-753-100-37_ext.xml.minion.gz,1,8,0,0,1,1.333229,0.033331,0,8.666667,0.196118
rand-2-40-8-753-100-5_ext.xml.minion.gz,1,8,0,0,1,1.157584,0.02894,0,8.815789,0.171519
rand-2-40-8-753-100-61_ext.xml.minion.gz,1,8,0,0,1,1.157584,0.02894,0,8.666667,0.183506
rand-2-40-8-753-100-7_ext.xml.minion.gz,1,8,0,0,1,1.135782,0.028395,0,8.945946,0.189967
rand-24-24-276-139-51021_ext.xml.minion.gz,1,24,0,0,1,0,0,0,22.782609,0.0766
rand-2-50-23-587-230-12_ext.xml.minion.gz,1,23,0,0,1,3.411744,0.068235,0,25.588235,0.116227
rand-2-50-23-587-230-18_ext.xml.minion.gz,1,23,0,0,1,3.363094,0.067262,0,24.736842,0.105506
rand-2-50-23-587-230-19_ext.xml.minion.gz,1,23,0,0,1,3.177169,0.063543,0,24.733333,0.105953
rand-2-50-23-587-230-36_ext.xml.minion.gz,1,23,0,0,1,3.268027,0.065361,0,24.647059,0.112342
rand-2-50-23-587-230-40_ext.xml.minion.gz,1,23,0,0,1,3.517044,0.070341,0,25.357143,0.118663
rand-2-50-23-587-230-45_ext.xml.minion.gz,1,23,0,0,1,3.624583,0.072492,0,25.2,0.109682
rand-2-50-23-587-230-4_ext.xml.minion.gz,1,23,0,0,1,3.475629,0.069513,0,25.25,0.103646
rand-2-50-23-587-230-8_ext.xml.minion.gz,1,23,0,0,1,2.987708,0.059754,0,25.357143,0.104279
rand-2-50-23-587-230-9_ext.xml.minion.gz,1,23,0,0,1,2.991722,0.059834,0,25.733333,0.10367
rand-2-50-23-587-230-fcd-47_ext.xml.minion.gz,1,23,0,0,1,3.256747,0.065135,0,25.631579,0.112613
rand-26-26-325-155-54021_ext.xml.minion.gz,1,26,0,0,1,0,0,0,21.64,0.081756
rand-26-26-325-155-60021_ext.xml.minion.gz,1,26,0,0,1,0,0,0,21.64,0.083802
rand-27-27-351-163-55021_ext.xml.minion.gz,1,27,0,0,1,0,0,0,21.346154,0.072579
rand-27-27-351-163-58021_ext.xml.minion.gz,1,27,0,0,1,0,0,0,21.307692,0.071773
ruler-34-9-a3.xml.minion.conv.minion,1,35,0.097561,0.902439,0,8.4,0.186667,0.182731,0.378378,2.051705
series-70.xml.minion.conv.minion,1,?,?,?,?,?,?,?,4.616438,0.832522
ssa-7552-158_ext.xml.minion.converted.minion.gz,1,2,0,0,0.996474,4.915456,0.003606,0.030905,23.333333,0.414069
tsp-20-366_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.02525,?,?
tsp-25-3_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.023669,?,?
tsp-25-456_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.017606,?,?
