ehi-85-297-73_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-75_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-83_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-8_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-92_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-96_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-14_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-20_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-24_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-27_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-47_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-59_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-64_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-65_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-68_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
frb40-19-4-mgd_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
frb50-23-1-mgd_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
frb59-26-2-mgd_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
frb59-26-5-mgd_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
geo50-20-d4-75-14_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
geo50-20-d4-75-15_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
geo50-20-d4-75-1_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
geo50-20-d4-75-40_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
geo50-20-d4-75-58_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
geo50-20-d4-75-59_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
geo50-20-d4-75-62_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
geo50-20-d4-75-68_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
geo50-20-d4-75-81_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
geo50-20-d4-75-91_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
hole-09_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 2730), (u'standard', 2270)]"
jnh14_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
jnh20_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
jnh212_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
langford-2-19.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
langford-2-25.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
langford-2-30.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
langford-2-3.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
magicSquare-16_glb.xml.minion.conv.minion,1,3,"[(u'standard', 2560), (u'learning', 2440)]"
magicSquare-4_glb.xml.minion.conv.minion,1,3,"[(u'standard', 2560), (u'learning', 2440)]"
magicSquare-7_glb.xml.minion.conv.minion,1,3,"[(u'standard', 2560), (u'learning', 2440)]"
myciel3-4.xml.watchless.minion.gz,1,3,"[(u'standard', 5000)]"
myciel7-4.xml.watchless.minion.gz,1,3,"[(u'standard', 5000)]"
nmr_10_10_3.minion,1,3,"[(u'standard', 5000)]"
nmr_10_11_3.minion,1,3,"[(u'standard', 5000)]"
nmr_10_6_3.minion,1,3,"[(u'standard', 5000)]"
nmr_11_11_4.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_11_12_5.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_11_5_4.minion,1,3,"[(u'standard', 5000)]"
nmr_12_10_5.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_12_12_5.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_12_6_4.minion,1,3,"[(u'standard', 5000)]"
nmr_12_7_3.minion,1,3,"[(u'standard', 5000)]"
nmr_12_9_4.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_12_9_5.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_5_10_3.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_5_10_4.minion,1,3,"[(u'standard', 5000)]"
nmr_7_12_3.minion,1,3,"[(u'standard', 5000)]"
nmr_7_12_4.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_7_8_3.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_7_8_4.minion,1,3,"[(u'standard', 5000)]"
nmr_7_9_5.minion,1,3,"[(u'standard', 5000)]"
nmr_8_12_3.minion,1,3,"[(u'standard', 5000)]"
nmr_8_12_4.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_8_7_3.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_8_9_5.minion,1,3,"[(u'standard', 5000)]"
nmr_9_10_3.minion,1,3,"[(u'standard', 5000)]"
nmr_9_12_4.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
nmr_9_12_5.minion,1,3,"[(u'learning', 4988), (u'standard', 12)]"
peg22.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
peg8.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
pigeons-25.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
pigeons-40_ext.xml.minion,1,3,"[(u'standard', 5000)]"
pigeons-5.xml.minion.conv.minion,1,3,"[(u'learning', 2562), (u'standard', 2438)]"
qcp-10-67-7_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
qcp-15-120-4_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
qcp-15-120-6_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
qcp-25-264-4_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
qcp-25-264-5_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
queens-150.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
queens-80.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
qwh-15-106-6_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
qwh-20-166-4_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
qwh-25-235-4_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
qwh-25-235-8_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
rand-2-30-15-306-230-3_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-21_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-29_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-11-414-200-65_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-11-414-200-67_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-11-414-200-75_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-16-250-350-1_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-16-250-350-23_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-16-250-350-47_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-16-250-350-5_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-16-250-350-9_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-180-84-900-3_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-180-84-900-65_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-180-84-900-71_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-19-443-230-37_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-19-443-230-5_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-35_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-37_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-49_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-25-180-500-11_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-25-180-500-15_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-25-180-500-17_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-25-180-500-37_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-25-180-500-51_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-25-180-500-77_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-40-135-650-13_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-40-135-650-3_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-80-103-800-1_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-80-103-800-9_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-8-753-100-1_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-8-753-100-29_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-8-753-100-37_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-8-753-100-5_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-8-753-100-61_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-40-8-753-100-7_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-24-24-276-139-51021_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-50-23-587-230-12_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-50-23-587-230-18_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-50-23-587-230-19_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-50-23-587-230-36_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-50-23-587-230-40_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-50-23-587-230-45_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-50-23-587-230-4_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-50-23-587-230-8_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-50-23-587-230-9_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-2-50-23-587-230-fcd-47_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-26-26-325-155-54021_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-26-26-325-155-60021_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-27-27-351-163-55021_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
rand-27-27-351-163-58021_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
ruler-34-9-a3.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
series-70.xml.minion.conv.minion,1,3,"[(u'standard', 2540), (u'learning', 2460)]"
ssa-7552-158_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
tsp-20-366_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
tsp-25-3_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
tsp-25-456_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
